0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
22	26
55	57
64	71
95	76
116	100
123	146
137	155
160	165
150	144
78	101
57	76
32	43
10	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	7
23	31
38	72
71	101
85	130
109	126
141	140
155	129
144	95
140	78
110	80
67	58
36	29
10	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	6
31	25
66	68
111	108
139	129
169	144
169	153
175	141
162	152
146	138
105	119
70	99
36	54
12	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	9
32	40
76	89
119	153
147	183
178	201
196	201
203	203
201	203
158	188
130	154
100	106
54	48
15	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
38	31
66	66
94	89
141	106
155	141
142	148
122	148
109	140
103	143
110	126
88	84
47	49
15	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	17
35	54
75	108
104	178
143	219
180	269
231	278
237	279
245	274
224	246
188	187
139	128
82	71
33	30
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	14
43	42
85	85
111	145
146	201
166	214
194	214
213	188
203	179
206	189
155	167
115	121
63	71
25	28
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	13
58	40
121	75
180	126
235	159
269	174
278	209
264	195
246	181
235	181
188	155
127	111
75	65
30	26
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	18
55	59
113	123
177	177
211	229
253	274
279	283
275	295
277	283
255	237
208	190
147	134
85	77
32	33
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	16
60	53
116	103
166	163
229	193
272	222
278	235
264	245
253	245
211	231
175	203
115	146
60	82
24	32
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	14
42	39
93	72
141	107
195	122
234	182
231	224
227	220
196	223
176	188
156	168
119	124
64	73
24	25
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	13
47	44
90	94
109	121
109	158
137	208
144	197
145	195
178	199
161	200
142	157
101	118
53	76
21	31
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	17
43	51
85	101
128	156
162	189
225	230
229	222
219	219
235	225
222	154
187	139
137	97
80	64
29	29
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	15
49	50
97	97
154	141
201	158
221	153
223	172
232	174
205	175
204	131
168	149
127	114
67	64
27	26
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	15
43	47
85	94
121	122
157	149
176	179
220	173
222	173
199	141
192	126
166	123
124	100
73	51
27	21
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	17
46	54
96	111
143	173
174	216
210	231
193	201
224	189
233	177
217	155
199	124
144	94
77	47
29	17
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	16
63	53
126	107
179	158
218	222
264	239
250	263
268	257
256	234
224	211
179	166
131	119
70	65
28	25
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	13
53	44
104	93
156	145
195	193
218	220
244	262
234	262
229	233
210	219
152	183
115	134
61	70
23	31
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	19
42	60
95	115
147	179
201	215
212	251
244	265
249	255
228	255
214	229
161	198
118	146
62	80
26	30
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	17
55	53
113	109
174	152
217	173
226	189
255	196
265	201
243	191
232	191
200	147
135	114
76	71
31	30
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	15
58	52
116	98
170	158
174	221
224	264
225	285
221	283
197	272
151	257
126	211
93	151
58	85
26	34
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	17
61	57
118	110
174	155
232	173
270	200
274	196
270	199
254	202
251	200
197	187
133	139
72	71
29	27
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	11
55	35
112	80
177	116
227	159
268	168
275	169
289	158
258	142
219	100
182	120
133	84
72	51
28	21
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	17
41	56
79	111
139	150
154	197
190	252
155	254
174	262
152	245
165	222
154	184
94	126
58	74
24	31
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	18
36	58
84	100
132	152
169	183
205	236
221	230
219	240
199	222
171	204
128	172
93	123
55	79
19	31
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	11
32	46
63	108
87	153
89	191
136	219
172	227
188	230
210	224
208	213
170	170
109	132
58	81
21	30
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	18
50	60
107	121
152	180
184	222
221	256
175	267
194	255
177	255
183	255
155	206
128	149
68	80
24	31
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	18
51	56
103	105
149	155
160	182
196	232
223	258
209	278
189	269
172	240
131	202
82	134
58	74
25	30
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	18
43	51
82	105
119	160
161	171
236	203
254	218
264	179
241	187
209	188
179	175
127	119
76	63
33	27
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	19
59	61
125	130
192	198
229	236
258	277
253	293
250	286
240	263
219	245
173	192
127	135
78	74
33	31
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	11
48	38
97	79
172	129
226	186
249	231
258	237
219	227
225	230
181	237
148	189
105	133
56	70
24	30
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	17
42	55
70	114
100	179
142	219
202	257
224	263
212	250
174	248
161	242
155	197
95	141
54	77
24	32
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	19
46	52
92	106
121	164
159	206
208	205
220	196
198	230
190	224
171	218
137	172
103	117
57	66
24	28
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	17
56	46
122	83
197	142
236	159
226	192
235	230
240	235
212	227
203	207
177	176
129	125
82	70
31	29
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	17
49	52
92	104
126	151
166	194
174	231
212	240
226	251
206	227
214	222
164	188
145	148
85	83
33	32
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	9
53	43
117	97
183	158
231	175
254	190
272	201
262	213
263	224
230	200
186	159
135	114
67	62
21	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	7
55	33
115	81
160	108
187	142
200	155
210	157
219	167
224	169
213	174
191	115
131	90
66	47
21	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	5
51	26
112	58
174	105
223	127
252	172
262	143
239	155
240	152
206	135
195	112
130	93
68	39
19	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	6
48	33
105	73
155	112
197	152
218	209
245	236
233	216
207	197
171	172
167	138
116	94
63	54
20	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	7
48	34
118	80
168	124
213	143
212	163
219	162
238	180
223	174
214	152
180	151
118	104
67	63
20	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	9
47	44
93	94
124	153
189	208
231	226
238	226
226	224
195	192
179	157
163	148
116	107
62	58
20	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	5
53	20
120	48
182	72
217	101
257	139
280	151
283	156
262	152
230	133
183	105
116	80
59	43
16	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	8
48	39
99	71
128	89
144	133
191	170
220	213
180	227
167	205
158	193
148	151
112	106
59	63
18	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	12
45	53
109	112
169	172
199	189
223	196
235	238
225	252
197	258
185	226
150	193
96	140
54	74
16	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	10
41	45
102	103
163	156
201	187
198	201
224	200
212	208
193	197
173	180
148	162
91	102
59	53
18	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	10
50	48
111	115
171	173
206	224
245	249
274	231
279	206
263	210
236	181
199	158
140	117
72	56
21	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	10
45	44
91	100
135	142
170	166
220	184
235	203
206	212
187	188
193	174
158	123
114	88
59	43
18	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	5
45	21
98	55
122	101
155	128
163	148
141	157
184	176
198	170
165	146
135	116
115	84
58	50
18	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	10
44	49
93	107
151	155
207	209
243	240
252	247
250	250
236	241
205	226
148	194
111	126
53	64
16	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	10
39	51
90	114
136	179
173	210
182	232
182	225
188	206
161	190
126	202
97	182
63	125
37	66
11	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	11
49	47
104	108
150	164
182	197
210	233
219	253
195	257
193	210
175	175
125	127
95	109
43	61
14	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	8
42	39
103	94
162	147
170	189
201	236
187	246
197	245
177	239
170	210
141	156
97	125
46	65
14	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	9
51	44
108	92
175	147
222	195
236	218
270	206
259	195
243	186
214	158
184	130
128	76
59	37
16	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	10
43	44
107	81
154	114
221	138
249	149
279	133
284	156
255	169
216	161
181	118
121	88
62	46
20	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	8
42	42
85	98
144	130
184	138
210	148
244	132
252	144
250	147
225	157
190	109
130	80
74	46
23	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	7
41	36
91	85
131	142
159	201
181	221
188	221
183	219
165	216
145	199
96	176
80	122
41	63
15	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	10
22	46
50	104
72	156
110	209
105	231
136	242
172	262
165	238
137	195
128	159
76	107
48	64
16	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	11
51	49
106	108
166	178
212	222
219	246
227	253
242	259
244	242
217	220
193	178
139	122
75	67
23	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	7
55	36
116	77
180	118
201	147
235	146
257	149
238	159
221	212
225	179
184	151
133	117
72	65
23	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	11
45	50
91	94
131	151
167	173
181	186
184	193
174	188
181	174
158	173
129	163
98	107
57	63
18	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	10
38	49
74	105
118	164
150	202
170	244
153	237
154	240
133	256
159	219
137	170
106	115
53	65
20	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	7
32	36
79	83
127	130
158	152
173	165
185	176
203	179
216	168
199	153
163	99
116	80
68	53
22	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	9
49	45
116	96
174	141
201	192
219	225
244	243
239	257
209	228
204	205
175	167
108	113
58	52
20	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	8
33	37
67	71
94	75
106	115
123	163
121	162
135	159
136	143
158	125
139	97
103	83
55	50
16	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	11
44	43
102	100
172	139
207	185
239	206
210	242
249	231
234	228
209	213
173	181
114	112
63	64
17	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	9
25	41
55	81
77	128
99	186
118	196
113	203
129	205
164	208
145	200
136	173
87	110
45	52
12	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	13
46	45
94	84
113	116
151	144
160	180
172	184
163	156
137	146
109	111
69	75
30	29
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	11
52	34
94	81
118	78
152	72
125	80
126	94
132	88
115	81
90	62
66	40
30	22
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	15
56	66
115	126
155	162
177	164
198	156
187	181
173	207
177	181
153	148
98	97
37	39
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	17
68	55
153	110
212	142
233	190
262	216
258	225
241	207
212	185
156	154
105	94
40	34
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	17
72	69
128	123
161	148
182	156
195	175
204	171
185	157
170	149
148	106
87	75
32	25
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	18
64	61
115	120
172	165
206	190
221	196
231	193
227	197
208	174
160	146
90	88
36	35
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	21
77	82
146	151
186	209
227	228
236	242
230	225
227	228
191	228
160	182
90	115
37	44
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	17
60	69
127	135
174	187
214	226
244	249
243	240
241	214
209	184
153	152
95	98
37	38
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	17
81	71
142	135
184	191
207	229
228	253
233	237
182	200
153	191
138	154
72	96
31	35
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	21
73	75
131	125
162	163
199	183
215	172
205	167
204	161
189	164
143	145
99	87
37	38
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	19
85	75
156	137
209	152
230	184
235	195
245	190
222	183
197	145
137	110
96	61
37	28
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	21
80	73
156	143
205	193
213	211
226	234
233	230
204	218
178	207
130	164
92	102
34	39
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	23
76	88
139	165
185	215
201	228
229	243
235	229
225	229
199	218
162	170
109	101
43	36
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	12
68	41
137	95
186	143
236	172
265	215
245	220
230	221
211	207
165	154
106	98
38	39
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	21
67	69
139	141
206	201
217	247
207	249
197	254
183	257
163	224
148	176
87	110
35	40
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	19
59	65
100	113
150	150
161	173
166	204
180	229
202	208
171	195
134	165
73	84
28	31
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	15
69	58
139	119
181	147
221	165
248	183
235	164
200	159
178	149
156	122
104	74
36	29
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	18
75	74
131	135
166	175
178	180
216	193
229	176
201	158
177	110
145	88
87	72
35	23
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	18
84	61
158	109
215	154
243	173
259	215
274	209
256	192
220	153
179	140
111	87
41	37
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	20
67	81
128	153
158	210
180	221
192	233
192	228
176	229
152	205
121	165
72	94
28	30
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	19
67	76
132	137
174	178
190	203
162	231
168	221
169	198
148	180
106	162
70	107
27	40
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	22
52	84
73	162
87	218
120	242
128	252
118	258
96	245
95	216
58	163
32	95
13	36
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	20
42	74
85	147
110	188
141	224
126	243
159	221
166	236
131	208
147	159
81	92
33	32
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	17
57	69
108	140
123	182
140	213
143	239
151	231
170	222
151	186
130	147
75	89
29	37
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	16
71	65
135	143
183	190
211	198
227	202
239	223
236	217
205	162
166	126
99	74
40	30
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	13
70	47
115	89
155	94
177	142
189	174
199	183
188	165
179	126
133	108
94	63
33	23
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	17
77	71
133	125
130	167
163	202
184	219
189	228
192	221
189	203
162	167
103	104
35	37
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	11
74	53
152	106
204	130
219	163
237	146
243	142
226	137
203	165
165	128
96	83
36	34
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	21
55	80
111	133
168	155
231	179
247	211
240	203
224	211
185	189
161	140
96	84
38	35
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	15
70	46
130	70
157	113
165	128
162	167
172	177
206	176
176	123
143	108
95	76
35	30
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	19
69	69
136	136
187	196
213	211
220	190
200	205
164	229
156	207
135	155
85	89
32	33
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	11
56	59
106	116
124	168
138	214
147	207
161	204
162	180
144	160
99	135
62	88
19	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	13
44	44
80	82
109	124
129	142
155	162
166	175
139	158
110	150
95	132
57	73
18	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	10
37	59
107	116
131	179
150	216
177	223
153	231
141	211
129	201
91	146
60	88
22	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	12
47	56
86	101
137	122
181	137
193	132
213	109
190	117
180	136
150	111
101	67
31	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	10
57	47
121	88
180	114
200	125
225	118
249	120
236	104
206	125
151	93
87	59
29	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	9
47	41
114	59
150	87
165	119
156	129
147	153
127	161
110	157
82	132
44	76
16	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	9
45	41
75	90
95	103
134	131
162	140
153	135
129	110
94	86
80	84
57	58
18	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	11
33	52
71	97
114	130
150	149
149	162
141	146
121	143
128	101
99	82
64	46
23	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	10
44	44
87	75
109	118
145	140
150	141
175	148
192	121
152	122
122	94
80	55
24	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	10
61	41
125	90
160	128
206	166
219	160
230	181
211	171
178	163
145	114
88	66
30	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	8
62	40
102	92
138	135
159	154
183	162
189	159
185	143
159	137
113	108
65	68
19	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	12
34	51
66	100
70	148
80	155
89	175
76	196
79	178
81	160
69	118
43	76
14	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	7
42	27
80	49
92	48
99	72
95	75
109	70
103	75
110	68
94	69
64	50
22	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	12
41	60
66	115
77	168
90	199
142	206
148	213
167	209
153	195
108	151
68	93
21	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	14
49	63
111	118
160	147
173	178
195	189
215	218
175	197
138	167
106	124
66	67
24	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	10
68	39
145	79
188	77
204	67
198	73
205	77
174	87
157	79
112	53
65	43
17	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	6
50	25
102	35
131	61
146	73
139	92
146	110
113	74
88	82
82	59
44	24
14	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	6
51	31
99	53
145	90
150	101
161	109
157	139
126	139
109	113
83	88
48	48
18	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	9
33	33
56	63
79	76
106	96
140	121
122	167
127	153
113	138
90	107
44	75
12	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	8
41	51
78	101
115	126
123	171
135	182
125	161
113	147
99	101
81	91
54	62
16	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	10
51	46
93	81
140	114
162	156
157	180
191	185
184	183
149	165
109	126
68	71
26	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	13
52	66
104	115
140	176
165	192
176	163
195	162
137	163
93	159
92	127
59	70
20	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	7
24	40
67	72
89	94
118	80
156	102
160	103
155	90
142	70
107	74
73	46
23	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	7
50	30
80	63
109	96
141	96
154	136
153	124
133	133
124	127
94	102
53	63
14	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	13
38	64
73	104
100	131
114	163
133	160
156	167
153	142
148	140
125	99
80	67
24	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	13
58	58
112	112
143	165
157	178
168	177
164	168
152	163
155	143
107	114
65	69
24	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	9
42	39
64	70
108	117
144	148
175	140
165	143
169	145
137	118
118	81
83	48
23	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	15
48	73
96	140
127	195
146	234
160	224
161	211
174	226
153	183
108	135
52	74
19	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	8
38	36
72	70
68	99
69	123
106	116
105	131
103	152
90	134
95	88
58	54
21	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	9
39	41
67	108
103	132
108	163
107	174
112	175
119	186
125	159
106	134
64	84
20	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	20
35	66
52	95
75	119
100	121
118	112
99	117
76	89
46	61
18	28
3	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	16
38	45
57	67
70	82
63	97
69	107
56	105
51	81
42	59
20	27
2	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	15
65	52
96	79
106	110
126	122
111	135
98	150
80	124
55	78
25	37
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	12
57	36
74	48
94	76
91	94
85	81
77	69
68	69
49	62
23	28
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	10
36	36
55	62
59	80
56	106
58	86
54	81
48	73
36	54
16	28
2	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	13
52	46
82	75
108	88
130	104
118	108
122	105
103	87
79	72
38	27
5	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	11
62	26
107	54
119	73
121	94
133	94
121	74
96	58
80	35
33	13
4	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	12
54	31
91	49
113	71
139	75
153	88
152	84
128	87
84	70
42	36
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	21
68	62
103	87
128	96
164	95
171	92
159	86
136	89
94	46
44	20
5	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	17
59	57
89	88
116	117
110	125
117	126
129	111
107	97
75	74
36	34
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	8
19	22
30	38
43	65
53	82
59	95
72	72
63	67
43	43
25	21
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	27
53	73
77	102
106	139
116	168
115	183
103	136
101	127
78	85
38	36
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	18
83	62
141	90
177	106
180	110
153	102
122	92
90	60
53	36
22	17
3	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	7
40	17
61	44
66	60
70	88
57	94
66	94
56	88
43	61
21	29
3	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	13
34	37
50	52
68	74
95	75
108	74
85	76
76	49
60	42
26	23
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	25
52	79
91	131
124	169
133	166
127	164
116	150
86	111
65	81
22	39
3	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	19
59	58
84	73
101	103
110	119
131	126
141	122
121	115
75	82
38	34
6	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	18
44	46
65	71
87	111
73	109
65	122
85	121
92	103
66	82
28	37
4	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	16
61	40
100	80
144	100
141	102
141	92
134	88
113	69
58	49
