B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	175	24	JUN	12190	12190	0	24379	12190	12190	0	24379	0	-442006	442006	-884011	0	442006	442006	0	884011	3	3	0	6	50.00	0	0	0	0	0
	176	25	JUN	20375	11702	8673	32077	20375	11702	8673	32077	0	-745202	441658	-1186860	-303544	745202	441658	303544	1186860	0	0	0	0	100.00	0	0	0	0	0
	177	26	JUN	22653	10976	11678	33629	22654	10975	11678	33629	0	-844251	406326	-1250577	-437925	844251	406326	437925	1250577	2	2	0	3	50.00	0	0	0	0	0
	178	27	JUN	10802	10802	0	21605	10803	10802	0	21605	0	-405085	405085	-810170	0	405085	405085	0	810170	0	0	0	0	50.00	0	0	0	0	0
	179	28	JUN	13358	13358	0	26717	13359	13358	0	26717	0	-499435	499435	-998870	0	499435	499435	0	998871	0	0	0	1	50.00	0	0	0	0	0
	180	29	JUN	21810	8	21803	21818	21811	8	21803	21818	0	-794038	18131	-812169	-775908	794038	18131	775908	812169	3	0	2	3	100.00	0	0	0	0	0
	181	30	JUN	6321	6321	0	12642	6321	6321	0	12642	0	-221227	221227	-442455	0	221227	221227	0	442455	0	0	0	0	50.00	0	0	0	0	0
	182	01	JUL	2810	2810	0	5620	2810	2810	0	5620	0	-98349	98349	-196697	0	98349	98349	0	196697	0	0	0	0	50.00	0	0	0	0	0
	183	02	JUL	9858	9858	0	19717	9859	9858	0	19717	0	-350401	350401	-700803	0	350401	350401	0	700803	1	1	0	3	50.00	0	0	0	0	0
	184	03	JUL	24215	4691	19525	28906	24216	4690	19525	28906	0	-882932	189033	-1071965	-693900	882932	189033	693900	1071965	4	1	3	4	100.00	0	0	0	0	0
	185	04	JUL	16187	7894	8294	24081	16188	7893	8294	24081	0	-607022	295996	-903018	-311025	607022	295996	311025	903018	0	0	0	0	50.00	0	0	0	0	0
	186	05	JUL	10394	712	9682	11107	10395	713	9682	11107	0	-389790	26723	-416513	-363067	389790	26723	363067	416513	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	30729	245	30484	30974	30729	245	30484	30974	0	-1141831	10690	-1152521	-1131140	1141831	10690	1131140	1152521	3	1	3	4	100.00	0	0	0	0	0
	188	07	JUL	17670	1018	16652	18688	17670	1018	16652	18688	0	-618436	35613	-654049	-582823	618436	35613	582823	654049	0	0	0	0	100.00	0	0	0	0	0
	189	08	JUL	63	63	0	127	63	63	0	127	0	-2219	2219	-4438	0	2219	2219	0	4438	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	16636	4715	11921	21351	16636	4715	11921	21351	0	-582247	165019	-747266	-417227	582247	165019	417227	747266	0	0	0	0	100.00	0	0	0	0	0
	191	10	JUL	29344	2274	27070	31618	29344	2274	27070	31618	0	-1088391	83779	-1172171	-1004612	1088392	83779	1004612	1172171	4	0	4	4	100.00	0	0	0	0	0
	192	11	JUL	13719	4521	9199	18240	13720	4520	9199	18240	0	-514474	169511	-683985	-344963	514474	169511	344963	683985	0	0	0	0	50.00	0	0	0	0	0
	193	12	JUL	11370	5563	5808	16933	11371	5562	5808	16933	0	-423390	205594	-628984	-217795	423390	205594	217795	628984	1	1	0	2	50.00	0	0	0	0	0
	194	13	JUL	30154	2190	27965	32344	30155	2190	27965	32344	0	-1117439	79255	-1196694	-1038185	1117439	79255	1038185	1196694	2	2	0	3	100.00	0	0	0	0	0
	195	14	JUL	7178	7178	0	14356	7178	7178	0	14356	0	-251224	251224	-502447	0	251224	251224	0	502447	0	0	0	0	50.00	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	5040	5040	0	10081	5040	5040	0	10081	0	-176409	176409	-352819	0	176409	176409	0	352819	0	0	0	0	50.00	0	0	0	0	0
	198	17	JUL	31669	2350	29319	34019	31669	2350	29319	34019	0	-1168738	83952	-1252690	-1084785	1168738	83952	1084785	1252690	1	1	0	2	100.00	0	0	0	0	0
	199	18	JUL	21977	3332	18646	25309	21978	3331	18646	25309	0	-818894	119684	-938578	-699210	818894	119684	699210	938578	2	2	0	4	100.00	0	0	0	0	0
	200	19	JUL	26654	1025	25629	27679	26654	1025	25629	27679	0	-989772	36190	-1025962	-953582	989772	36190	953582	1025962	3	1	2	4	100.00	0	0	0	0	0
	201	20	JUL	33616	2290	31327	35906	33616	2290	31327	35906	0	-1245265	86211	-1331476	-1159054	1245265	86211	1159054	1331476	2	2	0	5	100.00	0	0	0	0	0
	202	21	JUL	5085	5085	0	10170	5085	5085	0	10170	0	-177980	177980	-355959	0	177980	177980	0	355959	0	0	0	0	50.00	0	0	0	0	0
	203	22	JUL	1214	1214	0	2428	1214	1214	0	2428	0	-42494	42494	-84988	0	42494	42494	0	84989	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	16597	16597	0	33195	16597	16597	0	33195	0	-580907	580907	-1161814	0	580907	580907	0	1161814	0	0	0	0	50.00	0	0	0	0	0
	205	24	JUL	29348	5964	23385	35312	29349	5964	23385	35312	0	-1062476	226034	-1288510	-836442	1062476	226034	836442	1288510	10	4	6	13	100.00	0	0	0	0	0
	206	25	JUL	7640	7640	0	15281	7641	7640	0	15281	0	-284269	284269	-568538	0	284269	284269	0	568538	1	1	0	2	50.00	0	0	0	0	0
	207	26	JUL	11665	7486	4180	19151	11666	7485	4180	19151	0	-433706	276959	-710665	-156747	433706	276959	156747	710665	1	1	0	2	50.00	0	0	0	0	0
	208	27	JUL	33713	714	33000	34427	33714	713	33000	34427	0	-1248506	26002	-1274508	-1222504	1248506	26002	1222504	1274508	5	0	5	6	100.00	0	0	0	0	0
	209	28	JUL	4186	2046	2140	6231	4186	2046	2140	6231	0	-146494	71592	-218086	-74902	146494	71592	74902	218086	0	0	0	0	50.00	0	0	0	0	0
	210	29	JUL	662	662	0	1323	662	662	0	1323	0	-23156	23156	-46313	0	23156	23156	0	46313	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	5773	2898	2875	8671	5773	2898	2875	8671	0	-202062	101431	-303493	-100630	202062	101431	100630	303493	0	0	0	0	50.00	0	0	0	0	0
	212	31	JUL	30203	137	30067	30340	30204	137	30067	30340	0	-1098126	26121	-1124247	-1072005	1098126	26121	1072005	1124247	11	7	4	19	100.00	0	0	0	0	0
	213	01	AUG	9838	3604	6235	13442	9839	3603	6235	13442	0	-368938	135126	-504064	-233813	368938	135126	233813	504064	0	0	0	0	50.00	0	0	0	0	0
	214	02	AUG	13939	6418	7521	20357	13939	6418	7521	20357	0	-519709	237671	-757380	-282038	519709	237671	282038	757380	1	1	0	2	50.00	0	0	0	0	0
	215	03	AUG	28870	1351	27519	30221	28870	1351	27519	30221	0	-1043620	53662	-1097282	-989958	1043620	53662	989958	1097282	13	1	12	14	100.00	0	0	0	0	0
	216	04	AUG	4343	4343	0	8686	4343	4343	0	8686	0	-151997	151997	-303993	0	151997	151997	0	303993	0	0	0	0	50.00	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	12059	12059	0	24117	12059	12059	0	24117	0	-422053	422053	-844107	0	422053	422053	0	844107	0	0	0	0	50.00	0	0	0	0	0
	219	07	AUG	30560	623	29938	31183	30561	623	29938	31183	0	-1090563	39805	-1130368	-1050758	1090563	39805	1050758	1130368	11	2	9	13	100.00	0	0	0	0	0
	220	08	AUG	25499	445	25054	25945	25500	446	25054	25945	0	-947224	16701	-963925	-930522	947224	16701	930522	963925	3	0	3	3	100.00	0	0	0	0	0
	221	09	AUG	21233	2685	18548	23918	21233	2685	18548	23918	0	-787236	99193	-886429	-688043	787236	99193	688043	886429	3	0	3	3	100.00	0	0	0	0	0
	222	10	AUG	32066	521	31545	32587	32066	521	31545	32587	0	-1141436	28270	-1169707	-1113166	1141436	28270	1113166	1169707	15	3	12	18	100.00	0	0	0	0	0
	223	11	AUG	4364	4364	0	8729	4364	4364	0	8729	0	-152745	152745	-305490	0	152745	152745	0	305490	0	0	0	0	50.00	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	4836	339	4497	5174	4836	339	4497	5174	0	-169252	11850	-181102	-157402	169252	11850	157402	181102	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	36363	978	35385	37341	36363	978	35385	37341	0	-1325517	58270	-1383787	-1267246	1325517	58270	1267246	1383787	10	4	5	14	100.00	0	0	0	0	0
	227	15	AUG	18846	1435	17411	20281	18846	1435	17411	20281	0	-700718	52310	-753028	-648409	700718	52310	648409	753028	2	1	1	3	100.00	0	0	0	0	0
	228	16	AUG	11179	6812	4367	17991	11179	6812	4367	17991	0	-415463	251700	-667163	-163763	415463	251700	163763	667163	1	1	0	2	50.00	0	0	0	0	0
	229	17	AUG	26255	3134	23122	29389	26256	3133	23122	29389	0	-968080	110006	-1078086	-858074	968080	110006	858074	1078086	5	2	3	8	100.00	0	0	0	0	0
	230	18	AUG	31595	544	31051	32139	31595	544	31051	32139	0	-1122943	36169	-1159112	-1086774	1122943	36169	1086774	1159112	5	5	0	10	100.00	0	0	0	0	0
	231	19	AUG	17684	1695	15989	19379	17684	1695	15989	19379	0	-618927	59316	-678243	-559610	618927	59316	559610	678243	0	0	0	0	100.00	0	0	0	0	0
	232	20	AUG	32533	495	32037	33028	32533	495	32037	33028	0	-1150671	29364	-1180034	-1121307	1150671	29364	1121307	1180034	7	7	0	14	100.00	0	0	0	0	0
	233	21	AUG	10916	8710	2206	19626	10916	8710	2206	19626	0	-396601	313876	-710478	-82725	396601	313876	82725	710478	4	4	0	8	50.00	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	14689	6114	8576	20803	14690	6113	8576	20803	0	-541856	220256	-762112	-321600	541856	220256	321600	762112	3	3	0	6	50.00	0	0	0	0	0
	237	25	AUG	26996	2102	24895	29098	26996	2102	24895	29098	0	-959490	88177	-1047667	-871314	959490	88177	871314	1047667	7	7	0	15	100.00	0	0	0	0	0
	238	26	AUG	26362	5526	20835	31888	26362	5526	20835	31888	0	-922638	193407	-1116045	-729231	922638	193407	729231	1116046	0	0	0	0	100.00	0	0	0	0	0
	239	27	AUG	33596	526	33071	34122	33597	526	33071	34122	0	-1217055	53501	-1270555	-1163554	1217055	53501	1163554	1270555	6	3	3	9	100.00	0	0	0	0	0
	240	28	AUG	12709	2715	9995	15424	12710	2715	9995	15424	0	-474355	99551	-573906	-374804	474355	99551	374804	573906	1	1	0	1	50.00	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	13491	5823	7669	19314	13492	5822	7669	19314	0	-502173	214592	-716766	-287581	502173	214592	287581	716766	1	1	0	3	50.00	0	0	0	0	0
	244	01	SEP	33656	2562	31093	36218	33656	2562	31093	36218	0	-1210447	122214	-1332661	-1088233	1210447	122214	1088233	1332661	4	4	0	8	100.00	0	0	0	0	0
	245	02	SEP	16206	14606	1600	30812	16206	14606	1600	30812	0	-572123	516108	-1088230	-56015	572123	516108	56015	1088230	4	4	0	7	50.00	0	0	0	0	0
	246	03	SEP	31802	5294	26508	37096	31802	5294	26508	37096	0	-1173812	208263	-1382075	-965549	1173812	208263	965549	1382075	6	3	3	10	100.00	0	0	0	0	0
	247	04	SEP	9444	4410	5034	13854	9444	4410	5034	13854	0	-352650	163875	-516525	-188775	352650	163875	188775	516525	0	0	0	1	50.00	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	6398	6398	0	12796	6398	6398	0	12796	0	-239920	239920	-479840	0	239920	239920	0	479840	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	26161	7281	18880	33442	26161	7281	18880	33442	0	-944709	244203	-1188912	-700506	944709	244203	700506	1188912	4	1	2	5	100.00	0	0	0	0	0
	252	09	SEP	31901	1316	30585	33217	31901	1316	30585	33217	0	-1150559	80072	-1230630	-1070487	1150559	80072	1070487	1230630	3	3	0	5	100.00	0	0	0	0	0
	253	10	SEP	29929	493	29436	30423	29930	494	29436	30423	0	-1111846	21494	-1133340	-1090352	1111846	21494	1090352	1133340	3	1	2	4	100.00	0	0	0	0	0
	254	11	SEP	489	489	0	978	489	489	0	978	0	-18337	18337	-36674	0	18337	18337	0	36674	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	961	961	0	1923	962	961	0	1923	0	-36056	36056	-72113	0	36056	36056	0	72113	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	22658	727	21931	23385	22658	727	21931	23385	0	-842930	28002	-870931	-814928	842930	28002	814928	870931	2	0	2	2	100.00	0	0	0	0	0
	259	16	SEP	32921	89	32832	33009	32921	89	32832	33009	0	-1220996	315	-1221311	-1220680	1220996	315	1220680	1221311	2	2	0	3	100.00	0	0	0	0	0
	260	17	SEP	26087	983	25105	27070	26088	982	25105	27070	0	-972275	32356	-1004631	-939919	972275	32356	939919	1004631	2	1	0	3	100.00	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	15123	4174	10950	19297	15124	4173	10950	19297	0	-565626	155001	-720627	-410625	565626	155001	410625	720627	0	0	0	1	50.00	0	0	0	0	0
	266	23	SEP	20309	9797	10512	30106	20309	9797	10512	30106	0	-759329	365129	-1124458	-394200	759329	365129	394200	1124458	1	1	0	1	50.00	0	0	0	0	0
	267	24	SEP	5852	5852	0	11704	5852	5852	0	11704	0	-219445	219445	-438890	0	219445	219445	0	438890	0	0	0	0	50.00	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	1171	1171	0	2342	1171	1171	0	2342	0	-43913	43913	-87825	0	43913	43913	0	87825	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	1	1	0	1	1	1	0	1	0	-25	25	-51	0	25	25	0	51	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	2626	2626	0	5252	2626	2626	0	5252	0	-131290	131290	-262579	0	131290	131290	0	262579	0	0	0	0	50.00	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	16964	4032	12932	20997	16964	4032	12932	20997	0	-848206	201620	-1049825	-646586	848206	201620	646586	1049825	0	0	0	0	100.00	0	0	0	0	0
	312	08	NOV	10500	971	9529	11471	10500	971	9529	11471	0	-524993	48541	-573534	-476451	524993	48541	476451	573534	0	0	0	0	100.00	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	12055	12055	0	24109	12055	12055	0	24109	0	-602733	602733	-1205467	0	602733	602733	0	1205467	0	0	0	0	50.00	0	0	0	0	0
	318	14	NOV	26991	7800	19191	34791	26991	7800	19191	34791	0	-1433516	473961	-1907476	-959555	1433516	473961	959555	1907476	30	30	0	60	100.00	0	0	0	0	0
	319	15	NOV	27094	4017	23077	31111	27094	4017	23077	31111	0	-1376805	222973	-1599778	-1153832	1376805	222973	1153832	1599778	3	3	0	6	100.00	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	10510	10510	0	21020	10510	10510	0	21020	0	-525509	525509	-1051018	0	525509	525509	0	1051018	0	0	0	0	50.00	0	0	0	0	0
	325	21	NOV	17922	17328	594	35250	17922	17328	594	35250	0	-940362	910654	-1851016	-29708	940362	910654	29708	1851016	44	44	0	88	50.00	0	0	0	0	0
	326	22	NOV	22985	6500	16485	29485	22985	6500	16485	29485	0	-1188689	364417	-1553107	-824272	1188689	364417	824272	1553107	36	36	0	72	100.00	0	0	0	0	0
	327	23	NOV	376	376	0	752	376	376	0	752	0	-18790	18790	-37580	0	18790	18790	0	37580	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	22209	7123	15085	29332	22209	7123	15085	29332	0	-1110438	356164	-1466602	-754273	1110438	356164	754273	1466602	0	0	0	0	100.00	0	0	0	0	0
	332	28	NOV	28554	777	27778	29331	28555	777	27778	29331	0	-1581280	148580	-1729860	-1432699	1581280	148580	1432699	1729860	44	34	10	78	100.00	0	0	0	0	0
	333	29	NOV	22221	2441	19780	24662	22221	2441	19780	24662	0	-1252261	197459	-1449720	-1054802	1252261	197459	1054802	1449720	27	17	10	44	100.00	0	0	0	0	0
	334	30	NOV	24716	12533	12184	37249	24716	12533	12184	37249	0	-1381363	772176	-2153539	-609187	1381363	772176	609187	2153539	4	4	0	8	100.00	0	0	0	0	0
	335	01	DEC	16993	16993	0	33985	16993	16993	0	33985	0	-849633	849633	-1699267	0	849633	849633	0	1699267	0	0	0	0	50.00	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	4820	4820	0	9641	4820	4820	0	9641	0	-241018	241018	-482036	0	241018	241018	0	482036	0	0	0	0	50.00	0	0	0	0	0
	338	04	DEC	27033	1399	25634	28432	27033	1399	25634	28432	0	-1467823	46221	-1514043	-1421602	1467823	46221	1421602	1514043	4	4	0	8	100.00	0	0	0	0	0
	339	05	DEC	11904	11904	0	23808	11904	11904	0	23808	0	-642242	642242	-1284484	0	642242	642242	0	1284484	24	24	0	48	50.00	0	0	0	0	0
	340	06	DEC	8981	8981	0	17962	8981	8981	0	17962	0	-484861	484861	-969721	0	484861	484861	0	969721	18	18	0	36	50.00	0	0	0	0	0
	341	07	DEC	26474	9288	17186	35763	26474	9288	17186	35763	0	-1397650	390486	-1788136	-1007163	1397650	390486	1007163	1788136	4	4	0	8	100.00	0	0	0	0	0
	342	08	DEC	17921	17921	0	35841	17921	17921	0	35841	0	-931894	931894	-1863788	0	931894	931894	0	1863789	0	0	0	0	50.00	0	0	0	0	0
	343	09	DEC	5048	5048	0	10097	5048	5048	0	10097	0	-252418	252418	-504836	0	252418	252418	0	504836	0	0	0	0	50.00	0	0	0	0	0
	344	10	DEC	14688	5378	9311	20066	14688	5378	9311	20066	0	-734417	268878	-1003295	-465539	734417	268878	465539	1003295	0	0	0	0	100.00	0	0	0	0	0
	345	11	DEC	29913	256	29657	30169	29913	256	29657	30169	0	-1632792	105358	-1738150	-1527434	1632792	105358	1527434	1738150	54	30	24	84	100.00	0	0	0	0	0
	346	12	DEC	11160	6002	5159	17162	11161	6001	5159	17162	0	-621634	312094	-933728	-309540	621634	312094	309540	933728	16	16	0	32	50.00	0	0	0	0	0
	347	13	DEC	12909	12909	0	25819	12910	12909	0	25819	0	-690568	690568	-1381136	0	690568	690568	0	1381136	28	28	0	56	50.00	0	0	0	0	0
	348	14	DEC	25692	2326	23366	28018	25692	2326	23366	28018	0	-1388697	220392	-1609090	-1168305	1388697	220392	1168305	1609090	12	12	0	24	100.00	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	5276	5276	0	10551	5276	5276	0	10551	0	-263780	263780	-527559	0	263780	263780	0	527559	0	0	0	0	50.00	0	0	0	0	0
	352	18	DEC	29013	979	28034	29992	29013	979	28034	29992	0	-1494823	4777	-1499600	-1490046	1494823	4777	1490046	1499600	32	32	0	64	100.00	0	0	0	0	0
	353	19	DEC	22164	4203	17962	26367	22165	4202	17962	26367	0	-1245868	216152	-1462020	-1029716	1245868	216152	1029716	1462020	28	12	16	40	100.00	0	0	0	0	0
	354	20	DEC	20564	1074	19490	21638	20564	1074	19490	21638	0	-1173843	4443	-1178287	-1169400	1173843	4443	1169400	1178287	20	20	0	40	100.00	0	0	0	0	0
