B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1352	26	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	1236	325	911	1560	1236	325	911	1560	0	-74129	19469	-93599	-54660	74129	19469	54660	93599	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	3000	0	3000	3000	3000	0	3000	3000	0	-156002	2	-156003	-156000	156002	2	156000	156003	8	0	8	8	100.00	0	0	0	0	0
	1372	27	FEB	03:00	3000	0	3000	3000	3000	0	3000	3000	0	-168002	11998	-180000	-156003	168002	11998	156003	180000	4	4	0	8	100.00	0	0	0	0	0
	1373	27	FEB	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	9	1	8	10	100.00	0	0	0	0	0
	1374	27	FEB	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-152998	2998	-155997	-150000	152998	2998	150000	155997	9	1	8	10	100.00	0	0	0	0	0
	1375	27	FEB	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-165000	15000	-180000	-150000	165000	15000	150000	180000	5	5	0	10	100.00	0	0	0	0	0
	1376	27	FEB	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-150002	2	-150003	-150000	150002	2	150000	150003	10	0	10	10	100.00	0	0	0	0	0
	1377	27	FEB	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-165002	14998	-180000	-150003	165002	14998	150003	180000	5	5	0	10	100.00	0	0	0	0	0
	1378	27	FEB	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-153000	3000	-156000	-150000	153000	3000	150000	156000	9	1	8	10	100.00	0	0	0	0	0
	1379	27	FEB	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-156003	0	-156003	-156003	156003	0	156003	156003	8	0	8	8	100.00	0	0	0	0	0
	1380	27	FEB	11:00	3000	0	3000	3000	3000	0	3000	3000	0	-156002	2	-156003	-156000	156002	2	156000	156003	8	0	8	8	100.00	0	0	0	0	0
	1381	27	FEB	12:00	3000	0	3000	3000	3000	0	3000	3000	0	-156002	2	-156003	-156000	156002	2	156000	156003	8	0	8	8	100.00	0	0	0	0	0
	1382	27	FEB	13:00	579	579	-0	1158	579	579	0	1158	0	-34740	34740	-69479	0	34740	34740	0	69479	0	0	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1392	27	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1393	28	FEB	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	903	904	-0	1807	904	903	0	1807	0	-54209	54209	-108418	0	54209	54209	0	108418	0	0	0	0	0	0	0	0	0	0
	1399	28	FEB	06:00	1365	1366	-0	2731	1366	1365	0	2731	0	-81929	81929	-163858	0	81929	81929	0	163858	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	1630	1371	259	3000	1630	1371	259	3000	0	-85770	70230	-156000	-15540	85770	70230	15540	156000	4	4	0	8	50.00	0	0	0	0	0
	1401	28	FEB	08:00	1585	1416	169	3000	1585	1416	169	3000	0	-95069	84929	-179997	-10140	95069	84929	10140	179997	0	0	0	0	50.00	0	0	0	0	0
	1402	28	FEB	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	1403	28	FEB	10:00	1110	1110	-0	2220	1110	1110	0	2220	0	-66599	66599	-133198	0	66599	66599	0	133198	0	0	0	0	0	0	0	0	0	0
	1404	28	FEB	11:00	288	289	-0	577	289	288	0	577	0	-17310	17310	-34620	0	17310	17310	0	34620	0	0	0	0	0	0	0	0	0	0
	1405	28	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1406	28	FEB	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1410	28	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1415	28	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1416	28	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1417	01	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1418	01	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	806	806	-0	1612	806	806	0	1612	0	-48359	48359	-96719	0	48359	48359	0	96719	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	1422	01	MAR	05:00	1628	1373	255	3000	1628	1373	255	3000	0	-82652	67352	-150003	-15300	82652	67352	15300	150003	5	5	0	10	50.00	0	0	0	0	0
	1423	01	MAR	06:00	1864	1136	728	3000	1864	1136	728	3000	0	-96842	53162	-150003	-43680	96842	53162	43680	150003	5	5	0	10	50.00	0	0	0	0	0
	1424	01	MAR	07:00	1859	1141	718	3000	1859	1141	718	3000	0	-96542	53462	-150003	-43080	96542	53462	43080	150003	5	5	0	10	50.00	0	0	0	0	0
	1425	01	MAR	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75002	75002	-150003	0	75002	75002	0	150003	5	5	0	10	50.00	0	0	0	0	0
	1426	01	MAR	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	5	5	0	10	50.00	0	0	0	0	0
	1427	01	MAR	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-77998	77998	-155997	0	77998	77998	0	155997	4	4	0	8	50.00	0	0	0	0	0
	1428	01	MAR	11:00	1079	1080	-0	2159	1080	1079	0	2159	0	-64769	64769	-129538	0	64769	64769	0	129538	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1439	01	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1440	01	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1441	02	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1442	02	MAR	01:00	435	435	-0	870	435	435	0	870	0	-25448	25448	-50895	0	25448	25448	0	50895	0	0	0	0	0	0	0	0	0	0
	1443	02	MAR	02:00	2076	925	1151	3000	2076	925	1151	3000	0	-112530	43470	-156000	-69060	112530	43470	69060	156000	3	3	0	7	50.00	0	0	0	0	0
	1444	02	MAR	03:00	2942	58	2884	3000	2942	58	2884	3000	0	-161522	11518	-173040	-150003	161522	11518	150003	173040	4	4	0	8	50.00	0	0	0	0	0
	1445	02	MAR	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3001	-156003	-150000	153002	3001	150000	156003	8	0	8	8	100.00	0	0	0	0	0
	1446	02	MAR	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-150002	2	-150003	-150000	150002	2	150000	150003	9	1	8	10	100.00	0	0	0	0	0
	1447	02	MAR	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-165002	14998	-180000	-150003	165002	14998	150003	180000	4	4	0	8	100.00	0	0	0	0	0
	1448	02	MAR	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-150002	2	-150003	-150000	150002	2	150000	150003	9	1	8	10	100.00	0	0	0	0	0
	1449	02	MAR	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-150002	2	-150003	-150000	150002	2	150000	150003	9	1	8	10	100.00	0	0	0	0	0
	1450	02	MAR	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-150002	2	-150003	-150000	150002	2	150000	150003	9	1	8	10	100.00	0	0	0	0	0
	1451	02	MAR	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-153003	3000	-156003	-150003	153003	3000	150003	156003	8	0	8	8	100.00	0	0	0	0	0
	1452	02	MAR	11:00	3000	0	3000	3000	3000	0	3000	3000	0	-165002	14998	-180000	-150003	165002	14998	150003	180000	4	4	0	8	100.00	0	0	0	0	0
	1453	02	MAR	12:00	1671	1329	342	3000	1671	1329	342	3000	0	-85262	64742	-150003	-20520	85262	64742	20520	150003	4	4	0	8	50.00	0	0	0	0	0
	1454	02	MAR	13:00	995	996	-0	1991	996	995	0	1991	0	-58237	58237	-116474	0	58237	58237	0	116474	0	0	0	0	0	0	0	0	0	0
	1455	02	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1456	02	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1457	02	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1458	02	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1459	02	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1460	02	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1461	02	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1462	02	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1463	02	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1464	02	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1465	03	MAR	00:00	1484	1395	89	2878	1484	1395	89	2878	0	-74175	69725	-143900	-4450	74175	69725	4450	143900	0	0	0	0	0	0	0	0	0	0
	1466	03	MAR	01:00	791	420	371	1211	791	420	371	1211	0	-39547	21003	-60550	-18544	39547	21003	18544	60550	0	0	0	0	0	0	0	0	0	0
	1467	03	MAR	02:00	1196	1197	-0	2393	1197	1196	0	2393	0	-59825	59825	-119650	0	59825	59825	0	119650	0	0	0	0	0	0	0	0	0	0
	1468	03	MAR	03:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1469	03	MAR	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	0	-150000	-150000	150000	0	150000	150000	0	0	0	0	100.00	0	0	0	0	0
	1470	03	MAR	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1471	03	MAR	06:00	947	947	-0	1893	947	947	0	1893	0	-47325	47325	-94650	0	47325	47325	0	94650	0	0	0	0	0	0	0	0	0	0
	1472	03	MAR	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1473	03	MAR	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	0	-150000	-150000	150000	0	150000	150000	0	0	0	0	100.00	0	0	0	0	0
	1474	03	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1475	03	MAR	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1476	03	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1477	03	MAR	12:00	1123	1123	-0	2246	1123	1123	0	2246	0	-56150	56150	-112300	0	56150	56150	0	112300	0	0	0	0	0	0	0	0	0	0
	1478	03	MAR	13:00	530	530	-0	1060	530	530	0	1060	0	-26500	26500	-53000	0	26500	26500	0	53000	0	0	0	0	0	0	0	0	0	0
	1479	03	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1480	03	MAR	15:00	640	641	-0	1281	641	640	0	1281	0	-32025	32025	-64050	0	32025	32025	0	64050	0	0	0	0	0	0	0	0	0	0
	1481	03	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1482	03	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1483	03	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1484	03	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1485	03	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1486	03	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1487	03	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1488	03	MAR	23:00	751	751	-0	1502	751	751	0	1502	0	-37550	37550	-75100	0	37550	37550	0	75100	0	0	0	0	0	0	0	0	0	0
	1489	04	MAR	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1490	04	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1491	04	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1494	04	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1495	04	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1496	04	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1497	04	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1498	04	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1499	04	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1500	04	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1501	04	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1502	04	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1503	04	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1504	04	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1505	04	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1506	04	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1507	04	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1508	04	MAR	19:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1509	04	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1510	04	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1511	04	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1512	04	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1513	05	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1514	05	MAR	01:00	465	466	-0	931	466	465	0	931	0	-23275	23275	-46550	0	23275	23275	0	46550	0	0	0	0	0	0	0	0	0	0
	1515	05	MAR	02:00	1101	1101	-0	2202	1101	1101	0	2202	0	-55050	55050	-110100	0	55050	55050	0	110100	0	0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1517	05	MAR	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1518	05	MAR	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1519	05	MAR	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1520	05	MAR	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1521	05	MAR	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1522	05	MAR	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1523	05	MAR	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1524	05	MAR	11:00	218	218	-0	436	218	218	0	436	0	-10908	10908	-21817	0	10908	10908	0	21817	0	0	0	0	0	0	0	0	0	0
	1525	05	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1526	05	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1527	05	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1528	05	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1529	05	MAR	16:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1530	05	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1531	05	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
