system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	155	04	JUN	61504962	61504962	40.67	2096062	7793	0	0	0	1992236	2232	244021	0	0	1741029	0	0	0	11379	0	1368	0	0	0	0	3792000	2039592	2038224	0
	156	05	JUN	73945501	73945501	48.67	2272626	262	0	0	0	2186792	2232	171597	0	0	1776000	0	0	0	235710	0	1515	0	0	0	0	3744000	1732290	1732236	0
	157	06	JUN	81796204	81796204	50.00	2404274	0	0	0	0	2341304	2232	154357	0	0	1824000	0	0	0	359124	0	1591	0	0	0	0	3792000	1608876	1610285	0
	158	07	JUN	82847475	82847475	50.00	2416890	0	0	0	0	2333144	2232	125152	0	0	1824000	0	0	0	380149	0	1611	0	0	0	0	3792000	1587851	1589816	0
	159	08	JUN	76065398	76065398	48.83	2354225	300	0	0	0	2162312	2232	83096	0	0	1848000	0	0	0	227708	0	1577	0	0	0	0	3840000	1764292	1765289	0
	160	09	JUN	67035532	67035532	42.83	2230419	7978	0	0	0	1951444	2232	66516	0	0	1828196	0	0	0	60973	0	1505	0	0	0	0	3864000	1974831	1973326	0
	161	10	JUN	61881495	61881495	38.90	2120186	5178	0	0	0	1853416	2232	87437	0	0	1766164	0	0	0	1315	0	1445	0	0	0	0	3912000	2144521	2143075	0
	162	11	JUN	65266691	65266691	42.73	2189185	8137	0	0	0	1936280	2232	94613	0	0	1802545	0	0	0	43552	0	1475	0	0	0	0	3888000	2041903	2041028	0
	163	12	JUN	70791427	70791427	45.77	2286421	4362	0	0	0	2132008	2232	164148	0	0	1842210	0	0	0	126282	0	1498	0	0	0	0	3864000	1895508	1894030	0
	164	13	JUN	76873668	76873668	49.62	2345204	0	0	0	0	2287684	2232	199245	0	0	1824000	0	0	0	260673	0	1534	0	0	0	0	3840000	1755327	1756493	0
	165	14	JUN	79015219	79015219	49.71	2389623	0	0	0	0	2280712	2232	142199	0	0	1848000	0	0	0	286704	0	1577	0	0	0	0	3888000	1753296	1755019	0
	166	15	JUN	70832828	70832828	44.06	2310521	6425	0	0	0	2111092	2232	135374	0	0	1872471	0	0	0	105927	0	1514	0	0	0	0	3888000	1909602	1910278	0
	167	16	JUN	64636198	64636198	41.50	2182792	8711	0	0	0	1901432	2232	72494	0	0	1804048	0	0	0	29890	0	1479	0	0	0	0	3864000	2030062	2030083	0
	168	17	JUN	62401011	62401011	40.18	2127693	7947	0	0	0	1804648	2232	30531	0	0	1767796	0	0	0	10563	0	1473	0	0	0	0	3864000	2085641	2084406	0
	169	18	JUN	66121386	66121386	42.25	2211931	8338	0	0	0	1888760	2232	25359	0	0	1818557	0	0	0	49438	0	1513	0	0	0	0	3864000	1996005	1996593	0
	170	19	JUN	76357192	76357192	49.96	2320286	0	0	0	0	2085748	2232	14772	0	0	1800000	0	0	0	267144	0	1600	0	0	0	0	3840000	1772856	1774550	0
	171	20	JUN	82423388	82423388	50.00	2393081	0	0	0	0	2242704	2232	50371	0	0	1800000	0	0	0	388468	0	1633	0	0	0	0	3840000	1651532	1654099	0
	172	21	JUN	78535619	78535619	49.79	2365147	0	0	0	0	2237032	2232	115307	0	0	1824000	0	0	0	293912	0	1581	0	0	0	0	3840000	1722088	1721544	0
	173	22	JUN	68367332	68367332	43.45	2242096	5741	0	0	0	2068708	2232	156589	0	0	1822677	0	0	0	91473	0	1478	0	0	0	0	3792000	1877850	1876372	0
	174	23	JUN	60327479	60327479	40.10	2066821	5977	0	0	0	1860376	2232	139672	0	0	1721655	0	0	0	1391	0	1403	0	0	0	0	3816000	2092954	2091551	0
	175	24	JUN	59318076	59318076	37.47	2033763	1754	0	0	0	1764908	2232	68204	0	0	1694802	0	0	0	0	0	1424	0	0	0	0	3840000	2145198	2143774	0
	176	25	JUN	64266437	64266437	40.58	2192759	7510	0	0	0	1850360	2232	22055	0	0	1822515	0	0	0	9568	0	1500	0	0	0	0	3864000	2031917	2030417	0
	177	26	JUN	70865596	70865596	43.88	2347827	6240	0	0	0	2048696	2232	57902	0	0	1919795	0	0	0	73455	0	1551	0	0	0	0	3888000	1894750	1893198	0
	178	27	JUN	76743196	76743196	48.00	2399388	586	0	0	0	2207028	2232	100295	0	0	1895474	0	0	0	208032	0	1581	0	0	0	0	3840000	1736494	1736621	0
	179	28	JUN	76011354	76011354	47.34	2364318	27	0	0	0	2202716	2232	120190	0	0	1861771	0	0	0	216987	0	1563	0	0	0	0	3792000	1713242	1714079	0
	180	29	JUN	69774475	69774475	44.08	2285453	6408	0	0	0	2035784	2232	85963	0	0	1856614	0	0	0	95860	0	1523	0	0	0	0	3768000	1815526	1815789	0
	181	30	JUN	61133534	61133534	39.00	2091326	5959	0	0	0	1828840	2232	86259	0	0	1740671	0	0	0	4201	0	1436	0	0	0	0	3672000	1927128	1927481	0
	182	01	JUL	58072851	58072851	36.01	1991069	117	0	0	0	1734776	2232	72492	0	0	1659224	0	0	0	0	0	944	0	0	0	0	3648000	1988776	1990246	0
	183	02	JUL	61788864	61788864	40.51	2111628	7327	0	0	0	1821648	2232	63005	0	0	1756618	0	0	0	6145	0	975	0	0	0	0	3720000	1957237	1956262	0
	184	03	JUL	68968689	68968689	44.08	2269917	6691	0	0	0	2021412	2232	90753	0	0	1849093	0	0	0	85009	0	1016	0	0	0	0	3744000	1809898	1810563	0
	185	04	JUL	74198243	74198243	46.45	2350388	2175	0	0	0	2181160	2232	134561	0	0	1871806	0	0	0	173701	0	1036	0	0	0	0	3720000	1674493	1676239	0
	186	05	JUL	74003317	74003317	46.33	2346347	2984	0	0	0	2178284	2232	137049	0	0	1869624	0	0	0	171330	0	1034	0	0	0	0	3744000	1703046	1704413	0
	187	06	JUL	67356406	67356406	43.36	2240207	7584	0	0	0	2012792	2232	119276	0	0	1835808	0	0	0	62063	0	998	0	0	0	0	3744000	1846129	1845132	0
	188	07	JUL	58349512	58349512	36.99	2000555	1672	0	0	0	1807304	2232	138689	0	0	1667129	0	0	0	0	0	926	0	0	0	0	3768000	2100871	2099945	0
	189	08	JUL	53941207	53941207	35.29	1849413	0	0	0	0	1714700	2232	170413	0	0	1541177	0	0	0	0	0	878	0	0	0	0	3792000	2250823	2249945	0
	190	09	JUL	56344742	56344742	35.37	1931820	0	0	0	0	1803032	2232	190057	0	0	1609850	0	0	0	0	0	893	0	0	0	0	3840000	2230150	2229257	0
	191	10	JUL	65154642	65154642	41.42	2205941	8348	0	0	0	2004252	2232	158577	0	0	1825751	0	0	0	25067	0	973	0	0	0	0	3888000	2037182	2038487	0
	192	11	JUL	69866890	69866890	44.01	2272675	4090	0	0	0	2165480	2232	217372	0	0	1838811	0	0	0	110170	0	985	0	0	0	0	3864000	1915019	1915074	0
	193	12	JUL	71558604	71558604	44.57	2338018	6442	0	0	0	2164088	2232	167145	0	0	1896558	0	0	0	103581	0	1013	0	0	0	0	3864000	1863861	1865547	0
	194	13	JUL	65496355	65496355	39.72	2233804	6738	0	0	0	2000080	2232	136810	0	0	1856215	0	0	0	10577	0	984	0	0	0	0	3840000	1973209	1972729	0
	195	14	JUL	54274695	54274695	35.12	1860847	0	0	0	0	1796072	2232	242277	0	0	1550706	0	0	0	0	0	857	0	0	0	0	3792000	2241294	2240437	0
	196	15	JUL	50568739	50568739	35.00	1733785	0	0	0	0	1704964	2232	257094	0	0	1444821	0	0	0	0	0	817	0	0	0	0	3816000	2371179	2370362	0
	197	16	JUL	55810189	55810189	35.12	1913492	0	0	0	0	1794784	2232	197089	0	0	1594577	0	0	0	0	0	886	0	0	0	0	3792000	2197423	2196537	0
	198	17	JUL	65516794	65516794	41.44	2215969	8600	0	0	0	1997512	2232	142653	0	0	1833036	0	0	0	27211	0	980	0	0	0	0	3744000	1883753	1883735	0
	199	18	JUL	73452059	73452059	44.73	2389841	5480	0	0	0	2160232	2232	113237	0	0	1933867	0	0	0	115334	0	1042	0	0	0	0	3768000	1718799	1721057	0
	200	19	JUL	72948948	72948948	44.06	2399045	5916	0	0	0	2160340	2232	117984	0	0	1953407	0	0	0	91594	0	1039	0	0	0	0	3792000	1746999	1748508	0
	201	20	JUL	67482273	67482273	41.33	2296019	8477	0	0	0	1997840	2232	81797	0	0	1905426	0	0	0	15847	0	1015	0	0	0	0	3840000	1918727	1917712	0
	202	21	JUL	59822418	59822418	35.21	2051054	0	0	0	0	1795336	2232	82936	0	0	1709212	0	0	0	0	0	956	0	0	0	0	3888000	2178788	2177832	0
	203	22	JUL	54590120	54590120	35.00	1871661	0	0	0	0	1705720	2232	142878	0	0	1559718	0	0	0	0	0	892	0	0	0	0	3936000	2376282	2375390	0
	204	23	JUL	57861127	57861127	35.21	1983810	0	0	0	0	1797036	2232	140707	0	0	1653175	0	0	0	0	0	922	0	0	0	0	3936000	2282825	2281903	0
	205	24	JUL	66882748	66882748	40.85	2274156	8329	0	0	0	2001264	2232	102716	0	0	1886620	0	0	0	17021	0	1004	0	0	0	0	4032000	2128359	2128039	0
	206	25	JUL	74932533	74932533	45.27	2447705	5097	0	0	0	2165480	2232	73047	0	0	1985275	0	0	0	108958	0	1065	0	0	0	0	4032000	1937767	1939402	0
	207	26	JUL	73921673	73921673	44.55	2411282	5434	0	0	0	2167096	2232	104577	0	0	1954131	0	0	0	110542	0	1048	0	0	0	0	4032000	1967327	1968979	0
	208	27	JUL	66426367	66426367	38.29	2274903	5054	0	0	0	2006072	2232	110987	0	0	1894598	0	0	0	2309	0	1001	0	0	0	0	4080000	2183093	2182861	0
	209	28	JUL	57987275	57987275	35.29	1988135	0	0	0	0	1805056	2232	145123	0	0	1656779	0	0	0	0	0	922	0	0	0	0	4056000	2399221	2398299	0
	210	29	JUL	54713086	54713086	35.37	1875877	0	0	0	0	1716944	2232	150590	0	0	1563231	0	0	0	0	0	891	0	0	0	0	4008000	2444769	2443878	0
	211	30	JUL	57455549	57455549	36.46	1969905	612	0	0	0	1809752	2232	165634	0	0	1641587	0	0	0	0	0	911	0	0	0	0	3960000	2318413	2317502	0
	212	31	JUL	62782945	62782945	39.04	2134323	7163	0	0	0	2015464	2232	232678	0	0	1770421	0	0	0	16364	0	932	0	0	0	0	3936000	2149215	2148283	0
	213	01	AUG	71220052	71220052	45.72	2276872	334	0	0	0	2181160	1776	207997	0	0	1823374	0	0	0	148039	0	308	0	0	0	0	3864000	1892587	1892279	0
	214	02	AUG	72514601	72514601	46.20	2272710	286	0	0	0	2184232	1776	192703	0	0	1798121	0	0	0	191607	0	311	0	0	0	0	3864000	1874272	1875476	0
	215	03	AUG	67998865	67998865	44.59	2189916	3940	0	0	0	2024692	1776	138138	0	0	1761448	0	0	0	126964	0	307	0	0	0	0	3816000	1927588	1927613	0
	216	04	AUG	60817404	60817404	42.83	2041797	8275	0	0	0	1825144	1776	110391	0	0	1682036	0	0	0	38923	0	294	0	0	0	0	3744000	2023041	2022748	0
	217	05	AUG	57211153	57211153	40.62	1942481	8179	0	0	0	1738472	1776	117311	0	0	1610189	0	0	0	17091	0	284	0	0	0	0	3696000	2068720	2069936	0
	218	06	AUG	61919691	61919691	43.58	2009280	6928	0	0	0	1832740	1776	112188	0	0	1623389	0	0	0	102022	0	294	0	0	0	0	3696000	1970589	1970296	0
	219	07	AUG	72522746	72522746	50.00	2161953	0	0	0	0	2039896	1776	90549	0	0	1656000	0	0	0	291255	0	316	0	0	0	0	3600000	1652745	1652429	0
	220	08	AUG	80797395	80797395	50.00	2298689	0	0	0	0	2207024	1776	77768	0	0	1704000	0	0	0	423148	0	332	0	0	0	0	3648000	1520852	1522678	0
	221	09	AUG	79425769	79425769	50.00	2319669	0	0	0	0	2211520	1776	95299	0	0	1752000	0	0	0	362115	0	330	0	0	0	0	3696000	1581885	1581597	0
	222	10	AUG	73741945	73741945	49.71	2270183	0	0	0	0	2053400	1776	43660	0	0	1776000	0	0	0	231639	0	325	0	0	0	0	3696000	1688361	1688036	0
	223	11	AUG	63729438	63729438	43.33	2110348	7151	0	0	0	1855264	1776	68210	0	0	1725121	0	0	0	67004	0	304	0	0	0	0	3696000	1903875	1903571	0
	224	12	AUG	60857121	60857121	41.62	2048216	8895	0	0	0	1770008	1776	52789	0	0	1689655	0	0	0	34384	0	299	0	0	0	0	3720000	1995961	1995662	0
	225	13	AUG	62504266	62504266	41.67	2111221	8709	0	0	0	1865664	1776	98685	0	0	1745090	0	0	0	28522	0	299	0	0	0	0	3744000	1970388	1970140	0
	226	14	AUG	71223011	71223011	45.98	2275700	4018	0	0	0	2074192	1776	105110	0	0	1821825	0	0	0	149183	0	317	0	0	0	0	3768000	1796992	1798476	0
	227	15	AUG	75899554	75899554	47.54	2370955	866	0	0	0	2242704	1776	161882	0	0	1872000	0	0	0	207591	0	321	0	0	0	0	3840000	1760409	1760088	0
	228	16	AUG	75459024	75459024	46.97	2384306	1638	0	0	0	2248568	1776	170161	0	0	1895895	0	0	0	182054	0	320	0	0	0	0	3816000	1738051	1737978	0
	229	17	AUG	66516409	66516409	43.35	2203244	6546	0	0	0	2091800	1776	225542	0	0	1801343	0	0	0	69388	0	297	0	0	0	0	3816000	1945269	1944972	0
	230	18	AUG	58433006	58433006	37.76	2003417	2695	0	0	0	1895000	1776	226126	0	0	1669514	0	0	0	0	0	278	0	0	0	0	3816000	2146486	2146207	0
	231	19	AUG	54733094	54733094	35.46	1876563	0	0	0	0	1811080	1776	245235	0	0	1563803	0	0	0	0	0	266	0	0	0	0	3792000	2228197	2227931	0
	232	20	AUG	60562680	60562680	39.42	2070649	6143	0	0	0	1908048	1776	183990	0	0	1722945	0	0	0	5192	0	288	0	0	0	0	3792000	2063863	2063575	0
	233	21	AUG	69933702	69933702	43.55	2317111	6987	0	0	0	2117890	1776	155690	0	0	1894752	0	0	0	72348	0	312	0	0	0	0	3864000	1896900	1896589	0
	234	22	AUG	78427217	78427217	47.54	2457447	744	0	0	0	2287684	1776	134578	0	0	1944000	0	0	0	207744	0	329	0	0	0	0	3864000	1712256	1711926	0
	235	23	AUG	81369385	81369385	49.83	2474033	0	0	0	0	2294832	1776	89331	0	0	1920000	0	0	0	283388	0	337	0	0	0	0	3840000	1636612	1638456	0
	236	24	AUG	73265279	73265279	45.33	2386068	5561	0	0	0	2139320	1776	97905	0	0	1931904	0	0	0	112973	0	323	0	0	0	0	3888000	1843123	1842800	0
	237	25	AUG	63288779	63288779	37.39	2169901	3185	0	0	0	1943772	1776	136631	0	0	1808251	0	0	0	0	0	300	0	0	0	0	3888000	2079749	2079450	0
	238	26	AUG	60479110	60479110	38.28	2073570	4410	0	0	0	1861088	1776	135455	0	0	1727975	0	0	0	0	0	292	0	0	0	0	3888000	2160025	2159733	0
	239	27	AUG	64768784	64768784	39.24	2215709	6435	0	0	0	1959272	1776	114988	0	0	1844209	0	0	0	4429	0	305	0	0	0	0	3984000	2135362	2135057	0
	240	28	AUG	74907181	74907181	45.19	2428883	4838	0	0	0	2170316	1776	86447	0	0	1961534	0	0	0	125070	0	328	0	0	0	0	3960000	1873396	1873069	0
	241	29	AUG	83298792	83298792	49.67	2553346	0	0	0	0	2341304	1776	75609	0	0	1992000	0	0	0	271576	0	343	0	0	0	0	3960000	1696424	1698481	0
	242	30	AUG	83230286	83230286	49.67	2552523	0	0	0	0	2349632	1776	85308	0	0	1992000	0	0	0	270206	0	342	0	0	0	0	4032000	1769794	1769452	0
	243	31	AUG	75904277	75904277	46.26	2445507	2305	0	0	0	2195276	1776	87138	0	0	1967507	0	0	0	140831	0	330	0	0	0	0	4008000	1899662	1899333	0
	244	01	SEP	67145977	67145977	42.17	2270116	8712	0	0	0	2000872	1656	101406	0	0	1877390	0	0	0	28747	0	385	0	0	0	0	3984000	2077863	2077478	0
	245	02	SEP	62192880	62192880	36.95	2132327	3096	0	0	0	1919288	1656	143421	0	0	1776939	0	0	0	0	0	367	0	0	0	0	4008000	2231061	2230693	0
	246	03	SEP	64795306	64795306	40.52	2212296	8174	0	0	0	2018596	1656	177009	0	0	1839426	0	0	0	8308	0	371	0	0	0	0	3984000	2136266	2135895	0
	247	04	SEP	77586805	77586805	46.98	2418489	0	0	0	0	2230720	1656	104824	0	0	1906984	0	0	0	216847	0	409	0	0	0	0	3936000	1812169	1811760	0
	248	05	SEP	87114437	87114437	49.75	2599133	0	0	0	0	2402784	1656	60805	0	0	1992000	0	0	0	347889	0	434	0	0	0	0	4008000	1668111	1669777	0
	249	06	SEP	87314794	87314794	50.00	2601538	0	0	0	0	2412152	1656	66166	0	0	1992000	0	0	0	351896	0	434	0	0	0	0	4008000	1664104	1664438	0
	250	07	SEP	79069820	79069820	45.32	2517305	3628	0	0	0	2258840	1656	75742	0	0	2010855	0	0	0	173798	0	417	0	0	0	0	4032000	1847347	1846930	0
	251	08	SEP	73319515	73319515	44.75	2388596	5525	0	0	0	2065448	1656	22225	0	0	1934310	0	0	0	112373	0	409	0	0	0	0	3936000	1889317	1888908	0
	252	09	SEP	68345971	68345971	42.75	2305031	8234	0	0	0	1984864	1656	53021	0	0	1903691	0	0	0	34336	0	394	0	0	0	0	3864000	1925973	1925579	0
	253	10	SEP	70528883	70528883	43.46	2350452	7665	0	0	0	2085152	1656	101687	0	0	1928340	0	0	0	60740	0	394	0	0	0	0	3888000	1898920	1898526	0
	254	11	SEP	80251043	80251043	48.10	2498053	868	0	0	0	2298232	1656	101607	0	0	1968000	0	0	0	227421	0	416	0	0	0	0	3912000	1716579	1716163	0
	255	12	SEP	89039853	89039853	50.00	2566078	0	0	0	0	2471224	1656	112340	0	0	1920000	0	0	0	436797	0	431	0	0	0	0	3888000	1531203	1532872	0
	256	13	SEP	89521279	89521279	50.00	2553135	0	0	0	0	2481512	1656	120200	0	0	1896000	0	0	0	463226	0	430	0	0	0	0	3888000	1528774	1528877	0
	257	14	SEP	82256262	82256262	49.75	2503395	0	0	0	0	2329096	1656	98695	0	0	1944000	0	0	0	284325	0	420	0	0	0	0	3912000	1683675	1683524	0
	258	15	SEP	75240048	75240048	45.92	2400286	3846	0	0	0	2136576	1656	57631	0	0	1919751	0	0	0	160975	0	409	0	0	0	0	3840000	1759274	1758865	0
	259	16	SEP	71805316	71805316	44.19	2347384	6232	0	0	0	2056848	1656	53485	0	0	1904770	0	0	0	102767	0	401	0	0	0	0	3816000	1808463	1808061	0
	260	17	SEP	75349798	75349798	47.06	2401798	2566	0	0	0	2157948	1656	75455	0	0	1920000	0	0	0	162996	0	407	0	0	0	0	3816000	1733004	1732597	0
	261	18	SEP	81345484	81345484	49.62	2511186	0	0	0	0	2371856	1656	152477	0	0	1968000	0	0	0	249310	0	413	0	0	0	0	3912000	1694690	1694277	0
	262	19	SEP	91033009	91033009	50.00	2608716	0	0	0	0	2545632	1656	139683	0	0	1944000	0	0	0	459860	0	433	0	0	0	0	3936000	1532140	1531707	0
	263	20	SEP	94807286	94807286	50.00	2560407	0	0	0	0	2556680	1656	111239	0	0	1824000	0	0	0	619346	0	439	0	0	0	0	3816000	1372654	1374872	0
	264	21	SEP	88275109	88275109	50.00	2482021	0	0	0	0	2405000	1656	90213	0	0	1824000	0	0	0	488702	0	429	0	0	0	0	3816000	1503298	1503137	0
	265	22	SEP	79548160	79548160	50.00	2396018	0	0	0	0	2213216	1656	65782	0	0	1848000	0	0	0	297363	0	415	0	0	0	0	3840000	1694637	1694222	0
	266	23	SEP	71270237	71270237	45.19	2291636	3059	0	0	0	2134180	1656	157332	0	0	1841530	0	0	0	136334	0	388	0	0	0	0	3840000	1862136	1861749	0
	267	24	SEP	74491504	74491504	46.86	2308751	228	0	0	0	2235968	1656	200146	0	0	1813914	0	0	0	220090	0	389	0	0	0	0	3840000	1805996	1805606	0
	268	25	SEP	85819259	85819259	50.00	2415111	0	0	0	0	2450504	1656	199251	0	0	1776000	0	0	0	473185	0	412	0	0	0	0	3792000	1542815	1542403	0
	269	26	SEP	95360030	95360030	50.00	2492160	0	0	0	0	2624920	1656	197234	0	0	1728000	0	0	0	697601	0	429	0	0	0	0	3792000	1366399	1367805	0
	270	27	SEP	96136937	96136937	50.00	2501483	0	0	0	0	2636584	1656	193358	0	0	1728000	0	0	0	713139	0	431	0	0	0	0	3816000	1374861	1375497	0
	271	28	SEP	88922586	88922586	50.00	2433631	0	0	0	0	2485480	1656	179353	0	0	1752000	0	0	0	552052	0	419	0	0	0	0	3840000	1535948	1535529	0
	272	29	SEP	82848715	82848715	50.00	2342025	0	0	0	0	2294240	1656	116797	0	0	1728000	0	0	0	447374	0	413	0	0	0	0	3768000	1592626	1592213	0
	273	30	SEP	78758676	78758676	49.96	2349104	0	0	0	0	2215736	1656	98498	0	0	1800000	0	0	0	315174	0	408	0	0	0	0	3840000	1724826	1724418	0
	274	01	OCT	83736686	83736686	50.00	2408840	0	0	0	0	2318024	1752	100439	0	0	1800000	0	0	0	414734	0	1099	0	0	0	0	3816000	1601266	1600167	0
	275	02	OCT	91714648	91714648	50.00	2504576	0	0	0	0	2533056	1752	155885	0	0	1800000	0	0	0	574293	0	1126	0	0	0	0	3792000	1417707	1416581	0
	276	03	OCT	99914686	99914686	50.00	2602976	0	0	0	0	2707924	1752	166714	0	0	1800000	0	0	0	738294	0	1164	0	0	0	0	3768000	1229706	1231242	0
	277	04	OCT	103318704	103318704	50.00	2625104	0	0	0	0	2720016	1752	117899	0	0	1776000	0	0	0	823174	0	1191	0	0	0	0	3696000	1096826	1100735	0
	278	05	OCT	92684684	92684684	50.00	2534936	0	0	0	0	2569336	1752	165560	0	0	1824000	0	0	0	576894	0	1130	0	0	0	0	3792000	1391106	1389985	0
	279	06	OCT	79049367	79049367	49.87	2408752	0	0	0	0	2378464	1752	233080	0	0	1872000	0	0	0	270587	0	1045	0	0	0	0	3792000	1649413	1648368	0
	280	07	OCT	78289013	78289013	50.00	2380908	0	0	0	0	2300338	1752	177352	0	0	1848000	0	0	0	272180	0	1054	0	0	0	0	3672000	1551820	1550766	0
	281	08	OCT	84976071	84976071	50.00	2461153	0	0	0	0	2402960	1752	146189	0	0	1848000	0	0	0	405921	0	1098	0	0	0	0	3672000	1418079	1416996	0
	282	09	OCT	93075541	93075541	50.00	2577066	0	0	0	0	2618296	1752	192304	0	0	1872000	0	0	0	551111	0	1129	0	0	0	0	3768000	1344889	1345280	0
	283	10	OCT	103527521	103527521	50.00	2721210	0	0	0	0	2793448	1752	151153	0	0	1896000	0	0	0	743350	0	1193	0	0	0	0	3768000	1128650	1130564	0
	284	11	OCT	105103866	105103866	50.00	2740126	0	0	0	0	2805796	1752	131962	0	0	1896000	0	0	0	774877	0	1205	0	0	0	0	3792000	1121123	1123296	0
	285	12	OCT	96886171	96886171	50.00	2641514	0	0	0	0	2655344	1752	145907	0	0	1896000	0	0	0	610523	0	1162	0	0	0	0	3792000	1285477	1284315	0
	286	13	OCT	88004434	88004434	50.00	2534933	0	0	0	0	2464696	1752	132935	0	0	1896000	0	0	0	432889	0	1120	0	0	0	0	3816000	1487111	1485991	0
	287	14	OCT	85046566	85046566	49.83	2518159	0	0	0	0	2386736	1752	106939	0	0	1920000	0	0	0	356931	0	1114	0	0	0	0	3864000	1587069	1585955	0
	288	15	OCT	91724795	91724795	50.00	2598298	0	0	0	0	2489512	1752	76109	0	0	1920000	0	0	0	490496	0	1155	0	0	0	0	3864000	1453504	1452349	0
	289	16	OCT	104788597	104788597	50.00	2717623	0	0	0	0	2704984	1752	44638	0	0	1872000	0	0	0	785372	0	1222	0	0	0	0	3864000	1206628	1206663	0
	290	17	OCT	113637927	113637927	50.00	2842535	0	0	0	0	2880232	1752	35655	0	0	1896000	0	0	0	945559	0	1266	0	0	0	0	3960000	1118441	1119534	0
	291	18	OCT	115071384	115071384	50.00	2841017	0	0	0	0	2892664	1752	26611	0	0	1872000	0	0	0	991028	0	1273	0	0	0	0	3912000	1048972	1050399	0
	292	19	OCT	107126209	107126209	50.00	2726955	0	0	0	0	2742248	1752	42340	0	0	1848000	0	0	0	848924	0	1232	0	0	0	0	3840000	1143076	1143982	0
	293	20	OCT	95850934	95850934	50.00	2610371	0	0	0	0	2551628	1752	70084	0	0	1872000	0	0	0	606619	0	1173	0	0	0	0	3840000	1361381	1360208	0
	294	21	OCT	89602819	89602819	50.00	2535394	0	0	0	0	2473672	1752	117133	0	0	1872000	0	0	0	481656	0	1131	0	0	0	0	3768000	1414344	1413213	0
	295	22	OCT	95556831	95556831	50.00	2606842	0	0	0	0	2576432	1752	100779	0	0	1872000	0	0	0	600737	0	1164	0	0	0	0	3792000	1319263	1318099	0
	296	23	OCT	105776303	105776303	50.00	2729476	0	0	0	0	2791832	1752	111743	0	0	1872000	0	0	0	805126	0	1211	0	0	0	0	3744000	1066874	1065663	0
	297	24	OCT	113445335	113445335	50.00	2802784	0	0	0	0	2967020	1752	140723	0	0	1848000	0	0	0	975307	0	1238	0	0	0	0	3744000	920693	920898	0
	298	25	OCT	113498686	113498686	50.04	2822144	0	0	0	0	2979352	1752	144787	0	0	1872000	0	0	0	959574	0	1239	0	0	0	0	3744000	912426	913091	0
	299	26	OCT	105638436	105638436	50.00	2746541	0	0	0	0	2828816	1752	144291	0	0	1896000	0	0	0	785569	0	1204	0	0	0	0	3696000	1014431	1015327	0
	300	27	OCT	100203575	100203575	50.00	2662603	0	0	0	0	2638028	1752	69410	0	0	1872000	0	0	0	693671	0	1195	0	0	0	0	3648000	1082329	1083234	0
	301	28	OCT	98275463	98275463	50.00	2639466	0	0	0	0	2559892	1752	29836	0	0	1872000	0	0	0	655109	0	1195	0	0	0	0	3624000	1096891	1096596	0
	302	29	OCT	100883398	100883398	50.00	2708201	0	0	0	0	2662432	1752	65810	0	0	1920000	0	0	0	673668	0	1202	0	0	0	0	3696000	1102332	1101130	0
	303	30	OCT	109832672	109832672	50.29	2815592	0	0	0	0	2877612	1752	101971	0	0	1920000	0	0	0	852653	0	1236	0	0	0	0	3720000	947347	946111	0
	304	31	OCT	119614904	119614904	53.51	2914259	2256	0	0	0	3052544	1752	90669	0	0	1896000	0	0	0	1065098	0	1280	0	0	0	0	3768000	806902	808321	0
	305	01	NOV	123005559	123005559	57.56	2953497	6277	0	0	0	3064576	1680	42083	0	0	1896000	0	0	5574	1123993	0	1524	0	0	0	0	3744000	718433	720485	0
	306	02	NOV	114429581	114429581	52.21	2833315	382	0	0	0	2913740	1680	60776	0	0	1872000	0	0	0	978192	0	1475	0	0	0	0	3720000	869808	870751	0
	307	03	NOV	104692926	104692926	50.00	2716475	0	0	0	0	2722616	1680	64056	0	0	1872000	0	0	0	783459	0	1421	0	0	0	0	3648000	992541	991949	0
	308	04	NOV	99383487	99383487	50.00	2652762	0	0	0	0	2644124	1680	91790	0	0	1872000	0	0	0	677270	0	1384	0	0	0	0	3672000	1122730	1121346	0
	309	05	NOV	106139812	106139812	50.00	2752558	0	0	0	0	2746280	1680	51569	0	0	1896000	0	0	0	795596	0	1435	0	0	0	0	3744000	1052404	1051675	0
	310	06	NOV	114702296	114702296	50.29	2855308	0	0	0	0	2961064	1680	95069	0	0	1896000	0	0	0	966846	0	1469	0	0	0	0	3792000	929154	929785	0
	311	07	NOV	117806724	117806724	50.29	2911281	0	0	0	0	3135548	1680	200274	0	0	1920000	0	0	0	1012134	0	1460	0	0	0	0	3840000	907866	908806	0
	312	08	NOV	120249540	120249540	52.82	2921874	1342	0	0	0	3147128	1680	171521	0	0	1896000	0	0	0	1077791	0	1478	0	0	0	0	3816000	842209	844031	0
