system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1922	22	MAR	01:00	5369550	5369550	51.00	127615	1255	0	0	0	133490	46	3008	0	0	81000	0	0	0	50691	0	0	0	0	0	0	160000	28309	28309	0
	1923	22	MAR	02:00	5242517	5242517	51.00	126090	1150	0	0	0	130902	46	2856	0	0	81000	0	0	0	48150	0	0	0	0	0	0	160000	30850	30850	0
	1924	22	MAR	03:00	5193000	5193000	51.00	125496	3000	0	0	0	128490	46	3284	0	0	81000	0	0	0	47160	0	0	0	0	0	0	160000	31840	31840	0
	1925	22	MAR	04:00	5092350	5092350	51.00	124288	3000	0	0	0	126420	46	3227	0	0	81000	0	0	0	45147	0	0	0	0	0	0	160000	33853	33853	0
	1926	22	MAR	05:00	5005100	5005100	51.00	123241	3000	0	0	0	124830	46	3382	0	0	81000	0	0	0	43402	0	0	0	0	0	0	160000	35598	35598	0
	1927	22	MAR	06:00	4924950	4924950	51.00	122279	2084	0	0	0	123832	46	3071	0	0	81000	0	0	0	41799	0	0	0	0	0	0	160000	37201	37201	0
	1928	22	MAR	07:00	4943800	4943800	51.00	122506	3000	0	0	0	123490	46	3268	0	0	81000	0	0	0	42176	0	0	0	0	0	0	160000	36824	36824	0
	1929	22	MAR	08:00	4958850	4958850	51.00	122686	3000	0	0	0	123832	46	3309	0	0	81000	0	0	0	42477	0	0	0	0	0	0	160000	36523	36523	0
	1930	22	MAR	09:00	5039050	5039050	51.00	123649	3000	0	0	0	124830	46	2703	0	0	81000	0	0	0	44081	0	0	0	0	0	0	160000	34919	34919	0
	1931	22	MAR	10:00	5115300	5115300	51.00	124564	3000	0	0	0	126420	46	2768	0	0	81000	0	0	0	45606	0	0	0	0	0	0	160000	33394	33394	0
	1932	22	MAR	11:00	5217600	5217600	51.00	125791	3000	0	0	0	128490	46	2792	0	0	81000	0	0	0	47652	0	0	0	0	0	0	160000	31348	31348	0
	1933	22	MAR	12:00	5304350	5304350	51.00	126832	2549	0	0	0	130902	46	3018	0	0	81000	0	0	0	49387	0	0	0	0	0	0	160000	29613	29613	0
	1934	22	MAR	13:00	5366750	5366750	51.00	127581	1255	0	0	0	133490	46	3064	0	0	81000	0	0	0	50635	0	0	0	0	0	0	160000	28365	28365	0
	1935	22	MAR	14:00	5441450	5441450	59.67	128477	-40	0	0	0	136080	46	2865	0	0	81000	0	0	0	52129	0	0	0	0	0	0	160000	26871	26871	0
	1936	22	MAR	15:00	5485000	5485000	68.34	129000	-1665	0	0	0	138490	46	2779	0	0	81000	0	0	0	53000	0	0	0	0	0	0	160000	26000	26238	0
	1937	22	MAR	16:00	5485000	5485000	79.00	129000	-3000	0	0	0	140562	46	3455	0	0	81000	0	0	0	53000	0	61	0	0	0	0	160000	26000	26238	0
	1938	22	MAR	17:00	5620760	5620760	79.00	130188	-3000	0	0	0	142152	46	3109	0	0	81000	0	0	1697	53000	0	300	0	0	0	0	160000	24303	24303	0
	1939	22	MAR	18:00	5682782	5682782	79.00	130731	-3000	0	0	0	143150	46	3389	0	0	81000	0	0	2472	53000	0	243	0	0	0	0	160000	23528	23585	0
	1940	22	MAR	19:00	5737880	5737880	79.00	131213	-3000	0	0	0	143490	46	2983	0	0	81000	0	0	3161	53000	0	300	0	0	0	0	160000	22839	22839	0
	1941	22	MAR	20:00	5709800	5709800	79.00	130967	-3000	0	0	0	143150	46	2994	0	0	81000	0	0	2810	53000	0	300	0	0	0	0	160000	23190	23190	0
	1942	22	MAR	21:00	5671320	5671320	79.00	130630	-3000	0	0	0	142152	46	2777	0	0	81000	0	0	2329	53000	0	0	0	0	0	0	160000	23671	23909	0
	1943	22	MAR	22:00	5564920	5564920	79.00	129699	-3000	0	0	0	140562	46	2517	0	0	81000	0	0	999	53000	0	0	0	0	0	0	160000	25001	25239	0
	1944	22	MAR	23:00	5485000	5485000	68.34	129000	-1475	0	0	0	138490	46	2969	0	0	81000	0	0	0	53000	0	0	0	0	0	0	160000	26000	26238	0
	1945	23	MAR	00:00	5095300	5095300	51.00	122764	-0	0	0	0	128830	46	3178	0	0	79000	0	0	0	46606	0	0	0	0	0	0	158000	32394	32394	0
	1946	23	MAR	01:00	5015650	5015650	50.00	121808	879	0	0	0	126242	46	3062	0	0	79000	0	0	0	45013	0	0	0	0	0	0	158000	33987	33987	0
	1947	23	MAR	02:00	4965350	4965350	50.00	121204	2173	0	0	0	123654	46	2774	0	0	79000	0	0	0	44007	0	0	0	0	0	0	158000	34993	34993	0
	1948	23	MAR	03:00	4839050	4839050	50.00	119689	3000	0	0	0	121242	46	3715	0	0	79000	0	0	0	41481	0	0	0	0	0	0	158000	37519	37519	0
	1949	23	MAR	04:00	4641895	4641895	50.00	117323	174	0	0	0	119170	46	2760	0	0	79000	0	0	0	37538	0	0	0	0	0	0	158000	41462	41462	0
	1950	23	MAR	05:00	4593900	4593900	50.00	116747	-0	0	0	0	117582	46	1958	0	0	79000	0	0	0	36578	0	0	0	0	0	0	158000	42422	42422	0
	1951	23	MAR	06:00	4545000	4545000	50.00	116160	-0	0	0	0	116582	46	1936	0	0	79000	0	0	0	35600	0	0	0	0	0	0	158000	43400	43400	0
	1952	23	MAR	07:00	4546800	4546800	50.00	116182	-0	0	0	0	116242	46	1560	0	0	79000	0	0	0	35636	0	0	0	0	0	0	158000	43364	43364	0
	1953	23	MAR	08:00	4549400	4549400	50.00	116213	-0	0	0	0	116582	46	1848	0	0	79000	0	0	0	35688	0	0	0	0	0	0	158000	43312	43312	0
	1954	23	MAR	09:00	4599150	4599150	50.00	116810	-0	0	0	0	117582	46	1853	0	0	79000	0	0	0	36683	0	0	0	0	0	0	158000	42317	42317	0
	1955	23	MAR	10:00	4670250	4670250	50.00	117663	-0	0	0	0	119170	46	2019	0	0	79000	0	0	0	38105	0	0	0	0	0	0	158000	40895	40895	0
	1956	23	MAR	11:00	4800400	4800400	50.00	119225	-0	0	0	0	121242	46	1488	0	0	79000	0	0	0	40708	0	0	0	0	0	0	158000	38292	38292	0
	1957	23	MAR	12:00	4916500	4916500	50.00	120618	-0	0	0	0	123654	46	1578	0	0	79000	0	0	0	43030	0	0	0	0	0	0	158000	35970	35970	0
	1958	23	MAR	13:00	5030150	5030150	50.00	121982	-0	0	0	0	126242	46	1893	0	0	79000	0	0	0	45303	0	0	0	0	0	0	158000	33697	33697	0
	1959	23	MAR	14:00	5170900	5170900	51.00	123671	-0	0	0	0	128830	46	1666	0	0	79000	0	0	0	48118	0	0	0	0	0	0	158000	30882	30882	0
	1960	23	MAR	15:00	5275850	5275850	51.00	124930	-0	0	0	0	131242	46	1979	0	0	79000	0	0	0	50217	0	0	0	0	0	0	158000	28783	28783	0
	1961	23	MAR	16:00	5372600	5372600	51.00	126091	-0	0	0	0	133312	46	2114	0	0	79000	0	0	0	52152	0	0	0	0	0	0	158000	26848	26848	0
	1962	23	MAR	17:00	5415000	5415000	65.67	126600	-720	0	0	0	134902	46	1842	0	0	79000	0	0	0	53000	0	294	0	0	0	0	158000	26000	26006	0
	1963	23	MAR	18:00	5415000	5415000	65.67	126600	-1318	0	0	0	135902	46	2244	0	0	79000	0	0	0	53000	0	294	0	0	0	0	158000	26000	26006	0
	1964	23	MAR	19:00	5415000	5415000	65.67	126600	-1572	0	0	0	136242	46	2330	0	0	79000	0	0	0	53000	0	294	0	0	0	0	158000	26000	26006	0
	1965	23	MAR	20:00	5415000	5415000	65.67	126600	-1059	0	0	0	135902	46	2503	0	0	79000	0	0	0	53000	0	294	0	0	0	0	158000	26000	26006	0
	1966	23	MAR	21:00	5406700	5406700	51.00	126500	-0	0	0	0	134902	46	3022	0	0	79000	0	0	0	52834	0	0	0	0	0	0	158000	26166	26238	0
	1967	23	MAR	22:00	5312000	5312000	51.00	125364	-0	0	0	0	133312	46	3326	0	0	79000	0	0	0	50940	0	0	0	0	0	0	158000	28060	28060	0
	1968	23	MAR	23:00	5208400	5208400	51.00	124121	-0	0	0	0	131242	46	3328	0	0	79000	0	0	0	48868	0	0	0	0	0	0	158000	30132	30132	0
	1969	24	MAR	00:00	4622200	4622200	50.00	117086	-0	0	0	0	119902	46	3712	0	0	79000	0	0	0	37144	0	0	0	0	0	0	159000	42856	42856	0
	1970	24	MAR	01:00	4505950	4505950	50.00	115691	-0	0	0	0	117314	46	3449	0	0	79000	0	0	0	34819	0	0	0	0	0	0	159000	45181	45181	0
	1971	24	MAR	02:00	4389850	4389850	50.00	114298	-0	0	0	0	114724	46	3181	0	0	79000	0	0	0	32497	0	0	0	0	0	0	159000	47503	47503	0
	1972	24	MAR	03:00	4291100	4291100	50.00	113113	-0	0	0	0	112314	46	2746	0	0	79000	0	0	0	30522	0	0	0	0	0	0	159000	49478	49478	0
	1973	24	MAR	04:00	4165950	4165950	50.00	111611	-0	0	0	0	110242	46	3177	0	0	79000	0	0	0	28019	0	0	0	0	0	0	159000	51981	51981	0
	1974	24	MAR	05:00	4106123	4106123	50.00	110893	-0	0	0	0	108652	46	2503	0	0	79000	0	0	0	26822	0	281	0	0	0	0	159000	53178	52897	0
	1975	24	MAR	06:00	4090850	4090850	50.00	110710	-0	0	0	0	107654	46	2091	0	0	79000	0	0	0	26517	0	0	0	0	0	0	159000	53483	53483	0
	1976	24	MAR	07:00	4024400	4024400	50.00	109913	-0	0	0	0	107314	46	3080	0	0	79000	0	0	0	25188	0	0	0	0	0	0	159000	54812	54812	0
	1977	24	MAR	08:00	4055650	4055650	50.00	110288	-0	0	0	0	107654	46	2795	0	0	79000	0	0	0	25813	0	0	0	0	0	0	159000	54187	54187	0
	1978	24	MAR	09:00	4084300	4084300	50.00	110632	-0	0	0	0	108652	46	3220	0	0	79000	0	0	0	26386	0	0	0	0	0	0	159000	53614	53614	0
	1979	24	MAR	10:00	4154550	4154550	50.00	111475	-0	0	0	0	110242	46	3405	0	0	79000	0	0	0	27791	0	0	0	0	0	0	159000	52209	52209	0
	1980	24	MAR	11:00	4248500	4248500	50.00	112602	-0	0	0	0	112314	46	3598	0	0	79000	0	0	0	29670	0	0	0	0	0	0	159000	50330	50330	0
	1981	24	MAR	12:00	4380450	4380450	50.00	114185	-0	0	0	0	114724	46	3369	0	0	79000	0	0	0	32309	0	0	0	0	0	0	159000	47691	47691	0
	1982	24	MAR	13:00	4458723	4458723	50.00	115125	-0	0	0	0	117314	46	4113	0	0	79000	0	0	0	33874	0	281	0	0	0	0	159000	46126	45845	0
	1983	24	MAR	14:00	4637050	4637050	50.00	117265	0	0	0	0	119902	46	3415	0	0	79000	0	0	0	37441	0	0	0	0	0	0	159000	42559	42559	0
	1984	24	MAR	15:00	4743173	4743173	50.00	118538	-0	0	0	0	122314	46	3424	0	0	79000	0	0	0	39563	0	281	0	0	0	0	159000	40437	40156	0
	1985	24	MAR	16:00	4855873	4855873	50.00	119890	-0	0	0	0	124384	46	3240	0	0	79000	0	0	0	41817	0	281	0	0	0	0	159000	38183	37902	0
	1986	24	MAR	17:00	4974400	4974400	50.00	121313	-0	0	0	0	125974	46	2740	0	0	79000	0	0	0	44188	0	0	0	0	0	0	159000	35812	35812	0
	1987	24	MAR	18:00	5023850	5023850	50.00	121906	-0	0	0	0	126972	46	2749	0	0	79000	0	0	0	45177	0	0	0	0	0	0	159000	34823	34823	0
	1988	24	MAR	19:00	5040050	5040050	50.00	122101	-0	0	0	0	127314	46	2767	0	0	79000	0	0	0	45501	0	0	0	0	0	0	159000	34499	34499	0
	1989	24	MAR	20:00	5003100	5003100	50.00	121657	-0	0	0	0	126972	46	3164	0	0	79000	0	0	0	44762	0	0	0	0	0	0	159000	35238	35238	0
	1990	24	MAR	21:00	4903350	4903350	50.00	120460	-0	0	0	0	125974	46	4161	0	0	79000	0	0	0	42767	0	0	0	0	0	0	159000	37233	37233	0
	1991	24	MAR	22:00	4825400	4825400	50.00	119525	-0	0	0	0	124384	46	4130	0	0	79000	0	0	0	41208	0	0	0	0	0	0	159000	38792	38792	0
	1992	24	MAR	23:00	4722800	4722800	50.00	118294	-0	0	0	0	122314	46	4112	0	0	79000	0	0	0	39156	0	0	0	0	0	0	159000	40844	40844	0
	1993	25	MAR	00:00	4428350	4428350	50.00	113200	-0	0	0	0	115664	46	3951	0	0	77000	0	0	0	34667	0	0	0	0	0	0	157000	45333	45333	0
	1994	25	MAR	01:00	4264750	4264750	50.00	111237	-0	0	0	0	113076	46	4635	0	0	77000	0	0	0	31395	0	0	0	0	0	0	157000	48605	48605	0
	1995	25	MAR	02:00	4122961	4122961	50.00	109536	-0	0	0	0	110488	46	4613	0	0	77000	0	0	0	28559	0	270	0	0	0	0	157000	51441	51171	0
	1996	25	MAR	03:00	4018600	4018600	50.00	108283	-0	0	0	0	108076	46	4558	0	0	77000	0	0	0	26472	0	0	0	0	0	0	157000	53528	53528	0
	1997	25	MAR	04:00	3903000	3903000	50.00	106896	-0	0	0	0	106004	46	4798	0	0	77000	0	0	0	24160	0	0	0	0	0	0	157000	55840	55840	0
	1998	25	MAR	05:00	3845661	3845661	50.00	106208	-0	0	0	0	104416	46	4087	0	0	77000	0	0	0	23013	0	270	0	0	0	0	157000	56987	56717	0
	1999	25	MAR	06:00	3813650	3813650	50.00	105824	-0	0	0	0	103416	46	3997	0	0	77000	0	0	0	22373	0	0	0	0	0	0	157000	57627	57627	0
	2000	25	MAR	07:00	3794000	3794000	50.00	105588	-0	0	0	0	103076	46	4050	0	0	77000	0	0	0	21980	0	0	0	0	0	0	157000	58020	58020	0
	2001	25	MAR	08:00	3816400	3816400	50.00	105857	-0	0	0	0	103416	46	3942	0	0	77000	0	0	0	22428	0	0	0	0	0	0	157000	57572	57572	0
	2002	25	MAR	09:00	3818200	3818200	50.00	105878	-0	0	0	0	104416	46	4906	0	0	77000	0	0	0	22464	0	0	0	0	0	0	157000	57536	57536	0
	2003	25	MAR	10:00	3914000	3914000	50.00	107028	-0	0	0	0	106004	46	4578	0	0	77000	0	0	0	24380	0	0	0	0	0	0	157000	55620	55620	0
	2004	25	MAR	11:00	4005800	4005800	50.00	108130	-0	0	0	0	108076	46	4814	0	0	77000	0	0	0	26216	0	0	0	0	0	0	157000	53784	53784	0
	2005	25	MAR	12:00	4086550	4086550	50.00	109099	-0	0	0	0	110488	46	5611	0	0	77000	0	0	0	27831	0	0	0	0	0	0	157000	52169	52169	0
	2006	25	MAR	13:00	4218100	4218100	50.00	110677	-0	0	0	0	113076	46	5568	0	0	77000	0	0	0	30462	0	0	0	0	0	0	157000	49538	49538	0
	2007	25	MAR	14:00	4327611	4327611	50.00	111991	-0	0	0	0	115664	46	5696	0	0	77000	0	0	0	32652	0	270	0	0	0	0	157000	47348	47078	0
	2008	25	MAR	15:00	4441311	4441311	50.00	113356	-0	0	0	0	118076	46	5834	0	0	77000	0	0	0	34926	0	270	0	0	0	0	157000	45074	44804	0
	2009	25	MAR	16:00	4560500	4560500	50.00	114786	-0	0	0	0	120146	46	5790	0	0	77000	0	0	0	37310	0	0	0	0	0	0	157000	42690	42690	0
	2010	25	MAR	17:00	4612150	4612150	50.00	115406	0	0	0	0	121736	46	6347	0	0	77000	0	0	0	38343	0	0	0	0	0	0	157000	41657	41657	0
	2011	25	MAR	18:00	4653900	4653900	50.00	115907	-0	0	0	0	122736	46	6512	0	0	77000	0	0	0	39178	0	0	0	0	0	0	157000	40822	40822	0
	2012	25	MAR	19:00	4639750	4639750	50.00	115737	-0	0	0	0	123076	46	7135	0	0	77000	0	0	0	38895	0	0	0	0	0	0	157000	41105	41105	0
	2013	25	MAR	20:00	4645150	4645150	50.00	115802	-0	0	0	0	122736	46	6687	0	0	77000	0	0	0	39003	0	0	0	0	0	0	157000	40997	40997	0
	2014	25	MAR	21:00	4598550	4598550	50.00	115243	-0	0	0	0	121736	46	6619	0	0	77000	0	0	0	38071	0	0	0	0	0	0	157000	41929	41929	0
	2015	25	MAR	22:00	4516050	4516050	50.00	114253	-0	0	0	0	120146	46	6679	0	0	77000	0	0	0	36421	0	0	0	0	0	0	157000	43579	43579	0
	2016	25	MAR	23:00	4443300	4443300	50.00	113380	-0	0	0	0	118076	46	6064	0	0	77000	0	0	0	34966	0	0	0	0	0	0	157000	45034	45034	0
	2017	26	MAR	00:00	4520900	4520900	50.00	114311	0	0	0	0	118954	46	5390	0	0	77000	0	0	0	36518	0	0	0	0	0	0	155000	41482	41482	0
	2018	26	MAR	01:00	4401400	4401400	50.00	112877	-0	0	0	0	116366	46	5192	0	0	77000	0	0	0	34128	0	0	0	0	0	0	155000	43872	43872	0
	2019	26	MAR	02:00	4293950	4293950	50.00	111587	-0	0	0	0	113776	46	4751	0	0	77000	0	0	0	31979	0	0	0	0	0	0	155000	46021	46021	0
	2020	26	MAR	03:00	4148750	4148750	50.00	109845	-0	0	0	0	111366	46	5245	0	0	77000	0	0	0	29075	0	0	0	0	0	0	155000	48925	48925	0
	2021	26	MAR	04:00	4022650	4022650	50.00	108332	-0	0	0	0	109294	46	5695	0	0	77000	0	0	0	26553	0	0	0	0	0	0	155000	51447	51447	0
	2022	26	MAR	05:00	3986700	3986700	50.00	107900	-0	0	0	0	107704	46	4824	0	0	77000	0	0	0	25834	0	0	0	0	0	0	155000	52166	52166	0
	2023	26	MAR	06:00	3910550	3910550	50.00	106987	-0	0	0	0	106706	46	5349	0	0	77000	0	0	0	24311	0	0	0	0	0	0	155000	53689	53689	0
	2024	26	MAR	07:00	3863526	3863526	50.00	106422	-0	0	0	0	106366	46	5674	0	0	77000	0	0	0	23371	0	275	0	0	0	0	155000	54629	54354	0
	2025	26	MAR	08:00	3924200	3924200	50.00	107150	-0	0	0	0	106706	46	5076	0	0	77000	0	0	0	24584	0	0	0	0	0	0	155000	53416	53416	0
	2026	26	MAR	09:00	3940100	3940100	50.00	107341	-0	0	0	0	107704	46	5756	0	0	77000	0	0	0	24902	0	0	0	0	0	0	155000	53098	53098	0
	2027	26	MAR	10:00	4083750	4083750	50.00	109065	-0	0	0	0	109294	46	4473	0	0	77000	0	0	0	27775	0	0	0	0	0	0	155000	50225	50225	0
	2028	26	MAR	11:00	4174950	4174950	50.00	110159	-0	0	0	0	111366	46	4721	0	0	77000	0	0	0	29599	0	0	0	0	0	0	155000	48401	48401	0
	2029	26	MAR	12:00	4306000	4306000	50.00	111732	-0	0	0	0	113776	46	4510	0	0	77000	0	0	0	32220	0	0	0	0	0	0	155000	45780	45780	0
	2030	26	MAR	13:00	4423600	4423600	50.00	113143	-0	0	0	0	116366	46	4748	0	0	77000	0	0	0	34572	0	0	0	0	0	0	155000	43428	43428	0
	2031	26	MAR	14:00	4566550	4566550	50.00	114859	-0	0	0	0	118954	46	4477	0	0	77000	0	0	0	37431	0	0	0	0	0	0	155000	40569	40569	0
	2032	26	MAR	15:00	4684350	4684350	50.00	116272	-0	0	0	0	121366	46	4533	0	0	77000	0	0	0	39787	0	0	0	0	0	0	155000	38213	38213	0
	2033	26	MAR	16:00	4768150	4768150	50.00	117278	-0	0	0	0	123436	46	4927	0	0	77000	0	0	0	41463	0	0	0	0	0	0	155000	36537	36537	0
	2034	26	MAR	17:00	4862926	4862926	50.00	118415	-0	0	0	0	125026	46	4346	0	0	77000	0	0	0	43359	0	275	0	0	0	0	155000	34641	34366	0
	2035	26	MAR	18:00	4967200	4967200	50.00	119666	-0	0	0	0	126024	46	3534	0	0	77000	0	0	0	45444	0	0	0	0	0	0	155000	32556	32556	0
	2036	26	MAR	19:00	4952850	4952850	50.00	119494	-0	0	0	0	126366	46	4163	0	0	77000	0	0	0	45157	0	0	0	0	0	0	155000	32843	32843	0
	2037	26	MAR	20:00	4917300	4917300	50.00	119068	-0	0	0	0	126024	46	4532	0	0	77000	0	0	0	44446	0	0	0	0	0	0	155000	33554	33554	0
	2038	26	MAR	21:00	4864800	4864800	50.00	118438	-0	0	0	0	125026	46	4584	0	0	77000	0	0	0	43396	0	0	0	0	0	0	155000	34604	34604	0
	2039	26	MAR	22:00	4792526	4792526	50.00	117570	-0	0	0	0	123436	46	4164	0	0	77000	0	0	0	41951	0	275	0	0	0	0	155000	36049	35774	0
	2040	26	MAR	23:00	4705476	4705476	50.00	116526	-0	0	0	0	121366	46	3835	0	0	77000	0	0	0	40210	0	275	0	0	0	0	155000	37790	37515	0
	2041	27	MAR	00:00	5049500	5049500	50.00	120654	533	0	0	0	126934	46	3331	0	0	77000	0	0	0	47090	0	0	0	0	0	0	155000	30910	30910	0
	2042	27	MAR	01:00	4962000	4962000	50.00	119604	1827	0	0	0	124346	46	3787	0	0	77000	0	0	0	45340	0	0	0	0	0	0	155000	32660	32660	0
	2043	27	MAR	02:00	4848250	4848250	50.00	118239	3000	0	0	0	121758	46	4647	0	0	77000	0	0	0	43065	0	0	0	0	0	0	155000	34935	34935	0
	2044	27	MAR	03:00	4718450	4718450	50.00	116681	3000	0	0	0	119346	46	4831	0	0	77000	0	0	0	40469	0	0	0	0	0	0	155000	37531	37531	0
	2045	27	MAR	04:00	4625250	4625250	50.00	115563	3000	0	0	0	117274	46	4623	0	0	77000	0	0	0	38605	0	0	0	0	0	0	155000	39395	39395	0
	2046	27	MAR	05:00	4435523	4435523	50.00	113286	839	0	0	0	115686	46	4669	0	0	77000	0	0	0	34810	0	0	0	0	0	0	155000	43190	43190	0
	2047	27	MAR	06:00	4366550	4366550	50.00	112459	-0	0	0	0	114686	46	4209	0	0	77000	0	0	0	33431	0	0	0	0	0	0	155000	44569	44569	0
	2048	27	MAR	07:00	4347600	4347600	50.00	112231	-0	0	0	0	114346	46	4248	0	0	77000	0	0	0	33052	0	0	0	0	0	0	155000	44948	44948	0
	2049	27	MAR	08:00	4353600	4353600	50.00	112303	-0	0	0	0	114686	46	4468	0	0	77000	0	0	0	33172	0	0	0	0	0	0	155000	44828	44828	0
	2050	27	MAR	09:00	4454400	4454400	50.00	113513	-0	0	0	0	115686	46	3452	0	0	77000	0	0	0	35188	0	0	0	0	0	0	155000	42812	42812	0
	2051	27	MAR	10:00	4547400	4547400	50.00	114629	-0	0	0	0	117274	46	3180	0	0	77000	0	0	0	37048	0	0	0	0	0	0	155000	40952	40952	0
	2052	27	MAR	11:00	4645050	4645050	50.00	115801	-0	0	0	0	119346	46	3299	0	0	77000	0	0	0	39001	0	0	0	0	0	0	155000	38999	38999	0
	2053	27	MAR	12:00	4731300	4731300	50.00	116836	-0	0	0	0	121758	46	3986	0	0	77000	0	0	0	40726	0	0	0	0	0	0	155000	37274	37274	0
	2054	27	MAR	13:00	4850100	4850100	50.00	118261	-0	0	0	0	124346	46	4198	0	0	77000	0	0	0	43102	0	0	0	0	0	0	155000	34898	34898	0
	2055	27	MAR	14:00	5009200	5009200	50.00	120170	533	0	0	0	126934	46	4137	0	0	77000	0	0	0	46284	0	0	0	0	0	0	155000	31716	31716	0
	2056	27	MAR	15:00	5126100	5126100	51.00	121573	-0	0	0	0	129346	46	3678	0	0	77000	0	0	0	48622	0	0	0	0	0	0	155000	29378	29378	0
	2057	27	MAR	16:00	5245000	5245000	65.67	123000	-52	0	0	0	131418	46	3032	0	0	77000	0	0	0	51000	0	288	0	0	0	0	155000	27000	27012	0
	2058	27	MAR	17:00	5245000	5245000	65.67	123000	-2040	0	0	0	133006	46	2920	0	0	77000	0	0	0	51000	0	0	0	0	0	0	155000	27000	27119	0
	2059	27	MAR	18:00	5245000	5245000	65.67	123000	-2734	0	0	0	134006	46	2938	0	0	77000	0	0	0	51000	0	288	0	0	0	0	155000	27000	27012	0
	2060	27	MAR	19:00	5245000	5245000	65.67	123000	-2154	0	0	0	134346	46	4146	0	0	77000	0	0	0	51000	0	0	0	0	0	0	155000	27000	27119	0
	2061	27	MAR	20:00	5245000	5245000	65.67	123000	-1618	0	0	0	134006	46	4054	0	0	77000	0	0	0	51000	0	288	0	0	0	0	155000	27000	27012	0
	2062	27	MAR	21:00	5245000	5245000	65.67	123000	-950	0	0	0	133006	46	3722	0	0	77000	0	0	0	51000	0	288	0	0	0	0	155000	27000	27012	0
	2063	27	MAR	22:00	5195350	5195350	51.00	122404	-0	0	0	0	131418	46	4365	0	0	77000	0	0	0	50007	0	0	0	0	0	0	155000	27993	27993	0
	2064	27	MAR	23:00	5086550	5086550	51.00	121099	-0	0	0	0	129346	46	4469	0	0	77000	0	0	0	47831	0	0	0	0	0	0	155000	30169	30169	0
	2065	28	MAR	00:00	5343960	5343960	79.00	123703	-0	0	0	0	133236	46	4328	0	0	77000	0	0	1862	50000	0	0	0	0	0	0	154000	25138	25257	0
	2066	28	MAR	01:00	5195000	5195000	59.00	122400	588	0	0	0	130648	46	4190	0	0	77000	0	0	0	50000	0	0	0	0	0	0	154000	27000	27119	0
	2067	28	MAR	02:00	5173650	5173650	51.00	122144	3000	0	0	0	128060	46	4441	0	0	77000	0	0	0	49573	0	0	0	0	0	0	154000	27427	27427	0
	2068	28	MAR	03:00	5043200	5043200	51.00	120578	3000	0	0	0	125648	46	4638	0	0	77000	0	0	0	46964	0	0	0	0	0	0	154000	30036	30036	0
	2069	28	MAR	04:00	4952200	4952200	51.00	119486	3000	0	0	0	123576	46	4386	0	0	77000	0	0	0	45144	0	0	0	0	0	0	154000	31856	31856	0
	2070	28	MAR	05:00	4907450	4907450	50.00	118949	3000	0	0	0	121988	46	3693	0	0	77000	0	0	0	44249	0	0	0	0	0	0	154000	32751	32751	0
	2071	28	MAR	06:00	4863500	4863500	50.00	118422	3000	0	0	0	120988	46	3572	0	0	77000	0	0	0	43370	0	0	0	0	0	0	154000	33630	33630	0
	2072	28	MAR	07:00	4872800	4872800	50.00	118534	3000	0	0	0	120648	46	3046	0	0	77000	0	0	0	43556	0	0	0	0	0	0	154000	33444	33444	0
	2073	28	MAR	08:00	4896900	4896900	50.00	118823	3000	0	0	0	120988	46	2904	0	0	77000	0	0	0	44038	0	0	0	0	0	0	154000	32962	32962	0
	2074	28	MAR	09:00	4909850	4909850	50.00	118978	3000	0	0	0	121988	46	3645	0	0	77000	0	0	0	44297	0	0	0	0	0	0	154000	32703	32703	0
	2075	28	MAR	10:00	4981500	4981500	51.00	119838	3000	0	0	0	123576	46	3800	0	0	77000	0	0	0	45730	0	0	0	0	0	0	154000	31270	31270	0
	2076	28	MAR	11:00	5086550	5086550	51.00	121099	3000	0	0	0	125648	46	3771	0	0	77000	0	0	0	47831	0	0	0	0	0	0	154000	29169	29169	0
	2077	28	MAR	12:00	5195000	5195000	59.00	122400	2667	0	0	0	128060	46	3681	0	0	77000	0	0	0	50000	0	0	0	0	0	0	154000	27000	27119	0
	2078	28	MAR	13:00	5195000	5195000	59.00	122400	349	0	0	0	130648	46	3951	0	0	77000	0	0	0	50000	0	0	0	0	0	0	154000	27000	27119	0
	2079	28	MAR	14:00	5195000	5195000	79.00	122400	-1924	0	0	0	133236	46	4266	0	0	77000	0	0	0	50000	0	0	0	0	0	0	154000	27000	27119	0
	2080	28	MAR	15:00	5318600	5318600	80.00	123482	-2279	0	0	0	135648	46	4674	0	0	77000	0	0	1545	50000	0	104	0	0	0	0	154000	25455	25574	0
	2081	28	MAR	16:00	5407700	5407700	80.00	124261	-3000	0	0	0	137718	46	4823	0	0	77000	0	0	2659	50000	0	190	0	0	0	0	154000	24341	24451	0
	2082	28	MAR	17:00	5522580	5522580	80.00	125266	-3000	0	0	0	139308	46	4873	0	0	77000	0	0	4095	50000	0	294	0	0	0	0	154000	22905	22911	0
