B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	173	22	JUN	24568	3259	20587	30449	24568	3259	20587	30449	0	-902404	111348	-1101360	-764534	902404	111348	764534	1101360	6	6	1	13	100.00	0	0	0	0	0
	174	23	JUN	24509	6503	17428	34517	24509	6503	17428	34517	0	-876411	243179	-1259170	-609994	876411	243179	609994	1259170	2	2	0	6	100.00	0	0	0	0	0
	175	24	JUN	5938	8769	0	22618	5938	8769	0	22618	0	-207822	306920	-791619	0	207822	306920	0	791619	0	0	0	0	40.00	0	0	0	0	0
	176	25	JUN	24597	13358	0	36062	24597	13358	0	36062	0	-883936	485088	-1338855	0	883936	485088	0	1338855	5	4	0	10	80.00	0	0	0	0	0
	177	26	JUN	24934	5183	18589	33435	24934	5183	18589	33435	0	-925117	184902	-1223832	-697102	925117	184902	697102	1223832	3	4	0	10	100.00	0	0	0	0	0
	178	27	JUN	2128	2985	0	7841	2128	2985	0	7841	0	-79801	111922	-294044	0	79801	111922	0	294044	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	150	249	0	641	150	249	0	641	0	-5633	9340	-24038	0	5633	9340	0	24038	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	19702	8676	2511	25632	19702	8676	2511	25632	0	-733123	322549	-953692	-94163	733123	322549	94163	953692	2	1	0	4	80.00	0	0	0	0	0
	181	30	JUN	25568	3470	22302	32270	25568	3470	22302	32270	0	-910409	151658	-1207132	-780584	910409	151658	780584	1207132	0	0	0	1	100.00	0	0	0	0	0
	182	01	JUL	9803	13795	0	35529	9803	13795	0	35529	0	-356133	507205	-1308624	0	356133	507205	0	1308624	0	1	0	2	40.00	0	0	0	0	0
	183	02	JUL	20111	13721	236	33784	20111	13721	236	33784	0	-727272	499085	-1210231	-8269	727273	499085	8269	1210231	3	5	0	14	80.00	0	0	0	0	0
	184	03	JUL	23309	10256	6029	33086	23309	10256	6029	33086	0	-868388	381985	-1227211	-226088	868388	381985	226088	1227211	2	2	0	5	80.00	0	0	0	0	0
	185	04	JUL	5479	7418	0	18695	5479	7418	0	18695	0	-205176	277627	-699562	0	205176	277627	0	699562	0	0	0	1	20.00	0	0	0	0	0
	186	05	JUL	5779	7253	0	16956	5779	7253	0	16956	0	-216396	271527	-634350	0	216396	271527	0	634350	0	0	0	1	20.00	0	0	0	0	0
	187	06	JUL	20914	7411	8072	30337	20914	7411	8072	30337	0	-768325	268955	-1128629	-302700	768325	268955	302700	1128629	1	1	0	3	80.00	0	0	0	0	0
	188	07	JUL	20381	14308	0	34561	20381	14308	0	34561	0	-739770	526423	-1260782	0	739770	526423	0	1260782	1	2	0	6	80.00	0	0	0	0	0
	189	08	JUL	2504	2699	0	7386	2504	2699	0	7386	0	-87658	94470	-258513	0	87658	94470	0	258513	0	0	0	0	20.00	0	0	0	0	0
	190	09	JUL	13978	11849	0	28596	13978	11849	0	28596	0	-489230	414714	-1000893	0	489230	414714	0	1000893	0	0	0	0	60.00	0	0	0	0	0
	191	10	JUL	29360	5085	20252	34548	29360	5085	20252	34548	0	-1083937	196386	-1289581	-731318	1083937	196386	731318	1289581	4	3	0	8	100.00	0	0	0	0	0
	192	11	JUL	19117	5035	14734	28132	19117	5035	14734	28132	0	-715104	185606	-1045943	-552537	715104	185606	552537	1045943	1	1	0	3	80.00	0	0	0	0	0
	193	12	JUL	18539	7043	10153	27039	18539	7043	10153	27039	0	-691930	260459	-1006455	-380745	691930	260459	380745	1006455	1	1	0	3	60.00	0	0	0	0	0
	194	13	JUL	32166	4080	26951	38320	32166	4080	26951	38320	0	-1160231	160737	-1387830	-943275	1160231	160737	943275	1387830	8	5	0	14	100.00	0	0	0	0	0
	195	14	JUL	5503	7379	0	19745	5503	7379	0	19745	0	-192617	258280	-691095	0	192617	258280	0	691095	0	0	0	0	40.00	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	5863	7473	0	20213	5863	7473	0	20213	0	-205223	261546	-707450	0	205223	261546	0	707450	0	0	0	0	60.00	0	0	0	0	0
	198	17	JUL	34495	1902	32242	37713	34495	1902	32242	37713	0	-1245121	63380	-1342685	-1148724	1245121	63380	1148724	1342685	4	3	0	9	100.00	0	0	0	0	0
	199	18	JUL	11269	7097	0	21920	11269	7097	0	21920	0	-420505	263327	-812998	0	420505	263327	0	812998	1	1	0	3	40.00	0	0	0	0	0
	200	19	JUL	14813	7884	0	23665	14813	7884	0	23665	0	-551880	293270	-878434	0	551880	293270	0	878434	1	1	0	3	80.00	0	0	0	0	0
	201	20	JUL	31303	4597	22427	35102	31303	4597	22427	35102	0	-1126015	156715	-1254682	-832012	1126015	156715	832012	1254682	5	3	2	9	100.00	0	0	0	0	0
	202	21	JUL	5826	7486	0	19216	5826	7486	0	19216	0	-203919	262001	-672558	0	203919	262001	0	672558	0	0	0	0	40.00	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	11297	13523	0	28831	11297	13523	0	28831	0	-397748	476019	-1009073	0	397748	476019	0	1009074	3	6	0	14	40.00	0	0	0	0	0
	205	24	JUL	27785	5933	18560	34816	27785	5933	18560	34816	0	-1014626	206997	-1232644	-689996	1014626	206997	689996	1232644	4	3	0	9	100.00	0	0	0	0	0
	206	25	JUL	11808	9162	229	20780	11808	9162	229	20780	0	-440394	341303	-774760	-8588	440394	341303	8588	774761	1	1	0	2	40.00	0	0	0	0	0
	207	26	JUL	12155	8510	121	21736	12155	8510	121	21736	0	-454007	317207	-807595	-4537	454007	317207	4538	807595	1	1	0	2	40.00	0	0	0	0	0
	208	27	JUL	20571	7279	10707	30943	20571	7279	10707	30943	0	-742831	251385	-1083029	-401512	742831	251385	401512	1083029	1	1	0	3	80.00	0	0	0	0	0
	209	28	JUL	14490	14327	0	35168	14490	14327	0	35168	0	-518425	515039	-1263050	0	518425	515039	0	1263050	2	4	0	10	60.00	0	0	0	0	0
	210	29	JUL	5110	10219	0	25548	5110	10219	0	25548	0	-178841	357683	-894207	0	178841	357683	0	894207	0	0	0	0	20.00	0	0	0	0	0
	211	30	JUL	13781	15961	0	35349	13781	15961	0	35349	0	-503456	586387	-1322594	0	503456	586387	0	1322594	3	6	0	14	40.00	0	0	0	0	0
	212	31	JUL	25385	5128	17458	32341	25385	5128	17458	32341	0	-939733	191062	-1206816	-653178	939733	191062	653178	1206816	3	3	0	10	100.00	0	0	0	0	0
	213	01	AUG	9025	10554	0	26824	9025	10554	0	26824	0	-336335	392877	-998411	0	336335	392877	0	998411	1	1	0	3	40.00	0	0	0	0	0
	214	02	AUG	10900	10644	0	26568	10900	10644	0	26568	0	-406049	396063	-990313	0	406049	396063	0	990313	1	1	0	2	40.00	0	0	0	0	0
	215	03	AUG	25031	9760	11263	35749	25031	9760	11263	35749	0	-923202	356159	-1322728	-422363	923202	356159	422363	1322728	3	4	0	10	60.00	0	0	0	0	0
	216	04	AUG	19895	15946	0	33937	19895	15946	0	33937	0	-712572	572346	-1239801	0	712572	572346	0	1239801	0	0	0	0	60.00	0	0	0	0	0
	217	05	AUG	14343	12948	0	32716	14343	12948	0	32716	0	-507958	461675	-1174777	0	507958	461675	0	1174777	0	0	0	1	60.00	0	0	0	0	0
	218	06	AUG	23778	5845	15617	31931	23778	5845	15617	31931	0	-845791	215218	-1117572	-546603	845791	215218	546603	1117572	0	0	0	0	100.00	0	0	0	0	0
	219	07	AUG	18504	10065	0	30104	18504	10065	0	30104	0	-682229	374295	-1115429	0	682229	374295	0	1115429	4	5	0	12	80.00	0	0	0	0	0
	220	08	AUG	2604	5128	0	12860	2604	5128	0	12860	0	-97650	192314	-482250	0	97650	192314	0	482250	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	4222	7414	0	19020	4222	7414	0	19020	0	-158340	278012	-713250	0	158340	278012	0	713250	0	0	0	0	20.00	0	0	0	0	0
	222	10	AUG	24860	12623	0	33774	24860	12623	0	33774	0	-914864	463178	-1241041	0	914864	463178	0	1241041	6	5	0	15	80.00	0	0	0	0	0
	223	11	AUG	11647	11217	0	28604	11647	11217	0	28604	0	-420442	412270	-1065130	0	420442	412270	0	1065130	0	1	0	2	60.00	0	0	0	0	0
	224	12	AUG	7490	14064	0	35580	7490	14064	0	35580	0	-267471	502845	-1271882	0	267471	502845	0	1271882	1	1	0	3	20.00	0	0	0	0	0
	225	13	AUG	11789	12874	0	34835	11789	12874	0	34835	0	-418393	460955	-1248061	0	418393	460955	0	1248061	0	1	0	2	80.00	0	0	0	0	0
	226	14	AUG	25788	5958	16073	32740	25788	5958	16073	32740	0	-959548	217650	-1214257	-602725	959548	217650	602725	1214257	3	2	0	5	100.00	0	0	0	0	0
	227	15	AUG	6264	5628	384	14541	6264	5628	384	14541	0	-234288	210173	-542294	-14400	234288	210173	14400	542294	0	0	0	1	20.00	0	0	0	0	0
	228	16	AUG	6970	5811	163	17634	6970	5811	163	17634	0	-261363	217910	-661290	-6112	261363	217910	6113	661290	0	0	0	0	20.00	0	0	0	0	0
	229	17	AUG	26476	4211	20256	33530	26476	4211	20256	33530	0	-983872	157393	-1249892	-755100	983872	157393	755100	1249892	3	3	0	8	100.00	0	0	0	0	0
	230	18	AUG	16119	7128	6058	26385	16119	7128	6058	26385	0	-571124	259678	-958247	-212026	571124	259678	212026	958247	1	2	0	6	100.00	0	0	0	0	0
	231	19	AUG	6541	11811	0	30075	6541	11811	0	30075	0	-240960	437341	-1112729	0	240961	437341	0	1112729	0	0	0	0	20.00	0	0	0	0	0
	232	20	AUG	23748	2946	20107	28093	23748	2946	20107	28093	0	-858226	116080	-1027478	-703768	858226	116080	703768	1027478	2	2	0	4	100.00	0	0	0	0	0
	233	21	AUG	19598	11011	0	31090	19598	11011	0	31090	0	-730116	409330	-1153901	0	730116	409330	0	1153901	2	2	0	4	60.00	0	0	0	0	0
	234	22	AUG	750	1141	0	2975	750	1141	0	2975	0	-28110	42796	-111560	0	28110	42796	0	111560	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	10745	8775	0	22244	10745	8775	0	22244	0	-401154	327883	-832635	0	401154	327883	0	832635	1	1	0	1	60.00	0	0	0	0	0
	237	25	AUG	26128	8170	12742	34714	26128	8170	12742	34714	0	-962626	307957	-1270294	-445965	962626	307957	445965	1270294	4	4	0	11	100.00	0	0	0	0	0
	238	26	AUG	25050	4388	17640	31177	25050	4388	17640	31177	0	-900784	162046	-1119374	-617387	900784	162046	617387	1119374	1	2	0	6	100.00	0	0	0	0	0
	239	27	AUG	26766	5498	18822	34316	26766	5498	18822	34316	0	-976163	203003	-1273336	-704338	976163	203003	704338	1273336	5	4	0	12	100.00	0	0	0	0	0
	240	28	AUG	6629	7715	0	19354	6629	7715	0	19354	0	-247695	288415	-724262	0	247695	288415	0	724262	0	0	0	1	40.00	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	5412	7167	0	17840	5412	7167	0	17840	0	-202056	267204	-664500	0	202056	267204	0	664500	0	1	0	2	20.00	0	0	0	0	0
	244	01	SEP	28940	5472	20052	34848	28940	5472	20052	34848	0	-1072762	210093	-1303778	-723921	1072763	210093	723921	1303778	3	3	0	9	100.00	0	0	0	0	0
	245	02	SEP	17146	13638	0	33340	17146	13638	0	33340	0	-600112	477336	-1166935	0	600113	477336	0	1166935	0	0	0	0	80.00	0	0	0	0	0
	246	03	SEP	25107	6484	14378	32695	25107	6484	14378	32695	0	-925985	234444	-1209704	-537678	925985	234444	537678	1209704	3	5	0	12	100.00	0	0	0	0	0
	247	04	SEP	3167	5019	0	13131	3167	5019	0	13131	0	-118748	188220	-492412	0	118748	188220	0	492412	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	5548	5574	0	14513	5548	5574	0	14513	0	-208048	209027	-544226	0	208048	209027	0	544226	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	28207	4549	22100	33468	28207	4549	22100	33468	0	-1052081	167870	-1241536	-827235	1052081	167870	827235	1241536	2	1	0	5	100.00	0	0	0	0	0
	252	09	SEP	31417	5110	21850	37249	31417	5110	21850	37249	0	-1159366	193834	-1366266	-790442	1159366	193834	790442	1366266	3	2	0	6	100.00	0	0	0	0	0
	253	10	SEP	27457	4506	19026	31735	27457	4506	19026	31735	0	-1020361	166581	-1176555	-708984	1020361	166581	708984	1176555	3	1	2	5	100.00	0	0	0	0	0
	254	11	SEP	1624	2023	0	4646	1624	2023	0	4646	0	-60884	75857	-174225	0	60884	75857	0	174225	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	10665	8741	0	22026	10665	8741	0	22026	0	-397830	325526	-818471	0	397830	325526	0	818471	1	1	0	3	60.00	0	0	0	0	0
	259	16	SEP	17460	8606	4065	24927	17460	8606	4065	24927	0	-642155	312748	-930250	-152438	642156	312748	152438	930250	4	7	0	17	60.00	0	0	0	0	0
	260	17	SEP	6589	7089	0	18613	6589	7089	0	18613	0	-245875	263821	-692006	0	245875	263821	0	692006	0	1	0	2	20.00	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	4396	6881	0	17766	4396	6881	0	17766	0	-164254	256891	-663241	0	164254	256891	0	663241	0	0	0	1	20.00	0	0	0	0	0
	266	23	SEP	16546	11867	0	35984	16546	11867	0	35984	0	-616881	441362	-1340434	0	616881	441362	0	1340434	1	1	0	3	40.00	0	0	0	0	0
	267	24	SEP	7535	9658	0	24449	7535	9658	0	24449	0	-281354	360068	-910860	0	281354	360068	0	910860	0	1	0	2	20.00	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	2596	5193	0	12982	2596	5193	0	12982	0	-96766	193533	-483832	0	96766	193533	0	483832	0	0	0	1	20.00	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	740	1481	0	3702	740	1481	0	3702	0	-27765	55530	-138825	0	27765	55530	0	138825	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	937	1874	0	4686	937	1874	0	4686	0	-46862	93723	-234308	0	46862	93723	0	234308	0	0	0	0	20.00	0	0	0	0	0
	298	25	OCT	969	1938	0	4844	969	1938	0	4844	0	-48443	96886	-242215	0	48443	96886	0	242215	0	0	0	0	20.00	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	2144	3501	0	9022	2144	3501	0	9022	0	-107180	175070	-451105	0	107180	175070	0	451105	0	0	0	0	20.00	0	0	0	0	0
	305	01	NOV	5146	9985	0	25110	5146	9985	0	25110	0	-257298	499241	-1255490	0	257298	499241	0	1255490	0	0	0	0	20.00	0	0	0	0	0
	306	02	NOV	306	612	0	1529	306	612	0	1529	0	-15293	30587	-76467	0	15293	30587	0	76467	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	2513	5026	0	12565	2513	5026	0	12565	0	-125650	251301	-628252	0	125650	251301	0	628252	0	0	0	0	20.00	0	0	0	0	0
	311	07	NOV	13530	16599	0	35357	13530	16599	0	35357	0	-762492	937851	-2042913	0	762492	937851	0	2042913	13	22	0	56	40.00	0	0	0	0	0
	312	08	NOV	11122	11985	0	29903	11122	11985	0	29903	0	-636191	704214	-1764204	0	636191	704214	0	1764204	7	9	0	24	60.00	0	0	0	0	0
	313	09	NOV	10918	13640	0	31555	10918	13640	0	31555	0	-551508	687082	-1577767	0	551508	687082	0	1577767	1	2	0	6	40.00	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	7603	13176	0	33807	7603	13176	0	33807	0	-393691	685711	-1757983	0	393691	685711	0	1757983	0	0	0	0	40.00	0	0	0	0	0
	318	14	NOV	21164	11686	0	36033	21164	11686	0	36033	0	-1105812	602524	-1801708	0	1105812	602524	0	1801708	0	0	0	0	80.00	0	0	0	0	0
	319	15	NOV	25937	10207	6255	35021	25937	10207	6255	35021	0	-1413822	584490	-2023233	-312727	1413822	584490	312727	2023233	4	4	0	8	100.00	0	0	0	0	0
	320	16	NOV	3995	5934	0	15296	3995	5934	0	15296	0	-199737	296703	-764814	0	199737	296702	0	764814	0	0	0	0	20.00	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	19187	11850	3887	36496	19187	11850	3887	36496	0	-1027517	698346	-2165760	-194337	1027517	698346	194338	2165760	2	3	0	8	100.00	0	0	0	0	0
	325	21	NOV	21604	2466	18305	25010	21604	2466	18305	25010	0	-1172570	94256	-1314613	-1064587	1172570	94256	1064587	1314613	14	24	0	62	100.00	0	0	0	0	0
	326	22	NOV	24569	4373	18800	32116	24569	4373	18800	32116	0	-1381263	283040	-1896986	-1122696	1381263	283040	1122696	1896986	16	23	0	62	100.00	0	0	0	0	0
	327	23	NOV	26735	13490	0	35692	26735	13490	0	35692	0	-1392296	705871	-1856026	0	1392296	705871	0	1856026	13	25	0	62	80.00	0	0	0	0	0
	328	24	NOV	1435	1976	0	5014	1435	1976	0	5014	0	-71757	98786	-250719	0	71757	98786	0	250719	0	0	0	0	20.00	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	6114	12229	0	30572	6114	12229	0	30572	0	-311948	623897	-1559741	0	311948	623897	0	1559741	2	4	0	10	20.00	0	0	0	0	0
	331	27	NOV	23463	14073	1566	36057	23463	14073	1566	36057	0	-1252989	763300	-1990804	-93961	1252989	763300	93961	1990804	3	7	0	17	80.00	0	0	0	0	0
	332	28	NOV	16827	12657	0	36322	16827	12657	0	36322	0	-941456	684356	-1958371	0	941456	684356	0	1958371	19	20	0	55	60.00	0	0	0	0	0
	333	29	NOV	13830	12647	676	34127	13830	12647	676	34127	0	-798574	666951	-1807654	-40560	798575	666951	40560	1807654	18	31	0	80	60.00	0	0	0	0	0
	334	30	NOV	17903	11583	869	33062	17903	11583	869	33062	0	-1014787	680085	-1929724	-43467	1014787	680085	43467	1929724	12	14	0	36	80.00	0	0	0	0	0
	335	01	DEC	7716	9599	0	21953	7716	9599	0	21953	0	-393404	491323	-1135571	0	393404	491323	0	1135571	0	1	0	2	40.00	0	0	0	0	0
	336	02	DEC	2873	5746	0	14365	2873	5746	0	14365	0	-143650	287301	-718251	0	143650	287301	0	718251	0	0	0	0	20.00	0	0	0	0	0
	337	03	DEC	1232	2464	0	6160	1232	2464	0	6160	0	-61599	123197	-307993	0	61599	123197	0	307993	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	28395	6026	17151	34959	28395	6026	17151	34959	0	-1504329	355704	-1881567	-857534	1504329	355704	857534	1881567	19	27	0	72	100.00	0	0	0	0	0
	339	05	DEC	18086	11197	3125	36536	18086	11197	3125	36536	0	-1027580	625067	-2072160	-187502	1027580	625067	187502	2072160	19	18	0	40	60.00	0	0	0	0	0
	340	06	DEC	20312	10413	1888	31978	20312	10413	1888	31978	0	-1147928	593244	-1822680	-113281	1147928	593244	113281	1822680	24	15	0	46	80.00	0	0	0	0	0
	341	07	DEC	26054	13213	0	35275	26054	13213	0	35275	0	-1317722	668820	-1780270	0	1317722	668820	0	1780270	4	7	0	18	80.00	0	0	0	0	0
	342	08	DEC	796	1551	0	3897	796	1551	0	3897	0	-39786	77554	-194863	0	39786	77554	0	194863	0	0	0	0	20.00	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	7037	12043	0	30893	7037	12043	0	30893	0	-351850	602156	-1544634	0	351850	602156	0	1544634	0	0	0	0	20.00	0	0	0	0	0
	345	11	DEC	24225	8687	15585	35445	24225	8687	15585	35445	0	-1317564	540483	-2024711	-779277	1317564	540483	779277	2024711	23	19	0	42	100.00	0	0	0	0	0
	346	12	DEC	16485	10085	0	28782	16485	10085	0	28782	0	-917119	541925	-1534925	0	917119	541925	0	1534925	24	27	0	64	60.00	0	0	0	0	0
	347	13	DEC	15521	8734	0	25528	15521	8734	0	25528	0	-888052	499745	-1483680	0	888052	499745	0	1483680	14	15	0	40	60.00	0	0	0	0	0
	348	14	DEC	26443	13418	0	35849	26443	13418	0	35849	0	-1416062	720525	-1970959	0	1416062	720525	0	1970959	17	23	0	60	80.00	0	0	0	0	0
	349	15	DEC	11457	12841	0	30847	11457	12841	0	30847	0	-591332	670448	-1634853	0	591332	670448	0	1634853	14	29	0	72	40.00	0	0	0	0	0
	350	16	DEC	8474	13572	0	35012	8474	13572	0	35012	0	-429313	689541	-1778625	0	429313	689541	0	1778625	3	6	0	14	40.00	0	0	0	0	0
	351	17	DEC	18213	11770	0	31647	18213	11770	0	31647	0	-939058	605622	-1639631	0	939058	605622	0	1639631	8	16	0	40	80.00	0	0	0	0	0
