B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	665	28	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	7	14	-0	36	7	14	0	36	0	-360	720	-1800	0	360	720	0	1800	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	296	591	-0	1478	296	591	0	1478	0	-15368	30735	-76839	0	15368	30735	0	76839	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	739	1073	-0	2759	739	1073	0	2759	0	-38074	55740	-143468	0	38074	55740	0	143468	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	1624	1018	-0	3000	1624	1018	0	3000	0	-85934	53418	-156000	0	85934	53418	0	156000	0	0	0	0	20.00	0	0	0	0	0
	676	29	JAN	03:00	2400	1200	-0	3000	2400	1200	0	3000	0	-126001	64063	-180002	0	126001	64063	0	180002	0	1	0	2	80.00	0	0	0	0	0
	677	29	JAN	04:00	2400	1200	-0	3000	2400	1200	0	3000	0	-126001	64063	-180002	0	126001	64063	0	180002	0	1	0	2	80.00	0	0	0	0	0
	678	29	JAN	05:00	2400	1200	-0	3000	2400	1200	0	3000	0	-126001	64063	-180002	0	126001	64063	0	180002	0	1	0	2	80.00	0	0	0	0	0
	679	29	JAN	06:00	2036	1238	-0	3000	2036	1238	0	3000	0	-107796	67497	-180002	0	107796	67497	0	180002	0	1	0	2	60.00	0	0	0	0	0
	680	29	JAN	07:00	1800	1470	-0	3000	1800	1470	0	3000	0	-96001	79146	-180002	0	96001	79146	0	180002	0	1	0	2	60.00	0	0	0	0	0
	681	29	JAN	08:00	1800	1470	-0	3000	1800	1470	0	3000	0	-91201	74498	-156003	0	91201	74498	0	156003	2	3	0	8	60.00	0	0	0	0	0
	682	29	JAN	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	-126001	64063	-180002	0	126001	64063	0	180002	0	1	0	2	80.00	0	0	0	0	0
	683	29	JAN	10:00	2400	1200	-0	3000	2400	1200	0	3000	0	-126001	64063	-180002	0	126001	64063	0	180002	0	1	0	2	80.00	0	0	0	0	0
	684	29	JAN	11:00	1800	1470	-0	3000	1800	1470	0	3000	0	-96000	79146	-180002	0	96000	79146	0	180002	0	1	0	2	60.00	0	0	0	0	0
	685	29	JAN	12:00	2069	686	873	3000	2069	686	873	3000	0	-106083	31546	-150003	-52381	106083	31546	52381	150003	0	0	0	0	20.00	0	0	0	0	0
	686	29	JAN	13:00	763	722	-0	1938	763	722	0	1938	0	-38515	36197	-96900	0	38515	36197	0	96900	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	160	319	-0	798	160	319	0	798	0	-9576	19152	-47880	0	9576	19152	0	47880	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	641	889	-0	2263	641	889	0	2263	0	-38484	53365	-135780	0	38484	53365	0	135780	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	1917	967	722	3000	1917	967	722	3000	0	-110197	53224	-180000	-43321	110197	53224	43321	180000	2	3	0	8	40.00	0	0	0	0	0
	702	30	JAN	05:00	2603	505	1790	3000	2603	505	1790	3000	0	-145381	24150	-180000	-107401	145381	24150	107401	180000	4	4	0	10	60.00	0	0	0	0	0
	703	30	JAN	06:00	2919	163	2593	3000	2919	163	2593	3000	0	-164318	12980	-180002	-150000	164318	12980	150000	180002	4	4	0	10	80.00	0	0	0	0	0
	704	30	JAN	07:00	2916	169	2578	3000	2916	169	2578	3000	0	-164138	13105	-180002	-150000	164138	13105	150000	180002	4	4	0	10	80.00	0	0	0	0	0
	705	30	JAN	08:00	2863	273	2317	3000	2863	273	2317	3000	0	-161005	16439	-180002	-139022	161005	16439	139022	180002	4	4	0	10	80.00	0	0	0	0	0
	706	30	JAN	09:00	2667	667	1333	3000	2667	667	1333	3000	0	-144396	33816	-180000	-79981	144396	33816	79981	180000	5	4	0	10	80.00	0	0	0	0	0
	707	30	JAN	10:00	1999	1083	-0	3000	1999	1083	0	3000	0	-119965	64959	-180000	0	119965	64959	0	180000	0	0	0	0	20.00	0	0	0	0	0
	708	30	JAN	11:00	650	843	-0	2263	650	843	0	2263	0	-39000	50556	-135780	0	39000	50556	0	135780	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	40	80	-0	201	40	80	0	201	0	-2412	4824	-12060	0	2412	4824	0	12060	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	58	116	-0	289	58	116	0	289	0	-3468	6936	-17340	0	3468	6936	0	17340	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	358	716	-0	1789	358	716	0	1789	0	-21468	42936	-107340	0	21468	42936	0	107340	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	600	1200	-0	3000	600	1200	0	3000	0	-31200	62400	-156000	0	31200	62400	0	156000	2	3	0	8	20.00	0	0	0	0	0
	728	31	JAN	07:00	624	1189	-0	3000	624	1189	0	3000	0	-37501	71309	-180000	0	37501	71309	0	180000	0	0	0	0	20.00	0	0	0	0	0
	729	31	JAN	08:00	423	748	-0	1910	423	748	0	1910	0	-25417	44853	-114600	0	25417	44853	0	114600	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	162	324	-0	809	162	324	0	809	0	-9708	19416	-48540	0	9708	19416	0	48540	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	59	117	-0	293	59	117	0	293	0	-3604	7208	-18020	0	3604	7208	0	18020	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	99	198	-0	495	99	198	0	495	0	-6089	12177	-30443	0	6089	12177	0	30443	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	267	493	-0	1250	267	493	0	1250	0	-16020	29556	-75000	0	16020	29556	0	75000	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	1317	917	-0	2456	1317	917	0	2456	0	-79044	55048	-147360	0	79044	55048	0	147360	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	2242	1137	-0	3000	2242	1137	0	3000	0	-124946	62625	-163262	0	124946	62625	0	163262	3	4	0	8	40.00	0	0	0	0	0
	774	02	FEB	05:00	2400	1200	-0	3000	2400	1200	0	3000	0	-134401	68052	-180002	0	134401	68052	0	180002	3	4	0	8	80.00	0	0	0	0	0
	775	02	FEB	06:00	2400	1200	-0	3000	2400	1200	0	3000	0	-134400	68052	-180002	0	134400	68052	0	180002	3	4	0	8	80.00	0	0	0	0	0
	776	02	FEB	07:00	2400	1200	-0	3000	2400	1200	0	3000	0	-134401	68052	-180000	0	134401	68052	0	180000	3	4	0	8	80.00	0	0	0	0	0
	777	02	FEB	08:00	2400	1200	-0	3000	2400	1200	0	3000	0	-134400	68052	-180002	0	134400	68052	0	180002	3	4	0	8	80.00	0	0	0	0	0
	778	02	FEB	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	-139201	70218	-180002	0	139201	70218	0	180002	2	3	0	8	80.00	0	0	0	0	0
	779	02	FEB	10:00	2166	1115	-0	3000	2166	1115	0	3000	0	-120337	60446	-156003	0	120337	60446	0	156003	3	4	0	8	40.00	0	0	0	0	0
	780	02	FEB	11:00	1343	1102	-0	2627	1343	1102	0	2627	0	-80556	66111	-157620	0	80556	66111	0	157620	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	398	463	-0	1250	398	463	0	1250	0	-23856	27791	-75000	0	23856	27791	0	75000	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	815	1169	-0	3000	815	1169	0	3000	0	-42876	59080	-149997	0	42876	59080	0	149997	0	0	0	0	20.00	0	0	0	0	0
	796	03	FEB	03:00	1752	1433	-0	3000	1752	1433	0	3000	0	-94308	77161	-165542	0	94308	77161	0	165542	0	0	0	0	40.00	0	0	0	0	0
	797	03	FEB	04:00	1800	1470	-0	3000	1800	1470	0	3000	0	-92400	75476	-156003	0	92400	75476	0	156003	2	3	0	8	60.00	0	0	0	0	0
	798	03	FEB	05:00	1472	1343	-0	3000	1472	1343	0	3000	0	-76008	69880	-156003	0	76008	69880	0	156003	2	3	0	8	40.00	0	0	0	0	0
	799	03	FEB	06:00	1200	1470	-0	3000	1200	1470	0	3000	0	-62401	76425	-156003	0	62401	76425	0	156003	2	3	0	8	40.00	0	0	0	0	0
	800	03	FEB	07:00	1769	1446	-0	3000	1769	1446	0	3000	0	-95654	79030	-180002	0	95654	79030	0	180002	0	0	0	0	40.00	0	0	0	0	0
	801	03	FEB	08:00	1200	1470	-0	3000	1200	1470	0	3000	0	-67200	82653	-180002	0	67200	82653	0	180002	0	0	0	0	40.00	0	0	0	0	0
	802	03	FEB	09:00	1800	1470	-0	3000	1800	1470	0	3000	0	-92400	75476	-156003	0	92400	75476	0	156003	2	3	0	8	60.00	0	0	0	0	0
	803	03	FEB	10:00	1200	1470	-0	3000	1200	1470	0	3000	0	-62401	76425	-156003	0	62401	76425	0	156003	2	3	0	8	40.00	0	0	0	0	0
	804	03	FEB	11:00	1752	1433	-0	3000	1752	1433	0	3000	0	-94308	77161	-165542	0	94308	77161	0	165542	0	0	0	0	40.00	0	0	0	0	0
	805	03	FEB	12:00	554	687	-0	1553	554	687	0	1553	0	-31279	39464	-93181	0	31279	39464	0	93181	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	252	504	-0	1259	252	504	0	1259	0	-13094	26187	-65468	0	13094	26187	0	65468	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	244	487	-0	1218	244	487	0	1218	0	-12667	25335	-63337	0	12667	25335	0	63337	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	1205	1290	-0	3000	1205	1290	0	3000	0	-61245	65518	-149997	0	61245	65518	0	149997	0	0	0	0	20.00	0	0	0	0	0
	820	04	FEB	03:00	944	1225	-0	3000	944	1225	0	3000	0	-48381	63265	-156003	0	48381	63265	0	156003	0	0	0	0	20.00	0	0	0	0	0
	821	04	FEB	04:00	1151	1412	-0	3000	1151	1412	0	3000	0	-58741	72175	-156003	0	58741	72175	0	156003	0	0	0	0	20.00	0	0	0	0	0
	822	04	FEB	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	-61201	74980	-156003	0	61201	74980	0	156003	0	0	0	0	40.00	0	0	0	0	0
	823	04	FEB	06:00	600	1200	-0	3000	600	1200	0	3000	0	-31201	62401	-156003	0	31201	62401	0	156003	0	0	0	0	20.00	0	0	0	0	0
	824	04	FEB	07:00	841	1033	-0	2218	841	1033	0	2218	0	-42935	52827	-115338	0	42935	52827	0	115338	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	600	1200	-0	3000	600	1200	0	3000	0	-31201	62401	-156003	0	31201	62401	0	156003	0	0	0	0	20.00	0	0	0	0	0
	826	04	FEB	09:00	715	1164	-0	3000	715	1164	0	3000	0	-36940	60560	-156003	0	36940	60560	0	156003	0	0	0	0	20.00	0	0	0	0	0
	827	04	FEB	10:00	600	1200	-0	3000	600	1200	0	3000	0	-31201	62401	-156003	0	31201	62401	0	156003	0	0	0	0	20.00	0	0	0	0	0
	828	04	FEB	11:00	600	1200	-0	3000	600	1200	0	3000	0	-31201	62401	-156003	0	31201	62401	0	156003	0	0	0	0	20.00	0	0	0	0	0
	829	04	FEB	12:00	294	387	-0	959	294	387	0	959	0	-15097	20022	-49886	0	15097	20022	0	49886	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	244	487	-0	1218	244	487	0	1218	0	-12667	25335	-63337	0	12667	25335	0	63337	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	25	49	-0	123	25	49	0	123	0	-1279	2558	-6396	0	1279	2558	0	6396	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	450	518	-0	1417	450	518	0	1417	0	-23077	26967	-73684	0	23077	26967	0	73684	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	1227	1066	-0	2711	1227	1066	0	2711	0	-62414	54832	-140972	0	62414	54832	0	140972	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	1950	1252	-0	3000	1950	1252	0	3000	0	-100544	62229	-156000	0	100544	62229	0	156000	0	0	0	0	20.00	0	0	0	0	0
	845	05	FEB	04:00	1181	1162	-0	3000	1181	1162	0	3000	0	-63348	61029	-150000	0	63348	61029	0	150000	0	0	0	0	20.00	0	0	0	0	0
	846	05	FEB	05:00	2349	1179	-0	3000	2349	1179	0	3000	0	-124165	62319	-164822	0	124165	62319	0	164822	0	0	0	0	60.00	0	0	0	0	0
