Hub	link	va	hourly
PSP OUT-2	VARIABLES	BEGIN	END
	27	169	504

Hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	349	15	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	351	15	JAN	14:00	-1357	1357	-2714	0	1357	1357	0	2714	0	108525	108525	0	217050	108525	108525	0	217050	3	3	0	7	50.00	0	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	353	15	JAN	16:00	-1849	1151	-3000	-698	1849	1151	698	3000	0	143234	96733	46501	239967	143234	96733	46501	239967	0	0	0	0	0	50.00	0	0	0	0
	354	15	JAN	17:00	-1187	33	-1220	-1154	1187	33	1154	1220	0	87249	10347	76902	97596	87249	10347	76902	97596	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	-1449	1449	-2898	0	1449	1449	0	2898	0	96586	96586	0	193171	96586	96586	0	193171	0	0	0	0	50.00	0	0	0	0	0
	356	15	JAN	19:00	-1134	1134	-2269	0	1134	1134	0	2269	0	75618	75618	0	151237	75618	75618	0	151237	0	0	0	0	50.00	0	0	0	0	0
	357	15	JAN	20:00	-2674	326	-3000	-2348	2674	326	2348	3000	0	198259	41708	156551	239967	198259	41708	156551	239967	0	0	0	0	0	50.00	0	0	0	0
	358	15	JAN	21:00	-770	770	-1541	0	770	770	0	1541	0	51351	51351	0	102702	51351	51351	0	102702	0	0	0	0	50.00	0	0	0	0	0
	359	15	JAN	22:00	-2113	887	-3000	-1227	2113	887	1227	3000	0	160868	79099	81769	239967	160868	79099	81769	239967	0	0	0	0	0	50.00	0	0	0	0
	360	15	JAN	23:00	-1536	1464	-3000	-73	1536	1464	73	3000	0	122400	117567	4833	239967	122400	117567	4833	239967	0	0	0	0	0	50.00	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	376	16	JAN	15:00	-1198	1198	-2395	0	1198	1198	0	2395	0	95792	95792	0	191583	95792	95792	0	191583	0	0	0	0	50.00	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	378	16	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	381	16	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	382	16	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	383	16	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	384	16	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	10	15	100.00	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	10	15	100.00	0	0	0	0	0
	402	17	JAN	17:00	-352	352	-705	0	352	352	0	705	0	37573	37573	0	75147	37573	37573	0	75147	0	0	0	0	50.00	0	0	0	0	0
	403	17	JAN	18:00	-316	316	-633	0	316	316	0	633	0	33733	33733	0	67467	33733	33733	0	67467	5	5	0	10	50.00	0	0	0	0	0
	404	17	JAN	19:00	-512	512	-1024	0	512	512	0	1024	0	54640	54640	0	109280	54640	54640	0	109280	0	0	0	0	50.00	0	0	0	0	0
	405	17	JAN	20:00	-587	587	-1174	0	587	587	0	1174	0	62587	62587	0	125173	62587	62587	0	125173	0	0	0	0	50.00	0	0	0	0	0
	406	17	JAN	21:00	-634	634	-1269	0	634	634	0	1269	0	67653	67653	0	135307	67653	67653	0	135307	0	0	0	0	50.00	0	0	0	0	0
	407	17	JAN	22:00	-251	251	-503	0	251	251	0	503	0	26800	26800	0	53600	26800	26800	0	53600	0	0	0	0	50.00	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	10	15	100.00	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	10	15	100.00	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	427	18	JAN	18:00	-377	377	-754	0	377	377	0	754	0	40187	40187	0	80373	40187	40187	0	80373	0	0	0	0	50.00	0	0	0	0	0
	428	18	JAN	19:00	-420	420	-841	0	420	420	0	841	0	44827	44827	0	89653	44827	44827	0	89653	0	0	0	0	50.00	0	0	0	0	0
	429	18	JAN	20:00	-522	522	-1045	0	522	522	0	1045	0	55723	55723	0	111445	55723	55723	0	111445	4	4	0	8	50.00	0	0	0	0	0
	430	18	JAN	21:00	-494	494	-989	0	494	494	0	989	0	52720	52720	0	105440	52720	52720	0	105440	0	0	0	0	50.00	0	0	0	0	0
	431	18	JAN	22:00	-74	74	-149	0	74	74	0	149	0	7920	7920	0	15840	7920	7920	0	15840	5	5	0	10	50.00	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	457	20	JAN	00:00	-315	315	-630	0	315	315	0	630	0	25177	25177	0	50353	25177	25177	0	50353	0	0	0	0	50.00	0	0	0	0	0
	458	20	JAN	01:00	-595	595	-1191	0	595	595	0	1191	0	47613	47613	0	95227	47613	47613	0	95227	0	0	0	0	50.00	0	0	0	0	0
	459	20	JAN	02:00	-1032	1032	-2065	0	1032	1032	0	2065	0	82569	82569	0	165137	82569	82569	0	165137	5	5	0	10	50.00	0	0	0	0	0
	460	20	JAN	03:00	-465	465	-931	0	465	465	0	931	0	37215	37215	0	74430	37215	37215	0	74430	5	5	0	10	50.00	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	10	10	30	100.00	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	468	20	JAN	11:00	-753	753	-1506	0	753	753	0	1506	0	60212	60212	0	120423	60212	60212	0	120423	5	5	0	10	50.00	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	470	20	JAN	13:00	-205	205	-409	0	205	205	0	409	0	16361	16361	0	32722	16361	16361	0	32722	0	0	0	0	50.00	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	472	20	JAN	15:00	-1164	1164	-2329	0	1164	1164	0	2329	0	93144	93144	0	186288	93144	93144	0	186288	0	0	0	0	50.00	0	0	0	0	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	474	20	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	477	20	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	478	20	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	479	20	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	480	20	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	481	21	JAN	00:00	-693	693	-1386	0	693	693	0	1386	0	54028	54028	0	108055	54028	54028	0	108055	8	8	0	17	50.00	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	9	9	27	100.00	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	4	20	27	100.00	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4	9	17	100.00	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4	9	17	100.00	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	4	18	27	100.00	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	17	18	100.00	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	20	100.00	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	17	18	100.00	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	17	18	100.00	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	17	18	100.00	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4	9	17	100.00	0	0	0	0	0
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4	9	17	100.00	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4	9	17	100.00	0	0	0	0	0
	495	21	JAN	14:00	-140	140	-281	0	140	140	0	281	0	10938	10938	0	21876	10938	10938	0	21876	8	8	0	17	50.00	0	0	0	0	0
	496	21	JAN	15:00	-408	408	-817	0	408	408	0	817	0	31839	31839	0	63679	31839	31839	0	63679	8	8	0	17	50.00	0	0	0	0	0
	497	21	JAN	16:00	-1046	1046	-2093	0	1046	1046	0	2093	0	81597	81597	0	163194	81597	81597	0	163194	8	8	0	17	50.00	0	0	0	0	0
	498	21	JAN	17:00	-1309	1309	-2618	0	1309	1309	0	2618	0	102069	102069	0	204139	102069	102069	0	204139	13	13	0	27	50.00	0	0	0	0	0
	499	21	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116985	116985	0	233970	116985	116985	0	233970	8	8	0	17	50.00	50.00	0	0	0	0
	500	21	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116985	116985	0	233970	116985	116985	0	233970	13	13	0	27	50.00	50.00	0	0	0	0
	501	21	JAN	20:00	-1280	1280	-2561	0	1280	1280	0	2561	0	99847	99847	0	199693	99847	99847	0	199693	8	8	0	17	50.00	0	0	0	0	0
	502	21	JAN	21:00	-1039	1039	-2078	0	1039	1039	0	2078	0	81014	81014	0	162027	81014	81014	0	162027	8	8	0	17	50.00	0	0	0	0	0
	503	21	JAN	22:00	-922	922	-1845	0	922	922	0	1845	0	71926	71926	0	143853	71926	71926	0	143853	8	8	0	17	50.00	0	0	0	0	0
	504	21	JAN	23:00	-250	250	-500	0	250	250	0	500	0	19481	19481	0	38963	19481	19481	0	38963	13	13	0	27	50.00	0	0	0	0	0
