57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
57	48	68	80	63	56	58	49	46	56	44	55	71
