C	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

C	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	158	07	JUN	33988974	33988974	40.46	1150432	15709	0	0	0	1166726	1632	211922	2359	0	952005	0	0	0	13376	0	1141	0	0	0	0	1920000	954619	956089	0
	159	08	JUN	30729534	30729534	36.08	1053584	23078	0	0	0	1081047	1632	221811	1613	0	877987	0	0	0	0	0	1083	0	0	0	0	1896000	1018013	1018886	0
	160	09	JUN	27973822	27973822	35.00	959102	10492	0	0	0	975339	1632	182879	1028	0	799252	0	0	0	0	0	1040	0	0	0	0	1896000	1096748	1095708	0
	161	10	JUN	29152253	29152253	35.00	999506	4878	0	0	0	926076	1632	93590	1745	0	832922	0	0	0	0	0	1065	0	0	0	0	1944000	1111078	1110013	0
	162	11	JUN	29823205	29823205	35.00	1022510	6963	0	0	0	967648	1632	117543	2268	0	852092	0	0	0	0	0	1076	0	0	0	0	1896000	1043908	1042832	0
	163	12	JUN	32440121	32440121	39.83	1106748	11600	0	0	0	1065588	1632	147625	2061	0	919829	0	0	0	4922	0	1119	0	0	0	0	1872000	947249	946130	0
	164	13	JUN	38349086	38349086	44.21	1232563	9435	0	0	0	1143921	1632	85210	1263	0	990223	0	0	0	73826	0	1202	0	0	0	0	1944000	879951	881449	0
	165	14	JUN	39926679	39926679	50.00	1227920	0	0	0	0	1140750	1632	49944	1420	0	960000	0	0	0	126534	0	1220	0	0	0	0	1896000	809466	811722	0
	166	15	JUN	36280697	36280697	45.46	1179286	7953	0	0	0	1055891	1632	47142	2161	0	953740	0	0	0	57996	0	1173	0	0	0	0	1896000	884264	884899	0
	167	16	JUN	32356095	32356095	41.90	1075721	3247	0	0	0	951290	1632	38586	1678	0	881344	0	0	0	30181	0	1116	0	0	0	0	1872000	960475	959359	0
	168	17	JUN	29592691	29592691	38.31	1013542	550	0	0	0	902875	1632	53915	1706	0	844141	0	0	0	955	0	1076	0	0	0	0	1872000	1026904	1025828	0
	169	18	JUN	30521711	30521711	36.63	1046459	7996	0	0	0	944533	1632	75709	2051	0	872049	0	0	0	0	0	1088	0	0	0	0	1944000	1071951	1070863	0
	170	19	JUN	32605683	32605683	44.83	1071202	9502	0	0	0	1042560	1632	134038	1652	0	871710	0	0	0	41917	0	1113	0	0	0	0	1872000	958373	958792	0
	171	20	JUN	34905887	34905887	47.33	1089869	4802	0	0	0	1120891	1632	164692	2033	0	860254	0	0	0	95940	0	1142	0	0	0	0	1872000	915806	917964	0
	172	21	JUN	34972194	34972194	46.71	1090775	5715	0	0	0	1118230	1632	161973	1635	0	860396	0	0	0	97167	0	1142	0	0	0	0	1896000	938437	939995	0
	173	22	JUN	31203355	31203355	42.96	1037860	10264	0	0	0	1034128	1632	160599	1841	0	850538	0	0	0	28691	0	1091	0	0	0	0	1920000	1040771	1039680	0
	174	23	JUN	26835421	26835421	35.00	920072	17323	0	0	0	930041	1632	175708	2284	0	766726	0	0	0	0	0	1014	0	0	0	0	1920000	1153274	1152260	0
	175	24	JUN	22869399	22869399	35.00	784094	8231	0	0	0	882230	1632	232542	1935	0	653411	0	0	0	0	0	941	0	0	0	0	1920000	1266589	1265648	0
	176	25	JUN	24543561	24543561	36.08	841494	10131	0	0	0	924972	1632	228952	2301	0	701245	0	0	0	0	0	973	0	0	0	0	1896000	1194755	1193782	0
	177	26	JUN	32984629	32984629	44.94	1042060	7895	0	0	0	1024283	1632	118778	2409	0	828518	0	0	0	79730	0	1111	0	0	0	0	1872000	963752	962641	0
	178	27	JUN	37697234	37697234	50.00	1107567	0	0	0	0	1103462	1632	92746	1965	0	840000	0	0	0	165945	0	1174	0	0	0	0	1872000	866055	867581	0
	179	28	JUN	39675697	39675697	50.00	1112588	0	0	0	0	1101532	1632	58329	2064	0	816000	0	0	0	222314	0	1193	0	0	0	0	1824000	785686	787882	0
	180	29	JUN	35102639	35102639	46.77	1075319	-6570	0	0	0	1017900	1632	52925	2001	0	838573	0	0	0	115052	0	1147	0	0	0	0	1848000	894375	894576	0
	181	30	JUN	30405643	30405643	42.04	1002412	-11117	0	0	0	914389	1632	45089	2140	0	817365	0	0	0	35957	0	1089	0	0	0	0	1848000	994678	993589	0
	182	01	JUL	29264040	29264040	40.79	987937	-9853	0	0	0	875397	1752	30938	1913	0	816370	0	0	0	13822	0	749	0	0	0	0	1824000	993808	993059	0
	183	02	JUL	29209174	29209174	40.79	983011	-2460	0	0	0	921425	1752	86901	2114	0	810898	0	0	0	16555	0	745	0	0	0	0	1824000	996547	995802	0
	184	03	JUL	32603685	32603685	43.79	1046777	-500	0	0	0	1021599	1752	112774	1594	0	840426	0	0	0	63776	0	777	0	0	0	0	1824000	919798	919021	0
	185	04	JUL	35222246	35222246	46.10	1130819	7004	0	0	0	1102151	1752	127550	2237	0	907887	0	0	0	68924	0	805	0	0	0	0	1824000	847189	848779	0
	186	05	JUL	35855202	35855202	46.23	1140629	6259	0	0	0	1113820	1752	125367	1827	0	910727	0	0	0	79595	0	811	0	0	0	0	1824000	833678	835481	0
	187	06	JUL	32878321	32878321	41.71	1104047	5630	0	0	0	1027377	1752	98515	1500	0	909625	0	0	0	20829	0	786	0	0	0	0	1824000	893546	893140	0
	188	07	JUL	28952481	28952481	37.92	992367	3365	0	0	0	914306	1752	86422	1653	0	826843	0	0	0	260	0	742	0	0	0	0	1824000	996897	996156	0
	189	08	JUL	27527632	27527632	35.00	943805	2143	0	0	0	876023	1752	87332	1854	0	786504	0	0	0	0	0	724	0	0	0	0	1824000	1037496	1036772	0
	190	09	JUL	29719624	29719624	35.00	1018959	7561	0	0	0	924496	1752	78327	2096	0	849132	0	0	0	0	0	750	0	0	0	0	1848000	998868	998118	0
	191	10	JUL	33731152	33731152	42.33	1136386	5915	0	0	0	1025330	1752	70734	1950	0	937964	0	0	0	18048	0	797	0	0	0	0	1848000	891988	891411	0
	192	11	JUL	37713151	37713151	45.54	1216420	7813	0	0	0	1097695	1752	52950	1916	0	979311	0	0	0	68745	0	834	0	0	0	0	1872000	823944	825810	0
	193	12	JUL	35662520	35662520	43.67	1171279	7222	0	0	0	1093388	1752	97515	1383	0	952985	0	0	0	46161	0	814	0	0	0	0	1848000	848854	850440	0
	194	13	JUL	32245240	32245240	39.89	1096241	2255	0	0	0	1006042	1752	86546	1505	0	909357	0	0	0	8355	0	782	0	0	0	0	1800000	882288	881533	0
	195	14	JUL	26855953	26855953	35.00	920776	0	0	0	0	897429	1752	125994	1654	0	767313	0	0	0	0	0	716	0	0	0	0	1824000	1056687	1055971	0
	196	15	JUL	22382649	22382649	35.00	767405	0	0	0	0	853815	1752	209986	1919	0	639504	0	0	0	0	0	654	0	0	0	0	1824000	1184496	1183842	0
	197	16	JUL	26271412	26271412	35.00	900734	0	0	0	0	897942	1752	143604	1266	0	750612	0	0	0	0	0	708	0	0	0	0	1872000	1121388	1120680	0
	198	17	JUL	31292485	31292485	40.63	1057794	0	0	0	0	994356	1752	101959	1608	0	874723	0	0	0	13544	0	770	0	0	0	0	1872000	983733	982963	0
	199	18	JUL	34093023	34093023	44.42	1108985	1692	0	0	0	1077114	1752	123897	1320	0	897267	0	0	0	53774	0	796	0	0	0	0	1824000	872959	875463	0
	200	19	JUL	33068386	33068386	43.52	1089342	1047	0	0	0	1068280	1752	137674	1392	0	887848	0	0	0	39874	0	787	0	0	0	0	1848000	920278	921403	0
	201	20	JUL	30531393	30531393	40.63	1030478	405	0	0	0	985445	1752	115175	2111	0	851412	0	0	0	14639	0	761	0	0	0	0	1872000	1005949	1005188	0
	202	21	JUL	27025589	27025589	35.00	926592	0	0	0	0	885612	1752	108761	2221	0	772160	0	0	0	0	0	718	0	0	0	0	1872000	1099840	1099122	0
	203	22	JUL	23574498	23574498	35.00	808269	0	0	0	0	836518	1752	158188	2350	0	673557	0	0	0	0	0	671	0	0	0	0	1872000	1198443	1197772	0
	204	23	JUL	24456238	24456238	35.00	838500	0	0	0	0	886171	1752	183106	1880	0	698750	0	0	0	0	0	683	0	0	0	0	1920000	1221250	1220567	0
	205	24	JUL	28845406	28845406	36.63	988985	8683	0	0	0	989413	1752	169870	1581	0	824154	0	0	0	0	0	738	0	0	0	0	1944000	1119846	1119160	0
	206	25	JUL	33302544	33302544	41.71	1104570	13231	0	0	0	1074634	1752	146509	1637	0	903768	0	0	0	33413	0	786	0	0	0	0	1968000	1030819	1032733	0
	207	26	JUL	32647691	32647691	42.42	1100541	8486	0	0	0	1079201	1752	157709	1886	0	908678	0	0	0	16879	0	783	0	0	0	0	1968000	1042443	1044060	0
	208	27	JUL	30178400	30178400	37.71	1034688	11646	0	0	0	989359	1752	134421	1838	0	862240	0	0	0	0	0	754	0	0	0	0	1968000	1105760	1105071	0
	209	28	JUL	28147428	28147428	35.00	965055	4724	0	0	0	886226	1752	82061	2194	0	804212	0	0	0	0	0	731	0	0	0	0	2040000	1235788	1235057	0
	210	29	JUL	29060042	29060042	35.00	996344	4306	0	0	0	842461	1752	11758	2227	0	830287	0	0	0	0	0	743	0	0	0	0	1992000	1161713	1160970	0
	211	30	JUL	29521441	29521441	35.00	1012164	5529	0	0	0	887797	1752	45184	2172	0	843470	0	0	0	0	0	748	0	0	0	0	1992000	1148530	1147782	0
	212	31	JUL	32242220	32242220	36.63	1105448	13407	0	0	0	996998	1752	84397	2271	0	921206	0	0	0	0	0	779	0	0	0	0	2016000	1094794	1094015	0
	213	01	AUG	37270116	37270116	42.42	1228050	12629	0	0	0	1101258	1776	64278	1795	0	1001037	0	0	0	44676	0	325	0	0	0	0	2040000	994287	994356	0
	214	02	AUG	39301795	39301795	45.46	1268377	8366	0	0	0	1112024	1776	23931	1870	0	1021482	0	0	0	70998	0	333	0	0	0	0	2040000	947520	949287	0
	215	03	AUG	36413725	36413725	43.79	1188668	1421	0	0	0	1039095	1776	19254	1773	0	963722	0	0	0	53669	0	322	0	0	0	0	1992000	974609	974887	0
	216	04	AUG	31211061	31211061	37.83	1067780	-5621	0	0	0	937504	1776	37307	1643	0	888778	0	0	0	2077	0	302	0	0	0	0	1920000	1029145	1028843	0
	217	05	AUG	28021114	28021114	35.00	960724	0	0	0	0	893771	1776	89966	1140	0	800603	0	0	0	0	0	286	0	0	0	0	1872000	1071397	1071111	0
	218	06	AUG	29526479	29526479	40.08	1000055	-8709	0	0	0	932631	1776	81500	1462	0	827868	0	0	0	11022	0	294	0	0	0	0	1848000	1009110	1008816	0
	219	07	AUG	35455747	35455747	43.96	1147420	-5762	0	0	0	1020735	1776	24397	1693	0	925578	0	0	0	61210	0	318	0	0	0	0	1872000	885212	885023	0
	220	08	AUG	38558093	38558093	48.62	1192777	-10275	0	0	0	1100670	1776	34701	1627	0	936000	0	0	0	115962	0	329	0	0	0	0	1920000	868038	868871	0
	221	09	AUG	37346147	37346147	46.00	1174480	-906	0	0	0	1101233	1776	70187	1761	0	931188	0	0	0	95091	0	324	0	0	0	0	1896000	869721	870230	0
	222	10	AUG	31194473	31194473	41.03	1059485	4519	0	0	0	1029644	1776	142669	2009	0	878399	0	0	0	9010	0	300	0	0	0	0	1896000	1008591	1008291	0
	223	11	AUG	27853346	27853346	38.07	953151	-4578	0	0	0	920340	1776	116894	1697	0	793475	0	0	0	1634	0	286	0	0	0	0	1848000	1052891	1052605	0
	224	12	AUG	25753422	25753422	35.00	882974	0	0	0	0	866836	1776	127432	1542	0	735812	0	0	0	0	0	274	0	0	0	0	1848000	1112188	1111914	0
	225	13	AUG	26446324	26446324	35.00	906731	4666	0	0	0	916136	1776	161938	1202	0	755609	0	0	0	0	0	277	0	0	0	0	1896000	1140391	1140114	0
	226	14	AUG	30059070	30059070	35.00	1030597	12756	0	0	0	1028313	1776	178264	1905	0	858831	0	0	0	0	0	294	0	0	0	0	1920000	1061169	1060876	0
	227	15	AUG	35068421	35068421	42.88	1162977	7838	0	0	0	1126878	1776	144134	1677	0	951482	0	0	0	35331	0	316	0	0	0	0	1944000	957187	956871	0
	228	16	AUG	37580568	37580568	46.17	1195901	6010	0	0	0	1149618	1776	114141	1262	0	955044	0	0	0	83081	0	324	0	0	0	0	1920000	881875	883643	0
	229	17	AUG	32451041	32451041	42.96	1080349	6347	0	0	0	1070956	1776	158731	1726	0	885816	0	0	0	28950	0	304	0	0	0	0	1896000	981234	980930	0
	230	18	AUG	29370713	29370713	38.39	1005636	5649	0	0	0	959039	1776	122292	1688	0	837420	0	0	0	1220	0	291	0	0	0	0	1896000	1057360	1057068	0
	231	19	AUG	28124814	28124814	35.46	964279	6227	0	0	0	915295	1776	114153	1742	0	803566	0	0	0	0	0	285	0	0	0	0	1896000	1092434	1092149	0
	232	20	AUG	29689088	29689088	37.88	1017725	9371	0	0	0	950095	1776	107875	1335	0	848020	0	0	0	168	0	292	0	0	0	0	1824000	975812	975520	0
	233	21	AUG	34690615	34690615	43.04	1123635	11991	0	0	0	1058533	1776	100966	1601	0	906856	0	0	0	59013	0	312	0	0	0	0	1824000	858131	857819	0
	234	22	AUG	39985956	39985956	49.75	1209911	556	0	0	0	1146978	1776	63283	1624	0	936000	0	0	0	144519	0	332	0	0	0	0	1776000	695481	695316	0
	235	23	AUG	41754233	41754233	50.00	1231131	0	0	0	0	1157668	1776	38203	1467	0	936000	0	0	0	179885	0	337	0	0	0	0	1728000	612115	613819	0
	236	24	AUG	36669158	36669158	46.90	1151390	3914	0	0	0	1076109	1776	69779	1165	0	912000	0	0	0	94983	0	320	0	0	0	0	1752000	745017	744697	0
	237	25	AUG	33899318	33899318	43.23	1095365	1521	0	0	0	978789	1776	33472	1930	0	882786	0	0	0	60036	0	310	0	0	0	0	1728000	785178	784868	0
	238	26	AUG	32190624	32190624	41.28	1077069	-5177	0	0	0	944200	1776	26194	1250	0	885617	0	0	0	23881	0	305	0	0	0	0	1776000	866502	866197	0
	239	27	AUG	32961521	32961521	41.54	1109090	-21	0	0	0	1004152	1776	66552	1821	0	914810	0	0	0	18863	0	309	0	0	0	0	1776000	842327	842018	0
	240	28	AUG	36260829	36260829	46.10	1162634	5263	0	0	0	1116110	1776	112685	1567	0	932697	0	0	0	72329	0	319	0	0	0	0	1752000	746974	746655	0
	241	29	AUG	41130282	41130282	50.00	1204923	0	0	0	0	1208587	1776	108648	1623	0	912000	0	0	0	184206	0	334	0	0	0	0	1752000	655794	657757	0
	242	30	AUG	41815578	41815578	50.00	1213147	0	0	0	0	1214679	1776	100955	1700	0	912000	0	0	0	197912	0	336	0	0	0	0	1824000	714088	713752	0
	243	31	AUG	35504266	35504266	45.48	1147979	2495	0	0	0	1127092	1776	138327	1417	0	925549	0	0	0	62201	0	317	0	0	0	0	1848000	860250	859933	0
	244	01	SEP	28959567	28959567	38.33	990401	4999	0	0	0	1008625	1512	184243	1071	0	824213	0	0	0	2242	0	342	0	0	0	0	1848000	1021545	1021202	0
	245	02	SEP	28368143	28368143	36.63	972622	7224	0	0	0	965974	1512	159753	1076	0	810518	0	0	0	0	0	339	0	0	0	0	1824000	1013482	1013143	0
	246	03	SEP	26954977	26954977	35.00	924171	17000	0	0	0	1017467	1512	261160	1325	0	770142	0	0	0	0	0	328	0	0	0	0	1848000	1077858	1077530	0
	247	04	SEP	31297352	31297352	40.00	1058612	16000	0	0	0	1122416	1512	246898	997	0	875697	0	0	0	12959	0	353	0	0	0	0	1824000	935344	934991	0
	248	05	SEP	32454871	32454871	42.42	1087083	12631	0	0	0	1206814	1512	299102	1057	0	894391	0	0	0	23024	0	359	0	0	0	0	1824000	906585	906226	0
	249	06	SEP	34756791	34756791	42.96	1120978	12124	0	0	0	1211747	1512	254764	1361	0	902431	0	0	0	63434	0	369	0	0	0	0	1848000	882135	881766	0
	250	07	SEP	36910066	36910066	44.92	1180947	8378	0	0	0	1137821	1512	120747	1502	0	946188	0	0	0	75870	0	380	0	0	0	0	1848000	825942	827362	0
	251	08	SEP	33087488	33087488	41.25	1106645	10355	0	0	0	1040270	1512	112651	1428	0	909737	0	0	0	24934	0	363	0	0	0	0	1800000	865329	864966	0
	252	09	SEP	31838087	31838087	40.54	1072244	5072	0	0	0	995738	1512	95393	1329	0	884855	0	0	0	17363	0	358	0	0	0	0	1752000	849782	850134	0
	253	10	SEP	33209224	33209224	41.88	1106202	5511	0	0	0	1045801	1512	111761	1301	0	907297	0	0	0	29077	0	364	0	0	0	0	1776000	839626	839262	0
	254	11	SEP	38592981	38592981	46.17	1207166	6240	0	0	0	1151738	1512	96872	1174	0	953910	0	0	0	104123	0	387	0	0	0	0	1824000	765967	765580	0
	255	12	SEP	43530709	43530709	50.00	1289889	0	0	0	0	1240547	1512	71813	1000	0	984000	0	0	0	181814	0	408	0	0	0	0	1896000	730186	730968	0
	256	13	SEP	44798538	44798538	50.00	1305102	0	0	0	0	1245940	1512	51237	1608	0	984000	0	0	0	207171	0	412	0	0	0	0	1872000	680829	681947	0
	257	14	SEP	40118016	40118016	47.25	1265734	5500	0	0	0	1168456	1512	66481	1546	0	1005536	0	0	0	98485	0	396	0	0	0	0	1920000	815979	815583	0
	258	15	SEP	36863797	36863797	44.29	1216191	7490	0	0	0	1072183	1512	41720	1157	0	992084	0	0	0	42817	0	383	0	0	0	0	1896000	861099	860716	0
	259	16	SEP	33836597	33836597	40.63	1140789	0	0	0	0	1030964	1512	68265	1489	0	941987	0	0	0	17341	0	370	0	0	0	0	1896000	936672	936302	0
	260	17	SEP	36890869	36890869	43.15	1203645	3853	0	0	0	1080915	1512	51213	1168	0	975583	0	0	0	54909	0	383	0	0	0	0	1896000	865508	865125	0
	261	18	SEP	42332206	42332206	50.00	1294226	0	0	0	0	1185887	1512	33874	1052	0	1008000	0	0	0	141044	0	405	0	0	0	0	1896000	746956	746551	0
	262	19	SEP	45883951	45883951	50.00	1318127	0	0	0	0	1271315	1512	55415	1093	0	984000	0	0	0	228879	0	416	0	0	0	0	1896000	683121	684505	0
	263	20	SEP	45344106	45344106	50.00	1292929	0	0	0	0	1273880	1512	75721	1352	0	960000	0	0	0	234882	0	413	0	0	0	0	1872000	677118	677663	0
	264	21	SEP	40319224	40319224	50.00	1195191	0	0	0	0	1196035	1512	113263	883	0	912000	0	0	0	167984	0	393	0	0	0	0	1824000	744016	743623	0
	265	22	SEP	37103129	37103129	46.96	1137749	2011	0	0	0	1100038	1512	90427	1318	0	887835	0	0	0	120578	0	379	0	0	0	0	1776000	767587	767208	0
	266	23	SEP	35211145	35211145	46.08	1111041	6825	0	0	0	1058372	1512	93147	1134	0	882702	0	0	0	86331	0	371	0	0	0	0	1800000	830967	830596	0
	267	24	SEP	38031411	38031411	50.00	1149017	0	0	0	0	1110920	1512	80531	1466	0	888000	0	0	0	139028	0	383	0	0	0	0	1800000	772972	772589	0
	268	25	SEP	44083301	44083301	50.00	1240360	0	0	0	0	1219481	1512	61156	1141	0	912000	0	0	0	243266	0	406	0	0	0	0	1824000	668734	668823	0
	269	26	SEP	46028012	46028012	50.00	1263696	0	0	0	0	1306771	1512	109547	1139	0	912000	0	0	0	282160	0	413	0	0	0	0	1824000	629840	631686	0
	270	27	SEP	44354304	44354304	50.00	1243612	0	0	0	0	1312886	1512	149043	1238	0	912000	0	0	0	248686	0	407	0	0	0	0	1848000	687314	686907	0
	271	28	SEP	40492108	40492108	50.00	1178545	0	0	0	0	1237604	1512	158615	843	0	888000	0	0	0	188242	0	392	0	0	0	0	1872000	795758	795366	0
	272	29	SEP	36645925	36645925	47.42	1149025	4244	0	0	0	1141236	1512	136750	1124	0	909325	0	0	0	96391	0	378	0	0	0	0	1896000	890284	889906	0
	273	30	SEP	35749750	35749750	45.37	1153334	8446	0	0	0	1101228	1512	112551	1650	0	928637	0	0	0	64949	0	375	0	0	0	0	1920000	926414	926039	0
	274	01	OCT	37744103	37744103	45.92	1215901	8544	0	0	0	1152944	1224	110543	620	0	978169	0	0	0	70164	0	768	0	0	0	0	1920000	871667	870899	0
	275	02	OCT	42912068	42912068	50.00	1301185	0	0	0	0	1264185	1224	100506	1002	0	1008000	0	0	0	152641	0	812	0	0	0	0	1968000	807359	806547	0
	276	03	OCT	47012353	47012353	50.00	1312948	0	0	0	0	1353667	1224	122725	636	0	960000	0	0	0	268247	0	835	0	0	0	0	1920000	691753	693918	0
	277	04	OCT	45967359	45967359	50.00	1300408	0	0	0	0	1359035	1224	148893	743	0	960000	0	0	0	247347	0	828	0	0	0	0	1944000	736653	737625	0
	278	05	OCT	44087459	44087459	50.00	1277850	0	0	0	0	1283962	1224	111421	753	0	960000	0	0	0	209749	0	815	0	0	0	0	1968000	798251	798285	0
	279	06	OCT	42376714	42376714	50.00	1219881	0	0	0	0	1186882	1224	62826	900	0	912000	0	0	0	209134	0	798	0	0	0	0	1920000	798866	798068	0
	280	07	OCT	41735843	41735843	50.00	1212190	0	0	0	0	1147690	1224	36278	1078	0	912000	0	0	0	196317	0	793	0	0	0	0	1920000	811683	810890	0
	281	08	OCT	41774922	41774922	50.00	1250099	0	0	0	0	1195923	1224	69462	940	0	960000	0	0	0	163498	0	799	0	0	0	0	1968000	844502	843703	0
	282	09	OCT	47118002	47118002	50.00	1295496	2259	0	0	0	1304540	1224	80671	912	0	936000	0	0	0	287160	0	832	0	0	0	0	1944000	720840	720008	0
	283	10	OCT	53341494	53341494	50.00	1370178	10577	0	0	0	1393988	1224	54376	464	0	936000	0	0	0	411630	0	871	0	0	0	0	1944000	596370	598199	0
	284	11	OCT	55689930	55689930	50.00	1398359	7099	0	0	0	1402965	1224	12641	713	0	936000	0	0	0	458599	0	887	0	0	0	0	1992000	597401	599157	0
	285	12	OCT	51825085	51825085	50.00	1333261	0	0	0	0	1327195	1224	13936	1071	0	912000	0	0	0	398102	0	862	0	0	0	0	1968000	657898	657585	0
	286	13	OCT	46208977	46208977	50.00	1303308	0	0	0	0	1230685	1224	15792	660	0	960000	0	0	0	252180	0	829	0	0	0	0	2016000	803820	802991	0
	287	14	OCT	43844119	43844119	50.00	1256209	0	0	0	0	1191997	1224	31709	571	0	936000	0	0	0	221682	0	811	0	0	0	0	1968000	810318	809507	0
	288	15	OCT	45534856	45534856	50.00	1257778	0	0	0	0	1246497	1224	59200	956	0	912000	0	0	0	272297	0	820	0	0	0	0	1944000	759703	758883	0
	289	16	OCT	50536472	50536472	50.00	1355238	0	0	0	0	1355532	1224	53727	993	0	960000	0	0	0	338729	0	859	0	0	0	0	1944000	645271	645312	0
	290	17	OCT	53125975	53125975	50.00	1386312	0	0	0	0	1444039	1224	90927	493	0	960000	0	0	0	390519	0	876	0	0	0	0	1944000	593481	595305	0
	291	18	OCT	51986296	51986296	50.00	1372636	0	0	0	0	1449638	1224	119103	717	0	960000	0	0	0	367726	0	868	0	0	0	0	1920000	592274	593624	0
	292	19	OCT	47135783	47135783	50.00	1295709	0	0	0	0	1374883	1224	148581	729	0	936000	0	0	0	287516	0	833	0	0	0	0	1920000	696484	695651	0
	293	20	OCT	41724718	41724718	50.00	1230777	0	0	0	0	1276166	1224	158260	592	0	936000	0	0	0	179294	0	796	0	0	0	0	1920000	804706	803910	0
	294	21	OCT	37884409	37884409	47.96	1184135	3685	0	0	0	1235194	1224	197714	901	0	935285	0	0	0	102989	0	766	0	0	0	0	1920000	881726	880960	0
	295	22	OCT	37187254	37187254	46.79	1191376	5469	0	0	0	1286008	1224	258274	883	0	955294	0	0	0	75039	0	763	0	0	0	0	1896000	865667	864904	0
	296	23	OCT	40113517	40113517	50.00	1230162	0	0	0	0	1394867	1224	301746	840	0	960000	0	0	0	130270	0	787	0	0	0	0	1896000	805730	804943	0
	297	24	OCT	47993350	47993350	50.00	1343440	0	0	0	0	1483555	1224	225606	814	0	984000	0	0	0	271067	0	844	0	0	0	0	1944000	688933	690489	0
	298	25	OCT	50118922	50118922	50.00	1387667	0	0	0	0	1488992	1224	181476	653	0	1008000	0	0	0	296778	0	861	0	0	0	0	1968000	663222	665361	0
	299	26	OCT	46540369	46540369	50.00	1344724	0	0	0	0	1412881	1224	176907	706	0	1008000	0	0	0	225207	0	837	0	0	0	0	1992000	758793	758246	0
	300	27	OCT	41222814	41222814	49.92	1280914	83	0	0	0	1318102	1224	188363	942	0	1008000	0	0	0	118856	0	800	0	0	0	0	1968000	841144	840344	0
	301	28	OCT	41199173	41199173	49.92	1280630	140	0	0	0	1279430	1224	150327	836	0	1008000	0	0	0	118383	0	800	0	0	0	0	1968000	841617	840817	0
	302	29	OCT	46396567	46396567	50.00	1342999	0	0	0	0	1331130	1224	97781	958	0	1008000	0	0	0	222331	0	836	0	0	0	0	1920000	689669	688833	0
	303	30	OCT	50623406	50623406	50.00	1393721	0	0	0	0	1438869	1224	121246	667	0	1008000	0	0	0	306868	0	864	0	0	0	0	1920000	605132	604268	0
	304	31	OCT	57651872	57651872	50.00	1478062	8913	0	0	0	1529311	1224	79884	772	0	1008000	0	0	0	447437	0	906	0	0	0	0	1896000	440563	442356	0
	305	01	NOV	57788350	57788350	50.00	1479700	7633	0	0	0	1543710	1152	90586	429	0	1008000	0	0	0	450167	0	1009	0	0	0	0	1920000	461833	463423	0
	306	02	NOV	56036869	56036869	50.00	1421242	3825	0	0	0	1485654	1152	78112	484	0	960000	0	0	0	448737	0	993	0	0	0	0	1872000	463263	463469	0
	307	03	NOV	50209826	50209826	50.00	1351318	0	0	0	0	1369762	1152	75313	148	0	960000	0	0	0	332197	0	952	0	0	0	0	1848000	555803	554851	0
	308	04	NOV	48384453	48384453	50.00	1329413	0	0	0	0	1316019	1152	58036	203	0	960000	0	0	0	295689	0	939	0	0	0	0	1848000	592311	591372	0
	309	05	NOV	51532541	51532541	50.00	1367190	0	0	0	0	1365320	1152	44260	295	0	960000	0	0	0	358651	0	962	0	0	0	0	1848000	529349	528387	0
	310	06	NOV	55839648	55839648	50.00	1418876	894	0	0	0	1476018	1152	69703	271	0	960000	0	0	0	444793	0	993	0	0	0	0	1872000	467207	466508	0
	311	07	NOV	62238676	62238676	65.17	1448568	-12651	0	0	0	1574041	1152	62829	289	0	912000	0	0	37138	546953	0	1029	0	0	0	0	1824000	327909	331290	0
	312	08	NOV	60274505	60274505	58.78	1451815	-8192	0	0	0	1576435	1152	82938	438	0	936000	0	0	5997	540695	0	1023	0	0	0	0	1896000	413308	413785	0
	313	09	NOV	56712791	56712791	54.00	1410499	-3912	0	0	0	1510153	1152	89159	186	0	936000	0	0	516	478231	0	998	0	0	0	0	1872000	457253	456999	0
	314	10	NOV	54501928	54501928	50.00	1365383	0	0	0	0	1424624	1152	58424	431	0	912000	0	0	0	451639	0	978	0	0	0	0	1872000	508361	507383	0
	315	11	NOV	52441272	52441272	50.00	1340655	0	0	0	0	1389761	1152	64917	303	0	912000	0	0	0	410425	0	964	0	0	0	0	1872000	549575	548611	0
	316	12	NOV	52629043	52629043	50.00	1380349	0	0	0	0	1444562	1152	101679	180	0	960000	0	0	0	380581	0	970	0	0	0	0	1920000	579419	578449	0
	317	13	NOV	61621555	61621555	62.75	1424023	-11035	0	0	0	1544154	1152	50325	423	0	888000	0	0	31059	561137	0	1023	0	0	0	0	1848000	367804	368076	0
	318	14	NOV	67899139	67899139	72.75	1485135	-19113	0	0	0	1650078	1152	55304	519	0	888000	0	0	85749	599184	0	1057	0	0	0	0	1848000	275067	277610	0
	319	15	NOV	63792598	63792598	65.17	1449161	-9460	0	0	0	1632891	1152	99335	403	0	888000	0	0	34579	598926	0	1037	0	0	0	0	1848000	326495	327527	0
