C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1366	26	FEB	21:00	2276250	2276250	50.00	60075	1000	0	0	0	66114	64	8625	0	0	42000	0	0	0	16125	0	300	0	0	0	0	83000	24875	24575	0
	1367	26	FEB	22:00	2218900	2218900	50.00	59387	1000	0	0	0	65175	64	9133	0	0	42000	0	0	0	14978	0	0	0	0	0	0	83000	26022	26022	0
	1368	26	FEB	23:00	2143950	2143950	50.00	58487	202	0	0	0	64085	64	8744	0	0	42000	0	0	0	13479	0	0	0	0	0	0	83000	27521	27521	0
	1369	27	FEB	00:00	2298600	2298600	50.00	60343	1000	0	0	0	67034	64	9398	0	0	42000	0	0	0	16572	0	0	0	0	0	0	82000	23428	23428	0
	1370	27	FEB	01:00	2195400	2195400	50.00	59105	1000	0	0	0	65949	64	10077	0	0	42000	0	0	0	14508	0	300	0	0	0	0	82000	25492	25192	0
	1371	27	FEB	02:00	2132981	2132981	50.00	58356	1000	0	0	0	64869	64	10498	0	0	42000	0	0	0	13260	0	47	0	0	0	0	82000	26740	26693	0
	1372	27	FEB	03:00	2066650	2066650	50.00	57560	1000	0	0	0	63701	64	10704	0	0	42000	0	0	0	11933	0	0	0	0	0	0	82000	28067	28067	0
	1373	27	FEB	04:00	2056650	2056650	50.00	57440	1000	0	0	0	62543	64	9746	0	0	42000	0	0	0	11733	0	0	0	0	0	0	82000	28267	28267	0
	1374	27	FEB	05:00	1932350	1932350	50.00	55948	475	0	0	0	61387	64	10251	0	0	42000	0	0	0	9247	0	300	0	0	0	0	82000	30753	30453	0
	1375	27	FEB	06:00	1890950	1890950	50.00	55451	0	0	0	0	60765	64	10279	3	0	42000	0	0	0	8419	0	0	0	0	0	0	82000	31581	31581	0
	1376	27	FEB	07:00	1871650	1871650	50.00	55220	0	0	0	0	60426	64	10311	18	0	42000	0	0	0	8033	0	0	0	0	0	0	82000	31967	31967	0
	1377	27	FEB	08:00	1882150	1882150	50.00	55346	0	0	0	0	60507	64	9875	25	0	42000	0	0	0	8243	0	300	0	0	0	0	82000	31757	31457	0
	1378	27	FEB	09:00	1930100	1930100	50.00	55921	287	0	0	0	60913	64	9910	24	0	42000	0	0	0	9202	0	0	0	0	0	0	82000	30798	30798	0
	1379	27	FEB	10:00	1975200	1975200	50.00	56462	1000	0	0	0	61728	64	10532	28	0	42000	0	0	0	10104	0	0	0	0	0	0	82000	29896	29896	0
	1380	27	FEB	11:00	2024400	2024400	50.00	57053	1000	0	0	0	62982	64	10798	32	0	42000	0	0	0	11088	0	0	0	0	0	0	82000	28912	28912	0
	1381	27	FEB	12:00	2092400	2092400	50.00	57869	1000	0	0	0	64232	64	10695	25	0	42000	0	0	0	12448	0	0	0	0	0	0	82000	27552	27552	0
	1382	27	FEB	13:00	2133200	2133200	50.00	58358	1000	0	0	0	65545	64	10897	20	0	42000	0	0	0	13264	0	300	0	0	0	0	82000	26736	26436	0
	1383	27	FEB	14:00	2185950	2185950	50.00	58991	1000	0	0	0	66838	64	11440	15	0	42000	0	0	0	14319	0	0	0	0	0	0	82000	25681	25681	0
	1384	27	FEB	15:00	2282650	2282650	50.00	60152	1000	0	0	0	68133	64	10808	8	0	42000	0	0	0	16253	0	0	0	0	0	0	82000	23747	23747	0
	1385	27	FEB	16:00	2363600	2363600	50.00	61123	1000	0	0	0	69292	64	10356	0	0	42000	0	0	0	17872	0	0	0	0	0	0	82000	22128	22128	0
	1386	27	FEB	17:00	2388600	2388600	50.00	61423	1000	0	0	0	70148	64	10712	0	0	42000	0	0	0	18372	0	0	0	0	0	0	82000	21628	21628	0
	1387	27	FEB	18:00	2421200	2421200	50.00	61814	1000	0	0	0	70752	64	10664	0	0	42000	0	0	0	19024	0	0	0	0	0	0	82000	20976	21011	0
	1388	27	FEB	19:00	2471000	2471000	50.00	62412	1000	0	0	0	70997	64	9913	0	0	42000	0	0	0	20020	0	0	0	0	0	0	82000	19980	20280	0
	1389	27	FEB	20:00	2492250	2492250	50.00	62667	1000	0	0	0	70844	64	9335	0	0	42000	0	0	0	20445	0	0	0	0	0	0	82000	19555	19855	0
	1390	27	FEB	21:00	2468000	2468000	50.00	62376	1000	0	0	0	70337	64	9313	0	0	42000	0	0	0	19960	0	0	0	0	0	0	82000	20040	20340	0
	1391	27	FEB	22:00	2459550	2459550	50.00	62275	1000	0	0	0	69548	64	8393	0	0	42000	0	0	0	19791	0	300	0	0	0	0	82000	20209	20209	0
	1392	27	FEB	23:00	2425000	2425000	50.00	61860	1000	0	0	0	68778	64	8614	0	0	42000	0	0	0	19100	0	0	0	0	0	0	82000	20900	21011	0
	1393	28	FEB	00:00	2550000	2550000	50.00	63360	1000	0	0	0	71196	64	8532	0	0	42000	0	0	0	21600	0	0	0	0	0	0	81000	17400	17700	0
	1394	28	FEB	01:00	2550100	2550100	50.00	63361	1000	0	0	0	70225	64	7559	0	0	42000	0	0	0	21602	0	0	0	0	0	0	81000	17398	17698	0
	1395	28	FEB	02:00	2453350	2453350	50.00	62200	1000	0	0	0	69056	64	8325	0	0	42000	0	0	0	19667	0	0	0	0	0	0	81000	19333	19633	0
	1396	28	FEB	03:00	2379300	2379300	50.00	61312	1000	0	0	0	67834	64	8584	0	0	42000	0	0	0	18186	0	0	0	0	0	0	81000	20814	21011	0
	1397	28	FEB	04:00	2320200	2320200	50.00	60602	1000	0	0	0	66864	64	8796	0	0	42000	0	0	0	17004	0	0	0	0	0	0	81000	21996	21996	0
	1398	28	FEB	05:00	2276950	2276950	50.00	60083	1000	0	0	0	66087	64	8884	0	0	42000	0	0	0	16139	0	0	0	0	0	0	81000	22861	22861	0
	1399	28	FEB	06:00	2236150	2236150	50.00	59594	1000	0	0	0	65447	64	8755	5	0	42000	0	0	0	15323	0	300	0	0	0	0	81000	23677	23377	0
	1400	28	FEB	07:00	2200750	2200750	50.00	59169	1000	0	0	0	65131	64	9431	21	0	42000	0	0	0	14615	0	0	0	0	0	0	81000	24385	24385	0
	1401	28	FEB	08:00	2217300	2217300	50.00	59368	1000	0	0	0	65113	64	8757	46	0	42000	0	0	0	14946	0	300	0	0	0	0	81000	24054	23754	0
	1402	28	FEB	09:00	2223850	2223850	50.00	59446	1000	0	0	0	65445	64	9243	61	0	42000	0	0	0	15077	0	0	0	0	0	0	81000	23923	23923	0
	1403	28	FEB	10:00	2266100	2266100	50.00	59953	1000	0	0	0	66001	64	8939	76	0	42000	0	0	0	15922	0	0	0	0	0	0	81000	23078	23078	0
	1404	28	FEB	11:00	2312250	2312250	50.00	60507	1000	0	0	0	66729	64	8753	67	0	42000	0	0	0	16845	0	0	0	0	0	0	81000	22155	22155	0
	1405	28	FEB	12:00	2389970	2389970	50.00	61440	1000	0	0	0	67761	64	8136	74	0	42000	0	0	0	18399	0	88	0	0	0	0	81000	20601	20813	0
	1406	28	FEB	13:00	2424200	2424200	50.00	61850	1000	0	0	0	68914	64	8400	66	0	42000	0	0	0	19084	0	300	0	0	0	0	81000	19916	19916	0
	1407	28	FEB	14:00	2567350	2567350	50.00	63568	1000	0	0	0	70349	64	7301	37	0	42000	0	0	0	21947	0	0	0	0	0	0	81000	17053	17353	0
	1408	28	FEB	15:00	2664100	2664100	50.00	64729	1000	0	0	0	71701	64	6739	16	0	42000	0	0	0	23882	0	0	0	0	0	0	81000	15118	15418	0
	1409	28	FEB	16:00	2718250	2718250	50.00	65379	1000	0	0	0	72870	64	6841	0	0	42000	0	0	0	24965	0	0	0	0	0	0	81000	14035	14335	0
	1410	28	FEB	17:00	2770000	2770000	50.00	66000	1000	0	0	0	73725	64	6633	0	0	42000	0	0	0	26000	0	28	0	0	0	0	81000	13000	13272	0
	1411	28	FEB	18:00	2770000	2770000	78.00	66000	817	0	0	0	74251	64	6704	0	0	42000	0	0	0	26000	0	300	0	0	0	0	81000	13000	13000	0
	1412	28	FEB	19:00	2770000	2770000	78.00	66000	872	0	0	0	74349	64	6857	0	0	42000	0	0	0	26000	0	300	0	0	0	0	81000	13000	13000	0
	1413	28	FEB	20:00	2770000	2770000	50.00	66000	1000	0	0	0	74004	64	6926	0	0	42000	0	0	0	26000	0	14	0	0	0	0	81000	13000	13286	0
	1414	28	FEB	21:00	2736350	2736350	50.00	65596	1000	0	0	0	73344	64	6953	0	0	42000	0	0	0	25327	0	0	0	0	0	0	81000	13673	13973	0
	1415	28	FEB	22:00	2697900	2697900	50.00	65135	1000	0	0	0	72564	64	6942	0	0	42000	0	0	0	24558	0	0	0	0	0	0	81000	14442	14742	0
	1416	28	FEB	23:00	2639350	2639350	50.00	64432	1000	0	0	0	71516	64	7065	0	0	42000	0	0	0	23387	0	0	0	0	0	0	81000	15613	15913	0
	1417	01	MAR	00:00	2587250	2587250	50.00	63807	1000	0	0	0	70462	62	7055	0	0	42000	0	0	0	22345	0	0	0	0	0	0	82000	17655	17955	0
	1418	01	MAR	01:00	2511750	2511750	50.00	62901	1000	0	0	0	69224	62	7327	0	0	42000	0	0	0	20835	0	0	0	0	0	0	82000	19165	19465	0
	1419	01	MAR	02:00	2448950	2448950	50.00	62147	1000	0	0	0	68000	62	7359	0	0	42000	0	0	0	19579	0	0	0	0	0	0	82000	20421	20721	0
	1420	01	MAR	03:00	2387000	2387000	50.00	61404	1000	0	0	0	66931	62	7529	0	0	42000	0	0	0	18340	0	0	0	0	0	0	82000	21660	21660	0
	1421	01	MAR	04:00	2326300	2326300	50.00	60676	543	0	0	0	65989	62	7344	0	0	42000	0	0	0	17126	0	0	0	0	0	0	82000	22874	22874	0
	1422	01	MAR	05:00	2260400	2260400	50.00	59885	0	0	0	0	65357	62	7487	0	0	42000	0	0	0	15808	0	0	0	0	0	0	82000	24192	24192	0
	1423	01	MAR	06:00	2200050	2200050	50.00	59161	0	0	0	0	65009	62	8044	2	0	42000	0	0	0	14601	0	300	0	0	0	0	82000	25399	25099	0
	1424	01	MAR	07:00	2206400	2206400	50.00	59237	0	0	0	0	65015	62	8194	31	0	42000	0	0	0	14728	0	0	0	0	0	0	82000	25272	25272	0
	1425	01	MAR	08:00	2210350	2210350	50.00	59284	0	0	0	0	65362	62	8412	81	0	42000	0	0	0	14807	0	0	0	0	0	0	82000	25193	25193	0
	1426	01	MAR	09:00	2207450	2207450	50.00	59249	0	0	0	0	65947	62	8727	109	0	42000	0	0	0	14749	0	300	0	0	0	0	82000	25251	24951	0
	1427	01	MAR	10:00	2270200	2270200	50.00	60002	389	0	0	0	66818	62	9002	139	0	42000	0	0	0	16004	0	0	0	0	0	0	82000	23996	23996	0
	1428	01	MAR	11:00	2335550	2335550	50.00	60787	1000	0	0	0	67726	62	9174	179	0	42000	0	0	0	17311	0	0	0	0	0	0	82000	22689	22689	0
	1429	01	MAR	12:00	2359488	2359488	50.00	61074	1000	0	0	0	68913	62	9737	178	0	42000	0	0	0	17790	0	146	0	0	0	0	82000	22210	22064	0
	1430	01	MAR	13:00	2390800	2390800	50.00	61450	1000	0	0	0	70154	62	10227	149	0	42000	0	0	0	18416	0	300	0	0	0	0	82000	21584	21284	0
	1431	01	MAR	14:00	2475800	2475800	50.00	62470	1000	0	0	0	71531	62	10233	120	0	42000	0	0	0	20116	0	0	0	0	0	0	82000	19884	20184	0
	1432	01	MAR	15:00	2499100	2499100	50.00	62749	1000	0	0	0	72852	62	10820	88	0	42000	0	0	0	20582	0	300	0	0	0	0	82000	19418	19418	0
	1433	01	MAR	16:00	2592400	2592400	50.00	63869	1000	0	0	0	74001	62	10446	45	0	42000	0	0	0	22448	0	0	0	0	0	0	82000	17552	17852	0
	1434	01	MAR	17:00	2610050	2610050	50.00	64081	1000	0	0	0	74831	62	10960	8	0	42000	0	0	0	22801	0	0	0	0	0	0	82000	17199	17499	0
	1435	01	MAR	18:00	2626250	2626250	50.00	64275	1000	0	0	0	75226	62	11039	0	0	42000	0	0	0	23125	0	0	0	0	0	0	82000	16875	17175	0
	1436	01	MAR	19:00	2638550	2638550	50.00	64423	1000	0	0	0	75241	62	10808	0	0	42000	0	0	0	23371	0	0	0	0	0	0	82000	16629	16929	0
	1437	01	MAR	20:00	2607500	2607500	50.00	64050	1000	0	0	0	75065	62	10953	0	0	42000	0	0	0	22750	0	300	0	0	0	0	82000	17250	17250	0
	1438	01	MAR	21:00	2561350	2561350	50.00	63496	1000	0	0	0	74550	62	11661	0	0	42000	0	0	0	21827	0	0	0	0	0	0	82000	18173	18473	0
	1439	01	MAR	22:00	2529200	2529200	50.00	63110	1000	0	0	0	73748	62	11502	0	0	42000	0	0	0	21184	0	0	0	0	0	0	82000	18816	19116	0
	1440	01	MAR	23:00	2497950	2497950	50.00	62735	1000	0	0	0	72607	62	10986	0	0	42000	0	0	0	20559	0	0	0	0	0	0	82000	19441	19741	0
	1441	02	MAR	00:00	2231500	2231500	50.00	60318	1000	0	0	0	67751	62	10859	0	0	43000	0	0	0	14530	0	300	0	0	0	0	81000	23470	23170	0
	1442	02	MAR	01:00	2195950	2195950	50.00	59891	1000	0	0	0	66395	62	10514	0	0	43000	0	0	0	13819	0	0	0	0	0	0	81000	24181	24181	0
	1443	02	MAR	02:00	2124850	2124850	50.00	59038	714	0	0	0	65030	62	10285	0	0	43000	0	0	0	12397	0	0	0	0	0	0	81000	25603	25603	0
	1444	02	MAR	03:00	2013300	2013300	50.00	57700	0	0	0	0	63830	62	10302	0	0	43000	0	0	0	10166	0	300	0	0	0	0	81000	27834	27534	0
	1445	02	MAR	04:00	2019750	2019750	50.00	57777	0	0	0	0	62835	62	9478	0	0	43000	0	0	0	10295	0	0	0	0	0	0	81000	27705	27705	0
	1446	02	MAR	05:00	1982500	1982500	50.00	57330	0	0	0	0	62108	62	9496	0	0	43000	0	0	0	9550	0	0	0	0	0	0	81000	28450	28450	0
	1447	02	MAR	06:00	1927850	1927850	50.00	56674	0	0	0	0	61559	62	10039	1	0	43000	0	0	0	8457	0	0	0	0	0	0	81000	29543	29543	0
	1448	02	MAR	07:00	1901750	1901750	50.00	56361	0	0	0	0	61306	62	10296	13	0	43000	0	0	0	7935	0	0	0	0	0	0	81000	30065	30065	0
	1449	02	MAR	08:00	1867950	1867950	50.00	55955	0	0	0	0	61411	62	11057	33	0	43000	0	0	0	7259	0	0	0	0	0	0	81000	30741	30741	0
	1450	02	MAR	09:00	1889300	1889300	50.00	56212	0	0	0	0	61813	62	11019	46	0	43000	0	0	0	7686	0	0	0	0	0	0	81000	30314	30314	0
	1451	02	MAR	10:00	1885600	1885600	50.00	56167	0	0	0	0	62553	62	11539	40	0	43000	0	0	0	7612	0	300	0	0	0	0	81000	30388	30088	0
	1452	02	MAR	11:00	1916200	1916200	50.00	56534	0	0	0	0	63395	62	11751	58	0	43000	0	0	0	8224	0	300	0	0	0	0	81000	29776	29476	0
	1453	02	MAR	12:00	2037950	2037950	50.00	57995	0	0	0	0	64512	62	10732	59	0	43000	0	0	0	10659	0	0	0	0	0	0	81000	27341	27341	0
	1454	02	MAR	13:00	2153450	2153450	50.00	59381	1000	0	0	0	65693	62	10588	74	0	43000	0	0	0	12969	0	0	0	0	0	0	81000	25031	25031	0
	1455	02	MAR	14:00	2216042	2216042	50.00	60133	1000	0	0	0	66890	62	10464	71	0	43000	0	0	0	14221	0	72	0	0	0	0	81000	23779	23707	0
	1456	02	MAR	15:00	2267350	2267350	50.00	60748	1000	0	0	0	67882	62	10221	52	0	43000	0	0	0	15247	0	300	0	0	0	0	81000	22753	22453	0
	1457	02	MAR	16:00	2346550	2346550	50.00	61699	1000	0	0	0	68780	62	9867	20	0	43000	0	0	0	16831	0	0	0	0	0	0	81000	21169	21169	0
	1458	02	MAR	17:00	2407800	2407800	50.00	62434	1000	0	0	0	69495	62	9374	3	0	43000	0	0	0	18056	0	0	0	0	0	0	81000	19944	20244	0
	1459	02	MAR	18:00	2401100	2401100	50.00	62353	1000	0	0	0	69932	62	9948	0	0	43000	0	0	0	17922	0	0	0	0	0	0	81000	20078	20378	0
	1460	02	MAR	19:00	2375200	2375200	50.00	62042	1000	0	0	0	69964	62	10498	0	0	43000	0	0	0	17404	0	0	0	0	0	0	81000	20596	20896	0
	1461	02	MAR	20:00	2345650	2345650	50.00	61688	1000	0	0	0	69753	62	10878	0	0	43000	0	0	0	16813	0	0	0	0	0	0	81000	21187	21187	0
	1462	02	MAR	21:00	2349500	2349500	50.00	61734	1000	0	0	0	69313	62	10361	0	0	43000	0	0	0	16890	0	0	0	0	0	0	81000	21110	21110	0
	1463	02	MAR	22:00	2286950	2286950	50.00	60983	1000	0	0	0	68562	62	10861	0	0	43000	0	0	0	15639	0	0	0	0	0	0	81000	22361	22361	0
	1464	02	MAR	23:00	2238000	2238000	50.00	60396	1000	0	0	0	67574	62	10852	0	0	43000	0	0	0	14660	0	0	0	0	0	0	81000	23340	23340	0
	1465	03	MAR	00:00	1954800	1954800	50.00	56998	0	0	0	0	61982	62	9924	0	0	43000	0	0	0	8996	0	0	0	0	0	0	82000	30004	30004	0
	1466	03	MAR	01:00	1895800	1895800	50.00	56290	0	0	0	0	60731	62	9853	0	0	43000	0	0	0	7816	0	0	0	0	0	0	82000	31184	31184	0
	1467	03	MAR	02:00	1824150	1824150	50.00	55430	0	0	0	0	59299	62	9854	0	0	43000	0	0	0	6383	0	0	0	0	0	0	82000	32617	32617	0
	1468	03	MAR	03:00	1755553	1755553	50.00	54607	0	0	0	0	57945	62	9586	0	0	43000	0	0	0	5011	0	286	0	0	0	0	82000	33989	33703	0
	1469	03	MAR	04:00	1679500	1679500	50.00	53694	0	0	0	0	56840	62	10288	0	0	43000	0	0	0	3490	0	0	0	0	0	0	82000	35510	35510	0
	1470	03	MAR	05:00	1615400	1615400	50.00	52925	0	0	0	0	56060	62	10490	0	0	43000	0	0	0	2208	0	300	0	0	0	0	82000	36792	36492	0
	1471	03	MAR	06:00	1580800	1580800	50.00	52510	0	0	0	0	55619	62	11040	1	0	43000	0	0	0	1516	0	0	0	0	0	0	82000	37484	37484	0
	1472	03	MAR	07:00	1596400	1596400	50.00	52697	0	0	0	0	55413	62	10507	16	0	43000	0	0	0	1828	0	0	0	0	0	0	82000	37172	37172	0
	1473	03	MAR	08:00	1591650	1591650	50.00	52640	0	0	0	0	55499	62	10664	40	0	43000	0	0	0	1733	0	0	0	0	0	0	82000	37267	37267	0
	1474	03	MAR	09:00	1590200	1590200	50.00	52622	0	0	0	0	55879	62	11062	51	0	43000	0	0	0	1704	0	0	0	0	0	0	82000	37296	37296	0
	1475	03	MAR	10:00	1628950	1628950	50.00	53087	0	0	0	0	56573	62	10976	56	0	43000	0	0	0	2479	0	0	0	0	0	0	82000	36521	36521	0
	1476	03	MAR	11:00	1685800	1685800	50.00	53770	0	0	0	0	57517	62	10778	61	0	43000	0	0	0	3616	0	0	0	0	0	0	82000	35384	35384	0
	1477	03	MAR	12:00	1705800	1705800	50.00	54010	0	0	0	0	58608	62	11164	66	0	43000	0	0	0	4016	0	300	0	0	0	0	82000	34984	34684	0
	1478	03	MAR	13:00	1823100	1823100	50.00	55417	0	0	0	0	59985	62	10509	52	0	43000	0	0	0	6362	0	0	0	0	0	0	82000	32638	32638	0
	1479	03	MAR	14:00	1886600	1886600	50.00	56179	0	0	0	0	61342	62	10609	39	0	43000	0	0	0	7632	0	0	0	0	0	0	82000	31368	31368	0
	1480	03	MAR	15:00	1940150	1940150	50.00	56822	0	0	0	0	62603	62	10808	30	0	43000	0	0	0	8703	0	0	0	0	0	0	82000	30297	30297	0
	1481	03	MAR	16:00	2035250	2035250	50.00	57963	1000	0	0	0	63553	62	10869	17	0	43000	0	0	0	10605	0	0	0	0	0	0	82000	28395	28395	0
	1482	03	MAR	17:00	2053800	2053800	50.00	58186	1000	0	0	0	64387	62	11345	4	0	43000	0	0	0	10976	0	0	0	0	0	0	82000	28024	28024	0
	1483	03	MAR	18:00	2086550	2086550	50.00	58579	1000	0	0	0	64958	62	11265	0	0	43000	0	0	0	11631	0	0	0	0	0	0	82000	27369	27369	0
	1484	03	MAR	19:00	2063850	2063850	50.00	58306	1000	0	0	0	65247	62	12008	0	0	43000	0	0	0	11177	0	0	0	0	0	0	82000	27823	27823	0
	1485	03	MAR	20:00	2034500	2034500	50.00	57954	1000	0	0	0	65025	62	12073	0	0	43000	0	0	0	10590	0	300	0	0	0	0	82000	28410	28110	0
	1486	03	MAR	21:00	2036050	2036050	50.00	57973	1000	0	0	0	64436	62	11753	0	0	43000	0	0	0	10621	0	0	0	0	0	0	82000	28379	28379	0
	1487	03	MAR	22:00	1986450	1986450	50.00	57377	797	0	0	0	63430	62	11236	0	0	43000	0	0	0	9629	0	300	0	0	0	0	82000	29371	29071	0
	1488	03	MAR	23:00	1921500	1921500	50.00	56598	0	0	0	0	62353	62	10961	0	0	43000	0	0	0	8330	0	0	0	0	0	0	82000	30670	30670	0
	1489	04	MAR	00:00	1749200	1749200	50.00	53750	0	0	0	0	59074	62	11128	0	0	42000	0	0	0	5584	0	300	0	0	0	0	80000	32416	32116	0
	1490	04	MAR	01:00	1702750	1702750	50.00	53193	0	0	0	0	57729	62	11012	0	0	42000	0	0	0	4655	0	0	0	0	0	0	80000	33345	33345	0
	1491	04	MAR	02:00	1567100	1567100	50.00	51565	0	0	0	0	56297	62	11993	0	0	42000	0	0	0	1942	0	300	0	0	0	0	80000	36058	35758	0
	1492	04	MAR	03:00	1518950	1518950	50.00	50987	0	0	0	0	54796	62	11755	0	0	42000	0	0	0	979	0	0	0	0	0	0	80000	37021	37021	0
	1493	04	MAR	04:00	1484250	1484250	50.00	50571	0	0	0	0	53582	62	11235	0	0	42000	0	0	0	285	0	0	0	0	0	0	80000	37715	37715	0
	1494	04	MAR	05:00	1467130	1467130	35.00	50302	1000	0	0	0	52600	62	11620	0	0	41918	0	0	0	0	0	0	0	0	0	0	80000	38082	38082	0
	1495	04	MAR	06:00	1448580	1448580	35.00	49666	1000	0	0	0	52056	62	11605	1	0	41388	0	0	0	0	0	0	0	0	0	0	80000	38612	38612	0
	1496	04	MAR	07:00	1438920	1438920	35.00	49334	1000	0	0	0	51753	62	11566	13	0	41112	0	0	0	0	0	0	0	0	0	0	80000	38888	38888	0
	1497	04	MAR	08:00	1439585	1439585	35.00	49357	1000	0	0	0	51829	62	11593	43	0	41131	0	0	0	0	0	0	0	0	0	0	80000	38869	38869	0
	1498	04	MAR	09:00	1470000	1470000	48.00	50400	476	0	0	0	52184	62	10553	45	0	42000	0	0	0	0	0	0	0	0	0	0	80000	38000	38000	0
	1499	04	MAR	10:00	1470000	1470000	48.00	50400	193	0	0	0	52851	62	10934	48	0	42000	0	0	0	0	0	0	0	0	0	0	80000	38000	38000	0
	1500	04	MAR	11:00	1507050	1507050	50.00	50845	0	0	0	0	53829	62	10981	45	0	42000	0	0	0	741	0	0	0	0	0	0	80000	37259	37259	0
	1501	04	MAR	12:00	1582500	1582500	50.00	51750	0	0	0	0	54946	62	10583	51	0	42000	0	0	0	2250	0	0	0	0	0	0	80000	35750	35750	0
	1502	04	MAR	13:00	1611250	1611250	50.00	52095	0	0	0	0	56151	62	10887	77	0	42000	0	0	0	2825	0	300	0	0	0	0	80000	35175	34875	0
	1503	04	MAR	14:00	1705200	1705200	50.00	53222	0	0	0	0	57382	62	10551	65	0	42000	0	0	0	4704	0	0	0	0	0	0	80000	33296	33296	0
	1504	04	MAR	15:00	1734150	1734150	50.00	53570	0	0	0	0	58621	62	11244	32	0	42000	0	0	0	5283	0	0	0	0	0	0	80000	32717	32717	0
	1505	04	MAR	16:00	1797500	1797500	50.00	54330	0	0	0	0	59689	62	11060	17	0	42000	0	0	0	6550	0	0	0	0	0	0	80000	31450	31450	0
	1506	04	MAR	17:00	1825200	1825200	50.00	54662	0	0	0	0	60484	62	11315	3	0	42000	0	0	0	7104	0	0	0	0	0	0	80000	30896	30896	0
	1507	04	MAR	18:00	1849750	1849750	50.00	54957	0	0	0	0	60942	62	11285	0	0	42000	0	0	0	7595	0	0	0	0	0	0	80000	30405	30405	0
	1508	04	MAR	19:00	1834600	1834600	50.00	54775	0	0	0	0	61071	62	11717	0	0	42000	0	0	0	7292	0	0	0	0	0	0	80000	30708	30708	0
	1509	04	MAR	20:00	1821850	1821850	50.00	54622	0	0	0	0	60844	62	11745	0	0	42000	0	0	0	7037	0	0	0	0	0	0	80000	30963	30963	0
	1510	04	MAR	21:00	1839900	1839900	50.00	54839	0	0	0	0	60257	62	10797	0	0	42000	0	0	0	7398	0	0	0	0	0	0	80000	30602	30602	0
	1511	04	MAR	22:00	1787150	1787150	50.00	54206	0	0	0	0	59364	62	10659	0	0	42000	0	0	0	6343	0	300	0	0	0	0	80000	31657	31357	0
	1512	04	MAR	23:00	1748972	1748972	50.00	53748	0	0	0	0	58146	62	10281	0	0	42000	0	0	0	5579	0	224	0	0	0	0	80000	32421	32197	0
	1513	05	MAR	00:00	1777950	1777950	50.00	54095	0	0	0	0	58534	62	10313	0	0	42000	0	0	0	6159	0	0	0	0	0	0	79000	30841	30841	0
	1514	05	MAR	01:00	1740100	1740100	50.00	53641	0	0	0	0	57275	62	9811	0	0	42000	0	0	0	5402	0	0	0	0	0	0	79000	31598	31598	0
	1515	05	MAR	02:00	1725700	1725700	50.00	53468	0	0	0	0	56189	62	9013	0	0	42000	0	0	0	5114	0	0	0	0	0	0	79000	31886	31886	0
	1516	05	MAR	03:00	1679600	1679600	50.00	52915	0	0	0	0	55165	62	8611	0	0	42000	0	0	0	4192	0	300	0	0	0	0	79000	32808	32508	0
	1517	05	MAR	04:00	1628700	1628700	50.00	52304	0	0	0	0	54196	62	8660	0	0	42000	0	0	0	3174	0	300	0	0	0	0	79000	33826	33526	0
	1518	05	MAR	05:00	1590300	1590300	50.00	51844	0	0	0	0	53323	62	8855	0	0	42000	0	0	0	2406	0	0	0	0	0	0	79000	34594	34594	0
	1519	05	MAR	06:00	1571400	1571400	50.00	51617	0	0	0	0	52782	62	8691	1	0	42000	0	0	0	2028	0	0	0	0	0	0	79000	34972	34972	0
	1520	05	MAR	07:00	1626450	1626450	50.00	52277	0	0	0	0	52620	62	7416	13	0	42000	0	0	0	3129	0	0	0	0	0	0	79000	33871	33871	0
	1521	05	MAR	08:00	1615300	1615300	50.00	52144	0	0	0	0	52812	62	7800	44	0	42000	0	0	0	2906	0	0	0	0	0	0	79000	34094	34094	0
	1522	05	MAR	09:00	1673950	1673950	50.00	52847	0	0	0	0	53418	62	7207	70	0	42000	0	0	0	4079	0	0	0	0	0	0	79000	32921	32921	0
	1523	05	MAR	10:00	1704150	1704150	50.00	53210	0	0	0	0	54354	62	7539	70	0	42000	0	0	0	4683	0	0	0	0	0	0	79000	32317	32317	0
	1524	05	MAR	11:00	1768950	1768950	50.00	53987	0	0	0	0	55572	62	7452	79	0	42000	0	0	0	5979	0	0	0	0	0	0	79000	31021	31021	0
	1525	05	MAR	12:00	1800400	1800400	50.00	54365	0	0	0	0	56905	62	8147	88	0	42000	0	0	0	6608	0	0	0	0	0	0	79000	30392	30392	0
	1526	05	MAR	13:00	1865600	1865600	50.00	55147	0	0	0	0	58346	62	8290	82	0	42000	0	0	0	7912	0	0	0	0	0	0	79000	29088	29088	0
	1527	05	MAR	14:00	1898032	1898032	50.00	55536	0	0	0	0	59676	62	8687	78	0	42000	0	0	0	8561	0	288	0	0	0	0	79000	28439	28151	0
	1528	05	MAR	15:00	1977650	1977650	50.00	56492	0	0	0	0	60880	62	8318	47	0	42000	0	0	0	10153	0	300	0	0	0	0	79000	26847	26547	0
