A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	159	08	JUN	35461498	35461498	44.50	1180940	44876	0	0	0	1081156	1800	123233	0	0	968464	0	0	0	31305	0	1230	0	0	0	0	1872000	872231	871001	0
	160	09	JUN	31784515	31784515	39.33	1089755	73428	0	0	0	975722	1800	138071	0	0	908129	0	0	0	0	0	1150	0	0	0	0	1848000	939871	938721	0
	161	10	JUN	27833271	27833271	35.00	954284	45678	0	0	0	926708	1800	174260	0	0	795236	0	0	0	0	0	1090	0	0	0	0	1872000	1076764	1075674	0
	162	11	JUN	30293900	30293900	38.25	1038648	75445	0	0	0	968140	1800	175126	0	0	865540	0	0	0	0	0	1119	0	0	0	0	1896000	1030460	1029341	0
	163	12	JUN	35387600	35387600	45.17	1149433	38190	0	0	0	1066004	1800	114654	0	0	929208	0	0	0	57306	0	1226	0	0	0	0	1896000	909486	909725	0
	164	13	JUN	38337423	38337423	49.58	1171409	1781	0	0	0	1143842	1800	102192	0	0	912000	0	0	0	128348	0	1283	0	0	0	0	1896000	855652	857539	0
	165	14	JUN	38472556	38472556	50.00	1154311	0	0	0	0	1140356	1800	101424	0	0	888000	0	0	0	147851	0	1281	0	0	0	0	1896000	860149	861765	0
	166	15	JUN	35566768	35566768	46.38	1119441	9092	0	0	0	1055546	1800	83864	0	0	888000	0	0	0	89735	0	1239	0	0	0	0	1896000	918265	918007	0
	167	16	JUN	32700443	32700443	43.71	1065217	7562	0	0	0	950716	1800	42498	0	0	862579	0	0	0	50204	0	1197	0	0	0	0	1920000	1007217	1006020	0
	168	17	JUN	30809759	30809759	43.17	1006849	-28	0	0	0	902324	1800	38082	0	0	816836	0	0	0	44410	0	1168	0	0	0	0	1872000	1010754	1009586	0
	169	18	JUN	32077194	32077194	44.42	1050307	8670	0	0	0	944380	1800	52604	0	0	853052	0	0	0	44407	0	1187	0	0	0	0	1896000	998541	997354	0
	170	19	JUN	35915785	35915785	49.92	1104909	1	0	0	0	1042874	1800	62315	0	0	864000	0	0	0	113516	0	1244	0	0	0	0	1896000	918484	919040	0
	171	20	JUN	38228631	38228631	50.00	1132664	0	0	0	0	1121352	1800	94506	0	0	864000	0	0	0	159773	0	1273	0	0	0	0	1872000	848227	850554	0
	172	21	JUN	37351528	37351528	50.00	1122138	0	0	0	0	1118516	1800	109223	0	0	864000	0	0	0	142231	0	1262	0	0	0	0	1872000	865769	867516	0
	173	22	JUN	32297433	32297433	44.00	1070728	36913	0	0	0	1034354	1800	159590	0	0	875844	0	0	0	32858	0	1175	0	0	0	0	1896000	987298	986123	0
	174	23	JUN	29223673	29223673	40.35	996121	29698	0	0	0	930188	1800	124240	0	0	827483	0	0	0	5235	0	1128	0	0	0	0	1920000	1087282	1086154	0
	175	24	JUN	28861567	28861567	38.40	989140	5587	0	0	0	882454	1800	60640	0	0	824104	0	0	0	359	0	1139	0	0	0	0	1944000	1119537	1118399	0
	176	25	JUN	31760518	31760518	41.75	1067551	12661	0	0	0	925180	1800	35636	0	0	880032	0	0	0	19188	0	1185	0	0	0	0	1968000	1068780	1067595	0
	177	26	JUN	36131259	36131259	45.50	1177628	15014	0	0	0	1024348	1800	27508	0	0	953914	0	0	0	54885	0	1255	0	0	0	0	1992000	983201	982954	0
	178	27	JUN	39164106	39164106	49.33	1256209	8968	0	0	0	1103514	1800	23694	0	0	1008000	0	0	0	77682	0	1306	0	0	0	0	2016000	930318	932012	0
	179	28	JUN	39290195	39290195	48.21	1257722	12772	0	0	0	1101358	1800	22821	0	0	1008000	0	0	0	80204	0	1305	0	0	0	0	2016000	927796	929191	0
	180	29	JUN	36332983	36332983	44.29	1195379	18084	0	0	0	1017892	1800	14187	0	0	973568	0	0	0	45162	0	1259	0	0	0	0	1992000	973270	973511	0
	181	30	JUN	30561959	30561959	39.42	1046074	5792	0	0	0	914420	1800	44720	0	0	870937	0	0	0	1583	0	1172	0	0	0	0	1968000	1095480	1094308	0
	182	01	JUL	26118485	26118485	35.00	895491	10379	0	0	0	867388	1824	128974	0	0	746242	0	0	0	0	0	727	0	0	0	0	1968000	1221758	1221031	0
	183	02	JUL	27577816	27577816	35.40	945525	26264	0	0	0	910824	1824	146587	0	0	787938	0	0	0	0	0	739	0	0	0	0	1944000	1156062	1155323	0
	184	03	JUL	31705191	31705191	41.15	1085986	49575	0	0	0	1010706	1824	152214	0	0	904518	0	0	0	941	0	784	0	0	0	0	1920000	1014541	1013757	0
	185	04	JUL	35777403	35777403	49.33	1159409	10475	0	0	0	1090580	1824	102042	0	0	936000	0	0	0	60348	0	841	0	0	0	0	1896000	899652	899683	0
	186	05	JUL	35495533	35495533	49.67	1118586	3532	0	0	0	1089142	1824	113704	0	0	888000	0	0	0	88311	0	835	0	0	0	0	1848000	871689	873047	0
	187	06	JUL	33348988	33348988	44.29	1084251	22135	0	0	0	1006396	1824	95819	0	0	877004	0	0	0	53077	0	807	0	0	0	0	1800000	869919	871512	0
	188	07	JUL	27951910	27951910	39.32	958351	9710	0	0	0	903652	1824	112160	0	0	798626	0	0	0	0	0	752	0	0	0	0	1776000	977374	976622	0
	189	08	JUL	24588809	24588809	35.81	843045	5414	0	0	0	857350	1824	157695	0	0	702537	0	0	0	0	0	707	0	0	0	0	1776000	1073463	1072755	0
	190	09	JUL	27360760	27360760	37.56	938083	8144	0	0	0	901516	1824	125355	0	0	781736	0	0	0	0	0	745	0	0	0	0	1824000	1042264	1041519	0
	191	10	JUL	31106063	31106063	41.75	1048917	21987	0	0	0	1002126	1824	139519	0	0	866211	0	0	0	15774	0	785	0	0	0	0	1872000	990015	989230	0
	192	11	JUL	34242902	34242902	44.19	1131799	36259	0	0	0	1082740	1824	154239	0	0	924210	0	0	0	37911	0	815	0	0	0	0	1872000	909879	910819	0
	193	12	JUL	34850510	34850510	46.21	1110846	8113	0	0	0	1082044	1824	124095	0	0	888000	0	0	0	75410	0	828	0	0	0	0	1800000	836590	839394	0
	194	13	JUL	29135437	29135437	40.92	993070	4646	0	0	0	1000040	1824	171905	0	0	824929	0	0	0	5258	0	770	0	0	0	0	1824000	993813	993043	0
	195	14	JUL	25634005	25634005	35.00	878880	0	0	0	0	898036	1824	163087	0	0	732400	0	0	0	0	0	725	0	0	0	0	1800000	1067600	1066875	0
	196	15	JUL	25250490	25250490	35.00	865731	0	0	0	0	852482	1824	128496	0	0	721443	0	0	0	0	0	719	0	0	0	0	1872000	1150557	1149838	0
	197	16	JUL	27700977	27700977	35.00	949748	0	0	0	0	897392	1824	103358	0	0	791456	0	0	0	0	0	754	0	0	0	0	1896000	1104544	1103790	0
	198	17	JUL	32903326	32903326	41.38	1089991	-16601	0	0	0	998756	1824	54077	0	0	891219	0	0	0	34213	0	822	0	0	0	0	1944000	1018568	1017746	0
	199	18	JUL	38762212	38762212	47.81	1195227	-8323	0	0	0	1080116	1824	13051	0	0	936000	0	0	0	120044	0	874	0	0	0	0	1920000	863956	866382	0
	200	19	JUL	37204198	37204198	46.04	1174407	-1349	0	0	0	1080170	1824	52072	0	0	933278	0	0	0	90789	0	858	0	0	0	0	1920000	895933	897429	0
	201	20	JUL	33518152	33518152	43.38	1099815	-5958	0	0	0	998920	1824	51645	0	0	894356	0	0	0	44314	0	823	0	0	0	0	1896000	957330	956507	0
	202	21	JUL	27868050	27868050	38.01	955476	-7502	0	0	0	897668	1824	91353	0	0	796230	0	0	0	0	0	759	0	0	0	0	1872000	1075770	1075011	0
	203	22	JUL	28503393	28503393	35.08	977259	-245	0	0	0	852860	1824	35644	0	0	814383	0	0	0	0	0	764	0	0	0	0	1896000	1081617	1080853	0
	204	23	JUL	29745791	29745791	40.07	1009647	-1261	0	0	0	898518	1824	48700	0	0	836792	0	0	0	9161	0	780	0	0	0	0	1872000	1026047	1025267	0
	205	24	JUL	34301727	34301727	43.63	1142237	20359	0	0	0	1000632	1824	51302	0	0	936688	0	0	0	30353	0	824	0	0	0	0	1920000	952959	952135	0
	206	25	JUL	36307695	36307695	48.63	1147052	4118	0	0	0	1082740	1824	84435	0	0	912000	0	0	0	87754	0	845	0	0	0	0	1872000	872246	874101	0
	207	26	JUL	36397018	36397018	46.65	1166844	14151	0	0	0	1083548	1824	86290	0	0	936000	0	0	0	72740	0	845	0	0	0	0	1896000	887260	889115	0
	208	27	JUL	33351682	33351682	43.65	1114430	19243	0	0	0	1003036	1824	77912	0	0	915653	0	0	0	26077	0	813	0	0	0	0	1896000	954270	953645	0
	209	28	JUL	28397810	28397810	37.01	973639	6232	0	0	0	902528	1824	94810	0	0	811366	0	0	0	0	0	760	0	0	0	0	1920000	1108634	1107874	0
	210	29	JUL	25627038	25627038	35.00	878641	7778	0	0	0	858472	1824	131504	0	0	732201	0	0	0	0	0	721	0	0	0	0	1896000	1163799	1163078	0
	211	30	JUL	27583027	27583027	35.00	945704	23719	0	0	0	904876	1824	137944	0	0	788086	0	0	0	0	0	741	0	0	0	0	1920000	1131914	1131173	0
	212	31	JUL	31277546	31277546	41.42	1066643	41830	0	0	0	1007732	1824	155517	0	0	886298	0	0	0	5142	0	781	0	0	0	0	1920000	1028560	1027779	0
	213	01	AUG	35830382	35830382	45.46	1158574	27586	0	0	0	1090580	1944	119032	0	0	934115	0	0	0	62727	0	348	0	0	0	0	1944000	947158	949080	0
	214	02	AUG	35674786	35674786	44.81	1171778	26852	0	0	0	1092116	1944	117149	0	0	953436	0	0	0	46091	0	348	0	0	0	0	1968000	968473	969025	0
	215	03	AUG	30716980	30716980	40.28	1053154	32410	0	0	0	1012346	1944	164859	0	0	877628	0	0	0	0	0	325	0	0	0	0	1944000	1066372	1066047	0
	216	04	AUG	27515971	27515971	35.00	943405	9556	0	0	0	912572	1944	133702	0	0	786171	0	0	0	0	0	311	0	0	0	0	1992000	1205829	1205518	0
	217	05	AUG	28102909	28102909	35.00	963528	4410	0	0	0	869236	1944	68446	0	0	802940	0	0	0	0	0	316	0	0	0	0	1992000	1189060	1188744	0
	218	06	AUG	30382253	30382253	38.85	1038705	6597	0	0	0	916370	1944	53774	0	0	864254	0	0	0	2667	0	328	0	0	0	0	1944000	1077079	1076751	0
	219	07	AUG	36076399	36076399	44.17	1189073	21475	0	0	0	1019948	1944	26770	0	0	969431	0	0	0	42926	0	352	0	0	0	0	1944000	931643	931291	0
	220	08	AUG	39156986	39156986	49.06	1237404	3715	0	0	0	1103512	1944	26577	0	0	984000	0	0	0	94340	0	366	0	0	0	0	1968000	889660	890829	0
	221	09	AUG	38333064	38333064	47.77	1227517	13838	0	0	0	1105760	1944	55431	0	0	984000	0	0	0	77861	0	362	0	0	0	0	1968000	906139	906652	0
	222	10	AUG	35379051	35379051	43.02	1189890	21417	0	0	0	1026700	1944	43880	0	0	981207	0	0	0	20736	0	350	0	0	0	0	1968000	966057	965707	0
	223	11	AUG	31021795	31021795	37.01	1063604	15897	0	0	0	927632	1944	54918	0	0	886337	0	0	0	0	0	330	0	0	0	0	2016000	1129663	1129333	0
	224	12	AUG	29437357	29437357	36.21	1009281	7114	0	0	0	885004	1944	48784	0	0	841067	0	0	0	0	0	323	0	0	0	0	1872000	1030933	1030610	0
	225	13	AUG	30415875	30415875	37.69	1042830	23327	0	0	0	932832	1944	84865	0	0	869025	0	0	0	0	0	325	0	0	0	0	1848000	978975	978650	0
	226	14	AUG	33980045	33980045	42.17	1142597	54235	0	0	0	1037096	1944	126820	0	0	942098	0	0	0	20132	0	337	0	0	0	0	1824000	861770	861433	0
	227	15	AUG	36731667	36731667	47.60	1208300	22370	0	0	0	1121352	1944	111590	0	0	984000	0	0	0	45833	0	355	0	0	0	0	1800000	770167	772113	0
	228	16	AUG	36200980	36200980	45.67	1216121	37294	0	0	0	1124284	1944	134606	0	0	1002191	0	0	0	22486	0	351	0	0	0	0	1848000	823323	822972	0
	229	17	AUG	33088765	33088765	40.67	1133703	65014	0	0	0	1045900	1944	163541	0	0	944407	0	0	0	690	0	331	0	0	0	0	1848000	902903	902571	0
	230	18	AUG	29081840	29081840	35.00	997092	44832	0	0	0	947500	1944	159165	0	0	830910	0	0	0	0	0	313	0	0	0	0	1848000	1017090	1016777	0
	231	19	AUG	24590470	24590470	35.00	843102	33044	0	0	0	905540	1944	233766	0	0	702585	0	0	0	0	0	289	0	0	0	0	1824000	1121415	1121126	0
	232	20	AUG	29342017	29342017	39.25	1006012	40747	0	0	0	954024	1944	154168	0	0	838343	0	0	0	0	0	316	0	0	0	0	1872000	1033657	1033341	0
	233	21	AUG	35039588	35039588	43.88	1176875	47474	0	0	0	1058945	1944	112417	0	0	969743	0	0	0	21972	0	343	0	0	0	0	1872000	880285	879942	0
	234	22	AUG	39171558	39171558	48.29	1256299	19607	0	0	0	1143842	1944	75309	0	0	1008000	0	0	0	77831	0	365	0	0	0	0	1968000	882169	883213	0
	235	23	AUG	40452310	40452310	49.50	1271668	4158	0	0	0	1147416	1944	37812	0	0	1008000	0	0	0	103446	0	372	0	0	0	0	2016000	904554	905210	0
	236	24	AUG	38110257	38110257	45.46	1241875	19734	0	0	0	1069660	1944	23133	0	0	1005836	0	0	0	58120	0	361	0	0	0	0	1992000	928044	927683	0
	237	25	AUG	33853923	33853923	41.92	1134576	9096	0	0	0	971886	1944	21489	0	0	933755	0	0	0	23450	0	344	0	0	0	0	1920000	962795	962451	0
	238	26	AUG	31779258	31779258	39.50	1084523	2103	0	0	0	930544	1944	24331	0	0	901503	0	0	0	4533	0	336	0	0	0	0	1920000	1013964	1013628	0
	239	27	AUG	33113904	33113904	43.00	1102702	6944	0	0	0	979636	1944	50735	0	0	904276	0	0	0	29285	0	340	0	0	0	0	1872000	938439	938099	0
	240	28	AUG	37442192	37442192	46.85	1178909	9982	0	0	0	1085158	1944	63379	0	0	935388	0	0	0	94072	0	357	0	0	0	0	1848000	818540	818183	0
	241	29	AUG	41166586	41166586	50.00	1224079	0	0	0	0	1170652	1944	64205	0	0	936000	0	0	0	168132	0	371	0	0	0	0	1824000	719868	720123	0
	242	30	AUG	42532658	42532658	50.00	1240472	0	0	0	0	1174816	1944	41043	0	0	936000	0	0	0	195453	0	376	0	0	0	0	1824000	692547	694176	0
	243	31	AUG	39330294	39330294	50.00	1202044	-455	0	0	0	1097638	1944	27468	0	0	936000	0	0	0	131406	0	365	0	0	0	0	1824000	756594	756229	0
	244	01	SEP	33492126	33492126	41.94	1117226	9361	0	0	0	1000436	1776	62640	0	0	917078	0	0	0	27888	0	415	0	0	0	0	1848000	903034	902619	0
	245	02	SEP	31634889	31634889	40.51	1072859	-1135	0	0	0	959644	1776	56997	0	0	888770	0	0	0	10559	0	407	0	0	0	0	1824000	924671	924264	0
	246	03	SEP	34231142	34231142	43.00	1131603	7804	0	0	0	1009298	1776	53042	0	0	924140	0	0	0	37725	0	419	0	0	0	0	1872000	910135	909716	0
	247	04	SEP	38679167	38679167	47.94	1231670	4761	0	0	0	1115360	1776	49119	0	0	984000	0	0	0	84783	0	443	0	0	0	0	1944000	875217	874774	0
	248	05	SEP	43008037	43008037	50.00	1283616	0	0	0	0	1201392	1776	43794	0	0	984000	0	0	0	171361	0	461	0	0	0	0	1944000	788639	790380	0
	249	06	SEP	41592824	41592824	49.58	1304074	4787	0	0	0	1206076	1776	67173	0	0	1032000	0	0	0	109456	0	458	0	0	0	0	1992000	850544	850955	0
	250	07	SEP	38931208	38931208	46.56	1272134	23289	0	0	0	1129420	1776	62266	0	0	1032000	0	0	0	56224	0	443	0	0	0	0	2016000	927776	927333	0
	251	08	SEP	36507786	36507786	42.29	1233512	32639	0	0	0	1032724	1776	27071	0	0	1019768	0	0	0	16318	0	430	0	0	0	0	2040000	1003914	1003484	0
	252	09	SEP	34032339	34032339	40.24	1164566	24847	0	0	0	992432	1776	43601	0	0	969459	0	0	0	2025	0	418	0	0	0	0	2040000	1068516	1068098	0
	253	10	SEP	35875973	35875973	42.77	1214088	33251	0	0	0	1042576	1776	54730	0	0	1004585	0	0	0	14310	0	426	0	0	0	0	1992000	973105	972679	0
	254	11	SEP	38680977	38680977	49.25	1269132	15351	0	0	0	1149116	1776	79028	0	0	1032000	0	0	0	51220	0	443	0	0	0	0	1992000	908780	908337	0
	255	12	SEP	40784662	40784662	50.00	1275656	0	0	0	0	1235612	1776	115289	0	0	1008000	0	0	0	110093	0	454	0	0	0	0	1992000	873907	873507	0
	256	13	SEP	42413556	42413556	50.00	1276483	0	0	0	0	1240756	1776	95050	0	0	984000	0	0	0	159471	0	459	0	0	0	0	1968000	824529	826470	0
	257	14	SEP	41157660	41157660	49.92	1261412	64	0	0	0	1164548	1776	44029	0	0	984000	0	0	0	134353	0	454	0	0	0	0	1992000	873647	873842	0
	258	15	SEP	37917704	37917704	45.54	1221009	16845	0	0	0	1068288	1776	29952	0	0	982047	0	0	0	70921	0	437	0	0	0	0	1992000	939032	938595	0
	259	16	SEP	36413213	36413213	44.25	1194542	13557	0	0	0	1028424	1776	20132	0	0	971261	0	0	0	48382	0	430	0	0	0	0	1992000	972357	971927	0
	260	17	SEP	38018113	38018113	45.58	1219258	9002	0	0	0	1078974	1776	31922	0	0	978257	0	0	0	75582	0	439	0	0	0	0	1992000	938161	937722	0
	261	18	SEP	43098569	43098569	50.00	1284703	0	0	0	0	1185928	1776	26519	0	0	984000	0	0	0	173171	0	462	0	0	0	0	2016000	858829	858367	0
	262	19	SEP	47078938	47078938	50.00	1332467	0	0	0	0	1272816	1776	33784	0	0	984000	0	0	0	252779	0	477	0	0	0	0	1944000	707221	709869	0
	263	20	SEP	42647687	42647687	50.00	1298012	0	0	0	0	1278340	1776	120749	0	0	1008000	0	0	0	147354	0	461	0	0	0	0	1992000	836646	836185	0
	264	21	SEP	40150220	40150220	49.50	1268043	7721	0	0	0	1202500	1776	102591	0	0	1008000	0	0	0	97404	0	450	0	0	0	0	2016000	910596	910146	0
	265	22	SEP	37097484	37097484	45.10	1247926	32056	0	0	0	1106608	1776	85753	0	0	1029174	0	0	0	21528	0	433	0	0	0	0	2040000	989298	988865	0
	266	23	SEP	32504443	32504443	40.67	1114139	44401	0	0	0	1067090	1776	180728	0	0	928315	0	0	0	268	0	404	0	0	0	0	2016000	1087417	1087013	0
	267	24	SEP	34704631	34704631	42.48	1182999	49280	0	0	0	1117984	1776	176155	0	0	982748	0	0	0	6169	0	416	0	0	0	0	2016000	1027083	1026667	0
	268	25	SEP	37619035	37619035	46.29	1236787	30163	0	0	0	1225252	1776	198763	0	0	1006870	0	0	0	47572	0	434	0	0	0	0	1992000	937558	937124	0
	269	26	SEP	42157535	42157535	49.92	1292130	28	0	0	0	1312460	1776	164702	0	0	1008000	0	0	0	137551	0	459	0	0	0	0	1992000	846449	846050	0
	270	27	SEP	44556780	44556780	50.00	1302201	0	0	0	0	1318292	1776	129713	0	0	984000	0	0	0	202336	0	467	0	0	0	0	1968000	781664	783597	0
	271	28	SEP	40788084	40788084	50.00	1256977	0	0	0	0	1242740	1776	129550	0	0	984000	0	0	0	126962	0	452	0	0	0	0	1968000	857038	856845	0
	272	29	SEP	40135964	40135964	50.00	1174272	0	0	0	0	1147120	1776	75781	0	0	888000	0	0	0	181119	0	444	0	0	0	0	1920000	850881	850437	0
	273	30	SEP	40371366	40371366	50.00	1177096	0	0	0	0	1107868	1776	31820	0	0	888000	0	0	0	185827	0	445	0	0	0	0	1896000	822173	822127	0
	274	01	OCT	42679876	42679876	50.00	1204799	0	0	0	0	1159012	1560	36458	0	0	888000	0	0	0	231998	0	996	0	0	0	0	1896000	776002	775006	0
	275	02	OCT	47445800	47445800	50.00	1261990	0	0	0	0	1266528	1560	48614	0	0	888000	0	0	0	327316	0	1038	0	0	0	0	1896000	680684	682046	0
	276	03	OCT	48457868	48457868	50.00	1292854	0	0	0	0	1353962	1560	108595	0	0	912000	0	0	0	330757	0	1050	0	0	0	0	1920000	677243	678786	0
	277	04	OCT	47472636	47472636	50.00	1281032	0	0	0	0	1360008	1560	134354	0	0	912000	0	0	0	311053	0	1041	0	0	0	0	1920000	696947	697995	0
	278	05	OCT	42944150	42944150	50.00	1226690	0	0	0	0	1284668	1560	149623	0	0	912000	0	0	0	220483	0	1002	0	0	0	0	1944000	811517	810515	0
	279	06	OCT	40566425	40566425	50.00	1179437	0	0	0	0	1189232	1560	108966	0	0	888000	0	0	0	189729	0	977	0	0	0	0	1920000	842271	841294	0
	280	07	OCT	40175639	40175639	50.00	1193468	0	0	0	0	1150169	1560	70519	0	0	912000	0	0	0	165113	0	977	0	0	0	0	1920000	842887	841910	0
	281	08	OCT	41227426	41227426	50.00	1187369	0	0	0	0	1201480	1560	107988	0	0	888000	0	0	0	202949	0	983	0	0	0	0	1896000	805051	804068	0
	282	09	OCT	44702560	44702560	50.00	1303951	0	0	0	0	1309148	1560	117310	0	0	984000	0	0	0	205251	0	1027	0	0	0	0	2016000	826749	826174	0
	283	10	OCT	50373918	50373918	50.00	1372007	0	0	0	0	1396724	1560	91411	0	0	984000	0	0	0	318678	0	1075	0	0	0	0	2040000	737322	738373	0
	284	11	OCT	50310744	50310744	50.00	1371249	0	0	0	0	1402898	1560	98849	0	0	984000	0	0	0	317415	0	1074	0	0	0	0	2040000	738585	740211	0
	285	12	OCT	48251800	48251800	50.00	1346542	0	0	0	0	1327672	1560	64819	0	0	984000	0	0	0	276236	0	1057	0	0	0	0	2040000	779764	780668	0
	286	13	OCT	43038925	43038925	50.00	1302707	0	0	0	0	1232348	1560	66594	0	0	1008000	0	0	0	155179	0	1015	0	0	0	0	2064000	900821	899806	0
	287	14	OCT	42055756	42055756	50.00	1290909	0	0	0	0	1193368	1560	47286	0	0	1008000	0	0	0	135515	0	1007	0	0	0	0	2064000	920485	919478	0
	288	15	OCT	42448942	42448942	50.00	1276907	0	0	0	0	1244756	1560	98010	0	0	984000	0	0	0	160179	0	1007	0	0	0	0	2040000	895821	894814	0
	289	16	OCT	48413382	48413382	50.00	1367201	0	0	0	0	1352492	1560	79203	0	0	1008000	0	0	0	262668	0	1061	0	0	0	0	2040000	769332	768271	0
	290	17	OCT	53417083	53417083	50.00	1427245	0	0	0	0	1440116	1560	66712	0	0	1008000	0	0	0	362742	0	1102	0	0	0	0	2016000	645258	646732	0
	291	18	OCT	54491095	54491095	50.00	1440133	4638	0	0	0	1446332	1560	56079	0	0	1008000	0	0	0	384222	0	1109	0	0	0	0	2016000	623778	625369	0
	292	19	OCT	51650145	51650145	50.00	1387322	0	0	0	0	1371124	1560	40276	0	0	984000	0	0	0	344203	0	1085	0	0	0	0	1992000	663797	664870	0
	293	20	OCT	46920411	46920411	50.00	1330565	0	0	0	0	1275814	1560	39600	0	0	984000	0	0	0	249608	0	1046	0	0	0	0	1968000	734392	733346	0
	294	21	OCT	44552830	44552830	50.00	1283434	0	0	0	0	1236836	1560	55197	0	0	960000	0	0	0	219057	0	1022	0	0	0	0	1944000	764943	763921	0
	295	22	OCT	46803014	46803014	50.00	1310436	0	0	0	0	1288216	1560	61554	0	0	960000	0	0	0	264060	0	1042	0	0	0	0	1920000	695940	694898	0
	296	23	OCT	53457152	53457152	50.00	1371566	0	0	0	0	1395916	1560	43319	0	0	936000	0	0	0	413943	0	1094	0	0	0	0	1896000	546057	544991	0
	297	24	OCT	59085450	59085450	53.11	1401665	-1130	0	0	0	1483510	1560	31578	0	0	888000	0	0	0	560109	0	1133	0	0	0	0	1848000	399891	402828	0
	298	25	OCT	56702050	56702050	52.45	1354345	6245	0	0	0	1489676	1560	100011	0	0	864000	0	0	0	529241	0	1109	0	0	0	0	1824000	430759	432950	0
	299	26	OCT	48106022	48106022	50.00	1251192	0	0	0	0	1414408	1560	190487	0	0	864000	0	0	0	357320	0	1041	0	0	0	0	1848000	626680	625639	0
	300	27	OCT	44359893	44359893	50.00	1206239	0	0	0	0	1319014	1560	170048	0	0	864000	0	0	0	282398	0	1008	0	0	0	0	1896000	749602	748594	0
	301	28	OCT	39970046	39970046	50.00	1172281	0	0	0	0	1279946	1560	211613	0	0	888000	0	0	0	177801	0	972	0	0	0	0	1920000	854199	853227	0
	302	29	OCT	41244569	41244569	50.00	1187575	0	0	0	0	1331216	1560	237381	0	0	888000	0	0	0	203291	0	984	0	0	0	0	1896000	804709	803725	0
	303	30	OCT	50072393	50072393	50.00	1256069	0	0	0	0	1438806	1560	182744	0	0	840000	0	0	0	413448	0	1054	0	0	0	0	1872000	618552	617498	0
	304	31	OCT	57078413	57078413	50.00	1358861	6553	0	0	0	1526272	1560	129385	0	0	864000	0	0	0	536768	0	1112	0	0	0	0	1872000	471232	473420	0
	305	01	NOV	57188780	57188780	50.00	1360185	8309	0	0	0	1532288	1656	134528	0	0	864000	0	0	0	538976	0	1437	0	0	0	0	1896000	493024	494298	0
	306	02	NOV	52328107	52328107	50.00	1301857	0	0	0	0	1456870	1656	148061	0	0	864000	0	0	0	441762	0	1391	0	0	0	0	1848000	542238	543547	0
	307	03	NOV	50236435	50236435	50.00	1295477	0	0	0	0	1361308	1656	87151	0	0	888000	0	0	0	383129	0	1372	0	0	0	0	1872000	600871	599499	0
	308	04	NOV	48770434	48770434	50.00	1296605	0	0	0	0	1322062	1656	70037	0	0	912000	0	0	0	337009	0	1360	0	0	0	0	1896000	646991	645631	0
	309	05	NOV	51770612	51770612	50.00	1313887	0	0	0	0	1373140	1656	68283	0	0	888000	0	0	0	413812	0	1389	0	0	0	0	1872000	570188	568799	0
	310	06	NOV	59029000	59029000	54.06	1400988	-8569	0	0	0	1480532	1656	21859	0	0	888000	0	0	0	558980	0	1468	0	0	0	0	1872000	425020	425181	0
	311	07	NOV	64195540	64195540	64.63	1455675	-8543	0	0	0	1567774	1656	22625	0	0	888000	0	0	28120	617319	0	1511	0	0	0	0	1872000	338561	340479	0
	312	08	NOV	63483320	63483320	67.25	1443125	-1295	0	0	0	1573564	1656	59161	0	0	888000	0	0	43518	578438	0	1496	0	0	0	0	1848000	338044	340144	0
	313	09	NOV	58076688	58076688	60.39	1423930	-11847	0	0	0	1497904	1656	47689	0	0	936000	0	0	11810	487438	0	1464	0	0	0	0	1848000	412752	412788	0
	314	10	NOV	53831745	53831745	50.00	1376061	0	0	0	0	1402088	1656	41579	0	0	936000	0	0	0	421435	0	1418	0	0	0	0	1872000	514565	513147	0
	315	11	NOV	52848261	52848261	50.00	1364259	0	0	0	0	1362576	1656	21747	0	0	936000	0	0	0	401765	0	1408	0	0	0	0	1848000	510235	508827	0
	316	12	NOV	54467051	54467051	50.00	1402405	8625	0	0	0	1413380	1656	41584	0	0	960000	0	0	0	417341	0	1424	0	0	0	0	1920000	542659	541235	0
	317	13	NOV	60461933	60461933	61.06	1493063	47529	0	0	0	1520476	1656	60441	0	0	984000	0	0	0	520439	0	1469	0	0	0	0	1920000	415561	417346	0
	318	14	NOV	63701370	63701370	64.25	1550133	58077	0	0	0	1607420	1656	87123	0	0	1008000	0	0	2014	565205	0	1499	0	0	0	0	1944000	368781	371062	0
	319	15	NOV	62599450	62599450	60.50	1556153	70625	0	0	0	1612894	1656	118788	0	0	1032000	0	0	0	529589	0	1486	0	0	0	0	1944000	382411	383925	0
	320	16	NOV	56654594	56654594	50.00	1484815	34962	0	0	0	1536908	1656	126078	0	0	1032000	0	0	0	410692	0	1444	0	0	0	0	1944000	501308	499864	0
	321	17	NOV	47711833	47711833	50.00	1377502	32	0	0	0	1440760	1656	173931	0	0	1032000	0	0	0	231837	0	1368	0	0	0	0	1920000	656163	654795	0
