PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	189	08	JUL	0	0	-9.88	0	1815	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70185	0	0	0	0	70185	0
	190	09	JUL	0	0	-7.17	0	21447	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50553	0	0	0	0	50553	0
	191	10	JUL	0	0	-5.88	0	21040	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50960	0	0	0	0	50960	0
	192	11	JUL	0	0	-3.69	0	11050	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60950	0	0	0	0	60950	0
	193	12	JUL	0	0	-4.27	0	13870	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58130	0	0	0	0	58130	0
	194	13	JUL	0	0	-7.58	0	26129	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45871	0	0	0	0	45871	0
	195	14	JUL	0	0	-10.04	0	1904	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70096	0	0	0	0	70096	0
	196	15	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	197	16	JUL	0	0	-10.21	0	2856	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69144	0	0	0	0	69144	0
	198	17	JUL	0	0	-6.71	0	26346	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45654	0	0	0	0	45654	0
	199	18	JUL	0	0	-3.88	0	10319	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61681	0	0	0	0	61681	0
	200	19	JUL	0	0	-3.90	0	13123	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58877	0	0	0	0	58877	0
	201	20	JUL	0	0	-6.88	0	26326	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45674	0	0	0	0	45674	0
	202	21	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	203	22	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	204	23	JUL	0	0	-10.61	0	608	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71392	0	0	0	0	71392	0
	205	24	JUL	0	0	-6.71	0	26112	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45888	0	0	0	0	45888	0
	206	25	JUL	0	0	-4.36	0	15585	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56415	0	0	0	0	56415	0
	207	26	JUL	0	0	-4.33	0	14323	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57677	0	0	0	0	57677	0
	208	27	JUL	0	0	-6.93	0	23207	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48793	0	0	0	0	48793	0
	209	28	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	210	29	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	211	30	JUL	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	212	31	JUL	0	0	-8.56	0	19572	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52428	0	0	0	0	52428	0
	213	01	AUG	0	0	-5.88	0	20118	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51882	0	0	0	0	51882	0
	214	02	AUG	0	0	-5.88	0	19926	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52074	0	0	0	0	52074	0
	215	03	AUG	0	0	-7.65	0	26812	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45188	0	0	0	0	45188	0
	216	04	AUG	0	0	-10.11	0	581	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71419	0	0	0	0	71419	0
	217	05	AUG	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	218	06	AUG	0	0	-7.77	0	14337	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57663	0	0	0	0	57663	0
	219	07	AUG	0	0	-4.75	0	15558	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56442	0	0	0	0	56442	0
	220	08	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	221	09	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	222	10	AUG	0	0	-6.40	0	22270	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49730	0	0	0	0	49730	0
	223	11	AUG	0	0	-7.65	0	14866	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57134	0	0	0	0	57134	0
	224	12	AUG	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	225	13	AUG	0	0	-10.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	226	14	AUG	0	0	-6.96	0	24555	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47445	0	0	0	0	47445	0
	227	15	AUG	0	0	-3.65	0	8498	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63502	0	0	0	0	63502	0
	228	16	AUG	0	0	-4.19	0	13225	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58775	0	0	0	0	58775	0
	229	17	AUG	0	0	-6.44	0	25147	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46853	0	0	0	0	46853	0
	230	18	AUG	0	0	-8.06	0	15284	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56716	0	0	0	0	56716	0
	231	19	AUG	0	0	-10.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	232	20	AUG	0	0	-7.93	0	15611	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56389	0	0	0	0	56389	0
	233	21	AUG	0	0	-5.31	0	16996	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55004	0	0	0	0	55004	0
	234	22	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	235	23	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	236	24	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	237	25	AUG	0	0	-4.75	0	15570	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56430	0	0	0	0	56430	0
	238	26	AUG	0	0	-5.83	0	18768	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53232	0	0	0	0	53232	0
	239	27	AUG	0	0	-4.75	0	14116	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57884	0	0	0	0	57884	0
	240	28	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	241	29	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	242	30	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	243	31	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	244	01	SEP	0	0	-5.83	0	19162	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52838	0	0	0	0	52838	0
	245	02	SEP	0	0	-8.74	0	5300	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66700	0	0	0	0	66700	0
	246	03	SEP	0	0	-7.68	0	17824	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54176	0	0	0	0	54176	0
	247	04	SEP	0	0	-1.56	0	929	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71071	0	0	0	0	71071	0
	248	05	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	249	06	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	250	07	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	251	08	SEP	0	0	-5.83	0	17608	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54392	0	0	0	0	54392	0
	252	09	SEP	0	0	-6.96	0	24138	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47862	0	0	0	0	47862	0
	253	10	SEP	0	0	-4.23	0	14269	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57731	0	0	0	0	57731	0
	254	11	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	255	12	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	256	13	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	257	14	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	258	15	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	259	16	SEP	0	0	-3.13	0	7807	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64193	0	0	0	0	64193	0
	260	17	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	261	18	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	262	19	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	263	20	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	264	21	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	265	22	SEP	0	0	-2.60	0	3160	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68840	0	0	0	0	68840	0
	266	23	SEP	0	0	-4.81	0	15985	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56015	0	0	0	0	56015	0
	267	24	SEP	0	0	-3.65	0	9235	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62765	0	0	0	0	62765	0
	268	25	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	269	26	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	270	27	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	271	28	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	272	29	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	273	30	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	274	01	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	275	02	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	276	03	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	277	04	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	278	05	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	279	06	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	280	07	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	281	08	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	282	09	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	283	10	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	284	11	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	285	12	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	286	13	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	287	14	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	288	15	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	289	16	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	290	17	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	291	18	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	292	19	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	293	20	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	294	21	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	295	22	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	296	23	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	297	24	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	298	25	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	299	26	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	300	27	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	301	28	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	302	29	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	303	30	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	304	31	OCT	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	305	01	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	306	02	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	307	03	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	308	04	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	309	05	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	310	06	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	311	07	NOV	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	312	08	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	313	09	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	314	10	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	315	11	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	316	12	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	317	13	NOV	0	0	-14.58	0	2802	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69198	0	0	0	0	69198	0
	318	14	NOV	0	0	-7.61	0	27025	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44975	0	0	0	0	44975	0
	319	15	NOV	0	0	-14.46	0	26266	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45734	0	0	0	0	45734	0
	320	16	NOV	0	0	-11.81	0	11472	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60528	0	0	0	0	60528	0
	321	17	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	322	18	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	323	19	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	324	20	NOV	0	0	-13.47	0	6042	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65958	0	0	0	0	65958	0
	325	21	NOV	0	0	-11.31	0	15968	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56032	0	0	0	0	56032	0
	326	22	NOV	0	0	-12.42	0	24087	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47913	0	0	0	0	47913	0
	327	23	NOV	0	0	-9.14	0	22782	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49218	0	0	0	0	49218	0
	328	24	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	329	25	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	330	26	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	331	27	NOV	0	0	-9.03	0	27043	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44957	0	0	0	0	44957	0
	332	28	NOV	0	0	-6.83	0	11806	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60194	0	0	0	0	60194	0
	333	29	NOV	0	0	-4.17	0	4528	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67472	0	0	0	0	67472	0
	334	30	NOV	0	0	-12.25	0	20620	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51380	0	0	0	0	51380	0
	335	01	DEC	0	0	-11.81	0	12471	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59529	0	0	0	0	59529	0
	336	02	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	337	03	DEC	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	338	04	DEC	0	0	-10.00	0	21375	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50625	0	0	0	0	50625	0
	339	05	DEC	0	0	-9.75	0	16300	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	0	0	0	0	55700	0
	340	06	DEC	0	0	-10.08	0	17935	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54065	0	0	0	0	54065	0
	341	07	DEC	0	0	-8.22	0	25504	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46496	0	0	0	0	46496	0
	342	08	DEC	0	0	-15.28	0	61	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71939	0	0	0	0	71939	0
	343	09	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	344	10	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	345	11	DEC	0	0	-11.81	0	11689	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60311	0	0	0	0	60311	0
	346	12	DEC	0	0	-12.17	0	21586	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50414	0	0	0	0	50414	0
	347	13	DEC	0	0	-7.50	0	14215	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57785	0	0	0	0	57785	0
	348	14	DEC	0	0	-14.92	0	26887	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45113	0	0	0	0	45113	0
	349	15	DEC	0	0	-10.92	0	17025	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54975	0	0	0	0	54975	0
	350	16	DEC	0	0	-12.70	0	5519	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66481	0	0	0	0	66481	0
	351	17	DEC	0	0	-10.08	0	23735	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48265	0	0	0	0	48265	0
	352	18	DEC	0	0	-2.50	0	1012	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70988	0	0	0	0	70988	0
	353	19	DEC	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	354	20	DEC	0	0	-25.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	355	21	DEC	0	0	-26.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	356	22	DEC	0	0	-13.83	0	25069	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46931	0	0	0	0	46931	0
	357	23	DEC	0	0	-8.31	0	26314	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45686	0	0	0	0	45686	0
	358	24	DEC	0	0	-13.00	0	23264	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48736	0	0	0	0	48736	0
	359	25	DEC	0	0	-5.83	0	9819	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62181	0	0	0	0	62181	0
	360	26	DEC	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	361	27	DEC	0	0	-2.19	0	8	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71992	0	0	0	0	71992	0
	362	28	DEC	0	0	-12.08	0	21666	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50334	0	0	0	0	50334	0
	363	29	DEC	0	0	-14.21	0	25748	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46252	0	0	0	0	46252	0
	364	30	DEC	0	0	-9.00	0	23149	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48851	0	0	0	0	48851	0
