PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	174	23	JUN	0	0	3.22	0	-17957	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54043	0	20.00	100.00	0	0	-54043	0
	175	24	JUN	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	176	25	JUN	0	0	3.99	0	-21492	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50508	0	20.00	100.00	0	0	-50508	0
	177	26	JUN	0	0	7.29	0	-26959	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45041	0	16.00	100.00	0	0	-45041	0
	178	27	JUN	0	0	11.98	0	-456	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71544	0	24.00	100.00	0	0	-71544	0
	179	28	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	180	29	JUN	0	0	11.46	0	-2511	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69489	0	24.00	100.00	0	0	-69489	0
	181	30	JUN	0	0	6.10	0	-32270	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39730	0	15.00	100.00	0	0	-39730	0
	182	01	JUL	0	0	5.51	0	-35529	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36471	0	14.00	100.00	0	0	-36471	0
	183	02	JUL	0	0	6.62	0	-30237	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41763	0	15.00	100.00	0	0	-41763	0
	184	03	JUL	0	0	10.42	0	-6029	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65971	0	24.00	100.00	0	0	-65971	0
	185	04	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	186	05	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	187	06	JUL	0	0	9.90	0	-8072	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63928	0	24.00	100.00	0	0	-63928	0
	188	07	JUL	0	0	6.10	0	-33632	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38368	0	15.00	100.00	0	0	-38368	0
	189	08	JUL	0	0	2.76	0	-7386	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64614	0	22.00	100.00	0	0	-64614	0
	190	09	JUL	0	0	4.04	0	-22716	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49284	0	20.00	100.00	0	0	-49284	0
	191	10	JUL	0	0	6.67	0	-30554	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41446	0	15.00	100.00	0	0	-41446	0
	192	11	JUL	0	0	8.77	0	-15269	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56731	0	20.00	100.00	0	0	-56731	0
	193	12	JUL	0	0	8.85	0	-11245	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60755	0	24.00	100.00	0	0	-60755	0
	194	13	JUL	0	0	6.71	0	-28863	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43137	0	16.00	100.00	0	0	-43137	0
	195	14	JUL	0	0	3.51	0	-19745	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52255	0	19.00	100.00	0	0	-52255	0
	196	15	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	197	16	JUL	0	0	2.43	0	-5296	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66704	0	23.00	100.00	0	0	-66704	0
	198	17	JUL	0	0	6.04	0	-32242	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39758	0	15.00	100.00	0	0	-39758	0
	199	18	JUL	0	0	9.12	0	-11644	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60356	0	24.00	100.00	0	0	-60356	0
	200	19	JUL	0	0	8.69	0	-16923	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55077	0	21.00	100.00	0	0	-55077	0
	201	20	JUL	0	0	5.67	0	-33678	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38322	0	15.00	100.00	0	0	-38322	0
	202	21	JUL	0	0	0.97	0	-989	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71011	0	24.00	100.00	0	0	-71011	0
	203	22	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	204	23	JUL	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	205	24	JUL	0	0	4.74	0	-24488	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47512	0	20.00	100.00	0	0	-47512	0
	206	25	JUL	0	0	7.81	0	-16362	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55638	0	24.00	100.00	0	0	-55638	0
	207	26	JUL	0	0	8.33	0	-15708	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56292	0	24.00	100.00	0	0	-56292	0
	208	27	JUL	0	0	8.85	0	-15019	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56981	0	21.00	100.00	0	0	-56981	0
	209	28	JUL	0	0	5.42	0	-35168	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36832	0	15.00	100.00	0	0	-36832	0
	210	29	JUL	0	0	4.25	0	-25548	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46452	0	17.00	100.00	0	0	-46452	0
	211	30	JUL	0	0	5.29	0	-35349	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36651	0	13.00	100.00	0	0	-36651	0
	212	31	JUL	0	0	7.81	0	-17458	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54542	0	23.00	100.00	0	0	-54542	0
	213	01	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	214	02	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	215	03	AUG	0	0	9.73	0	-11263	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60737	0	24.00	100.00	0	0	-60737	0
	216	04	AUG	0	0	4.85	0	-33937	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38063	0	14.00	100.00	0	0	-38063	0
	217	05	AUG	0	0	3.46	0	-15257	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56743	0	19.00	100.00	0	0	-56743	0
	218	06	AUG	0	0	3.47	0	-15617	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56383	0	20.00	100.00	0	0	-56383	0
	219	07	AUG	0	0	6.25	0	-30104	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41896	0	15.00	100.00	0	0	-41896	0
	220	08	AUG	0	0	9.37	0	-12860	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59140	0	24.00	100.00	0	0	-59140	0
	221	09	AUG	0	0	8.23	0	-19020	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52980	0	19.00	100.00	0	0	-52980	0
	222	10	AUG	0	0	6.15	0	-33774	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38226	0	14.00	100.00	0	0	-38226	0
	223	11	AUG	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	224	12	AUG	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	225	13	AUG	0	0	2.19	0	-3851	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68149	0	23.00	100.00	0	0	-68149	0
	226	14	AUG	0	0	6.77	0	-30316	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41684	0	15.00	100.00	0	0	-41684	0
	227	15	AUG	0	0	9.37	0	-14541	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57459	0	22.00	100.00	0	0	-57459	0
	228	16	AUG	0	0	9.90	0	-6405	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65595	0	24.00	100.00	0	0	-65595	0
	229	17	AUG	0	0	7.25	0	-26228	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45772	0	17.00	100.00	0	0	-45772	0
	230	18	AUG	0	0	2.60	0	-6058	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65942	0	23.00	100.00	0	0	-65942	0
	231	19	AUG	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	232	20	AUG	0	0	3.33	0	-20107	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51893	0	19.00	100.00	0	0	-51893	0
	233	21	AUG	0	0	6.25	0	-31090	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40910	0	16.00	100.00	0	0	-40910	0
	234	22	AUG	0	0	10.94	0	-680	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71320	0	24.00	100.00	0	0	-71320	0
	235	23	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	236	24	AUG	0	0	8.85	0	-14753	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57247	0	22.00	100.00	0	0	-57247	0
	237	25	AUG	0	0	6.10	0	-30815	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41185	0	15.00	100.00	0	0	-41185	0
	238	26	AUG	0	0	6.58	0	-31177	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40823	0	15.00	100.00	0	0	-40823	0
	239	27	AUG	0	0	7.40	0	-23671	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48329	0	17.00	100.00	0	0	-48329	0
	240	28	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	241	29	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	242	30	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	243	31	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	244	01	SEP	0	0	5.67	0	-30711	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41289	0	15.00	100.00	0	0	-41289	0
	245	02	SEP	0	0	5.40	0	-33340	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38660	0	16.00	100.00	0	0	-38660	0
	246	03	SEP	0	0	8.69	0	-14378	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57622	0	23.00	100.00	0	0	-57622	0
	247	04	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	248	05	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	249	06	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	250	07	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	251	08	SEP	0	0	6.60	0	-31528	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40472	0	15.00	100.00	0	0	-40472	0
	252	09	SEP	0	0	4.92	0	-37249	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34751	0	13.00	100.00	0	0	-34751	0
	253	10	SEP	0	0	7.27	0	-27093	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44907	0	16.00	100.00	0	0	-44907	0
	254	11	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	255	12	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	256	13	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	257	14	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	258	15	SEP	0	0	11.46	0	-806	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71194	0	24.00	100.00	0	0	-71194	0
	259	16	SEP	0	0	9.90	0	-4065	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67935	0	24.00	100.00	0	0	-67935	0
	260	17	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	261	18	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	262	19	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	263	20	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	264	21	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	265	22	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	266	23	SEP	0	0	8.33	0	-13194	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58806	0	24.00	100.00	0	0	-58806	0
	267	24	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	268	25	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	269	26	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	270	27	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	271	28	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	272	29	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	273	30	SEP	0	0	9.37	0	-12982	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59018	0	22.00	100.00	0	0	-59018	0
	274	01	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	275	02	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	276	03	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	277	04	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	278	05	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	279	06	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	280	07	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	281	08	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	282	09	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	283	10	OCT	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	284	11	OCT	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	285	12	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	286	13	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	287	14	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	288	15	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	289	16	OCT	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	290	17	OCT	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	291	18	OCT	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	292	19	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	293	20	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	294	21	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	295	22	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	296	23	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	297	24	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	298	25	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	299	26	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	300	27	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	301	28	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	302	29	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	303	30	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	304	31	OCT	0	0	2.58	0	-1696	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70304	0	24.00	100.00	0	0	-70304	0
	305	01	NOV	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	306	02	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	307	03	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	308	04	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	309	05	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	310	06	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	311	07	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	312	08	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	313	09	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	314	10	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	315	11	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	316	12	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	317	13	NOV	0	0	1.03	0	-473	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71527	0	24.00	100.00	0	0	-71527	0
	318	14	NOV	0	0	6.86	0	-22751	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49249	0	18.00	100.00	0	0	-49249	0
	319	15	NOV	0	0	9.11	0	-32468	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39532	0	16.00	100.00	0	0	-39532	0
	320	16	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	321	17	NOV	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	322	18	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	323	19	NOV	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	324	20	NOV	0	0	5.75	0	-36496	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35504	0	13.00	100.00	0	0	-35504	0
	325	21	NOV	0	0	12.00	0	-18305	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53695	0	19.00	100.00	0	0	-53695	0
	326	22	NOV	0	0	10.50	0	-24094	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47906	0	17.00	100.00	0	0	-47906	0
	327	23	NOV	0	0	10.92	0	-34737	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37263	0	14.00	100.00	0	0	-37263	0
	328	24	NOV	0	0	3.47	0	-5014	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66986	0	23.00	100.00	0	0	-66986	0
	329	25	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	330	26	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	331	27	NOV	0	0	9.36	0	-32859	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39141	0	15.00	100.00	0	0	-39141	0
	332	28	NOV	0	0	11.17	0	-24263	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47737	0	17.00	100.00	0	0	-47737	0
	333	29	NOV	0	0	10.83	0	-22925	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49075	0	18.00	100.00	0	0	-49075	0
	334	30	NOV	0	0	2.14	0	-869	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71131	0	24.00	100.00	0	0	-71131	0
	335	01	DEC	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	336	02	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	337	03	DEC	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	338	04	DEC	0	0	5.92	0	-17151	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54849	0	22.00	100.00	0	0	-54849	0
	339	05	DEC	0	0	7.17	0	-36536	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35464	0	13.00	100.00	0	0	-35464	0
	340	06	DEC	0	0	7.50	0	-31978	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40022	0	15.00	100.00	0	0	-40022	0
	341	07	DEC	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	342	08	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	343	09	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	344	10	DEC	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	345	11	DEC	0	0	6.36	0	-17587	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54413	0	21.00	100.00	0	0	-54413	0
	346	12	DEC	0	0	11.17	0	-20797	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51203	0	19.00	100.00	0	0	-51203	0
	347	13	DEC	0	0	10.83	0	-25528	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46472	0	17.00	100.00	0	0	-46472	0
	348	14	DEC	0	0	9.67	0	-31253	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40747	0	15.00	100.00	0	0	-40747	0
	349	15	DEC	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	350	16	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	351	17	DEC	0	0	8.14	0	-28759	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43241	0	16.00	100.00	0	0	-43241	0
