13	15	22	13.500000	26	97	6	0
13	15	22	13.500000	26	97	6	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	26	0
13	15	22	13.500000	26	97	81	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	77	0
7	15	22	13.500000	26	105	4	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	-5	0
7	15	22	13.500000	26	105	-10	0
7	15	22	13.500000	26	105	-28	0
7	15	22	13.500000	26	105	-47	0
7	15	22	13.500000	26	105	-65	0
7	15	22	13.500000	26	105	-72	0
7	15	22	13.500000	26	105	-26	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	14	0
7	15	22	13.500000	26	105	21	0
7	15	22	13.500000	26	105	15	0
13	15	22	13.500000	26	97	6	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	39	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	93	0
7	15	22	13.500000	26	105	22	0
7	15	22	13.500000	26	105	6	0
7	15	22	13.500000	26	105	-4	0
7	15	22	13.500000	26	105	-9	0
7	15	22	13.500000	26	105	-23	0
7	15	22	13.500000	26	105	-37	0
7	15	22	13.500000	26	105	-54	0
7	15	22	13.500000	26	105	-62	0
7	15	22	13.500000	26	105	-17	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	29	0
7	15	22	13.500000	26	105	43	0
7	15	22	13.500000	26	105	37	0
13	15	22	13.500000	26	97	26	0
13	15	22	13.500000	26	97	20	0
13	15	22	13.500000	26	97	9	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	10	0
13	15	22	13.500000	26	97	55	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	93	0
7	15	22	13.500000	26	105	23	0
7	15	22	13.500000	26	105	1	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	-7	0
7	15	22	13.500000	26	105	-20	0
7	15	22	13.500000	26	105	-28	0
7	15	22	13.500000	26	105	-38	0
7	15	22	13.500000	26	105	-43	0
7	15	22	13.500000	26	105	-23	0
7	15	22	13.500000	26	105	-4	0
7	15	22	13.500000	26	105	27	0
7	15	22	13.500000	26	105	46	0
7	15	22	13.500000	26	105	37	0
13	15	22	13.500000	26	97	22	0
13	15	22	13.500000	26	97	14	0
13	15	22	13.500000	26	97	8	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	6	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	13	0
13	15	22	13.500000	26	97	44	0
13	15	22	13.500000	26	97	89	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	93	0
7	15	22	13.500000	26	105	24	0
7	15	22	13.500000	26	105	6	0
7	15	22	13.500000	26	105	-2	0
7	15	22	13.500000	26	105	-8	0
7	15	22	13.500000	26	105	-32	0
7	15	22	13.500000	26	105	-48	0
7	15	22	13.500000	26	105	-53	0
7	15	22	13.500000	26	105	-53	0
7	15	22	13.500000	26	105	-25	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	35	0
7	15	22	13.500000	26	105	43	0
7	15	22	13.500000	26	105	41	0
13	15	22	13.500000	26	97	31	0
13	15	22	13.500000	26	97	21	0
13	15	22	13.500000	26	97	11	0
13	15	22	13.500000	26	97	4	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	6	0
13	15	22	13.500000	26	97	21	0
13	15	22	13.500000	26	97	47	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	39	0
7	15	22	13.500000	26	105	8	0
7	15	22	13.500000	26	105	3	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	-12	0
7	15	22	13.500000	26	105	-37	0
7	15	22	13.500000	26	105	-55	0
7	15	22	13.500000	26	105	-68	0
7	15	22	13.500000	26	105	-66	0
7	15	22	13.500000	26	105	-57	0
7	15	22	13.500000	26	105	-47	0
7	15	22	13.500000	26	105	-26	0
7	15	22	13.500000	26	105	-13	0
7	15	22	13.500000	26	105	-4	0
7	15	22	13.500000	26	105	-4	0
13	15	22	13.500000	26	97	-8	0
13	15	22	13.500000	26	97	-12	0
7	15	22	13.500000	26	105	-33	0
7	15	22	13.500000	26	105	-55	0
13	15	22	13.500000	26	97	-73	0
13	15	22	13.500000	26	97	-30	0
13	15	22	13.500000	26	97	-5	0
7	15	22	13.500000	26	105	3	0
7	15	22	13.500000	26	105	16	0
7	15	22	13.500000	26	105	5	0
7	15	22	13.500000	26	105	-7	0
7	15	22	13.500000	26	105	-7	0
7	15	22	13.500000	26	105	-11	0
7	15	22	13.500000	26	105	-24	0
7	15	22	13.500000	26	105	-54	0
7	15	22	13.500000	26	105	-91	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-86	0
7	15	22	13.500000	26	105	-77	0
7	15	22	13.500000	26	105	-56	0
7	15	22	13.500000	26	105	-50	0
13	15	22	13.500000	26	97	-45	0
13	15	22	13.500000	26	97	-47	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
13	15	22	13.500000	26	97	-93	0
13	15	22	13.500000	26	97	-93	0
13	15	22	13.500000	26	97	-21	0
7	15	22	13.500000	26	105	-6	0
7	15	22	13.500000	26	105	7	0
7	15	22	13.500000	26	105	2	0
7	15	22	13.500000	26	105	-6	0
7	15	22	13.500000	26	105	-8	0
7	15	22	13.500000	26	105	-19	0
7	15	22	13.500000	26	105	-28	0
7	15	22	13.500000	26	105	-52	0
7	15	22	13.500000	26	105	-83	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-26	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	7	0
7	15	22	13.500000	26	105	12	0
7	15	22	13.500000	26	105	9	0
13	15	22	13.500000	26	97	7	0
13	15	22	13.500000	26	97	7	0
13	15	22	13.500000	26	97	4	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	46	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	85	0
7	15	22	13.500000	26	105	11	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	-4	0
7	15	22	13.500000	26	105	-16	0
7	15	22	13.500000	26	105	-27	0
7	15	22	13.500000	26	105	-47	0
7	15	22	13.500000	26	105	-48	0
7	15	22	13.500000	26	105	-17	0
7	15	22	13.500000	26	105	-2	0
7	15	22	13.500000	26	105	23	0
7	15	22	13.500000	26	105	26	0
7	15	22	13.500000	26	105	23	0
13	15	22	13.500000	26	97	14	0
13	15	22	13.500000	26	97	13	0
13	15	22	13.500000	26	97	7	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	38	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	86	0
7	15	22	13.500000	26	105	9	0
7	15	22	13.500000	26	105	3	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	-5	0
7	15	22	13.500000	26	105	-20	0
7	15	22	13.500000	26	105	-31	0
7	15	22	13.500000	26	105	-54	0
7	15	22	13.500000	26	105	-63	0
7	15	22	13.500000	26	105	-28	0
7	15	22	13.500000	26	105	-4	0
7	15	22	13.500000	26	105	25	0
7	15	22	13.500000	26	105	40	0
7	15	22	13.500000	26	105	30	0
13	15	22	13.500000	26	97	19	0
13	15	22	13.500000	26	97	14	0
13	15	22	13.500000	26	97	8	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	8	0
13	15	22	13.500000	26	97	43	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	89	0
7	15	22	13.500000	26	105	20	0
7	15	22	13.500000	26	105	2	0
7	15	22	13.500000	26	105	-4	0
7	15	22	13.500000	26	105	-11	0
7	15	22	13.500000	26	105	-19	0
7	15	22	13.500000	26	105	-33	0
7	15	22	13.500000	26	105	-45	0
7	15	22	13.500000	26	105	-55	0
7	15	22	13.500000	26	105	-30	0
7	15	22	13.500000	26	105	-7	0
7	15	22	13.500000	26	105	31	0
7	15	22	13.500000	26	105	42	0
7	15	22	13.500000	26	105	33	0
13	15	22	13.500000	26	97	20	0
13	15	22	13.500000	26	97	13	0
13	15	22	13.500000	26	97	9	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	12	0
13	15	22	13.500000	26	97	47	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	86	0
7	15	22	13.500000	26	105	25	0
7	15	22	13.500000	26	105	11	0
7	15	22	13.500000	26	105	1	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	-17	0
7	15	22	13.500000	26	105	-33	0
7	15	22	13.500000	26	105	-46	0
7	15	22	13.500000	26	105	-51	0
7	15	22	13.500000	26	105	-24	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	43	0
7	15	22	13.500000	26	105	57	0
7	15	22	13.500000	26	105	42	0
13	15	22	13.500000	26	97	20	0
13	15	22	13.500000	26	97	11	0
13	15	22	13.500000	26	97	7	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	6	0
13	15	22	13.500000	26	97	29	0
13	15	22	13.500000	26	97	56	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	43	0
7	15	22	13.500000	26	105	12	0
7	15	22	13.500000	26	105	3	0
7	15	22	13.500000	26	105	-8	0
7	15	22	13.500000	26	105	-18	0
7	15	22	13.500000	26	105	-36	0
7	15	22	13.500000	26	105	-53	0
7	15	22	13.500000	26	105	-60	0
7	15	22	13.500000	26	105	-67	0
7	15	22	13.500000	26	105	-64	0
7	15	22	13.500000	26	105	-55	0
7	15	22	13.500000	26	105	-29	0
7	15	22	13.500000	26	105	-16	0
7	15	22	13.500000	26	105	-9	0
7	15	22	13.500000	26	105	-9	0
13	15	22	13.500000	26	97	-11	0
13	15	22	13.500000	26	97	-15	0
7	15	22	13.500000	26	105	-35	0
7	15	22	13.500000	26	105	-58	0
13	15	22	13.500000	26	97	-83	0
13	15	22	13.500000	26	97	-29	0
13	15	22	13.500000	26	97	-3	0
7	15	22	13.500000	26	105	0	0
7	15	22	13.500000	26	105	5	0
7	15	22	13.500000	26	105	0	0
7	15	22	13.500000	26	105	-2	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	-7	0
7	15	22	13.500000	26	105	-16	0
7	15	22	13.500000	26	105	-53	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-67	0
7	15	22	13.500000	26	105	-57	0
13	15	22	13.500000	26	97	-47	0
13	15	22	13.500000	26	97	-48	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
13	15	22	13.500000	26	97	-93	0
13	15	22	13.500000	26	97	-86	0
13	15	22	13.500000	26	97	-14	0
7	15	22	13.500000	26	105	-4	0
7	15	22	13.500000	26	105	1	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	-4	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	-13	0
7	15	22	13.500000	26	105	-23	0
7	15	22	13.500000	26	105	-60	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-38	0
7	15	22	13.500000	26	105	-6	0
7	15	22	13.500000	26	105	11	0
7	15	22	13.500000	26	105	16	0
7	15	22	13.500000	26	105	13	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	4	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	40	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	84	0
7	15	22	13.500000	26	105	9	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	-9	0
7	15	22	13.500000	26	105	-12	0
7	15	22	13.500000	26	105	-30	0
7	15	22	13.500000	26	105	-44	0
7	15	22	13.500000	26	105	-63	0
7	15	22	13.500000	26	105	-64	0
7	15	22	13.500000	26	105	-23	0
7	15	22	13.500000	26	105	-6	0
7	15	22	13.500000	26	105	24	0
7	15	22	13.500000	26	105	39	0
7	15	22	13.500000	26	105	23	0
13	15	22	13.500000	26	97	10	0
13	15	22	13.500000	26	97	7	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	44	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	65	0
7	15	22	13.500000	26	105	8	0
7	15	22	13.500000	26	105	2	0
7	15	22	13.500000	26	105	-2	0
7	15	22	13.500000	26	105	-5	0
7	15	22	13.500000	26	105	-17	0
7	15	22	13.500000	26	105	-32	0
7	15	22	13.500000	26	105	-52	0
7	15	22	13.500000	26	105	-53	0
7	15	22	13.500000	26	105	-19	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	30	0
7	15	22	13.500000	26	105	49	0
7	15	22	13.500000	26	105	34	0
13	15	22	13.500000	26	97	20	0
13	15	22	13.500000	26	97	14	0
13	15	22	13.500000	26	97	10	0
13	15	22	13.500000	26	97	6	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	12	0
13	15	22	13.500000	26	97	61	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	93	0
7	15	22	13.500000	26	105	20	0
7	15	22	13.500000	26	105	4	0
7	15	22	13.500000	26	105	-6	0
7	15	22	13.500000	26	105	-9	0
7	15	22	13.500000	26	105	-17	0
7	15	22	13.500000	26	105	-26	0
7	15	22	13.500000	26	105	-39	0
7	15	22	13.500000	26	105	-41	0
7	15	22	13.500000	26	105	-15	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	50	0
7	15	22	13.500000	26	105	59	0
7	15	22	13.500000	26	105	41	0
13	15	22	13.500000	26	97	19	0
13	15	22	13.500000	26	97	10	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	8	0
13	15	22	13.500000	26	97	53	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	93	0
7	15	22	13.500000	26	105	16	0
7	15	22	13.500000	26	105	2	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	-4	0
7	15	22	13.500000	26	105	-15	0
7	15	22	13.500000	26	105	-24	0
7	15	22	13.500000	26	105	-42	0
7	15	22	13.500000	26	105	-43	0
7	15	22	13.500000	26	105	-18	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	54	0
7	15	22	13.500000	26	105	69	0
7	15	22	13.500000	26	105	42	0
13	15	22	13.500000	26	97	21	0
13	15	22	13.500000	26	97	13	0
13	15	22	13.500000	26	97	8	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	7	0
13	15	22	13.500000	26	97	31	0
13	15	22	13.500000	26	97	74	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	39	0
7	15	22	13.500000	26	105	10	0
7	15	22	13.500000	26	105	5	0
7	15	22	13.500000	26	105	-12	0
7	15	22	13.500000	26	105	-19	0
7	15	22	13.500000	26	105	-31	0
7	15	22	13.500000	26	105	-55	0
7	15	22	13.500000	26	105	-67	0
7	15	22	13.500000	26	105	-85	0
7	15	22	13.500000	26	105	-83	0
7	15	22	13.500000	26	105	-75	0
7	15	22	13.500000	26	105	-24	0
7	15	22	13.500000	26	105	-8	0
7	15	22	13.500000	26	105	-2	0
7	15	22	13.500000	26	105	-3	0
13	15	22	13.500000	26	97	-6	0
13	15	22	13.500000	26	97	-6	0
7	15	22	13.500000	26	105	-29	0
7	15	22	13.500000	26	105	-47	0
13	15	22	13.500000	26	97	-59	0
13	15	22	13.500000	26	97	-18	0
13	15	22	13.500000	26	97	-1	0
7	15	22	13.500000	26	105	4	0
7	15	22	13.500000	26	105	13	0
7	15	22	13.500000	26	105	4	0
7	15	22	13.500000	26	105	-2	0
7	15	22	13.500000	26	105	-4	0
7	15	22	13.500000	26	105	-12	0
7	15	22	13.500000	26	105	-32	0
7	15	22	13.500000	26	105	-83	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-87	0
7	15	22	13.500000	26	105	-56	0
7	15	22	13.500000	26	105	-36	0
7	15	22	13.500000	26	105	-30	0
13	15	22	13.500000	26	97	-26	0
13	15	22	13.500000	26	97	-25	0
7	15	22	13.500000	26	105	-90	0
7	15	22	13.500000	26	105	-93	0
13	15	22	13.500000	26	97	-93	0
13	15	22	13.500000	26	97	-70	0
13	15	22	13.500000	26	97	-13	0
7	15	22	13.500000	26	105	-5	0
7	15	22	13.500000	26	105	4	0
7	15	22	13.500000	26	105	0	0
7	15	22	13.500000	26	105	-5	0
7	15	22	13.500000	26	105	-8	0
7	15	22	13.500000	26	105	-23	0
7	15	22	13.500000	26	105	-35	0
7	15	22	13.500000	26	105	-90	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-53	0
7	15	22	13.500000	26	105	-8	0
7	15	22	13.500000	26	105	9	0
7	15	22	13.500000	26	105	27	0
7	15	22	13.500000	26	105	21	0
13	15	22	13.500000	26	97	9	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	26	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	37	0
7	15	22	13.500000	26	105	5	0
7	15	22	13.500000	26	105	0	0
7	15	22	13.500000	26	105	-6	0
7	15	22	13.500000	26	105	-10	0
7	15	22	13.500000	26	105	-21	0
7	15	22	13.500000	26	105	-31	0
7	15	22	13.500000	26	105	-53	0
7	15	22	13.500000	26	105	-44	0
7	15	22	13.500000	26	105	-9	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	25	0
7	15	22	13.500000	26	105	56	0
7	15	22	13.500000	26	105	44	0
13	15	22	13.500000	26	97	23	0
13	15	22	13.500000	26	97	16	0
13	15	22	13.500000	26	97	6	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	5	0
13	15	22	13.500000	26	97	36	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	38	0
7	15	22	13.500000	26	105	5	0
7	15	22	13.500000	26	105	2	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	-6	0
7	15	22	13.500000	26	105	-21	0
7	15	22	13.500000	26	105	-37	0
7	15	22	13.500000	26	105	-53	0
7	15	22	13.500000	26	105	-56	0
7	15	22	13.500000	26	105	-18	0
7	15	22	13.500000	26	105	-5	0
7	15	22	13.500000	26	105	30	0
7	15	22	13.500000	26	105	52	0
7	15	22	13.500000	26	105	40	0
13	15	22	13.500000	26	97	21	0
13	15	22	13.500000	26	97	14	0
13	15	22	13.500000	26	97	7	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	6	0
13	15	22	13.500000	26	97	47	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	59	0
7	15	22	13.500000	26	105	11	0
7	15	22	13.500000	26	105	4	0
7	15	22	13.500000	26	105	0	0
7	15	22	13.500000	26	105	-2	0
7	15	22	13.500000	26	105	-13	0
7	15	22	13.500000	26	105	-25	0
7	15	22	13.500000	26	105	-52	0
7	15	22	13.500000	26	105	-50	0
7	15	22	13.500000	26	105	-17	0
7	15	22	13.500000	26	105	1	0
7	15	22	13.500000	26	105	54	0
7	15	22	13.500000	26	105	77	0
7	15	22	13.500000	26	105	47	0
13	15	22	13.500000	26	97	19	0
13	15	22	13.500000	26	97	14	0
13	15	22	13.500000	26	97	9	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	12	0
13	15	22	13.500000	26	97	57	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	77	0
7	15	22	13.500000	26	105	10	0
7	15	22	13.500000	26	105	0	0
7	15	22	13.500000	26	105	-7	0
7	15	22	13.500000	26	105	-11	0
7	15	22	13.500000	26	105	-22	0
7	15	22	13.500000	26	105	-31	0
7	15	22	13.500000	26	105	-53	0
7	15	22	13.500000	26	105	-59	0
7	15	22	13.500000	26	105	-22	0
7	15	22	13.500000	26	105	-2	0
7	15	22	13.500000	26	105	45	0
7	15	22	13.500000	26	105	81	0
7	15	22	13.500000	26	105	47	0
13	15	22	13.500000	26	97	17	0
13	15	22	13.500000	26	97	10	0
13	15	22	13.500000	26	97	7	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	1	0
13	15	22	13.500000	26	97	8	0
13	15	22	13.500000	26	97	42	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	46	0
7	15	22	13.500000	26	105	6	0
7	15	22	13.500000	26	105	1	0
7	15	22	13.500000	26	105	-9	0
7	15	22	13.500000	26	105	-14	0
7	15	22	13.500000	26	105	-26	0
7	15	22	13.500000	26	105	-41	0
7	15	22	13.500000	26	105	-57	0
7	15	22	13.500000	26	105	-73	0
7	15	22	13.500000	26	105	-71	0
7	15	22	13.500000	26	105	-59	0
7	15	22	13.500000	26	105	-19	0
7	15	22	13.500000	26	105	-8	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	-4	0
13	15	22	13.500000	26	97	-5	0
13	15	22	13.500000	26	97	-5	0
7	15	22	13.500000	26	105	-13	0
7	15	22	13.500000	26	105	-22	0
13	15	22	13.500000	26	97	-31	0
13	15	22	13.500000	26	97	-12	0
13	15	22	13.500000	26	97	-4	0
7	15	22	13.500000	26	105	9	0
7	15	22	13.500000	26	105	17	0
7	15	22	13.500000	26	105	5	0
7	15	22	13.500000	26	105	-2	0
7	15	22	13.500000	26	105	-3	0
7	15	22	13.500000	26	105	-8	0
7	15	22	13.500000	26	105	-12	0
7	15	22	13.500000	26	105	-37	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-74	0
7	15	22	13.500000	26	105	-30	0
7	15	22	13.500000	26	105	-16	0
7	15	22	13.500000	26	105	-17	0
13	15	22	13.500000	26	97	-20	0
13	15	22	13.500000	26	97	-23	0
7	15	22	13.500000	26	105	-58	0
7	15	22	13.500000	26	105	-88	0
13	15	22	13.500000	26	97	-93	0
13	15	22	13.500000	26	97	-47	0
13	15	22	13.500000	26	97	1	0
7	15	22	13.500000	26	105	4	0
7	15	22	13.500000	26	105	5	0
7	15	22	13.500000	26	105	1	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	-9	0
7	15	22	13.500000	26	105	-19	0
7	15	22	13.500000	26	105	-42	0
7	15	22	13.500000	26	105	-64	0
7	15	22	13.500000	26	105	-93	0
7	15	22	13.500000	26	105	-87	0
7	15	22	13.500000	26	105	-17	0
7	15	22	13.500000	26	105	0	0
7	15	22	13.500000	26	105	6	0
7	15	22	13.500000	26	105	28	0
7	15	22	13.500000	26	105	22	0
13	15	22	13.500000	26	97	14	0
13	15	22	13.500000	26	97	12	0
13	15	22	13.500000	26	97	6	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	26	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	56	0
7	15	22	13.500000	26	105	11	0
7	15	22	13.500000	26	105	4	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	-6	0
7	15	22	13.500000	26	105	-16	0
7	15	22	13.500000	26	105	-28	0
7	15	22	13.500000	26	105	-44	0
7	15	22	13.500000	26	105	-41	0
7	15	22	13.500000	26	105	-19	0
7	15	22	13.500000	26	105	-10	0
7	15	22	13.500000	26	105	-1	0
7	15	22	13.500000	26	105	4	0
7	15	22	13.500000	26	105	4	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	2	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	0	0
13	15	22	13.500000	26	97	-1	0
13	15	22	13.500000	26	97	3	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
13	15	22	13.500000	26	97	93	0
7	15	22	13.500000	26	105	16	0
7	15	22	13.500000	26	105	0	0
7	15	22	13.500000	26	105	0	0
7	15	22	13.500000	26	105	-2	0
38	15	22	13.500000	26	97	-18	0
38	15	22	13.500000	26	97	-45	0
38	15	22	13.500000	26	97	-83	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-73	0
38	15	22	13.500000	26	97	-45	0
38	15	22	13.500000	26	97	-11	0
