A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	159	08	JUN	34451919	34451919	42.06	1171724	36138	0	0	0	1081156	2520	132347	0	0	972181	0	0	0	8512	0	1734	0	0	0	0	2040000	1059307	1058473	0
	160	09	JUN	29750797	29750797	36.61	1020027	11443	0	0	0	975722	2520	132988	0	0	850023	0	0	0	0	0	1634	0	0	0	0	2016000	1165977	1164343	0
	161	10	JUN	26888923	26888923	35.00	921906	13905	0	0	0	926708	2520	168288	0	0	768255	0	0	0	0	0	1550	0	0	0	0	2040000	1271745	1270195	0
	162	11	JUN	28242984	28242984	35.00	968331	37372	0	0	0	968140	2520	194484	0	0	806942	0	0	0	0	0	1566	0	0	0	0	2064000	1257058	1255492	0
	163	12	JUN	34464450	34464450	40.75	1179658	62989	0	0	0	1066004	2520	140823	0	0	982160	0	0	0	1777	0	1713	0	0	0	0	2064000	1080063	1078395	0
	164	13	JUN	38052424	38052424	46.29	1259165	38668	0	0	0	1143842	2520	108462	0	0	1028892	0	0	0	40824	0	1812	0	0	0	0	2064000	994284	995472	0
	165	14	JUN	37963876	37963876	45.67	1257113	37242	0	0	0	1140356	2520	105702	0	0	1027624	0	0	0	39941	0	1811	0	0	0	0	2064000	996435	997758	0
	166	15	JUN	36279024	36279024	43.87	1223161	51703	0	0	0	1055546	2520	74380	0	0	1010016	0	0	0	18569	0	1764	0	0	0	0	2040000	1011415	1012977	0
	167	16	JUN	32306841	32306841	38.71	1107663	42022	0	0	0	950716	2520	65490	0	0	923053	0	0	0	0	0	1675	0	0	0	0	2040000	1116947	1117156	0
	168	17	JUN	29253662	29253662	35.40	1002983	31959	0	0	0	902324	2520	94344	0	0	835819	0	0	0	0	0	1600	0	0	0	0	2040000	1204181	1203132	0
	169	18	JUN	31972242	31972242	40.75	1092077	24968	0	0	0	944380	2520	53237	0	0	908218	0	0	0	3692	0	1681	0	0	0	0	1992000	1080090	1078409	0
	170	19	JUN	35283312	35283312	46.04	1153480	21696	0	0	0	1042874	2520	73831	0	0	936000	0	0	0	50466	0	1753	0	0	0	0	1944000	957534	956908	0
	171	20	JUN	39049726	39049726	50.00	1179957	0	0	0	0	1121352	2520	62405	0	0	912000	0	0	0	142595	0	1832	0	0	0	0	1896000	841405	843707	0
	172	21	JUN	38705340	38705340	50.00	1157104	0	0	0	0	1118516	2520	73669	0	0	888000	0	0	0	152507	0	1820	0	0	0	0	1872000	831493	834279	0
	173	22	JUN	33270750	33270750	44.42	1080032	1170	0	0	0	1034354	2520	104032	0	0	872799	0	0	0	54456	0	1717	0	0	0	0	1872000	944745	945128	0
	174	23	JUN	28570232	28570232	40.29	968499	-6343	0	0	0	930188	2520	107669	0	0	802123	0	0	0	9919	0	1614	0	0	0	0	1872000	1059958	1058344	0
	175	24	JUN	26386806	26386806	35.65	904690	-634	0	0	0	882454	2520	123841	0	0	753909	0	0	0	0	0	1550	0	0	0	0	1872000	1118091	1116541	0
	176	25	JUN	28613287	28613287	41.87	956024	-5832	0	0	0	925180	2520	107312	0	0	785468	0	0	0	22438	0	1610	0	0	0	0	1848000	1040094	1038484	0
	177	26	JUN	32166235	32166235	45.06	1050552	9286	0	0	0	1024348	2520	130507	0	0	851997	0	0	0	46927	0	1683	0	0	0	0	1872000	973076	972298	0
	178	27	JUN	35286864	35286864	49.83	1078642	710	0	0	0	1103514	2520	142221	0	0	840000	0	0	0	117737	0	1746	0	0	0	0	1848000	890263	892093	0
	179	28	JUN	36115038	36115038	49.83	1107300	721	0	0	0	1101358	2520	116291	0	0	864000	0	0	0	117501	0	1767	0	0	0	0	1848000	866499	868932	0
	180	29	JUN	33712192	33712192	43.81	1082775	11548	0	0	0	1017892	2520	90104	0	0	869524	0	0	0	65577	0	1715	0	0	0	0	1896000	960899	961649	0
	181	30	JUN	28358990	28358990	38.65	970278	1469	0	0	0	914420	2520	102289	0	0	807654	0	0	0	1822	0	1604	0	0	0	0	1896000	1086524	1084920	0
	182	01	JUL	26255620	26255620	35.00	900193	10379	0	0	0	867388	2544	124042	0	0	750161	0	0	0	0	0	1020	0	0	0	0	1920000	1169839	1168819	0
	183	02	JUL	27364260	27364260	37.01	938203	32200	0	0	0	910824	2544	157617	0	0	781836	0	0	0	0	0	1027	0	0	0	0	1920000	1138164	1137137	0
	184	03	JUL	30962470	30962470	41.40	1056778	44525	0	0	0	1010706	2544	168802	0	0	878498	0	0	0	4301	0	1086	0	0	0	0	1920000	1037201	1036573	0
	185	04	JUL	34887983	34887983	44.67	1146198	35359	0	0	0	1090580	2544	144660	0	0	932746	0	0	0	44837	0	1152	0	0	0	0	1920000	942417	943965	0
	186	05	JUL	35639679	35639679	45.54	1156837	10837	0	0	0	1089142	2544	103019	0	0	934822	0	0	0	58418	0	1176	0	0	0	0	1920000	926760	929887	0
	187	06	JUL	29124181	29124181	38.60	998392	12036	0	0	0	1006396	2544	182752	0	0	831926	0	0	0	135	0	1074	0	0	0	0	1920000	1087939	1086864	0
	188	07	JUL	24141068	24141068	35.00	827694	1616	0	0	0	903652	2544	211995	0	0	689745	0	0	0	0	0	984	0	0	0	0	1920000	1230255	1229271	0
	189	08	JUL	23047647	23047647	35.00	790205	0	0	0	0	857350	2544	195339	0	0	658504	0	0	0	0	0	963	0	0	0	0	1968000	1309496	1308533	0
	190	09	JUL	24393881	24393881	35.00	836362	6333	0	0	0	901516	2544	207351	0	0	696968	0	0	0	0	0	986	0	0	0	0	1992000	1295032	1294046	0
	191	10	JUL	28547899	28547899	35.00	978785	47582	0	0	0	1002126	2544	230470	0	0	815654	0	0	0	0	0	1040	0	0	0	0	2016000	1200346	1199306	0
	192	11	JUL	30445024	30445024	41.37	1038019	55517	0	0	0	1082740	2544	267021	0	0	862408	0	0	0	5215	0	1069	0	0	0	0	1944000	1076377	1076208	0
	193	12	JUL	31119197	31119197	42.79	1052964	42758	0	0	0	1082044	2544	237427	0	0	871197	0	0	0	12546	0	1088	0	0	0	0	1896000	1012257	1013739	0
	194	13	JUL	29910919	29910919	41.14	998827	16192	0	0	0	1000040	2544	168276	0	0	820380	0	0	0	23952	0	1080	0	0	0	0	1896000	1051668	1053310	0
	195	14	JUL	26939325	26939325	37.01	923634	8393	0	0	0	898036	2544	133155	0	0	769695	0	0	0	0	0	1035	0	0	0	0	1896000	1126305	1126361	0
	196	15	JUL	24379254	24379254	35.00	835860	6032	0	0	0	852482	2544	158434	0	0	696550	0	0	0	0	0	986	0	0	0	0	1896000	1199450	1198464	0
	197	16	JUL	27246121	27246121	38.04	934024	5362	0	0	0	897392	2544	120756	0	0	778296	0	0	0	115	0	1043	0	0	0	0	1896000	1117589	1116546	0
	198	17	JUL	31775473	31775473	41.69	1069871	33193	0	0	0	998756	2544	127958	0	0	882776	0	0	0	17566	0	1105	0	0	0	0	1920000	1019658	1018553	0
	199	18	JUL	36600226	36600226	49.42	1169283	9104	0	0	0	1080116	2544	72683	0	0	936000	0	0	0	76805	0	1188	0	0	0	0	1920000	907195	909134	0
	200	19	JUL	37089137	37089137	49.25	1175150	14188	0	0	0	1080170	2544	68040	0	0	936000	0	0	0	86583	0	1191	0	0	0	0	1920000	897417	899226	0
	201	20	JUL	34182284	34182284	44.19	1132803	21329	0	0	0	998920	2544	54980	0	0	926430	0	0	0	35145	0	1150	0	0	0	0	1896000	934425	934964	0
	202	21	JUL	28931665	28931665	38.10	991943	16151	0	0	0	897668	2544	83588	0	0	826619	0	0	0	0	0	1068	0	0	0	0	1920000	1093381	1092313	0
	203	22	JUL	28905083	28905083	35.00	991031	13212	0	0	0	852860	2544	36599	0	0	825860	0	0	0	0	0	1069	0	0	0	0	1968000	1142140	1141071	0
	204	23	JUL	29600002	29600002	39.25	1014857	18471	0	0	0	898518	2544	67652	0	0	845714	0	0	0	0	0	1079	0	0	0	0	1944000	1098286	1097207	0
	205	24	JUL	34407053	34407053	44.75	1140552	26934	0	0	0	1000632	2544	55858	0	0	932907	0	0	0	35106	0	1151	0	0	0	0	1872000	903987	903497	0
	206	25	JUL	38229919	38229919	47.77	1226279	16605	0	0	0	1082740	2544	35791	0	0	984000	0	0	0	75798	0	1212	0	0	0	0	1920000	860202	861923	0
	207	26	JUL	38596846	38596846	48.90	1230682	11073	0	0	0	1083548	2544	23721	0	0	984000	0	0	0	83137	0	1219	0	0	0	0	1920000	852863	854944	0
	208	27	JUL	35716069	35716069	45.15	1190619	38833	0	0	0	1003036	2544	30749	0	0	976957	0	0	0	30451	0	1168	0	0	0	0	1920000	912592	912527	0
	209	28	JUL	30957617	30957617	39.25	1061404	21496	0	0	0	902528	2544	35875	0	0	884503	0	0	0	0	0	1102	0	0	0	0	1944000	1059497	1058395	0
	210	29	JUL	28838885	28838885	35.00	988762	15318	0	0	0	858472	2544	46211	0	0	823968	0	0	0	0	0	1067	0	0	0	0	1944000	1120032	1118965	0
	211	30	JUL	30429758	30429758	40.40	1033774	4807	0	0	0	904876	2544	40283	0	0	857201	0	0	0	8554	0	1101	0	0	0	0	1920000	1054244	1053144	0
	212	31	JUL	35069088	35069088	44.21	1161024	25253	0	0	0	1007732	2544	43206	0	0	948968	0	0	0	37104	0	1163	0	0	0	0	1920000	933928	932765	0
	213	01	AUG	37327018	37327018	47.77	1196724	12103	0	0	0	1090580	2016	65752	0	0	960000	0	0	0	74540	0	375	0	0	0	0	1920000	885460	887067	0
	214	02	AUG	36062779	36062779	46.81	1162833	13255	0	0	0	1092116	2016	100931	0	0	936000	0	0	0	66056	0	368	0	0	0	0	1872000	869944	871629	0
	215	03	AUG	32078602	32078602	41.77	1080703	27201	0	0	0	1012346	2016	128011	0	0	892000	0	0	0	17172	0	348	0	0	0	0	1896000	986828	986480	0
	216	04	AUG	29431149	29431149	40.51	995065	-6165	0	0	0	912572	2016	68547	0	0	822937	0	0	0	12567	0	340	0	0	0	0	1848000	1012496	1012156	0
	217	05	AUG	29183307	29183307	39.37	996702	-15533	0	0	0	869236	2016	19025	0	0	828849	0	0	0	3472	0	341	0	0	0	0	1824000	991679	991338	0
	218	06	AUG	30783511	30783511	40.85	1038347	-26995	0	0	0	916370	2016	14051	0	0	857621	0	0	0	15336	0	351	0	0	0	0	1800000	927043	926692	0
	219	07	AUG	36500008	36500008	46.42	1130640	-10808	0	0	0	1019948	2016	10352	0	0	888000	0	0	0	108400	0	372	0	0	0	0	1800000	803600	803228	0
	220	08	AUG	39992655	39992655	50.00	1153832	-3422	0	0	0	1103512	2016	38639	0	0	864000	0	0	0	195053	0	382	0	0	0	0	1752000	692947	694972	0
	221	09	AUG	36064889	36064889	48.69	1106699	-1852	0	0	0	1105760	2016	121027	0	0	864000	0	0	0	116498	0	367	0	0	0	0	1752000	771502	771135	0
	222	10	AUG	29312059	29312059	42.29	993693	11645	0	0	0	1026700	2016	202849	0	0	823010	0	0	0	10134	0	336	0	0	0	0	1752000	918856	918520	0
	223	11	AUG	24315002	24315002	35.00	833657	14253	0	0	0	927632	2016	244849	0	0	694714	0	0	0	0	0	306	0	0	0	0	1752000	1057286	1056980	0
	224	12	AUG	22565279	22565279	35.00	773667	16267	0	0	0	885004	2016	254239	0	0	644722	0	0	0	0	0	294	0	0	0	0	1824000	1179278	1178984	0
	225	13	AUG	25635889	25635889	36.21	878945	22965	0	0	0	932832	2016	221015	0	0	732454	0	0	0	0	0	312	0	0	0	0	1848000	1115546	1115234	0
	226	14	AUG	32686836	32686836	42.73	1110654	42889	0	0	0	1037096	2016	147571	0	0	921041	0	0	0	9008	0	349	0	0	0	0	1896000	965951	965602	0
	227	15	AUG	37539666	37539666	48.00	1217671	28127	0	0	0	1121352	2016	101221	0	0	983583	0	0	0	62285	0	374	0	0	0	0	1896000	850132	852169	0
	228	16	AUG	36054342	36054342	48.48	1200172	18179	0	0	0	1124284	2016	123790	0	0	984000	0	0	0	32287	0	370	0	0	0	0	1920000	903713	903343	0
	229	17	AUG	31200400	31200400	39.33	1069728	81813	0	0	0	1045900	2016	233924	0	0	891440	0	0	0	0	0	333	0	0	0	0	1920000	1028560	1028227	0
	230	18	AUG	29697302	29697302	39.25	1018193	37362	0	0	0	947500	2016	134018	0	0	848494	0	0	0	0	0	334	0	0	0	0	1968000	1119506	1119172	0
	231	19	AUG	31588783	31588783	38.22	1083044	65555	0	0	0	905540	2016	66203	0	0	902537	0	0	0	0	0	339	0	0	0	0	1992000	1089463	1089124	0
	232	20	AUG	33920110	33920110	38.25	1162975	80182	0	0	0	954024	2016	62695	0	0	969146	0	0	0	0	0	349	0	0	0	0	2040000	1070854	1070505	0
	233	21	AUG	35668840	35668840	43.17	1214941	52428	0	0	0	1058945	2016	92957	0	0	1008865	0	0	0	7171	0	364	0	0	0	0	2040000	1023964	1023600	0
	234	22	AUG	38266429	38266429	49.25	1245437	19054	0	0	0	1143842	2016	92772	0	0	1008000	0	0	0	59729	0	379	0	0	0	0	1992000	924271	924902	0
	235	23	AUG	38671425	38671425	48.54	1249858	27097	0	0	0	1147416	2016	96458	0	0	1007437	0	0	0	68223	0	379	0	0	0	0	2016000	940340	941461	0
	236	24	AUG	35358397	35358397	45.12	1183285	39460	0	0	0	1069660	2016	107656	0	0	973057	0	0	0	26028	0	363	0	0	0	0	1992000	992915	992552	0
	237	25	AUG	32019750	32019750	39.87	1097820	65806	0	0	0	971886	2016	120485	0	0	914850	0	0	0	0	0	341	0	0	0	0	2016000	1101150	1100809	0
	238	26	AUG	29990940	29990940	38.71	1028261	44737	0	0	0	930544	2016	116047	0	0	856884	0	0	0	0	0	334	0	0	0	0	2016000	1159116	1158782	0
	239	27	AUG	32506880	32506880	41.37	1108342	41209	0	0	0	979636	2016	92089	0	0	920846	0	0	0	5545	0	349	0	0	0	0	2016000	1089609	1089260	0
	240	28	AUG	37074908	37074908	47.46	1211410	28054	0	0	0	1085158	2016	74514	0	0	982706	0	0	0	53604	0	372	0	0	0	0	1992000	955690	955318	0
	241	29	AUG	41292124	41292124	49.83	1281745	152	0	0	0	1170652	2016	40152	0	0	1008000	0	0	0	120242	0	394	0	0	0	0	2040000	911758	913464	0
	242	30	AUG	40079697	40079697	49.67	1267196	1340	0	0	0	1174816	2016	69757	0	0	1008000	0	0	0	95994	0	389	0	0	0	0	2040000	936006	936179	0
	243	31	AUG	36509665	36509665	44.60	1216894	38902	0	0	0	1097638	2016	104432	0	0	998433	0	0	0	31290	0	369	0	0	0	0	2040000	1010277	1009908	0
	244	01	SEP	31220476	31220476	35.54	1070416	45953	0	0	0	1000436	1776	152195	0	0	892014	0	0	0	0	0	405	0	0	0	0	2064000	1171986	1171582	0
	245	02	SEP	27726448	27726448	35.00	950621	26815	0	0	0	959644	1776	192114	0	0	792184	0	0	0	0	0	385	0	0	0	0	2064000	1271816	1271431	0
	246	03	SEP	30071264	30071264	35.00	1031015	55185	0	0	0	1009298	1776	203134	0	0	859179	0	0	0	0	0	394	0	0	0	0	2088000	1228821	1228427	0
	247	04	SEP	35583065	35583065	40.96	1219991	72259	0	0	0	1115360	1776	168757	0	0	1016659	0	0	0	0	0	427	0	0	0	0	2088000	1071341	1070914	0
	248	05	SEP	36705877	36705877	44.50	1232593	47530	0	0	0	1201392	1776	207928	0	0	1015542	0	0	0	23238	0	438	0	0	0	0	2040000	1001220	1001982	0
	249	06	SEP	37495130	37495130	45.67	1251475	37541	0	0	0	1206076	1776	183212	0	0	1027607	0	0	0	30578	0	444	0	0	0	0	2040000	981815	983111	0
	250	07	SEP	35164787	35164787	42.08	1197430	57739	0	0	0	1129420	1776	183409	0	0	994170	0	0	0	7377	0	427	0	0	0	0	2064000	1062453	1062026	0
	251	08	SEP	32769078	32769078	41.37	1117984	45666	0	0	0	1032724	1776	142066	0	0	929173	0	0	0	4960	0	415	0	0	0	0	2016000	1081867	1081452	0
	252	09	SEP	29389952	29389952	38.68	1007656	36152	0	0	0	992432	1776	186701	0	0	839713	0	0	0	0	0	394	0	0	0	0	1992000	1152287	1151893	0
	253	10	SEP	32757779	32757779	42.29	1093164	27063	0	0	0	1042576	1776	143033	0	0	897526	0	0	0	26887	0	417	0	0	0	0	1920000	995587	995170	0
	254	11	SEP	35894367	35894367	47.25	1160812	12836	0	0	0	1149116	1776	161052	0	0	936000	0	0	0	62687	0	437	0	0	0	0	1920000	921313	920876	0
	255	12	SEP	42057733	42057733	50.00	1216053	0	0	0	0	1235612	1776	118617	0	0	912000	0	0	0	202755	0	464	0	0	0	0	1896000	781245	782150	0
	256	13	SEP	41880145	41880145	50.00	1195202	0	0	0	0	1240756	1776	134515	0	0	888000	0	0	0	216003	0	462	0	0	0	0	1872000	767997	769260	0
	257	14	SEP	38810947	38810947	50.00	1158371	0	0	0	0	1164548	1776	119704	0	0	888000	0	0	0	154619	0	449	0	0	0	0	1872000	829381	828932	0
	258	15	SEP	35238650	35238650	44.98	1129041	9257	0	0	0	1068288	1776	98957	0	0	905355	0	0	0	71024	0	433	0	0	0	0	1896000	919621	919188	0
	259	16	SEP	35069486	35069486	44.83	1109514	-4778	0	0	0	1028424	1776	55170	0	0	882923	0	0	0	83344	0	433	0	0	0	0	1848000	881733	881300	0
	260	17	SEP	36825107	36825107	48.25	1115821	-13710	0	0	0	1078974	1776	67344	0	0	864000	0	0	0	131702	0	442	0	0	0	0	1776000	780298	779856	0
	261	18	SEP	41524695	41524695	50.00	1209656	0	0	0	0	1185928	1776	79596	0	0	912000	0	0	0	192094	0	462	0	0	0	0	1824000	719906	719444	0
	262	19	SEP	47164971	47164971	50.00	1296060	0	0	0	0	1272816	1776	46454	0	0	936000	0	0	0	288099	0	487	0	0	0	0	1848000	623901	625514	0
	263	20	SEP	47766552	47766552	50.00	1303279	0	0	0	0	1278340	1776	39944	0	0	936000	0	0	0	300131	0	489	0	0	0	0	1896000	659869	660531	0
	264	21	SEP	45308862	45308862	50.00	1217626	0	0	0	0	1202500	1776	34872	0	0	864000	0	0	0	301377	0	475	0	0	0	0	1848000	682623	682148	0
	265	22	SEP	40202726	40202726	50.00	1156353	0	0	0	0	1106608	1776	41124	0	0	864000	0	0	0	199255	0	453	0	0	0	0	1824000	760745	760292	0
	266	23	SEP	37461244	37461244	49.83	1142175	448	0	0	0	1067090	1776	49694	0	0	888000	0	0	0	127625	0	443	0	0	0	0	1848000	832375	831932	0
	267	24	SEP	40355817	40355817	50.00	1176910	0	0	0	0	1117984	1776	42236	0	0	888000	0	0	0	185516	0	456	0	0	0	0	1824000	750484	750028	0
	268	25	SEP	45445811	45445811	50.00	1237990	0	0	0	0	1225252	1776	47683	0	0	888000	0	0	0	287316	0	477	0	0	0	0	1848000	672684	673692	0
	269	26	SEP	48945891	48945891	50.00	1298711	0	0	0	0	1312460	1776	57674	0	0	912000	0	0	0	340518	0	492	0	0	0	0	1896000	643482	644790	0
	270	27	SEP	46720110	46720110	50.00	1290721	0	0	0	0	1318292	1776	100829	0	0	936000	0	0	0	279202	0	485	0	0	0	0	1968000	752798	752313	0
	271	28	SEP	42066507	42066507	50.00	1234878	0	0	0	0	1242740	1776	118368	0	0	936000	0	0	0	186130	0	466	0	0	0	0	1968000	845870	845404	0
	272	29	SEP	39418164	39418164	49.92	1203098	82	0	0	0	1147120	1776	75808	0	0	936000	0	0	0	133163	0	455	0	0	0	0	1968000	898837	898382	0
	273	30	SEP	38941490	38941490	49.92	1216098	183	0	0	0	1107868	1776	38991	0	0	960000	0	0	0	106830	0	454	0	0	0	0	1992000	925170	924716	0
	274	01	OCT	39446987	39446987	49.33	1278324	13896	0	0	0	1159012	1632	71684	0	0	1032000	0	0	0	66540	0	1052	0	0	0	0	2064000	965460	964408	0
	275	02	OCT	44072102	44072102	50.00	1352545	0	0	0	0	1266528	1632	65548	0	0	1056000	0	0	0	142242	0	1106	0	0	0	0	2112000	913758	915141	0
	276	03	OCT	47835642	47835642	50.00	1397708	0	0	0	0	1353962	1632	77677	0	0	1056000	0	0	0	217513	0	1140	0	0	0	0	2112000	838487	841247	0
	277	04	OCT	43752449	43752449	50.00	1348709	0	0	0	0	1360008	1632	165424	0	0	1056000	0	0	0	135849	0	1103	0	0	0	0	2136000	944151	944133	0
	278	05	OCT	40000517	40000517	49.33	1303686	10606	0	0	0	1284668	1632	175769	0	0	1056000	0	0	0	60810	0	1063	0	0	0	0	2136000	1019190	1018127	0
	279	06	OCT	36850006	36850006	45.04	1224801	39428	0	0	0	1189232	1632	188018	0	0	1003334	0	0	0	34666	0	1010	0	0	0	0	2088000	1050000	1048990	0
	280	07	OCT	36430758	36430758	44.50	1211628	44917	0	0	0	1150169	1632	165969	0	0	992896	0	0	0	33588	0	1001	0	0	0	0	2016000	989516	988515	0
	281	08	OCT	36536543	36536543	49.25	1205959	20477	0	0	0	1201480	1632	193381	0	0	984000	0	0	0	41931	0	1013	0	0	0	0	1992000	966069	965056	0
	282	09	OCT	39550699	39550699	49.67	1242128	2083	0	0	0	1309148	1632	222333	0	0	984000	0	0	0	102214	0	1052	0	0	0	0	1992000	905786	904734	0
	283	10	OCT	44075768	44075768	50.00	1277709	0	0	0	0	1396724	1632	224484	0	0	960000	0	0	0	209515	0	1093	0	0	0	0	1944000	774485	773392	0
	284	11	OCT	47678275	47678275	50.00	1302219	0	0	0	0	1402898	1632	165778	0	0	936000	0	0	0	298365	0	1123	0	0	0	0	1920000	685635	687512	0
	285	12	OCT	45903687	45903687	50.00	1280924	0	0	0	0	1327672	1632	126060	0	0	936000	0	0	0	262874	0	1106	0	0	0	0	1896000	697126	698971	0
	286	13	OCT	41755784	41755784	50.00	1231149	0	0	0	0	1232348	1632	113733	0	0	936000	0	0	0	179916	0	1067	0	0	0	0	1872000	756084	756528	0
	287	14	OCT	36189546	36189546	49.67	1145635	1966	0	0	0	1193368	1632	195303	0	0	912000	0	0	0	85391	0	1008	0	0	0	0	1824000	826609	825601	0
	288	15	OCT	39747279	39747279	50.00	1188327	0	0	0	0	1244756	1632	173534	0	0	912000	0	0	0	156546	0	1044	0	0	0	0	1800000	731454	730410	0
	289	16	OCT	47334067	47334067	50.00	1316809	0	0	0	0	1352492	1632	115056	0	0	960000	0	0	0	274681	0	1123	0	0	0	0	1848000	613319	613994	0
	290	17	OCT	53780217	53780217	50.00	1375443	0	0	0	0	1440116	1632	80903	0	0	936000	0	0	0	420404	0	1177	0	0	0	0	1896000	539596	540728	0
	291	18	OCT	53841190	53841190	50.00	1376174	0	0	0	0	1446332	1632	85899	0	0	936000	0	0	0	421624	0	1177	0	0	0	0	1872000	514376	516199	0
	292	19	OCT	48603206	48603206	50.00	1313318	0	0	0	0	1371124	1632	115497	0	0	936000	0	0	0	316864	0	1131	0	0	0	0	1872000	619136	618704	0
	293	20	OCT	43403433	43403433	50.00	1269641	0	0	0	0	1275814	1632	117027	0	0	960000	0	0	0	196069	0	1086	0	0	0	0	1920000	763931	762845	0
	294	21	OCT	41793916	41793916	50.00	1231607	0	0	0	0	1236836	1632	117458	0	0	936000	0	0	0	180678	0	1068	0	0	0	0	1896000	779322	778254	0
	295	22	OCT	41212095	41212095	50.00	1224625	0	0	0	0	1288216	1632	180480	0	0	936000	0	0	0	169042	0	1062	0	0	0	0	1920000	814958	813896	0
	296	23	OCT	46241731	46241731	50.00	1284981	0	0	0	0	1395916	1632	187540	0	0	936000	0	0	0	269635	0	1109	0	0	0	0	1944000	738365	737256	0
	297	24	OCT	53565595	53565595	50.00	1391587	15707	0	0	0	1483510	1632	137102	0	0	960000	0	0	0	399312	0	1171	0	0	0	0	1968000	608688	610517	0
	298	25	OCT	53072262	53072262	50.00	1348227	3668	0	0	0	1489676	1632	155501	0	0	912000	0	0	0	423045	0	1166	0	0	0	0	1920000	584955	586969	0
	299	26	OCT	46808286	46808286	50.00	1273059	0	0	0	0	1414408	1632	201899	0	0	912000	0	0	0	297766	0	1111	0	0	0	0	1872000	662234	662623	0
	300	27	OCT	45050432	45050432	50.00	1270685	0	0	0	0	1319014	1632	134475	0	0	936000	0	0	0	245809	0	1098	0	0	0	0	1896000	714191	713093	0
	301	28	OCT	45583419	45583419	50.00	1295801	0	0	0	0	1279946	1632	77539	0	0	960000	0	0	0	239668	0	1107	0	0	0	0	1920000	720332	719370	0
	302	29	OCT	51329889	51329889	50.00	1346039	0	0	0	0	1331216	1632	21031	0	0	936000	0	0	0	371398	0	1155	0	0	0	0	1896000	588602	587447	0
	303	30	OCT	56882637	56882637	50.00	1412672	0	0	0	0	1438806	1632	17518	0	0	936000	0	0	0	482453	0	1203	0	0	0	0	1896000	477547	478353	0
	304	31	OCT	60569085	60569085	50.25	1494349	-564	0	0	0	1526272	1632	16254	0	0	984000	0	0	0	522582	0	1240	0	0	0	0	1944000	437418	439006	0
	305	01	NOV	60215550	60215550	51.97	1490107	-6472	0	0	0	1532288	1608	23246	0	0	984000	0	0	0	515511	0	1451	0	0	0	0	1920000	420489	422338	0
	306	02	NOV	55556745	55556745	50.00	1434201	0	0	0	0	1456870	1608	47525	0	0	984000	0	0	0	422335	0	1402	0	0	0	0	1896000	489665	489157	0
	307	03	NOV	45957903	45957903	50.00	1319015	0	0	0	0	1361308	1608	144039	0	0	984000	0	0	0	230358	0	1303	0	0	0	0	1896000	681642	680339	0
	308	04	NOV	43105554	43105554	50.00	1303507	0	0	0	0	1322062	1608	154667	0	0	1008000	0	0	0	156511	0	1276	0	0	0	0	1944000	779489	778213	0
	309	05	NOV	47286545	47286545	50.00	1334959	0	0	0	0	1373140	1608	129284	0	0	984000	0	0	0	256931	0	1317	0	0	0	0	1920000	679069	677752	0
	310	06	NOV	52460059	52460059	50.00	1397041	23589	0	0	0	1480532	1608	156753	0	0	984000	0	0	0	360401	0	1359	0	0	0	0	1920000	575599	574387	0
	311	07	NOV	57923101	57923101	54.67	1462597	79482	0	0	0	1567774	1608	190600	0	0	984000	0	0	0	469662	0	1386	0	0	0	0	1920000	466338	468017	0
	312	08	NOV	60469155	60469155	53.50	1511870	93761	0	0	0	1573564	1608	152526	0	0	1008000	0	0	0	503783	0	1408	0	0	0	0	1944000	432217	434109	0
	313	09	NOV	57190353	57190353	56.39	1472524	37131	0	0	0	1497904	1608	85816	0	0	1008000	0	0	0	438207	0	1403	0	0	0	0	1920000	473793	475389	0
	314	10	NOV	51417179	51417179	50.00	1384526	5422	0	0	0	1402088	1608	81001	0	0	984000	0	0	0	339544	0	1357	0	0	0	0	1896000	572456	571099	0
	315	11	NOV	43951438	43951438	50.00	1294937	0	0	0	0	1362576	1608	185458	0	0	984000	0	0	0	190229	0	1281	0	0	0	0	1920000	745771	744490	0
	316	12	NOV	42655148	42655148	50.00	1260662	0	0	0	0	1413380	1608	269406	0	0	960000	0	0	0	181103	0	1263	0	0	0	0	1920000	778897	777634	0
	317	13	NOV	51034666	51034666	50.00	1342496	11863	0	0	0	1520476	1608	227895	0	0	936000	0	0	0	365493	0	1343	0	0	0	0	1920000	618507	618900	0
	318	14	NOV	58890350	58890350	55.94	1455484	18146	0	0	0	1607420	1608	156728	0	0	960000	0	0	0	505807	0	1423	0	0	0	0	1944000	478193	480070	0
	319	15	NOV	59767003	59767003	50.61	1484724	35939	0	0	0	1612894	1608	155259	0	0	984000	0	0	0	506540	0	1426	0	0	0	0	1992000	501460	503044	0
	320	16	NOV	56244690	56244690	50.00	1442456	3508	0	0	0	1536908	1608	117307	0	0	984000	0	0	0	436094	0	1407	0	0	0	0	1992000	571906	571989	0
