A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2218	03	APR	09:00	2176000	2176000	50.00	54972	0	0	0	0	56123	64	1439	0	0	37000	0	0	0	17620	0	0	0	0	0	0	77000	22380	22380	0
	2219	03	APR	10:00	2206450	2206450	50.00	55337	0	0	0	0	56918	64	1625	0	0	37000	0	0	0	18229	0	0	0	0	0	0	77000	21771	21771	0
	2220	03	APR	11:00	2279700	2279700	50.00	56216	0	0	0	0	57953	64	1195	0	0	37000	0	0	0	19694	0	0	0	0	0	0	77000	20306	20306	0
	2221	03	APR	12:00	2340400	2340400	50.00	56945	0	0	0	0	59159	64	1187	0	0	37000	0	0	0	20908	0	0	0	0	0	0	77000	19092	19092	0
	2222	03	APR	13:00	2417050	2417050	50.00	57865	0	0	0	0	60453	64	948	0	0	37000	0	0	0	22441	0	0	0	0	0	0	77000	17559	17559	0
	2223	03	APR	14:00	2501900	2501900	50.00	58883	0	0	0	0	61747	64	545	0	0	37000	0	0	0	24138	0	0	0	0	0	0	77000	15862	15862	0
	2224	03	APR	15:00	2545000	2545000	52.00	59400	-389	0	0	0	62953	64	500	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15300	0
	2225	03	APR	16:00	2545000	2545000	68.66	59400	-1280	0	0	0	63989	64	345	0	0	37000	0	0	0	25000	0	300	0	0	0	0	77000	15000	15000	0
	2226	03	APR	17:00	2545000	2545000	68.66	59400	-2028	0	0	0	64783	64	391	0	0	37000	0	0	0	25000	0	300	0	0	0	0	77000	15000	15000	0
	2227	03	APR	18:00	2545000	2545000	68.66	59400	-2321	0	0	0	65283	64	598	0	0	37000	0	0	0	25000	0	300	0	0	0	0	77000	15000	15000	0
	2228	03	APR	19:00	2545000	2545000	68.66	59400	-2547	0	0	0	65453	64	549	0	0	37000	0	0	0	25000	0	293	0	0	0	0	77000	15000	15007	0
	2229	03	APR	20:00	2545000	2545000	68.66	59400	-1990	0	0	0	65283	64	929	0	0	37000	0	0	0	25000	0	300	0	0	0	0	77000	15000	15000	0
	2230	03	APR	21:00	2545000	2545000	68.66	59400	-970	0	0	0	64783	64	1595	0	0	37000	0	0	0	25000	0	154	0	0	0	0	77000	15000	15146	0
	2231	03	APR	22:00	2545000	2545000	52.00	59400	-1	0	0	0	63989	64	1924	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15300	0
	2232	03	APR	23:00	2472750	2472750	50.00	58533	0	0	0	0	62953	64	2334	0	0	37000	0	0	0	23555	0	0	0	0	0	0	77000	16445	16445	0
	2233	04	APR	00:00	2545000	2545000	71.33	59400	-573	0	0	0	64889	64	2252	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15300	0
	2234	04	APR	01:00	2520700	2520700	50.00	59108	0	0	0	0	63595	64	2017	0	0	37000	0	0	0	24514	0	0	0	0	0	0	77000	15486	15545	0
	2235	04	APR	02:00	2435100	2435100	50.00	58081	0	0	0	0	62300	64	2434	0	0	37000	0	0	0	22802	0	0	0	0	0	0	77000	17198	17198	0
	2236	04	APR	03:00	2367950	2367950	50.00	57275	0	0	0	0	61095	64	2572	0	0	37000	0	0	0	21459	0	0	0	0	0	0	77000	18541	18541	0
	2237	04	APR	04:00	2310750	2310750	50.00	56589	0	0	0	0	60059	64	2680	0	0	37000	0	0	0	20315	0	0	0	0	0	0	77000	19685	19685	0
	2238	04	APR	05:00	2274500	2274500	50.00	56154	0	0	0	0	59264	64	2610	0	0	37000	0	0	0	19590	0	0	0	0	0	0	77000	20410	20410	0
	2239	04	APR	06:00	2254950	2254950	50.00	55919	0	0	0	0	58765	64	2502	0	0	37000	0	0	0	19199	0	0	0	0	0	0	77000	20801	20801	0
	2240	04	APR	07:00	2255050	2255050	50.00	55921	0	0	0	0	58595	64	2330	0	0	37000	0	0	0	19201	0	0	0	0	0	0	77000	20799	20799	0
	2241	04	APR	08:00	2291700	2291700	50.00	56360	0	0	0	0	58765	64	1767	0	0	37000	0	0	0	19934	0	0	0	0	0	0	77000	20066	20066	0
	2242	04	APR	09:00	2301650	2301650	50.00	56480	0	0	0	0	59264	64	2067	0	0	37000	0	0	0	20133	0	0	0	0	0	0	77000	19867	19867	0
	2243	04	APR	10:00	2345400	2345400	50.00	57005	0	0	0	0	60059	64	1987	0	0	37000	0	0	0	21008	0	0	0	0	0	0	77000	18992	18992	0
	2244	04	APR	11:00	2401650	2401650	50.00	57680	0	0	0	0	61095	64	1898	0	0	37000	0	0	0	22133	0	0	0	0	0	0	77000	17867	17867	0
	2245	04	APR	12:00	2460500	2460500	50.00	58386	0	0	0	0	62300	64	1926	0	0	37000	0	0	0	23310	0	0	0	0	0	0	77000	16690	16690	0
	2246	04	APR	13:00	2539767	2539767	50.00	59337	323	0	0	0	63595	64	1959	0	0	37000	0	0	0	24895	0	0	0	0	0	0	77000	15105	15405	0
	2247	04	APR	14:00	2545000	2545000	71.33	59400	-916	0	0	0	64889	64	1909	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15300	0
	2248	04	APR	15:00	2545000	2545000	71.33	59400	-1891	0	0	0	66095	64	2140	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15300	0
	2249	04	APR	16:00	2653640	2653640	80.00	60351	-870	0	0	0	67130	64	2538	0	0	37000	0	0	1358	25000	0	300	0	0	0	0	77000	13642	13642	0
	2250	04	APR	17:00	2794200	2794200	80.00	61580	-75	0	0	0	67925	64	2371	0	0	37000	0	0	3115	25000	0	300	0	0	0	0	77000	11885	11885	0
	2251	04	APR	18:00	2841640	2841640	80.00	61996	0	0	0	0	68424	64	2352	0	0	37000	0	0	3708	25000	0	300	0	0	0	0	77000	11292	11292	0
	2252	04	APR	19:00	2834211	2834211	80.00	61931	0	0	0	0	68595	64	2739	0	0	37000	0	0	3615	25000	0	177	0	0	0	0	77000	11385	11508	0
	2253	04	APR	20:00	2802280	2802280	80.00	61651	0	0	0	0	68424	64	2844	0	0	37000	0	0	3216	25000	0	300	0	0	0	0	77000	11784	11784	0
	2254	04	APR	21:00	2714680	2714680	80.00	60885	-75	0	0	0	67925	64	3365	0	0	37000	0	0	2121	25000	0	300	0	0	0	0	77000	12879	12879	0
	2255	04	APR	22:00	2578440	2578440	80.00	59693	-870	0	0	0	67130	64	3778	0	0	37000	0	0	418	25000	0	0	0	0	0	0	77000	14582	14882	0
	2256	04	APR	23:00	2545000	2545000	71.33	59400	-302	0	0	0	66095	64	3729	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15300	0
	2257	05	APR	00:00	2481450	2481450	50.00	58637	0	0	0	0	64637	64	3844	0	0	37000	0	0	0	23729	0	0	0	0	0	0	77000	16271	16271	0
	2258	05	APR	01:00	2389000	2389000	50.00	57528	0	0	0	0	63343	64	4399	0	0	37000	0	0	0	21880	0	0	0	0	0	0	77000	18120	18120	0
	2259	05	APR	02:00	2334800	2334800	50.00	56878	0	0	0	0	62049	64	4189	0	0	37000	0	0	0	20796	0	0	0	0	0	0	77000	19204	19204	0
	2260	05	APR	03:00	2273000	2273000	50.00	56136	0	0	0	0	60843	64	4219	0	0	37000	0	0	0	19560	0	0	0	0	0	0	77000	20440	20440	0
	2261	05	APR	04:00	2228400	2228400	50.00	55601	0	0	0	0	59807	64	4075	0	0	37000	0	0	0	18668	0	0	0	0	0	0	77000	21332	21332	0
	2262	05	APR	05:00	2195850	2195850	50.00	55210	0	0	0	0	59013	64	3932	0	0	37000	0	0	0	18017	0	0	0	0	0	0	77000	21983	21983	0
	2263	05	APR	06:00	2166200	2166200	50.00	54854	0	0	0	0	58513	64	4025	0	0	37000	0	0	0	17424	0	0	0	0	0	0	77000	22576	22576	0
	2264	05	APR	07:00	2170050	2170050	50.00	54901	0	0	0	0	58343	64	3778	0	0	37000	0	0	0	17501	0	0	0	0	0	0	77000	22499	22499	0
	2265	05	APR	08:00	2167850	2167850	50.00	54874	0	0	0	0	58513	64	3992	0	0	37000	0	0	0	17457	0	0	0	0	0	0	77000	22543	22543	0
	2266	05	APR	09:00	2205900	2205900	50.00	55331	0	0	0	0	59013	64	3731	0	0	37000	0	0	0	18218	0	0	0	0	0	0	77000	21782	21782	0
	2267	05	APR	10:00	2229200	2229200	50.00	55610	0	0	0	0	59807	64	4059	0	0	37000	0	0	0	18684	0	0	0	0	0	0	77000	21316	21316	0
	2268	05	APR	11:00	2310100	2310100	50.00	56581	0	0	0	0	60843	64	3477	0	0	37000	0	0	0	20302	0	0	0	0	0	0	77000	19698	19698	0
	2269	05	APR	12:00	2393250	2393250	50.00	57579	0	0	0	0	62049	64	3020	0	0	37000	0	0	0	21965	0	0	0	0	0	0	77000	18035	18035	0
	2270	05	APR	13:00	2448400	2448400	50.00	58241	0	0	0	0	63343	64	3211	0	0	37000	0	0	0	23068	0	0	0	0	0	0	77000	16932	16932	0
	2271	05	APR	14:00	2525250	2525250	50.00	59163	0	0	0	0	64637	64	2968	0	0	37000	0	0	0	24605	0	0	0	0	0	0	77000	15395	15545	0
	2272	05	APR	15:00	2545000	2545000	52.00	59400	-577	0	0	0	65843	64	3202	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15300	0
	2273	05	APR	16:00	2545000	2545000	68.66	59400	-2107	0	0	0	66878	64	2707	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15300	0
	2274	05	APR	17:00	2589000	2589000	80.00	59785	-2327	0	0	0	67673	64	2432	0	0	37000	0	0	550	25000	0	300	0	0	0	0	77000	14450	14450	0
	2275	05	APR	18:00	2632920	2632920	80.00	60169	-1828	0	0	0	68172	64	2881	0	0	37000	0	0	1099	25000	0	300	0	0	0	0	77000	13901	13901	0
	2276	05	APR	19:00	2689720	2689720	80.00	60666	-1657	0	0	0	68343	64	2513	0	0	37000	0	0	1809	25000	0	300	0	0	0	0	77000	13191	13191	0
	2277	05	APR	20:00	2694040	2694040	80.00	60704	-1828	0	0	0	68172	64	2117	0	0	37000	0	0	1863	25000	0	300	0	0	0	0	77000	13137	13137	0
	2278	05	APR	21:00	2611560	2611560	80.00	59982	-2327	0	0	0	67673	64	2150	0	0	37000	0	0	832	25000	0	300	0	0	0	0	77000	14168	14168	0
	2279	05	APR	22:00	2545000	2545000	68.66	59400	-2389	0	0	0	66878	64	2263	0	0	37000	0	0	0	25000	0	162	0	0	0	0	77000	15000	15138	0
	2280	05	APR	23:00	2545000	2545000	68.66	59400	-1680	0	0	0	65843	64	2099	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15300	0
	2281	06	APR	00:00	2384100	2384100	50.00	57469	0	0	0	0	60992	64	2146	0	0	37000	0	0	0	21782	0	0	0	0	0	0	77000	18218	18218	0
	2282	06	APR	01:00	2311450	2311450	50.00	56597	0	0	0	0	59698	64	2305	0	0	37000	0	0	0	20329	0	0	0	0	0	0	77000	19671	19671	0
	2283	06	APR	02:00	2229000	2229000	50.00	55608	0	0	0	0	58403	64	2659	0	0	37000	0	0	0	18680	0	0	0	0	0	0	77000	21320	21320	0
	2284	06	APR	03:00	2138500	2138500	50.00	54522	0	0	0	0	57198	64	3264	0	0	37000	0	0	0	16870	0	0	0	0	0	0	77000	23130	23130	0
	2285	06	APR	04:00	2076600	2076600	50.00	53779	0	0	0	0	56162	64	3166	0	0	37000	0	0	0	15632	0	300	0	0	0	0	77000	24368	24068	0
	2286	06	APR	05:00	2036500	2036500	50.00	53298	0	0	0	0	55367	64	3473	0	0	37000	0	0	0	14830	0	0	0	0	0	0	77000	25170	25170	0
	2287	06	APR	06:00	1996900	1996900	50.00	52823	0	0	0	0	54868	64	3766	0	0	37000	0	0	0	14038	0	0	0	0	0	0	77000	25962	25962	0
	2288	06	APR	07:00	1990750	1990750	50.00	52749	0	0	0	0	54698	64	3719	0	0	37000	0	0	0	13915	0	0	0	0	0	0	77000	26085	26085	0
	2289	06	APR	08:00	2003150	2003150	50.00	52898	0	0	0	0	54868	64	3641	0	0	37000	0	0	0	14163	0	0	0	0	0	0	77000	25837	25837	0
	2290	06	APR	09:00	2023250	2023250	50.00	53139	0	0	0	0	55367	64	3438	0	0	37000	0	0	0	14565	0	300	0	0	0	0	77000	25435	25135	0
	2291	06	APR	10:00	2095450	2095450	50.00	54005	0	0	0	0	56162	64	3089	0	0	37000	0	0	0	16009	0	0	0	0	0	0	77000	23991	23991	0
	2292	06	APR	11:00	2158800	2158800	50.00	54766	0	0	0	0	57198	64	2858	0	0	37000	0	0	0	17276	0	0	0	0	0	0	77000	22724	22724	0
	2293	06	APR	12:00	2206550	2206550	50.00	55339	0	0	0	0	58403	64	2808	0	0	37000	0	0	0	18231	0	300	0	0	0	0	77000	21769	21469	0
	2294	06	APR	13:00	2269350	2269350	50.00	56092	0	0	0	0	59698	64	3147	0	0	37000	0	0	0	19487	0	0	0	0	0	0	77000	20513	20513	0
	2295	06	APR	14:00	2370950	2370950	50.00	57311	0	0	0	0	60992	64	2409	0	0	37000	0	0	0	21519	0	0	0	0	0	0	77000	18481	18481	0
	2296	06	APR	15:00	2416300	2416300	50.00	57856	0	0	0	0	62198	64	2708	0	0	37000	0	0	0	22426	0	0	0	0	0	0	77000	17574	17574	0
	2297	06	APR	16:00	2481969	2481969	50.00	58644	0	0	0	0	63233	64	2314	0	0	37000	0	0	0	23739	0	116	0	0	0	0	77000	16261	16145	0
	2298	06	APR	17:00	2537150	2537150	50.00	59306	0	0	0	0	64028	64	2121	0	0	37000	0	0	0	24843	0	0	0	0	0	0	77000	15157	15457	0
	2299	06	APR	18:00	2545000	2545000	52.00	59400	-3	0	0	0	64527	64	2160	0	0	37000	0	0	0	25000	0	300	0	0	0	0	77000	15000	15000	0
	2300	06	APR	19:00	2527600	2527600	50.00	59191	0	0	0	0	64698	64	2982	0	0	37000	0	0	0	24652	0	0	0	0	0	0	77000	15348	15545	0
	2301	06	APR	20:00	2507550	2507550	50.00	58951	0	0	0	0	64527	64	3212	0	0	37000	0	0	0	24251	0	0	0	0	0	0	77000	15749	15749	0
	2302	06	APR	21:00	2496050	2496050	50.00	58813	0	0	0	0	64028	64	2943	0	0	37000	0	0	0	24021	0	0	0	0	0	0	77000	15979	15979	0
	2303	06	APR	22:00	2465300	2465300	50.00	58444	0	0	0	0	63233	64	2763	0	0	37000	0	0	0	23406	0	0	0	0	0	0	77000	16594	16594	0
	2304	06	APR	23:00	2373950	2373950	50.00	57347	0	0	0	0	62198	64	3255	0	0	37000	0	0	0	21579	0	300	0	0	0	0	77000	18421	18121	0
	2305	07	APR	00:00	2105900	2105900	50.00	54911	0	0	0	0	56508	64	2926	0	0	38000	0	0	0	15518	0	0	0	0	0	0	77000	23482	23482	0
	2306	07	APR	01:00	2034500	2034500	50.00	54054	0	0	0	0	55214	64	3060	0	0	38000	0	0	0	14090	0	0	0	0	0	0	77000	24910	24910	0
	2307	07	APR	02:00	1966800	1966800	50.00	53242	0	0	0	0	53920	64	2820	0	0	38000	0	0	0	12736	0	300	0	0	0	0	77000	26264	25964	0
	2308	07	APR	03:00	1923600	1923600	50.00	52723	0	0	0	0	52714	64	2778	0	0	38000	0	0	0	11872	0	0	0	0	0	0	77000	27128	27128	0
	2309	07	APR	04:00	1880550	1880550	50.00	52207	0	0	0	0	51678	64	2603	0	0	38000	0	0	0	11011	0	0	0	0	0	0	77000	27989	27989	0
	2310	07	APR	05:00	1843000	1843000	50.00	51756	0	0	0	0	50884	64	2260	0	0	38000	0	0	0	10260	0	300	0	0	0	0	77000	28740	28440	0
	2311	07	APR	06:00	1834900	1834900	50.00	51659	0	0	0	0	50384	64	2222	0	0	38000	0	0	0	10098	0	0	0	0	0	0	77000	28902	28902	0
	2312	07	APR	07:00	1797250	1797250	50.00	51207	0	0	0	0	50214	64	2805	0	0	38000	0	0	0	9345	0	0	0	0	0	0	77000	29655	29655	0
	2313	07	APR	08:00	1828750	1828750	50.00	51585	0	0	0	0	50384	64	2345	0	0	38000	0	0	0	9975	0	0	0	0	0	0	77000	29025	29025	0
	2314	07	APR	09:00	1837685	1837685	50.00	51692	0	0	0	0	50884	64	2616	0	0	38000	0	0	0	10154	0	50	0	0	0	0	77000	28846	28796	0
	2315	07	APR	10:00	1816200	1816200	50.00	51434	0	0	0	0	51678	64	3590	0	0	38000	0	0	0	9724	0	300	0	0	0	0	77000	29276	28976	0
	2316	07	APR	11:00	1857300	1857300	50.00	51928	0	0	0	0	52714	64	4104	0	0	38000	0	0	0	10546	0	0	0	0	0	0	77000	28454	28454	0
	2317	07	APR	12:00	1914000	1914000	50.00	52608	0	0	0	0	53920	64	4176	0	0	38000	0	0	0	11680	0	0	0	0	0	0	77000	27320	27320	0
	2318	07	APR	13:00	1993650	1993650	50.00	53564	0	0	0	0	55214	64	3877	0	0	38000	0	0	0	13273	0	0	0	0	0	0	77000	25727	25727	0
	2319	07	APR	14:00	2046950	2046950	50.00	54203	0	0	0	0	56508	64	3805	0	0	38000	0	0	0	14339	0	300	0	0	0	0	77000	24661	24361	0
	2320	07	APR	15:00	2124100	2124100	50.00	55129	0	0	0	0	57714	64	3468	0	0	38000	0	0	0	15882	0	300	0	0	0	0	77000	23118	22818	0
	2321	07	APR	16:00	2187150	2187150	50.00	55886	0	0	0	0	58749	64	3542	0	0	38000	0	0	0	17143	0	0	0	0	0	0	77000	21857	21857	0
	2322	07	APR	17:00	2231800	2231800	50.00	56422	0	0	0	0	59544	64	3444	0	0	38000	0	0	0	18036	0	0	0	0	0	0	77000	20964	20964	0
	2323	07	APR	18:00	2299700	2299700	50.00	57236	0	0	0	0	60043	64	2585	0	0	38000	0	0	0	19394	0	0	0	0	0	0	77000	19606	19606	0
	2324	07	APR	19:00	2321900	2321900	50.00	57503	0	0	0	0	60214	64	2312	0	0	38000	0	0	0	19838	0	0	0	0	0	0	77000	19162	19162	0
	2325	07	APR	20:00	2316050	2316050	50.00	57433	0	0	0	0	60043	64	2258	0	0	38000	0	0	0	19721	0	0	0	0	0	0	77000	19279	19279	0
	2326	07	APR	21:00	2282100	2282100	50.00	57025	0	0	0	0	59544	64	2438	0	0	38000	0	0	0	19042	0	0	0	0	0	0	77000	19958	19958	0
	2327	07	APR	22:00	2246550	2246550	50.00	56599	0	0	0	0	58749	64	2354	0	0	38000	0	0	0	18331	0	0	0	0	0	0	77000	20669	20669	0
	2328	07	APR	23:00	2203400	2203400	50.00	56081	0	0	0	0	57714	64	2182	0	0	38000	0	0	0	17468	0	0	0	0	0	0	77000	21532	21532	0
	2329	08	APR	00:00	2033400	2033400	50.00	54041	0	0	0	0	54370	64	2238	0	0	38000	0	0	0	14068	0	0	0	0	0	0	78000	25932	25932	0
	2330	08	APR	01:00	1948050	1948050	50.00	53017	0	0	0	0	53076	64	2651	0	0	38000	0	0	0	12361	0	0	0	0	0	0	78000	27639	27639	0
	2331	08	APR	02:00	1867750	1867750	50.00	52053	0	0	0	0	51782	64	2963	0	0	38000	0	0	0	10755	0	0	0	0	0	0	78000	29245	29245	0
	2332	08	APR	03:00	1781400	1781400	50.00	51017	0	0	0	0	50576	64	3484	0	0	38000	0	0	0	9028	0	0	0	0	0	0	78000	30972	30972	0
	2333	08	APR	04:00	1697000	1697000	50.00	50004	0	0	0	0	49541	64	4137	0	0	38000	0	0	0	7340	0	0	0	0	0	0	78000	32660	32660	0
	2334	08	APR	05:00	1621000	1621000	50.00	49092	0	0	0	0	48746	64	4562	0	0	38000	0	0	0	5820	0	300	0	0	0	0	78000	34180	33880	0
	2335	08	APR	06:00	1557150	1557150	50.00	48326	0	0	0	0	48247	64	5640	0	0	38000	0	0	0	4543	0	0	0	0	0	0	78000	35457	35457	0
	2336	08	APR	07:00	1523550	1523550	50.00	47923	0	0	0	0	48076	64	6141	0	0	38000	0	0	0	3871	0	0	0	0	0	0	78000	36129	36129	0
	2337	08	APR	08:00	1472900	1472900	50.00	47315	0	0	0	0	48247	64	7325	0	0	38000	0	0	0	2858	0	0	0	0	0	0	78000	37142	37142	0
	2338	08	APR	09:00	1510000	1510000	50.00	47760	0	0	0	0	48746	64	7082	0	0	38000	0	0	0	3600	0	0	0	0	0	0	78000	36400	36400	0
	2339	08	APR	10:00	1510200	1510200	50.00	47762	0	0	0	0	49541	64	7573	0	0	38000	0	0	0	3604	0	300	0	0	0	0	78000	36396	36096	0
	2340	08	APR	11:00	1580000	1580000	50.00	48600	0	0	0	0	50576	64	7512	0	0	38000	0	0	0	5000	0	0	0	0	0	0	78000	35000	35000	0
	2341	08	APR	12:00	1678000	1678000	50.00	49776	0	0	0	0	51782	64	6458	0	0	38000	0	0	0	6960	0	300	0	0	0	0	78000	33040	32740	0
	2342	08	APR	13:00	1766950	1766950	50.00	50843	0	0	0	0	53076	64	6273	0	0	38000	0	0	0	8739	0	0	0	0	0	0	78000	31261	31261	0
	2343	08	APR	14:00	1832800	1832800	50.00	51634	0	0	0	0	54370	64	6250	0	0	38000	0	0	0	10056	0	0	0	0	0	0	78000	29944	29944	0
	2344	08	APR	15:00	1886000	1886000	50.00	52272	0	0	0	0	55576	64	6392	0	0	38000	0	0	0	11120	0	0	0	0	0	0	78000	28880	28880	0
	2345	08	APR	16:00	1904500	1904500	50.00	52494	0	0	0	0	56612	64	7058	0	0	38000	0	0	0	11490	0	0	0	0	0	0	78000	28510	28510	0
	2346	08	APR	17:00	1915700	1915700	50.00	52628	0	0	0	0	57407	64	7629	0	0	38000	0	0	0	11714	0	0	0	0	0	0	78000	28286	28286	0
	2347	08	APR	18:00	1943837	1943837	50.00	52966	0	0	0	0	57906	64	7296	0	0	38000	0	0	0	12277	0	269	0	0	0	0	78000	27723	27454	0
	2348	08	APR	19:00	1934300	1934300	50.00	52852	0	0	0	0	58076	64	7626	0	0	38000	0	0	0	12086	0	300	0	0	0	0	78000	27914	27614	0
	2349	08	APR	20:00	1934800	1934800	50.00	52858	0	0	0	0	57906	64	7746	0	0	38000	0	0	0	12096	0	0	0	0	0	0	78000	27904	27904	0
	2350	08	APR	21:00	1926600	1926600	50.00	52759	0	0	0	0	57407	64	7411	0	0	38000	0	0	0	11932	0	0	0	0	0	0	78000	28068	28068	0
	2351	08	APR	22:00	1884150	1884150	50.00	52250	0	0	0	0	56612	64	7465	0	0	38000	0	0	0	11083	0	0	0	0	0	0	78000	28917	28917	0
	2352	08	APR	23:00	1809450	1809450	50.00	51353	0	0	0	0	55576	64	7923	0	0	38000	0	0	0	9589	0	0	0	0	0	0	78000	30411	30411	0
	2353	09	APR	00:00	1877950	1877950	50.00	50615	0	0	0	0	55998	64	7575	0	0	36000	0	0	0	12359	0	0	0	0	0	0	76000	27641	27641	0
	2354	09	APR	01:00	1836200	1836200	50.00	50114	0	0	0	0	54703	64	7115	0	0	36000	0	0	0	11524	0	0	0	0	0	0	76000	28476	28476	0
	2355	09	APR	02:00	1744550	1744550	50.00	49015	0	0	0	0	53409	64	7654	0	0	36000	0	0	0	9691	0	0	0	0	0	0	76000	30309	30309	0
	2356	09	APR	03:00	1636450	1636450	50.00	47717	0	0	0	0	52203	64	8310	0	0	36000	0	0	0	7529	0	300	0	0	0	0	76000	32471	32171	0
	2357	09	APR	04:00	1602800	1602800	50.00	47314	0	0	0	0	51168	64	8248	0	0	36000	0	0	0	6856	0	0	0	0	0	0	76000	33144	33144	0
	2358	09	APR	05:00	1540250	1540250	50.00	46563	0	0	0	0	50373	64	8404	0	0	36000	0	0	0	5605	0	300	0	0	0	0	76000	34395	34095	0
	2359	09	APR	06:00	1498538	1498538	50.00	46062	0	0	0	0	49874	64	8778	0	0	36000	0	0	0	4771	0	261	0	0	0	0	76000	35229	34968	0
	2360	09	APR	07:00	1493450	1493450	50.00	46001	0	0	0	0	49703	64	8970	0	0	36000	0	0	0	4669	0	0	0	0	0	0	76000	35331	35331	0
	2361	09	APR	08:00	1524700	1524700	50.00	46376	0	0	0	0	49874	64	8516	0	0	36000	0	0	0	5294	0	0	0	0	0	0	76000	34706	34706	0
	2362	09	APR	09:00	1510400	1510400	50.00	46205	0	0	0	0	50373	64	9001	0	0	36000	0	0	0	5008	0	300	0	0	0	0	76000	34992	34692	0
	2363	09	APR	10:00	1556950	1556950	50.00	46763	0	0	0	0	51168	64	9165	0	0	36000	0	0	0	5939	0	0	0	0	0	0	76000	34061	34061	0
	2364	09	APR	11:00	1627300	1627300	50.00	47608	0	0	0	0	52203	64	8793	0	0	36000	0	0	0	7346	0	0	0	0	0	0	76000	32654	32654	0
	2365	09	APR	12:00	1669200	1669200	50.00	48110	0	0	0	0	53409	64	9161	0	0	36000	0	0	0	8184	0	0	0	0	0	0	76000	31816	31816	0
	2366	09	APR	13:00	1740100	1740100	50.00	48961	0	0	0	0	54703	64	9037	0	0	36000	0	0	0	9602	0	0	0	0	0	0	76000	30398	30398	0
	2367	09	APR	14:00	1828700	1828700	50.00	50024	0	0	0	0	55998	64	8560	0	0	36000	0	0	0	11374	0	0	0	0	0	0	76000	28626	28626	0
	2368	09	APR	15:00	1878400	1878400	50.00	50621	0	0	0	0	57203	64	8771	0	0	36000	0	0	0	12368	0	0	0	0	0	0	76000	27632	27632	0
	2369	09	APR	16:00	1901600	1901600	50.00	50899	0	0	0	0	58239	64	9343	0	0	36000	0	0	0	12832	0	0	0	0	0	0	76000	27168	27168	0
	2370	09	APR	17:00	1976250	1976250	50.00	51795	0	0	0	0	59034	64	8645	0	0	36000	0	0	0	14325	0	0	0	0	0	0	76000	25675	25675	0
	2371	09	APR	18:00	2043600	2043600	50.00	52603	0	0	0	0	59533	64	7797	0	0	36000	0	0	0	15672	0	0	0	0	0	0	76000	24328	24328	0
	2372	09	APR	19:00	2020300	2020300	50.00	52324	0	0	0	0	59703	64	8433	0	0	36000	0	0	0	15206	0	0	0	0	0	0	76000	24794	24794	0
	2373	09	APR	20:00	2040750	2040750	50.00	52569	0	0	0	0	59533	64	7854	0	0	36000	0	0	0	15615	0	0	0	0	0	0	76000	24385	24385	0
	2374	09	APR	21:00	2046750	2046750	50.00	52641	0	0	0	0	59034	64	7235	0	0	36000	0	0	0	15735	0	0	0	0	0	0	76000	24265	24265	0
	2375	09	APR	22:00	2031050	2031050	50.00	52453	0	0	0	0	58239	64	6754	0	0	36000	0	0	0	15421	0	0	0	0	0	0	76000	24579	24579	0
	2376	09	APR	23:00	2001200	2001200	50.00	52094	0	0	0	0	57204	64	6016	0	0	36000	0	0	0	14824	0	300	0	0	0	0	76000	25176	24876	0
	2377	10	APR	00:00	2108050	2108050	50.00	53377	0	0	0	0	59972	64	6947	0	0	36000	0	0	0	16961	0	0	0	0	0	0	75000	22039	22039	0
	2378	10	APR	01:00	2062800	2062800	50.00	52834	0	0	0	0	58677	64	6557	0	0	36000	0	0	0	16056	0	0	0	0	0	0	75000	22944	22944	0
	2379	10	APR	02:00	1971350	1971350	50.00	51736	0	0	0	0	57383	64	6792	0	0	36000	0	0	0	14227	0	300	0	0	0	0	75000	24773	24473	0
	2380	10	APR	03:00	1929500	1929500	50.00	51234	0	0	0	0	56177	64	6723	0	0	36000	0	0	0	13390	0	0	0	0	0	0	75000	25610	25610	0
	2381	10	APR	04:00	1873200	1873200	50.00	50558	0	0	0	0	55142	64	6814	0	0	36000	0	0	0	12264	0	0	0	0	0	0	75000	26736	26736	0
	2382	10	APR	05:00	1821800	1821800	50.00	49942	0	0	0	0	54347	64	6747	0	0	36000	0	0	0	11236	0	300	0	0	0	0	75000	27764	27464	0
