A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2334	08	APR	05:00	0	0	0	0	0	0	0	0	0
	2335	08	APR	06:00	0	0	0	0	0	0	0	0	0
	2336	08	APR	07:00	0	0	0	0	0	0	0	0	0
	2337	08	APR	08:00	0	0	0	0	0	0	0	0	0
	2338	08	APR	09:00	0	0	0	0	0	0	0	0	0
	2339	08	APR	10:00	0	0	0	0	0	0	0	0	0
	2340	08	APR	11:00	0	0	0	0	0	0	0	0	0
	2341	08	APR	12:00	0	0	0	0	0	0	0	0	0
	2342	08	APR	13:00	0	0	0	0	0	0	0	0	0
	2343	08	APR	14:00	0	0	0	0	0	0	0	0	0
	2344	08	APR	15:00	0	0	0	0	0	0	0	0	0
	2345	08	APR	16:00	0	0	0	0	0	0	0	0	0
	2346	08	APR	17:00	0	0	0	0	0	0	0	0	0
	2347	08	APR	18:00	0	0	0	0	0	0	0	0	0
	2348	08	APR	19:00	0	0	0	0	0	0	0	0	0
	2349	08	APR	20:00	0	0	0	0	0	0	0	0	0
	2350	08	APR	21:00	0	0	0	0	0	0	0	0	0
	2351	08	APR	22:00	0	0	0	0	0	0	0	0	0
	2352	08	APR	23:00	0	0	0	0	0	0	0	0	0
	2353	09	APR	00:00	0	0	0	0	0	0	0	0	0
	2354	09	APR	01:00	0	0	0	0	0	0	0	0	0
	2355	09	APR	02:00	0	0	0	0	0	0	0	0	0
	2356	09	APR	03:00	0	0	0	0	0	0	0	0	0
	2357	09	APR	04:00	0	0	0	0	0	0	0	0	0
	2358	09	APR	05:00	0	0	0	0	0	0	0	0	0
	2359	09	APR	06:00	0	0	0	0	0	0	0	0	0
	2360	09	APR	07:00	0	0	0	0	0	0	0	0	0
	2361	09	APR	08:00	0	0	0	0	0	0	0	0	0
	2362	09	APR	09:00	0	0	0	0	0	0	0	0	0
	2363	09	APR	10:00	0	0	0	0	0	0	0	0	0
	2364	09	APR	11:00	0	0	0	0	0	0	0	0	0
	2365	09	APR	12:00	0	0	0	0	0	0	0	0	0
	2366	09	APR	13:00	0	0	0	0	0	0	0	0	0
	2367	09	APR	14:00	0	0	0	0	0	0	0	0	0
	2368	09	APR	15:00	0	0	0	0	0	0	0	0	0
	2369	09	APR	16:00	0	0	0	0	0	0	0	0	0
	2370	09	APR	17:00	0	0	0	0	0	0	0	0	0
	2371	09	APR	18:00	0	0	0	0	0	0	0	0	0
	2372	09	APR	19:00	0	0	0	0	0	0	0	0	0
	2373	09	APR	20:00	0	0	0	0	0	0	0	0	0
	2374	09	APR	21:00	0	0	0	0	0	0	0	0	0
	2375	09	APR	22:00	0	0	0	0	0	0	0	0	0
	2376	09	APR	23:00	0	0	0	0	0	0	0	0	0
	2377	10	APR	00:00	0	0	0	0	0	0	0	0	0
	2378	10	APR	01:00	0	0	0	0	0	0	0	0	0
	2379	10	APR	02:00	0	0	0	0	0	0	0	0	0
	2380	10	APR	03:00	0	0	0	0	0	0	0	0	0
	2381	10	APR	04:00	0	0	0	0	0	0	0	0	0
	2382	10	APR	05:00	0	0	0	0	0	0	0	0	0
	2383	10	APR	06:00	0	0	0	0	0	0	0	0	0
	2384	10	APR	07:00	0	0	0	0	0	0	0	0	0
	2385	10	APR	08:00	0	0	0	0	0	0	0	0	0
	2386	10	APR	09:00	0	0	0	0	0	0	0	0	0
	2387	10	APR	10:00	0	0	0	0	0	0	0	0	0
	2388	10	APR	11:00	0	0	0	0	0	0	0	0	0
	2389	10	APR	12:00	0	0	0	0	0	0	0	0	0
	2390	10	APR	13:00	0	0	0	0	0	0	0	0	0
	2391	10	APR	14:00	0	0	0	0	0	0	0	0	0
	2392	10	APR	15:00	0	0	0	0	0	0	0	0	0
	2393	10	APR	16:00	0	0	0	0	0	0	0	0	0
	2394	10	APR	17:00	0	0	0	0	0	0	0	0	0
	2395	10	APR	18:00	0	0	0	0	0	0	0	0	0
	2396	10	APR	19:00	0	0	0	0	0	0	0	0	0
	2397	10	APR	20:00	0	0	0	0	0	0	0	0	0
	2398	10	APR	21:00	0	0	0	0	0	0	0	0	0
	2399	10	APR	22:00	0	0	0	0	0	0	0	0	0
	2400	10	APR	23:00	0	0	0	0	0	0	0	0	0
	2401	11	APR	00:00	107	107	0	214	214	0	0	0	214
	2402	11	APR	01:00	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	0	0	0	0	0	0	0	0	0
	2404	11	APR	03:00	0	0	0	0	0	0	0	0	0
	2405	11	APR	04:00	0	0	0	0	0	0	0	0	0
	2406	11	APR	05:00	0	0	0	0	0	0	0	0	0
	2407	11	APR	06:00	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	0	0	0	0	0	0	0	0	0
	2409	11	APR	08:00	0	0	0	0	0	0	0	0	0
	2410	11	APR	09:00	0	0	0	0	0	0	0	0	0
	2411	11	APR	10:00	0	0	0	0	0	0	0	0	0
	2412	11	APR	11:00	0	0	0	0	0	0	0	0	0
	2413	11	APR	12:00	0	0	0	0	0	0	0	0	0
	2414	11	APR	13:00	0	0	0	0	0	0	0	0	0
	2415	11	APR	14:00	107	107	0	214	214	0	0	0	214
	2416	11	APR	15:00	1313	1313	0	2626	2626	0	0	0	2626
	2417	11	APR	16:00	2348	2348	0	4696	4696	0	0	0	4696
	2418	11	APR	17:00	1795	1795	0	3590	3590	0	0	0	3590
	2419	11	APR	18:00	758	758	0	1516	1516	0	0	0	1516
	2420	11	APR	19:00	457	457	0	914	914	0	0	0	914
	2421	11	APR	20:00	518	518	0	1036	1036	0	0	0	1036
	2422	11	APR	21:00	1095	1095	0	2190	2190	0	0	0	2190
	2423	11	APR	22:00	1333	1333	0	2666	2666	0	0	0	2666
	2424	11	APR	23:00	1313	1313	0	2626	2626	0	0	0	2626
	2425	12	APR	00:00	0	0	0	0	0	0	0	0	0
	2426	12	APR	01:00	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	0	0	0	0	0	0	0	0	0
	2428	12	APR	03:00	0	0	0	0	0	0	0	0	0
	2429	12	APR	04:00	0	0	0	0	0	0	0	0	0
	2430	12	APR	05:00	0	0	0	0	0	0	0	0	0
	2431	12	APR	06:00	0	0	0	0	0	0	0	0	0
	2432	12	APR	07:00	0	0	0	0	0	0	0	0	0
	2433	12	APR	08:00	0	0	0	0	0	0	0	0	0
	2434	12	APR	09:00	0	0	0	0	0	0	0	0	0
	2435	12	APR	10:00	0	0	0	0	0	0	0	0	0
	2436	12	APR	11:00	0	0	0	0	0	0	0	0	0
	2437	12	APR	12:00	0	0	0	0	0	0	0	0	0
	2438	12	APR	13:00	0	0	0	0	0	0	0	0	0
	2439	12	APR	14:00	0	0	0	0	0	0	0	0	0
	2440	12	APR	15:00	56	56	0	112	112	0	0	0	112
	2441	12	APR	16:00	-272	272	0	544	544	0	0	0	544
	2442	12	APR	17:00	-1081	1081	0	2162	2162	0	0	0	2162
	2443	12	APR	18:00	-615	615	0	1230	1230	0	0	0	1230
	2444	12	APR	19:00	-444	444	0	888	888	0	0	0	888
	2445	12	APR	20:00	-615	615	0	1230	1230	0	0	0	1230
	2446	12	APR	21:00	-208	208	0	416	416	0	0	0	416
	2447	12	APR	22:00	451	451	0	902	902	0	0	0	902
	2448	12	APR	23:00	56	56	0	112	112	0	0	0	112
	2449	13	APR	00:00	0	0	0	0	0	0	0	0	0
	2450	13	APR	01:00	0	0	0	0	0	0	0	0	0
	2451	13	APR	02:00	0	0	0	0	0	0	0	0	0
	2452	13	APR	03:00	0	0	0	0	0	0	0	0	0
	2453	13	APR	04:00	0	0	0	0	0	0	0	0	0
	2454	13	APR	05:00	0	0	0	0	0	0	0	0	0
	2455	13	APR	06:00	0	0	0	0	0	0	0	0	0
	2456	13	APR	07:00	0	0	0	0	0	0	0	0	0
	2457	13	APR	08:00	0	0	0	0	0	0	0	0	0
	2458	13	APR	09:00	0	0	0	0	0	0	0	0	0
	2459	13	APR	10:00	0	0	0	0	0	0	0	0	0
	2460	13	APR	11:00	0	0	0	0	0	0	0	0	0
	2461	13	APR	12:00	0	0	0	0	0	0	0	0	0
	2462	13	APR	13:00	0	0	0	0	0	0	0	0	0
	2463	13	APR	14:00	0	0	0	0	0	0	0	0	0
	2464	13	APR	15:00	0	0	0	0	0	0	0	0	0
	2465	13	APR	16:00	0	0	0	0	0	0	0	0	0
	2466	13	APR	17:00	0	0	0	0	0	0	0	0	0
	2467	13	APR	18:00	0	0	0	0	0	0	0	0	0
	2468	13	APR	19:00	0	0	0	0	0	0	0	0	0
	2469	13	APR	20:00	0	0	0	0	0	0	0	0	0
	2470	13	APR	21:00	0	0	0	0	0	0	0	0	0
	2471	13	APR	22:00	0	0	0	0	0	0	0	0	0
	2472	13	APR	23:00	0	0	0	0	0	0	0	0	0
	2473	14	APR	00:00	0	0	0	0	0	0	0	0	0
	2474	14	APR	01:00	0	0	0	0	0	0	0	0	0
	2475	14	APR	02:00	0	0	0	0	0	0	0	0	0
	2476	14	APR	03:00	0	0	0	0	0	0	0	0	0
	2477	14	APR	04:00	0	0	0	0	0	0	0	0	0
	2478	14	APR	05:00	0	0	0	0	0	0	0	0	0
	2479	14	APR	06:00	0	0	0	0	0	0	0	0	0
	2480	14	APR	07:00	0	0	0	0	0	0	0	0	0
	2481	14	APR	08:00	0	0	0	0	0	0	0	0	0
	2482	14	APR	09:00	0	0	0	0	0	0	0	0	0
	2483	14	APR	10:00	0	0	0	0	0	0	0	0	0
	2484	14	APR	11:00	0	0	0	0	0	0	0	0	0
	2485	14	APR	12:00	0	0	0	0	0	0	0	0	0
	2486	14	APR	13:00	0	0	0	0	0	0	0	0	0
	2487	14	APR	14:00	0	0	0	0	0	0	0	0	0
	2488	14	APR	15:00	0	0	0	0	0	0	0	0	0
	2489	14	APR	16:00	0	0	0	0	0	0	0	0	0
	2490	14	APR	17:00	0	0	0	0	0	0	0	0	0
	2491	14	APR	18:00	0	0	0	0	0	0	0	0	0
	2492	14	APR	19:00	0	0	0	0	0	0	0	0	0
	2493	14	APR	20:00	0	0	0	0	0	0	0	0	0
	2494	14	APR	21:00	0	0	0	0	0	0	0	0	0
	2495	14	APR	22:00	0	0	0	0	0	0	0	0	0
	2496	14	APR	23:00	0	0	0	0	0	0	0	0	0
	2497	15	APR	00:00	0	0	0	0	0	0	0	0	0
	2498	15	APR	01:00	0	0	0	0	0	0	0	0	0
	2499	15	APR	02:00	0	0	0	0	0	0	0	0	0
	2500	15	APR	03:00	0	0	0	0	0	0	0	0	0
	2501	15	APR	04:00	0	0	0	0	0	0	0	0	0
	2502	15	APR	05:00	0	0	0	0	0	0	0	0	0
	2503	15	APR	06:00	0	0	0	0	0	0	0	0	0
	2504	15	APR	07:00	0	0	0	0	0	0	0	0	0
	2505	15	APR	08:00	0	0	0	0	0	0	0	0	0
	2506	15	APR	09:00	0	0	0	0	0	0	0	0	0
	2507	15	APR	10:00	0	0	0	0	0	0	0	0	0
	2508	15	APR	11:00	0	0	0	0	0	0	0	0	0
	2509	15	APR	12:00	0	0	0	0	0	0	0	0	0
	2510	15	APR	13:00	0	0	0	0	0	0	0	0	0
	2511	15	APR	14:00	0	0	0	0	0	0	0	0	0
	2512	15	APR	15:00	0	0	0	0	0	0	0	0	0
	2513	15	APR	16:00	0	0	0	0	0	0	0	0	0
	2514	15	APR	17:00	0	0	0	0	0	0	0	0	0
	2515	15	APR	18:00	0	0	0	0	0	0	0	0	0
	2516	15	APR	19:00	0	0	0	0	0	0	0	0	0
	2517	15	APR	20:00	0	0	0	0	0	0	0	0	0
	2518	15	APR	21:00	0	0	0	0	0	0	0	0	0
	2519	15	APR	22:00	0	0	0	0	0	0	0	0	0
	2520	15	APR	23:00	0	0	0	0	0	0	0	0	0
	2521	16	APR	00:00	0	0	0	0	0	0	0	0	0
	2522	16	APR	01:00	0	0	0	0	0	0	0	0	0
	2523	16	APR	02:00	0	0	0	0	0	0	0	0	0
	2524	16	APR	03:00	0	0	0	0	0	0	0	0	0
	2525	16	APR	04:00	0	0	0	0	0	0	0	0	0
	2526	16	APR	05:00	0	0	0	0	0	0	0	0	0
	2527	16	APR	06:00	0	0	0	0	0	0	0	0	0
	2528	16	APR	07:00	0	0	0	0	0	0	0	0	0
	2529	16	APR	08:00	0	0	0	0	0	0	0	0	0
	2530	16	APR	09:00	0	0	0	0	0	0	0	0	0
	2531	16	APR	10:00	0	0	0	0	0	0	0	0	0
	2532	16	APR	11:00	0	0	0	0	0	0	0	0	0
	2533	16	APR	12:00	0	0	0	0	0	0	0	0	0
	2534	16	APR	13:00	0	0	0	0	0	0	0	0	0
	2535	16	APR	14:00	0	0	0	0	0	0	0	0	0
	2536	16	APR	15:00	0	0	0	0	0	0	0	0	0
	2537	16	APR	16:00	0	0	0	0	0	0	0	0	0
	2538	16	APR	17:00	0	0	0	0	0	0	0	0	0
	2539	16	APR	18:00	0	0	0	0	0	0	0	0	0
	2540	16	APR	19:00	0	0	0	0	0	0	0	0	0
	2541	16	APR	20:00	0	0	0	0	0	0	0	0	0
	2542	16	APR	21:00	0	0	0	0	0	0	0	0	0
	2543	16	APR	22:00	0	0	0	0	0	0	0	0	0
	2544	16	APR	23:00	0	0	0	0	0	0	0	0	0
	2545	17	APR	00:00	0	0	0	0	0	0	0	0	0
	2546	17	APR	01:00	0	0	0	0	0	0	0	0	0
	2547	17	APR	02:00	0	0	0	0	0	0	0	0	0
	2548	17	APR	03:00	0	0	0	0	0	0	0	0	0
	2549	17	APR	04:00	0	0	0	0	0	0	0	0	0
	2550	17	APR	05:00	0	0	0	0	0	0	0	0	0
	2551	17	APR	06:00	0	0	0	0	0	0	0	0	0
	2552	17	APR	07:00	0	0	0	0	0	0	0	0	0
	2553	17	APR	08:00	0	0	0	0	0	0	0	0	0
	2554	17	APR	09:00	0	0	0	0	0	0	0	0	0
	2555	17	APR	10:00	0	0	0	0	0	0	0	0	0
	2556	17	APR	11:00	0	0	0	0	0	0	0	0	0
	2557	17	APR	12:00	0	0	0	0	0	0	0	0	0
	2558	17	APR	13:00	0	0	0	0	0	0	0	0	0
	2559	17	APR	14:00	0	0	0	0	0	0	0	0	0
	2560	17	APR	15:00	0	0	0	0	0	0	0	0	0
	2561	17	APR	16:00	0	0	0	0	0	0	0	0	0
	2562	17	APR	17:00	0	0	0	0	0	0	0	0	0
	2563	17	APR	18:00	0	0	0	0	0	0	0	0	0
	2564	17	APR	19:00	0	0	0	0	0	0	0	0	0
	2565	17	APR	20:00	0	0	0	0	0	0	0	0	0
	2566	17	APR	21:00	0	0	0	0	0	0	0	0	0
	2567	17	APR	22:00	0	0	0	0	0	0	0	0	0
	2568	17	APR	23:00	0	0	0	0	0	0	0	0	0
	2569	18	APR	00:00	0	0	0	0	0	0	0	0	0
	2570	18	APR	01:00	0	0	0	0	0	0	0	0	0
	2571	18	APR	02:00	0	0	0	0	0	0	0	0	0
	2572	18	APR	03:00	0	0	0	0	0	0	0	0	0
	2573	18	APR	04:00	0	0	0	0	0	0	0	0	0
	2574	18	APR	05:00	0	0	0	0	0	0	0	0	0
	2575	18	APR	06:00	0	0	0	0	0	0	0	0	0
	2576	18	APR	07:00	0	0	0	0	0	0	0	0	0
	2577	18	APR	08:00	0	0	0	0	0	0	0	0	0
	2578	18	APR	09:00	0	0	0	0	0	0	0	0	0
	2579	18	APR	10:00	0	0	0	0	0	0	0	0	0
	2580	18	APR	11:00	0	0	0	0	0	0	0	0	0
	2581	18	APR	12:00	0	0	0	0	0	0	0	0	0
	2582	18	APR	13:00	0	0	0	0	0	0	0	0	0
	2583	18	APR	14:00	0	0	0	0	0	0	0	0	0
	2584	18	APR	15:00	-163	163	0	326	326	0	0	0	326
	2585	18	APR	16:00	-839	839	0	1677	1677	0	0	0	1677
	2586	18	APR	17:00	-1502	1502	0	3004	3004	0	0	0	3004
	2587	18	APR	18:00	-1934	1934	0	3868	3868	0	0	0	3868
	2588	18	APR	19:00	-1704	1704	0	3408	3408	0	0	0	3408
	2589	18	APR	20:00	-1472	1472	0	2944	2944	0	0	0	2944
	2590	18	APR	21:00	-787	787	0	1574	1574	0	0	0	1574
	2591	18	APR	22:00	-370	370	0	740	740	0	0	0	740
	2592	18	APR	23:00	0	0	0	0	0	0	0	0	0
	2593	19	APR	00:00	0	0	0	0	0	0	0	0	0
	2594	19	APR	01:00	0	0	0	0	0	0	0	0	0
	2595	19	APR	02:00	0	0	0	0	0	0	0	0	0
	2596	19	APR	03:00	0	0	0	0	0	0	0	0	0
	2597	19	APR	04:00	0	0	0	0	0	0	0	0	0
	2598	19	APR	05:00	0	0	0	0	0	0	0	0	0
	2599	19	APR	06:00	0	0	0	0	0	0	0	0	0
	2600	19	APR	07:00	0	0	0	0	0	0	0	0	0
	2601	19	APR	08:00	0	0	0	0	0	0	0	0	0
	2602	19	APR	09:00	0	0	0	0	0	0	0	0	0
	2603	19	APR	10:00	0	0	0	0	0	0	0	0	0
	2604	19	APR	11:00	0	0	0	0	0	0	0	0	0
	2605	19	APR	12:00	0	0	0	0	0	0	0	0	0
	2606	19	APR	13:00	0	0	0	0	0	0	0	0	0
	2607	19	APR	14:00	0	0	0	0	0	0	0	0	0
	2608	19	APR	15:00	0	0	0	0	0	0	0	0	0
	2609	19	APR	16:00	0	0	0	0	0	0	0	0	0
	2610	19	APR	17:00	-40	40	0	80	80	0	0	0	80
	2611	19	APR	18:00	-979	979	0	1958	1958	0	0	0	1958
	2612	19	APR	19:00	-1077	1077	0	2154	2154	0	0	0	2154
	2613	19	APR	20:00	-656	656	0	1312	1312	0	0	0	1312
	2614	19	APR	21:00	-221	221	0	442	442	0	0	0	442
	2615	19	APR	22:00	0	0	0	0	0	0	0	0	0
	2616	19	APR	23:00	0	0	0	0	0	0	0	0	0
	2617	20	APR	00:00	0	0	0	0	0	0	0	0	0
	2618	20	APR	01:00	0	0	0	0	0	0	0	0	0
	2619	20	APR	02:00	0	0	0	0	0	0	0	0	0
	2620	20	APR	03:00	0	0	0	0	0	0	0	0	0
	2621	20	APR	04:00	0	0	0	0	0	0	0	0	0
	2622	20	APR	05:00	0	0	0	0	0	0	0	0	0
	2623	20	APR	06:00	0	0	0	0	0	0	0	0	0
	2624	20	APR	07:00	0	0	0	0	0	0	0	0	0
	2625	20	APR	08:00	0	0	0	0	0	0	0	0	0
	2626	20	APR	09:00	0	0	0	0	0	0	0	0	0
	2627	20	APR	10:00	0	0	0	0	0	0	0	0	0
	2628	20	APR	11:00	0	0	0	0	0	0	0	0	0
	2629	20	APR	12:00	0	0	0	0	0	0	0	0	0
	2630	20	APR	13:00	0	0	0	0	0	0	0	0	0
	2631	20	APR	14:00	0	0	0	0	0	0	0	0	0
	2632	20	APR	15:00	0	0	0	0	0	0	0	0	0
	2633	20	APR	16:00	0	0	0	0	0	0	0	0	0
	2634	20	APR	17:00	0	0	0	0	0	0	0	0	0
	2635	20	APR	18:00	0	0	0	0	0	0	0	0	0
	2636	20	APR	19:00	0	0	0	0	0	0	0	0	0
	2637	20	APR	20:00	0	0	0	0	0	0	0	0	0
	2638	20	APR	21:00	0	0	0	0	0	0	0	0	0
	2639	20	APR	22:00	0	0	0	0	0	0	0	0	0
	2640	20	APR	23:00	0	0	0	0	0	0	0	0	0
	2641	21	APR	00:00	0	0	0	0	0	0	0	0	0
	2642	21	APR	01:00	0	0	0	0	0	0	0	0	0
	2643	21	APR	02:00	0	0	0	0	0	0	0	0	0
	2644	21	APR	03:00	0	0	0	0	0	0	0	0	0
	2645	21	APR	04:00	0	0	0	0	0	0	0	0	0
	2646	21	APR	05:00	0	0	0	0	0	0	0	0	0
	2647	21	APR	06:00	0	0	0	0	0	0	0	0	0
	2648	21	APR	07:00	0	0	0	0	0	0	0	0	0
	2649	21	APR	08:00	0	0	0	0	0	0	0	0	0
	2650	21	APR	09:00	0	0	0	0	0	0	0	0	0
	2651	21	APR	10:00	0	0	0	0	0	0	0	0	0
	2652	21	APR	11:00	0	0	0	0	0	0	0	0	0
	2653	21	APR	12:00	0	0	0	0	0	0	0	0	0
	2654	21	APR	13:00	0	0	0	0	0	0	0	0	0
	2655	21	APR	14:00	0	0	0	0	0	0	0	0	0
	2656	21	APR	15:00	0	0	0	0	0	0	0	0	0
	2657	21	APR	16:00	0	0	0	0	0	0	0	0	0
	2658	21	APR	17:00	0	0	0	0	0	0	0	0	0
	2659	21	APR	18:00	0	0	0	0	0	0	0	0	0
	2660	21	APR	19:00	0	0	0	0	0	0	0	0	0
	2661	21	APR	20:00	0	0	0	0	0	0	0	0	0
	2662	21	APR	21:00	0	0	0	0	0	0	0	0	0
	2663	21	APR	22:00	0	0	0	0	0	0	0	0	0
	2664	21	APR	23:00	0	0	0	0	0	0	0	0	0
	2665	22	APR	00:00	0	0	0	0	0	0	0	0	0
	2666	22	APR	01:00	0	0	0	0	0	0	0	0	0
	2667	22	APR	02:00	0	0	0	0	0	0	0	0	0
	2668	22	APR	03:00	0	0	0	0	0	0	0	0	0
	2669	22	APR	04:00	0	0	0	0	0	0	0	0	0
	2670	22	APR	05:00	0	0	0	0	0	0	0	0	0
	2671	22	APR	06:00	0	0	0	0	0	0	0	0	0
	2672	22	APR	07:00	0	0	0	0	0	0	0	0	0
	2673	22	APR	08:00	0	0	0	0	0	0	0	0	0
	2674	22	APR	09:00	0	0	0	0	0	0	0	0	0
	2675	22	APR	10:00	0	0	0	0	0	0	0	0	0
	2676	22	APR	11:00	0	0	0	0	0	0	0	0	0
	2677	22	APR	12:00	0	0	0	0	0	0	0	0	0
	2678	22	APR	13:00	0	0	0	0	0	0	0	0	0
	2679	22	APR	14:00	0	0	0	0	0	0	0	0	0
	2680	22	APR	15:00	0	0	0	0	0	0	0	0	0
	2681	22	APR	16:00	0	0	0	0	0	0	0	0	0
	2682	22	APR	17:00	0	0	0	0	0	0	0	0	0
	2683	22	APR	18:00	0	0	0	0	0	0	0	0	0
	2684	22	APR	19:00	0	0	0	0	0	0	0	0	0
	2685	22	APR	20:00	0	0	0	0	0	0	0	0	0
	2686	22	APR	21:00	0	0	0	0	0	0	0	0	0
	2687	22	APR	22:00	0	0	0	0	0	0	0	0	0
	2688	22	APR	23:00	0	0	0	0	0	0	0	0	0
	2689	23	APR	00:00	0	0	0	0	0	0	0	0	0
	2690	23	APR	01:00	0	0	0	0	0	0	0	0	0
	2691	23	APR	02:00	0	0	0	0	0	0	0	0	0
	2692	23	APR	03:00	0	0	0	0	0	0	0	0	0
	2693	23	APR	04:00	0	0	0	0	0	0	0	0	0
	2694	23	APR	05:00	0	0	0	0	0	0	0	0	0
	2695	23	APR	06:00	0	0	0	0	0	0	0	0	0
	2696	23	APR	07:00	0	0	0	0	0	0	0	0	0
	2697	23	APR	08:00	0	0	0	0	0	0	0	0	0
	2698	23	APR	09:00	0	0	0	0	0	0	0	0	0
	2699	23	APR	10:00	0	0	0	0	0	0	0	0	0
	2700	23	APR	11:00	0	0	0	0	0	0	0	0	0
	2701	23	APR	12:00	0	0	0	0	0	0	0	0	0
	2702	23	APR	13:00	0	0	0	0	0	0	0	0	0
	2703	23	APR	14:00	0	0	0	0	0	0	0	0	0
	2704	23	APR	15:00	0	0	0	0	0	0	0	0	0
	2705	23	APR	16:00	0	0	0	0	0	0	0	0	0
	2706	23	APR	17:00	0	0	0	0	0	0	0	0	0
	2707	23	APR	18:00	0	0	0	0	0	0	0	0	0
	2708	23	APR	19:00	0	0	0	0	0	0	0	0	0
	2709	23	APR	20:00	0	0	0	0	0	0	0	0	0
	2710	23	APR	21:00	0	0	0	0	0	0	0	0	0
	2711	23	APR	22:00	0	0	0	0	0	0	0	0	0
	2712	23	APR	23:00	0	0	0	0	0	0	0	0	0
	2713	24	APR	00:00	0	0	0	0	0	0	0	0	0
	2714	24	APR	01:00	0	0	0	0	0	0	0	0	0
	2715	24	APR	02:00	0	0	0	0	0	0	0	0	0
	2716	24	APR	03:00	0	0	0	0	0	0	0	0	0
	2717	24	APR	04:00	0	0	0	0	0	0	0	0	0
	2718	24	APR	05:00	0	0	0	0	0	0	0	0	0
	2719	24	APR	06:00	0	0	0	0	0	0	0	0	0
	2720	24	APR	07:00	0	0	0	0	0	0	0	0	0
	2721	24	APR	08:00	0	0	0	0	0	0	0	0	0
	2722	24	APR	09:00	0	0	0	0	0	0	0	0	0
	2723	24	APR	10:00	0	0	0	0	0	0	0	0	0
	2724	24	APR	11:00	0	0	0	0	0	0	0	0	0
	2725	24	APR	12:00	0	0	0	0	0	0	0	0	0
	2726	24	APR	13:00	0	0	0	0	0	0	0	0	0
	2727	24	APR	14:00	0	0	0	0	0	0	0	0	0
	2728	24	APR	15:00	0	0	0	0	0	0	0	0	0
	2729	24	APR	16:00	0	0	0	0	0	0	0	0	0
	2730	24	APR	17:00	0	0	0	0	0	0	0	0	0
	2731	24	APR	18:00	0	0	0	0	0	0	0	0	0
	2732	24	APR	19:00	0	0	0	0	0	0	0	0	0
	2733	24	APR	20:00	0	0	0	0	0	0	0	0	0
	2734	24	APR	21:00	0	0	0	0	0	0	0	0	0
	2735	24	APR	22:00	0	0	0	0	0	0	0	0	0
	2736	24	APR	23:00	0	0	0	0	0	0	0	0	0
	2737	25	APR	00:00	0	0	0	0	0	0	0	0	0
	2738	25	APR	01:00	0	0	0	0	0	0	0	0	0
	2739	25	APR	02:00	0	0	0	0	0	0	0	0	0
	2740	25	APR	03:00	0	0	0	0	0	0	0	0	0
	2741	25	APR	04:00	0	0	0	0	0	0	0	0	0
	2742	25	APR	05:00	0	0	0	0	0	0	0	0	0
	2743	25	APR	06:00	0	0	0	0	0	0	0	0	0
	2744	25	APR	07:00	0	0	0	0	0	0	0	0	0
	2745	25	APR	08:00	0	0	0	0	0	0	0	0	0
	2746	25	APR	09:00	0	0	0	0	0	0	0	0	0
	2747	25	APR	10:00	0	0	0	0	0	0	0	0	0
	2748	25	APR	11:00	0	0	0	0	0	0	0	0	0
	2749	25	APR	12:00	0	0	0	0	0	0	0	0	0
	2750	25	APR	13:00	0	0	0	0	0	0	0	0	0
	2751	25	APR	14:00	0	0	0	0	0	0	0	0	0
	2752	25	APR	15:00	0	0	0	0	0	0	0	0	0
	2753	25	APR	16:00	0	0	0	0	0	0	0	0	0
	2754	25	APR	17:00	0	0	0	0	0	0	0	0	0
	2755	25	APR	18:00	0	0	0	0	0	0	0	0	0
	2756	25	APR	19:00	0	0	0	0	0	0	0	0	0
	2757	25	APR	20:00	0	0	0	0	0	0	0	0	0
	2758	25	APR	21:00	0	0	0	0	0	0	0	0	0
	2759	25	APR	22:00	0	0	0	0	0	0	0	0	0
	2760	25	APR	23:00	0	0	0	0	0	0	0	0	0
	2761	26	APR	00:00	0	0	0	0	0	0	0	0	0
	2762	26	APR	01:00	0	0	0	0	0	0	0	0	0
	2763	26	APR	02:00	0	0	0	0	0	0	0	0	0
	2764	26	APR	03:00	0	0	0	0	0	0	0	0	0
	2765	26	APR	04:00	0	0	0	0	0	0	0	0	0
	2766	26	APR	05:00	0	0	0	0	0	0	0	0	0
	2767	26	APR	06:00	0	0	0	0	0	0	0	0	0
	2768	26	APR	07:00	0	0	0	0	0	0	0	0	0
	2769	26	APR	08:00	0	0	0	0	0	0	0	0	0
	2770	26	APR	09:00	0	0	0	0	0	0	0	0	0
	2771	26	APR	10:00	0	0	0	0	0	0	0	0	0
	2772	26	APR	11:00	0	0	0	0	0	0	0	0	0
	2773	26	APR	12:00	0	0	0	0	0	0	0	0	0
	2774	26	APR	13:00	0	0	0	0	0	0	0	0	0
	2775	26	APR	14:00	0	0	0	0	0	0	0	0	0
	2776	26	APR	15:00	0	0	0	0	0	0	0	0	0
	2777	26	APR	16:00	0	0	0	0	0	0	0	0	0
