PSP OUT	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

PSP OUT	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	343	15	JAN	06:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	344	15	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	345	15	JAN	08:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	346	15	JAN	09:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	347	15	JAN	10:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	348	15	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	349	15	JAN	12:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	350	15	JAN	13:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	351	15	JAN	14:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	352	15	JAN	15:00	9	9	0.01	0	885	0	0	0	0	0	0	0	0	0	0	0	0	0	885	0	0	0	0	0	6000	5116	5116	0	1
	353	15	JAN	16:00	56	56	0.01	0	5567	0	0	0	0	0	0	0	0	0	0	0	0	0	5567	0	0	0	0	0	6000	434	434	0	1
	354	15	JAN	17:00	60	60	0.01	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	0	0	0	0	6000	0	0	0	1
	355	15	JAN	18:00	60	60	0.01	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	0	0	0	0	6000	0	0	0	1
	356	15	JAN	19:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	357	15	JAN	20:00	60	60	0.01	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	0	0	0	0	6000	0	0	0	1
	358	15	JAN	21:00	60	60	0.01	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	0	0	0	0	6000	0	0	0	1
	359	15	JAN	22:00	17	17	0.01	0	1652	0	0	0	0	0	0	0	0	0	0	0	0	0	1652	0	0	0	0	0	6000	4349	4349	0	1
	360	15	JAN	23:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	361	16	JAN	00:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	362	16	JAN	01:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	363	16	JAN	02:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	364	16	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	365	16	JAN	04:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	366	16	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	367	16	JAN	06:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	368	16	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	369	16	JAN	08:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	370	16	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	371	16	JAN	10:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	372	16	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	373	16	JAN	12:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	374	16	JAN	13:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	375	16	JAN	14:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	376	16	JAN	15:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	377	16	JAN	16:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	378	16	JAN	17:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	379	16	JAN	18:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	380	16	JAN	19:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	381	16	JAN	20:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	382	16	JAN	21:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	383	16	JAN	22:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	384	16	JAN	23:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	385	17	JAN	00:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	386	17	JAN	01:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	387	17	JAN	02:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	388	17	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	389	17	JAN	04:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	390	17	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	391	17	JAN	06:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	392	17	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	393	17	JAN	08:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	394	17	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	395	17	JAN	10:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	396	17	JAN	11:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	397	17	JAN	12:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	398	17	JAN	13:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	399	17	JAN	14:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	400	17	JAN	15:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	401	17	JAN	16:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	402	17	JAN	17:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	403	17	JAN	18:00	8	8	0.01	0	785	0	0	0	0	0	0	0	0	0	0	0	0	0	785	0	0	0	0	0	6000	5215	5215	0	1
	404	17	JAN	19:00	13	13	0.01	0	1264	0	0	0	0	0	0	0	0	0	0	0	0	0	1264	0	0	0	0	0	6000	4736	4736	0	1
	405	17	JAN	20:00	8	8	0.01	0	812	0	0	0	0	0	0	0	0	0	0	0	0	0	812	0	0	0	0	0	6000	5188	5188	0	1
	406	17	JAN	21:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	407	17	JAN	22:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	408	17	JAN	23:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	409	18	JAN	00:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	410	18	JAN	01:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	411	18	JAN	02:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	412	18	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	413	18	JAN	04:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	414	18	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	415	18	JAN	06:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	416	18	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	417	18	JAN	08:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	418	18	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	419	18	JAN	10:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	420	18	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	421	18	JAN	12:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	422	18	JAN	13:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	423	18	JAN	14:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	424	18	JAN	15:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	425	18	JAN	16:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	426	18	JAN	17:00	14	14	0.01	0	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	1446	0	0	0	0	0	6000	4554	4554	0	1
	427	18	JAN	18:00	20	20	0.01	0	1984	0	0	0	0	0	0	0	0	0	0	0	0	0	1984	0	0	0	0	0	6000	4016	4016	0	1
	428	18	JAN	19:00	27	27	0.01	0	2668	0	0	0	0	0	0	0	0	0	0	0	0	0	2668	0	0	0	0	0	6000	3332	3332	0	1
	429	18	JAN	20:00	29	29	0.01	0	2851	0	0	0	0	0	0	0	0	0	0	0	0	0	2851	0	0	0	0	0	6000	3150	3150	0	1
	430	18	JAN	21:00	20	20	0.01	0	2039	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	0	0	0	0	0	6000	3961	3961	0	1
	431	18	JAN	22:00	2	2	0.01	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	6000	5797	5797	0	1
	432	18	JAN	23:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	433	19	JAN	00:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	434	19	JAN	01:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	435	19	JAN	02:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	436	19	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	437	19	JAN	04:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	438	19	JAN	05:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	439	19	JAN	06:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	440	19	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	441	19	JAN	08:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	442	19	JAN	09:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	443	19	JAN	10:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	444	19	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	445	19	JAN	12:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	446	19	JAN	13:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	447	19	JAN	14:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	448	19	JAN	15:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	449	19	JAN	16:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	450	19	JAN	17:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	451	19	JAN	18:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	452	19	JAN	19:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	453	19	JAN	20:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	454	19	JAN	21:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	455	19	JAN	22:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	456	19	JAN	23:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	457	20	JAN	00:00	3	3	0.01	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	6000	5688	5688	0	1
	458	20	JAN	01:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	459	20	JAN	02:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	460	20	JAN	03:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	461	20	JAN	04:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	462	20	JAN	05:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	463	20	JAN	06:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	464	20	JAN	07:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	465	20	JAN	08:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	466	20	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	467	20	JAN	10:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	468	20	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	469	20	JAN	12:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	470	20	JAN	13:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	471	20	JAN	14:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	472	20	JAN	15:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	473	20	JAN	16:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	474	20	JAN	17:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	475	20	JAN	18:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	476	20	JAN	19:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	477	20	JAN	20:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	478	20	JAN	21:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	479	20	JAN	22:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	480	20	JAN	23:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	481	21	JAN	00:00	25	25	0.01	0	2509	0	0	0	0	0	0	0	0	0	0	0	0	0	2509	0	0	0	0	0	6000	3491	3491	0	1
	482	21	JAN	01:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	483	21	JAN	02:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	484	21	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	485	21	JAN	04:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	486	21	JAN	05:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	487	21	JAN	06:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	488	21	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	489	21	JAN	08:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	490	21	JAN	09:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	491	21	JAN	10:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	492	21	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	493	21	JAN	12:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	494	21	JAN	13:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	495	21	JAN	14:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	496	21	JAN	15:00	2	2	0.01	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	6000	5803	5803	0	1
	497	21	JAN	16:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	498	21	JAN	17:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	499	21	JAN	18:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	500	21	JAN	19:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	501	21	JAN	20:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	502	21	JAN	21:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	503	21	JAN	22:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	504	21	JAN	23:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
