PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	175	24	JUN	0	0	3.68	0	-24379	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47621	0	21.00	100.00	0	0	-47621	0
	176	25	JUN	0	0	4.82	0	-32077	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39923	0	15.00	100.00	0	0	-39923	0
	177	26	JUN	0	0	8.85	0	-11678	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60322	0	24.00	100.00	0	0	-60322	0
	178	27	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	179	28	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	180	29	JUN	0	0	7.19	0	-21818	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50182	0	19.00	100.00	0	0	-50182	0
	181	30	JUN	0	0	3.90	0	-12642	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59358	0	20.00	100.00	0	0	-59358	0
	182	01	JUL	0	0	2.93	0	-5620	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66380	0	23.00	100.00	0	0	-66380	0
	183	02	JUL	0	0	4.75	0	-19717	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52283	0	21.00	100.00	0	0	-52283	0
	184	03	JUL	0	0	6.69	0	-28906	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43094	0	16.00	100.00	0	0	-43094	0
	185	04	JUL	0	0	9.90	0	-8294	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63706	0	24.00	100.00	0	0	-63706	0
	186	05	JUL	0	0	9.38	0	-11107	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60893	0	24.00	100.00	0	0	-60893	0
	187	06	JUL	0	0	6.75	0	-30484	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41516	0	15.00	100.00	0	0	-41516	0
	188	07	JUL	0	0	4.24	0	-18688	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53312	0	19.00	100.00	0	0	-53312	0
	189	08	JUL	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	190	09	JUL	0	0	4.15	0	-21351	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50649	0	19.00	100.00	0	0	-50649	0
	191	10	JUL	0	0	6.77	0	-27070	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44930	0	17.00	100.00	0	0	-44930	0
	192	11	JUL	0	0	9.90	0	-9199	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62801	0	24.00	100.00	0	0	-62801	0
	193	12	JUL	0	0	8.85	0	-16933	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55067	0	20.00	100.00	0	0	-55067	0
	194	13	JUL	0	0	5.31	0	-32344	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39656	0	17.00	100.00	0	0	-39656	0
	195	14	JUL	0	0	0.50	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	196	15	JUL	0	0	0.33	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	197	16	JUL	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	198	17	JUL	0	0	4.71	0	-29319	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42681	0	16.00	100.00	0	0	-42681	0
	199	18	JUL	0	0	7.65	0	-25309	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46691	0	17.00	100.00	0	0	-46691	0
	200	19	JUL	0	0	6.77	0	-27679	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44321	0	16.00	100.00	0	0	-44321	0
	201	20	JUL	0	0	4.79	0	-31327	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40673	0	16.00	100.00	0	0	-40673	0
	202	21	JUL	0	0	0.83	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	203	22	JUL	0	0	0.50	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	204	23	JUL	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	205	24	JUL	0	0	4.82	0	-35312	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36688	0	13.00	100.00	0	0	-36688	0
	206	25	JUL	0	0	8.85	0	-15281	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56719	0	21.00	100.00	0	0	-56719	0
	207	26	JUL	0	0	8.33	0	-19151	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52849	0	19.00	100.00	0	0	-52849	0
	208	27	JUL	0	0	5.73	0	-34427	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37573	0	13.00	100.00	0	0	-37573	0
	209	28	JUL	0	0	1.96	0	-6231	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65769	0	23.00	100.00	0	0	-65769	0
	210	29	JUL	0	0	1.63	0	-1323	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70677	0	24.00	100.00	0	0	-70677	0
	211	30	JUL	0	0	2.51	0	-8671	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63329	0	23.00	100.00	0	0	-63329	0
	212	31	JUL	0	0	6.60	0	-30067	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41933	0	15.00	100.00	0	0	-41933	0
	213	01	AUG	0	0	9.81	0	-6235	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65765	0	24.00	100.00	0	0	-65765	0
	214	02	AUG	0	0	9.73	0	-7521	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64479	0	24.00	100.00	0	0	-64479	0
	215	03	AUG	0	0	7.21	0	-27519	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44481	0	16.00	100.00	0	0	-44481	0
	216	04	AUG	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	217	05	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	218	06	AUG	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	219	07	AUG	0	0	6.00	0	-29938	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42062	0	15.00	100.00	0	0	-42062	0
	220	08	AUG	0	0	7.19	0	-25945	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46055	0	17.00	100.00	0	0	-46055	0
	221	09	AUG	0	0	8.69	0	-18548	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53452	0	19.00	100.00	0	0	-53452	0
	222	10	AUG	0	0	6.19	0	-31545	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40455	0	15.00	100.00	0	0	-40455	0
	223	11	AUG	0	0	2.43	0	-8729	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63271	0	23.00	100.00	0	0	-63271	0
	224	12	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	225	13	AUG	0	0	2.03	0	-4497	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67503	0	24.00	100.00	0	0	-67503	0
	226	14	AUG	0	0	5.82	0	-35385	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36615	0	14.00	100.00	0	0	-36615	0
	227	15	AUG	0	0	8.33	0	-20281	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51719	0	19.00	100.00	0	0	-51719	0
	228	16	AUG	0	0	10.42	0	-4367	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67633	0	24.00	100.00	0	0	-67633	0
	229	17	AUG	0	0	7.81	0	-23122	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48878	0	18.00	100.00	0	0	-48878	0
	230	18	AUG	0	0	5.31	0	-32139	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39861	0	16.00	100.00	0	0	-39861	0
	231	19	AUG	0	0	3.74	0	-19379	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52621	0	21.00	100.00	0	0	-52621	0
	232	20	AUG	0	0	5.79	0	-33028	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38972	0	14.00	100.00	0	0	-38972	0
	233	21	AUG	0	0	10.85	0	-2206	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69794	0	24.00	100.00	0	0	-69794	0
	234	22	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	235	23	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	236	24	AUG	0	0	9.90	0	-8576	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63424	0	24.00	100.00	0	0	-63424	0
	237	25	AUG	0	0	6.77	0	-29098	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42902	0	15.00	100.00	0	0	-42902	0
	238	26	AUG	0	0	5.20	0	-31888	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40112	0	15.00	100.00	0	0	-40112	0
	239	27	AUG	0	0	5.92	0	-33071	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38929	0	15.00	100.00	0	0	-38929	0
	240	28	AUG	0	0	9.35	0	-15424	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56576	0	20.00	100.00	0	0	-56576	0
	241	29	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	242	30	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	243	31	AUG	0	0	8.77	0	-19314	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52686	0	19.00	100.00	0	0	-52686	0
	244	01	SEP	0	0	5.21	0	-31093	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40907	0	16.00	100.00	0	0	-40907	0
	245	02	SEP	0	0	4.92	0	-30812	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41188	0	17.00	100.00	0	0	-41188	0
	246	03	SEP	0	0	7.21	0	-26508	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45492	0	17.00	100.00	0	0	-45492	0
	247	04	SEP	0	0	10.42	0	-5034	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66966	0	24.00	100.00	0	0	-66966	0
	248	05	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	249	06	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	250	07	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	251	08	SEP	0	0	8.33	0	-18880	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53120	0	19.00	100.00	0	0	-53120	0
	252	09	SEP	0	0	6.25	0	-33217	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38783	0	14.00	100.00	0	0	-38783	0
	253	10	SEP	0	0	6.77	0	-29436	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42564	0	15.00	100.00	0	0	-42564	0
	254	11	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	255	12	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	256	13	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	257	14	SEP	0	0	10.42	0	-1923	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70077	0	24.00	100.00	0	0	-70077	0
	258	15	SEP	0	0	7.81	0	-21931	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50069	0	19.00	100.00	0	0	-50069	0
	259	16	SEP	0	0	4.82	0	-33009	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38991	0	17.00	100.00	0	0	-38991	0
	260	17	SEP	0	0	6.77	0	-27070	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44930	0	17.00	100.00	0	0	-44930	0
	261	18	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	262	19	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	263	20	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	264	21	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	265	22	SEP	0	0	9.73	0	-10950	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61050	0	24.00	100.00	0	0	-61050	0
	266	23	SEP	0	0	9.90	0	-10512	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	24.00	100.00	0	0	-61488	0
	267	24	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	268	25	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	269	26	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	270	27	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	271	28	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	272	29	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	273	30	SEP	0	0	9.90	0	-2342	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69658	0	24.00	100.00	0	0	-69658	0
	274	01	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	275	02	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	276	03	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	277	04	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	278	05	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	279	06	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	280	07	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	281	08	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	282	09	OCT	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	283	10	OCT	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	284	11	OCT	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	285	12	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	286	13	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	287	14	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	288	15	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	289	16	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	290	17	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	291	18	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	292	19	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	293	20	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	294	21	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	295	22	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	296	23	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	297	24	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	298	25	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	299	26	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	300	27	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	301	28	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	302	29	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	303	30	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	304	31	OCT	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	305	01	NOV	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	306	02	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	307	03	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	308	04	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	309	05	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	310	06	NOV	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	311	07	NOV	0	0	4.58	0	-12932	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59068	0	21.00	100.00	0	0	-59068	0
	312	08	NOV	0	0	4.50	0	-9529	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62471	0	23.00	100.00	0	0	-62471	0
	313	09	NOV	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	314	10	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	315	11	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	316	12	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	317	13	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	318	14	NOV	0	0	5.67	0	-19191	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52809	0	19.00	100.00	0	0	-52809	0
	319	15	NOV	0	0	6.94	0	-23077	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48923	0	18.00	100.00	0	0	-48923	0
	320	16	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	321	17	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	322	18	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	323	19	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	324	20	NOV	0	0	6.00	0	-21020	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50980	0	21.00	100.00	0	0	-50980	0
	325	21	NOV	0	0	9.08	0	-35250	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36750	0	13.00	100.00	0	0	-36750	0
	326	22	NOV	0	0	10.75	0	-29485	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42515	0	15.00	100.00	0	0	-42515	0
	327	23	NOV	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	328	24	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	329	25	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	330	26	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	331	27	NOV	0	0	8.72	0	-29332	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42668	0	17.00	100.00	0	0	-42668	0
	332	28	NOV	0	0	10.67	0	-27778	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44222	0	16.00	100.00	0	0	-44222	0
	333	29	NOV	0	0	12.33	0	-19780	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52220	0	19.00	100.00	0	0	-52220	0
	334	30	NOV	0	0	3.56	0	-12184	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59816	0	22.00	100.00	0	0	-59816	0
	335	01	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	336	02	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	337	03	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	338	04	DEC	0	0	8.47	0	-28432	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43568	0	17.00	100.00	0	0	-43568	0
	339	05	DEC	0	0	12.50	0	-23808	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48192	0	18.00	100.00	0	0	-48192	0
	340	06	DEC	0	0	13.00	0	-17962	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54038	0	20.00	100.00	0	0	-54038	0
	341	07	DEC	0	0	10.19	0	-35763	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36237	0	14.00	100.00	0	0	-36237	0
	342	08	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	343	09	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	344	10	DEC	0	0	5.89	0	-20066	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51934	0	19.00	100.00	0	0	-51934	0
	345	11	DEC	0	0	10.75	0	-29657	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42343	0	15.00	100.00	0	0	-42343	0
	346	12	DEC	0	0	14.17	0	-17162	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54838	0	20.00	100.00	0	0	-54838	0
	347	13	DEC	0	0	12.50	0	-25819	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46181	0	17.00	100.00	0	0	-46181	0
	348	14	DEC	0	0	6.83	0	-23366	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48634	0	18.00	100.00	0	0	-48634	0
	349	15	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	350	16	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	351	17	DEC	0	0	4.33	0	-10551	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61449	0	23.00	100.00	0	0	-61449	0
	352	18	DEC	0	0	11.67	0	-28034	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43966	0	16.00	100.00	0	0	-43966	0
