B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1454	02	MAR	13:00	2800000	2800000	58.50	64800	2645	0	0	0	65430	26	0	49	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	1455	02	MAR	14:00	2800000	2800000	78.00	64800	1449	0	0	0	66623	26	0	46	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	1456	02	MAR	15:00	2800000	2800000	78.00	64800	353	0	0	0	67868	26	0	25	0	40000	0	0	0	28000	0	170	0	0	0	0	82000	14000	13830	0
	1457	02	MAR	16:00	2800000	2800000	78.00	64800	-924	0	0	0	68964	26	0	14	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	1458	02	MAR	17:00	2800000	2800000	78.00	64800	-1846	0	0	0	70045	26	0	3	0	40000	0	0	0	28000	0	170	0	0	0	0	82000	14000	13830	0
	1459	02	MAR	18:00	2800000	2800000	78.00	64800	-2716	0	0	0	70742	26	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	1460	02	MAR	19:00	2800000	2800000	78.00	64800	-3048	0	0	0	71074	26	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	1461	02	MAR	20:00	2800000	2800000	78.00	64800	-2726	0	0	0	70922	26	0	0	0	40000	0	0	0	28000	0	170	0	0	0	0	82000	14000	13830	0
	1462	02	MAR	21:00	2800000	2800000	78.00	64800	-2507	0	0	0	70533	26	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	1463	02	MAR	22:00	2800000	2800000	78.00	64800	-1758	0	0	0	69784	26	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	1464	02	MAR	23:00	2800000	2800000	78.00	64800	-756	0	0	0	68782	26	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	1465	03	MAR	00:00	2715000	2715000	50.00	63000	2878	0	0	0	63148	26	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	1466	03	MAR	01:00	2526644	2526644	50.00	60740	371	0	0	0	61888	26	0	0	0	39000	0	0	0	23233	0	0	0	0	0	0	80000	17767	17767	0
	1467	03	MAR	02:00	2444200	2444200	50.00	59750	-0	0	0	0	60610	26	0	0	0	39000	0	0	0	21584	0	0	0	0	0	0	80000	19416	19416	0
	1468	03	MAR	03:00	2381800	2381800	50.00	59002	-0	0	0	0	59362	26	0	0	0	39000	0	0	0	20336	0	0	0	0	0	0	80000	20664	20664	0
	1469	03	MAR	04:00	2477750	2477750	50.00	60153	3000	0	0	0	58281	26	0	0	0	39000	0	0	0	22255	0	0	0	0	0	0	80000	18745	18745	0
	1470	03	MAR	05:00	2285950	2285950	50.00	57851	-0	0	0	0	57445	26	0	0	0	39000	0	0	0	18419	0	0	0	0	0	0	80000	22581	22581	0
	1471	03	MAR	06:00	2258150	2258150	50.00	57518	-0	0	0	0	56890	26	0	1	0	39000	0	0	0	17863	0	0	0	0	0	0	80000	23137	23137	0
	1472	03	MAR	07:00	2245950	2245950	50.00	57371	-0	0	0	0	56658	26	0	13	0	39000	0	0	0	17619	0	0	0	0	0	0	80000	23381	23381	0
	1473	03	MAR	08:00	2396900	2396900	50.00	59183	3000	0	0	0	56694	26	0	30	0	39000	0	0	0	20638	0	0	0	0	0	0	80000	20362	20362	0
	1474	03	MAR	09:00	2260650	2260650	50.00	57548	-0	0	0	0	56991	26	0	52	0	39000	0	0	0	17913	0	0	0	0	0	0	80000	23087	23087	0
	1475	03	MAR	10:00	2292800	2292800	50.00	57934	-0	0	0	0	57642	26	0	60	0	39000	0	0	0	18556	0	0	0	0	0	0	80000	22444	22444	0
	1476	03	MAR	11:00	2341050	2341050	50.00	58513	-0	0	0	0	58610	26	0	63	0	39000	0	0	0	19521	0	0	0	0	0	0	80000	21479	21479	0
	1477	03	MAR	12:00	2401700	2401700	50.00	59240	-0	0	0	0	59835	26	0	75	0	39000	0	0	0	20734	0	0	0	0	0	0	80000	20266	20266	0
	1478	03	MAR	13:00	2466850	2466850	50.00	60022	-0	0	0	0	61139	26	0	76	0	39000	0	0	0	22037	0	0	0	0	0	0	80000	18963	18963	0
	1479	03	MAR	14:00	2532550	2532550	50.00	60811	-0	0	0	0	62433	26	0	56	0	39000	0	0	0	23351	0	0	0	0	0	0	80000	17649	17649	0
	1480	03	MAR	15:00	2715000	2715000	50.00	63000	2521	0	0	0	63544	26	0	39	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	1481	03	MAR	16:00	2715000	2715000	66.67	63000	1538	0	0	0	64507	26	0	19	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	1482	03	MAR	17:00	2715000	2715000	66.67	63000	1125	0	0	0	65068	26	0	3	0	39000	0	0	0	27000	0	164	0	0	0	0	80000	14000	13836	0
	1483	03	MAR	18:00	2715000	2715000	66.67	63000	795	0	0	0	65395	26	0	0	0	39000	0	0	0	27000	0	164	0	0	0	0	80000	14000	13836	0
	1484	03	MAR	19:00	2715000	2715000	66.67	63000	766	0	0	0	65424	26	0	0	0	39000	0	0	0	27000	0	164	0	0	0	0	80000	14000	13836	0
	1485	03	MAR	20:00	2715000	2715000	66.67	63000	765	0	0	0	65261	26	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	1486	03	MAR	21:00	2715000	2715000	66.67	63000	1347	0	0	0	64843	26	0	0	0	39000	0	0	0	27000	0	164	0	0	0	0	80000	14000	13836	0
	1487	03	MAR	22:00	2715000	2715000	52.00	63000	1916	0	0	0	64110	26	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	1488	03	MAR	23:00	2715000	2715000	50.00	63000	2843	0	0	0	63183	26	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	1489	04	MAR	00:00	2409845	2409845	50.00	59338	-0	0	0	0	60085	26	0	0	0	39000	0	0	0	20897	0	162	0	0	0	0	81000	21103	20941	0
	1490	04	MAR	01:00	2355450	2355450	50.00	58685	-0	0	0	0	58835	26	0	0	0	39000	0	0	0	19809	0	0	0	0	0	0	81000	22191	22191	0
	1491	04	MAR	02:00	2297400	2297400	50.00	57989	-0	0	0	0	57674	26	0	0	0	39000	0	0	0	18648	0	0	0	0	0	0	81000	23352	23352	0
	1492	04	MAR	03:00	2225295	2225295	50.00	57124	-0	0	0	0	56394	26	0	0	0	39000	0	0	0	17206	0	162	0	0	0	0	81000	24794	24632	0
	1493	04	MAR	04:00	2181095	2181095	50.00	56593	-0	0	0	0	55510	26	0	0	0	39000	0	0	0	16322	0	162	0	0	0	0	81000	25678	25516	0
	1494	04	MAR	05:00	2106950	2106950	50.00	55703	-1000	0	0	0	54865	26	0	0	0	39000	0	0	0	14839	0	0	0	0	0	0	81000	27161	27161	0
	1495	04	MAR	06:00	2095100	2095100	50.00	55561	-1000	0	0	0	54628	26	0	0	0	39000	0	0	0	14602	0	0	0	0	0	0	81000	27398	27398	0
	1496	04	MAR	07:00	2099250	2099250	50.00	55611	-1000	0	0	0	54719	26	0	8	0	39000	0	0	0	14685	0	0	0	0	0	0	81000	27315	27315	0
	1497	04	MAR	08:00	2114350	2114350	50.00	55792	-1000	0	0	0	55039	26	0	26	0	39000	0	0	0	14987	0	0	0	0	0	0	81000	27013	27013	0
	1498	04	MAR	09:00	2176400	2176400	50.00	56537	-476	0	0	0	55764	26	0	34	0	39000	0	0	0	16228	0	0	0	0	0	0	81000	25772	25772	0
	1499	04	MAR	10:00	2234750	2234750	50.00	57237	-193	0	0	0	56658	26	0	44	0	39000	0	0	0	17395	0	0	0	0	0	0	81000	24605	24605	0
	1500	04	MAR	11:00	2293445	2293445	50.00	57941	-0	0	0	0	57797	26	0	40	0	39000	0	0	0	18569	0	162	0	0	0	0	81000	23431	23269	0
	1501	04	MAR	12:00	2363550	2363550	50.00	58783	-0	0	0	0	59035	26	0	38	0	39000	0	0	0	19971	0	0	0	0	0	0	81000	22029	22029	0
	1502	04	MAR	13:00	2429300	2429300	50.00	59572	-0	0	0	0	60343	26	0	31	0	39000	0	0	0	21286	0	0	0	0	0	0	81000	20714	20714	0
	1503	04	MAR	14:00	2494750	2494750	50.00	60357	-0	0	0	0	61646	26	0	25	0	39000	0	0	0	22595	0	0	0	0	0	0	81000	19405	19405	0
	1504	04	MAR	15:00	2548150	2548150	50.00	60998	-0	0	0	0	62707	26	0	18	0	39000	0	0	0	23663	0	0	0	0	0	0	81000	18337	18337	0
	1505	04	MAR	16:00	2593800	2593800	50.00	61546	-0	0	0	0	63612	26	0	10	0	39000	0	0	0	24576	0	0	0	0	0	0	81000	17424	17424	0
	1506	04	MAR	17:00	2627150	2627150	50.00	61946	-0	0	0	0	64271	26	0	2	0	39000	0	0	0	25243	0	0	0	0	0	0	81000	16757	16757	0
	1507	04	MAR	18:00	2654900	2654900	50.00	62279	-0	0	0	0	64824	26	0	0	0	39000	0	0	0	25798	0	0	0	0	0	0	81000	16202	16202	0
	1508	04	MAR	19:00	2670800	2670800	50.00	62470	0	0	0	0	65142	26	0	0	0	39000	0	0	0	26116	0	0	0	0	0	0	81000	15884	15884	0
	1509	04	MAR	20:00	2667400	2667400	50.00	62429	-0	0	0	0	65074	26	0	0	0	39000	0	0	0	26048	0	0	0	0	0	0	81000	15952	15952	0
	1510	04	MAR	21:00	2639100	2639100	50.00	62089	-0	0	0	0	64508	26	0	0	0	39000	0	0	0	25482	0	0	0	0	0	0	81000	16518	16518	0
	1511	04	MAR	22:00	2593400	2593400	50.00	61541	-0	0	0	0	63594	26	0	0	0	39000	0	0	0	24568	0	0	0	0	0	0	81000	17432	17432	0
	1512	04	MAR	23:00	2538400	2538400	50.00	60881	-0	0	0	0	62494	26	0	0	0	39000	0	0	0	23468	0	0	0	0	0	0	81000	18532	18532	0
	1513	05	MAR	00:00	2550450	2550450	50.00	61805	-0	0	0	0	63035	26	0	0	0	40000	0	0	0	23009	0	0	0	0	0	0	83000	19991	19991	0
	1514	05	MAR	01:00	2474920	2474920	50.00	60899	-0	0	0	0	61689	26	0	0	0	40000	0	0	0	21498	0	165	0	0	0	0	83000	21502	21337	0
	1515	05	MAR	02:00	2418050	2418050	50.00	60217	-0	0	0	0	60387	26	0	0	0	40000	0	0	0	20361	0	0	0	0	0	0	83000	22639	22639	0
	1516	05	MAR	03:00	2357950	2357950	50.00	59495	-0	0	0	0	59185	26	0	0	0	40000	0	0	0	19159	0	0	0	0	0	0	83000	23841	23841	0
	1517	05	MAR	04:00	2311500	2311500	50.00	58938	-0	0	0	0	58256	26	0	0	0	40000	0	0	0	18230	0	0	0	0	0	0	83000	24770	24770	0
	1518	05	MAR	05:00	2267170	2267170	50.00	58406	-0	0	0	0	57534	26	0	0	0	40000	0	0	0	17343	0	165	0	0	0	0	83000	25657	25492	0
	1519	05	MAR	06:00	2250500	2250500	50.00	58206	-0	0	0	0	57037	26	0	1	0	40000	0	0	0	17010	0	0	0	0	0	0	83000	25990	25990	0
	1520	05	MAR	07:00	2240450	2240450	50.00	58085	-0	0	0	0	56846	26	0	11	0	40000	0	0	0	16809	0	0	0	0	0	0	83000	26191	26191	0
	1521	05	MAR	08:00	2244850	2244850	50.00	58138	-0	0	0	0	56948	26	0	25	0	40000	0	0	0	16897	0	0	0	0	0	0	83000	26103	26103	0
	1522	05	MAR	09:00	2264200	2264200	50.00	58370	-0	0	0	0	57352	26	0	42	0	40000	0	0	0	17284	0	0	0	0	0	0	83000	25716	25716	0
	1523	05	MAR	10:00	2296800	2296800	50.00	58762	-0	0	0	0	58015	26	0	53	0	40000	0	0	0	17936	0	0	0	0	0	0	83000	25064	25064	0
	1524	05	MAR	11:00	2340300	2340300	50.00	59284	-0	0	0	0	58893	26	0	61	0	40000	0	0	0	18806	0	0	0	0	0	0	83000	24194	24194	0
	1525	05	MAR	12:00	2392620	2392620	50.00	59911	-0	0	0	0	60105	26	0	62	0	40000	0	0	0	19852	0	165	0	0	0	0	83000	23148	22983	0
	1526	05	MAR	13:00	2469250	2469250	50.00	60831	-0	0	0	0	61464	26	0	53	0	40000	0	0	0	21385	0	0	0	0	0	0	83000	21615	21615	0
	1527	05	MAR	14:00	2537550	2537550	50.00	61651	-0	0	0	0	62815	26	0	38	0	40000	0	0	0	22751	0	0	0	0	0	0	83000	20249	20249	0
	1528	05	MAR	15:00	2597950	2597950	50.00	62375	-0	0	0	0	64006	26	0	21	0	40000	0	0	0	23959	0	0	0	0	0	0	83000	19041	19041	0
	1529	05	MAR	16:00	2647900	2647900	50.00	62975	0	0	0	0	64994	26	0	10	0	40000	0	0	0	24958	0	0	0	0	0	0	83000	18042	18042	0
	1530	05	MAR	17:00	2692050	2692050	50.00	63505	-0	0	0	0	65869	26	0	2	0	40000	0	0	0	25841	0	0	0	0	0	0	83000	17159	17159	0
	1531	05	MAR	18:00	2725300	2725300	50.00	63904	70	0	0	0	66462	26	0	0	0	40000	0	0	0	26506	0	0	0	0	0	0	83000	16494	16494	0
	1532	05	MAR	19:00	2742700	2742700	50.00	64112	124	0	0	0	66756	26	0	0	0	40000	0	0	0	26854	0	0	0	0	0	0	83000	16146	16146	0
	1533	05	MAR	20:00	2734150	2734150	50.00	64010	-0	0	0	0	66709	26	0	0	0	40000	0	0	0	26683	0	0	0	0	0	0	83000	16317	16317	0
	1534	05	MAR	21:00	2708550	2708550	50.00	63703	-0	0	0	0	66197	26	0	0	0	40000	0	0	0	26171	0	0	0	0	0	0	83000	16829	16829	0
	1535	05	MAR	22:00	2655370	2655370	50.00	63064	-0	0	0	0	65298	26	0	0	0	40000	0	0	0	25107	0	165	0	0	0	0	83000	17893	17728	0
	1536	05	MAR	23:00	2605650	2605650	50.00	62468	-0	0	0	0	64139	26	0	0	0	40000	0	0	0	24113	0	0	0	0	0	0	83000	18887	18887	0
	1537	06	MAR	00:00	2730000	2730000	52.00	62400	-841	0	0	0	66867	26	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1538	06	MAR	01:00	2730000	2730000	52.00	62400	600	0	0	0	65426	26	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1539	06	MAR	02:00	2730000	2730000	52.00	62400	1980	0	0	0	64046	26	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1540	06	MAR	03:00	2723250	2723250	50.00	62319	3000	0	0	0	62891	26	0	0	0	38000	0	0	0	27865	0	0	0	0	0	0	81000	15135	15135	0
	1541	06	MAR	04:00	2681200	2681200	50.00	61814	3000	0	0	0	62050	26	0	0	0	38000	0	0	0	27024	0	0	0	0	0	0	81000	15976	15976	0
	1542	06	MAR	05:00	2649500	2649500	50.00	61434	3000	0	0	0	61416	26	0	0	0	38000	0	0	0	26390	0	0	0	0	0	0	81000	16610	16610	0
	1543	06	MAR	06:00	2628500	2628500	50.00	61182	3000	0	0	0	60997	26	0	1	0	38000	0	0	0	25970	0	0	0	0	0	0	81000	17030	17030	0
	1544	06	MAR	07:00	2624250	2624250	50.00	61131	3000	0	0	0	60921	26	0	10	0	38000	0	0	0	25885	0	0	0	0	0	0	81000	17115	17115	0
	1545	06	MAR	08:00	2630600	2630600	50.00	61207	3000	0	0	0	61060	26	0	22	0	38000	0	0	0	26012	0	0	0	0	0	0	81000	16988	16988	0
	1546	06	MAR	09:00	2653600	2653600	50.00	61483	3000	0	0	0	61523	26	0	25	0	38000	0	0	0	26472	0	0	0	0	0	0	81000	16528	16528	0
	1547	06	MAR	10:00	2691250	2691250	50.00	61935	3000	0	0	0	62278	26	0	27	0	38000	0	0	0	27225	0	0	0	0	0	0	81000	15775	15775	0
	1548	06	MAR	11:00	2730000	2730000	52.00	62400	2748	0	0	0	63313	26	0	35	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1549	06	MAR	12:00	2730000	2730000	52.00	62400	1541	0	0	0	64517	26	0	32	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1550	06	MAR	13:00	2730000	2730000	52.00	62400	332	0	0	0	65724	26	0	30	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1551	06	MAR	14:00	2730000	2730000	69.33	62400	-849	0	0	0	66897	26	0	22	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1552	06	MAR	15:00	2730000	2730000	69.33	62400	-1931	0	0	0	67969	26	0	12	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1553	06	MAR	16:00	2730000	2730000	78.00	62400	-2793	0	0	0	68826	26	0	7	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1554	06	MAR	17:00	2730000	2730000	78.00	62400	-3372	0	0	0	69569	26	0	1	0	38000	0	0	0	28000	0	170	0	0	0	0	81000	15000	14830	0
	1555	06	MAR	18:00	2730000	2730000	78.00	62400	-3999	0	0	0	70025	26	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1556	06	MAR	19:00	2730000	2730000	78.00	62400	-4000	0	0	0	70151	26	0	0	0	38000	0	0	0	28000	0	125	0	0	0	0	81000	15000	14875	0
	1557	06	MAR	20:00	2730000	2730000	78.00	62400	-3676	0	0	0	69872	26	0	0	0	38000	0	0	0	28000	0	170	0	0	0	0	81000	15000	14830	0
	1558	06	MAR	21:00	2730000	2730000	78.00	62400	-3305	0	0	0	69501	26	0	0	0	38000	0	0	0	28000	0	170	0	0	0	0	81000	15000	14830	0
	1559	06	MAR	22:00	2730000	2730000	78.00	62400	-2822	0	0	0	68893	26	0	0	0	38000	0	0	0	28000	0	45	0	0	0	0	81000	15000	14955	0
	1560	06	MAR	23:00	2730000	2730000	69.33	62400	-2009	0	0	0	68035	26	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1561	07	MAR	00:00	2780000	2780000	80.00	63000	-2759	0	0	0	69958	26	0	0	0	38000	0	0	0	29000	0	173	0	0	0	0	82000	15000	14827	0
	1562	07	MAR	01:00	2780000	2780000	80.00	63000	-1495	0	0	0	68694	26	0	0	0	38000	0	0	0	29000	0	173	0	0	0	0	82000	15000	14827	0
	1563	07	MAR	02:00	2780000	2780000	60.00	63000	-356	0	0	0	67382	26	0	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	1564	07	MAR	03:00	2780000	2780000	52.00	63000	840	0	0	0	66186	26	0	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	1565	07	MAR	04:00	2780000	2780000	52.00	63000	2115	0	0	0	64911	26	0	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	1566	07	MAR	05:00	2775050	2775050	50.00	62941	3000	0	0	0	63927	26	0	0	0	38000	0	0	0	28901	0	0	0	0	0	0	82000	15099	15099	0
	1567	07	MAR	06:00	2736150	2736150	50.00	62474	3000	0	0	0	63149	26	0	0	0	38000	0	0	0	28123	0	0	0	0	0	0	82000	15877	15877	0
	1568	07	MAR	07:00	2717800	2717800	50.00	62254	3000	0	0	0	62789	26	0	7	0	38000	0	0	0	27756	0	0	0	0	0	0	82000	16244	16244	0
	1569	07	MAR	08:00	2723500	2723500	50.00	62322	3000	0	0	0	62906	26	0	10	0	38000	0	0	0	27870	0	0	0	0	0	0	82000	16130	16130	0
	1570	07	MAR	09:00	2746400	2746400	50.00	62597	3000	0	0	0	63366	26	0	12	0	38000	0	0	0	28328	0	0	0	0	0	0	82000	15672	15672	0
	1571	07	MAR	10:00	2780000	2780000	52.00	63000	2802	0	0	0	64240	26	0	16	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	1572	07	MAR	11:00	2780000	2780000	52.00	63000	1864	0	0	0	65187	26	0	25	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	1573	07	MAR	12:00	2780000	2780000	52.00	63000	625	0	0	0	66434	26	0	33	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	1574	07	MAR	13:00	2780000	2780000	60.00	63000	-697	0	0	0	67764	26	0	41	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	1575	07	MAR	14:00	2780000	2780000	80.00	63000	-2055	0	0	0	69109	26	0	28	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	1576	07	MAR	15:00	2813440	2813440	80.00	63293	-3000	0	0	0	70461	26	0	17	0	38000	0	0	418	29000	0	0	0	0	0	0	82000	14582	14582	0
	1577	07	MAR	16:00	2905520	2905520	80.00	64098	-3000	0	0	0	71603	26	0	8	0	38000	0	0	1569	29000	0	0	0	0	0	0	82000	13431	13431	0
	1578	07	MAR	17:00	2988400	2988400	80.00	64823	-3000	0	0	0	72632	26	0	1	0	38000	0	0	2605	29000	0	0	0	0	0	0	82000	12395	12395	0
	1579	07	MAR	18:00	3043680	3043680	80.00	65307	-3000	0	0	0	73322	26	0	0	0	38000	0	0	3296	29000	0	0	0	0	0	0	82000	11704	11704	0
	1580	07	MAR	19:00	3057182	3057182	80.00	65425	-3000	0	0	0	73664	26	0	0	0	38000	0	0	3465	29000	0	173	0	0	0	0	82000	11535	11384	0
	1581	07	MAR	20:00	3069920	3069920	80.00	65537	-3000	0	0	0	73650	26	0	0	0	38000	0	0	3624	29000	0	0	0	0	0	0	82000	11376	11384	0
	1582	07	MAR	21:00	3239905	3239905	80.00	67024	-445	0	0	0	73220	26	0	0	0	38000	0	0	5749	29000	0	0	0	0	0	0	82000	9251	9551	0
	1583	07	MAR	22:00	2968782	2968782	80.00	64652	-3000	0	0	0	72559	26	0	0	0	38000	0	0	2360	29000	0	173	0	0	0	0	82000	12640	12467	0
	1584	07	MAR	23:00	3145280	3145280	80.00	66196	-0	0	0	0	71592	26	0	0	0	38000	0	0	4566	29000	0	0	0	0	0	0	82000	10434	10734	0
	1585	08	MAR	00:00	2833440	2833440	80.00	63305	-3000	0	0	0	70319	26	0	0	0	38000	0	0	1293	28000	0	0	0	0	0	0	81000	13707	13707	0
	1586	08	MAR	01:00	2864800	2864800	80.00	63579	-1328	0	0	0	69039	26	0	0	0	38000	0	0	1685	28000	0	0	0	0	0	0	81000	13315	13315	0
	1587	08	MAR	02:00	2730000	2730000	60.00	62400	-1734	0	0	0	67760	26	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1588	08	MAR	03:00	2730000	2730000	52.00	62400	-496	0	0	0	66522	26	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1589	08	MAR	04:00	2730000	2730000	52.00	62400	565	0	0	0	65461	26	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1590	08	MAR	05:00	2730000	2730000	52.00	62400	1462	0	0	0	64564	26	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1591	08	MAR	06:00	2730000	2730000	52.00	62400	2072	0	0	0	63954	26	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1592	08	MAR	07:00	2730000	2730000	52.00	62400	2378	0	0	0	63654	26	0	6	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1593	08	MAR	08:00	2730000	2730000	52.00	62400	2251	0	0	0	63790	26	0	15	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1594	08	MAR	09:00	2730000	2730000	52.00	62400	1732	0	0	0	64314	26	0	20	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1595	08	MAR	10:00	2730000	2730000	52.00	62400	804	0	0	0	65247	26	0	25	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1596	08	MAR	11:00	2730000	2730000	52.00	62400	-359	0	0	0	66418	26	0	33	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1597	08	MAR	12:00	2730000	2730000	60.00	62400	-1615	0	0	0	67684	26	0	43	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	1598	08	MAR	13:00	2730000	2730000	80.00	62400	-2668	0	0	0	68908	26	0	40	0	38000	0	0	0	28000	0	174	0	0	0	0	81000	15000	14826	0
	1599	08	MAR	14:00	2936240	2936240	80.00	64205	-1476	0	0	0	70113	26	0	33	0	38000	0	0	2578	28000	0	0	0	0	0	0	81000	12422	12422	0
	1600	08	MAR	15:00	3104960	3104960	80.00	65681	-593	0	0	0	71331	26	0	25	0	38000	0	0	4687	28000	0	0	0	0	0	0	81000	10313	10613	0
	1601	08	MAR	16:00	3250320	3250320	80.00	66953	-0	0	0	0	72545	26	0	15	0	38000	0	0	6504	28000	0	0	0	0	0	0	81000	8496	8796	0
	1602	08	MAR	17:00	3073505	3073505	80.00	65406	-3000	0	0	0	73497	26	0	3	0	38000	0	0	4294	28000	0	174	0	0	0	0	81000	10706	10832	0
	1603	08	MAR	18:00	3141280	3141280	80.00	65999	-3000	0	0	0	74167	26	0	0	0	38000	0	0	5141	28000	0	0	0	0	0	0	81000	9859	10159	0
	1604	08	MAR	19:00	3274729	3274729	80.00	67166	-1468	0	0	0	74477	26	0	0	0	38000	0	0	6809	28000	0	174	0	0	0	0	81000	8191	8317	0
	1605	08	MAR	20:00	3142385	3142385	80.00	66008	-3000	0	0	0	74355	26	0	0	0	38000	0	0	5155	28000	0	174	0	0	0	0	81000	9845	9971	0
	1606	08	MAR	21:00	3118960	3118960	80.00	65803	-3000	0	0	0	73888	26	0	0	0	38000	0	0	4862	28000	0	0	0	0	0	0	81000	10138	10438	0
	1607	08	MAR	22:00	3055120	3055120	80.00	65245	-3000	0	0	0	73090	26	0	0	0	38000	0	0	4064	28000	0	0	0	0	0	0	81000	10936	11236	0
	1608	08	MAR	23:00	2979840	2979840	80.00	64586	-3000	0	0	0	72149	26	0	0	0	38000	0	0	3123	28000	0	0	0	0	0	0	81000	11877	11877	0
	1609	09	MAR	00:00	2595000	2595000	80.00	60000	-4306	0	0	0	67332	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1610	09	MAR	01:00	2595000	2595000	60.00	60000	-2992	0	0	0	66018	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1611	09	MAR	02:00	2595000	2595000	52.00	60000	-1639	0	0	0	64665	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1612	09	MAR	03:00	2595000	2595000	52.00	60000	-438	0	0	0	63464	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1613	09	MAR	04:00	2595000	2595000	52.00	60000	498	0	0	0	62528	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1614	09	MAR	05:00	2595000	2595000	52.00	60000	1151	0	0	0	61875	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1615	09	MAR	06:00	2595000	2595000	52.00	60000	1672	0	0	0	61355	26	0	1	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1616	09	MAR	07:00	2595000	2595000	52.00	60000	1976	0	0	0	61062	26	0	12	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
