B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	163	12	JUN	36764259	36764259	45.17	1171251	-48338	0	0	0	1066077	696	0	480	0	936000	0	0	0	80085	0	478	0	0	0	0	1896000	879915	879437	0
	164	13	JUN	42224704	42224704	50.00	1255496	-9435	0	0	0	1143887	696	0	767	0	960000	0	0	0	172494	0	495	0	0	0	0	1920000	787506	788207	0
	165	14	JUN	42882742	42882742	50.00	1244673	0	0	0	0	1140580	696	0	935	0	936000	0	0	0	202455	0	494	0	0	0	0	1896000	757545	758974	0
	166	15	JUN	38635474	38635474	49.92	1174986	-7883	0	0	0	1055931	696	0	567	0	912000	0	0	0	134309	0	476	0	0	0	0	1848000	801691	801386	0
	167	16	JUN	33534554	33534554	42.96	1128180	697	0	0	0	951077	696	0	795	0	930469	0	0	0	19363	0	451	0	0	0	0	1872000	922168	921717	0
	168	17	JUN	31512186	31512186	38.56	1080030	-625	0	0	0	902747	696	0	787	0	899851	0	0	0	348	0	440	0	0	0	0	1848000	947801	947361	0
	169	18	JUN	31761729	31761729	42.33	1073781	-41637	0	0	0	945072	696	0	655	0	888000	0	0	0	13635	0	450	0	0	0	0	1752000	850365	849916	0
	170	19	JUN	36743955	36743955	46.35	1114847	-47434	0	0	0	1043605	696	0	923	0	864000	0	0	0	130079	0	473	0	0	0	0	1728000	733921	733448	0
	171	20	JUN	42567144	42567144	50.00	1184726	-9402	0	0	0	1122023	696	0	892	0	864000	0	0	0	246543	0	490	0	0	0	0	1752000	641457	643067	0
	172	21	JUN	41667871	41667871	50.00	1192654	-17670	0	0	0	1119382	696	0	769	0	888000	0	0	0	211757	0	490	0	0	0	0	1776000	676243	676907	0
	173	22	JUN	36755265	36755265	46.81	1133703	-31408	0	0	0	1034904	696	0	824	0	888000	0	0	0	113505	0	471	0	0	0	0	1824000	822495	822024	0
	174	23	JUN	31116810	31116810	43.60	1009882	-61414	0	0	0	930508	696	0	816	0	816000	0	0	0	51136	0	446	0	0	0	0	1752000	884864	884418	0
	175	24	JUN	29535488	29535488	40.43	1009205	-38183	0	0	0	882627	696	0	765	0	839461	0	0	0	3087	0	435	0	0	0	0	1776000	933452	933017	0
	176	25	JUN	30293037	30293037	41.82	1018716	-65543	0	0	0	925324	696	0	779	0	840000	0	0	0	17861	0	445	0	0	0	0	1776000	918139	917694	0
	177	26	JUN	35750209	35750209	46.35	1084203	-55488	0	0	0	1024645	696	0	989	0	840000	0	0	0	127004	0	468	0	0	0	0	1752000	784996	784897	0
	178	27	JUN	42038539	42038539	50.00	1159662	-9343	0	0	0	1104168	696	0	872	0	840000	0	0	0	252771	0	486	0	0	0	0	1752000	659229	661443	0
	179	28	JUN	41234563	41234563	50.00	1187455	-8859	0	0	0	1101743	696	0	611	0	888000	0	0	0	203091	0	486	0	0	0	0	1848000	756909	756423	0
	180	29	JUN	34830062	34830062	44.60	1129321	-45809	0	0	0	1018070	696	0	897	0	912000	0	0	0	58201	0	467	0	0	0	0	1872000	901799	901332	0
	181	30	JUN	31052524	31052524	38.90	1064658	-25733	0	0	0	914793	696	0	707	0	887215	0	0	0	0	0	443	0	0	0	0	1872000	984785	984343	0
	182	01	JUL	29685428	29685428	37.93	1017786	-23925	0	0	0	873924	672	0	897	0	848155	0	0	0	0	0	275	0	0	0	0	1872000	1023845	1023570	0
	183	02	JUL	30216795	30216795	40.62	1036004	-39251	0	0	0	904430	672	0	890	0	863337	0	0	0	0	0	280	0	0	0	0	1872000	1008663	1008383	0
	184	03	JUL	34130515	34130515	44.02	1120926	-45743	0	0	0	1003561	672	0	641	0	912000	0	0	0	44210	0	295	0	0	0	0	1920000	963790	963495	0
	185	04	JUL	38419689	38419689	47.40	1153676	-36587	0	0	0	1073158	672	0	801	0	888000	0	0	0	146794	0	305	0	0	0	0	1872000	837206	838702	0
	186	05	JUL	38722655	38722655	46.88	1176032	-29850	0	0	0	1079793	672	0	912	0	912000	0	0	0	136053	0	306	0	0	0	0	1920000	871947	871878	0
	187	06	JUL	34779138	34779138	44.08	1128710	-36449	0	0	0	1007509	672	0	910	0	912000	0	0	0	57183	0	295	0	0	0	0	1944000	974817	974522	0
	188	07	JUL	31342727	31342727	39.24	1071982	-17657	0	0	0	913881	672	0	774	0	892140	0	0	0	2357	0	281	0	0	0	0	1944000	1049504	1049222	0
	189	08	JUL	30079315	30079315	35.58	1031291	-11855	0	0	0	873041	672	0	830	0	859409	0	0	0	0	0	275	0	0	0	0	1968000	1108591	1108316	0
	190	09	JUL	31849053	31849053	39.15	1091285	-8782	0	0	0	920173	672	0	726	0	909098	0	0	0	612	0	282	0	0	0	0	1968000	1058290	1058007	0
	191	10	JUL	35939670	35939670	44.13	1161356	-25702	0	0	0	1027048	672	0	783	0	936000	0	0	0	63593	0	298	0	0	0	0	1968000	968407	968109	0
	192	11	JUL	40026341	40026341	47.40	1229116	-19673	0	0	0	1110118	672	0	936	0	960000	0	0	0	128527	0	310	0	0	0	0	1992000	903473	904310	0
	193	12	JUL	39061942	39061942	46.27	1217543	-28211	0	0	0	1099120	672	0	690	0	960000	0	0	0	109239	0	308	0	0	0	0	1968000	898761	899353	0
	194	13	JUL	34240467	34240467	42.31	1159686	-35947	0	0	0	1010466	672	0	742	0	960000	0	0	0	12809	0	296	0	0	0	0	1968000	995191	994895	0
	195	14	JUL	31362205	31362205	35.50	1075276	-5742	0	0	0	903615	672	0	858	0	896063	0	0	0	0	0	280	0	0	0	0	2016000	1119937	1119657	0
	196	15	JUL	29845270	29845270	35.33	1023266	-2231	0	0	0	856708	672	0	811	0	852722	0	0	0	0	0	272	0	0	0	0	1968000	1115278	1115006	0
	197	16	JUL	31311455	31311455	35.75	1073536	-19354	0	0	0	915822	672	0	902	0	894613	0	0	0	0	0	281	0	0	0	0	1944000	1049387	1049106	0
	198	17	JUL	33674877	33674877	41.71	1152899	-62674	0	0	0	1025760	672	0	619	0	960000	0	0	0	1498	0	298	0	0	0	0	1968000	1006502	1006205	0
	199	18	JUL	36033253	36033253	45.00	1199919	-85939	0	0	0	1103657	672	0	872	0	984000	0	0	0	31865	0	309	0	0	0	0	1968000	952135	952972	0
	200	19	JUL	36197958	36197958	44.10	1201895	-72395	0	0	0	1093222	672	0	688	0	984000	0	0	0	35159	0	308	0	0	0	0	1968000	948841	949433	0
	201	20	JUL	33503626	33503626	41.79	1132124	-52978	0	0	0	1005653	672	0	836	0	936000	0	0	0	14873	0	295	0	0	0	0	1920000	969127	968833	0
	202	21	JUL	30846025	30846025	35.83	1057578	-25411	0	0	0	908515	672	0	837	0	881315	0	0	0	0	0	280	0	0	0	0	1920000	1038685	1038405	0
	203	22	JUL	30219630	30219630	35.50	1036102	-5013	0	0	0	869881	672	0	504	0	863418	0	0	0	0	0	274	0	0	0	0	1920000	1056582	1056308	0
	204	23	JUL	31780770	31780770	35.75	1089626	-13407	0	0	0	923275	672	0	891	0	908022	0	0	0	0	0	283	0	0	0	0	1944000	1035978	1035695	0
	205	24	JUL	34996745	34996745	41.57	1186502	-22800	0	0	0	1019396	672	0	869	0	982745	0	0	0	12013	0	297	0	0	0	0	1944000	949242	948945	0
	206	25	JUL	38879827	38879827	46.29	1234078	-19678	0	0	0	1094393	672	0	939	0	984000	0	0	0	88797	0	308	0	0	0	0	1968000	895203	895834	0
	207	26	JUL	38782582	38782582	45.73	1232911	-24391	0	0	0	1097083	672	0	860	0	984000	0	0	0	86852	0	308	0	0	0	0	1968000	897148	897950	0
	208	27	JUL	35007714	35007714	43.00	1168893	-26669	0	0	0	1016598	672	0	806	0	960000	0	0	0	28154	0	297	0	0	0	0	1920000	931846	931549	0
	209	28	JUL	31608648	31608648	36.96	1083725	-12302	0	0	0	917205	672	0	845	0	903104	0	0	0	0	0	282	0	0	0	0	1944000	1040896	1040614	0
	210	29	JUL	30328139	30328139	36.62	1039822	-3170	0	0	0	871496	672	0	861	0	866518	0	0	0	0	0	275	0	0	0	0	1944000	1077482	1077207	0
	211	30	JUL	32210622	32210622	37.51	1104364	5311	0	0	0	916752	672	0	806	0	920303	0	0	0	0	0	282	0	0	0	0	1968000	1047697	1047415	0
	212	31	JUL	35753412	35753412	43.33	1209870	-5716	0	0	0	1022721	672	0	648	0	1001063	0	0	0	14324	0	297	0	0	0	0	1968000	952613	952315	0
	213	01	AUG	40013477	40013477	47.31	1266402	-12112	0	0	0	1116456	960	0	539	0	1008000	0	0	0	94670	0	175	0	0	0	0	1992000	889330	889256	0
	214	02	AUG	39997874	39997874	47.23	1266214	-6917	0	0	0	1110841	960	0	432	0	1008000	0	0	0	94357	0	175	0	0	0	0	1968000	865643	866779	0
	215	03	AUG	36410270	36410270	44.13	1220504	4004	0	0	0	1027441	960	0	734	0	1004591	0	0	0	24992	0	168	0	0	0	0	1968000	938417	938249	0
	216	04	AUG	32312665	32312665	35.42	1107863	919	0	0	0	924104	960	0	685	0	923219	0	0	0	0	0	159	0	0	0	0	1992000	1068781	1068622	0
	217	05	AUG	31124328	31124328	35.00	1067120	0	0	0	0	890836	960	0	453	0	889267	0	0	0	0	0	156	0	0	0	0	1992000	1102733	1102577	0
	218	06	AUG	32898320	32898320	35.42	1127942	4750	0	0	0	936759	960	0	437	0	939952	0	0	0	0	0	160	0	0	0	0	2040000	1100048	1099888	0
	219	07	AUG	36569763	36569763	41.62	1249889	9361	0	0	0	1035813	960	0	707	0	1039810	0	0	0	3528	0	169	0	0	0	0	1992000	948662	948493	0
	220	08	AUG	39239626	39239626	44.56	1294556	-7040	0	0	0	1110497	960	0	730	0	1056000	0	0	0	45593	0	175	0	0	0	0	1968000	866407	866706	0
	221	09	AUG	39931238	39931238	46.08	1302855	334	0	0	0	1116811	960	0	585	0	1056000	0	0	0	59425	0	175	0	0	0	0	1992000	876575	877094	0
	222	10	AUG	36714715	36714715	42.44	1253717	6175	0	0	0	1042744	960	0	749	0	1042488	0	0	0	4553	0	169	0	0	0	0	1992000	944959	944790	0
	223	11	AUG	33224295	33224295	37.43	1139119	9425	0	0	0	941640	960	0	679	0	949266	0	0	0	0	0	161	0	0	0	0	2016000	1066734	1066574	0
	224	12	AUG	31800100	31800100	35.00	1090289	5243	0	0	0	905202	960	0	753	0	908574	0	0	0	0	0	158	0	0	0	0	2040000	1131426	1131268	0
	225	13	AUG	33252531	33252531	37.03	1140087	6216	0	0	0	945691	960	0	713	0	950072	0	0	0	0	0	161	0	0	0	0	2040000	1089928	1089766	0
	226	14	AUG	36202216	36202216	42.24	1234070	-11594	0	0	0	1045024	960	0	701	0	1025184	0	0	0	6416	0	169	0	0	0	0	2016000	984400	984231	0
	227	15	AUG	39900118	39900118	45.73	1283761	-15853	0	0	0	1125412	960	0	821	0	1032000	0	0	0	75602	0	176	0	0	0	0	2040000	932398	932222	0
	228	16	AUG	41356202	41356202	47.92	1263794	-11648	0	0	0	1135788	960	0	679	0	984000	0	0	0	138324	0	177	0	0	0	0	1992000	869676	870677	0
	229	17	AUG	37810999	37810999	45.19	1202532	-24214	0	0	0	1070174	960	0	609	0	960000	0	0	0	84220	0	172	0	0	0	0	1992000	947780	947609	0
	230	18	AUG	33888548	33888548	41.89	1151283	-9021	0	0	0	974990	960	0	682	0	954642	0	0	0	9522	0	164	0	0	0	0	2016000	1051836	1051673	0
	231	19	AUG	32199719	32199719	38.74	1103990	3159	0	0	0	918762	960	0	810	0	919992	0	0	0	0	0	159	0	0	0	0	1992000	1072008	1071849	0
	232	20	AUG	32835947	32835947	42.21	1118438	-6140	0	0	0	943205	960	0	607	0	928726	0	0	0	6611	0	161	0	0	0	0	1968000	1032663	1032502	0
	233	21	AUG	37966592	37966592	48.35	1166959	-12387	0	0	0	1046976	960	0	528	0	912000	0	0	0	120932	0	170	0	0	0	0	1944000	911068	910899	0
	234	22	AUG	42600245	42600245	50.00	1222563	-556	0	0	0	1127903	960	0	606	0	912000	0	0	0	213605	0	176	0	0	0	0	1944000	818395	818219	0
	235	23	AUG	42808981	42808981	50.00	1225068	0	0	0	0	1131591	960	0	675	0	912000	0	0	0	217780	0	176	0	0	0	0	1920000	790220	791219	0
	236	24	AUG	38312312	38312312	47.40	1189828	-11878	0	0	0	1060782	960	0	727	0	936000	0	0	0	111046	0	171	0	0	0	0	1920000	872954	872783	0
	237	25	AUG	33920836	33920836	43.67	1133551	2692	0	0	0	956986	960	0	716	0	931412	0	0	0	26428	0	162	0	0	0	0	1920000	962160	961998	0
	238	26	AUG	32429460	32429460	40.19	1111867	17421	0	0	0	910968	960	0	715	0	926556	0	0	0	0	0	158	0	0	0	0	1944000	1017444	1017286	0
	239	27	AUG	34072556	34072556	41.54	1163489	8226	0	0	0	965246	960	0	660	0	967460	0	0	0	4229	0	163	0	0	0	0	1968000	996311	996148	0
	240	28	AUG	38320675	38320675	46.79	1208648	-13628	0	0	0	1069895	960	0	722	0	960000	0	0	0	94414	0	171	0	0	0	0	1944000	889586	889415	0
	241	29	AUG	43104952	43104952	50.00	1266059	0	0	0	0	1151948	960	0	711	0	960000	0	0	0	190099	0	178	0	0	0	0	1968000	817901	819017	0
	242	30	AUG	42725053	42725053	50.00	1280221	0	0	0	0	1151577	960	0	738	0	984000	0	0	0	165701	0	178	0	0	0	0	1992000	842299	842121	0
	243	31	AUG	38426524	38426524	46.17	1247358	-3556	0	0	0	1076365	960	0	747	0	1008000	0	0	0	62930	0	172	0	0	0	0	1968000	897070	896898	0
	244	01	SEP	34967328	34967328	40.21	1194140	4104	0	0	0	994773	936	0	479	0	992990	0	0	0	4253	0	218	0	0	0	0	1968000	970756	970538	0
	245	02	SEP	33333147	33333147	40.63	1139645	582	0	0	0	952373	936	0	663	0	948266	0	0	0	2877	0	213	0	0	0	0	1944000	992857	992644	0
	246	03	SEP	34860568	34860568	44.31	1166456	-13287	0	0	0	1000003	936	0	608	0	959140	0	0	0	25813	0	219	0	0	0	0	1968000	983047	982828	0
	247	04	SEP	39826760	39826760	47.92	1226721	-23094	0	0	0	1109405	936	0	610	0	960000	0	0	0	124535	0	230	0	0	0	0	1944000	859465	859235	0
	248	05	SEP	44409084	44409084	50.00	1300429	-12631	0	0	0	1197789	936	0	601	0	984000	0	0	0	199382	0	239	0	0	0	0	1968000	784618	784480	0
	249	06	SEP	45530647	45530647	50.00	1276448	-12124	0	0	0	1205246	936	0	533	0	936000	0	0	0	255413	0	240	0	0	0	0	1944000	752587	753847	0
	250	07	SEP	41632573	41632573	50.00	1229671	-15734	0	0	0	1130825	936	0	471	0	936000	0	0	0	177451	0	233	0	0	0	0	1944000	830549	830316	0
	251	08	SEP	36572938	36572938	45.73	1168955	-19108	0	0	0	1032860	936	0	335	0	936000	0	0	0	76259	0	222	0	0	0	0	1944000	931741	931519	0
	252	09	SEP	34434638	34434638	43.54	1143296	-18231	0	0	0	989560	936	0	683	0	936000	0	0	0	33493	0	217	0	0	0	0	1944000	974507	974290	0
	253	10	SEP	36047649	36047649	44.08	1162652	-36934	0	0	0	1040458	936	0	612	0	936000	0	0	0	65753	0	223	0	0	0	0	1992000	990247	990024	0
	254	11	SEP	43081442	43081442	50.00	1228337	-9864	0	0	0	1146796	936	0	533	0	912000	0	0	0	223229	0	234	0	0	0	0	1968000	832771	832537	0
	255	12	SEP	47183507	47183507	50.00	1315002	0	0	0	0	1233415	936	0	566	0	960000	0	0	0	271670	0	243	0	0	0	0	2016000	784330	784213	0
	256	13	SEP	47770534	47770534	50.00	1303326	-57	0	0	0	1238007	936	0	560	0	936000	0	0	0	300211	0	243	0	0	0	0	1992000	755789	757046	0
	257	14	SEP	41952658	41952658	47.92	1233512	-39199	0	0	0	1160753	936	0	529	0	936000	0	0	0	183853	0	236	0	0	0	0	1992000	872147	871911	0
	258	15	SEP	36683555	36683555	45.21	1151563	-55973	0	0	0	1064963	936	0	557	0	912000	0	0	0	95271	0	226	0	0	0	0	1968000	960729	960503	0
	259	16	SEP	34710218	34710218	41.82	1165323	-43355	0	0	0	1027274	936	0	557	0	960000	0	0	0	22204	0	222	0	0	0	0	2016000	1033796	1033574	0
	260	17	SEP	36709672	36709672	44.13	1189316	-56944	0	0	0	1080676	936	0	375	0	960000	0	0	0	62193	0	227	0	0	0	0	2016000	993807	993579	0
	261	18	SEP	43697180	43697180	50.00	1273166	-24936	0	0	0	1188479	936	0	425	0	960000	0	0	0	201944	0	238	0	0	0	0	2016000	854056	853818	0
	262	19	SEP	50054047	50054047	50.00	1312009	0	0	0	0	1276274	936	0	410	0	912000	0	0	0	362681	0	247	0	0	0	0	1968000	693319	693828	0
	263	20	SEP	50324971	50324971	50.00	1315260	0	0	0	0	1281647	936	0	364	0	912000	0	0	0	368099	0	248	0	0	0	0	1968000	687901	688553	0
	264	21	SEP	45326247	45326247	50.00	1273995	-16109	0	0	0	1205161	936	0	551	0	936000	0	0	0	251325	0	240	0	0	0	0	1992000	804675	804435	0
	265	22	SEP	38618223	38618223	47.23	1193499	-51904	0	0	0	1106761	936	0	527	0	936000	0	0	0	117164	0	230	0	0	0	0	1968000	914836	914606	0
	266	23	SEP	38194941	38194941	47.40	1150979	-37899	0	0	0	1069795	936	0	435	0	888000	0	0	0	142299	0	226	0	0	0	0	1920000	889701	889475	0
	267	24	SEP	41510824	41510824	50.00	1172050	-29970	0	0	0	1121018	936	0	464	0	864000	0	0	0	225416	0	232	0	0	0	0	1896000	806584	806352	0
	268	25	SEP	48084975	48084975	50.00	1269660	0	0	0	0	1229716	936	0	438	0	888000	0	0	0	340099	0	243	0	0	0	0	1896000	667901	667658	0
	269	26	SEP	52747707	52747707	50.00	1306892	0	0	0	0	1315822	936	0	481	0	864000	0	0	0	450154	0	251	0	0	0	0	1872000	557846	558342	0
	270	27	SEP	52642183	52642183	50.00	1324346	0	0	0	0	1321078	936	0	647	0	888000	0	0	0	431244	0	251	0	0	0	0	1872000	552756	553444	0
	271	28	SEP	48877997	48877997	50.00	1279176	0	0	0	0	1245658	936	0	518	0	888000	0	0	0	355960	0	244	0	0	0	0	1872000	628040	627796	0
	272	29	SEP	43301974	43301974	50.00	1212264	-16043	0	0	0	1150186	936	0	533	0	888000	0	0	0	244439	0	235	0	0	0	0	1872000	739561	739326	0
	273	30	SEP	39872310	39872310	47.40	1171108	-43649	0	0	0	1109092	936	0	431	0	888000	0	0	0	175846	0	230	0	0	0	0	1872000	808154	807924	0
	274	01	OCT	42819844	42819844	50.00	1206478	-33147	0	0	0	1157262	672	0	222	0	888000	0	0	0	234797	0	424	0	0	0	0	1800000	677203	676779	0
	275	02	OCT	50331410	50331410	50.00	1277897	0	0	0	0	1267170	672	0	226	0	864000	0	0	0	401828	0	444	0	0	0	0	1800000	534172	533728	0
	276	03	OCT	54419843	54419843	50.00	1345678	0	0	0	0	1356253	672	0	325	0	888000	0	0	0	466797	0	459	0	0	0	0	1824000	469203	470244	0
	277	04	OCT	55129084	55129084	50.00	1335469	0	0	0	0	1363283	672	0	369	0	864000	0	0	0	497782	0	460	0	0	0	0	1824000	462218	463347	0
	278	05	OCT	51312988	51312988	50.00	1289676	0	0	0	0	1286874	672	0	295	0	864000	0	0	0	421460	0	447	0	0	0	0	1848000	562540	562093	0
	279	06	OCT	46569579	46569579	50.00	1232755	0	0	0	0	1191909	672	0	215	0	864000	0	0	0	326592	0	430	0	0	0	0	1824000	633408	632978	0
	280	07	OCT	45329836	45329836	50.00	1180438	0	0	0	0	1152660	672	0	168	0	816000	0	0	0	335397	0	423	0	0	0	0	1776000	624603	624180	0
	281	08	OCT	48138376	48138376	50.00	1214141	0	0	0	0	1208939	672	0	266	0	816000	0	0	0	391568	0	433	0	0	0	0	1752000	544432	543999	0
	282	09	OCT	53447850	53447850	50.42	1277854	-2259	0	0	0	1317380	672	0	239	0	816000	0	0	0	497757	0	453	0	0	0	0	1728000	414243	414938	0
	283	10	OCT	56349300	56349300	50.92	1312672	-32179	0	0	0	1405315	672	0	211	0	816000	0	0	0	555786	0	467	0	0	0	0	1728000	356214	357743	0
	284	11	OCT	57472000	57472000	50.75	1326144	-12967	0	0	0	1408479	672	0	132	0	816000	0	0	0	578240	0	468	0	0	0	0	1800000	405760	405292	0
	285	12	OCT	53737532	53737532	50.00	1300050	0	0	0	0	1328201	672	0	324	0	840000	0	0	0	486751	0	454	0	0	0	0	1824000	497249	496795	0
	286	13	OCT	48273209	48273209	50.00	1271919	0	0	0	0	1233390	672	0	416	0	888000	0	0	0	343864	0	438	0	0	0	0	1848000	616136	615698	0
	287	14	OCT	45742725	45742725	50.00	1260273	-2591	0	0	0	1192385	672	0	237	0	912000	0	0	0	276454	0	431	0	0	0	0	1872000	683546	683115	0
	288	15	OCT	48324986	48324986	50.00	1291260	0	0	0	0	1241389	672	0	178	0	912000	0	0	0	328100	0	439	0	0	0	0	1872000	631900	631461	0
	289	16	OCT	53617818	53617818	50.00	1354774	0	0	0	0	1347364	672	0	278	0	912000	0	0	0	433956	0	458	0	0	0	0	1896000	550044	550486	0
	290	17	OCT	57200598	57200598	50.00	1435207	0	0	0	0	1433539	672	0	383	0	960000	0	0	0	472012	0	472	0	0	0	0	1968000	535988	537016	0
	291	18	OCT	57559139	57559139	50.00	1439510	0	0	0	0	1440745	672	0	417	0	960000	0	0	0	479183	0	473	0	0	0	0	1992000	552817	553128	0
	292	19	OCT	53338532	53338532	50.00	1407582	0	0	0	0	1363515	672	0	412	0	984000	0	0	0	377971	0	460	0	0	0	0	2040000	678029	677569	0
	293	20	OCT	48635841	48635841	50.00	1351150	0	0	0	0	1269313	672	0	280	0	984000	0	0	0	283917	0	444	0	0	0	0	2040000	772083	771639	0
	294	21	OCT	46509834	46509834	50.00	1325638	-3685	0	0	0	1230447	672	0	256	0	984000	0	0	0	241397	0	437	0	0	0	0	2040000	814603	814166	0
	295	22	OCT	48985432	48985432	50.00	1355345	-5469	0	0	0	1281728	672	0	232	0	984000	0	0	0	290909	0	446	0	0	0	0	2040000	765091	764645	0
	296	23	OCT	54697754	54697754	50.00	1423893	0	0	0	0	1390566	672	0	274	0	984000	0	0	0	405155	0	465	0	0	0	0	2064000	674845	674380	0
	297	24	OCT	58829664	58829664	50.00	1492196	0	0	0	0	1480455	672	0	310	0	1008000	0	0	0	470993	0	480	0	0	0	0	2040000	561007	562027	0
	298	25	OCT	59238298	59238298	50.00	1497100	0	0	0	0	1488703	672	0	384	0	1008000	0	0	0	479166	0	481	0	0	0	0	2040000	552834	554093	0
	299	26	OCT	55125963	55125963	50.00	1466472	0	0	0	0	1413554	672	0	294	0	1032000	0	0	0	380119	0	469	0	0	0	0	2064000	651881	651412	0
	300	27	OCT	50757310	50757310	50.00	1395328	-83	0	0	0	1318969	672	0	215	0	1008000	0	0	0	309546	0	453	0	0	0	0	2016000	698454	698001	0
	301	28	OCT	49214189	49214189	50.00	1358090	-140	0	0	0	1281002	672	0	260	0	984000	0	0	0	295484	0	446	0	0	0	0	1944000	664516	664070	0
	302	29	OCT	51288420	51288420	50.00	1401701	0	0	0	0	1329605	672	0	310	0	1008000	0	0	0	320168	0	455	0	0	0	0	1944000	615832	615377	0
	303	30	OCT	56597879	56597879	50.00	1465415	0	0	0	0	1435761	672	0	259	0	1008000	0	0	0	426358	0	472	0	0	0	0	1920000	485642	485170	0
	304	31	OCT	59958450	59958450	50.75	1505741	-21622	0	0	0	1524676	672	0	326	0	1008000	0	0	0	493569	0	487	0	0	0	0	1872000	370431	370701	0
	305	01	NOV	59507450	59507450	50.92	1500329	-29416	0	0	0	1523424	720	0	116	0	1008000	0	0	0	484549	0	623	0	0	0	0	1848000	355451	355781	0
	306	02	NOV	56889200	56889200	50.42	1468910	-3878	0	0	0	1445514	720	0	125	0	1008000	0	0	0	432184	0	607	0	0	0	0	1824000	383816	385309	0
	307	03	NOV	52246920	52246920	50.00	1413203	0	0	0	0	1348824	720	0	179	0	1008000	0	0	0	339338	0	587	0	0	0	0	1872000	524662	524075	0
	308	04	NOV	50755525	50755525	50.00	1376586	0	0	0	0	1311749	720	0	140	0	984000	0	0	0	326311	0	578	0	0	0	0	1824000	513689	513111	0
	309	05	NOV	54742758	54742758	50.00	1424433	0	0	0	0	1391510	720	0	139	0	984000	0	0	0	406055	0	596	0	0	0	0	1824000	433945	433349	0
	310	06	NOV	60176596	60176596	50.25	1508359	-894	0	0	0	1508315	720	0	149	0	1008000	0	0	0	497932	0	620	0	0	0	0	1872000	366068	366401	0
	311	07	NOV	63742235	63742235	54.58	1569867	-2789	0	0	0	1588653	720	0	63	0	1032000	0	0	0	552445	0	637	0	0	0	0	1920000	335555	334919	0
	312	08	NOV	64053451	64053451	54.50	1554881	-13794	0	0	0	1598753	720	0	131	0	1008000	0	0	0	575469	0	639	0	0	0	0	1896000	312531	314381	0
	313	09	NOV	60630657	60630657	50.25	1513808	2875	0	0	0	1513565	720	0	85	0	1008000	0	0	0	507013	0	621	0	0	0	0	1896000	380987	381228	0
	314	10	NOV	55434984	55434984	50.00	1451460	0	0	0	0	1412590	720	0	170	0	1008000	0	0	0	403100	0	600	0	0	0	0	1944000	532900	532300	0
	315	11	NOV	53249752	53249752	50.00	1425237	0	0	0	0	1368825	720	0	119	0	1008000	0	0	0	359395	0	591	0	0	0	0	1944000	576605	576014	0
	316	12	NOV	57268546	57268546	50.00	1473463	0	0	0	0	1449197	720	0	98	0	1008000	0	0	0	439771	0	608	0	0	0	0	1968000	520229	519621	0
	317	13	NOV	62329350	62329350	50.58	1534192	2490	0	0	0	1547995	720	0	150	0	1008000	0	0	0	540987	0	628	0	0	0	0	1944000	395013	397064	0
	318	14	NOV	65938553	65938553	55.67	1596223	-386	0	0	0	1630283	720	0	161	0	1032000	0	0	0	596371	0	645	0	0	0	0	1992000	363629	363427	0
	319	15	NOV	66766662	66766662	56.94	1605938	-18177	0	0	0	1664097	720	0	127	0	1032000	0	0	853	611569	0	652	0	0	0	0	1992000	347579	347752	0
	320	16	NOV	62891100	62891100	50.42	1559653	-3281	0	0	0	1572188	720	0	132	0	1032000	0	0	0	535422	0	633	0	0	0	0	1992000	424578	424376	0
	321	17	NOV	58018089	58018089	50.00	1482457	0	0	0	0	1464191	720	0	98	0	1008000	0	0	0	454762	0	611	0	0	0	0	1968000	505238	504627	0
	322	18	NOV	56278831	56278831	50.00	1442866	0	0	0	0	1422227	720	0	128	0	984000	0	0	0	436777	0	602	0	0	0	0	1968000	547223	546621	0
	323	19	NOV	58835407	58835407	50.00	1473545	3	0	0	0	1473398	720	0	160	0	984000	0	0	0	487908	0	613	0	0	0	0	1968000	496092	495479	0
	324	20	NOV	63731917	63731917	56.00	1513583	-10436	0	0	0	1574600	720	0	172	0	960000	0	0	0	602638	0	634	0	0	0	0	1944000	381362	380728	0
	325	21	NOV	67557626	67557626	65.42	1554429	-22696	0	0	0	1651748	720	0	213	0	960000	0	0	19470	648000	0	649	0	0	0	0	1968000	340530	341381	0
	326	22	NOV	69057646	69057646	67.75	1567554	-11585	0	0	0	1659323	720	0	147	0	960000	0	0	38221	648000	0	651	0	0	0	0	1968000	321779	323263	0
	327	23	NOV	63822100	63822100	50.75	1514665	-12873	0	0	0	1578803	720	0	133	0	960000	0	0	0	604442	0	635	0	0	0	0	1944000	379558	379630	0
	328	24	NOV	60284293	60284293	50.00	1453492	0	0	0	0	1487925	720	0	103	0	936000	0	0	0	550486	0	616	0	0	0	0	1920000	433514	432960	0
	329	25	NOV	57644295	57644295	50.00	1421812	0	0	0	0	1435095	720	0	84	0	936000	0	0	0	497686	0	605	0	0	0	0	1920000	486314	485709	0
