PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	174	23	JUN	0	0	4.85	0	-34517	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37483	0	14.00	100.00	0	0	-37483	0
	175	24	JUN	0	0	4.15	0	-22618	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49382	0	17.00	100.00	0	0	-49382	0
	176	25	JUN	0	0	5.27	0	-36062	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35938	0	13.00	100.00	0	0	-35938	0
	177	26	JUN	0	0	8.75	0	-18589	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53411	0	19.00	100.00	0	0	-53411	0
	178	27	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	179	28	JUN	0	0	11.46	0	-641	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71359	0	24.00	100.00	0	0	-71359	0
	180	29	JUN	0	0	7.81	0	-21958	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50042	0	19.00	100.00	0	0	-50042	0
	181	30	JUN	0	0	4.83	0	-24989	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47011	0	18.00	100.00	0	0	-47011	0
	182	01	JUL	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	183	02	JUL	0	0	1.32	0	-236	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71764	0	24.00	100.00	0	0	-71764	0
	184	03	JUL	0	0	5.58	0	-32804	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39196	0	15.00	100.00	0	0	-39196	0
	185	04	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	186	05	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	187	06	JUL	0	0	7.81	0	-21165	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50835	0	19.00	100.00	0	0	-50835	0
	188	07	JUL	0	0	5.24	0	-27021	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44979	0	19.00	100.00	0	0	-44979	0
	189	08	JUL	0	0	1.39	0	-2717	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69283	0	24.00	100.00	0	0	-69283	0
	190	09	JUL	0	0	3.31	0	-18576	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53424	0	20.00	100.00	0	0	-53424	0
	191	10	JUL	0	0	5.33	0	-34548	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37452	0	13.00	100.00	0	0	-37452	0
	192	11	JUL	0	0	7.71	0	-21090	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50910	0	19.00	100.00	0	0	-50910	0
	193	12	JUL	0	0	9.37	0	-10153	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61847	0	24.00	100.00	0	0	-61847	0
	194	13	JUL	0	0	5.33	0	-31856	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40144	0	17.00	100.00	0	0	-40144	0
	195	14	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	196	15	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	197	16	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	198	17	JUL	0	0	4.75	0	-37713	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34287	0	13.00	100.00	0	0	-34287	0
	199	18	JUL	0	0	9.56	0	-9024	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62976	0	24.00	100.00	0	0	-62976	0
	200	19	JUL	0	0	8.69	0	-15978	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56022	0	21.00	100.00	0	0	-56022	0
	201	20	JUL	0	0	6.75	0	-31400	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40600	0	15.00	100.00	0	0	-40600	0
	202	21	JUL	0	0	2.43	0	-8926	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63074	0	22.00	100.00	0	0	-63074	0
	203	22	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	204	23	JUL	0	0	4.90	0	-28831	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43169	0	16.00	100.00	0	0	-43169	0
	205	24	JUL	0	0	7.19	0	-27746	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44254	0	16.00	100.00	0	0	-44254	0
	206	25	JUL	0	0	11.46	0	-229	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71771	0	24.00	100.00	0	0	-71771	0
	207	26	JUL	0	0	9.90	0	-4112	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67888	0	24.00	100.00	0	0	-67888	0
	208	27	JUL	0	0	7.29	0	-25967	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46033	0	17.00	100.00	0	0	-46033	0
	209	28	JUL	0	0	2.76	0	-10143	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61857	0	21.00	100.00	0	0	-61857	0
	210	29	JUL	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	211	30	JUL	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	212	31	JUL	0	0	5.62	0	-32341	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39659	0	15.00	100.00	0	0	-39659	0
	213	01	AUG	0	0	8.83	0	-15516	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56484	0	21.00	100.00	0	0	-56484	0
	214	02	AUG	0	0	8.33	0	-20269	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51731	0	19.00	100.00	0	0	-51731	0
	215	03	AUG	0	0	5.28	0	-28952	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43048	0	17.00	100.00	0	0	-43048	0
	216	04	AUG	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	217	05	AUG	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	218	06	AUG	0	0	4.43	0	-24512	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47488	0	18.00	100.00	0	0	-47488	0
	219	07	AUG	0	0	7.71	0	-23453	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48547	0	17.00	100.00	0	0	-48547	0
	220	08	AUG	0	0	11.98	0	-160	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71840	0	24.00	100.00	0	0	-71840	0
	221	09	AUG	0	0	10.94	0	-991	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71009	0	24.00	100.00	0	0	-71009	0
	222	10	AUG	0	0	6.77	0	-27763	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44237	0	16.00	100.00	0	0	-44237	0
	223	11	AUG	0	0	2.76	0	-9808	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62192	0	23.00	100.00	0	0	-62192	0
	224	12	AUG	0	0	1.79	0	-1871	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70129	0	24.00	100.00	0	0	-70129	0
	225	13	AUG	0	0	3.61	0	-16843	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55157	0	19.00	100.00	0	0	-55157	0
	226	14	AUG	0	0	6.67	0	-22386	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49614	0	19.00	100.00	0	0	-49614	0
	227	15	AUG	0	0	10.94	0	-1597	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70403	0	24.00	100.00	0	0	-70403	0
	228	16	AUG	0	0	9.90	0	-4093	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67907	0	24.00	100.00	0	0	-67907	0
	229	17	AUG	0	0	6.77	0	-26184	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45816	0	19.00	100.00	0	0	-45816	0
	230	18	AUG	0	0	4.07	0	-16993	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55007	0	21.00	100.00	0	0	-55007	0
	231	19	AUG	0	0	2.93	0	-2631	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69369	0	24.00	100.00	0	0	-69369	0
	232	20	AUG	0	0	4.68	0	-28093	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43907	0	19.00	100.00	0	0	-43907	0
	233	21	AUG	0	0	7.81	0	-16287	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55713	0	24.00	100.00	0	0	-55713	0
	234	22	AUG	0	0	11.46	0	-93	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71907	0	24.00	100.00	0	0	-71907	0
	235	23	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	236	24	AUG	0	0	8.85	0	-15779	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56221	0	21.00	100.00	0	0	-56221	0
	237	25	AUG	0	0	5.35	0	-34714	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37286	0	13.00	100.00	0	0	-37286	0
	238	26	AUG	0	0	4.83	0	-26924	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45076	0	17.00	100.00	0	0	-45076	0
	239	27	AUG	0	0	6.67	0	-31280	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40720	0	15.00	100.00	0	0	-40720	0
	240	28	AUG	0	0	9.90	0	-11777	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60223	0	22.00	100.00	0	0	-60223	0
	241	29	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	242	30	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	243	31	AUG	0	0	1.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	244	01	SEP	0	0	5.46	0	-33541	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38459	0	14.00	100.00	0	0	-38459	0
	245	02	SEP	0	0	5.35	0	-32940	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39060	0	16.00	100.00	0	0	-39060	0
	246	03	SEP	0	0	6.67	0	-30931	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41069	0	15.00	100.00	0	0	-41069	0
	247	04	SEP	0	0	10.94	0	-1463	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70537	0	24.00	100.00	0	0	-70537	0
	248	05	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	249	06	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	250	07	SEP	0	0	9.90	0	-4252	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67748	0	24.00	100.00	0	0	-67748	0
	251	08	SEP	0	0	6.17	0	-30463	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41537	0	15.00	100.00	0	0	-41537	0
	252	09	SEP	0	0	4.57	0	-32868	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39132	0	16.00	100.00	0	0	-39132	0
	253	10	SEP	0	0	6.75	0	-28773	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43227	0	16.00	100.00	0	0	-43227	0
	254	11	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	255	12	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	256	13	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	257	14	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	258	15	SEP	0	0	8.81	0	-15108	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56892	0	21.00	100.00	0	0	-56892	0
	259	16	SEP	0	0	7.75	0	-23180	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48820	0	17.00	100.00	0	0	-48820	0
	260	17	SEP	0	0	8.83	0	-18613	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53387	0	19.00	100.00	0	0	-53387	0
	261	18	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	262	19	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	263	20	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	264	21	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	265	22	SEP	0	0	8.81	0	-17766	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54234	0	20.00	100.00	0	0	-54234	0
	266	23	SEP	0	0	5.15	0	-35984	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36016	0	15.00	100.00	0	0	-36016	0
	267	24	SEP	0	0	7.27	0	-24449	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47551	0	19.00	100.00	0	0	-47551	0
	268	25	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	269	26	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	270	27	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	271	28	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	272	29	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	273	30	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	274	01	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	275	02	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	276	03	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	277	04	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	278	05	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	279	06	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	280	07	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	281	08	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	282	09	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	283	10	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	284	11	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	285	12	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	286	13	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	287	14	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	288	15	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	289	16	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	290	17	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	291	18	OCT	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	292	19	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	293	20	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	294	21	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	295	22	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	296	23	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	297	24	OCT	0	0	2.86	0	-4686	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67314	0	23.00	100.00	0	0	-67314	0
	298	25	OCT	0	0	3.03	0	-4844	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67156	0	23.00	100.00	0	0	-67156	0
	299	26	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	300	27	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	301	28	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	302	29	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	303	30	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	304	31	OCT	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	305	01	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	306	02	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	307	03	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	308	04	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	309	05	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	310	06	NOV	0	0	3.47	0	-12565	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59435	0	20.00	100.00	0	0	-59435	0
	311	07	NOV	0	0	5.81	0	-35357	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36643	0	13.00	100.00	0	0	-36643	0
	312	08	NOV	0	0	7.50	0	-29903	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42097	0	15.00	100.00	0	0	-42097	0
	313	09	NOV	0	0	9.56	0	-31555	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40445	0	16.00	100.00	0	0	-40445	0
	314	10	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	315	11	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	316	12	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	317	13	NOV	0	0	11.06	0	-33807	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38193	0	16.00	100.00	0	0	-38193	0
	318	14	NOV	0	0	9.17	0	-23804	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48196	0	19.00	100.00	0	0	-48196	0
	319	15	NOV	0	0	8.83	0	-27772	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44228	0	17.00	100.00	0	0	-44228	0
	320	16	NOV	0	0	4.14	0	-4677	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67323	0	24.00	100.00	0	0	-67323	0
	321	17	NOV	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	322	18	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	323	19	NOV	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	324	20	NOV	0	0	3.97	0	-3887	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68113	0	23.00	100.00	0	0	-68113	0
	325	21	NOV	0	0	8.11	0	-23682	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48318	0	20.00	100.00	0	0	-48318	0
	326	22	NOV	0	0	7.03	0	-22453	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49547	0	20.00	100.00	0	0	-49547	0
	327	23	NOV	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	328	24	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	329	25	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	330	26	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	331	27	NOV	0	0	3.64	0	-11931	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60069	0	22.00	100.00	0	0	-60069	0
	332	28	NOV	0	0	8.27	0	-36322	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35678	0	13.00	100.00	0	0	-35678	0
	333	29	NOV	0	0	9.58	0	-34127	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37873	0	14.00	100.00	0	0	-37873	0
	334	30	NOV	0	0	3.81	0	-10228	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61772	0	22.00	100.00	0	0	-61772	0
	335	01	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	336	02	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	337	03	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	338	04	DEC	0	0	9.47	0	-31568	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40432	0	17.00	100.00	0	0	-40432	0
	339	05	DEC	0	0	12.67	0	-17969	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54031	0	20.00	100.00	0	0	-54031	0
	340	06	DEC	0	0	13.67	0	-16960	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55040	0	20.00	100.00	0	0	-55040	0
	341	07	DEC	0	0	9.06	0	-28704	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43296	0	17.00	100.00	0	0	-43296	0
	342	08	DEC	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	343	09	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	344	10	DEC	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	345	11	DEC	0	0	7.33	0	-34143	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37857	0	14.00	100.00	0	0	-37857	0
	346	12	DEC	0	0	14.17	0	-10636	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61364	0	24.00	100.00	0	0	-61364	0
	347	13	DEC	0	0	14.17	0	-12927	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59073	0	24.00	100.00	0	0	-59073	0
	348	14	DEC	0	0	8.83	0	-29854	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42146	0	15.00	100.00	0	0	-42146	0
	349	15	DEC	0	0	2.58	0	-3736	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68264	0	24.00	100.00	0	0	-68264	0
	350	16	DEC	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
