A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	46	15	FEB	76580497	76580497	372303	76208195	76952800	80.00	0	80.00	80.00	1613879	-2726	244	-2970	-2482	0	0	0	1830111	52467	1777644	1882577	1356	36	1320	1392	92869	34123	58746	126991	382	0	382	382	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	135256	17846	117410	153102	660000	36000	624000	696000	0	0	0	0	1522	18	1504	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	212744	5846	206898	218590	214964	5944	209020	220908	0	0	0	0
	47	16	FEB	71075535	71075535	1915456	69160080	72990991	72.83	1.92	70.92	74.75	1522698	-13787	613	-14400	-13174	0	0	0	1727675	54935	1672740	1782609	1356	36	1320	1392	75533	17183	58350	92716	331	0	331	331	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	87879	1878	86001	89756	659305	35305	624000	694610	0	0	0	0	1484	8	1476	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	260816	13183	247634	273999	262014	12322	249691	274336	0	0	0	0
	48	17	FEB	62637130	62637130	1840501	60796629	64477632	60.56	0.17	60.39	60.72	1422201	-22945	16428	-39373	-6517	0	0	0	1628886	53778	1575108	1682664	1356	36	1320	1392	98247	3346	94901	101592	732	0	732	732	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	12940	6532	6409	19472	627239	47261	579978	674499	0	0	0	0	1428	3	1425	1430	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	367821	16729	351092	384550	366394	16732	349662	383125	0	0	0	0
	49	18	FEB	59107375	59107375	1807375	57300000	60914750	52.58	2.08	50.50	54.67	1383209	-4296	56	-4352	-4240	0	0	0	1570272	32171	1538101	1602443	1356	36	1320	1392	121251	3990	117261	125241	632	0	632	632	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	577348	36148	541200	613495	0	0	0	0	1389	6	1383	1396	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	430653	12148	418505	442800	429263	12141	417122	441404	0	0	0	0
	50	19	FEB	58380128	58380128	132806	58247322	58512934	53.43	3.26	50.17	56.69	1393100	-33	430	-463	398	0	0	0	1595165	23366	1571799	1618530	1356	36	1320	1392	158349	20102	138247	178450	276	0	276	276	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	392	392	0	784	545375	3283	542092	548659	0	0	0	0	1384	22	1362	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	462233	2891	459341	465124	460966	2752	458213	463718	0	0	0	0
	51	20	FEB	65082994	65082994	2457405	62625588	67540399	62.75	4.67	58.08	67.42	1484745	4959	2224	2734	7183	0	0	0	1690790	25282	1665508	1716071	1356	36	1320	1392	134613	56911	77702	191523	642	0	642	642	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	29271	25616	3655	54887	616425	8163	608263	624588	0	0	0	0	1441	39	1402	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	362303	33779	328525	396082	362093	33623	328469	395716	0	0	0	0
	52	21	FEB	71116321	71116321	3200029	67916293	74316350	70.29	2.62	67.67	72.92	1523005	1535	2436	-900	3971	0	0	0	1751866	5527	1746339	1757392	1356	36	1320	1392	114303	52343	61960	166645	687	0	687	687	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	88581	32837	55744	121418	658997	11462	647535	670458	0	0	0	0	1478	46	1432	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	272422	32298	240124	304721	274315	32415	241900	306729	0	0	0	0
	53	22	FEB	71717454	71717454	3588334	68129120	75305789	70.88	3.12	67.75	74.00	1507741	-10257	1733	-11990	-8524	0	0	0	1754884	3621	1751263	1758505	1356	36	1320	1392	109420	45788	63632	155207	640	0	640	640	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	103032	40291	62741	143322	664699	7302	657397	672000	0	0	0	0	1481	47	1434	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	252270	35592	216678	287862	254539	35789	218749	290328	0	0	0	0
	54	23	FEB	64893645	64893645	4667457	60226187	69561102	61.45	4.92	56.53	66.37	1442720	-13666	10873	-24539	-2793	0	0	0	1662365	8251	1654114	1670615	1356	36	1320	1392	111402	74638	36764	186039	332	0	332	332	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	38170	35721	2449	73891	632001	36195	595806	668196	0	0	0	0	1438	63	1375	1501	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	349829	59916	289913	409745	349900	59487	290412	409387	0	0	0	0
	55	24	FEB	58129490	58129490	4513552	53615938	62643042	54.67	4.67	50.00	59.33	1333179	-19546	19546	-39091	0	0	0	0	1575014	7917	1567097	1582931	1356	36	1320	1392	146873	115872	31001	262745	443	0	443	443	0	0	0	0	816000	0	816000	816000	0	0	0	0	0	0	0	0	3289	3289	0	6577	586128	85009	501119	671137	0	0	0	0	1380	76	1304	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	442583	64298	378286	506881	441204	64373	376830	505577	0	0	0	0
	56	25	FEB	57726625	57726625	2761851	54964774	60488477	54.11	4.11	50.00	58.22	1328633	-15067	15067	-30134	0	0	0	0	1531973	16286	1515687	1548259	1356	36	1320	1392	115649	85375	30274	201023	503	0	503	503	0	0	0	0	816000	0	816000	816000	0	0	0	0	0	0	0	0	2180	2180	0	4361	579844	51748	528095	631592	0	0	0	0	1374	57	1318	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	437976	65929	372047	503905	436602	65985	370616	502587	0	0	0	0
	57	26	FEB	60018065	60018065	1026185	58991879	61044250	52.46	2.46	50.00	54.92	1412857	-4249	9105	-13354	4856	0	0	0	1556854	15359	1541495	1572212	1356	36	1320	1392	82771	14344	68427	97115	314	0	314	314	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	578761	20524	558238	599285	0	0	0	0	1402	38	1364	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	441239	32524	408715	473762	439837	32562	407275	472398	0	0	0	0
	58	27	FEB	66481460	66481460	395892	66085568	66877353	64.71	0.46	64.25	65.17	1501597	10802	3754	7048	14555	0	0	0	1670840	50814	1620026	1721654	1356	36	1320	1392	92665	40239	52426	132904	341	0	341	341	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	29001	1936	27065	30937	644828	4820	640008	649648	0	0	0	0	1451	29	1421	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	358171	6756	351415	364927	357700	6506	351195	364206	0	0	0	0
	59	28	FEB	71466732	71466732	729301	70737431	72196034	74.96	2.37	72.58	77.33	1531862	11159	2639	8521	13798	0	0	0	1766441	62676	1703765	1829117	1356	36	1320	1392	120704	73864	46840	194567	737	0	737	737	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	70686	9968	60718	80655	694637	1364	693273	696000	0	0	0	0	1481	20	1461	1501	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	254677	20605	234072	275282	256283	20033	236250	276316	0	0	0	0
	60	01	MAR	73004956	73004956	1044968	71959988	74049925	73.29	3.54	69.75	76.83	1546441	836	4434	-3598	5270	0	0	0	1767152	52918	1714234	1820069	1200	144	1056	1344	89196	46648	42548	135844	1059	0	1059	1059	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	85611	16513	69099	102124	701521	5521	696000	707042	0	0	0	0	1400	144	1256	1544	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	244868	10992	233876	255859	246817	10897	235920	257715	0	0	0	0
	61	02	MAR	67413874	67413874	1765477	65648396	69179351	66.31	1.44	64.88	67.75	1470153	-15729	14087	-29816	-1642	0	0	0	1681647	56219	1625428	1737865	1200	144	1056	1344	84487	44131	40356	128618	773	0	773	773	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	48977	14755	34222	63731	665115	11702	653413	676817	0	0	0	0	1366	138	1228	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	281908	9543	272365	291452	282813	9552	273261	292366	0	0	0	0
	62	03	MAR	60040715	60040715	1107095	58933620	61147811	57.01	1.07	55.94	58.08	1393717	-11294	15359	-26654	4065	0	0	0	1567157	48308	1518849	1615464	1200	144	1056	1344	94391	43143	51248	137534	541	0	541	541	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	2660	2231	429	4891	591758	18572	573186	610330	0	0	0	0	1312	135	1177	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	401582	15197	386385	416779	400270	15332	384938	415602	0	0	0	0
	63	04	MAR	56482744	56482744	1692636	54790108	58175380	50.00	0	50.00	50.00	1370433	5255	5255	0	10511	0	0	0	1474493	51226	1423267	1525719	1200	144	1056	1344	80169	22894	57275	103062	1050	0	1050	1050	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	508055	33853	474202	541908	0	0	0	0	1275	121	1154	1396	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	487945	2147	485798	490092	486670	2268	484402	488938	0	0	0	0
	64	05	MAR	57468648	57468648	1678688	55789960	59147335	54.13	3.96	50.17	58.08	1344226	1359	1553	-194	2912	0	0	0	1513854	44892	1468962	1558746	1200	144	1056	1344	111978	14514	97464	126492	762	0	762	762	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	2297	2297	0	4595	557697	29898	527799	587595	0	0	0	0	1278	120	1158	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	48000	1776000	1872000	424005	15805	408201	439810	422877	16075	406802	438952	0	0	0	0
	65	06	MAR	63286602	63286602	1650460	61636143	64937062	65.25	3.83	61.42	69.08	1446993	3935	11861	-7925	15796	0	0	0	1627175	53247	1573928	1680421	1200	144	1056	1344	107033	31807	75226	138840	1150	0	1150	1150	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	19562	942	18620	20504	612833	34517	578316	647350	0	0	0	0	1332	130	1201	1462	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	327605	14425	313180	342030	328393	14575	313817	342968	0	0	0	0
	66	07	MAR	68049980	68049980	2262930	65787050	70312910	68.67	3.00	65.67	71.67	1516334	18821	13420	5401	32240	0	0	0	1710930	49130	1661800	1760059	1200	144	1056	1344	118159	18711	99448	136870	1257	0	1257	1257	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	44714	1911	42803	46625	651057	42201	608856	693258	0	0	0	0	1363	130	1233	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	288229	27888	260341	316117	289974	27610	262363	317584	0	0	0	0
	67	08	MAR	67321865	67321865	4081308	63240557	71403173	71.62	5.04	66.58	76.67	1510171	15992	2017	13975	18009	0	0	0	1719758	33361	1686397	1753119	1200	144	1056	1344	133226	35788	97438	169014	815	0	815	815	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	34811	23729	11083	58540	652340	43661	608679	696000	0	0	0	0	1358	113	1245	1471	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	296849	4611	292238	301460	298277	5070	293207	303348	0	0	0	0
	68	09	MAR	63353815	63353815	1282071	62071744	64635886	64.79	1.04	63.75	65.83	1470440	36276	4371	31905	40647	0	0	0	1639284	14334	1624950	1653618	1200	144	1056	1344	134508	8316	126192	142824	541	0	541	541	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	4484	2754	1730	7239	621502	30049	591453	651550	0	0	0	0	1325	129	1196	1454	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	358014	44706	313308	402720	357606	43918	313688	401524	0	0	0	0
	69	10	MAR	56159139	56159139	427411	55731729	56586550	51.53	1.53	50.00	53.06	1385270	20942	5614	15328	26556	0	0	0	1514026	6717	1507309	1520742	1200	144	1056	1344	134981	21163	113818	156143	734	0	734	734	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	484783	8548	476235	493331	0	0	0	0	1270	140	1130	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	511217	68548	442669	579765	509947	68688	441259	578635	0	0	0	0
	70	11	MAR	54285106	54285106	1838144	52446963	56123250	51.53	1.53	50.00	53.06	1362781	15385	2107	13277	17492	0	0	0	1473845	1301	1472544	1475145	1200	144	1056	1344	126506	40465	86041	166970	965	0	965	965	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	447302	36763	410539	484065	0	0	0	0	1257	150	1107	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	536698	108763	427935	645461	535544	108810	426735	644354	0	0	0	0
	71	12	MAR	56481591	56481591	3220771	53260820	59702362	51.22	1.22	50.00	52.44	1407859	24980	11555	13425	36536	0	0	0	1516016	8966	1507050	1524982	1200	144	1056	1344	127368	85250	42118	212617	720	0	720	720	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	474432	64415	410016	538847	0	0	0	0	1277	169	1109	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	533568	88415	445153	621984	533101	87774	445328	620875	0	0	0	0
	72	13	MAR	59608076	59608076	3820054	55788022	63428131	53.78	3.78	50.00	57.56	1464097	30836	11034	19801	41870	0	0	0	1601401	5232	1596169	1606632	1200	144	1056	1344	149273	92987	56286	242260	295	0	295	295	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	520162	76401	443760	596563	0	0	0	0	1307	176	1131	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	487838	76401	411437	564240	488557	75906	412652	564463	0	0	0	0
	73	14	MAR	65537676	65537676	2270393	63267283	67808069	63.94	5.14	58.81	69.08	1532900	44232	9952	34280	54185	0	0	0	1659126	12857	1646269	1671982	1200	144	1056	1344	106817	63096	43721	169913	666	0	666	666	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	9046	9046	0	18093	624279	30934	593346	655213	0	0	0	0	1349	163	1186	1512	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	350674	63980	286694	414654	353697	63371	290326	417068	0	0	0	0
	74	15	MAR	64060540	64060540	2235240	61825300	66295780	61.81	3.44	58.36	65.25	1554918	48008	14299	33710	62307	0	0	0	1651380	15982	1635398	1667362	1200	144	1056	1344	112862	46573	66289	159435	486	0	486	486	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	188	188	0	376	575310	44404	530906	619714	0	0	0	0	1342	154	1189	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	408502	68592	339910	477094	408999	69906	339093	478905	0	0	0	0
	75	16	MAR	57533674	57533674	1115726	56417948	58649400	52.97	2.97	50.00	55.94	1420484	8827	3119	5709	11946	0	0	0	1562914	33923	1528991	1596837	1200	144	1056	1344	136939	53407	83532	190346	837	0	837	837	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	495473	22315	473159	517788	0	0	0	0	1292	144	1148	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	500527	34315	466212	534841	499235	34459	464776	533693	0	0	0	0
	76	17	MAR	52612262	52612262	590941	52021322	53203203	50.00	0	50.00	50.00	1361427	0	0	0	0	0	0	0	1445007	9601	1435406	1454607	1200	144	1056	1344	108868	21700	87168	130568	643	0	643	643	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	397045	11819	385226	408864	0	0	0	0	1250	137	1114	1387	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	586955	11819	575136	598774	585705	11956	573749	597660	0	0	0	0
	77	18	MAR	50299277	50299277	2357309	47941968	52656585	50.00	0	50.00	50.00	1333671	0	0	0	0	0	0	0	1394131	8131	1386000	1402261	1200	144	1056	1344	104333	55572	48761	159905	582	0	582	582	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	350786	47146	303639	397932	0	0	0	0	1230	151	1079	1381	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	633214	47146	586068	680361	631985	47298	584687	679282	0	0	0	0
	78	19	MAR	54014952	54014952	1299921	52715030	55314873	50.00	0	50.00	50.00	1378259	0	0	0	0	0	0	0	1437307	4154	1433153	1441460	1200	144	1056	1344	73200	30441	42759	103640	544	0	544	544	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	425099	25998	399101	451097	0	0	0	0	1264	145	1119	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	546901	37998	508903	584899	545637	38143	507494	583780	0	0	0	0
	79	20	MAR	59347489	59347489	282422	59065067	59629911	50.00	0	50.00	50.00	1460970	0	0	0	0	0	0	0	1532117	11879	1520238	1543995	1200	144	1056	1344	53582	17248	36334	70829	1071	0	1071	1071	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	514950	5648	509301	520598	0	0	0	0	1314	135	1179	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	457050	6352	450699	463402	457300	6161	451139	463461	0	0	0	0
	80	21	MAR	62940836	62940836	584137	62356699	63524974	61.10	0.46	60.64	61.56	1481756	-15577	5345	-20921	-10232	0	0	0	1602613	22792	1579821	1625405	1200	144	1056	1344	52587	16943	35644	69530	627	0	627	627	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	13901	1294	12607	15195	581375	9612	571763	590987	0	0	0	0	1346	144	1203	1490	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	364724	13094	351630	377818	367397	12556	354841	379952	0	0	0	0
	81	22	MAR	61001200	61001200	1454269	59546930	62455469	57.86	2.61	55.25	60.47	1460658	-3329	8926	-12256	5597	0	0	0	1584090	21462	1562628	1605552	1200	144	1056	1344	79550	13639	65911	93189	1173	0	1173	1173	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	5523	5348	175	10871	555987	20528	535459	576515	0	0	0	0	1327	155	1173	1482	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	410490	13876	396614	424366	411921	13489	398432	425410	0	0	0	0
	82	23	MAR	54585516	54585516	1581606	53003910	56167123	50.39	0.39	50.00	50.78	1366386	-24	24	-47	0	0	0	0	1481478	43036	1438442	1524514	1200	144	1056	1344	112893	11089	101804	123982	785	0	785	785	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	453310	31632	421678	484942	0	0	0	0	1266	147	1119	1414	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	518690	19632	499058	538322	518005	19198	498807	537203	0	0	0	0
	83	24	MAR	48936910	48936910	3412321	45524589	52349232	50.00	0	50.00	50.00	1298603	0	0	0	0	0	0	0	1394614	50150	1344464	1444763	1200	144	1056	1344	138927	18401	120526	157328	934	0	934	934	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	340338	68246	272092	408585	0	0	0	0	1214	160	1054	1374	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	643662	44246	599415	687908	642448	44407	598041	686854	0	0	0	0
	84	25	MAR	46423573	46423573	4472269	41951304	50895842	50.00	0	50.00	50.00	1268443	0	0	0	0	0	0	0	1356917	50132	1306785	1407048	1200	144	1056	1344	151244	39627	111617	190870	1211	0	1211	1211	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	290071	89445	200626	379517	0	0	0	0	1191	169	1022	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	693929	65445	628483	759374	692738	65614	627124	758352	0	0	0	0
	85	26	MAR	46560532	46560532	4310507	42250025	50871039	50.00	0	50.00	50.00	1326246	0	0	0	0	0	0	0	1394841	43190	1351651	1438030	1200	144	1056	1344	165246	43333	121913	208578	782	0	782	782	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	242411	86210	156201	328621	0	0	0	0	1202	168	1034	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	717589	38210	679379	755799	716407	38358	678048	754765	0	0	0	0
	86	27	MAR	50473270	50473270	3207269	47266001	53680539	50.00	0	50.00	50.00	1373199	2736	2736	0	5472	0	0	0	1500124	44789	1455335	1544912	1200	144	1056	1344	194900	22398	172502	217298	856	0	856	856	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	320665	64145	256520	384811	0	0	0	0	1238	161	1077	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	639335	16145	623189	655480	639142	15261	623880	654403	0	0	0	0
	87	28	MAR	56709482	56709482	443218	56266264	57152700	52.11	2.11	50.00	54.22	1429314	19565	12198	7367	31763	0	0	0	1572912	36026	1536886	1608937	1200	144	1056	1344	167322	56819	110503	224141	484	0	484	484	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	462190	8864	453325	471054	0	0	0	0	1281	125	1156	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	485810	44864	440946	530675	487931	44638	443294	532569	0	0	0	0
	88	29	MAR	55777369	55777369	45065	55732304	55822435	50.00	0	50.00	50.00	1436848	45838	2248	43590	48087	0	0	0	1549951	33946	1516005	1583896	1200	144	1056	1344	181801	32321	149480	214122	776	0	776	776	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	426747	901	425846	427649	0	0	0	0	1265	133	1131	1398	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	533253	48901	484351	582154	535127	48629	486499	583756	0	0	0	0
	89	30	MAR	48708755	48708755	1188029	47520727	49896784	50.00	0	50.00	50.00	1333305	13649	4510	9139	18160	0	0	0	1451411	40433	1410978	1491843	1200	144	1056	1344	199057	11877	187180	210934	1417	0	1417	1417	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	302175	23761	278415	325936	0	0	0	0	1211	141	1070	1351	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	633825	24239	609585	658064	633664	24249	609415	657913	0	0	0	0
	90	31	MAR	44216228	44216228	881642	43334586	45097870	50.00	0	50.00	50.00	1298115	0	0	0	0	0	0	0	1345989	28378	1317611	1374367	1200	144	1056	1344	163153	10469	152684	173622	935	0	935	935	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	195525	17633	177892	213157	0	0	0	0	1176	132	1044	1309	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	764475	6367	758108	770843	763299	6235	757064	769534	0	0	0	0
	91	01	APR	46167139	46167139	1709193	44457947	47876332	50.00	0	50.00	50.00	1321526	0	0	0	0	0	0	0	1309097	2358	1306739	1311455	1272	120	1152	1392	86649	36309	50340	122957	1350	0	1350	1350	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	234543	34184	200359	268727	0	0	0	0	1284	113	1170	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	713457	46184	667273	759641	712174	46071	666103	758244	0	0	0	0
	92	02	APR	47496604	47496604	2528468	44968136	50025072	50.00	0	50.00	50.00	1356199	0	0	0	0	0	0	0	1347970	622	1347348	1348591	1272	120	1152	1392	91980	49721	42259	141701	1085	0	1085	1085	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	244332	50569	193763	294901	0	0	0	0	1300	107	1194	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	703668	38569	665099	742237	702819	38011	664808	740830	0	0	0	0
	93	03	APR	51891461	51891461	463827	51427633	52355288	50.00	0	50.00	50.00	1408938	0	0	0	0	0	0	0	1443742	3206	1440536	1446947	1272	120	1152	1392	100033	12745	87288	112777	859	0	859	859	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	332229	9277	322953	341506	0	0	0	0	1349	142	1206	1491	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	615771	21277	594494	637047	617197	20648	596549	637846	0	0	0	0
	94	04	APR	53456939	53456939	1386034	52070905	54842972	50.00	0	50.00	50.00	1409003	0	0	0	0	0	0	0	1516651	7266	1509385	1523917	1272	120	1152	1392	148715	35260	113455	183974	964	0	964	964	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	380339	27721	352618	408059	0	0	0	0	1362	153	1209	1515	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	579661	27721	551941	607382	582075	27398	554677	609473	0	0	0	0
	95	05	APR	50983265	50983265	744646	50238619	51727910	50.00	0	50.00	50.00	1379319	0	0	0	0	0	0	0	1509741	14055	1495686	1523796	1272	120	1152	1392	191134	589	190545	191723	1135	0	1135	1135	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	330865	14893	315972	345758	0	0	0	0	1335	129	1206	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	653135	9107	644028	662242	653900	9236	644664	663136	0	0	0	0
	96	06	APR	45353281	45353281	3034312	42318969	48387594	50.00	0	50.00	50.00	1311759	0	0	0	0	0	0	0	1420346	17978	1402368	1438323	1272	120	1152	1392	214554	42491	172063	257044	981	0	981	981	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	218266	60686	157579	278952	0	0	0	0	1273	98	1175	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	765734	36686	729048	802421	764461	36588	727873	801049	0	0	0	0
