A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	752	01	FEB	07:00	2798625	2798625	9725	2788900	2808350	50.00	0	50.00	50.00	65564	3957	44	3913	4000	0	0	0	70794	1638	69156	72432	57	2	55	58	6393	1402	4991	7794	29	0	29	29	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27273	195	27078	27467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	14228	695	13533	14922	14228	695	13533	14922	0	0	0	0
	753	01	FEB	08:00	2815275	2815275	2675	2812600	2817950	50.00	0	50.00	50.00	65763	4000	0	4000	4000	0	0	0	70915	1546	69369	72461	57	2	55	58	6205	1601	4604	7806	48	0	48	48	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27606	54	27552	27659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	13895	447	13448	14341	13895	447	13448	14341	0	0	0	0
	754	01	FEB	09:00	2823125	2823125	11875	2811250	2835000	64.00	14.00	50.00	78.00	65858	3854	147	3707	4000	0	0	0	71278	1518	69760	72795	57	2	55	58	6241	1903	4338	8144	71	0	71	71	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27763	238	27525	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	13738	263	13475	14000	13738	263	13475	14000	0	0	0	0
	755	01	FEB	10:00	2833925	2833925	1075	2832850	2835000	64.00	14.00	50.00	78.00	65987	3782	218	3564	4000	0	0	0	72015	1520	70495	73534	57	2	55	58	6658	1761	4897	8418	104	0	104	104	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27979	22	27957	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	13522	479	13043	14000	13522	479	13043	14000	0	0	0	0
	756	01	FEB	11:00	2835000	2835000	0	2835000	2835000	78.00	0	78.00	78.00	66000	2342	513	1829	2854	0	0	0	72954	1485	71469	74439	57	2	55	58	6128	1999	4129	8127	111	0	111	111	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	13500	500	13000	14000	13500	500	13000	14000	0	0	0	0
	757	01	FEB	12:00	2835000	2835000	0	2835000	2835000	78.00	0	78.00	78.00	66000	961	3	958	964	0	0	0	74053	1539	72514	75591	57	2	55	58	5852	1537	4315	7389	105	0	105	105	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	13500	500	13000	14000	13500	500	13000	14000	0	0	0	0
	758	01	FEB	13:00	2836160	2836160	1160	2835000	2837320	79.00	1.00	78.00	80.00	66010	41	41	0	82	0	0	0	75272	1551	73721	76822	57	2	55	58	6164	1608	4556	7771	78	0	78	78	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	15	15	0	29	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	13486	486	13000	13971	13486	486	13000	13971	0	0	0	0
	759	01	FEB	14:00	2909560	2909560	560	2909000	2910120	80.00	0	80.00	80.00	66652	0	0	0	0	0	0	0	76521	1585	74936	78106	57	2	55	58	6330	1444	4886	7773	53	0	53	53	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	932	7	925	939	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	12568	493	12075	13061	12418	643	11775	13061	0	0	0	0
	760	01	FEB	15:00	2987960	2987960	18080	2969880	3006040	80.00	0	80.00	80.00	67338	0	0	0	0	0	0	0	77666	1549	76117	79214	57	2	55	58	6380	1324	5056	7704	17	0	17	17	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	1912	226	1686	2138	28000	0	28000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	11588	726	10862	12314	11438	576	10862	12014	0	0	0	0
	761	01	FEB	16:00	3121880	3121880	25760	3096120	3147640	80.00	0	80.00	80.00	68510	0	0	0	0	0	0	0	78637	1459	77178	80095	57	2	55	58	5844	1932	3912	7776	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	3586	322	3264	3908	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	9914	178	9736	10092	10064	28	10036	10092	0	0	0	0
	762	01	FEB	17:00	3163320	3163320	38720	3124600	3202040	80.00	0	80.00	80.00	68873	0	0	0	0	0	0	0	79420	1394	78026	80814	57	2	55	58	6110	2030	4080	8139	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	4104	484	3620	4588	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	9396	16	9380	9412	9546	134	9412	9680	0	0	0	0
	763	01	FEB	18:00	3230306	3230306	51010	3179296	3281316	80.00	0	80.00	80.00	69459	174	174	0	349	0	0	0	80020	1220	78800	81239	57	2	55	58	6064	1552	4512	7616	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	4941	638	4304	5579	28000	0	28000	28000	0	0	0	0	132	132	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	8559	138	8421	8696	8727	5	8721	8732	0	0	0	0
	764	01	FEB	19:00	3283918	3283918	22998	3260920	3306916	80.00	0	80.00	80.00	69928	285	285	0	571	0	0	0	80320	1043	79277	81362	57	2	55	58	5787	1196	4591	6983	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	5611	287	5324	5899	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	7889	213	7676	8101	8039	63	7976	8101	0	0	0	0
	765	01	FEB	20:00	3276178	3276178	54538	3221640	3330715	80.00	0	80.00	80.00	69860	233	233	0	467	0	0	0	80267	758	79509	81024	57	2	55	58	5923	1214	4709	7136	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	5515	682	4833	6196	28000	0	28000	28000	0	0	0	0	6	6	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	7985	182	7804	8167	8279	188	8091	8467	0	0	0	0
	766	01	FEB	21:00	3241760	3241760	26040	3215720	3267800	80.00	0	80.00	80.00	69559	0	0	0	0	0	0	0	79845	514	79331	80358	57	2	55	58	5704	841	4863	6544	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	5085	326	4759	5410	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	8416	175	8241	8590	8716	175	8541	8890	0	0	0	0
	767	01	FEB	22:00	3195880	3195880	14560	3181320	3210440	80.00	0	80.00	80.00	69158	0	0	0	0	0	0	0	79227	371	78856	79597	57	2	55	58	5509	704	4805	6213	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	4511	182	4329	4693	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	8989	318	8671	9307	9139	168	8971	9307	0	0	0	0
	768	01	FEB	23:00	3133640	3133640	27360	3106280	3161000	80.00	0	80.00	80.00	68613	0	0	0	0	0	0	0	78282	314	77968	78595	57	2	55	58	5342	507	4835	5849	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	3733	342	3391	4075	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	9767	158	9609	9925	9917	308	9609	10225	0	0	0	0
	769	02	FEB	00:00	2818760	2818760	4120	2814640	2822880	80.00	0	80.00	80.00	64883	0	0	0	0	0	0	0	73645	384	73261	74028	57	2	55	58	5391	399	4992	5790	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	547	364	183	911	27500	500	27000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	13453	364	13089	13817	13303	514	12789	13817	0	0	0	0
	770	02	FEB	01:00	2775000	2775000	25000	2750000	2800000	78.00	0	78.00	78.00	64500	794	714	80	1507	0	0	0	72321	418	71903	72738	57	2	55	58	5558	633	4925	6190	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27500	500	27000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0
	771	02	FEB	02:00	2775000	2775000	25000	2750000	2800000	68.00	10.00	58.00	78.00	64500	2198	974	1224	3171	0	0	0	71072	544	70528	71615	57	2	55	58	5713	1019	4694	6731	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27500	500	27000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0
	772	02	FEB	03:00	2733900	2733900	16100	2717800	2750000	54.00	4.00	50.00	58.00	64007	2727	5	2722	2731	0	0	0	69980	624	69356	70604	57	2	55	58	5972	952	5020	6924	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26678	322	26356	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	14822	822	14000	15644	14822	822	14000	15644	0	0	0	0
	773	02	FEB	04:00	2666775	2666775	40575	2626200	2707350	50.00	0	50.00	50.00	63201	2276	955	1321	3230	0	0	0	69016	797	68219	69813	57	2	55	58	5900	656	5244	6555	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25336	812	24524	26147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	16165	1312	14853	17476	16165	1312	14853	17476	0	0	0	0
	774	02	FEB	05:00	2601750	2601750	31300	2570450	2633050	50.00	0	50.00	50.00	62421	1433	924	509	2356	0	0	0	68241	882	67359	69123	57	2	55	58	5582	586	4996	6168	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24035	626	23409	24661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	17465	1126	16339	18591	17465	1126	16339	18591	0	0	0	0
	775	02	FEB	06:00	2555975	2555975	52525	2503450	2608500	50.00	0	50.00	50.00	61872	1007	951	56	1958	0	0	0	67773	945	66828	68717	57	2	55	58	5602	1046	4556	6647	2	0	2	2	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23120	1051	22069	24170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	18381	1551	16830	19931	18381	1551	16830	19931	0	0	0	0
	776	02	FEB	07:00	2559875	2559875	62125	2497750	2622000	50.00	0	50.00	50.00	61919	927	927	0	1854	0	0	0	67622	872	66750	68493	57	2	55	58	5283	1189	4094	6471	12	0	12	12	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23198	1243	21955	24440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	18303	1743	16560	20045	18303	1743	16560	20045	0	0	0	0
	777	02	FEB	08:00	2582750	2582750	85550	2497200	2668300	50.00	0	50.00	50.00	62193	1062	1034	28	2095	0	0	0	67834	799	67035	68633	57	2	55	58	5153	1478	3675	6631	31	0	31	31	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23655	1711	21944	25366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	17845	2211	15634	20056	17845	2211	15634	20056	0	0	0	0
	778	02	FEB	09:00	2615675	2615675	83175	2532500	2698850	50.00	0	50.00	50.00	62588	1604	1019	585	2623	0	0	0	68464	651	67813	69114	57	2	55	58	5652	1297	4355	6948	46	0	46	46	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24314	1664	22650	25977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	17187	2164	15023	19350	17187	2164	15023	19350	0	0	0	0
	779	02	FEB	10:00	2677500	2677500	72500	2605000	2750000	54.00	4.00	50.00	58.00	63330	1988	523	1465	2510	0	0	0	69434	515	68919	69949	57	2	55	58	5747	1444	4303	7191	68	0	68	68	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25550	1450	24100	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	15950	1950	14000	17900	15950	1950	14000	17900	0	0	0	0
	780	02	FEB	11:00	2738200	2738200	11800	2726400	2750000	64.00	14.00	50.00	78.00	64058	1901	635	1266	2536	0	0	0	70631	492	70139	71123	57	2	55	58	5627	1365	4262	6991	85	0	85	85	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26764	236	26528	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	14736	736	14000	15472	14736	736	14000	15472	0	0	0	0
	781	02	FEB	12:00	2775000	2775000	25000	2750000	2800000	68.00	10.00	58.00	78.00	64500	1546	1265	281	2810	0	0	0	71923	504	71419	72427	57	2	55	58	5820	1270	4550	7090	92	0	92	92	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27500	500	27000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0
	782	02	FEB	13:00	2831560	2831560	31560	2800000	2863120	79.00	1.00	78.00	80.00	64995	860	860	0	1720	0	0	0	73303	508	72795	73811	57	2	55	58	5838	1577	4261	7414	62	0	62	62	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	707	707	0	1414	27500	500	27000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	13293	707	12586	14000	13293	707	12586	14000	0	0	0	0
	783	02	FEB	14:00	2894200	2894200	72920	2821280	2967120	80.00	0	80.00	80.00	65543	0	0	0	0	0	0	0	74639	481	74158	75120	57	2	55	58	5557	1207	4350	6763	36	0	36	36	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	1490	1224	266	2714	27500	500	27000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	12510	1224	11286	13734	12510	1224	11286	13734	0	0	0	0
	784	02	FEB	15:00	3005320	3005320	85880	2919440	3091200	80.00	0	80.00	80.00	66515	0	0	0	0	0	0	0	75844	499	75345	76343	57	2	55	58	5248	1537	3711	6784	11	0	11	11	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	2879	1386	1493	4265	27500	500	27000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	11121	1386	9735	12507	11121	1386	9735	12507	0	0	0	0
	785	02	FEB	16:00	3103240	3103240	95640	3007600	3198880	80.00	0	80.00	80.00	67372	0	0	0	0	0	0	0	76862	645	76217	77506	57	2	55	58	5202	1654	3548	6856	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4103	1508	2595	5611	27500	500	27000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	9897	1508	8389	11405	10146	1457	8689	11603	0	0	0	0
	786	02	FEB	17:00	3140920	3140920	95960	3044960	3236880	80.00	0	80.00	80.00	67702	0	0	0	0	0	0	0	77674	707	76967	78381	57	2	55	58	5544	1721	3823	7264	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4574	1512	3062	6086	27500	500	27000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	9426	1512	7914	10938	9726	1512	8214	11238	0	0	0	0
	787	02	FEB	18:00	3163080	3163080	122760	3040320	3285840	80.00	0	80.00	80.00	67896	0	0	0	0	0	0	0	78177	785	77392	78961	57	2	55	58	5619	1983	3636	7602	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4851	1847	3004	6698	27500	500	27000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	9149	1847	7302	10996	9299	1697	7602	10996	0	0	0	0
	788	02	FEB	19:00	3151440	3151440	132960	3018480	3284400	80.00	0	80.00	80.00	67794	0	0	0	0	0	0	0	78460	787	77673	79247	57	2	55	58	5898	2263	3635	8161	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4706	1975	2731	6680	27500	500	27000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	9295	1975	7320	11269	9295	1975	7320	11269	0	0	0	0
	789	02	FEB	20:00	3174105	3174105	130345	3043760	3304449	80.00	0	80.00	80.00	67992	0	0	0	0	0	0	0	78471	784	77687	79255	57	2	55	58	5775	2079	3696	7853	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4989	1942	3047	6931	27500	500	27000	28000	0	0	0	0	151	149	2	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	9011	1942	7069	10953	9160	1793	7367	10953	0	0	0	0
	790	02	FEB	21:00	3155320	3155320	137240	3018080	3292560	80.00	0	80.00	80.00	67828	0	0	0	0	0	0	0	78237	762	77475	78999	57	2	55	58	5777	2142	3635	7918	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4754	2028	2726	6782	27500	500	27000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	9246	2028	7218	11274	9396	1878	7518	11274	0	0	0	0
	791	02	FEB	22:00	3097880	3097880	116440	2981440	3214320	80.00	0	80.00	80.00	67325	0	0	0	0	0	0	0	77617	744	76873	78361	57	2	55	58	5875	2164	3711	8038	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4036	1768	2268	5804	27500	500	27000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	9964	1768	8196	11732	9964	1768	8196	11732	0	0	0	0
	792	02	FEB	23:00	3032145	3032145	135695	2896450	3167840	80.00	0	80.00	80.00	66750	0	0	0	0	0	0	0	76756	749	76007	77504	57	2	55	58	5717	2291	3426	8007	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3214	2009	1206	5223	27500	500	27000	28000	0	0	0	0	268	32	236	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	10786	2009	8777	12794	10668	1891	8777	12558	0	0	0	0
	793	03	FEB	00:00	2723775	2723775	55625	2668150	2779400	65.00	15.00	50.00	80.00	63082	0	0	0	0	0	0	0	71500	739	70761	72238	57	2	55	58	5172	1949	3223	7120	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	90	90	0	180	27032	969	26063	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	14379	559	13820	14937	14229	709	13520	14937	0	0	0	0
	794	03	FEB	01:00	2687925	2687925	77075	2610850	2765000	64.00	14.00	50.00	78.00	62675	537	537	0	1073	0	0	0	70358	777	69581	71134	57	2	55	58	5379	1783	3596	7162	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26459	1542	24917	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	15042	1042	14000	16083	15042	1042	14000	16083	0	0	0	0
	795	03	FEB	02:00	2624725	2624725	140275	2484450	2765000	54.00	4.00	50.00	58.00	61917	1031	1031	0	2061	0	0	0	69082	702	68380	69783	57	2	55	58	5861	2478	3383	8339	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25195	2806	22389	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	16306	2306	14000	18611	16306	2306	14000	18611	0	0	0	0
	796	03	FEB	03:00	2588800	2588800	157600	2431200	2746400	50.00	0	50.00	50.00	61486	1600	1600	0	3199	0	0	0	67713	619	67094	68331	57	2	55	58	5780	2173	3607	7952	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24476	3152	21324	27628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	17024	2652	14372	19676	17024	2652	14372	19676	0	0	0	0
	797	03	FEB	04:00	2521525	2521525	132725	2388800	2654250	50.00	0	50.00	50.00	60678	1112	1112	0	2223	0	0	0	66645	511	66134	67155	57	2	55	58	5569	2055	3514	7624	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23131	2655	20476	25785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	18370	2155	16215	20524	18370	2155	16215	20524	0	0	0	0
	798	03	FEB	05:00	2459900	2459900	108150	2351750	2568050	50.00	0	50.00	50.00	59939	735	735	0	1470	0	0	0	65828	450	65378	66278	57	2	55	58	5609	1880	3729	7488	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21898	2163	19735	24061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	19602	1663	17939	21265	19602	1663	17939	21265	0	0	0	0
	799	03	FEB	06:00	2422075	2422075	124575	2297500	2546650	50.00	0	50.00	50.00	59485	538	538	0	1076	0	0	0	65390	366	65024	65756	57	2	55	58	5725	2321	3404	8046	5	0	5	5	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21142	2492	18650	23633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	20359	1992	18367	22350	20359	1992	18367	22350	0	0	0	0
	800	03	FEB	07:00	2410725	2410725	144275	2266450	2555000	50.00	0	50.00	50.00	59349	525	525	0	1049	0	0	0	65125	207	64918	65331	57	2	55	58	5649	2569	3080	8218	29	0	29	29	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20915	2886	18029	23800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	20586	2386	18200	22971	20586	2386	18200	22971	0	0	0	0
	801	03	FEB	08:00	2410325	2410325	159525	2250800	2569850	50.00	0	50.00	50.00	59344	680	680	0	1359	0	0	0	65110	69	65041	65179	57	2	55	58	5778	2582	3196	8359	49	0	49	49	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20907	3191	17716	24097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	20594	2691	17903	23284	20594	2691	17903	23284	0	0	0	0
	802	03	FEB	09:00	2434450	2434450	185500	2248950	2619950	50.00	0	50.00	50.00	59633	965	965	0	1930	0	0	0	65408	48	65360	65456	57	2	55	58	5878	2699	3179	8576	50	0	50	50	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21389	3710	17679	25099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	20111	3210	16901	23321	20111	3210	16901	23321	0	0	0	0
	803	03	FEB	10:00	2471875	2471875	212375	2259500	2684250	50.00	0	50.00	50.00	60083	1317	1317	0	2634	0	0	0	66120	45	66075	66165	57	2	55	58	6201	2887	3314	9088	42	0	42	42	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22138	4248	17890	26385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	19363	3748	15615	23110	19363	3748	15615	23110	0	0	0	0
	804	03	FEB	11:00	2551275	2551275	213725	2337550	2765000	54.00	4.00	50.00	58.00	61035	1430	1430	0	2859	0	0	0	67287	20	67267	67307	57	2	55	58	5893	2867	3026	8759	42	0	42	42	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23726	4275	19451	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	17775	3775	14000	21549	17775	3775	14000	21549	0	0	0	0
	805	03	FEB	12:00	2591225	2591225	173775	2417450	2765000	64.00	14.00	50.00	78.00	61515	919	919	0	1837	0	0	0	68613	140	68473	68753	57	2	55	58	5894	2699	3195	8592	57	0	57	57	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24525	3476	21049	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	16976	2976	14000	19951	16976	2976	14000	19951	0	0	0	0
