B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	163	12	JUN	37867462	37867462	46.35	1165770	-35055	0	0	0	1066004	0	0	0	0	912000	0	0	0	118949	0	0	0	0	0	0	1944000	913051	913051	0
	164	13	JUN	43063050	43063050	50.00	1246837	-1781	0	0	0	1143842	0	0	0	0	936000	0	0	0	206061	0	0	0	0	0	0	1896000	753939	753939	0
	165	14	JUN	42977800	42977800	50.00	1245814	0	0	0	0	1140356	0	0	0	0	936000	0	0	0	204356	0	0	0	0	0	0	1872000	731644	731644	0
	166	15	JUN	38073462	38073462	46.88	1205682	-6077	0	0	0	1055546	0	0	0	0	960000	0	0	0	89469	0	0	0	0	0	0	1896000	846531	846531	0
	167	16	JUN	33826785	33826785	44.38	1116643	-826	0	0	0	950716	0	0	0	0	911181	0	0	0	38709	0	0	0	0	0	0	1872000	922110	922110	0
	168	17	JUN	32008020	32008020	43.33	1085930	7772	0	0	0	902324	0	0	0	0	899787	0	0	0	10309	0	0	0	0	0	0	1848000	937904	937904	0
	169	18	JUN	33751962	33751962	45.17	1097664	-2941	0	0	0	944380	0	0	0	0	888000	0	0	0	53439	0	0	0	0	0	0	1824000	882561	882561	0
	170	19	JUN	38463650	38463650	50.00	1172924	-1	0	0	0	1042874	0	0	0	0	912000	0	0	0	130873	0	0	0	0	0	0	1848000	805127	805127	0
	171	20	JUN	42387600	42387600	50.00	1220011	0	0	0	0	1121352	0	0	0	0	912000	0	0	0	209352	0	0	0	0	0	0	1824000	702648	702648	0
	172	21	JUN	42245800	42245800	50.00	1218310	0	0	0	0	1118516	0	0	0	0	912000	0	0	0	206516	0	0	0	0	0	0	1824000	705484	705484	0
	173	22	JUN	36449387	36449387	45.21	1148753	-31766	0	0	0	1034354	0	0	0	0	912000	0	0	0	90588	0	0	0	0	0	0	1824000	821412	821412	0
	174	23	JUN	32141740	32141740	41.60	1078040	-21069	0	0	0	930188	0	0	0	0	887614	0	0	0	21505	0	0	0	0	0	0	1824000	914881	914881	0
	175	24	JUN	30916527	30916527	39.15	1057893	67	0	0	0	882454	0	0	0	0	880635	0	0	0	1886	0	0	0	0	0	0	1848000	965479	965479	0
	176	25	JUN	32480320	32480320	42.58	1096777	-3646	0	0	0	925180	0	0	0	0	906427	0	0	0	15107	0	0	0	0	0	0	1824000	902466	902466	0
	177	26	JUN	36659062	36659062	46.25	1169989	-10367	0	0	0	1024348	0	0	0	0	936000	0	0	0	77981	0	0	0	0	0	0	1848000	834019	834019	0
	178	27	JUN	40687300	40687300	50.00	1218328	-8968	0	0	0	1103514	0	0	0	0	936000	0	0	0	158546	0	0	0	0	0	0	1824000	729454	729454	0
	179	28	JUN	40397312	40397312	48.96	1214848	-12612	0	0	0	1101358	0	0	0	0	936000	0	0	0	152746	0	0	0	0	0	0	1800000	711254	711254	0
	180	29	JUN	36224875	36224875	45.21	1164778	-12595	0	0	0	1017892	0	0	0	0	936000	0	0	0	69297	0	0	0	0	0	0	1776000	770703	770703	0
	181	30	JUN	32073932	32073932	39.83	1095719	455	0	0	0	914420	0	0	0	0	911322	0	0	0	3553	0	0	0	0	0	0	1776000	861125	861125	0
	182	01	JUL	29995315	29995315	35.58	1028411	-10379	0	0	0	867388	0	0	0	0	857009	0	0	0	0	0	0	0	0	0	0	1776000	918991	918991	0
	183	02	JUL	30961674	30961674	36.32	1061543	-26205	0	0	0	910824	0	0	0	0	884619	0	0	0	0	0	0	0	0	0	0	1776000	891381	891381	0
	184	03	JUL	34426611	34426611	43.04	1143199	-41374	0	0	0	1010706	0	0	0	0	936000	0	0	0	33332	0	0	0	0	0	0	1800000	830668	830668	0
	185	04	JUL	40685250	40685250	50.00	1180863	-10475	0	0	0	1090580	0	0	0	0	888000	0	0	0	192105	0	0	0	0	0	0	1752000	671895	671895	0
	186	05	JUL	40960500	40960500	50.00	1184166	-3532	0	0	0	1089142	0	0	0	0	888000	0	0	0	197610	0	0	0	0	0	0	1752000	666390	666390	0
	187	06	JUL	35797612	35797612	45.21	1140931	-16844	0	0	0	1006396	0	0	0	0	912000	0	0	0	77552	0	0	0	0	0	0	1752000	762448	762448	0
	188	07	JUL	31587032	31587032	40.24	1078331	-2955	0	0	0	903652	0	0	0	0	896521	0	0	0	4176	0	0	0	0	0	0	1800000	899303	899303	0
	189	08	JUL	29841544	29841544	36.39	1023139	-4734	0	0	0	857350	0	0	0	0	852616	0	0	0	0	0	0	0	0	0	0	1824000	971384	971384	0
	190	09	JUL	31436306	31436306	38.31	1077390	-3500	0	0	0	901516	0	0	0	0	897633	0	0	0	383	0	0	0	0	0	0	1824000	925984	925984	0
	191	10	JUL	35044695	35044695	42.75	1169030	-13350	0	0	0	1002126	0	0	0	0	959607	0	0	0	29169	0	0	0	0	0	0	1872000	883224	883224	0
	192	11	JUL	38187675	38187675	45.21	1207052	-30987	0	0	0	1082740	0	0	0	0	960000	0	0	0	91753	0	0	0	0	0	0	1896000	844247	844247	0
	193	12	JUL	39063462	39063462	46.88	1236282	-5575	0	0	0	1082044	0	0	0	0	984000	0	0	0	92469	0	0	0	0	0	0	1920000	843531	843531	0
	194	13	JUL	35223580	35223580	41.75	1199788	3318	0	0	0	1000040	0	0	0	0	996288	0	0	0	7070	0	0	0	0	0	0	1968000	964642	964642	0
	195	14	JUL	31431260	31431260	35.00	1077643	0	0	0	0	898036	0	0	0	0	898036	0	0	0	0	0	0	0	0	0	0	2016000	1117964	1117964	0
	196	15	JUL	29836870	29836870	35.00	1022978	0	0	0	0	852482	0	0	0	0	852482	0	0	0	0	0	0	0	0	0	0	2040000	1187518	1187518	0
	197	16	JUL	31408720	31408720	35.00	1076870	0	0	0	0	897392	0	0	0	0	897392	0	0	0	0	0	0	0	0	0	0	2064000	1166608	1166608	0
	198	17	JUL	35867475	35867475	40.54	1229742	26029	0	0	0	998756	0	0	0	0	1024785	0	0	0	0	0	0	0	0	0	0	2064000	1039215	1039215	0
	199	18	JUL	39054750	39054750	47.06	1273617	10579	0	0	0	1080116	0	0	0	0	1032000	0	0	0	58695	0	0	0	0	0	0	2064000	973305	973305	0
	200	19	JUL	38795675	38795675	46.13	1270508	5343	0	0	0	1080170	0	0	0	0	1032000	0	0	0	53513	0	0	0	0	0	0	2088000	1002487	1002487	0
	201	20	JUL	35468340	35468340	42.38	1214359	13808	0	0	0	998920	0	0	0	0	1011204	0	0	0	1524	0	0	0	0	0	0	2016000	1003272	1003272	0
	202	21	JUL	31759043	31759043	37.43	1088881	9733	0	0	0	897668	0	0	0	0	907401	0	0	0	0	0	0	0	0	0	0	1992000	1084599	1084599	0
	203	22	JUL	29858671	29858671	35.00	1023726	245	0	0	0	852860	0	0	0	0	853105	0	0	0	0	0	0	0	0	0	0	1968000	1114895	1114895	0
	204	23	JUL	31759143	31759143	39.90	1087800	8469	0	0	0	898518	0	0	0	0	906013	0	0	0	974	0	0	0	0	0	0	1920000	1013013	1013013	0
	205	24	JUL	35320475	35320475	44.63	1153926	-13423	0	0	0	1000632	0	0	0	0	936000	0	0	0	51209	0	0	0	0	0	0	1944000	956791	956791	0
	206	25	JUL	39893962	39893962	48.96	1208808	-4061	0	0	0	1082740	0	0	0	0	936000	0	0	0	142679	0	0	0	0	0	0	1896000	817321	817321	0
	207	26	JUL	39481250	39481250	47.40	1203855	-13123	0	0	0	1083548	0	0	0	0	936000	0	0	0	134425	0	0	0	0	0	0	1896000	825575	825575	0
	208	27	JUL	35474237	35474237	44.65	1155771	-12751	0	0	0	1003036	0	0	0	0	936000	0	0	0	54285	0	0	0	0	0	0	1896000	905715	905715	0
	209	28	JUL	31459109	31459109	37.76	1078598	-3696	0	0	0	902528	0	0	0	0	898832	0	0	0	0	0	0	0	0	0	0	1920000	1021168	1021168	0
	210	29	JUL	29774290	29774290	35.58	1020833	-7778	0	0	0	858472	0	0	0	0	850694	0	0	0	0	0	0	0	0	0	0	1896000	1045306	1045306	0
	211	30	JUL	30840495	30840495	35.75	1057388	-23719	0	0	0	904876	0	0	0	0	881157	0	0	0	0	0	0	0	0	0	0	1968000	1086843	1086843	0
	212	31	JUL	34659362	34659362	43.04	1145992	-33745	0	0	0	1007732	0	0	0	0	936000	0	0	0	37987	0	0	0	0	0	0	1920000	946013	946013	0
	213	01	AUG	38943650	38943650	46.29	1216124	-23707	0	0	0	1090580	0	0	0	0	960000	0	0	0	106873	0	0	0	0	0	0	1944000	877127	877127	0
	214	02	AUG	38756562	38756562	45.73	1232599	-21785	0	0	0	1092116	0	0	0	0	984000	0	0	0	86331	0	0	0	0	0	0	1968000	897669	897669	0
	215	03	AUG	34634933	34634933	41.86	1181255	-25172	0	0	0	1012346	0	0	0	0	981585	0	0	0	5589	0	0	0	0	0	0	1968000	980826	980826	0
	216	04	AUG	31605560	31605560	35.58	1083619	-9556	0	0	0	912572	0	0	0	0	903016	0	0	0	0	0	0	0	0	0	0	1992000	1088984	1088984	0
	217	05	AUG	30268910	30268910	35.42	1037791	-4410	0	0	0	869236	0	0	0	0	864826	0	0	0	0	0	0	0	0	0	0	1896000	1031174	1031174	0
	218	06	AUG	32116550	32116550	39.43	1096681	-469	0	0	0	916370	0	0	0	0	911900	0	0	0	4001	0	0	0	0	0	0	1872000	956099	956099	0
	219	07	AUG	36176812	36176812	45.17	1164202	-15612	0	0	0	1019948	0	0	0	0	936000	0	0	0	68336	0	0	0	0	0	0	1872000	867664	867664	0
	220	08	AUG	40591850	40591850	49.48	1235902	-3675	0	0	0	1103512	0	0	0	0	960000	0	0	0	139837	0	0	0	0	0	0	1896000	796163	796163	0
	221	09	AUG	40568487	40568487	48.44	1216902	-13590	0	0	0	1105760	0	0	0	0	936000	0	0	0	156170	0	0	0	0	0	0	1824000	731830	731830	0
	222	10	AUG	36211187	36211187	44.10	1183334	-14476	0	0	0	1026700	0	0	0	0	960000	0	0	0	52224	0	0	0	0	0	0	1824000	811776	811776	0
	223	11	AUG	31996561	31996561	37.76	1097025	-13445	0	0	0	927632	0	0	0	0	914187	0	0	0	0	0	0	0	0	0	0	1800000	885813	885813	0
	224	12	AUG	30742518	30742518	36.79	1054029	-6646	0	0	0	885004	0	0	0	0	878358	0	0	0	0	0	0	0	0	0	0	1800000	921642	921642	0
	225	13	AUG	31988585	31988585	38.61	1096118	-19116	0	0	0	932832	0	0	0	0	913147	0	0	0	569	0	0	0	0	0	0	1752000	838284	838284	0
	226	14	AUG	35742875	35742875	44.17	1140274	-48639	0	0	0	1037096	0	0	0	0	912000	0	0	0	76457	0	0	0	0	0	0	1752000	763543	763543	0
	227	15	AUG	40929062	40929062	48.44	1221229	-21971	0	0	0	1121352	0	0	0	0	936000	0	0	0	163381	0	0	0	0	0	0	1848000	748619	748619	0
	228	16	AUG	40360662	40360662	47.40	1214408	-36271	0	0	0	1124284	0	0	0	0	936000	0	0	0	152013	0	0	0	0	0	0	1848000	759987	759987	0
	229	17	AUG	35331607	35331607	44.17	1154059	-58468	0	0	0	1045900	0	0	0	0	936000	0	0	0	51432	0	0	0	0	0	0	1848000	860568	860568	0
	230	18	AUG	31742072	31742072	39.07	1088300	-40584	0	0	0	947500	0	0	0	0	906916	0	0	0	0	0	0	0	0	0	0	1800000	893084	893084	0
	231	19	AUG	30560378	30560378	37.93	1047784	-32386	0	0	0	905540	0	0	0	0	873154	0	0	0	0	0	0	0	0	0	0	1848000	974846	974846	0
	232	20	AUG	32341127	32341127	41.51	1099136	-33724	0	0	0	954024	0	0	0	0	911593	0	0	0	8707	0	0	0	0	0	0	1920000	999700	999700	0
	233	21	AUG	37097137	37097137	45.31	1156526	-43402	0	0	0	1058945	0	0	0	0	912000	0	0	0	103543	0	0	0	0	0	0	1944000	928457	928457	0
	234	22	AUG	42172912	42172912	48.96	1236155	-19584	0	0	0	1143842	0	0	0	0	936000	0	0	0	188258	0	0	0	0	0	0	1944000	819742	819742	0
	235	23	AUG	42762900	42762900	50.00	1261955	-4158	0	0	0	1147416	0	0	0	0	960000	0	0	0	183258	0	0	0	0	0	0	1992000	848742	848742	0
	236	24	AUG	38293537	38293537	46.29	1208322	-15789	0	0	0	1069660	0	0	0	0	960000	0	0	0	93871	0	0	0	0	0	0	1968000	914129	914129	0
	237	25	AUG	34262270	34262270	42.42	1155327	-418	0	0	0	971886	0	0	0	0	954077	0	0	0	17391	0	0	0	0	0	0	1968000	996532	996532	0
	238	26	AUG	32763765	32763765	39.83	1120897	4628	0	0	0	930544	0	0	0	0	932989	0	0	0	2183	0	0	0	0	0	0	1968000	1032828	1032828	0
	239	27	AUG	34689020	34689020	43.67	1161770	876	0	0	0	979636	0	0	0	0	955772	0	0	0	24740	0	0	0	0	0	0	1968000	987488	987488	0
	240	28	AUG	39146012	39146012	47.35	1237272	-7038	0	0	0	1085158	0	0	0	0	984000	0	0	0	94120	0	0	0	0	0	0	2016000	937880	937880	0
	241	29	AUG	43412600	43412600	50.00	1307191	0	0	0	0	1170652	0	0	0	0	1008000	0	0	0	162652	0	0	0	0	0	0	2016000	845348	845348	0
	242	30	AUG	43620800	43620800	50.00	1309690	0	0	0	0	1174816	0	0	0	0	1008000	0	0	0	166816	0	0	0	0	0	0	2016000	841184	841184	0
	243	31	AUG	40144650	40144650	49.75	1249256	455	0	0	0	1097638	0	0	0	0	984000	0	0	0	114093	0	0	0	0	0	0	1968000	869907	869907	0
	244	01	SEP	35286437	35286437	42.60	1187139	-976	0	0	0	1000436	0	0	0	0	979105	0	0	0	20355	0	0	0	0	0	0	1992000	992540	992540	0
	245	02	SEP	33964165	33964165	40.35	1160870	9370	0	0	0	959644	0	0	0	0	965769	0	0	0	3245	0	0	0	0	0	0	1968000	998986	998986	0
	246	03	SEP	35747087	35747087	43.67	1194106	-71	0	0	0	1009298	0	0	0	0	980950	0	0	0	28277	0	0	0	0	0	0	1992000	982773	982773	0
	247	04	SEP	40788237	40788237	48.44	1256979	-4395	0	0	0	1115360	0	0	0	0	984000	0	0	0	126965	0	0	0	0	0	0	1992000	881035	881035	0
	248	05	SEP	44949600	44949600	50.00	1325635	0	0	0	0	1201392	0	0	0	0	1008000	0	0	0	193392	0	0	0	0	0	0	2016000	814608	814608	0
	249	06	SEP	44944450	44944450	50.00	1325573	-4787	0	0	0	1206076	0	0	0	0	1008000	0	0	0	193289	0	0	0	0	0	0	1968000	766711	766711	0
	250	07	SEP	40959700	40959700	47.40	1240316	-22226	0	0	0	1129420	0	0	0	0	960000	0	0	0	147194	0	0	0	0	0	0	1920000	812806	812806	0
	251	08	SEP	35985037	35985037	43.56	1180620	-25023	0	0	0	1032724	0	0	0	0	960000	0	0	0	47701	0	0	0	0	0	0	1944000	936299	936299	0
	252	09	SEP	34414175	34414175	41.57	1160518	-16630	0	0	0	992432	0	0	0	0	958395	0	0	0	17407	0	0	0	0	0	0	1944000	968198	968198	0
	253	10	SEP	36425912	36425912	44.10	1185911	-26058	0	0	0	1042576	0	0	0	0	960000	0	0	0	56518	0	0	0	0	0	0	1944000	927482	927482	0
	254	11	SEP	42288250	42288250	50.00	1256259	-15351	0	0	0	1149116	0	0	0	0	960000	0	0	0	173765	0	0	0	0	0	0	1944000	810235	810235	0
	255	12	SEP	47380600	47380600	50.00	1317367	0	0	0	0	1235612	0	0	0	0	960000	0	0	0	275612	0	0	0	0	0	0	1968000	732388	732388	0
	256	13	SEP	47637800	47637800	50.00	1320454	0	0	0	0	1240756	0	0	0	0	960000	0	0	0	280756	0	0	0	0	0	0	1968000	727244	727244	0
	257	14	SEP	43824200	43824200	50.00	1274690	-64	0	0	0	1164548	0	0	0	0	960000	0	0	0	204484	0	0	0	0	0	0	1944000	779516	779516	0
	258	15	SEP	38361000	38361000	46.29	1209132	-13068	0	0	0	1068288	0	0	0	0	960000	0	0	0	95220	0	0	0	0	0	0	1944000	888780	888780	0
	259	16	SEP	36633100	36633100	45.17	1188397	-7762	0	0	0	1028424	0	0	0	0	960000	0	0	0	60662	0	0	0	0	0	0	1992000	971338	971338	0
	260	17	SEP	38611262	38611262	46.25	1249575	-4349	0	0	0	1078974	0	0	0	0	1008000	0	0	0	66625	0	0	0	0	0	0	2040000	965375	965375	0
	261	18	SEP	44176400	44176400	50.00	1316357	0	0	0	0	1185928	0	0	0	0	1008000	0	0	0	177928	0	0	0	0	0	0	2040000	854072	854072	0
	262	19	SEP	48880800	48880800	50.00	1354090	0	0	0	0	1272816	0	0	0	0	984000	0	0	0	288816	0	0	0	0	0	0	2016000	743184	743184	0
	263	20	SEP	49157000	49157000	50.00	1357404	0	0	0	0	1278340	0	0	0	0	984000	0	0	0	294340	0	0	0	0	0	0	2040000	761660	761660	0
	264	21	SEP	44978950	44978950	50.00	1307267	-7721	0	0	0	1202500	0	0	0	0	984000	0	0	0	210779	0	0	0	0	0	0	2016000	821221	821221	0
	265	22	SEP	39189675	39189675	46.27	1237796	-27615	0	0	0	1106608	0	0	0	0	984000	0	0	0	94993	0	0	0	0	0	0	2016000	937007	937007	0
	266	23	SEP	36464256	36464256	42.52	1223811	-35405	0	0	0	1067090	0	0	0	0	1008000	0	0	0	23685	0	0	0	0	0	0	2016000	984315	984315	0
	267	24	SEP	38620812	38620812	44.69	1249690	-43168	0	0	0	1117984	0	0	0	0	1008000	0	0	0	66816	0	0	0	0	0	0	2040000	965184	965184	0
	268	25	SEP	44634450	44634450	50.00	1321853	-30163	0	0	0	1225252	0	0	0	0	1008000	0	0	0	187089	0	0	0	0	0	0	2016000	820911	820911	0
	269	26	SEP	50501600	50501600	50.00	1392259	-28	0	0	0	1312460	0	0	0	0	1008000	0	0	0	304432	0	0	0	0	0	0	2016000	703568	703568	0
	270	27	SEP	50794600	50794600	50.00	1395775	0	0	0	0	1318292	0	0	0	0	1008000	0	0	0	310292	0	0	0	0	0	0	2016000	697708	697708	0
	271	28	SEP	47017000	47017000	50.00	1350444	0	0	0	0	1242740	0	0	0	0	1008000	0	0	0	234740	0	0	0	0	0	0	2016000	773260	773260	0
	272	29	SEP	42236000	42236000	50.00	1293072	0	0	0	0	1147120	0	0	0	0	1008000	0	0	0	139120	0	0	0	0	0	0	2016000	868880	868880	0
	273	30	SEP	40633400	40633400	50.00	1255121	0	0	0	0	1107868	0	0	0	0	984000	0	0	0	123868	0	0	0	0	0	0	1968000	860132	860132	0
	274	01	OCT	43550600	43550600	50.00	1271407	0	0	0	0	1159012	0	0	0	0	960000	0	0	0	199012	0	0	0	0	0	0	1968000	808988	808988	0
	275	02	OCT	48926400	48926400	50.00	1335917	0	0	0	0	1266528	0	0	0	0	960000	0	0	0	306528	0	0	0	0	0	0	1944000	677472	677472	0
	276	03	OCT	53298100	53298100	50.00	1388377	0	0	0	0	1353962	0	0	0	0	960000	0	0	0	393962	0	0	0	0	0	0	1968000	614038	614038	0
	277	04	OCT	53600400	53600400	50.00	1392005	0	0	0	0	1360008	0	0	0	0	960000	0	0	0	400008	0	0	0	0	0	0	1944000	583992	583992	0
	278	05	OCT	49833400	49833400	50.00	1346801	0	0	0	0	1284668	0	0	0	0	960000	0	0	0	324668	0	0	0	0	0	0	1968000	683332	683332	0
	279	06	OCT	45061600	45061600	50.00	1289539	0	0	0	0	1189232	0	0	0	0	960000	0	0	0	229232	0	0	0	0	0	0	1944000	754768	754768	0
	280	07	OCT	43468450	43468450	50.00	1251701	0	0	0	0	1150169	0	0	0	0	936000	0	0	0	214169	0	0	0	0	0	0	1920000	769831	769831	0
	281	08	OCT	46034000	46034000	50.00	1282488	0	0	0	0	1201480	0	0	0	0	936000	0	0	0	265480	0	0	0	0	0	0	1920000	718520	718520	0
	282	09	OCT	51417400	51417400	50.00	1347089	0	0	0	0	1309148	0	0	0	0	936000	0	0	0	373148	0	0	0	0	0	0	1896000	586852	586852	0
	283	10	OCT	55076200	55076200	50.00	1428434	0	0	0	0	1396724	0	0	0	0	984000	0	0	0	412724	0	0	0	0	0	0	1968000	571276	571276	0
	284	11	OCT	55024900	55024900	50.00	1446539	0	0	0	0	1402898	0	0	0	0	1008000	0	0	0	394898	0	0	0	0	0	0	1920000	517102	517102	0
	285	12	OCT	51623600	51623600	50.00	1387003	0	0	0	0	1327672	0	0	0	0	984000	0	0	0	343672	0	0	0	0	0	0	1920000	592328	592328	0
	286	13	OCT	46857400	46857400	50.00	1329809	0	0	0	0	1232348	0	0	0	0	984000	0	0	0	248348	0	0	0	0	0	0	1896000	663652	663652	0
	287	14	OCT	45268400	45268400	50.00	1292021	0	0	0	0	1193368	0	0	0	0	960000	0	0	0	233368	0	0	0	0	0	0	1896000	702632	702632	0
	288	15	OCT	47837800	47837800	50.00	1322854	0	0	0	0	1244756	0	0	0	0	960000	0	0	0	284756	0	0	0	0	0	0	1896000	651244	651244	0
	289	16	OCT	53224600	53224600	50.00	1387495	0	0	0	0	1352492	0	0	0	0	960000	0	0	0	392492	0	0	0	0	0	0	1872000	519508	519508	0
	290	17	OCT	57245800	57245800	50.00	1454470	0	0	0	0	1440116	0	0	0	0	984000	0	0	0	456116	0	0	0	0	0	0	1872000	431884	431884	0
	291	18	OCT	57324700	57324700	50.42	1455416	-4638	0	0	0	1446332	0	0	0	0	984000	0	0	0	457694	0	0	0	0	0	0	1800000	358306	358306	0
	292	19	OCT	53436200	53436200	50.00	1427474	0	0	0	0	1371124	0	0	0	0	1008000	0	0	0	363124	0	0	0	0	0	0	1848000	476876	476876	0
	293	20	OCT	48670700	48670700	50.00	1370288	0	0	0	0	1275814	0	0	0	0	1008000	0	0	0	267814	0	0	0	0	0	0	1848000	572186	572186	0
	294	21	OCT	46721800	46721800	50.00	1346902	0	0	0	0	1236836	0	0	0	0	1008000	0	0	0	228836	0	0	0	0	0	0	1920000	683164	683164	0
	295	22	OCT	48930800	48930800	50.00	1392130	0	0	0	0	1288216	0	0	0	0	1032000	0	0	0	256216	0	0	0	0	0	0	1944000	655784	655784	0
	296	23	OCT	54675800	54675800	50.00	1442350	0	0	0	0	1395916	0	0	0	0	1008000	0	0	0	387916	0	0	0	0	0	0	1944000	548084	548084	0
	297	24	OCT	58810553	58810553	52.86	1510687	2301	0	0	0	1483510	0	0	0	0	1032000	0	0	0	453811	0	0	0	0	0	0	1944000	458189	458189	0
	298	25	OCT	59112110	59112110	53.03	1495585	-5034	0	0	0	1489676	0	0	0	0	1008000	0	0	0	476642	0	0	0	0	0	0	1920000	435358	435358	0
	299	26	OCT	55600400	55600400	50.00	1453445	0	0	0	0	1414408	0	0	0	0	1008000	0	0	0	406408	0	0	0	0	0	0	1944000	529592	529592	0
	300	27	OCT	50830700	50830700	50.00	1396208	0	0	0	0	1319014	0	0	0	0	1008000	0	0	0	311014	0	0	0	0	0	0	1920000	600986	600986	0
	301	28	OCT	49237300	49237300	50.00	1358368	0	0	0	0	1279946	0	0	0	0	984000	0	0	0	295946	0	0	0	0	0	0	1920000	640054	640054	0
	302	29	OCT	51800800	51800800	50.00	1389130	0	0	0	0	1331216	0	0	0	0	984000	0	0	0	347216	0	0	0	0	0	0	1920000	588784	588784	0
	303	30	OCT	57180300	57180300	50.00	1453684	0	0	0	0	1438806	0	0	0	0	984000	0	0	0	454806	0	0	0	0	0	0	1920000	481194	481194	0
	304	31	OCT	61585950	61585950	50.58	1487831	-6553	0	0	0	1526272	0	0	0	0	960000	0	0	0	559719	0	0	0	0	0	0	1896000	376281	376281	0
	305	01	NOV	61798950	61798950	50.58	1490387	-8309	0	0	0	1532288	0	0	0	0	960000	0	0	0	563979	0	0	0	0	0	0	1896000	372021	372021	0
	306	02	NOV	58083500	58083500	50.00	1464522	0	0	0	0	1456870	0	0	0	0	984000	0	0	0	472870	0	0	0	0	0	0	1920000	463130	463130	0
	307	03	NOV	54025400	54025400	50.00	1378385	0	0	0	0	1361308	0	0	0	0	936000	0	0	0	425308	0	0	0	0	0	0	1896000	534692	534692	0
	308	04	NOV	51703100	51703100	50.00	1369237	0	0	0	0	1322062	0	0	0	0	960000	0	0	0	362062	0	0	0	0	0	0	1896000	573938	573938	0
	309	05	NOV	54617000	54617000	50.00	1385484	0	0	0	0	1373140	0	0	0	0	936000	0	0	0	437140	0	0	0	0	0	0	1896000	522860	522860	0
	310	06	NOV	60572088	60572088	53.47	1456945	11710	0	0	0	1480532	0	0	0	0	936000	0	0	0	556242	0	0	0	0	0	0	1920000	427758	427758	0
	311	07	NOV	64876760	64876760	63.96	1527157	17382	0	0	0	1567774	0	0	0	0	960000	0	0	632	624524	0	0	0	0	0	0	1968000	382844	382844	0
	312	08	NOV	65399770	65399770	67.08	1512078	8771	0	0	0	1573564	0	0	0	0	936000	0	0	10768	635567	0	0	0	0	0	0	1944000	361665	361665	0
	313	09	NOV	62201983	62201983	59.56	1457784	19736	0	0	0	1497904	0	0	0	0	912000	0	0	0	605640	0	0	0	0	0	0	1920000	402360	402360	0
	314	10	NOV	56064400	56064400	50.00	1402853	0	0	0	0	1402088	0	0	0	0	936000	0	0	0	466088	0	0	0	0	0	0	1944000	541912	541912	0
	315	11	NOV	54448800	54448800	50.00	1364746	0	0	0	0	1362576	0	0	0	0	912000	0	0	0	450576	0	0	0	0	0	0	1896000	533424	533424	0
	316	12	NOV	56557750	56557750	50.58	1390053	-8625	0	0	0	1413380	0	0	0	0	912000	0	0	0	492755	0	0	0	0	0	0	1848000	443245	443245	0
	317	13	NOV	61271911	61271911	63.06	1423379	-39077	0	0	0	1520476	0	0	0	0	888000	0	0	17399	576000	0	0	0	0	0	0	1824000	342601	342601	0
	318	14	NOV	66463508	66463508	69.17	1472706	-52126	0	0	0	1607420	0	0	0	0	888000	0	0	67294	600000	0	0	0	0	0	0	1824000	268706	268706	0
	319	15	NOV	64896946	64896946	68.50	1480448	-63682	0	0	0	1612894	0	0	0	0	912000	0	0	37212	600000	0	0	0	0	0	0	1848000	298788	298788	0
	320	16	NOV	61475767	61475767	54.14	1449069	-33793	0	0	0	1536908	0	0	0	0	912000	0	0	0	591115	0	0	0	0	0	0	1872000	368885	368885	0
	321	17	NOV	58356400	58356400	50.08	1411637	-32	0	0	0	1440760	0	0	0	0	912000	0	0	0	528728	0	0	0	0	0	0	1896000	455272	455272	0
	322	18	NOV	56364800	56364800	50.00	1387738	0	0	0	0	1400896	0	0	0	0	912000	0	0	0	488896	0	0	0	0	0	0	1896000	495104	495104	0
	323	19	NOV	58832800	58832800	50.25	1417354	-1076	0	0	0	1451332	0	0	0	0	912000	0	0	0	538256	0	0	0	0	0	0	1872000	421744	421744	0
	324	20	NOV	62562883	62562883	53.97	1462115	-33202	0	0	0	1558060	0	0	0	0	912000	0	0	0	612858	0	0	0	0	0	0	1872000	347142	347142	0
	325	21	NOV	66555740	66555740	60.03	1527937	-34579	0	0	0	1644620	0	0	0	0	936000	0	0	3123	670918	0	0	0	0	0	0	1920000	309959	309959	0
	326	22	NOV	67404752	67404752	57.03	1538237	-22426	0	0	0	1649706	0	0	0	0	936000	0	0	2691	688589	0	0	0	0	0	0	1920000	292720	292720	0
	327	23	NOV	63479450	63479450	50.25	1547993	-1323	0	0	0	1573312	0	0	0	0	1008000	0	0	0	563989	0	0	0	0	0	0	1968000	396011	396011	0
	328	24	NOV	58717300	58717300	50.00	1490848	0	0	0	0	1476746	0	0	0	0	1008000	0	0	0	468746	0	0	0	0	0	0	1992000	515254	515254	0
	329	25	NOV	56702600	56702600	50.00	1466671	0	0	0	0	1436452	0	0	0	0	1008000	0	0	0	428452	0	0	0	0	0	0	1992000	555548	555548	0
