B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	866	06	FEB	01:00	3168940	3168940	80.00	64291	-741	0	0	0	70728	0	0	0	0	36000	0	0	6987	27000	0	0	0	0	0	0	75000	5013	5013	0
	867	06	FEB	02:00	3124640	3124640	80.00	63903	-0	0	0	0	69433	0	0	0	0	36000	0	0	6433	27000	0	0	0	0	0	0	75000	5567	5567	0
	868	06	FEB	03:00	2968240	2968240	80.00	62535	-750	0	0	0	68228	0	0	0	0	36000	0	0	4478	27000	0	0	0	0	0	0	75000	7522	7522	0
	869	06	FEB	04:00	2728320	2728320	80.00	60435	-2713	0	0	0	67192	0	0	0	0	36000	0	0	1479	27000	0	0	0	0	0	0	75000	10521	10521	0
	870	06	FEB	05:00	2628320	2628320	80.00	59560	-3168	0	0	0	66397	0	0	0	0	36000	0	0	229	27000	0	0	0	0	0	0	75000	11771	11771	0
	871	06	FEB	06:00	2610000	2610000	60.00	59400	-2898	0	0	0	65898	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	75000	12000	12000	0
	872	06	FEB	07:00	2610000	2610000	60.00	59400	-2728	0	0	0	65728	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	75000	12000	12000	0
	873	06	FEB	08:00	2610000	2610000	60.00	59400	-2898	0	0	0	65898	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	75000	12000	12000	0
	874	06	FEB	09:00	2610000	2610000	60.00	59400	-3397	0	0	0	66397	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	75000	12000	12000	0
	875	06	FEB	10:00	2625360	2625360	80.00	59534	-4000	0	0	0	67192	0	0	0	0	36000	0	0	192	27000	0	0	0	0	0	0	75000	11808	11808	0
	876	06	FEB	11:00	2801600	2801600	80.00	61076	-2833	0	0	0	68228	0	0	0	0	36000	0	0	2395	27000	0	0	0	0	0	0	75000	9605	9605	0
	877	06	FEB	12:00	2980320	2980320	80.00	62640	-1804	0	0	0	69433	0	0	0	0	36000	0	0	4629	27000	0	0	0	0	0	0	75000	7371	7371	0
	878	06	FEB	13:00	3174160	3174160	80.00	64336	-676	0	0	0	70728	0	0	0	0	36000	0	0	7052	27000	0	0	0	0	0	0	75000	4948	4948	0
	879	06	FEB	14:00	3331760	3331760	80.00	65715	-0	0	0	0	72022	0	0	0	0	36000	0	0	9022	27000	0	0	0	0	0	0	75000	2978	2978	0
	880	06	FEB	15:00	3428240	3428240	80.00	66560	-0	0	0	0	73228	0	0	0	0	36000	0	0	10228	27000	0	0	0	0	0	0	75000	1772	1772	0
	881	06	FEB	16:00	3511040	3511040	80.00	67284	-0	0	0	0	74263	0	0	0	0	36000	0	0	11263	27000	0	0	0	0	0	0	75000	737	737	0
	882	06	FEB	17:00	3570000	3570000	80.00	67800	-58	0	0	0	75058	0	0	0	0	36000	0	0	12000	27000	0	0	0	0	0	0	75000	0	0	0
	883	06	FEB	18:00	3570000	3570000	80.00	67800	-557	0	0	0	75557	0	0	0	0	36000	0	0	12000	27000	0	0	0	0	0	0	75000	0	0	0
	884	06	FEB	19:00	3570000	3570000	80.00	67800	-728	0	0	0	75728	0	0	0	0	36000	0	0	12000	27000	0	0	0	0	0	0	75000	0	0	0
	885	06	FEB	20:00	3570000	3570000	80.00	67800	-557	0	0	0	75557	0	0	0	0	36000	0	0	12000	27000	0	0	0	0	0	0	75000	0	0	0
	886	06	FEB	21:00	3570000	3570000	80.00	67800	-58	0	0	0	75058	0	0	0	0	36000	0	0	12000	27000	0	0	0	0	0	0	75000	0	0	0
	887	06	FEB	22:00	3511040	3511040	80.00	67284	-0	0	0	0	74263	0	0	0	0	36000	0	0	11263	27000	0	0	0	0	0	0	75000	737	737	0
	888	06	FEB	23:00	3428240	3428240	80.00	66560	-0	0	0	0	73228	0	0	0	0	36000	0	0	10228	27000	0	0	0	0	0	0	75000	1772	1772	0
	889	07	FEB	00:00	3565000	3565000	82.00	66700	-1324	0	0	0	75324	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	890	07	FEB	01:00	3565000	3565000	82.00	66700	-30	0	0	0	74030	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	891	07	FEB	02:00	3565000	3565000	80.00	66700	1264	0	0	0	72736	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	892	07	FEB	03:00	3280653	3280653	80.00	64212	-1084	0	0	0	71530	0	0	0	0	35000	0	0	9446	26000	0	0	0	0	0	0	74000	3554	3554	0
	893	07	FEB	04:00	3089560	3089560	80.00	62540	-2438	0	0	0	70495	0	0	0	0	35000	0	0	7057	26000	0	0	0	0	0	0	74000	5943	5943	0
	894	07	FEB	05:00	2915720	2915720	80.00	61019	-3816	0	0	0	69700	0	0	0	0	35000	0	0	4884	26000	0	0	0	0	0	0	74000	8116	8116	0
	895	07	FEB	06:00	2861000	2861000	80.00	60540	-4000	0	0	0	69200	0	0	0	0	35000	0	0	4200	26000	0	0	0	0	0	0	74000	8800	8800	0
	896	07	FEB	07:00	2847400	2847400	80.00	60421	-4000	0	0	0	69030	0	0	0	0	35000	0	0	4030	26000	0	0	0	0	0	0	74000	8970	8970	0
	897	07	FEB	08:00	2861000	2861000	80.00	60540	-4000	0	0	0	69200	0	0	0	0	35000	0	0	4200	26000	0	0	0	0	0	0	74000	8800	8800	0
	898	07	FEB	09:00	3152360	3152360	80.00	63089	-858	0	0	0	69700	0	0	0	0	35000	0	0	7842	26000	0	0	0	0	0	0	74000	5158	5158	0
	899	07	FEB	10:00	3117320	3117320	80.00	62783	-2091	0	0	0	70495	0	0	0	0	35000	0	0	7404	26000	0	0	0	0	0	0	74000	5596	5596	0
	900	07	FEB	11:00	3262760	3262760	80.00	64055	-1308	0	0	0	71530	0	0	0	0	35000	0	0	9222	26000	0	0	0	0	0	0	74000	3778	3778	0
	901	07	FEB	12:00	3451960	3451960	80.00	65711	-149	0	0	0	72736	0	0	0	0	35000	0	0	11587	26000	0	0	0	0	0	0	74000	1413	1413	0
	902	07	FEB	13:00	3565000	3565000	82.00	66700	-30	0	0	0	74030	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	903	07	FEB	14:00	3565000	3565000	82.00	66700	-1324	0	0	0	75324	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	904	07	FEB	15:00	3565000	3565000	82.00	66700	-2530	0	0	0	76530	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	905	07	FEB	16:00	3565000	3565000	82.00	66700	-3566	0	0	0	77566	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	906	07	FEB	17:00	3565000	3565000	106.67	66700	-4360	0	0	0	78360	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	907	07	FEB	18:00	3565000	3565000	106.67	66700	-4860	0	0	0	78860	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	908	07	FEB	19:00	3565000	3565000	106.67	66700	-5030	0	0	0	79030	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	909	07	FEB	20:00	3565000	3565000	106.67	66700	-4860	0	0	0	78860	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	910	07	FEB	21:00	3565000	3565000	106.67	66700	-4360	0	0	0	78360	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	911	07	FEB	22:00	3565000	3565000	82.00	66700	-3566	0	0	0	77566	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	912	07	FEB	23:00	3565000	3565000	82.00	66700	-2530	0	0	0	76530	0	0	0	0	35000	0	0	13000	26000	0	0	0	0	0	0	74000	0	0	0
	913	08	FEB	00:00	3610000	3610000	82.00	66200	-1230	0	0	0	75230	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	914	08	FEB	01:00	3610000	3610000	80.00	66200	64	0	0	0	73936	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	915	08	FEB	02:00	3610000	3610000	80.00	66200	1358	0	0	0	72642	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	916	08	FEB	03:00	3199520	3199520	80.00	62608	-2567	0	0	0	71436	0	0	0	0	34000	0	0	8869	26000	0	0	0	0	0	0	74000	5131	5131	0
	917	08	FEB	04:00	3002080	3002080	80.00	60881	-4000	0	0	0	70401	0	0	0	0	34000	0	0	6401	26000	0	0	0	0	0	0	74000	7599	7599	0
	918	08	FEB	05:00	2938480	2938480	80.00	60324	-4000	0	0	0	69606	0	0	0	0	34000	0	0	5606	26000	0	0	0	0	0	0	74000	8394	8394	0
	919	08	FEB	06:00	2898560	2898560	80.00	59975	-4000	0	0	0	69107	0	0	0	0	34000	0	0	5107	26000	0	0	0	0	0	0	74000	8893	8893	0
	920	08	FEB	07:00	2884880	2884880	80.00	59855	-4000	0	0	0	68936	0	0	0	0	34000	0	0	4936	26000	0	0	0	0	0	0	74000	9064	9064	0
	921	08	FEB	08:00	2898560	2898560	80.00	59975	-4000	0	0	0	69107	0	0	0	0	34000	0	0	5107	26000	0	0	0	0	0	0	74000	8893	8893	0
	922	08	FEB	09:00	2938480	2938480	80.00	60324	-4000	0	0	0	69606	0	0	0	0	34000	0	0	5606	26000	0	0	0	0	0	0	74000	8394	8394	0
	923	08	FEB	10:00	3002080	3002080	80.00	60881	-4000	0	0	0	70401	0	0	0	0	34000	0	0	6401	26000	0	0	0	0	0	0	74000	7599	7599	0
	924	08	FEB	11:00	3106560	3106560	80.00	61795	-3729	0	0	0	71436	0	0	0	0	34000	0	0	7707	26000	0	0	0	0	0	0	74000	6293	6293	0
	925	08	FEB	12:00	3330400	3330400	80.00	63753	-2137	0	0	0	72642	0	0	0	0	34000	0	0	10505	26000	0	0	0	0	0	0	74000	3495	3495	0
	926	08	FEB	13:00	3557920	3557920	80.00	65744	-587	0	0	0	73936	0	0	0	0	34000	0	0	13349	26000	0	0	0	0	0	0	74000	651	651	0
	927	08	FEB	14:00	3610000	3610000	82.00	66200	-1230	0	0	0	75230	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	928	08	FEB	15:00	3610000	3610000	82.00	66200	-2436	0	0	0	76436	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	929	08	FEB	16:00	3610000	3610000	82.00	66200	-3472	0	0	0	77472	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	930	08	FEB	17:00	3610000	3610000	106.67	66200	-4266	0	0	0	78266	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	931	08	FEB	18:00	3610000	3610000	106.67	66200	-4766	0	0	0	78766	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	932	08	FEB	19:00	3610000	3610000	106.67	66200	-4936	0	0	0	78936	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	933	08	FEB	20:00	3610000	3610000	106.67	66200	-4766	0	0	0	78766	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	934	08	FEB	21:00	3610000	3610000	106.67	66200	-4266	0	0	0	78266	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	935	08	FEB	22:00	3610000	3610000	82.00	66200	-3472	0	0	0	77472	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	936	08	FEB	23:00	3610000	3610000	82.00	66200	-2436	0	0	0	76436	0	0	0	0	34000	0	0	14000	26000	0	0	0	0	0	0	74000	0	0	0
	937	09	FEB	00:00	3068920	3068920	80.00	63253	-3378	0	0	0	71740	0	0	0	0	36000	0	0	6362	26000	0	0	0	0	0	0	76000	7638	7638	0
	938	09	FEB	01:00	2979120	2979120	80.00	62467	-3207	0	0	0	70446	0	0	0	0	36000	0	0	5239	26000	0	0	0	0	0	0	76000	8761	8761	0
	939	09	FEB	02:00	2812160	2812160	80.00	61006	-4000	0	0	0	69152	0	0	0	0	36000	0	0	3152	26000	0	0	0	0	0	0	76000	10848	10848	0
	940	09	FEB	03:00	2715680	2715680	80.00	60162	-4000	0	0	0	67946	0	0	0	0	36000	0	0	1946	26000	0	0	0	0	0	0	76000	12054	12054	0
	941	09	FEB	04:00	2632800	2632800	80.00	59437	-4000	0	0	0	66910	0	0	0	0	36000	0	0	910	26000	0	0	0	0	0	0	76000	13090	13090	0
	942	09	FEB	05:00	2569280	2569280	80.00	58881	-4000	0	0	0	66116	0	0	0	0	36000	0	0	116	26000	0	0	0	0	0	0	76000	13884	13884	0
	943	09	FEB	06:00	2560000	2560000	60.00	58800	-3616	0	0	0	65616	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	944	09	FEB	07:00	2560000	2560000	60.00	58800	-3446	0	0	0	65446	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	945	09	FEB	08:00	2560000	2560000	60.00	58800	-3616	0	0	0	65616	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	946	09	FEB	09:00	2569280	2569280	80.00	58881	-4000	0	0	0	66116	0	0	0	0	36000	0	0	116	26000	0	0	0	0	0	0	76000	13884	13884	0
	947	09	FEB	10:00	2632800	2632800	80.00	59437	-4000	0	0	0	66910	0	0	0	0	36000	0	0	910	26000	0	0	0	0	0	0	76000	13090	13090	0
	948	09	FEB	11:00	2715680	2715680	80.00	60162	-4000	0	0	0	67946	0	0	0	0	36000	0	0	1946	26000	0	0	0	0	0	0	76000	12054	12054	0
	949	09	FEB	12:00	2812160	2812160	80.00	61006	-4000	0	0	0	69152	0	0	0	0	36000	0	0	3152	26000	0	0	0	0	0	0	76000	10848	10848	0
	950	09	FEB	13:00	2915680	2915680	80.00	61912	-4000	0	0	0	70446	0	0	0	0	36000	0	0	4446	26000	0	0	0	0	0	0	76000	9554	9554	0
	951	09	FEB	14:00	3019200	3019200	80.00	62818	-4000	0	0	0	71740	0	0	0	0	36000	0	0	5740	26000	0	0	0	0	0	0	76000	8260	8260	0
	952	09	FEB	15:00	3231840	3231840	80.00	64679	-2548	0	0	0	72946	0	0	0	0	36000	0	0	8398	26000	0	0	0	0	0	0	76000	5602	5602	0
	953	09	FEB	16:00	3476313	3476313	80.00	66818	-527	0	0	0	73981	0	0	0	0	36000	0	0	11454	26000	0	0	0	0	0	0	76000	2546	2546	0
	954	09	FEB	17:00	3545440	3545440	80.00	67423	-458	0	0	0	74776	0	0	0	0	36000	0	0	12318	26000	0	0	0	0	0	0	76000	1682	1682	0
	955	09	FEB	18:00	3557360	3557360	80.00	67527	-809	0	0	0	75276	0	0	0	0	36000	0	0	12467	26000	0	0	0	0	0	0	76000	1533	1533	0
	956	09	FEB	19:00	3595440	3595440	80.00	67860	-503	0	0	0	75446	0	0	0	0	36000	0	0	12943	26000	0	0	0	0	0	0	76000	1057	1057	0
	957	09	FEB	20:00	3596320	3596320	80.00	67868	-322	0	0	0	75276	0	0	0	0	36000	0	0	12954	26000	0	0	0	0	0	0	76000	1046	1046	0
	958	09	FEB	21:00	3469360	3469360	80.00	66757	-1409	0	0	0	74776	0	0	0	0	36000	0	0	11367	26000	0	0	0	0	0	0	76000	2633	2633	0
	959	09	FEB	22:00	3280400	3280400	80.00	65103	-2976	0	0	0	73981	0	0	0	0	36000	0	0	9005	26000	0	0	0	0	0	0	76000	4995	4995	0
	960	09	FEB	23:00	3115680	3115680	80.00	63662	-4000	0	0	0	72946	0	0	0	0	36000	0	0	6946	26000	0	0	0	0	0	0	76000	7054	7054	0
	961	10	FEB	00:00	2560000	2560000	80.00	58800	-5408	0	0	0	67408	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	962	10	FEB	01:00	2560000	2560000	80.00	58800	-4114	0	0	0	66114	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	963	10	FEB	02:00	2560000	2560000	60.00	58800	-2820	0	0	0	64820	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	964	10	FEB	03:00	2560000	2560000	60.00	58800	-1614	0	0	0	63614	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	965	10	FEB	04:00	2560000	2560000	52.00	58800	-578	0	0	0	62578	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	966	10	FEB	05:00	2560000	2560000	52.00	58800	216	0	0	0	61784	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	967	10	FEB	06:00	2560000	2560000	52.00	58800	716	0	0	0	61284	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	968	10	FEB	07:00	2560000	2560000	52.00	58800	886	0	0	0	61114	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	969	10	FEB	08:00	2560000	2560000	52.00	58800	716	0	0	0	61284	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	970	10	FEB	09:00	2560000	2560000	52.00	58800	216	0	0	0	61784	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	971	10	FEB	10:00	2560000	2560000	52.00	58800	-578	0	0	0	62578	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	972	10	FEB	11:00	2560000	2560000	60.00	58800	-1614	0	0	0	63614	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	973	10	FEB	12:00	2560000	2560000	60.00	58800	-2820	0	0	0	64820	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	974	10	FEB	13:00	2560000	2560000	80.00	58800	-4114	0	0	0	66114	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	975	10	FEB	14:00	2560000	2560000	80.00	58800	-5408	0	0	0	67408	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	976	10	FEB	15:00	2560000	2560000	80.00	58800	-6614	0	0	0	68614	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	977	10	FEB	16:00	2965360	2965360	80.00	62347	-2582	0	0	0	69649	0	0	0	0	36000	0	0	5067	26000	0	0	0	0	0	0	76000	8933	8933	0
	978	10	FEB	17:00	2852480	2852480	80.00	61359	-4788	0	0	0	70444	0	0	0	0	36000	0	0	3656	26000	0	0	0	0	0	0	76000	10344	10344	0
	979	10	FEB	18:00	3202160	3202160	80.00	64419	-916	0	0	0	70943	0	0	0	0	36000	0	0	8027	26000	0	0	0	0	0	0	76000	5973	5973	0
	980	10	FEB	19:00	2946358	2946358	80.00	62181	-4285	0	0	0	71114	0	0	0	0	36000	0	0	4829	26000	0	0	0	0	0	0	76000	9171	9171	0
	981	10	FEB	20:00	2911600	2911600	80.00	61876	-4548	0	0	0	70943	0	0	0	0	36000	0	0	4395	26000	0	0	0	0	0	0	76000	9605	9605	0
	982	10	FEB	21:00	2798080	2798080	80.00	60883	-5468	0	0	0	70444	0	0	0	0	36000	0	0	2976	26000	0	0	0	0	0	0	76000	11024	11024	0
	983	10	FEB	22:00	2869200	2869200	80.00	61506	-3784	0	0	0	69649	0	0	0	0	36000	0	0	3865	26000	0	0	0	0	0	0	76000	10135	10135	0
	984	10	FEB	23:00	2560000	2560000	80.00	58800	-6614	0	0	0	68614	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	985	11	FEB	00:00	2645000	2645000	52.00	60600	-1419	0	0	0	65419	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	986	11	FEB	01:00	2645000	2645000	52.00	60600	-125	0	0	0	64125	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	987	11	FEB	02:00	2586550	2586550	50.00	59899	-0	0	0	0	62831	0	0	0	0	37000	0	0	0	25831	0	0	0	0	0	0	77000	14169	14169	0
	988	11	FEB	03:00	2526250	2526250	50.00	59175	-0	0	0	0	61625	0	0	0	0	37000	0	0	0	24625	0	0	0	0	0	0	77000	15375	15375	0
	989	11	FEB	04:00	2474450	2474450	50.00	58553	-0	0	0	0	60589	0	0	0	0	37000	0	0	0	23589	0	0	0	0	0	0	77000	16411	16411	0
	990	11	FEB	05:00	2584750	2584750	50.00	59877	3000	0	0	0	59795	0	0	0	0	37000	0	0	0	25795	0	0	0	0	0	0	77000	14205	14205	0
	991	11	FEB	06:00	2409750	2409750	50.00	57777	-0	0	0	0	59295	0	0	0	0	37000	0	0	0	22295	0	0	0	0	0	0	77000	17705	17705	0
	992	11	FEB	07:00	2551250	2551250	50.00	59475	3000	0	0	0	59125	0	0	0	0	37000	0	0	0	25125	0	0	0	0	0	0	77000	14875	14875	0
	993	11	FEB	08:00	2409750	2409750	50.00	57777	-0	0	0	0	59295	0	0	0	0	37000	0	0	0	22295	0	0	0	0	0	0	77000	17705	17705	0
	994	11	FEB	09:00	2434750	2434750	50.00	58077	-0	0	0	0	59795	0	0	0	0	37000	0	0	0	22795	0	0	0	0	0	0	77000	17205	17205	0
	995	11	FEB	10:00	2474450	2474450	50.00	58553	-0	0	0	0	60589	0	0	0	0	37000	0	0	0	23589	0	0	0	0	0	0	77000	16411	16411	0
	996	11	FEB	11:00	2621849	2621849	50.00	60322	1912	0	0	0	61625	0	0	0	0	37000	0	0	0	26537	0	0	0	0	0	0	77000	13463	13463	0
	997	11	FEB	12:00	2586550	2586550	50.00	59899	-0	0	0	0	62831	0	0	0	0	37000	0	0	0	25831	0	0	0	0	0	0	77000	14169	14169	0
	998	11	FEB	13:00	2645000	2645000	52.00	60600	-125	0	0	0	64125	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	999	11	FEB	14:00	2645000	2645000	52.00	60600	-1419	0	0	0	65419	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1000	11	FEB	15:00	2645000	2645000	52.00	60600	-2625	0	0	0	66625	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1001	11	FEB	16:00	2645000	2645000	52.00	60600	-3660	0	0	0	67660	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1002	11	FEB	17:00	2645000	2645000	66.67	60600	-4455	0	0	0	68455	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1003	11	FEB	18:00	2645000	2645000	66.67	60600	-4954	0	0	0	68954	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1004	11	FEB	19:00	2645000	2645000	66.67	60600	-5125	0	0	0	69125	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1005	11	FEB	20:00	2645000	2645000	66.67	60600	-4954	0	0	0	68954	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1006	11	FEB	21:00	2645000	2645000	66.67	60600	-4455	0	0	0	68455	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1007	11	FEB	22:00	2645000	2645000	52.00	60600	-3660	0	0	0	67660	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1008	11	FEB	23:00	2645000	2645000	52.00	60600	-2625	0	0	0	66625	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1009	12	FEB	00:00	2645000	2645000	52.00	60600	-3191	0	0	0	67191	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1010	12	FEB	01:00	2645000	2645000	52.00	60600	-1897	0	0	0	65897	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1011	12	FEB	02:00	2645000	2645000	52.00	60600	-603	0	0	0	64603	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1012	12	FEB	03:00	2645000	2645000	52.00	60600	603	0	0	0	63397	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1013	12	FEB	04:00	2645000	2645000	52.00	60600	1638	0	0	0	62362	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1014	12	FEB	05:00	2645000	2645000	52.00	60600	2433	0	0	0	61567	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1015	12	FEB	06:00	2645000	2645000	52.00	60600	2933	0	0	0	61067	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1016	12	FEB	07:00	2639850	2639850	50.00	60538	3000	0	0	0	60897	0	0	0	0	37000	0	0	0	26897	0	0	0	0	0	0	77000	13103	13103	0
	1017	12	FEB	08:00	2645000	2645000	52.00	60600	2933	0	0	0	61067	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1018	12	FEB	09:00	2645000	2645000	52.00	60600	2433	0	0	0	61567	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1019	12	FEB	10:00	2645000	2645000	52.00	60600	1638	0	0	0	62362	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1020	12	FEB	11:00	2645000	2645000	52.00	60600	603	0	0	0	63397	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1021	12	FEB	12:00	2645000	2645000	52.00	60600	-603	0	0	0	64603	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1022	12	FEB	13:00	2645000	2645000	52.00	60600	-1897	0	0	0	65897	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1023	12	FEB	14:00	2645000	2645000	52.00	60600	-3191	0	0	0	67191	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1024	12	FEB	15:00	2645000	2645000	69.33	60600	-4397	0	0	0	68397	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1025	12	FEB	16:00	2650760	2650760	80.00	60650	-5361	0	0	0	69433	0	0	0	0	37000	0	0	72	27000	0	0	0	0	0	0	77000	12928	12928	0
	1026	12	FEB	17:00	2762200	2762200	80.00	61625	-4762	0	0	0	70227	0	0	0	0	37000	0	0	1465	27000	0	0	0	0	0	0	77000	11535	11535	0
	1027	12	FEB	18:00	2782920	2782920	80.00	61807	-5003	0	0	0	70727	0	0	0	0	37000	0	0	1724	27000	0	0	0	0	0	0	77000	11276	11276	0
	1028	12	FEB	19:00	2818043	2818043	80.00	62114	-4734	0	0	0	70897	0	0	0	0	37000	0	0	2163	27000	0	0	0	0	0	0	77000	10837	10837	0
	1029	12	FEB	20:00	2765480	2765480	80.00	61654	-5221	0	0	0	70727	0	0	0	0	37000	0	0	1506	27000	0	0	0	0	0	0	77000	11494	11494	0
