A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	809	03	FEB	16:00	2605770	2605770	43876	2570000	2687400	59.33	11.81	50.00	78.00	61377	1603	1441	-159	4000	0	0	0	70277	0	70277	70277	54	7	48	67	8072	737	6846	8777	0	0	0	0	0	0	0	0	38600	3878	32000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25095	2586	20891	29000	0	0	0	0	59	117	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	84000	15505	1855	14000	19109	15446	1874	14000	19109	0	0	0	0
	810	03	FEB	17:00	2644212	2644212	57385	2570000	2745550	58.93	11.97	50.00	80.00	61836	1891	1545	0	4000	0	0	0	71071	0	71071	71071	54	7	48	67	8332	1124	6664	10043	0	0	0	0	0	0	0	0	38600	3878	32000	44000	0	0	0	0	0	0	0	0	11	23	0	57	25846	2249	22184	29000	0	0	0	0	119	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	84000	14743	1653	13089	17816	14624	1679	13089	17816	0	0	0	0
	811	03	FEB	18:00	2653472	2653472	48298	2570000	2715798	59.73	12.45	50.00	80.00	61931	1969	1792	-296	4000	0	0	0	71571	0	71571	71571	54	7	48	67	8686	1004	6859	9934	0	0	0	0	0	0	0	0	38600	3878	32000	44000	0	0	0	0	0	0	0	0	72	145	0	362	25934	2208	22352	29000	0	0	0	0	194	128	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	84000	14594	1660	13000	17648	14400	1731	12919	17648	0	0	0	0
	812	03	FEB	19:00	2662422	2662422	55557	2570000	2741800	61.87	11.19	50.00	80.00	62035	1866	1738	0	4000	0	0	0	71741	0	71741	71741	54	7	48	67	8627	1110	7090	10437	0	0	0	0	0	0	0	0	38600	3878	32000	44000	0	0	0	0	0	0	0	0	84	168	0	419	26094	2143	22636	29000	0	0	0	0	148	126	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	84000	14422	1631	13000	17364	14274	1688	12700	17364	0	0	0	0
	813	03	FEB	20:00	2652350	2652350	54415	2570000	2726900	61.47	10.55	50.00	78.00	61936	1981	1596	105	4000	0	0	0	71571	0	71571	71571	54	7	48	67	8810	985	7888	10628	0	0	0	0	0	0	0	0	38600	3878	32000	44000	0	0	0	0	0	0	0	0	0	0	0	0	26027	2139	22597	29000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	84000	14573	1564	13000	17403	14513	1628	12700	17403	0	0	0	0
	814	03	FEB	21:00	2636710	2636710	46289	2570000	2697350	61.87	11.19	50.00	80.00	61749	2000	1410	0	4000	0	0	0	71071	0	71071	71071	54	7	48	67	8587	1510	6741	11151	0	0	0	0	0	0	0	0	38600	3878	32000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25714	2439	21624	29000	0	0	0	0	116	142	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	84000	14886	1856	13000	18376	14770	1947	12700	18376	0	0	0	0
	815	03	FEB	22:00	2615870	2615870	42625	2565050	2679700	55.60	11.20	50.00	78.00	61498	1872	1201	527	4000	0	0	0	70277	0	70277	70277	54	7	48	67	8197	1567	6493	10605	0	0	0	0	0	0	0	0	38600	3878	32000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25297	2727	20710	28901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	84000	15303	2142	13006	19290	15303	2142	13006	19290	0	0	0	0
	816	03	FEB	23:00	2557460	2557460	68687	2474450	2652950	55.60	11.20	50.00	78.00	60798	1386	1379	241	4000	0	0	0	69241	0	69241	69241	54	7	48	67	7843	1373	6397	10345	0	0	0	0	0	0	0	0	38600	3878	32000	44000	0	0	0	0	0	0	0	0	0	0	0	0	24129	2695	19046	27089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	84000	16471	2433	14000	20954	16471	2433	14000	20954	0	0	0	0
	817	04	FEB	00:00	2371990	2371990	92825	2226750	2516850	50.00	0	50.00	50.00	58728	1215	1608	0	4000	0	0	0	66076	0	66076	66076	54	7	48	67	8157	850	7290	9659	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	20280	3765	13735	25369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	20120	2980	16363	25265	20120	2980	16363	25265	0	0	0	0
	818	04	FEB	01:00	2295680	2295680	98643	2164900	2461800	50.00	0	50.00	50.00	57812	956	1552	0	4000	0	0	0	64782	0	64782	64782	54	7	48	67	8131	906	7041	9390	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	18754	3964	12498	24344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	21646	3278	17464	26502	21646	3278	17464	26502	0	0	0	0
	819	04	FEB	02:00	2217220	2217220	99718	2080800	2358600	50.00	0	50.00	50.00	56871	800	1600	0	4000	0	0	0	63488	0	63488	63488	54	7	48	67	8189	888	6554	8963	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	17184	4253	10816	23477	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	23216	3433	19528	28184	23156	3466	19528	28184	0	0	0	0
	820	04	FEB	03:00	2152020	2152020	88003	2026900	2269100	50.00	0	50.00	50.00	56088	656	1313	0	3282	0	0	0	62282	0	62282	62282	54	7	48	67	8204	689	7044	8944	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	15880	4164	9738	22290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	24520	3233	21318	29262	24520	3233	21318	29262	0	0	0	0
	821	04	FEB	04:00	2101172	2101172	73848	2002550	2187100	50.00	0	50.00	50.00	55478	449	898	0	2246	0	0	0	61246	0	61246	61246	54	7	48	67	7859	701	6946	8877	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	14863	4021	9251	21321	0	0	0	0	119	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	25537	2988	22679	29749	25418	2845	22679	29449	0	0	0	0
	822	04	FEB	05:00	2049450	2049450	64235	1950900	2119450	50.00	0	50.00	50.00	54857	290	581	0	1452	0	0	0	60452	0	60452	60452	54	7	48	67	8059	929	6979	9540	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	13829	3844	8218	19864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	26571	2783	24136	30782	26571	2783	24136	30782	0	0	0	0
	823	04	FEB	06:00	2018410	2018410	70666	1901700	2083800	50.00	0	50.00	50.00	54485	190	381	0	952	0	0	0	59952	0	59952	59952	54	7	48	67	8080	840	6878	9085	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	13208	4109	7234	19819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	27192	2946	24181	31766	27192	2946	24181	31766	0	0	0	0
	824	04	FEB	07:00	1982160	1982160	62217	1890500	2044850	50.00	0	50.00	50.00	54050	0	0	0	0	0	0	0	59782	0	59782	59782	54	7	48	67	8385	917	7116	9537	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12483	4055	7010	19197	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	27917	2801	24803	31990	27857	2715	24803	31690	0	0	0	0
	825	04	FEB	08:00	1998632	1998632	64916	1908450	2063900	50.00	0	50.00	50.00	54248	190	381	0	952	0	0	0	59952	0	59952	59952	54	7	48	67	8417	970	7207	9872	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12813	3917	7369	19032	0	0	0	0	59	118	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	27587	2818	24968	31631	27529	2762	24968	31631	0	0	0	0
	826	04	FEB	09:00	2067258	2067258	58241	1984250	2119741	50.00	0	50.00	50.00	55071	290	581	0	1452	0	0	0	60452	0	60452	60452	54	7	48	67	7674	829	6443	8882	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	14185	3880	8885	20522	0	0	0	0	29	59	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	26215	2706	23478	30115	26185	2728	23478	30115	0	0	0	0
	827	04	FEB	10:00	2122100	2122100	71547	2022550	2203500	50.00	0	50.00	50.00	55729	449	898	0	2246	0	0	0	61246	0	61246	61246	54	7	48	67	7559	722	6509	8499	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	15282	3998	9651	21699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	25118	2947	22301	29349	25118	2947	22301	29349	0	0	0	0
	828	04	FEB	11:00	2178230	2178230	77226	2058800	2283050	50.00	0	50.00	50.00	56403	656	1313	0	3282	0	0	0	62282	0	62282	62282	54	7	48	67	7680	728	6525	8809	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	16405	3947	10376	22425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	23995	2993	21039	28624	23995	2993	21039	28624	0	0	0	0
	829	04	FEB	12:00	2228173	2228173	63795	2109400	2287500	50.00	0	50.00	50.00	57002	489	979	0	2447	0	0	0	63488	0	63488	63488	54	7	48	67	7660	645	6743	8390	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	17403	4095	11388	24050	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	22997	2783	19950	27612	22937	2684	19950	27312	0	0	0	0
	830	04	FEB	13:00	2306942	2306942	61077	2187200	2354150	50.00	0	50.00	50.00	57947	956	1552	0	4000	0	0	0	64782	0	64782	64782	54	7	48	67	7787	1011	6661	9349	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	18979	3909	12944	25205	0	0	0	0	119	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	21421	2614	18795	26056	21302	2486	18795	25756	0	0	0	0
	831	04	FEB	14:00	2399590	2399590	63862	2303400	2480900	50.00	0	50.00	50.00	59059	1215	1608	0	4000	0	0	0	66076	0	66076	66076	54	7	48	67	7545	922	6486	8913	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	20832	3664	15268	26737	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	19568	2259	17263	23732	19508	2262	17263	23732	0	0	0	0
	832	04	FEB	15:00	2482530	2482530	66342	2410850	2584500	50.00	0	50.00	50.00	60054	1456	1798	0	4000	0	0	0	67282	0	67282	67282	54	7	48	67	7394	987	5807	8457	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	22491	3395	17417	27901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	17909	2007	16099	21583	17909	2007	16099	21583	0	0	0	0
	833	04	FEB	16:00	2546390	2546390	60675	2463550	2633050	50.40	0.80	50.00	52.00	60821	1625	1946	-192	4000	0	0	0	68317	0	68317	68317	54	7	48	67	7320	1056	5253	8083	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	23768	3146	19323	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	16632	1778	14816	19677	16632	1778	14816	19677	0	0	0	0
	834	04	FEB	17:00	2606732	2606732	64483	2532100	2699711	56.00	11.03	50.00	78.00	61545	1627	1795	-527	4000	0	0	0	69112	0	69112	69112	54	7	48	67	6674	1288	4329	8249	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	24975	2404	21837	29000	0	0	0	0	236	118	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	15425	1067	14000	17163	15189	1165	13700	17163	0	0	0	0
	835	04	FEB	18:00	2628780	2628780	73545	2535000	2746350	59.33	11.81	50.00	78.00	61809	1279	1703	-1273	4000	0	0	0	69611	0	69611	69611	54	7	48	67	6560	1109	4801	8002	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25416	2317	22363	29000	0	0	0	0	61	114	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	14984	957	14000	16637	14924	966	13985	16637	0	0	0	0
	836	04	FEB	19:00	2655240	2655240	90162	2535000	2774800	59.33	11.81	50.00	78.00	62127	1324	1839	-1688	4000	0	0	0	69782	0	69782	69782	54	7	48	67	6189	1479	3491	7758	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25945	1989	24000	29000	0	0	0	0	118	144	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	14455	600	13504	15000	14338	610	13504	14985	0	0	0	0
	837	04	FEB	20:00	2635114	2635114	81580	2535000	2743300	59.33	11.81	50.00	78.00	61885	1332	1545	-716	4000	0	0	0	69611	0	69611	69611	54	7	48	67	6385	1738	3605	8559	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25542	2098	23340	29000	0	0	0	0	161	135	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	14858	682	14000	15660	14696	707	13700	15495	0	0	0	0
	838	04	FEB	21:00	2622410	2622410	85790	2519050	2746450	56.00	11.03	50.00	78.00	61733	1387	1502	-189	4000	0	0	0	69112	0	69112	69112	54	7	48	67	6297	1765	3435	8875	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25288	2321	22731	29000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	15112	990	14000	16269	15052	928	14000	16269	0	0	0	0
	839	04	FEB	22:00	2590590	2590590	103879	2464650	2756800	55.60	11.20	50.00	78.00	61351	1441	1677	0	4000	0	0	0	68317	0	68317	68317	54	7	48	67	6132	1892	3420	8995	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	24652	2675	21156	28274	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	15748	1639	13864	17844	15628	1652	13700	17844	0	0	0	0
	840	04	FEB	23:00	2541760	2541760	113788	2409300	2687450	53.47	6.93	50.00	67.33	60765	1244	1528	0	3282	0	0	0	67282	0	67282	67282	54	7	48	67	5997	2425	2730	9748	0	0	0	0	0	0	0	0	38800	4354	31000	44000	0	0	0	0	0	0	0	0	0	0	0	0	23675	2304	20494	26486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	75000	83000	16725	1791	14000	18506	16725	1791	14000	18506	0	0	0	0
	841	05	FEB	00:00	2584360	2584360	144201	2362800	2762950	55.60	11.20	50.00	78.00	61432	1585	1392	0	4000	0	0	0	67877	0	67877	67877	54	7	48	67	6020	2740	2466	10373	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24387	1499	22991	27259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	16013	2539	13770	20544	16013	2539	13770	20544	0	0	0	0
	842	05	FEB	01:00	2507820	2507820	152419	2312300	2683200	55.60	11.20	50.00	78.00	60514	1550	1900	0	4000	0	0	0	66583	0	66583	66583	54	7	48	67	6222	2648	2591	10089	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22856	1847	20238	25664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	17544	2728	14000	21554	17544	2728	14000	21554	0	0	0	0
	843	05	FEB	02:00	2421110	2421110	161179	2228350	2599500	50.00	0	50.00	50.00	59473	1600	1960	0	4000	0	0	0	65289	0	65289	65289	54	7	48	67	6713	2610	3476	10286	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21122	2141	17967	23644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	19278	2985	14710	23045	19278	2985	14710	23045	0	0	0	0
	844	05	FEB	03:00	2360070	2360070	156160	2164700	2569050	50.00	0	50.00	50.00	58741	1417	1759	0	4000	0	0	0	64083	0	64083	64083	54	7	48	67	6544	2605	3454	9884	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19901	2103	16694	22681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	20499	3069	15319	23849	20499	3069	15319	23849	0	0	0	0
	845	05	FEB	04:00	2296470	2296470	146568	2124500	2536150	50.00	0	50.00	50.00	57978	800	1600	0	4000	0	0	0	63047	0	63047	63047	54	7	48	67	6163	2575	2835	9094	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18629	2144	15890	22023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	21771	3390	15977	24825	21771	3390	15977	24825	0	0	0	0
	846	05	FEB	05:00	2278820	2278820	157521	2072300	2509800	50.00	0	50.00	50.00	57766	1051	1552	0	4000	0	0	0	62253	0	62253	62253	54	7	48	67	5973	2809	2774	9340	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18276	2165	14846	21496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	22124	3268	16504	25154	22124	3268	16504	25154	0	0	0	0
	847	05	FEB	06:00	2228330	2228330	159187	2018200	2456350	50.00	0	50.00	50.00	57160	901	1455	0	3753	0	0	0	61753	0	61753	61753	54	7	48	67	6333	2987	2859	9922	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17267	2136	13764	20427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	23133	3334	17573	26236	23133	3334	17573	26236	0	0	0	0
	848	05	FEB	07:00	2227130	2227130	150951	2030850	2441400	50.00	0	50.00	50.00	57146	833	1393	0	3583	0	0	0	61583	0	61583	61583	54	7	48	67	6119	2895	2826	9692	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17243	1973	14017	20128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	23157	3165	17872	26157	23157	3165	17872	26157	0	0	0	0
	849	05	FEB	08:00	2238187	2238187	155558	2054750	2481700	50.00	0	50.00	50.00	57278	754	1500	0	3753	0	0	0	61753	0	61753	61753	54	7	48	67	5989	2896	2722	9676	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17464	2086	14495	20934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	22936	3425	17066	25971	22936	3425	17066	25971	0	0	0	0
	850	05	FEB	09:00	2267410	2267410	154753	2101550	2512550	50.00	0	50.00	50.00	57629	800	1600	0	4000	0	0	0	62253	0	62253	62253	54	7	48	67	5951	2852	2885	9955	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18048	1991	15431	21551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	22352	3402	16449	25750	22352	3402	16449	25750	0	0	0	0
	851	05	FEB	10:00	2298740	2298740	158755	2109900	2544400	50.00	0	50.00	50.00	58005	800	1600	0	4000	0	0	0	63047	0	63047	63047	54	7	48	67	6118	2999	2586	10601	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18675	1900	16432	22188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	21725	3558	15812	25602	21725	3558	15812	25602	0	0	0	0
	852	05	FEB	11:00	2378200	2378200	161623	2185750	2597850	50.00	0	50.00	50.00	58958	1417	1759	0	4000	0	0	0	64083	0	64083	64083	54	7	48	67	6181	2729	3120	10120	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20264	2068	17427	23257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	20136	3216	14743	24085	20136	3216	14743	24085	0	0	0	0
	853	05	FEB	12:00	2427304	2427304	167683	2211620	2635000	55.60	11.20	50.00	78.00	59548	1491	1834	0	4000	0	0	0	65289	0	65289	65289	54	7	48	67	6422	2733	3626	10520	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21246	2154	18625	24000	0	0	0	0	58	115	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	19154	3227	14000	23568	19096	3149	14000	23279	0	0	0	0
	854	05	FEB	13:00	2487134	2487134	154764	2259320	2653800	55.60	11.20	50.00	78.00	60266	1248	1627	0	4000	0	0	0	66583	0	66583	66583	54	7	48	67	6277	2803	3349	10860	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22443	1765	20575	25076	0	0	0	0	58	115	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	17957	2893	14000	22614	17900	2801	14000	22325	0	0	0	0
	855	05	FEB	14:00	2565240	2565240	148778	2302750	2720900	55.60	11.20	50.00	78.00	61203	1274	1400	0	4000	0	0	0	67877	0	67877	67877	54	7	48	67	6092	3132	2872	11574	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24005	1353	22255	26418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	16395	2827	14000	21745	16395	2827	14000	21745	0	0	0	0
	856	05	FEB	15:00	2630109	2630109	145168	2363820	2768400	56.00	12.00	50.00	80.00	61978	1633	1506	0	4000	0	0	0	69083	0	69083	69083	54	7	48	67	6296	2824	3440	11270	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	13	26	0	66	25281	1398	23476	27368	0	0	0	0	72	112	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	15106	2816	12332	20524	15034	2711	12332	20235	0	0	0	0
	857	05	FEB	16:00	2698102	2698102	149507	2430950	2870000	65.33	9.54	50.00	80.00	62749	1605	1482	0	3476	0	0	0	70119	0	70119	70119	54	7	48	67	6080	2842	3009	11252	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	186	373	0	932	26364	1657	24000	28000	0	0	0	0	39	67	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	13850	2987	10000	19181	13811	3033	9829	19181	0	0	0	0
	858	05	FEB	17:00	2725924	2725924	146524	2460700	2870000	67.47	10.85	50.00	80.00	63012	1418	1237	0	2783	0	0	0	70913	0	70913	70913	54	7	48	67	6151	3026	3264	11451	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	460	920	0	2299	26483	1561	24000	28000	0	0	0	0	183	144	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	13457	2893	10000	18586	13275	3011	9700	18586	0	0	0	0
	859	05	FEB	18:00	2753112	2753112	143690	2510400	2905160	70.13	11.46	50.00	80.00	63282	1152	1014	0	2502	0	0	0	71413	0	71413	71413	54	7	48	67	5974	3031	2986	11370	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	675	1351	0	3377	26682	1473	24000	28000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	13043	2710	10000	17592	12939	2719	9700	17592	0	0	0	0
	860	05	FEB	19:00	2765094	2765094	141641	2538550	2936920	70.13	11.46	50.00	80.00	63405	1258	1149	0	2916	0	0	0	71583	0	71583	71583	54	7	48	67	6058	2946	2759	11147	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	755	1510	0	3774	26794	1469	24000	28000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	12851	2601	10000	17029	12747	2593	9700	17029	0	0	0	0
	861	05	FEB	20:00	2758728	2758728	132331	2527600	2890120	70.53	11.76	50.00	80.00	63342	1100	1233	0	3064	0	0	0	71413	0	71413	71413	54	7	48	67	5804	2912	2874	11026	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	703	1250	0	3189	26750	1466	24000	28000	0	0	0	0	202	125	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	12947	2566	10000	17248	12821	2583	9890	17248	0	0	0	0
