A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2060	27	MAR	19:00	39000	0	22576	0	0	0
	2061	27	MAR	20:00	39000	0	22676	0	0	0
	2062	27	MAR	21:00	39000	0	22486	0	0	0
	2063	27	MAR	22:00	39000	0	21660	0	0	0
	2064	27	MAR	23:00	39000	0	20392	0	0	0
	2065	28	MAR	00:00	38800	0	23082	0	0	0
	2066	28	MAR	01:00	38800	0	21997	0	0	0
	2067	28	MAR	02:00	38800	0	20647	0	0	0
	2068	28	MAR	03:00	38800	0	18888	0	0	0
	2069	28	MAR	04:00	38800	0	17931	0	0	0
	2070	28	MAR	05:00	38800	0	17210	0	0	0
	2071	28	MAR	06:00	38800	0	16671	0	0	0
	2072	28	MAR	07:00	38800	0	16768	0	0	0
	2073	28	MAR	08:00	38800	0	16755	0	0	0
	2074	28	MAR	09:00	38800	0	16965	0	0	0
	2075	28	MAR	10:00	38800	0	18034	0	0	0
	2076	28	MAR	11:00	38800	0	19192	0	0	0
	2077	28	MAR	12:00	38800	0	20366	0	0	0
	2078	28	MAR	13:00	38800	0	21770	0	0	0
	2079	28	MAR	14:00	38800	0	22927	0	0	0
	2080	28	MAR	15:00	38800	0	24387	0	0	0
	2081	28	MAR	16:00	38800	160	25287	0	0	0
	2082	28	MAR	17:00	38800	288	25699	0	0	0
	2083	28	MAR	18:00	38800	323	25727	0	0	0
	2084	28	MAR	19:00	38800	354	25776	0	0	0
	2085	28	MAR	20:00	38800	361	25671	0	0	0
	2086	28	MAR	21:00	38800	159	25528	0	0	0
	2087	28	MAR	22:00	38800	108	25013	0	0	0
	2088	28	MAR	23:00	38800	0	24396	0	0	0
	2089	29	MAR	00:00	38000	0	23378	0	0	0
	2090	29	MAR	01:00	38000	0	22416	0	0	0
	2091	29	MAR	02:00	38000	0	21183	0	0	0
	2092	29	MAR	03:00	38000	0	20038	0	0	0
	2093	29	MAR	04:00	38000	0	19405	0	0	0
	2094	29	MAR	05:00	38000	0	18662	0	0	0
	2095	29	MAR	06:00	38000	0	18358	0	0	0
	2096	29	MAR	07:00	38000	0	18241	0	0	0
	2097	29	MAR	08:00	38000	0	18408	0	0	0
	2098	29	MAR	09:00	38000	0	19085	0	0	0
	2099	29	MAR	10:00	38000	0	19915	0	0	0
	2100	29	MAR	11:00	38000	0	20759	0	0	0
	2101	29	MAR	12:00	38000	0	21733	0	0	0
	2102	29	MAR	13:00	38000	60	22596	0	0	0
	2103	29	MAR	14:00	38000	525	23740	0	0	0
	2104	29	MAR	15:00	38000	852	24955	0	0	0
	2105	29	MAR	16:00	38000	900	25750	0	0	0
	2106	29	MAR	17:00	38000	1228	26126	0	0	0
	2107	29	MAR	18:00	38000	1308	26134	0	0	0
	2108	29	MAR	19:00	38000	1231	26241	0	0	0
	2109	29	MAR	20:00	38000	1252	26043	0	0	0
	2110	29	MAR	21:00	38000	1128	25828	0	0	0
	2111	29	MAR	22:00	38000	877	25552	0	0	0
	2112	29	MAR	23:00	38000	847	25276	0	0	0
	2113	30	MAR	00:00	38400	0	20673	0	0	0
	2114	30	MAR	01:00	38400	0	19475	0	0	0
	2115	30	MAR	02:00	38400	0	18362	0	0	0
	2116	30	MAR	03:00	38400	0	16913	0	0	0
	2117	30	MAR	04:00	38400	0	15663	0	0	0
	2118	30	MAR	05:00	38400	0	14758	0	0	0
	2119	30	MAR	06:00	38400	0	14430	0	0	0
	2120	30	MAR	07:00	38400	0	14319	0	0	0
	2121	30	MAR	08:00	38400	0	14452	0	0	0
	2122	30	MAR	09:00	38400	0	14805	0	0	0
	2123	30	MAR	10:00	38400	0	16138	0	0	0
	2124	30	MAR	11:00	38400	0	17308	0	0	0
	2125	30	MAR	12:00	38400	0	18763	0	0	0
	2126	30	MAR	13:00	38400	0	20147	0	0	0
	2127	30	MAR	14:00	38400	0	21510	0	0	0
	2128	30	MAR	15:00	38400	0	22583	0	0	0
	2129	30	MAR	16:00	38400	0	23545	0	0	0
	2130	30	MAR	17:00	38400	0	24136	0	0	0
	2131	30	MAR	18:00	38400	0	24867	0	0	0
	2132	30	MAR	19:00	38400	0	24874	0	0	0
	2133	30	MAR	20:00	38400	0	24709	0	0	0
	2134	30	MAR	21:00	38400	0	24299	0	0	0
	2135	30	MAR	22:00	38400	0	23787	0	0	0
	2136	30	MAR	23:00	38400	0	22648	0	0	0
	2137	31	MAR	00:00	37800	0	17383	0	0	0
	2138	31	MAR	01:00	37800	0	15746	0	0	0
	2139	31	MAR	02:00	37800	0	14537	0	0	0
	2140	31	MAR	03:00	37800	0	13667	0	0	0
	2141	31	MAR	04:00	37800	0	12718	0	0	0
	2142	31	MAR	05:00	37800	0	11750	0	0	0
	2143	31	MAR	06:00	37800	0	11239	0	0	0
	2144	31	MAR	07:00	37800	0	10963	0	0	0
	2145	31	MAR	08:00	37800	0	11141	0	0	0
	2146	31	MAR	09:00	37800	0	11918	0	0	0
	2147	31	MAR	10:00	37800	0	12614	0	0	0
	2148	31	MAR	11:00	37800	0	13915	0	0	0
	2149	31	MAR	12:00	37800	0	15186	0	0	0
	2150	31	MAR	13:00	37800	0	16638	0	0	0
	2151	31	MAR	14:00	37800	0	17988	0	0	0
	2152	31	MAR	15:00	37800	0	19183	0	0	0
	2153	31	MAR	16:00	37800	0	20171	0	0	0
	2154	31	MAR	17:00	37800	0	20730	0	0	0
	2155	31	MAR	18:00	37800	0	21590	0	0	0
	2156	31	MAR	19:00	37800	0	22087	0	0	0
	2157	31	MAR	20:00	37800	0	21672	0	0	0
	2158	31	MAR	21:00	37800	0	21183	0	0	0
	2159	31	MAR	22:00	37800	0	20032	0	0	0
	2160	31	MAR	23:00	37800	0	19238	0	0	0
	2161	01	APR	00:00	38200	0	15435	0	0	0
	2162	01	APR	01:00	38200	0	13948	0	0	0
	2163	01	APR	02:00	38200	0	12323	0	0	0
	2164	01	APR	03:00	38200	0	11310	0	0	0
	2165	01	APR	04:00	38200	0	10411	0	0	0
	2166	01	APR	05:00	38200	0	9839	0	0	0
	2167	01	APR	06:00	38200	0	9292	0	0	0
	2168	01	APR	07:00	38200	0	9042	0	0	0
	2169	01	APR	08:00	38200	0	9444	0	0	0
	2170	01	APR	09:00	38200	0	10144	0	0	0
	2171	01	APR	10:00	38200	0	10550	0	0	0
	2172	01	APR	11:00	38200	0	11373	0	0	0
	2173	01	APR	12:00	38200	0	12570	0	0	0
	2174	01	APR	13:00	38200	0	13984	0	0	0
	2175	01	APR	14:00	38200	0	15080	0	0	0
	2176	01	APR	15:00	38200	0	16613	0	0	0
	2177	01	APR	16:00	38200	0	17789	0	0	0
	2178	01	APR	17:00	38200	0	18850	0	0	0
	2179	01	APR	18:00	38200	0	19173	0	0	0
	2180	01	APR	19:00	38200	0	19419	0	0	0
	2181	01	APR	20:00	38200	0	19213	0	0	0
	2182	01	APR	21:00	38200	0	18782	0	0	0
	2183	01	APR	22:00	38200	0	17990	0	0	0
	2184	01	APR	23:00	38200	0	16785	0	0	0
	2185	02	APR	00:00	38600	0	17213	0	0	0
	2186	02	APR	01:00	38600	0	15797	0	0	0
	2187	02	APR	02:00	38600	0	14430	0	0	0
	2188	02	APR	03:00	38600	0	13193	0	0	0
	2189	02	APR	04:00	38600	0	12061	0	0	0
	2190	02	APR	05:00	38600	0	11287	0	0	0
	2191	02	APR	06:00	38600	0	10703	0	0	0
	2192	02	APR	07:00	38600	0	10312	0	0	0
	2193	02	APR	08:00	38600	0	10257	0	0	0
	2194	02	APR	09:00	38600	0	11215	0	0	0
	2195	02	APR	10:00	38600	0	12051	0	0	0
	2196	02	APR	11:00	38600	0	12995	0	0	0
	2197	02	APR	12:00	38600	0	13909	0	0	0
	2198	02	APR	13:00	38600	0	15040	0	0	0
	2199	02	APR	14:00	38600	0	16714	0	0	0
	2200	02	APR	15:00	38600	0	17929	0	0	0
	2201	02	APR	16:00	38600	0	18917	0	0	0
	2202	02	APR	17:00	38600	0	19622	0	0	0
	2203	02	APR	18:00	38600	0	20013	0	0	0
	2204	02	APR	19:00	38600	0	20225	0	0	0
	2205	02	APR	20:00	38600	0	20082	0	0	0
	2206	02	APR	21:00	38600	0	19768	0	0	0
	2207	02	APR	22:00	38600	0	18706	0	0	0
	2208	02	APR	23:00	38600	0	17808	0	0	0
	2209	03	APR	00:00	39400	0	19785	0	0	0
	2210	03	APR	01:00	39400	0	18455	0	0	0
	2211	03	APR	02:00	39400	0	17079	0	0	0
	2212	03	APR	03:00	39400	0	16140	0	0	0
	2213	03	APR	04:00	39400	0	15106	0	0	0
	2214	03	APR	05:00	39400	0	14087	0	0	0
	2215	03	APR	06:00	39400	0	13461	0	0	0
	2216	03	APR	07:00	39400	0	13199	0	0	0
	2217	03	APR	08:00	39400	0	13741	0	0	0
	2218	03	APR	09:00	39400	0	14340	0	0	0
	2219	03	APR	10:00	39400	0	15063	0	0	0
	2220	03	APR	11:00	39400	0	16108	0	0	0
	2221	03	APR	12:00	39400	0	17698	0	0	0
	2222	03	APR	13:00	39400	0	19230	0	0	0
	2223	03	APR	14:00	39400	0	20299	0	0	0
	2224	03	APR	15:00	39400	0	21489	0	0	0
	2225	03	APR	16:00	39400	0	22253	0	0	0
	2226	03	APR	17:00	39400	0	22961	0	0	0
	2227	03	APR	18:00	39400	0	23665	0	0	0
	2228	03	APR	19:00	39400	0	23688	0	0	0
	2229	03	APR	20:00	39400	0	23579	0	0	0
	2230	03	APR	21:00	39400	0	23375	0	0	0
	2231	03	APR	22:00	39400	0	22938	0	0	0
	2232	03	APR	23:00	39400	0	21850	0	0	0
	2233	04	APR	00:00	39400	0	23829	0	0	0
	2234	04	APR	01:00	39400	0	22852	0	0	0
	2235	04	APR	02:00	39400	0	21376	0	0	0
	2236	04	APR	03:00	39400	0	20095	0	0	0
	2237	04	APR	04:00	39400	0	18854	0	0	0
	2238	04	APR	05:00	39400	0	18376	0	0	0
	2239	04	APR	06:00	39400	0	17735	0	0	0
	2240	04	APR	07:00	39400	0	17595	0	0	0
	2241	04	APR	08:00	39400	0	17628	0	0	0
	2242	04	APR	09:00	39400	0	17960	0	0	0
	2243	04	APR	10:00	39400	0	18733	0	0	0
	2244	04	APR	11:00	39400	0	19694	0	0	0
	2245	04	APR	12:00	39400	0	20609	0	0	0
	2246	04	APR	13:00	39400	0	21900	0	0	0
	2247	04	APR	14:00	39400	0	22683	0	0	0
	2248	04	APR	15:00	39400	0	23747	0	0	0
	2249	04	APR	16:00	39400	272	24714	0	0	0
	2250	04	APR	17:00	39400	623	24959	0	0	0
	2251	04	APR	18:00	39400	806	25309	0	0	0
	2252	04	APR	19:00	39400	723	25424	0	0	0
	2253	04	APR	20:00	39400	643	25183	0	0	0
	2254	04	APR	21:00	39400	424	24548	0	0	0
	2255	04	APR	22:00	39400	84	23901	0	0	0
	2256	04	APR	23:00	39400	0	22939	0	0	0
	2257	05	APR	00:00	38800	0	22141	0	0	0
	2258	05	APR	01:00	38800	0	21004	0	0	0
	2259	05	APR	02:00	38800	0	19747	0	0	0
	2260	05	APR	03:00	38800	0	18624	0	0	0
	2261	05	APR	04:00	38800	0	17565	0	0	0
	2262	05	APR	05:00	38800	0	16496	0	0	0
	2263	05	APR	06:00	38800	0	15931	0	0	0
	2264	05	APR	07:00	38800	0	15731	0	0	0
	2265	05	APR	08:00	38800	0	15729	0	0	0
	2266	05	APR	09:00	38800	0	16422	0	0	0
	2267	05	APR	10:00	38800	0	17274	0	0	0
	2268	05	APR	11:00	38800	0	18310	0	0	0
	2269	05	APR	12:00	38800	0	19448	0	0	0
	2270	05	APR	13:00	38800	0	20724	0	0	0
	2271	05	APR	14:00	38800	0	21954	0	0	0
	2272	05	APR	15:00	38800	0	23109	0	0	0
	2273	05	APR	16:00	38800	0	24101	0	0	0
	2274	05	APR	17:00	38800	110	24756	0	0	0
	2275	05	APR	18:00	38800	220	25013	0	0	0
	2276	05	APR	19:00	38800	362	24940	0	0	0
	2277	05	APR	20:00	38800	373	24987	0	0	0
	2278	05	APR	21:00	38800	166	24637	0	0	0
	2279	05	APR	22:00	38800	0	24011	0	0	0
	2280	05	APR	23:00	38800	0	22883	0	0	0
	2281	06	APR	00:00	38200	0	18997	0	0	0
	2282	06	APR	01:00	38200	0	17567	0	0	0
	2283	06	APR	02:00	38200	0	16295	0	0	0
	2284	06	APR	03:00	38200	0	14942	0	0	0
	2285	06	APR	04:00	38200	0	13809	0	0	0
	2286	06	APR	05:00	38200	0	13012	0	0	0
	2287	06	APR	06:00	38200	0	12333	0	0	0
	2288	06	APR	07:00	38200	0	12227	0	0	0
	2289	06	APR	08:00	38200	0	12460	0	0	0
	2290	06	APR	09:00	38200	0	13089	0	0	0
	2291	06	APR	10:00	38200	0	13946	0	0	0
	2292	06	APR	11:00	38200	0	15283	0	0	0
	2293	06	APR	12:00	38200	0	16541	0	0	0
	2294	06	APR	13:00	38200	0	17745	0	0	0
	2295	06	APR	14:00	38200	0	18897	0	0	0
	2296	06	APR	15:00	38200	0	19903	0	0	0
	2297	06	APR	16:00	38200	0	20832	0	0	0
	2298	06	APR	17:00	38200	0	21737	0	0	0
	2299	06	APR	18:00	38200	0	22043	0	0	0
	2300	06	APR	19:00	38200	0	22098	0	0	0
	2301	06	APR	20:00	38200	0	22026	0	0	0
	2302	06	APR	21:00	38200	0	21694	0	0	0
	2303	06	APR	22:00	38200	0	20964	0	0	0
	2304	06	APR	23:00	38200	0	19694	0	0	0
	2305	07	APR	00:00	38400	0	14055	0	0	0
	2306	07	APR	01:00	38400	0	13002	0	0	0
	2307	07	APR	02:00	38400	0	11424	0	0	0
	2308	07	APR	03:00	38400	0	10310	0	0	0
	2309	07	APR	04:00	38400	0	9214	0	0	0
	2310	07	APR	05:00	38400	0	7718	0	0	0
	2311	07	APR	06:00	38400	0	7766	0	0	0
	2312	07	APR	07:00	38400	0	7500	0	0	0
	2313	07	APR	08:00	38400	0	7875	0	0	0
	2314	07	APR	09:00	38400	0	8466	0	0	0
	2315	07	APR	10:00	38400	0	9170	0	0	0
	2316	07	APR	11:00	38400	0	10142	0	0	0
	2317	07	APR	12:00	38400	0	11424	0	0	0
	2318	07	APR	13:00	38400	0	12627	0	0	0
	2319	07	APR	14:00	38400	0	13599	0	0	0
	2320	07	APR	15:00	38400	0	14893	0	0	0
	2321	07	APR	16:00	38400	0	15899	0	0	0
	2322	07	APR	17:00	38400	0	16612	0	0	0
	2323	07	APR	18:00	38400	0	17413	0	0	0
	2324	07	APR	19:00	38400	0	17734	0	0	0
	2325	07	APR	20:00	38400	0	17590	0	0	0
	2326	07	APR	21:00	38400	0	17167	0	0	0
	2327	07	APR	22:00	38400	0	16228	0	0	0
	2328	07	APR	23:00	38400	0	15270	0	0	0
	2329	08	APR	00:00	38800	0	11339	0	0	0
	2330	08	APR	01:00	38800	0	10345	0	0	0
	2331	08	APR	02:00	38800	0	9083	0	0	0
	2332	08	APR	03:00	38800	0	7756	0	0	0
	2333	08	APR	04:00	38800	0	6176	0	0	0
	2334	08	APR	05:00	38800	0	5515	0	0	0
	2335	08	APR	06:00	38800	0	4740	0	0	0
	2336	08	APR	07:00	38800	0	4339	0	0	0
	2337	08	APR	08:00	38800	0	4090	0	0	0
	2338	08	APR	09:00	38800	0	4786	0	0	0
	2339	08	APR	10:00	38800	0	5430	0	0	0
	2340	08	APR	11:00	38800	0	6468	0	0	0
	2341	08	APR	12:00	38800	0	7811	0	0	0
	2342	08	APR	13:00	38800	0	9148	0	0	0
	2343	08	APR	14:00	38800	0	10598	0	0	0
	2344	08	APR	15:00	38800	0	12159	0	0	0
	2345	08	APR	16:00	38800	0	12993	0	0	0
	2346	08	APR	17:00	38800	0	13849	0	0	0
	2347	08	APR	18:00	38800	0	14311	0	0	0
	2348	08	APR	19:00	38800	0	14277	0	0	0
	2349	08	APR	20:00	38800	0	14371	0	0	0
	2350	08	APR	21:00	38800	0	14251	0	0	0
	2351	08	APR	22:00	38800	0	13264	0	0	0
	2352	08	APR	23:00	38800	0	11810	0	0	0
	2353	09	APR	00:00	38400	0	12585	0	0	0
	2354	09	APR	01:00	38400	0	11244	0	0	0
	2355	09	APR	02:00	38400	0	9674	0	0	0
	2356	09	APR	03:00	38400	0	8171	0	0	0
	2357	09	APR	04:00	38400	0	7370	0	0	0
	2358	09	APR	05:00	38400	0	6449	0	0	0
	2359	09	APR	06:00	38400	0	5790	0	0	0
	2360	09	APR	07:00	38400	0	5549	0	0	0
	2361	09	APR	08:00	38400	0	5841	0	0	0
	2362	09	APR	09:00	38400	0	6439	0	0	0
	2363	09	APR	10:00	38400	0	7190	0	0	0
	2364	09	APR	11:00	38400	0	8491	0	0	0
	2365	09	APR	12:00	38400	0	9470	0	0	0
	2366	09	APR	13:00	38400	0	10987	0	0	0
	2367	09	APR	14:00	38400	0	11982	0	0	0
	2368	09	APR	15:00	38400	0	13082	0	0	0
	2369	09	APR	16:00	38400	0	14198	0	0	0
	2370	09	APR	17:00	38400	0	14954	0	0	0
	2371	09	APR	18:00	38400	0	15626	0	0	0
	2372	09	APR	19:00	38400	0	15770	0	0	0
	2373	09	APR	20:00	38400	0	16163	0	0	0
	2374	09	APR	21:00	38400	0	15543	0	0	0
	2375	09	APR	22:00	38400	0	14806	0	0	0
	2376	09	APR	23:00	38400	0	14053	0	0	0
	2377	10	APR	00:00	39000	0	16235	0	0	0
	2378	10	APR	01:00	39000	0	14915	0	0	0
	2379	10	APR	02:00	39000	0	13709	0	0	0
	2380	10	APR	03:00	39000	0	12652	0	0	0
	2381	10	APR	04:00	39000	0	11423	0	0	0
	2382	10	APR	05:00	39000	0	10495	0	0	0
	2383	10	APR	06:00	39000	0	10003	0	0	0
	2384	10	APR	07:00	39000	0	9956	0	0	0
	2385	10	APR	08:00	39000	0	9964	0	0	0
	2386	10	APR	09:00	39000	0	10835	0	0	0
	2387	10	APR	10:00	39000	0	11897	0	0	0
	2388	10	APR	11:00	39000	0	12805	0	0	0
	2389	10	APR	12:00	39000	0	14059	0	0	0
	2390	10	APR	13:00	39000	0	15506	0	0	0
	2391	10	APR	14:00	39000	0	16907	0	0	0
	2392	10	APR	15:00	39000	0	18124	0	0	0
	2393	10	APR	16:00	39000	0	19026	0	0	0
	2394	10	APR	17:00	39000	0	19845	0	0	0
	2395	10	APR	18:00	39000	0	20371	0	0	0
	2396	10	APR	19:00	39000	0	20536	0	0	0
	2397	10	APR	20:00	39000	0	20275	0	0	0
	2398	10	APR	21:00	39000	0	19536	0	0	0
	2399	10	APR	22:00	39000	0	18612	0	0	0
	2400	10	APR	23:00	39000	0	17494	0	0	0
	2401	11	APR	00:00	39400	0	19187	0	0	0
	2402	11	APR	01:00	39400	0	17729	0	0	0
	2403	11	APR	02:00	39400	0	16316	0	0	0
	2404	11	APR	03:00	39400	0	15089	0	0	0
	2405	11	APR	04:00	39400	0	14297	0	0	0
	2406	11	APR	05:00	39400	0	13477	0	0	0
	2407	11	APR	06:00	39400	0	13279	0	0	0
	2408	11	APR	07:00	39400	0	12926	0	0	0
	2409	11	APR	08:00	39400	0	12769	0	0	0
	2410	11	APR	09:00	39400	0	13680	0	0	0
	2411	11	APR	10:00	39400	0	14397	0	0	0
	2412	11	APR	11:00	39400	0	15565	0	0	0
	2413	11	APR	12:00	39400	0	17165	0	0	0
	2414	11	APR	13:00	39400	0	18745	0	0	0
	2415	11	APR	14:00	39400	0	20135	0	0	0
	2416	11	APR	15:00	39400	0	21804	0	0	0
	2417	11	APR	16:00	39400	0	23083	0	0	0
	2418	11	APR	17:00	39400	0	23900	0	0	0
	2419	11	APR	18:00	39400	0	24323	0	0	0
	2420	11	APR	19:00	39400	0	24225	0	0	0
	2421	11	APR	20:00	39400	0	23925	0	0	0
	2422	11	APR	21:00	39400	0	23316	0	0	0
	2423	11	APR	22:00	39400	0	22599	0	0	0
	2424	11	APR	23:00	39400	0	21224	0	0	0
	2425	12	APR	00:00	38800	0	19836	0	0	0
	2426	12	APR	01:00	38800	0	18644	0	0	0
	2427	12	APR	02:00	38800	0	17515	0	0	0
	2428	12	APR	03:00	38800	0	16282	0	0	0
	2429	12	APR	04:00	38800	0	15189	0	0	0
	2430	12	APR	05:00	38800	0	14548	0	0	0
	2431	12	APR	06:00	38800	0	14120	0	0	0
	2432	12	APR	07:00	38800	0	13911	0	0	0
	2433	12	APR	08:00	38800	0	13995	0	0	0
	2434	12	APR	09:00	38800	0	14289	0	0	0
	2435	12	APR	10:00	38800	0	15292	0	0	0
	2436	12	APR	11:00	38800	0	16431	0	0	0
	2437	12	APR	12:00	38800	0	17761	0	0	0
	2438	12	APR	13:00	38800	0	19254	0	0	0
	2439	12	APR	14:00	38800	0	20785	0	0	0
	2440	12	APR	15:00	38800	0	22174	0	0	0
	2441	12	APR	16:00	38800	0	22966	0	0	0
	2442	12	APR	17:00	38800	0	23123	0	0	0
	2443	12	APR	18:00	38800	130	23502	0	0	0
	2444	12	APR	19:00	38800	161	23545	0	0	0
	2445	12	APR	20:00	38800	30	23617	0	0	0
	2446	12	APR	21:00	38800	0	23274	0	0	0
	2447	12	APR	22:00	38800	0	22792	0	0	0
	2448	12	APR	23:00	38800	0	21406	0	0	0
	2449	13	APR	00:00	38000	0	17475	0	0	0
	2450	13	APR	01:00	38000	0	16050	0	0	0
	2451	13	APR	02:00	38000	0	14927	0	0	0
	2452	13	APR	03:00	38000	0	13554	0	0	0
	2453	13	APR	04:00	38000	0	12604	0	0	0
	2454	13	APR	05:00	38000	0	11753	0	0	0
	2455	13	APR	06:00	38000	0	11422	0	0	0
	2456	13	APR	07:00	38000	0	10675	0	0	0
	2457	13	APR	08:00	38000	0	10834	0	0	0
	2458	13	APR	09:00	38000	0	11289	0	0	0
	2459	13	APR	10:00	38000	0	12238	0	0	0
	2460	13	APR	11:00	38000	0	13492	0	0	0
	2461	13	APR	12:00	38000	0	14819	0	0	0
	2462	13	APR	13:00	38000	0	16289	0	0	0
	2463	13	APR	14:00	38000	0	17389	0	0	0
	2464	13	APR	15:00	38000	0	18390	0	0	0
	2465	13	APR	16:00	38000	0	19365	0	0	0
	2466	13	APR	17:00	38000	0	19909	0	0	0
	2467	13	APR	18:00	38000	0	20538	0	0	0
	2468	13	APR	19:00	38000	0	20666	0	0	0
	2469	13	APR	20:00	38000	0	20755	0	0	0
	2470	13	APR	21:00	38000	0	20307	0	0	0
	2471	13	APR	22:00	38000	0	19182	0	0	0
	2472	13	APR	23:00	38000	0	18324	0	0	0
	2473	14	APR	00:00	37800	0	12925	0	0	0
	2474	14	APR	01:00	37800	0	11606	0	0	0
	2475	14	APR	02:00	37800	0	10407	0	0	0
	2476	14	APR	03:00	37800	0	9311	0	0	0
	2477	14	APR	04:00	37800	0	8030	0	0	0
	2478	14	APR	05:00	37800	0	7661	0	0	0
	2479	14	APR	06:00	37800	0	7044	0	0	0
	2480	14	APR	07:00	37800	0	6673	0	0	0
	2481	14	APR	08:00	37800	0	6762	0	0	0
	2482	14	APR	09:00	37800	0	7236	0	0	0
	2483	14	APR	10:00	37800	0	8202	0	0	0
	2484	14	APR	11:00	37800	0	9406	0	0	0
	2485	14	APR	12:00	37800	0	10625	0	0	0
	2486	14	APR	13:00	37800	0	11802	0	0	0
	2487	14	APR	14:00	37800	0	12957	0	0	0
	2488	14	APR	15:00	37800	0	14154	0	0	0
	2489	14	APR	16:00	37800	0	15249	0	0	0
	2490	14	APR	17:00	37800	0	15878	0	0	0
	2491	14	APR	18:00	37800	0	16255	0	0	0
	2492	14	APR	19:00	37800	0	16236	0	0	0
	2493	14	APR	20:00	37800	0	16359	0	0	0
	2494	14	APR	21:00	37800	0	15801	0	0	0
	2495	14	APR	22:00	37800	0	14959	0	0	0
	2496	14	APR	23:00	37800	0	13719	0	0	0
	2497	15	APR	00:00	38000	0	10144	0	0	0
	2498	15	APR	01:00	38000	0	8555	0	0	0
	2499	15	APR	02:00	38000	0	7259	0	0	0
	2500	15	APR	03:00	38000	0	6232	0	0	0
	2501	15	APR	04:00	38000	0	5325	0	0	0
	2502	15	APR	05:00	38000	0	4858	0	0	0
	2503	15	APR	06:00	38000	0	4201	0	0	0
	2504	15	APR	07:00	38000	0	3885	0	0	0
	2505	15	APR	08:00	38000	0	3821	0	0	0
	2506	15	APR	09:00	38000	0	4082	0	0	0
	2507	15	APR	10:00	38000	0	4724	0	0	0
	2508	15	APR	11:00	38000	0	5435	0	0	0
	2509	15	APR	12:00	38000	0	6652	0	0	0
	2510	15	APR	13:00	38000	0	8277	0	0	0
	2511	15	APR	14:00	38000	0	9536	0	0	0
	2512	15	APR	15:00	38000	0	10882	0	0	0
	2513	15	APR	16:00	38000	0	11912	0	0	0
	2514	15	APR	17:00	38000	0	12931	0	0	0
	2515	15	APR	18:00	38000	0	13535	0	0	0
	2516	15	APR	19:00	38000	0	13847	0	0	0
	2517	15	APR	20:00	38000	0	13816	0	0	0
	2518	15	APR	21:00	38000	0	13062	0	0	0
	2519	15	APR	22:00	38000	0	12248	0	0	0
	2520	15	APR	23:00	38000	0	11332	0	0	0
	2521	16	APR	00:00	38600	0	11058	0	0	0
	2522	16	APR	01:00	38600	0	9881	0	0	0
	2523	16	APR	02:00	38600	0	8505	0	0	0
	2524	16	APR	03:00	38600	0	7618	0	0	0
	2525	16	APR	04:00	38600	0	6518	0	0	0
	2526	16	APR	05:00	38600	0	5526	0	0	0
	2527	16	APR	06:00	38600	0	5134	0	0	0
	2528	16	APR	07:00	38600	0	5186	0	0	0
	2529	16	APR	08:00	38600	0	5332	0	0	0
	2530	16	APR	09:00	38600	0	5537	0	0	0
	2531	16	APR	10:00	38600	0	6455	0	0	0
	2532	16	APR	11:00	38600	0	7450	0	0	0
	2533	16	APR	12:00	38600	0	8360	0	0	0
	2534	16	APR	13:00	38600	0	10007	0	0	0
	2535	16	APR	14:00	38600	0	11566	0	0	0
	2536	16	APR	15:00	38600	0	12908	0	0	0
	2537	16	APR	16:00	38600	0	13973	0	0	0
	2538	16	APR	17:00	38600	0	14673	0	0	0
	2539	16	APR	18:00	38600	0	15089	0	0	0
	2540	16	APR	19:00	38600	0	14840	0	0	0
	2541	16	APR	20:00	38600	0	14975	0	0	0
	2542	16	APR	21:00	38600	0	14649	0	0	0
	2543	16	APR	22:00	38600	0	13641	0	0	0
	2544	16	APR	23:00	38600	0	12417	0	0	0
	2545	17	APR	00:00	38200	0	15728	0	0	0
	2546	17	APR	01:00	38200	0	14225	0	0	0
	2547	17	APR	02:00	38200	0	12906	0	0	0
	2548	17	APR	03:00	38200	0	12052	0	0	0
	2549	17	APR	04:00	38200	0	11081	0	0	0
	2550	17	APR	05:00	38200	0	10307	0	0	0
	2551	17	APR	06:00	38200	0	9853	0	0	0
	2552	17	APR	07:00	38200	0	9762	0	0	0
	2553	17	APR	08:00	38200	0	9809	0	0	0
	2554	17	APR	09:00	38200	0	10188	0	0	0
	2555	17	APR	10:00	38200	0	11165	0	0	0
	2556	17	APR	11:00	38200	0	12334	0	0	0
	2557	17	APR	12:00	38200	0	13409	0	0	0
	2558	17	APR	13:00	38200	0	14639	0	0	0
	2559	17	APR	14:00	38200	0	15889	0	0	0
	2560	17	APR	15:00	38200	0	17454	0	0	0
	2561	17	APR	16:00	38200	0	18413	0	0	0
	2562	17	APR	17:00	38200	0	19391	0	0	0
	2563	17	APR	18:00	38200	0	19998	0	0	0
	2564	17	APR	19:00	38200	0	20436	0	0	0
	2565	17	APR	20:00	38200	0	20325	0	0	0
	2566	17	APR	21:00	38200	0	19537	0	0	0
	2567	17	APR	22:00	38200	0	19108	0	0	0
	2568	17	APR	23:00	38200	0	18119	0	0	0
	2569	18	APR	00:00	37800	0	20481	0	0	0
	2570	18	APR	01:00	37800	0	19227	0	0	0
