A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	46	15	FEB	73952047	73952047	3751318	69543115	80762355	75.07	5.31	65.42	80.25	1578370	8457	12992	-5610	27259	0	0	0	1755942	0	1755942	1755942	1301	177	1152	1608	70503	30770	39290	111952	0	0	0	0	0	0	0	0	921600	70545	816000	1008000	0	0	0	0	0	0	0	0	107316	76842	23820	247529	662216	32628	624000	720000	0	0	0	0	1463	212	1279	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	91578	1824000	2040000	248069	84595	112471	361029	249843	84324	114867	362734	0	0	0	0
	47	16	FEB	68009661	68009661	3967702	63361220	73644489	65.83	8.86	51.83	77.00	1528899	9288	16863	-15633	30243	0	0	0	1671502	0	1671502	1671502	1301	177	1152	1608	69786	43087	20906	131548	0	0	0	0	0	0	0	0	931200	70218	816000	1032000	0	0	0	0	0	0	0	0	52128	52600	0	143556	624949	54519	549881	700736	0	0	0	0	1427	213	1243	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	79454	1848000	2064000	340523	87823	216444	482119	340513	87441	217300	481776	0	0	0	0
	48	17	FEB	61016949	61016949	4066366	54691629	66353985	57.30	7.99	50.00	67.13	1460896	136	5715	-9971	7229	0	0	0	1566860	0	1566860	1566860	1301	177	1152	1608	73579	53010	5904	153893	0	0	0	0	0	0	0	0	940800	68558	840000	1056000	0	0	0	0	0	0	0	0	19736	24250	0	52420	530201	99275	354633	655207	0	0	0	0	1379	213	1182	1749	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	94792	1848000	2088000	453263	137170	300373	677367	452018	137218	298623	676185	0	0	0	0
	49	18	FEB	57760504	57760504	3074555	52175746	60951750	53.24	3.98	50.00	58.44	1434053	-5325	11168	-27656	562	0	0	0	1518460	0	1518460	1518460	1301	177	1152	1608	71034	54099	11519	163035	0	0	0	0	0	0	0	0	950400	55977	864000	1032000	0	0	0	0	0	0	0	0	1480	1813	0	3795	487562	93468	321115	608163	0	0	0	0	1357	210	1158	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	66163	1848000	2040000	504558	106721	372042	686885	503200	106898	370323	685727	0	0	0	0
	50	19	FEB	60494914	60494914	2388353	56410162	63060523	55.60	6.28	50.00	66.58	1466512	1255	12554	-19382	19582	0	0	0	1560338	0	1560338	1560338	1301	177	1152	1608	65602	34629	27488	120189	0	0	0	0	0	0	0	0	950400	55977	864000	1032000	0	0	0	0	0	0	0	0	2844	4426	0	11427	540068	73739	405803	621050	0	0	0	0	1378	200	1194	1721	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	55564	1872000	2040000	455488	82995	370445	602197	454225	83048	368960	601003	0	0	0	0
	51	20	FEB	65789221	65789221	1958856	63919050	69167157	64.22	8.01	54.78	78.42	1540874	17972	7236	8192	29815	0	0	0	1658466	0	1658466	1658466	1301	177	1152	1608	78329	22086	46093	110834	0	0	0	0	0	0	0	0	969600	24475	936000	1008000	0	0	0	0	0	0	0	0	18786	26389	0	69589	607006	33065	572781	669924	0	0	0	0	1416	199	1246	1758	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	54728	1896000	2064000	372607	69643	266411	483219	373244	69321	267712	483122	0	0	0	0
	52	21	FEB	69623853	69623853	1738796	67266177	71927480	70.57	4.95	66.58	80.00	1589737	28506	15324	5068	51457	0	0	0	1736394	0	1736394	1736394	1301	177	1152	1608	97904	33889	54672	148961	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	36637	31536	6747	95880	648418	32773	600000	701810	0	0	0	0	1441	196	1262	1778	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	67882	1872000	2064000	303745	55795	216120	385902	305913	55472	218855	387321	0	0	0	0
	53	22	FEB	67766643	67766643	1590606	64991520	69568402	68.88	5.40	63.33	79.17	1572730	37480	11692	20568	52548	0	0	0	1732820	0	1732820	1732820	1301	177	1152	1608	128279	31006	90201	177087	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	16330	18120	1295	48356	643765	27423	600000	673066	0	0	0	0	1425	184	1268	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	62584	1872000	2040000	328705	34893	263644	368177	329715	34766	265042	369602	0	0	0	0
	54	23	FEB	63120040	63120040	2127855	60264867	65891121	60.09	1.73	58.00	63.25	1516583	35296	21329	4586	59571	0	0	0	1647742	0	1647742	1647742	1301	177	1152	1608	127684	63308	42726	193147	0	0	0	0	0	0	0	0	974400	24475	936000	1008000	0	0	0	0	0	0	0	0	3423	4013	0	9722	574845	32469	516497	613468	0	0	0	0	1386	174	1212	1689	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	55977	1896000	2040000	405733	41102	347065	467503	405830	41050	345880	466291	0	0	0	0
	55	24	FEB	56373798	56373798	2543502	53063751	59971637	50.00	0	50.00	50.00	1440262	12660	10254	4668	29478	0	0	0	1542476	0	1542476	1542476	1301	177	1152	1608	131263	55628	57347	197690	0	0	0	0	0	0	0	0	979200	23515	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	442036	56903	355675	527433	0	0	0	0	1336	177	1169	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	49419	1896000	2016000	532364	51062	480269	628325	531028	51180	478613	627156	0	0	0	0
	56	25	FEB	53325110	53325110	1739666	51200506	55923416	50.00	0	50.00	50.00	1396189	2265	4361	0	10983	0	0	0	1493456	0	1493456	1493456	1301	177	1152	1608	135726	34263	84655	181073	0	0	0	0	0	0	0	0	969600	19200	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	387782	44298	318410	446468	0	0	0	0	1311	179	1155	1634	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	49419	1872000	1992000	577018	51093	512321	665590	575706	51222	510687	664435	0	0	0	0
	57	26	FEB	55758721	55758721	1431003	53523045	57606177	50.61	1.22	50.00	53.06	1421649	7742	9530	0	26393	0	0	0	1534724	0	1534724	1534724	1301	177	1152	1608	135219	33404	109714	199878	0	0	0	0	0	0	0	0	964800	31840	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	439814	44398	398461	513724	0	0	0	0	1332	185	1187	1671	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1872000	1992000	520186	44252	444512	581493	518854	44401	442841	580303	0	0	0	0
	58	27	FEB	60827758	60827758	2357887	57537086	64230948	55.91	6.78	50.00	67.50	1487981	30052	25146	8146	76781	0	0	0	1632244	0	1632244	1632244	1301	177	1152	1608	155331	54909	95539	253082	0	0	0	0	0	0	0	0	974400	44513	912000	1032000	0	0	0	0	0	0	0	0	7632	13951	0	35454	522265	62175	445142	607995	0	0	0	0	1369	196	1212	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1848000	2016000	430104	87977	303854	538858	430223	87405	304818	537449	0	0	0	0
	59	28	FEB	65988756	65988756	2530094	63177417	69297423	65.16	5.50	59.17	75.00	1550508	34804	16338	19314	57640	0	0	0	1709584	0	1709584	1709584	1301	177	1152	1608	139987	42084	77288	192826	0	0	0	0	0	0	0	0	979200	35273	936000	1008000	0	0	0	0	0	0	0	0	19744	22573	0	59901	602744	46331	557948	683918	0	0	0	0	1411	201	1234	1772	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	37181	1872000	1968000	342311	52546	252099	402052	344237	52684	253927	404651	0	0	0	0
	60	01	MAR	66101382	66101382	3226208	61111900	69538296	65.37	6.31	56.50	73.50	1546548	28906	6123	20753	39669	0	0	0	1705420	0	1705420	1705420	1166	85	1104	1320	132965	49714	76630	207871	0	0	0	0	0	0	0	0	974400	32555	936000	1008000	0	0	0	0	0	0	0	0	25772	21165	0	47097	598713	52157	516638	669912	0	0	0	0	1310	112	1210	1487	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1872000	1968000	340315	65724	272595	443362	342121	65228	274322	444852	0	0	0	0
	61	02	MAR	60925443	60925443	3860747	54008820	64944199	57.47	5.82	50.00	65.83	1493085	7872	17440	-9212	40165	0	0	0	1619764	0	1619764	1619764	1166	85	1104	1320	117066	77974	30684	236051	0	0	0	0	0	0	0	0	979200	38400	912000	1008000	0	0	0	0	0	0	0	0	6909	5865	0	13046	522014	81730	374576	606224	0	0	0	0	1280	105	1163	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	50343	1848000	1992000	435877	94922	351656	609424	435827	94355	351582	608261	0	0	0	0
	62	03	MAR	56930731	56930731	3470694	50552174	60356816	50.52	0.72	50.00	51.83	1439457	4942	9962	-156	24865	0	0	0	1513924	0	1513924	1513924	1166	85	1104	1320	86957	68966	14795	205446	0	0	0	0	0	0	0	0	969600	24475	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	459895	75362	322243	551936	0	0	0	0	1247	105	1131	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1896000	1992000	509705	82833	408064	661757	508458	82899	406727	660626	0	0	0	0
	63	04	MAR	54225517	54225517	2213707	50472071	56525847	50.00	0	50.00	50.00	1395762	3505	7009	0	17523	0	0	0	1464356	0	1464356	1464356	1166	85	1104	1320	94402	52102	31622	171887	0	0	0	0	0	0	0	0	955200	27989	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	415870	34012	354241	458517	0	0	0	0	1222	98	1124	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	2016000	548930	53174	477483	629759	547708	53247	476178	628635	0	0	0	0
	64	05	MAR	55874488	55874488	2778197	52054486	59445264	50.12	0.24	50.00	50.61	1408062	6460	12919	0	32298	0	0	0	1505064	0	1505064	1505064	1166	85	1104	1320	107954	63357	25871	180933	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	455570	51451	385890	516905	0	0	0	0	1234	94	1137	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1872000	1968000	509230	68017	413378	622110	507997	68058	412055	620973	0	0	0	0
	65	06	MAR	60487113	60487113	2800360	55470336	63580470	55.72	3.52	50.00	59.92	1462758	9181	34000	-25254	73794	0	0	0	1602044	0	1602044	1602044	1166	85	1104	1320	116878	70475	32320	209567	0	0	0	0	0	0	0	0	945600	32555	888000	984000	0	0	0	0	0	0	0	0	2522	4191	0	10783	543786	53730	454207	599356	0	0	0	0	1272	92	1166	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	44513	1872000	1992000	413691	56247	340506	505793	413216	55526	341553	504627	0	0	0	0
	66	07	MAR	66212449	66212449	3300647	60213462	69301836	65.27	3.60	58.25	68.25	1531520	10890	18764	-2703	48090	0	0	0	1678844	0	1678844	1678844	1166	85	1104	1320	95103	59829	30346	196511	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	31098	20120	4898	60175	605853	38815	541233	644801	0	0	0	0	1314	102	1203	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	40160	1872000	1992000	327850	36177	291324	389869	329532	36044	293370	391366	0	0	0	0
	67	08	MAR	65086080	65086080	2447392	61603540	68033584	64.30	4.24	60.14	71.92	1512034	6588	10353	-3869	25586	0	0	0	1674152	0	1674152	1674152	1166	85	1104	1320	108021	42008	53520	171690	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	25259	17861	3344	47481	599387	36262	562952	652463	0	0	0	0	1307	101	1211	1479	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	55564	1824000	1968000	320954	41269	243239	360881	323265	40524	247201	363050	0	0	0	0
	68	09	MAR	59923747	59923747	2181738	57598832	63001350	55.74	3.81	50.00	59.03	1455913	-1890	15227	-29903	12890	0	0	0	1587984	0	1587984	1587984	1166	85	1104	1320	103208	50421	24736	148848	0	0	0	0	0	0	0	0	945600	32555	912000	984000	0	0	0	0	0	0	0	0	2845	3641	0	9355	532003	59170	463177	614660	0	0	0	0	1272	90	1187	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	46538	1824000	1968000	410752	32626	364986	448823	410894	32239	364659	447510	0	0	0	0
	69	10	MAR	53863916	53863916	2685802	50976426	58375619	50.00	0	50.00	50.00	1391423	399	798	0	1995	0	0	0	1481638	0	1481638	1481638	1166	85	1104	1320	115812	50215	38243	173745	0	0	0	0	0	0	0	0	955200	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	408638	68576	330729	529112	0	0	0	0	1220	99	1130	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	48951	1848000	1992000	536962	55466	454888	622666	535741	55497	453709	621526	0	0	0	0
	70	11	MAR	52377115	52377115	2440065	48649249	55457324	50.00	0	50.00	50.00	1362349	0	0	0	0	0	0	0	1431568	0	1431568	1431568	1166	85	1104	1320	99414	44183	53766	160949	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	388982	65280	284185	487546	0	0	0	0	1205	99	1122	1387	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	59952	1824000	1992000	551818	71423	472454	641312	550612	71457	471302	640180	0	0	0	0
	71	12	MAR	54121368	54121368	2728919	49893191	57556950	50.08	0.17	50.00	50.42	1383280	432	2852	-4047	4943	0	0	0	1471792	0	1471792	1471792	1166	85	1104	1320	105170	54484	42608	188431	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	423867	66692	325864	529539	0	0	0	0	1221	105	1132	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	57600	1824000	1992000	526533	83115	430461	640776	525384	83060	429650	639644	0	0	0	0
	72	13	MAR	59667223	59667223	1892550	57345965	62006222	54.96	4.60	50.00	60.31	1459636	8838	15136	-5202	37420	0	0	0	1568286	0	1568286	1568286	1166	85	1104	1320	98080	42301	49967	161088	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	5489	7011	0	16867	515922	37418	458119	557937	0	0	0	0	1266	105	1172	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	46538	1872000	1992000	438589	72098	356808	544752	438895	72282	357213	545080	0	0	0	0
	73	14	MAR	64842396	64842396	1896198	62225465	67176180	62.42	7.53	50.00	69.67	1526760	25462	21155	7744	66346	0	0	0	1644620	0	1644620	1644620	1166	85	1104	1320	90308	41375	48080	151927	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	14971	12597	0	31440	597535	21349	572501	634555	0	0	0	0	1302	102	1200	1484	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1968000	352294	63439	286260	443004	354636	63455	289203	445104	0	0	0	0
	74	15	MAR	63577702	63577702	2052170	60498512	66080128	59.98	7.01	50.00	66.92	1515035	24424	14415	2894	43490	0	0	0	1639472	0	1639472	1639472	1166	85	1104	1320	108663	42293	59388	175267	0	0	0	0	0	0	0	0	969600	28800	912000	984000	0	0	0	0	0	0	0	0	16098	19372	0	52712	567077	31898	521170	607424	0	0	0	0	1291	94	1199	1460	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	80891	1800000	2016000	386425	86002	280791	486830	388099	85488	282928	488001	0	0	0	0
	75	16	MAR	59461265	59461265	2644298	54821570	61846697	54.47	5.25	50.00	61.64	1475761	5281	16179	-24375	23712	0	0	0	1552856	0	1552856	1552856	1166	85	1104	1320	76294	57627	26732	182455	0	0	0	0	0	0	0	0	979200	35273	912000	1008000	0	0	0	0	0	0	0	0	5962	9552	0	24642	494246	52542	407631	539867	0	0	0	0	1268	98	1177	1453	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	74978	1824000	2040000	483792	100543	347878	624369	483044	100261	347925	623087	0	0	0	0
	76	17	MAR	53775062	53775062	3011530	48997740	57161617	50.53	1.07	50.00	52.67	1409077	-310	3568	-6553	4585	0	0	0	1446075	0	1446075	1446075	1166	85	1104	1320	74115	58373	9948	168902	0	0	0	0	0	0	0	0	979200	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	390061	69511	291155	466169	0	0	0	0	1222	93	1125	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	85056	1800000	2040000	593939	116744	421831	740845	592716	116803	420436	739608	0	0	0	0
	77	18	MAR	51361683	51361683	1653550	48076578	52429942	50.00	0	50.00	50.00	1391348	0	0	0	0	0	0	0	1395576	0	1395576	1395576	1166	85	1104	1320	67893	30826	37111	122009	0	0	0	0	0	0	0	0	993600	44513	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	331714	52918	239132	399280	0	0	0	0	1203	86	1129	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	71196	1872000	2064000	666686	80916	560720	792868	665484	80945	559362	791633	0	0	0	0
	78	19	MAR	53104634	53104634	1289646	51781036	55010371	50.00	0	50.00	50.00	1412264	1609	3218	0	8044	0	0	0	1435388	0	1435388	1435388	1166	85	1104	1320	74440	33410	30523	119137	0	0	0	0	0	0	0	0	993600	41845	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	366573	31822	327202	401572	0	0	0	0	1218	87	1132	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	1987200	66856	1872000	2064000	627027	43110	558428	680798	625810	43146	557069	679520	0	0	0	0
	79	20	MAR	58475414	58475414	2480341	54979133	61320094	52.65	4.44	50.00	61.42	1464551	12501	16655	-3055	40460	0	0	0	1531484	0	1531484	1531484	1166	85	1104	1320	80439	47795	30309	145637	0	0	0	0	0	0	0	0	979200	35273	912000	1008000	0	0	0	0	0	0	0	0	3577	7153	0	17883	478346	61282	393983	537602	0	0	0	0	1258	101	1155	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	66163	1848000	2040000	506878	84196	381102	638017	506764	83921	381765	637328	0	0	0	0
	80	21	MAR	61833199	61833199	3694258	55961870	66303530	57.67	6.49	50.00	67.08	1511938	25117	22249	-5649	52957	0	0	0	1607420	0	1607420	1607420	1166	85	1104	1320	99841	72715	32350	200456	0	0	0	0	0	0	0	0	988800	17960	960000	1008000	0	0	0	0	0	0	0	0	5094	9626	0	24338	536353	75384	413637	636717	0	0	0	0	1282	104	1174	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	45537	1896000	2016000	437753	91987	336929	594363	439208	91704	338490	595164	0	0	0	0
	81	22	MAR	61486662	61486662	3361242	56076520	64627717	58.62	5.43	50.00	66.92	1491321	19964	22029	-358	60493	0	0	0	1601888	0	1601888	1601888	1166	85	1104	1320	105273	58263	31413	190556	0	0	0	0	0	0	0	0	969600	32555	912000	1008000	0	0	0	0	0	0	0	0	10797	16824	0	43438	533739	66519	415930	603754	0	0	0	0	1277	101	1180	1463	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	58788	1848000	2016000	429865	87414	325100	568070	431546	87265	327237	569751	0	0	0	0
	82	23	MAR	57018610	57018610	3087393	52384039	60403954	51.47	1.57	50.00	54.06	1433023	3375	10459	-6715	23640	0	0	0	1514902	0	1514902	1514902	1166	85	1104	1320	87491	52659	16339	162348	0	0	0	0	0	0	0	0	960000	26291	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	468372	76695	342081	544286	0	0	0	0	1247	97	1154	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	43993	1872000	1968000	486828	80835	375921	617919	487212	80830	377280	618973	0	0	0	0
	83	24	MAR	51395768	51395768	1886339	48171108	53764853	50.00	0	50.00	50.00	1358061	0	0	0	0	0	0	0	1407760	0	1407760	1407760	1166	85	1104	1320	92361	36105	42204	153912	0	0	0	0	0	0	0	0	950400	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	362635	44148	291422	415193	0	0	0	0	1197	88	1122	1357	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1896000	1944000	597365	38028	532703	644578	596337	38208	531548	644197	0	0	0	0
	84	25	MAR	47634879	47634879	1835101	44786920	50085449	50.00	0	50.00	50.00	1309187	0	0	0	0	0	0	0	1356910	0	1356910	1356910	1166	85	1104	1320	118205	38272	64982	177983	0	0	0	0	0	0	0	0	945600	32555	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	290778	42435	240538	339256	0	0	0	0	1161	84	1079	1313	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	44513	1872000	1992000	669222	61801	582291	766815	668061	61732	581176	765502	0	0	0	0
	85	26	MAR	49245877	49245877	1541525	46878066	50959453	50.00	0	50.00	50.00	1332263	0	0	0	0	0	0	0	1396384	0	1396384	1396384	1166	85	1104	1320	124003	27567	86960	160986	0	0	0	0	0	0	0	0	950400	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	319638	47742	248761	391679	0	0	0	0	1177	82	1102	1317	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1848000	1968000	621162	60905	561127	735239	619985	60827	560013	733922	0	0	0	0
	86	27	MAR	54585939	54585939	1774435	51562511	56925400	50.73	1.47	50.00	53.67	1385111	1880	3760	0	9400	0	0	0	1492152	0	1492152	1492152	1166	85	1104	1320	119123	24848	94389	163467	0	0	0	0	0	0	0	0	936000	30358	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	436519	56148	342450	516908	0	0	0	0	1224	98	1131	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	38400	1824000	1944000	504281	36154	467092	571220	503680	35609	467380	569831	0	0	0	0
	87	28	MAR	58566689	58566689	1935494	55066850	60804279	54.90	5.33	50.00	64.50	1428680	6002	11426	-9090	21462	0	0	0	1567774	0	1567774	1567774	1166	85	1104	1320	121712	31080	79996	169605	0	0	0	0	0	0	0	0	931200	31840	888000	984000	0	0	0	0	0	0	0	0	1754	3508	0	8771	516687	56081	412537	580452	0	0	0	0	1256	101	1160	1430	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	50343	1824000	1968000	422359	49470	370777	514439	424171	49070	372640	515409	0	0	0	0
	88	29	MAR	59727781	59727781	2164227	57169117	62709549	55.75	5.46	50.00	65.71	1425439	-626	4585	-6104	7397	0	0	0	1561946	0	1561946	1561946	1166	85	1104	1320	96858	33855	51771	136886	0	0	0	0	0	0	0	0	912000	33941	864000	960000	0	0	0	0	0	0	0	0	10208	20317	0	50841	539823	45015	488182	613295	0	0	0	0	1264	107	1172	1456	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	49419	1800000	1920000	400369	44417	317113	448159	402335	44062	319766	449617	0	0	0	0
	89	30	MAR	55914106	55914106	2001108	52388166	57953458	50.39	0.79	50.00	51.97	1389817	-743	2019	-4708	992	0	0	0	1474664	0	1474664	1474664	1166	85	1104	1320	76757	41575	18098	143865	0	0	0	0	0	0	0	0	921600	41845	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	473162	50149	392563	531142	0	0	0	0	1235	105	1132	1413	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	48951	1824000	1944000	482038	21925	439563	500858	482181	22583	438415	501636	0	0	0	0
	90	31	MAR	51416508	51416508	1573420	48517381	53276906	50.00	0	50.00	50.00	1324614	0	0	0	0	0	0	0	1367248	0	1367248	1367248	1166	85	1104	1320	64399	27654	29182	106695	0	0	0	0	0	0	0	0	907200	55564	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	393290	60736	298348	460738	0	0	0	0	1192	101	1101	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	41291	1824000	1944000	566710	27411	536437	608181	565757	27284	535332	607038	0	0	0	0
	91	01	APR	49055960	49055960	1651546	45991283	50518699	50.00	0	50.00	50.00	1303776	0	0	0	0	0	0	0	1316132	0	1316132	1316132	1286	211	960	1536	57377	24986	31696	99191	0	0	0	0	0	0	0	0	916800	70218	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	339359	75209	231026	422374	0	0	0	0	1310	217	955	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	1857600	67200	1776000	1968000	601441	64162	513626	689169	600251	64188	512668	687997	0	0	0	0
	92	02	APR	50936357	50936357	2506085	46389877	53378240	50.03	0.07	50.00	50.17	1333828	-71	142	-355	0	0	0	0	1355348	0	1355348	1355348	1286	211	960	1536	56012	44148	11343	130432	0	0	0	0	0	0	0	0	926400	61844	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	370247	80970	238998	470317	0	0	0	0	1331	225	958	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	75895	1776000	1992000	575353	91645	465683	697002	574395	91420	465596	696044	0	0	0	0
	93	03	APR	55575497	55575497	1713569	52789482	57800540	50.98	1.93	50.00	54.83	1404474	-2321	4603	-11526	0	0	0	0	1450876	0	1450876	1450876	1286	211	960	1536	50697	29424	18300	97919	0	0	0	0	0	0	0	0	945600	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	449590	58567	366990	517611	0	0	0	0	1382	231	1007	1647	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	57600	1824000	1992000	496010	66060	394389	574439	496472	65435	396083	574405	0	0	0	0
	94	04	APR	59413963	59413963	767564	58236192	60158758	53.44	4.80	50.00	62.31	1449606	-622	2393	-5249	1443	0	0	0	1526272	0	1526272	1526272	1286	211	960	1536	53133	8208	42133	64341	0	0	0	0	0	0	0	0	945600	35920	888000	984000	0	0	0	0	0	0	0	0	3574	6990	0	17551	520640	32553	475924	553493	0	0	0	0	1416	231	1047	1677	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	45537	1848000	1968000	426185	44621	369366	497433	428026	44512	371409	499242	0	0	0	0
	95	05	APR	57467224	57467224	1002836	55481750	58152422	52.67	3.40	50.00	58.67	1415623	-2192	7813	-16720	5033	0	0	0	1520228	0	1520228	1520228	1286	211	960	1536	87387	21689	59973	125275	0	0	0	0	0	0	0	0	931200	38400	888000	984000	0	0	0	0	0	0	0	0	1231	2461	0	6153	495536	35495	437635	533008	0	0	0	0	1396	227	1047	1662	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	53880	1824000	1968000	453634	51786	402992	522365	455006	51500	405041	523432	0	0	0	0
	96	06	APR	52994624	52994624	1018256	51799338	54642169	50.02	0.03	50.00	50.08	1351039	-1	1	-3	0	0	0	0	1432744	0	1432744	1432744	1286	211	960	1536	95176	20717	70346	119399	0	0	0	0	0	0	0	0	916800	59566	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	418132	53477	368791	494441	0	0	0	0	1349	219	1010	1616	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	85056	1728000	1992000	532268	74083	417559	632600	532098	73386	419371	631590	0	0	0	0
