49434	48330
48969	47748
48791	47531
48944	47647
49393	48097
50121	48863
51116	49927
52308	51133
53701	52404
55072	53699
56325	54878
57435	55886
58276	56612
58779	57053
58856	57136
58583	56895
57959	56385
57059	55592
55891	54543
56281	54917
54935	53589
53674	52318
52465	51182
51480	50199
50652	49389
50142	48851
49921	48669
50143	48833
50693	49367
51611	50198
52686	51304
53926	52541
55157	53811
56387	55080
57485	56268
58424	57370
59185	58185
59634	58703
59757	58901
59514	58768
58972	58287
58114	57512
57037	56568
59761	59466
58440	58265
57091	57049
55861	55867
54839	54871
54063	54105
53567	53720
53397	53645
53594	53877
54108	54335
54930	55080
55941	56043
57116	57189
58292	58423
59498	59672
60694	60821
61746	61765
62538	62476
62976	62964
63167	63162
62998	62978
62488	62522
61617	61800
60548	60850
62444	62832
61132	61553
59837	60275
58598	58947
57529	57862
56680	57062
56164	56633
55943	56460
56115	56661
56616	57189
57425	58078
58454	59128
59709	60397
61092	61678
62448	63014
63702	64218
64794	65270
65684	66061
66262	66586
66535	66802
66377	66684
65899	66220
65111	65482
64177	64452
62744	63001
61497	61665
60246	60354
59101	59066
58091	57962
57284	57153
56776	56665
56581	56491
56732	56644
57293	57132
58179	57914
59263	58925
60417	60153
61617	61505
62807	62866
63989	64137
65004	65223
65836	66020
66295	66429
66439	66495
66211	66282
65682	65796
64855	65028
63887	63938
59121	59064
57927	57706
56652	56404
55408	55172
54276	54211
53364	53480
52765	53107
52505	53013
52614	53270
53042	53797
53753	54658
54743	55759
55892	57018
57170	58346
58405	59707
59519	60948
60488	61994
61205	62812
61713	63408
61862	63671
61620	63513
61057	62998
60178	62110
59150	60956
53433	55217
52188	53962
50928	52794
49752	51601
48753	50605
47965	49830
47435	49385
47207	49272
47352	49527
47874	50043
48678	50781
49697	51740
50891	52884
52192	54199
53458	55515
54687	56757
55726	57788
56510	58612
56922	59149
57071	59327
56943	59097
56526	58555
55769	57735
54834	56627
51577	53180
50362	51823
49115	50585
47959	49451
46999	48516
46256	47801
45810	47352
45628	47133
45801	47196
46317	47635
47147	48469
48183	49590
49334	50804
50605	51951
51870	53084
53049	54246
53971	55334
54728	56196
55229	56697
55480	56858
55419	56669
54999	56176
54282	55416
53291	54412
53779	54898
52539	53637
51240	52361
50003	51201
48921	50191
48087	49452
47590	48917
47405	48797
47524	49055
47974	49670
48764	50588
49856	51645
51102	52931
52457	54266
53749	55651
54982	56897
56053	57952
56908	58740
57521	59256
57773	59421
57686	59262
57232	58725
56457	57966
55399	56968
58087	59833
56789	58583
55601	57335
54560	56104
53635	55116
52893	54351
52396	53905
52199	53739
52322	53928
52794	54465
53645	55308
54739	56444
55997	57745
57252	59144
58479	60517
59609	61849
60604	62929
61380	63715
61891	64168
62105	64362
61959	64237
61492	63794
60687	63029
59658	62019
61534	63924
60165	62592
58750	61262
57432	60080
56341	59096
55523	58379
54987	57936
54804	57763
54976	57884
55487	58301
56214	59055
57202	60098
58414	61312
59719	62653
61015	63983
62147	65245
63138	66328
63878	67107
64397	67530
64619	67629
64538	67437
64115	66915
63349	66087
62311	65037
60810	63662
59497	62467
58204	61234
57029	59969
56081	58806
55313	57878
54853	57307
54624	57099
54746	57216
55118	57682
55841	58497
56872	59565
58170	60800
59560	62105
60917	63460
62130	64657
63190	65673
64039	66441
64518	66962
64626	67119
64390	66955
63851	66492
63049	65818
61989	64870
57191	60068
55911	58797
54652	57494
53422	56329
52346	55303
51528	54543
51009	54028
50787	53850
50917	54010
51400	54505
52197	55266
53184	56249
54359	57362
55615	58591
56876	59841
58021	61053
59055	62094
59873	62895
60459	63403
60721	63581
60588	63426
60099	62997
59277	62234
58229	61275
52496	55587
51254	54350
50056	53057
48950	51849
47925	50745
47127	49893
46635	49294
46524	49037
46772	49070
47283	49431
48046	50094
49002	51010
50167	52189
51438	53453
52710	54698
53912	55767
54942	56660
55699	57363
56168	57796
56332	57902
56272	57710
55885	57200
55217	56452
54235	55394
50911	52033
49579	50685
48315	49352
47153	48079
46207	47020
45466	46235
45002	45771
44799	45612
44939	45759
45448	46245
46266	47046
47281	48100
48463	49346
49739	50678
51049	52044
52311	53282
53371	54304
54146	55009
54591	55443
54719	55563
54492	55385
53881	54901
53017	54158
51954	53231
52414	53709
51123	52475
49866	51151
48684	49892
47708	48714
46971	47800
46564	47245
46487	47083
46738	47300
47268	47853
48167	48695
49286	49691
50569	50827
51870	52021
53194	53241
54479	54359
55577	55389
56423	56179
56881	56646
57105	56793
56912	56652
56421	56185
55582	55373
54529	54278
57285	57071
55964	55808
54653	54578
53388	53349
52279	52250
51429	51386
50958	50825
50753	50606
50929	50721
51394	51157
52218	51967
53235	52997
54368	54256
55582	55564
56779	56897
57984	58133
59032	59182
59910	59941
60417	60368
60616	60468
60403	60285
59885	59786
59073	59014
58093	58032
60079	60048
58786	58847
57466	57614
56251	56480
55190	55487
54374	54770
53813	54338
53656	54294
53828	54539
54360	55045
55147	55772
56155	56766
57312	57926
58568	59211
59785	60490
60902	61730
61807	62713
62603	63405
63129	63811
63312	63920
63088	63710
62531	63163
61738	62290
60717	61211
59288	59723
58026	58437
56788	57180
55576	55983
54550	55050
53734	54330
53311	53953
53236	53795
53493	54007
54079	54521
54893	55382
55962	56425
57135	57614
58422	58858
59682	60149
60895	61384
61992	62467
62834	63229
63358	63683
63532	63779
63415	63579
62914	62988
62083	62048
61027	60859
56174	55924
54848	54643
53537	53414
52375	52253
51428	51265
50673	50427
50191	49917
50011	49836
50201	50123
50720	50697
51517	51452
52515	52438
53676	53611
54928	54872
56188	56136
57369	57335
58433	58457
59234	59368
59770	59989
59922	60151
59733	59924
59206	59287
58477	58412
57576	57281
51965	51573
50703	50264
49398	49083
48175	47912
47090	46864
46248	45946
45766	45335
45602	45068
45799	45201
46256	45775
47135	46622
48242	47737
49518	48991
50785	50396
51982	51760
53146	53020
54074	54136
54803	55027
55242	55552
55414	55708
55241	55497
54782	55037
54041	54261
53062	53146
49677	49656
48302	48223
46958	46839
45642	45591
44503	44509
43608	43761
43117	43285
42991	43122
43187	43287
43718	43760
44563	44569
45699	45539
46936	46665
48248	47849
49512	49099
50760	50319
51823	51345
52689	52067
53236	52463
53452	52576
53275	52304
52745	51743
51930	50920
50862	49927
51270	50434
49927	49205
48649	47912
47434	46659
46361	45512
45521	44644
45004	44064
44816	43852
44895	43988
45251	44444
45905	45129
46832	46104
48023	47275
49290	48607
50546	49957
51694	51216
52758	52325
53589	53153
54069	53687
54195	53854
53942	53739
53410	53268
52586	52501
51570	51413
54529	54485
53242	53191
51944	51896
50727	50684
49678	49645
48886	48848
48388	48337
48223	48166
48393	48330
48900	48820
49694	49589
50730	50599
51936	51777
53238	53047
54552	54330
55775	55532
56816	56575
57600	57375
58093	57893
58270	58092
58105	57947
57613	57456
56827	56655
55806	55618
57751	57559
56457	56281
55173	55005
53970	53807
52945	52776
52152	51975
51655	51474
51485	51307
51654	51501
52152	52014
52947	52809
53983	53832
55183	55041
56461	56327
57741	57608
58946	58795
59982	59818
60764	60592
61254	61090
61419	61260
61253	61104
60742	60608
59940	59821
58893	58780
57432	57319
56136	56034
54848	54760
53639	53560
52595	52528
51784	51733
51291	51241
51126	51076
51301	51257
51784	51760
52574	52540
53591	53565
54787	54777
56068	56090
57372	57387
58585	58578
59635	59590
60434	60359
60944	60854
61113	61020
60937	60875
60427	60395
59619	59627
58570	58592
53700	53739
52379	52439
51080	51148
49878	49948
48863	48912
48082	48105
47590	47591
47417	47407
47583	47569
48095	48056
48902	48850
49939	49898
51137	51107
52426	52401
53712	53699
54925	54924
55965	55975
56772	56766
57280	57265
57450	57432
57287	57264
56791	56757
56008	55965
54982	54936
49292	49261
47992	47965
46690	46659
45485	45437
44466	44381
43683	43572
43204	43058
43043	42866
43226	43017
43744	43507
44559	44315
45599	45356
46799	46563
48079	47853
49366	49142
50575	50346
51615	51369
52432	52154
52944	52639
53119	52803
52941	52624
52439	52128
51647	51338
50614	50305
47278	46965
45994	45660
44709	44365
43504	43161
42455	42143
41653	41358
41156	40874
40994	40712
41164	40892
41677	41395
42485	42195
43529	43236
44730	44442
46010	45725
47307	47005
48522	48201
49571	49238
50380	50049
50889	50561
51064	50728
50892	50549
50385	50052
49598	49264
48554	48222
48990	48632
47689	47304
46399	45970
45191	44739
44148	43691
43349	42903
42843	42417
42675	42267
42845	42447
43351	42935
44163	43715
45221	44731
46439	45931
47739	47223
49031	48531
50240	49747
51277	50795
52075	51597
52576	52113
52749	52290
52577	52116
52089	51601
51301	50795
50267	49767
53036	52558
51722	51281
50417	49992
49201	48794
48162	47762
47365	46966
46854	46461
46668	46294
46828	46472
47328	46973
48115	47758
49131	48781
50326	49978
51625	51259
52939	52551
54156	53756
55204	54798
55996	55592
56490	56082
56659	56231
56495	56045
56008	55540
55233	54751
54230	53711
56186	55654
54901	54352
53600	53053
52405	51832
51377	50792
50582	50010
50082	49529
49918	49368
50107	49535
50620	50030
51409	50820
52438	51858
53647	53067
54938	54376
56227	55679
57418	56885
58455	57924
59243	58730
59737	59241
59899	59416
59727	59261
59221	58786
58413	58015
57369	56989
55917	55540
54625	54232
53339	52920
52138	51718
51105	50704
50310	49934
49811	49448
49631	49264
49785	49421
50268	49909
51048	50707
52081	51742
53295	52941
54607	54235
55904	55532
57100	56736
58117	57758
58901	58534
59399	59024
59584	59198
59433	59040
58949	58543
58161	57753
57133	56730
52300	51907
51005	50610
49709	49306
48508	48089
47479	47048
46686	46239
46189	45727
46020	45550
46205	45703
46706	46201
47508	46996
48539	48043
49743	49252
51028	50556
52319	51870
53527	53095
54560	54141
55337	54938
55826	55432
55984	55595
55802	55407
55295	54894
54499	54088
53472	53048
47803	47364
46520	46067
45232	44773
44031	43573
42997	42530
42205	41736
41701	41250
41537	41088
41697	41270
42193	41772
42968	42573
44004	43614
45209	44828
46515	46128
47812	47421
49013	48634
50030	49690
50819	50519
51326	51035
51504	51219
51339	51047
50830	50547
50037	49755
48987	48726
45649	45404
44333	44100
43034	42794
41832	41583
40814	40545
40041	39757
39552	39254
39376	39080
39532	39230
40014	39707
40804	40485
41834	41511
43044	42710
44337	43992
45639	45278
46845	46486
47884	47526
48679	48317
49188	48811
49374	48972
49211	48793
48717	48280
47921	47486
46891	46463
47334	46927
46036	45646
44725	44354
43499	43147
42446	42121
41643	41341
41123	40859
40933	40681
41095	40846
41602	41334
42404	42140
43448	43178
44649	44387
45936	45680
47208	46983
48387	48202
49397	49243
50172	50038
50676	50530
50843	50689
50672	50502
50167	49994
49377	49206
48341	48188
51126	51002
49823	49718
48524	48426
47319	47210
46293	46163
45519	45351
45040	44844
44881	44667
45049	44848
45544	45367
46332	46179
47365	47222
48585	48425
49902	49732
51221	51025
52433	52226
53462	53251
54244	54038
54732	54538
54894	54701
54715	54519
54212	54010
53417	53223
52391	52200
54348	54168
53069	52884
51769	51585
50568	50378
49517	49325
48719	48532
48214	48024
48043	47855
48212	48033
48709	48550
49500	49351
50522	50399
51705	51610
52982	52918
54271	54217
55481	55417
56519	56441
57295	57224
57776	57706
57936	57861
57773	57659
57264	57151
56458	56364
55405	55355
53975	53944
52682	52672
51400	51389
50200	50188
49171	49138
48381	48334
47893	47828
47740	47660
47916	47829
48418	48317
49209	49104
50242	50138
51438	51359
52732	52667
54043	53974
55274	55186
56317	56226
57113	57031
57612	57540
57783	57725
57619	57557
57130	57064
56354	56270
55323	55236
50496	50411
49189	49111
47890	47813
46670	46607
45636	45576
44840	44782
44351	44274
44178	44099
44351	44265
44852	44765
45648	45551
46690	46584
47912	47790
49224	49094
50525	50384
51725	51588
52758	52618
53552	53414
54056	53909
54247	54083
54102	53921
53613	53435
52817	52647
51770	51617
46098	45967
44789	44679
43488	43396
42291	42189
41266	41155
40482	40373
40000	39888
39842	39726
40013	39886
40503	40390
41287	41205
42320	42263
43536	43470
44846	44754
46150	46019
47365	47216
48403	48235
49203	49026
49699	49504
49870	49660
49708	49482
49222	48981
48448	48180
47430	47131
44137	43804
42847	42498
41548	41201
40324	40002
39277	38976
38466	38190
37960	37691
37778	37523
37951	37682
38444	38166
39249	38960
40300	39999
41532	41219
42852	42508
44176	43800
45404	44999
46457	46033
47269	46833
47803	47336
48014	47514
47875	47354
47383	46881
46592	46095
45544	45068
45987	45529
44673	44239
43378	42944
42176	41733
41145	40707
40357	39920
39860	39425
39677	39257
39821	39427
40302	39917
41103	40706
42155	41738
43382	42945
44697	44238
46013	45536
47238	46745
48285	47776
49089	48569
49576	49077
49734	49266
49540	49105
49034	48599
48213	47792
47157	46749
49946	49558
48649	48256
47360	46955
46150	45750
45098	44713
44278	43925
43759	43433
43588	43280
43769	43461
44288	43957
45102	44755
46162	45806
47374	47030
48662	48326
49941	49610
51137	50801
52179	51836
52973	52634
53478	53147
53646	53328
53476	53169
52972	52671
52169	51880
51123	50845
53079	52831
51765	51539
50464	50242
49269	49029
48247	47991
47462	47202
46966	46703
46801	46534
46974	46701
47482	47212
48295	48016
49342	49057
50555	50260
51843	51556
53135	52850
54331	54047
55377	55075
56180	55871
56690	56373
56846	56548
56652	56379
56128	55880
55312	55087
54264	54053
52833	52633
51535	51341
50235	50052
49027	48855
47976	47817
47164	47019
46640	46518
46460	46360
46635	46543
47139	47057
47936	47868
48959	48914
50164	50135
51453	51438
52734	52735
53930	53944
54965	54980
55768	55766
56274	56253
56456	56400
56299	56212
55812	55677
55023	54853
53991	53805
49191	49000
47907	47708
46618	46400
45414	45192
44374	44156
43571	43362
43054	42864
42862	42703
43018	42906
43513	43430
44303	44253
45317	45311
46490	46531
47752	47828
49042	49111
50269	50305
51324	51318
52125	52111
52609	52615
52764	52800
52583	52628
52080	52130
51289	51351
50253	50328
44612	44691
43330	43386
42048	42090
40851	40888
39797	39855
38993	39062
38480	38561
38294	38399
38436	38572
38920	39073
39709	39858
40749	40874
41963	42056
43265	43326
44565	44606
45771	45811
46820	46856
47623	47664
48130	48175
48300	48348
48139	48169
47646	47657
46844	46857
45790	45817
42486	42522
41186	41214
39896	39914
38690	38689
37655	37638
36855	36829
36356	36324
36185	36158
36365	36338
36876	36844
37678	37638
38709	38671
39910	39874
41209	41166
42509	42447
43708	43635
44734	44651
45515	45435
46003	45929
46171	46095
45998	45910
45504	45400
44708	44607
43673	43591
44162	44073
42881	42786
41596	41490
40383	40280
39333	39234
38538	38427
38042	37923
37887	37754
38065	37932
38561	38451
39348	39272
40381	40329
41595	41546
42904	42841
44199	44144
45411	45365
46445	46418
47244	47232
47741	47746
47917	47924
47746	47735
47241	47213
46442	46401
45408	45375
48237	48208
46950	46916
45668	45607
44482	44402
43459	43356
42679	42559
42191	42051
42032	41885
42204	42049
42701	42537
43486	43315
44511	44340
45714	45538
47017	46831
48323	48113
49536	49314
50576	50354
51383	51153
51899	51645
52074	51802
51889	51633
51372	51131
50560	50337
49502	49283
51475	51271
50174	49967
48895	48677
47703	47471
46678	46443
45890	45653
45393	45161
45223	44993
45391	45174
45878	45672
46661	46466
47685	47497
48885	48708
50180	50005
51481	51306
52697	52519
53742	53561
54534	54359
55039	54862
55212	55032
55050	54850
54550	54339
53747	53543
52705	52519
51314	51122
50046	49822
48774	48508
47575	47283
46525	46230
45722	45429
45209	44921
45040	44755
45203	44929
45702	45444
46478	46233
47495	47272
48677	48480
49960	49783
51244	51078
52436	52278
53451	53307
54232	54100
54730	54598
54910	54768
54749	54591
54262	54091
53485	53301
52448	52267
47584	47569
46289	46277
44994	44985
43788	43782
42754	42749
41960	41957
41461	41459
41289	41290
41459	41463
41957	41964
42752	42760
43785	43795
44990	45002
46282	46297
47576	47593
48782	48799
49817	49835
50611	50628
51111	51127
51282	51297
51113	51127
50613	50627
49819	49831
48782	48794
43159	43171
41863	41878
40568	40584
39361	39377
38324	38339
37529	37543
37029	37043
36859	36872
37027	37042
37525	37542
38317	38336
39351	39371
40557	40578
41853	41873
43148	43166
44353	44372
45387	45407
46181	46202
46681	46702
46850	46871
46680	46702
46182	46203
45390	45406
44356	44370
41085	41094
39791	39800
38496	38505
37289	37299
36255	36263
35462	35467
34966	34967
34795	34796
34966	34966
35464	35464
36259	36259
37294	37294
38502	38500
39798	39792
41092	41084
42299	42288
43336	43324
44133	44117
44636	44616
44806	44784
44636	44615
44134	44115
43340	43322
42304	42286
42802	42784
41508	41492
40210	40200
39001	38995
37963	37959
37168	37163
36665	36661
36493	36492
36662	36664
37161	37167
37953	37964
38989	39002
40195	40209
41490	41502
42783	42795
43987	44000
45021	45035
45814	45829
46313	46330
46482	46501
46310	46332
45810	45834
45013	45041
43978	44008
46825	46856
45532	45564
44239	44270
43036	43064
42003	42029
41208	41234
40709	40735
40537	40561
40707	40729
41205	41225
41999	42018
43033	43052
44238	44257
45532	45551
46825	46844
48030	48049
49064	49084
49858	49879
50357	50381
50528	50552
50358	50382
49859	49883
49065	49089
48027	48054
50038	50068
48743	48775
47449	47482
46244	46277
45210	45243
44415	44448
43916	43948
43744	43775
43915	43944
44414	44442
45209	45236
46246	46270
47455	47475
48754	48769
50050	50063
51259	51268
52296	52304
53090	53095
53589	53591
53757	53758
53588	53588
53089	53089
52294	52295
51257	51259
49879	49884
48584	48591
47288	47297
46080	46093
45043	45060
44246	44267
43746	43768
43576	43598
43748	43769
44249	44270
45046	45063
46082	46095
47288	47300
48583	48595
49878	49890
51083	51096
52118	52132
52910	52925
53409	53424
53581	53595
53413	53426
52916	52929
52124	52136
51091	51100
46328	46335
45036	45043
43742	43750
42537	42544
41503	41508
40709	40712
40210	40215
40040	40045
40212	40218
40711	40717
41505	41513
42540	42548
43747	43754
45042	45050
46337	46347
47543	47554
48580	48590
49374	49383
49875	49882
50045	50052
49876	49881
49379	49380
48588	48584
47555	47547
41958	41949
40665	40654
39373	39360
38169	38152
37135	37116
36338	36320
35838	35819
35667	35648
35838	35818
36338	36317
37131	37112
38163	38147
39365	39353
40655	40648
41948	41943
43153	43151
44189	44188
44983	44982
45483	45481
45653	45650
45482	45481
44983	44983
44189	44192
43155	43158
39910	39912
38618	38619
37326	37325
36120	36119
35085	35082
34293	34288
33795	33788
33626	33619
33796	33789
34296	34290
35090	35085
36126	36121
37332	37327
38625	38618
39916	39908
41121	41110
42154	42144
42948	42939
43446	43438
43616	43609
43447	43436
42950	42936
42159	42139
41127	41103
41650	41623
40358	40330
39067	39037
37862	37832
36828	36798
36032	36003
35532	35504
35360	35333
35532	35506
36031	36007
36824	36803
37857	37839
39063	39046
40356	40340
41651	41634
42858	42840
43896	43875
44691	44668
45190	45167
45358	45336
45187	45166
44686	44665
43891	43872
42854	42836
45727	45709
44435	44414
43142	43119
41937	41913
40902	40875
40109	40082
39607	39584
39436	39415
39606	39587
40107	40087
40901	40881
41936	41916
43141	43121
44434	44415
45728	45709
46932	46916
47966	47953
48761	48749
49260	49249
49430	49420
49259	49249
48759	48750
47964	47954
46930	46917
48968	48952
47675	47657
46380	46362
45172	45156
44135	44121
43340	43326
42840	42827
42670	42657
42839	42826
43337	43326
44129	44121
45163	45157
46370	46361
47664	47654
48958	48946
50164	50151
51200	51187
51993	51981
52492	52482
52660	52652
52489	52481
51989	51981
51196	51187
50162	50152
48812	48802
47518	47510
46224	46219
45018	45015
43982	43980
43188	43186
42689	42685
42520	42516
42692	42686
43193	43187
43988	43982
45024	45019
46230	46225
47524	47519
48816	48814
50020	50020
51052	51054
51845	51846
52344	52342
52515	52511
52344	52340
51847	51840
51054	51047
50022	50013
45282	45273
43988	43978
42695	42683
41488	41477
40453	40444
39656	39652
39155	39152
38984	38982
39154	39152
39654	39652
40449	40447
41484	41482
42690	42688
43984	43982
45278	45276
46483	46480
47518	47513
48312	48305
48810	48804
48980	48974
48809	48804
48309	48304
47515	47509
46479	46473
40905	40897
39611	39601
38318	38306
37112	37100
36077	36067
35279	35274
34779	34778
34609	34609
34782	34781
35282	35279
36078	36073
37113	37110
38319	38318
39613	39615
40907	40911
42114	42118
43152	43155
43948	43948
44450	44450
44620	44619
44451	44449
43951	43949
43157	43155
42120	42119
38898	38896
37605	37603
36311	36310
35107	35106
34073	34070
33280	33277
32780	32777
32610	32607
32781	32778
33282	33278
34077	34072
35113	35106
36319	36310
37612	37602
38906	38897
40113	40103
41147	41137
41939	41933
42436	42433
42607	42603
42435	42431
41934	41931
41138	41136
40102	40102
40647	40647
39352	39353
38055	38059
36848	36854
35814	35819
35022	35023
34526	34522
34357	34349
34528	34519
35027	35018
35821	35814
36856	36848
38061	38050
39356	39341
40651	40633
41859	41839
42896	42875
43689	43668
44190	44168
44360	44337
44191	44168
43692	43669
42899	42876
41862	41839
44759	44735
43462	43440
42167	42147
40960	40941
39925	39907
39131	39112
38632	38612
38464	38442
38635	38613
39136	39114
39931	39911
40964	40948
42168	42154
43460	43448
44755	44742
45964	45946
47003	46982
47798	47775
48299	48275
48469	48443
48299	48273
47800	47773
47005	46979
45969	45942
48033	48004
46740	46710
45446	45415
44240	44208
43204	43171
42411	42377
41913	41877
41743	41708
41913	41877
42414	42376
43209	43168
44245	44202
45451	45405
46745	46698
48041	47994
49248	49202
50283	50240
51076	51034
51576	51534
51747	51704
51577	51533
51076	51032
50280	50236
49242	49199
47917	47874
46622	46580
45328	45286
44122	44080
43086	43043
42293	42248
41792	41747
41623	41579
41792	41749
42293	42248
43087	43040
44125	44074
45332	45279
46627	46572
47922	47865
49129	49071
50166	50105
50960	50900
51458	51398
51629	51569
51457	51398
50957	50899
50161	50104
49126	49069
44414	44357
43122	43062
41827	41768
40621	40561
39584	39526
38789	38733
38288	38233
38118	38065
38286	38234
38785	38733
39578	39527
40613	40560
41821	41764
43117	43057
44411	44353
45615	45561
46651	46599
47445	47391
47946	47889
48117	48057
47949	47886
47451	47386
46658	46592
45622	45556
40076	40011
38783	38717
37489	37425
36282	36221
35245	35187
34451	34394
33952	33895
33784	33726
33957	33898
34458	34400
35253	35196
36289	36234
37496	37441
38789	38734
40083	40026
41290	41230
42326	42263
43122	43057
43622	43557
43794	43728
43623	43559
43123	43060
42326	42265
41291	41230
38096	38038
36804	36747
35510	35455
34303	34249
33267	33214
32473	32421
31973	31921
31803	31751
31973	31918
32473	32417
33267	33210
34303	34244
35510	35449
36805	36743
38099	38038
39305	39244
40339	40279
41135	41074
41637	41574
41810	41744
41642	41576
41143	41076
40348	40281
39312	39245
39885	39819
38590	38525
37295	37232
36088	36025
35051	34988
34254	34190
33755	33688
33584	33515
33756	33685
34255	34183
35049	34978
36084	36014
37289	37222
38583	38516
39876	39810
41081	41016
42117	42051
42912	42844
43412	43342
43582	43511
43412	43342
42912	42844
42118	42051
41083	41014
44010	43936
42718	42642
41425	41349
40221	40145
39186	39111
38391	38317
37891	37817
37719	37646
37890	37816
38388	38314
39181	39110
40213	40146
41417	41354
42710	42650
44005	43945
45211	45152
46246	46189
47039	46983
47538	47482
47707	47651
47535	47481
47034	46983
46238	46189
45200	45154
47291	47247
45995	45953
44699	44658
43492	43451
42455	42413
41661	41617
41162	41117
40994	40948
41165	41118
41665	41619
42460	42415
43496	43452
44700	44658
45992	45952
47285	47245
48489	48452
49523	49488
50316	50283
50814	50782
50985	50952
50814	50781
50316	50283
49523	49491
48489	48458
47193	47162
45899	45867
44604	44573
43399	43368
42363	42333
41570	41540
41070	41040
40900	40870
41070	41039
41569	41540
42362	42335
43397	43373
44602	44581
45894	45877
47187	47173
48392	48381
49426	49417
50221	50214
50720	50715
50890	50887
50719	50716
50218	50216
49423	49421
48389	48386
43705	43702
42412	42405
41118	41110
39913	39904
38879	38869
38086	38074
37589	37576
37420	37407
37593	37581
38093	38081
38889	38876
39924	39910
41129	41116
42423	42409
43715	43705
44920	44911
45955	45946
46747	46738
47245	47237
47413	47408
47243	47239
46744	46740
45952	45948
44916	44912
39399	39394
38103	38099
36808	36803
35602	35595
34564	34557
33769	33762
33269	33261
33101	33091
33273	33261
33775	33761
34571	34554
35608	35587
36815	36791
38109	38084
39403	39379
40609	40585
41644	41619
42439	42414
42939	42912
43111	43083
42941	42912
42444	42416
41652	41623
40618	40588
37949	36973
36644	35644
35330	34302
34124	33043
33074	31994
32256	31166
31733	30664
31529	30461
31688	30648
32173	31192
32934	32045
33921	33121
35069	34314
36306	35602
37536	36885
38643	38064
39621	39049
40384	39799
40904	40305
41097	40476
40942	40332
40436	39865
39630	39103
38593	38060
39232	38630
37967	37352
36677	36106
35488	34959
34449	33941
33621	33149
33060	32655
32842	32506
33019	32688
33531	33161
34324	33941
35328	34995
36527	36259
37826	37625
39142	38994
40376	40233
41415	41256
42215	42073
42713	42632
42909	42875
42783	42732
42336	42227
41574	41379
40562	40314
43531	43237
42254	41961
40950	40698
39685	39541
38624	38517
37844	37645
37365	37066
37183	36861
37300	37012
37767	37507
38544	38282
39587	39301
40800	40499
42099	41759
43410	43056
44607	44249
45626	45331
46396	46163
46896	46707
47033	46862
46821	46611
46268	46026
45470	45139
44418	44047
46542	46081
45294	44732
44045	43375
42885	42121
41837	41015
41051	40199
40561	39689
40428	39546
40607	39717
41118	40207
41862	40940
42874	41906
44027	43041
45287	44302
46563	45618
47773	46878
48884	47986
49751	48811
50289	49304
50445	49427
50254	49223
49785	48759
49017	48031
47997	47067
46753	45822
45505	44577
44253	43301
43093	42112
42059	41039
41267	40239
40752	39695
40596	39481
40803	39546
41293	40010
42070	40774
43063	41820
44272	43003
45588	44300
46938	45616
48184	46840
49257	47883
50056	48655
50560	49124
50731	49236
50593	48986
50145	48456
49383	47631
48380	46623
43756	41958
42537	40670
41277	39376
40083	38179
39040	37125
38218	36311
37724	35790
37523	35657
37710	35822
38211	36297
39018	37014
40049	38014
41253	39230
42579	40555
43916	41858
45122	43042
46134	44066
46862	44883
47312	45404
47432	45589
47259	45380
46757	44897
45963	44103
44919	43101
39452	37634
38174	36389
36911	35138
35711	33970
34692	32968
33855	32230
33296	31773
33034	31625
33152	31821
33646	32286
34455	33046
35473	34052
36643	35295
37919	36633
39200	37968
40391	39242
41403	40355
42202	41221
42698	41735
42840	41924
42645	41803
42118	41364
41316	40631
40258	39620
37090	36506
35747	35214
34407	33924
33171	32698
32111	31645
31294	30833
30789	30336
30643	30200
30856	30375
31416	30872
32245	31621
33302	32651
34469	33890
35737	35236
37037	36542
38279	37749
39314	38781
40065	39577
40535	40058
40705	40247
40548	40118
40022	39663
39229	38898
38200	37856
38900	38490
37654	37220
36403	35974
35235	34827
34216	33827
33457	33059
32973	32574
32831	32386
33008	32522
33522	32992
34353	33814
35417	34905
36641	36161
37889	37460
39144	38740
40275	39907
41291	40917
42043	41698
42518	42213
42623	42402
42430	42236
41971	41702
41266	40852
40321	39776
43338	42797
42026	41565
40694	40360
39462	39213
38413	38213
37631	37437
37162	36953
37041	36815
37238	36991
37746	37504
38553	38300
39580	39373
40797	40599
42103	41926
43406	43233
44614	44499
45610	45555
46384	46378
46837	46860
47015	47060
46836	46931
46392	46462
45633	45630
44685	44535
46878	46623
45647	45299
44397	44004
43246	42843
42238	41891
41464	41151
40974	40639
40782	40434
40918	40551
41362	41070
42158	41899
43225	43011
44459	44270
45785	45614
47090	46917
48284	48100
49314	49120
50107	49933
50629	50491
50769	50702
50568	50576
50070	50088
49315	49300
48276	48232
47021	46965
45696	45637
44415	44344
43237	43179
42211	42189
41400	41415
40876	40877
40728	40650
40943	40775
41473	41269
42255	42061
43265	43111
44486	44312
45808	45618
47115	46877
48325	48063
49339	49056
50176	49864
50714	50372
50915	50600
50714	50461
50185	49993
49374	49250
48372	48276
43743	43712
42418	42410
41097	41077
39929	39827
38958	38805
38231	38047
37749	37587
37634	37414
37798	37604
38307	38139
39058	38993
40038	40040
41193	41217
42451	42402
43776	43614
44992	44743
46040	45751
46815	46530
47331	47012
47538	47180
47371	46966
46852	46442
46012	45626
44946	44578
39480	39100
38221	37791
36988	36528
35829	35391
34829	34439
34043	33729
33511	33294
33311	33156
33475	33322
33967	33800
