46708	48712
46226	48186
46064	47998
46210	48156
46730	48629
47553	49419
48529	50393
49616	51531
50813	52710
52082	53861
53265	54991
54253	55994
54962	56856
55397	57373
55560	57583
55410	57395
54979	56978
54230	56265
53237	55351
53703	55827
52412	54552
51092	53289
49825	52110
48791	51087
48085	50239
47692	49672
47559	49415
47786	49567
48339	50035
49196	50817
50207	51782
51359	52933
52592	54135
53773	55339
54934	56492
55914	57522
56767	58303
57295	58758
57572	58915
57490	58724
56987	58198
56158	57313
55098	56250
57887	58981
56625	57692
55336	56375
54194	55136
53152	54037
52351	53180
51824	52633
51671	52479
51897	52696
52434	53208
53301	54030
54409	55067
55639	56330
56903	57696
58174	59060
59424	60297
60583	61301
61523	62000
62160	62477
62418	62694
62311	62604
61875	62124
61156	61279
60138	60284
62134	62295
60888	61120
59686	59835
58542	58613
57568	57500
56839	56655
56367	56118
56235	55966
56405	56156
56888	56695
57648	57446
58615	58468
59743	59605
61004	60901
62286	62141
63545	63343
64662	64412
65543	65278
66110	65845
66272	66085
66189	65955
65794	65450
65079	64602
64049	63553
62556	62127
61251	60902
59931	59672
58734	58530
57713	57517
56954	56735
56493	56222
56325	56036
56523	56203
56988	56624
57794	57326
58856	58252
60162	59361
61547	60589
62840	61769
64005	63024
64984	64043
65770	64859
66286	65247
66544	65327
66488	65076
66068	64547
65353	63779
64296	62740
59407	57927
58047	56718
56747	55569
55601	54429
54615	53440
53885	52678
53379	52182
53209	52004
53401	52216
53947	52775
54785	53647
55776	54730
56958	56041
58211	57418
59474	58780
60614	60034
61552	61098
62305	62015
62754	62591
62873	62867
62701	62762
62235	62364
61458	61589
60398	60545
54632	54793
53347	53481
52026	52168
50880	51012
49877	50031
49052	49263
48493	48758
48291	48577
48510	48739
49030	49232
49793	49955
50836	50913
51971	52085
53133	53390
54265	54690
55424	55804
56506	56797
57333	57566
57856	58116
58056	58310
57910	58186
57448	57702
56662	56929
55621	55890
52261	52571
50978	51299
49763	50028
48614	48830
47580	47824
46774	47103
46255	46670
46135	46516
46390	46594
46969	47027
47819	47789
48855	48838
50055	50049
51327	51344
52664	52674
53922	53864
55037	54919
55837	55774
56295	56379
56449	56611
56335	56401
55963	55840
55286	55056
54260	54094
54668	54565
53336	53250
52003	51933
50766	50754
49721	49764
49024	49021
48577	48611
48449	48517
48572	48767
49020	49348
49748	50203
50676	51320
51793	52557
52924	53954
54203	55287
55382	56612
56440	57782
57213	58755
57719	59372
57966	59623
57836	59502
57352	59109
56481	58398
55398	57402
58171	60146
56911	58825
55582	57543
54275	56261
53180	55137
52413	54270
52004	53730
51926	53558
52193	53728
52750	54228
53563	55073
54648	56171
55881	57429
57206	58708
58457	60004
59655	61277
60690	62411
61470	63225
61947	63763
62078	63940
61822	63767
61245	63238
60339	62447
59275	61412
61160	63319
59862	62012
58557	60780
57357	59611
56331	58598
55523	57820
55004	57349
54846	57166
55053	57349
55556	57905
56394	58799
57429	59891
58735	61130
60092	62468
61399	63770
62550	65000
63522	66037
64271	66819
64721	67249
64821	67313
64656	67057
64167	66543
63385	65697
62345	64616
60866	63111
59575	61821
58239	60582
57022	59418
55953	58425
55193	57650
54730	57115
54630	56901
54836	57033
55359	57551
56187	58370
57291	59419
58582	60606
59939	61908
61288	63220
62552	64441
63669	65394
64569	66060
65135	66401
65339	66536
65156	66355
64695	65855
63983	65067
63074	64065
58344	59307
57183	58116
56013	56980
54900	55898
53910	54851
53133	53975
52588	53439
52372	53329
52454	53600
52917	54150
53615	54954
54567	55934
55664	57077
56910	58302
58179	59537
59321	60703
60311	61674
61070	62402
61505	62795
61600	62901
61345	62647
60838	62048
59992	61148
58905	60049
53208	54303
51887	52894
50599	51509
49353	50191
48292	49125
47410	48248
46781	47666
46529	47312
46693	47288
47188	47667
47974	48454
48944	49468
50091	50639
51335	51833
52566	53077
53749	54182
54781	55177
55638	55935
56184	56459
56341	56608
56142	56434
55600	55865
54827	55069
53792	54003
50498	50695
49229	49375
47943	48108
46763	46971
45732	46056
44958	45396
44409	45023
44147	44918
44239	45195
44661	45701
45420	46609
46434	47689
47654	48988
48934	50315
50176	51637
51325	52856
52347	53922
53135	54686
53632	55149
53841	55254
53753	55051
53363	54504
52696	53589
51721	52419
52119	52784
50719	51515
49341	50250
48203	48978
47276	47886
46589	47016
46179	46383
46055	46079
46266	46171
46715	46674
47572	47469
48611	48513
49858	49734
51092	51051
52389	52324
53579	53504
54611	54503
55404	55282
55794	55775
55861	55944
55585	55790
55078	55274
54242	54457
53207	53386
56006	56146
54741	54854
53418	53533
52145	52317
51147	51258
50453	50478
50052	49975
49966	49781
50225	49952
50850	50443
51715	51278
52801	52255
53992	53442
55236	54713
56441	55972
57594	57126
58603	58051
59401	58838
59869	59364
60038	59599
59848	59406
59412	58833
58668	57993
57661	57008
59562	58980
58333	57746
57084	56412
55913	55213
54809	54116
54036	53311
53586	52834
53434	52707
53550	52939
53943	53456
54703	54321
55825	55443
57119	56802
58438	58181
59677	59553
60858	60734
61912	61696
62737	62413
63253	62876
63430	63045
63257	62858
62798	62260
62028	61415
61069	60359
59626	58918
58318	57641
56954	56356
55652	55125
54576	54007
53706	53120
53211	52560
53067	52373
53324	52479
53899	53001
54702	53827
55691	54857
56815	56022
58077	57296
59297	58612
60398	59853
61327	60923
62055	61804
62451	62367
62495	62564
62218	62394
61749	61871
61007	61090
60025	60092
55252	55269
54082	54002
52913	52757
51773	51608
50806	50623
50099	49827
49677	49342
49535	49194
49728	49388
50176	49902
50890	50678
51832	51678
52994	52862
54298	54107
55540	55361
56765	56575
57717	57657
58513	58495
58940	58954
59115	59111
58914	58950
58477	58430
57783	57615
56855	56520
51223	50838
49949	49514
48687	48259
47464	47039
46394	45996
45585	45174
45101	44743
44937	44623
45028	44880
45425	45399
46130	46232
47095	47213
48228	48395
49482	49622
50742	50845
51971	51925
53037	52949
53923	53742
54543	54278
54807	54393
54646	54264
54090	53814
53175	53144
52080	52107
48739	48729
47513	47423
46321	46193
45230	45074
44274	44049
43540	43307
43044	42879
42900	42813
43075	43022
43566	43554
44383	44307
45432	45312
46630	46481
47817	47775
48971	49107
50059	50341
51045	51490
51804	52357
52288	52887
52444	53008
52327	52802
51910	52376
51227	51584
50290	50573
50761	50939
49494	49626
48240	48295
47077	47108
46118	46182
45408	45489
45033	45005
44919	44833
45114	45058
45637	45694
46449	46587
47549	47636
48848	48777
50271	50011
51619	51256
52840	52473
53885	53518
54697	54309
55225	54869
55412	55125
55364	55088
54931	54601
54216	53743
53188	52628
54849	54722
53538	53419
52231	52111
51029	50877
49997	49817
49193	48996
48674	48494
48485	48320
48662	48493
49171	48988
49984	49782
51030	50809
52246	52013
53553	53306
54851	54613
56051	55823
57065	56846
57841	57618
58330	58100
58499	58265
58318	58093
57810	57600
57006	56806
55974	55777
57922	57707
56644	56428
55373	55151
54172	53961
53144	52928
52347	52129
51839	51616
51653	51427
51800	51577
52289	52074
53081	52860
54118	53875
55324	55053
56607	56341
57886	57636
59078	58833
60109	59855
60909	60636
61420	61140
61591	61321
61402	61160
60880	60649
60076	59847
59048	58825
57603	57389
56323	56112
55041	54823
53836	53636
52797	52617
52007	51840
51510	51349
51342	51180
51503	51347
51989	51844
52775	52630
53800	53668
55009	54872
56291	56175
57577	57486
58764	58711
59782	59761
60547	60554
61036	61056
61205	61222
61033	61041
60537	60530
59743	59734
58723	58710
53865	53865
52561	52572
51252	51271
50046	50069
49016	49038
48222	48231
47727	47719
47558	47538
47746	47700
48252	48176
49050	48935
50079	49948
51275	51146
52567	52446
53863	53752
55076	54968
56110	56010
56901	56801
57405	57309
57579	57487
57398	57330
56877	56817
56076	56021
55031	54979
49335	49300
48016	48000
46691	46716
45463	45532
44411	44522
43602	43735
43090	43222
42905	43037
43069	43194
43564	43692
44361	44473
45395	45500
46604	46697
47891	48001
49180	49300
50368	50495
51391	51503
52176	52289
52670	52787
52828	52964
52649	52796
52153	52303
51372	51522
50350	50490
47014	47166
45710	45881
44405	44597
43194	43402
42164	42377
41375	41592
40865	41087
40678	40915
40836	41081
41329	41588
42123	42387
43155	43435
44372	44651
45668	45948
46978	47241
48194	48432
49243	49466
50027	50255
50520	50777
50683	50959
50503	50816
49995	50322
49180	49521
48141	48469
48563	48880
47269	47591
45976	46306
44787	45113
43774	44090
42988	43303
42482	42820
42306	42657
42489	42832
43015	43324
43823	44103
44873	45120
46078	46315
47383	47603
48678	48899
49894	50103
50933	51138
51735	51929
52231	52419
52417	52581
52264	52416
51791	51932
51008	51166
49972	50139
52750	52924
51457	51624
50169	50316
48965	49096
47938	48056
47155	47272
46672	46775
46524	46594
46711	46756
47235	47254
48035	48055
49062	49099
50243	50316
51530	51621
52834	52911
54047	54107
55074	55130
55857	55922
56344	56429
56487	56598
56289	56422
55767	55912
54969	55112
53932	54077
55885	56009
54594	54712
53302	53410
52105	52195
51089	51138
50301	50313
49792	49801
49597	49640
49764	49825
50261	50328
51085	51116
52141	52144
53371	53339
54672	54628
55982	55921
57210	57148
58260	58197
59067	59004
59559	59492
59726	59644
59545	59461
59038	58966
58229	58172
57179	57120
55726	55640
54428	54319
53137	53022
51930	51815
50881	50791
50070	49992
49563	49495
49398	49319
49571	49485
50065	49975
50855	50758
51891	51780
53095	52980
54391	54276
55691	55572
56894	56770
57933	57793
58730	58576
59241	59075
59424	59242
59276	59092
58804	58590
58030	57799
57012	56760
52185	51936
50894	50637
49602	49331
48402	48105
47366	47082
46585	46300
46095	45810
45946	45631
46125	45798
46643	46298
47446	47091
48483	48120
49680	49317
50952	50596
52223	51870
53398	53066
54429	54105
55205	54907
55686	55405
55839	55573
55659	55401
55158	54901
54360	54104
53340	53064
47681	47387
46396	46082
45105	44775
43900	43566
42859	42539
42053	41749
41539	41241
41356	41042
41517	41202
42015	41695
42805	42499
43840	43519
45034	44718
46332	45999
47618	47286
48819	48478
49835	49508
50612	50312
51104	50818
51277	50980
51116	50800
50630	50294
49848	49507
48823	48481
45491	45169
44198	43895
42910	42617
41717	41423
40669	40387
39870	39594
39358	39093
39186	38932
39338	39104
39828	39615
40618	40414
41660	41462
42876	42670
44170	43958
45469	45242
46676	46442
47713	47485
48509	48293
49016	48798
49202	48970
49036	48787
48537	48279
47736	47475
46702	46435
47134	46866
45830	45548
44522	44242
43311	43027
42288	42011
41506	41217
41024	40728
40857	40557
41030	40749
41530	41271
42315	42088
43349	43141
44558	44364
45866	45665
47172	46962
48383	48179
49429	49221
50222	50012
50715	50501
50881	50675
50714	50511
50220	50006
49426	49207
48380	48167
51167	50958
49868	49658
48571	48362
47344	47159
46289	46134
45488	45347
45006	44855
44849	44681
45021	44844
45524	45340
46330	46143
47386	47186
48603	48389
49909	49680
51224	50967
52464	52171
53526	53208
54334	54004
54830	54495
55003	54652
54849	54481
54375	53999
53604	53230
52574	52211
54538	54167
53248	52854
51960	51546
50753	50328
49728	49287
48942	48491
48448	47994
48272	47821
48448	47980
48949	48469
49741	49265
50766	50318
51961	51546
53230	52855
54505	54151
55697	55349
56727	56380
57510	57170
57997	57655
58159	57802
57985	57606
57491	57093
56705	56288
55669	55252
54236	53823
52949	52543
51662	51265
50446	50071
49394	49038
48580	48246
48067	47748
47891	47590
48061	47761
48558	48251
49340	49035
50365	50066
51563	51274
52842	52574
54127	53871
55319	55080
56355	56105
57146	56895
57653	57389
57816	57553
57640	57377
57138	56877
56358	56088
55338	55061
50510	50241
49196	48948
47878	47658
46652	46448
45606	45400
44802	44588
44303	44077
44127	43901
44293	44057
44790	44550
45584	45348
46614	46393
47809	47599
49102	48889
50400	50187
51622	51402
52662	52437
53464	53230
53959	53709
54128	53862
53959	53680
53467	53196
52683	52425
51653	51410
45982	45772
44675	44498
43373	43225
42170	42037
41133	41008
40326	40217
39815	39721
39648	39554
39825	39728
40321	40228
41109	41028
42134	42060
43336	43256
44621	44531
45906	45809
47112	47010
48155	48044
48959	48831
49465	49327
49639	49511
49471	49364
48978	48876
48188	48083
47153	47043
43843	43728
42546	42439
41251	41149
40039	39944
39003	38903
38207	38117
37704	37622
37519	37451
37683	37611
38171	38104
38974	38891
40016	39914
41232	41105
42529	42393
43828	43699
45026	44934
46056	45987
46838	46793
47336	47302
47506	47491
47342	47320
46841	46800
46045	45990
44998	44951
45459	45410
44157	44104
42863	42818
41658	41638
40627	40645
39844	39875
39356	39389
39211	39222
39410	39392
39923	39891
40710	40688
41735	41728
42946	42940
44248	44241
45547	45533
46751	46717
47796	47729
48601	48512
49119	49017
49294	49194
49125	49022
48617	48526
47820	47739
46781	46720
49598	49540
48317	48254
47041	46967
45845	45768
44836	44745
44064	43964
43573	43481
43396	43322
43559	43512
44063	44036
44852	44842
45887	45881
47091	47084
48389	48386
49671	49685
50872	50895
51902	51926
52700	52718
53199	53226
53370	53410
53198	53261
52705	52768
51926	51983
50902	50957
52877	52937
51576	51639
50280	50334
49067	49135
48029	48112
47235	47326
46753	46802
46586	46606
46757	46756
47259	47253
48066	48045
49115	49073
50329	50268
51624	51543
52918	52815
54123	54002
55159	55038
55970	55837
56497	56340
56694	56506
56538	56327
56034	55823
55242	55031
54205	53992
52790	52568
51496	51262
50210	49972
49018	48766
47999	47727
47221	46925
46740	46438
46582	46282
46762	46448
47255	46933
48053	47711
49085	48737
50284	49922
51552	51189
52816	52474
54002	53692
55022	54746
55813	55542
56315	56038
56496	56205
56328	56041
55837	55538
55060	54744
54046	53706
49256	48898
47970	47600
46687	46298
45484	45086
44456	44047
43681	43256
43202	42746
43045	42558
43210	42720
43709	43215
44513	44007
45565	45024
46776	46216
48064	47499
49352	48805
50561	50023
51588	51065
52370	51859
52856	52361
53026	52544
52860	52378
52357	51893
51560	51113
50534	50089
44903	44446
43612	43143
42312	41836
41091	40618
40045	39565
39238	38761
38742	38258
38580	38094
38759	38276
39260	38780
40061	39580
41098	40623
42310	41838
43594	43125
44877	44400
46068	45580
47089	46604
47866	47388
48351	47883
48510	48054
48336	47889
47831	47399
47034	46599
45998	45552
42711	42254
41423	40959
40128	39663
38921	38442
37890	37398
37097	36606
36586	36111
36406	35932
36572	36086
37077	36576
37862	37371
38889	38404
40081	39610
41363	40907
42645	42214
43840	43416
44867	44442
45655	45234
46144	45744
46304	45939
46119	45785
45615	45299
44813	44508
43766	43481
44231	43959
42933	42669
41638	41374
40428	40175
39388	39141
38591	38338
38082	37828
37909	37641
38074	37815
38591	38316
39402	39126
40452	40167
41648	41380
42928	42671
44220	43975
45435	45190
46490	46231
47301	47014
47821	47507
47996	47663
47822	47482
47298	46955
46482	46154
45425	45101
48236	47916
46915	46605
45605	45312
44378	44118
43343	43109
42544	42335
42048	41839
41877	41648
42046	41804
42538	42305
43323	43109
44340	44145
45531	45344
46812	46628
48097	47920
49297	49139
50327	50180
51121	50974
51608	51455
51764	51622
51573	51449
51073	50950
50286	50149
49268	49104
51278	51087
50008	49781
48727	48476
47526	47273
46494	46239
45727	45446
45262	44945
45111	44774
45290	44946
45794	45439
46607	46232
47653	47258
48869	48458
50161	49753
51446	51052
52643	52257
53682	53290
54490	54075
55001	54563
55179	54730
55013	54576
54507	54091
53696	53309
52642	52273
51238	50882
49935	49583
48628	48290
47403	47093
46357	46067
45565	45279
45069	44773
44898	44608
45060	44789
45551	45305
46337	46106
47362	47143
48555	48341
49835	49612
51128	50889
52335	52086
53379	53123
54182	53916
54696	54413
54878	54586
54710	54412
54211	53909
53426	53095
52403	52042
47582	47545
46289	46252
44995	44958
43789	43750
42753	42716
41956	41922
41455	41425
41283	41253
41453	41422
41951	41919
42747	42713
43783	43747
44989	44953
46283	46248
47579	47543
48785	48749
49822	49784
50617	50578
51117	51078
51287	51250
51114	51082
50611	50585
49817	49792
48781	48756
43161	43133
41867	41838
40573	40544
39368	39338
38334	38302
37542	37508
37043	37006
36874	36835
37044	37003
37543	37502
38335	38295
39370	39330
40577	40537
41874	41832
43170	43127
44377	44334
45412	45371
46209	46166
46710	46668
46881	46839
46711	46671
46212	46171
45416	45377
44381	44342
41108	41071
39815	39777
38519	38483
37312	37276
36274	36240
35477	35444
34976	34945
34803	34774
34972	34945
35471	35444
36268	36240
37305	37274
38512	38480
39806	39772
41099	41065
42305	42270
43341	43305
44133	44098
44633	44597
44804	44767
44636	44598
44136	44100
43341	43309
42303	42276
42799	42775
41503	41482
40208	40189
39003	38982
37969	37946
37177	37152
36678	36652
36507	36481
36676	36651
37176	37151
37971	37946
39007	38982
40211	40188
41504	41482
42798	42777
44005	43983
45042	45019
45838	45814
46340	46315
46512	46485
46345	46315
45847	45815
45052	45020
44016	43986
46862	46834
45569	45542
44275	44250
43070	43044
42037	42009
41242	41214
40744	40715
40573	40544
40743	40717
41242	41219
42035	42016
43069	43054
44272	44264
45565	45560
46859	46857
48064	48064
49099	49100
49891	49894
50391	50394
50561	50564
50390	50393
49889	49894
49094	49101
48059	48065
50072	50078
48778	48783
47483	47491
46278	46286
45243	45252
44449	44457
43951	43959
43781	43790
43952	43962
44450	44461
45246	45255
46282	46288
47490	47494
48785	48787
50079	50080
51286	51285
52320	52320
53113	53114
53613	53612
53783	53780
53613	53608
53114	53107
52320	52314
51285	51280
49908	49905
48614	48610
47321	47316
46114	46110
45080	45075
44284	44279
43786	43780
43614	43610
43785	43782
44283	44282
45079	45078
46114	46115
47320	47323
48614	48619
49909	49913
51115	51119
52151	52155
52947	52948
53448	53448
53618	53618
53447	53450
52948	52953
52156	52161
51121	51127
46358	46363
45064	45071
43771	43778
42566	42573
41532	41540
40739	40748
40241	40251
40070	40080
40239	40251
40738	40750
41533	41546
42568	42580
43774	43785
45068	45077
46361	46372
47565	47581
48600	48619
49392	49414
49892	49915
50061	50086
49891	49918
49391	49419
48599	48626
47564	47590
41965	41992
40671	40700
39377	39407
38171	38202
37134	37168
36338	36374
35838	35875
35667	35707
35837	35877
36337	36378
37132	37173
38168	38209
39375	39414
40672	40707
41969	42001
43176	43208
44211	44244
45001	45039
45498	45537
45667	45706
45498	45536
44999	45038
44205	44245
43168	43210
39920	39961
38626	38666
37332	37371
36127	36163
35092	35127
34299	34333
33799	33834
33630	33665
33801	33835
34302	34334
35095	35127
36130	36163
37335	37369
38628	38662
39922	39957
41128	41165
42164	42200
42960	42994
43459	43492
43629	43664
43456	43493
42956	42995
42162	42200
41129	41164
41651	41683
40358	40389
39064	39097
37858	37891
36823	36857
36029	36062
35530	35566
35359	35395
35530	35566
36029	36064
36825	36859
37861	37894
39068	39099
40361	40391
41652	41684
42855	42889
43890	43925
44684	44719
45184	45220
45353	45390
45182	45220
44681	44721
43885	43929
42849	42896
45722	45769
44428	44475
43134	43179
41926	41971
40890	40933
40095	40137
39595	39635
39425	39463
39596	39631
40097	40130
40892	40924
41930	41960
43137	43165
44432	44460
45727	45754
46933	46960
47966	47995
48760	48791
49258	49291
49429	49461
49258	49288
48759	48787
47965	47991
46929	46955
48965	48992
47670	47698
46375	46403
45168	45195
44132	44159
43338	43364
42839	42864
42671	42693
42843	42863
43345	43361
44138	44156
45172	45192
46377	46399
47671	47692
48965	48985
50172	50189
51209	51223
52003	52017
52504	52518
52674	52689
52505	52519
52007	52019
51213	51225
50177	50190
48826	48840
47532	47548
46239	46257
45034	45053
43998	44019
43203	43223
42704	42720
42534	42546
42704	42713
43204	43211
43999	44005
45037	45040
46245	46246
47541	47540
48836	48833
50043	50039
51078	51075
51873	51871
52370	52370
52539	52542
52368	52372
51869	51872
51074	51076
50038	50040
45296	45299
44002	44002
42707	42706
41503	41499
40468	40463
39673	39667
39172	39167
39001	38998
39170	39170
39669	39672
40464	40470
41498	41505
42702	42711
43994	44007
45286	45302
46492	46509
47527	47548
48321	48345
48822	48846
48993	49016
48824	48846
48324	48347
47530	47553
46493	46517
40920	40941
39625	39646
38331	38352
37124	37146
36089	36111
35293	35317
34793	34818
34621	34647
34791	34817
35291	35315
36087	36110
37123	37144
38328	38349
39623	39644
40918	40939
42124	42145
43160	43179
43952	43972
44452	44471
44623	44640
44455	44470
43957	43970
43164	43177
42129	42141
38907	38918
37614	37623
36321	36328
35115	35122
34079	34086
33285	33290
32785	32790
32615	32619
32785	32790
33285	33290
34079	34086
35114	35123
36321	36329
37617	37622
38912	38916
40119	40123
41154	41159
41952	41953
42453	42453
42625	42623
42454	42451
41955	41951
41161	41159
40127	40126
40675	40673
39381	39378
38088	38082
36881	36875
35846	35838
35052	35040
34553	34538
34384	34365
34557	34536
35057	35034
35852	35828
36886	36862
38091	38067
39383	39360
40675	40653
41878	41859
42912	42895
43707	43690
44207	44191
44378	44361
44207	44192
43708	43693
42914	42900
41878	41866
44776	44767
43483	43476
42188	42184
40981	40980
39945	39945
39152	39150
38655	38648
38486	38477
38657	38645
39156	39144
39952	39939
40986	40973
42191	42178
43485	43470
44779	44763
45984	45970
47019	47007
47812	47802
48312	48301
48482	48470
48311	48299
47810	47798
47014	47005
45975	45969
48037	48033
46741	46737
45447	45441
44239	44234
43202	43197
42407	42403
41906	41903
41735	41734
41904	41905
42405	42405
43199	43198
44235	44233
45440	45437
46734	46730
48028	48021
49233	49224
50268	50259
51060	51052
51560	51552
51730	51721
51560	51551
51059	51051
50264	50255
49228	49218
47905	47893
46612	46600
45318	45306
44110	44100
43072	43063
42276	42269
41777	41768
41607	41597
41778	41765
42278	42265
43072	43060
44106	44097
45311	45302
46603	46595
47899	47888
49107	49093
50145	50127
50942	50921
51441	51419
51612	51591
51440	51420
50940	50921
50145	50126
49110	49091
44398	44378
43105	43084
41812	41790
40606	40584
39571	39549
38775	38754
38274	38254
38105	38084
38274	38254
38775	38754
39569	39548
40604	40583
41809	41790
43102	43083
44396	44376
45602	45581
46638	46616
47430	47410
47929	47909
48100	48078
47931	47906
47431	47405
46636	46611
45598	45575
40051	40028
38755	38732
37459	37437
36249	36230
35212	35195
34417	34401
33918	33900
33750	33730
33922	33900
34424	34402
35219	35197
36254	36234
37459	37439
38751	38733
40043	40028
41248	41235
42283	42270
43078	43062
43576	43559
43749	43728
43578	43557
43078	43059
42282	42265
41246	41232
38052	38038
36759	36746
35467	35453
34263	34248
33227	33211
32432	32417
31931	31916
31760	31746
31929	31917
32428	32418
33221	33211
34258	34246
35464	35450
36760	36742
38057	38033
39266	39238
40304	40274
41101	41071
41602	41571
41773	41743
41603	41573
41102	41075
40304	40281
39267	39248
39841	39824
38548	38531
37254	37238
36049	36032
35017	34997
34225	34204
33728	33707
33558	33538
33729	33710
34227	34209
35021	35005
36055	36040
37264	37247
38560	38540
39857	39834
41064	41041
42100	42078
42894	42872
43394	43372
43565	43543
43394	43374
42893	42875
42100	42081
41066	41045
43996	43971
42704	42676
41410	41382
40204	40176
39167	39141
38371	38346
37870	37847
37699	37678
37871	37851
38372	38352
39167	39148
40201	40183
41407	41390
42701	42684
43993	43979
45196	45186
46230	46222
47023	47016
47523	47515
47693	47686
47522	47515
47021	47015
46226	46221
45190	45184
47282	47277
45988	45984
44693	44691
43487	43485
42451	42449
41657	41655
41158	41156
40988	40985
41157	41154
41655	41653
42449	42448
43485	43485
44691	44690
45986	45984
47279	47279
48485	48486
49519	49521
50314	50316
50813	50814
50983	50986
50811	50817
50309	50320
49511	49527
48476	48491
47181	47194
45889	45899
44597	44607
43391	43401
42357	42365
41564	41569
41066	41069
40897	40899
41068	41070
41568	41571
42363	42364
43401	43400
44609	44605
45903	45900
47196	47195
48401	48403
49435	49439
50229	50233
50730	50731
50902	50900
50733	50730
50234	50229
49439	49433
48405	48396
43721	43712
42428	42418
41133	41124
39928	39918
38894	38882
38100	38087
37601	37589
37430	37419
37602	37590
38102	38088
38898	38882
39933	39917
41139	41122
42432	42416
43725	43709
44929	44916
45965	45952
46759	46748
47259	47247
47429	47416
47258	47245
46758	46746
45965	45953
44930	44917
39414	39401
38121	38106
36827	36813
35621	35607
34583	34572
33788	33777
33287	33278
33117	33108
33287	33279
33788	33777
34584	34570
35620	35605
36826	36810
38120	38103
39416	39397
40622	40602
41657	41637
42451	42432
42951	42930
43123	43100
42953	42928
42454	42429
41659	41633
40625	40597
38166	37326
36864	36036
35540	34764
34338	33501
33288	32421
32499	31573
31959	31082
31755	30887
31861	31019
32336	31475
33129	32294
34190	33363
35368	34632
36649	35955
37916	37287
39113	38483
40105	39528
40873	40313
41354	40807
41496	40943
41330	40755
40834	40274
40072	39544
39074	38586
39735	39259
38497	37945
37213	36601
36031	35345
35033	34283
34280	33477
33817	32945
33643	32774
33810	32919
34262	33403
35026	34148
36026	35172
37222	36381
38499	37720
39819	39052
41049	40280
42126	41292
42923	42011
43422	42439
43588	42570
43425	42402
42931	41934
42150	41196
41085	40244
43991	43222
42654	41949
41350	40645
40175	39435
39163	38381
38420	37562
37956	37058
37825	36831
38017	36936
38553	37389
39400	38157
40458	39168
41648	40350
42864	41666
44089	43006
45251	44254
46250	45335
47045	46172
47572	46671
47812	46819
47688	46626
47245	46115
46466	45295
45447	44240
47575	46349
46296	45017
45006	43643
43735	42385
42661	41338
41868	40566
41414	40048
41276	39894
41448	40057
41942	40570
42730	41326
43739	42392
44952	43612
46261	44929
47604	46188
48862	47368
49953	48348
50793	49084
51311	49556
51497	49708
51368	49554
50906	49052
50132	48293
49135	47235
47899	45949
46649	44588
45346	43283
44131	42061
43070	41072
42265	40313
41744	39838
41544	39643
41658	39766
42081	40221
42800	40970
43806	41998
45023	43214
46338	44526
47630	45822
48870	47036
49949	48106
50770	48929
51277	49452
51454	49632
51319	49491
50882	49015
50118	48259
49115	47257
44459	42622
43158	41341
41829	40052
40570	38853
39516	37838
38711	37073
38225	36622
38049	36473
38166	36640
38573	37136
39272	37949
40269	38994
41469	40192
42780	41428
44111	42663
45366	43832
46455	44873
47279	45692
47777	46209
47949	46381
47777	46211
47283	45704
46491	44922
45461	43915
40018	38473
38754	37173
37477	35875
36242	34623
35204	33559
34420	32729
33934	32225
33759	32052
33933	32219
34457	32732
35277	33563
36326	34634
37532	35847
38802	37166
40049	38485
41223	39729
42235	40736
43042	41508
43517	41991
43676	42197
43499	42076
43036	41637
42288	40858
41284	39849
38140	36756
36842	35565
35551	34301
34320	33101
33263	32043
32454	31268
32001	30797
31850	30653
32045	30838
32601	31295
33495	32075
34598	33081
35852	34283
37162	35542
38495	36835
39716	38052
40792	39114
41596	39923
42109	40453
42244	40623
42034	40456
41506	39952
40704	39146
39718	38090
40373	38711
39118	37442
37804	36190
36547	35041
35416	34058
34568	33288
34060	32784
33933	32586
34144	32766
34665	33253
35409	34037
36363	35040
37507	36232
38758	37499
40026	38730
41225	39864
42306	40841
43164	41628
43722	42096
43911	42222
43748	42000
43256	41518
42490	40729
41446	39683
44410	42648
43073	41340
41796	40044
40566	38846
39539	37831
38740	37071
38269	36590
38073	36420
38211	36566
38668	37044
39446	37812
40441	38838
41624	40065
42907	41389
44228	42720
45466	43903
46522	44973
47330	45818
47812	46358
47985	46526
47799	46309
47273	45792
46415	44994
45317	43969
47455	46106
46173	44795
44903	43459
43697	42224
42670	41139
41851	40340
41314	39897
41117	39791
41262	40028
41775	40543
42534	41371
43588	42441
44801	43695
46148	45060
47477	46378
48696	47589
49734	48564
50475	49328
50933	49786
51020	49956
50766	49760
50168	49253
49337	48450
48289	47428
47074	46230
45818	44959
44565	43664
43369	42435
42294	41404
41460	40674
40958	40227
40783	40134
40964	40309
41443	40843
42209	41610
43171	42652
44343	43845
45635	45149
46928	46483
48124	47713
49146	48728
49930	49450
50409	49902
50518	50060
50340	49863
49849	49322
49084	48498
48109	47456
43549	42851
42371	41581
41130	40350
39948	39186
38892	38197
38124	37444
37675	36992
37539	36892
37705	37102
38171	37614
38960	38416
39999	39422
41230	40613
42547	41815
43886	43057
45114	44207
46153	45206
46953	45910
47433	46315
47600	46432
47372	46264
46835	45803
45981	45050
44889	44024
39393	38562
38053	37277
36774	36017
35554	34848
34554	33832
33760	33068
33287	32569
33113	32354
33273	32443
33802	32865
