A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	46	15	FEB	73808556	73808556	124690	73683866	73933245	77.33	2.33	75.00	79.67	1613025	11158	9359	1799	20516	0	0	0	1755942	0	1755942	1755942	1296	96	1200	1392	49738	10000	39738	59738	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	82607	28441	54166	111048	672000	48000	624000	720000	0	0	0	0	1459	104	1354	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	277393	28441	248952	305834	278691	28789	249902	307480	0	0	0	0
	47	16	FEB	69714285	69714285	332368	69381917	70046652	70.00	1.75	68.25	71.75	1562397	22187	8056	14131	30243	0	0	0	1671502	0	1671502	1671502	1296	96	1200	1392	43701	9338	34363	53039	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	52364	24241	28123	76605	646904	53833	593071	700736	0	0	0	0	1425	102	1323	1526	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	320733	30408	290324	351141	321071	30847	290224	351918	0	0	0	0
	48	17	FEB	62741597	62741597	1043467	61698130	63785064	59.68	7.24	52.45	66.92	1476965	5325	1904	3421	7229	0	0	0	1566860	0	1566860	1566860	1296	96	1200	1392	47759	9098	38661	56856	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	23130	23130	0	46261	562623	16139	546484	578763	0	0	0	0	1377	106	1270	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	410246	90991	319255	501237	409203	90764	318440	499967	0	0	0	0
	49	18	FEB	59334820	59334820	426450	58908371	59761270	53.89	3.89	50.00	57.78	1460349	514	47	467	562	0	0	0	1518460	0	1518460	1518460	1296	96	1200	1392	42706	14804	27902	57510	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	1802	1802	0	3604	511813	11154	500659	522967	0	0	0	0	1357	108	1250	1465	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	482385	50648	431737	533033	481028	50755	430272	531783	0	0	0	0
	50	19	FEB	62617037	62617037	443487	62173550	63060523	59.82	6.76	53.06	66.58	1498719	12821	6761	6061	19582	0	0	0	1560338	0	1560338	1560338	1296	96	1200	1392	33571	6083	27488	39653	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	5713	5713	0	11427	571199	17071	554128	588271	0	0	0	0	1380	105	1275	1485	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	407087	36642	370445	443729	405707	36747	368960	442454	0	0	0	0
	51	20	FEB	67905292	67905292	1261865	66643427	69167157	71.46	6.96	64.50	78.42	1544628	19237	895	18342	20132	0	0	0	1658466	0	1658466	1658466	1296	96	1200	1392	54816	8723	46093	63538	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	37215	32375	4840	69589	634962	34962	600000	669924	0	0	0	0	1415	109	1306	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	311823	45413	266411	357236	312306	44594	267712	356900	0	0	0	0
	52	21	FEB	71598941	71598941	328539	71270402	71927480	74.33	5.67	68.67	80.00	1600988	20829	15762	5068	36591	0	0	0	1736394	0	1736394	1736394	1296	96	1200	1392	68660	13988	54672	82647	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	62921	32959	29962	95880	650905	50905	600000	701810	0	0	0	0	1442	101	1341	1543	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	258174	42054	216120	300228	260230	41374	218855	301604	0	0	0	0
	53	22	FEB	68252684	68252684	784224	67468460	69036908	71.25	7.92	63.33	79.17	1580098	36558	15990	20568	52548	0	0	0	1732820	0	1732820	1732820	1296	96	1200	1392	121307	20821	100486	142127	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	24825	23530	1295	48356	636533	36533	600000	673066	0	0	0	0	1417	96	1321	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	298642	34997	263644	333639	300176	35133	265042	335309	0	0	0	0
	54	23	FEB	64093863	64093863	848063	63245800	64941927	61.33	1.92	59.42	63.25	1535685	38237	21334	16903	59571	0	0	0	1647742	0	1647742	1647742	1296	96	1200	1392	108440	47081	61359	155520	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	3696	2939	757	6634	587164	4863	582301	592027	0	0	0	0	1384	82	1302	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	369140	22076	347065	391216	369062	23182	345880	392244	0	0	0	0
	55	24	FEB	56223529	56223529	2049492	54174037	58273021	50.00	0	50.00	50.00	1442202	17073	12405	4668	29478	0	0	0	1542476	0	1542476	1542476	1296	96	1200	1392	137261	60429	76832	197690	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	435671	24190	411481	459860	0	0	0	0	1321	70	1252	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	512329	12190	500140	524519	511008	12120	498888	523128	0	0	0	0
	56	25	FEB	52958847	52958847	1328866	51629981	54287712	50.00	0	50.00	50.00	1384306	5491	5491	0	10983	0	0	0	1493456	0	1493456	1493456	1296	96	1200	1392	149181	31892	117289	181073	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	387177	26577	360600	413754	0	0	0	0	1294	81	1213	1374	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	560823	14577	546246	575400	559530	14497	545033	574026	0	0	0	0
	57	26	FEB	54403831	54403831	880786	53523045	55284617	50.00	0	50.00	50.00	1411006	13196	13196	0	26393	0	0	0	1534724	0	1534724	1534724	1296	96	1200	1392	165643	34236	131407	199878	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	407677	9216	398461	416892	0	0	0	0	1305	81	1225	1386	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	528323	9216	519108	537539	527018	9135	517883	536153	0	0	0	0
	58	27	FEB	59045780	59045780	1508694	57537086	60554475	51.22	1.22	50.00	52.45	1485429	48295	28486	19809	76781	0	0	0	1632244	0	1632244	1632244	1296	96	1200	1392	198192	54890	143302	253082	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	483716	38574	445142	522289	0	0	0	0	1335	74	1262	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	464284	74574	389711	538858	464056	73393	390663	537449	0	0	0	0
	59	28	FEB	64358421	64358421	319322	64039100	64677743	62.49	0.93	61.56	63.42	1557299	40545	17095	23450	57640	0	0	0	1709584	0	1709584	1709584	1296	96	1200	1392	160741	11599	149142	172339	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	4775	1807	2969	6582	573928	3495	570432	577423	0	0	0	0	1390	98	1291	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	369297	6698	362599	375995	371033	6125	364908	377158	0	0	0	0
	60	01	MAR	66352306	66352306	2655640	63696667	69007946	64.26	4.65	59.61	68.92	1566985	33601	6069	27532	39669	0	0	0	1705420	0	1705420	1705420	1104	0	1104	1104	124972	41464	83508	166435	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	23549	23549	0	47097	592168	23835	568333	616003	0	0	0	0	1228	11	1217	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	344283	47384	296900	391667	346135	46072	300063	392206	0	0	0	0
	61	02	MAR	62072805	62072805	1941661	60131145	64014466	55.60	3.76	51.83	59.36	1529997	832	10044	-9212	10876	0	0	0	1619764	0	1619764	1619764	1104	0	1104	1104	76999	46315	30684	123313	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	4294	4294	0	8587	528986	31964	497023	560950	0	0	0	0	1214	13	1200	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	426720	36257	390463	462977	427005	35717	391287	462722	0	0	0	0
	62	03	MAR	58383068	58383068	1338599	57044469	59721666	50.00	0	50.00	50.00	1468117	0	0	0	0	0	0	0	1513924	0	1513924	1513924	1104	0	1104	1104	48776	33981	14795	82757	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	478861	9972	468889	488833	0	0	0	0	1183	9	1174	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	493139	2028	491111	495167	491956	2019	489937	493975	0	0	0	0
	63	04	MAR	55254445	55254445	1148806	54105639	56403252	50.00	0	50.00	50.00	1421213	0	0	0	0	0	0	0	1464356	0	1464356	1464356	1104	0	1104	1104	65408	33786	31622	99193	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	424689	2224	422465	426913	0	0	0	0	1156	9	1146	1165	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	559311	26224	533087	585535	558156	26215	531941	584370	0	0	0	0
	64	05	MAR	57460190	57460190	1985074	55475116	59445264	50.00	0	50.00	50.00	1419602	0	0	0	0	0	0	0	1505064	0	1505064	1505064	1104	0	1104	1104	72787	46916	25871	119703	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	494004	22901	471102	516905	0	0	0	0	1169	15	1155	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	489996	1099	488898	491095	488827	1084	487743	489911	0	0	0	0
	65	06	MAR	62745463	62745463	835007	61910457	63580470	58.39	1.53	56.86	59.92	1472026	-17071	8183	-25254	-8889	0	0	0	1602044	0	1602044	1602044	1104	0	1104	1104	54328	22008	32320	76335	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	6306	4477	1829	10783	598020	1337	596683	599356	0	0	0	0	1216	4	1212	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	403674	29814	373861	433488	403249	29374	373875	432623	0	0	0	0
	66	07	MAR	69250443	69250443	51393	69199051	69301836	67.08	0.17	66.92	67.25	1556997	-387	2316	-2703	1929	0	0	0	1678844	0	1678844	1678844	1104	0	1104	1104	37727	7381	30346	45107	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	51724	8451	43272	60175	638651	6150	632501	644801	0	0	0	0	1252	2	1250	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	317625	26301	291324	343927	319674	26304	293370	345977	0	0	0	0
	67	08	MAR	67454596	67454596	578988	66875609	68033584	64.48	0.15	64.33	64.63	1531247	1331	5199	-3869	6530	0	0	0	1674152	0	1674152	1674152	1104	0	1104	1104	62374	8854	53520	71227	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	31879	13223	18656	45102	642886	9578	633308	652463	0	0	0	0	1241	8	1232	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	345235	15646	329590	360881	347195	15855	331341	363050	0	0	0	0
	68	09	MAR	62543571	62543571	457779	62085791	63001350	55.63	3.29	52.33	58.92	1470677	-15359	14544	-29903	-815	0	0	0	1587984	0	1587984	1587984	1104	0	1104	1104	43542	18806	24736	62347	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	2177	2177	0	4354	600588	14072	586516	614660	0	0	0	0	1214	12	1202	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	405235	40249	364986	445484	405122	40463	364659	445586	0	0	0	0
	69	10	MAR	56401164	56401164	1974455	54426709	58375619	50.00	0	50.00	50.00	1397534	0	0	0	0	0	0	0	1481638	0	1481638	1481638	1104	0	1104	1104	74152	35909	38243	110060	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	481223	47889	433334	529112	0	0	0	0	1159	19	1140	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	538777	83889	454888	622666	537618	83909	453709	621526	0	0	0	0
	70	11	MAR	54295861	54295861	1161463	53134399	55457324	50.00	0	50.00	50.00	1372270	0	0	0	0	0	0	0	1431568	0	1431568	1431568	1104	0	1104	1104	66205	12439	53766	78644	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	439117	48429	390688	487546	0	0	0	0	1142	10	1132	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	556883	84429	472454	641312	555741	84439	471302	640180	0	0	0	0
	71	12	MAR	55359069	55359069	2197881	53161187	57556950	50.21	0.21	50.00	50.42	1385029	-2024	2024	-4047	0	0	0	0	1471792	0	1471792	1471792	1104	0	1104	1104	83132	35201	47931	118332	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	460381	69158	391224	529539	0	0	0	0	1151	19	1132	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	535619	105158	430461	640776	534647	104997	429650	639644	0	0	0	0
	72	13	MAR	59984316	59984316	2021905	57962411	62006222	55.15	5.15	50.00	60.31	1457059	-2601	2601	-5202	0	0	0	0	1568286	0	1568286	1568286	1104	0	1104	1104	84365	34398	49967	118762	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	8434	8434	0	16867	522593	35344	487248	557937	0	0	0	0	1190	19	1172	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	464974	79778	385196	544752	465584	79496	386087	545080	0	0	0	0
	73	14	MAR	64700822	64700822	2475358	62225465	67176180	63.46	5.71	57.75	69.17	1512778	15604	7860	7744	23464	0	0	0	1644620	0	1644620	1644620	1104	0	1104	1104	86572	38492	48080	125064	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	11814	11292	522	23105	611514	23041	588474	634555	0	0	0	0	1220	20	1200	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	384672	58332	326340	443004	386902	58202	328700	445104	0	0	0	0
	74	15	MAR	64096639	64096639	1983489	62113150	66080128	59.19	6.14	53.06	65.33	1534618	29362	7354	22007	36716	0	0	0	1639472	0	1639472	1639472	1104	0	1104	1104	94141	27573	66568	121713	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	7931	7931	0	15862	580443	26981	553463	607424	0	0	0	0	1215	16	1199	1230	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	431626	46911	384714	478537	432685	47353	385331	480038	0	0	0	0
	75	16	MAR	60044051	60044051	1802646	58241405	61846697	55.06	5.06	50.00	60.11	1496737	6267	1041	5226	7308	0	0	0	1552856	0	1552856	1552856	1104	0	1104	1104	58694	31962	26732	90655	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	2584	2584	0	5167	499547	40319	459228	539867	0	0	0	0	1194	18	1177	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	505869	66903	438966	572772	505226	67003	438223	572229	0	0	0	0
	76	17	MAR	54395523	54395523	2766094	51629428	57161617	50.00	0	50.00	50.00	1429626	2292	2292	0	4585	0	0	0	1446075	0	1446075	1446075	1104	0	1104	1104	59403	49455	9948	108857	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	390710	63722	326989	454432	0	0	0	0	1151	25	1125	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	617290	87722	529568	705011	616139	87747	528392	703886	0	0	0	0
	77	18	MAR	52258689	52258689	171253	52087436	52429942	50.00	0	50.00	50.00	1403984	0	0	0	0	0	0	0	1395576	0	1395576	1395576	1104	0	1104	1104	49365	171	49194	49535	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	347974	11825	336149	359799	0	0	0	0	1134	4	1129	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	672026	47825	624201	719851	670893	47830	623063	718722	0	0	0	0
	78	19	MAR	53395704	53395704	1614668	51781036	55010371	50.00	0	50.00	50.00	1426988	4022	4022	0	8044	0	0	0	1435388	0	1435388	1435388	1104	0	1104	1104	66849	36326	30523	103175	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	362314	32293	330021	394607	0	0	0	0	1143	11	1132	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	645686	15707	629979	661393	644543	15696	628847	660239	0	0	0	0
	79	20	MAR	58701250	58701250	2618844	56082406	61320094	50.92	0.92	50.00	51.83	1481295	31592	8868	22723	40460	0	0	0	1531484	0	1531484	1531484	1104	0	1104	1104	87973	57664	30309	145637	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	476825	60777	416048	537602	0	0	0	0	1174	19	1155	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	519175	24777	494398	543952	519507	25026	494481	544534	0	0	0	0
	80	21	MAR	62855618	62855618	3447912	59407707	66303530	57.44	5.56	51.89	63.00	1521742	50638	2319	48319	52957	0	0	0	1607420	0	1607420	1607420	1104	0	1104	1104	103548	71198	32350	174745	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	173	173	0	346	568036	68681	499354	636717	0	0	0	0	1198	24	1174	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	439791	44854	394937	484646	441520	44652	396867	486172	0	0	0	0
	81	22	MAR	61821783	61821783	2805933	59015850	64627717	58.33	1.28	57.06	59.61	1500021	41750	18743	23007	60493	0	0	0	1601888	0	1601888	1601888	1104	0	1104	1104	113307	40988	72319	154294	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	556036	47719	508317	603754	0	0	0	0	1192	12	1180	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	451964	23719	428246	475683	453347	23856	429491	477203	0	0	0	0
	82	23	MAR	57317504	57317504	2656796	54660708	59974300	51.22	1.22	50.00	52.45	1427250	11880	11759	121	23640	0	0	0	1514902	0	1514902	1514902	1104	0	1104	1104	93764	37788	55976	131551	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	482750	61536	421214	544286	0	0	0	0	1165	11	1154	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	501250	13536	487714	514786	501171	13361	487810	514532	0	0	0	0
	83	24	MAR	52001630	52001630	678013	51323616	52679643	50.00	0	50.00	50.00	1354100	0	0	0	0	0	0	0	1407760	0	1407760	1407760	1104	0	1104	1104	84700	6359	78341	91058	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	384833	30360	354472	415193	0	0	0	0	1124	2	1122	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	599167	17640	581528	616807	598044	17642	580402	615685	0	0	0	0
	84	25	MAR	49064122	49064122	1021327	48042796	50085449	50.00	0	50.00	50.00	1309489	0	0	0	0	0	0	0	1356910	0	1356910	1356910	1104	0	1104	1104	96227	31245	64982	127471	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	334482	4773	329709	339256	0	0	0	0	1097	18	1079	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	625518	43227	582291	668744	624421	43245	581176	667665	0	0	0	0
	85	26	MAR	50123808	50123808	540148	49583660	50663956	50.00	0	50.00	50.00	1331566	0	0	0	0	0	0	0	1396384	0	1396384	1396384	1104	0	1104	1104	110896	3603	107293	114499	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	347276	44403	302873	391679	0	0	0	0	1108	6	1102	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	576724	15597	561127	592321	575616	15603	560013	591219	0	0	0	0
	86	27	MAR	54243955	54243955	2681445	51562511	56925400	51.83	1.83	50.00	53.67	1381007	4700	4700	0	9400	0	0	0	1492152	0	1492152	1492152	1104	0	1104	1104	128928	34539	94389	163467	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	429679	87229	342450	516908	0	0	0	0	1141	10	1131	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	482321	15229	467092	497550	481926	14546	467380	496472	0	0	0	0
	87	28	MAR	57935564	57935564	2868714	55066850	60804279	57.25	7.25	50.00	64.50	1424167	8818	8187	632	17005	0	0	0	1567774	0	1567774	1567774	1104	0	1104	1104	137440	32165	105275	169605	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	4385	4385	0	8771	496494	83958	412537	580452	0	0	0	0	1169	9	1160	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	399120	28343	370777	427463	400972	28331	372640	429303	0	0	0	0
	88	29	MAR	59939333	59939333	2770216	57169117	62709549	57.85	7.85	50.00	65.71	1414663	-297	378	-676	81	0	0	0	1561946	0	1561946	1561946	1104	0	1104	1104	105831	29738	76093	135569	0	0	0	0	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	25420	25420	0	50841	528114	39932	488182	568046	0	0	0	0	1179	7	1172	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	12000	1800000	1824000	358466	41352	317113	399818	360641	40875	319766	401515	0	0	0	0
	89	30	MAR	54325008	54325008	1936842	52388166	56261850	50.99	0.99	50.00	51.97	1353900	-2354	2354	-4708	0	0	0	0	1474664	0	1474664	1474664	1104	0	1104	1104	113566	30299	83267	143865	0	0	0	0	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	456500	63937	392563	520437	0	0	0	0	1140	8	1132	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	467500	27937	439563	495437	467281	28866	438415	496147	0	0	0	0
	90	31	MAR	50147759	50147759	1630378	48517381	51778137	50.00	0	50.00	50.00	1303773	0	0	0	0	0	0	0	1367248	0	1367248	1367248	1104	0	1104	1104	92086	14610	77476	106695	0	0	0	0	0	0	0	0	900000	60000	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	372955	74608	298348	447563	0	0	0	0	1103	2	1101	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	563045	26608	536437	589652	561942	26610	535332	588551	0	0	0	0
	91	01	APR	47769069	47769069	1777786	45991283	49546855	50.00	0	50.00	50.00	1284589	0	0	0	0	0	0	0	1316132	0	1316132	1316132	1188	228	960	1416	84761	14431	70330	99191	0	0	0	0	0	0	0	0	912000	72000	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	316981	85956	231026	402937	0	0	0	0	1202	247	955	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	607019	49956	557063	656974	605817	50203	555614	656019	0	0	0	0
	92	02	APR	48369825	48369825	1979948	46389877	50349773	50.00	0	50.00	50.00	1310518	0	0	0	0	0	0	0	1355348	0	1355348	1355348	1188	228	960	1416	104751	25681	79070	130432	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	312196	73199	238998	385395	0	0	0	0	1213	254	958	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	635804	61199	574605	697002	634591	61453	573138	696044	0	0	0	0
	93	03	APR	53794394	53794394	1004912	52789482	54799306	50.00	0	50.00	50.00	1394333	0	0	0	0	0	0	0	1450876	0	1450876	1450876	1188	228	960	1416	84534	13385	71149	97919	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	403888	36898	366990	440786	0	0	0	0	1266	259	1007	1525	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	532112	12898	519214	545010	532060	13236	518824	545296	0	0	0	0
	94	04	APR	59120706	59120706	884514	58236192	60005221	50.04	0.04	50.00	50.08	1458248	-119	119	-237	0	0	0	0	1526272	0	1526272	1526272	1188	228	960	1416	53237	11104	42133	64341	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	510414	34490	475924	544904	0	0	0	0	1314	267	1047	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	437586	1510	436076	439096	439272	643	438629	439914	0	0	0	0
	95	05	APR	57941415	57941415	211007	57730407	58152422	50.21	0.21	50.00	50.42	1425377	-1551	1551	-3102	0	0	0	0	1520228	0	1520228	1520228	1188	228	960	1416	76562	16589	59973	93151	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	503628	29380	474248	533008	0	0	0	0	1299	252	1047	1551	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	456372	53380	402992	509752	457923	52882	405041	510805	0	0	0	0
	96	06	APR	53246020	53246020	36044	53209976	53282064	50.00	0	50.00	50.00	1340952	0	0	0	0	0	0	0	1432744	0	1432744	1432744	1188	228	960	1416	95387	24013	71374	119399	0	0	0	0	0	0	0	0	900000	84000	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	434920	59521	375400	494441	0	0	0	0	1249	239	1010	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	132000	1728000	1992000	525080	107521	417559	632600	525481	106110	419371	631590	0	0	0	0
