0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	1	0	1	0	1	1
12	8	9	9	6	9	7	14	3	12	11
24	15	19	22	12	19	19	36	12	30	25
40	26	28	38	18	23	33	46	20	45	31
39	20	38	46	29	27	37	49	23	53	29
51	22	47	43	32	24	47	52	30	53	35
55	26	44	40	42	25	43	45	33	54	39
62	32	43	43	42	22	41	41	31	48	44
48	23	43	44	38	21	25	38	18	45	33
34	21	28	31	31	13	17	27	16	33	27
14	11	15	13	13	8	11	17	9	15	14
2	2	2	2	2	1	2	3	2	3	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	0	1	1	0	0
5	5	6	7	9	10	7	9	7	6	7
12	12	14	15	29	24	18	19	19	18	18
28	16	27	25	47	28	34	25	24	32	20
33	24	31	42	49	39	35	26	27	33	25
43	28	36	38	51	56	42	27	30	36	42
55	29	49	38	49	57	37	32	41	37	43
52	22	43	32	42	52	34	25	30	45	48
40	14	32	19	30	52	19	26	33	33	38
29	9	17	19	12	38	20	20	23	24	32
13	6	9	9	7	16	10	10	11	12	16
2	1	1	2	1	3	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	1	0	1	0	1	1	0	1	0
6	6	9	7	11	8	10	8	9	7	5
22	17	21	14	32	16	25	19	24	18	17
33	24	34	25	51	22	33	30	44	23	24
48	32	28	30	71	28	41	40	59	27	27
60	46	37	31	82	34	38	57	64	28	40
52	33	34	26	78	36	33	54	61	29	38
56	31	40	15	73	37	21	56	53	39	42
46	24	34	22	51	35	14	45	52	32	38
32	11	21	16	33	19	14	29	33	29	29
17	9	15	9	18	9	6	14	19	17	16
3	2	3	1	3	1	1	2	3	3	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	1	0	0	0	1	0	1
11	7	17	8	11	4	6	7	12	7	11
31	14	41	19	29	11	17	19	32	18	23
51	23	60	33	53	24	25	31	38	31	46
53	20	70	42	76	34	31	31	43	28	55
43	31	63	52	72	47	43	33	56	29	56
38	33	57	59	68	41	39	39	67	47	51
26	44	61	61	64	31	28	36	64	48	46
29	33	58	47	51	23	30	31	58	41	44
21	21	47	30	38	15	16	29	37	32	40
12	12	24	16	18	6	6	15	21	13	20
2	2	4	3	4	1	1	3	3	2	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	0	1	0	0	0	0	1
3	6	14	11	7	9	8	9	8	9	13
10	18	39	29	13	20	19	17	22	24	34
19	21	57	44	16	29	29	32	34	42	49
26	20	73	51	25	32	33	37	49	51	65
31	26	81	45	31	43	44	32	55	49	75
44	25	81	41	36	42	53	36	46	47	80
42	24	81	42	32	43	52	50	52	52	79
33	22	69	38	32	33	42	38	50	51	69
18	21	49	26	26	21	31	28	42	35	47
8	12	24	17	14	10	17	12	25	20	23
1	3	4	3	3	2	3	2	4	4	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	0	0	0	1	0	1	0	0
13	16	12	6	8	7	12	8	12	4	1
35	39	32	13	19	19	30	21	24	16	3
46	58	52	24	41	27	44	31	26	34	4
55	73	58	32	49	36	58	41	29	41	16
55	73	50	44	58	33	53	37	27	46	20
57	79	34	43	52	31	46	25	24	50	20
55	73	32	47	39	23	34	27	20	51	17
43	52	38	49	40	22	28	23	23	40	13
28	40	26	31	31	20	22	21	18	34	11
16	21	13	17	19	10	12	11	11	14	8
3	4	2	2	3	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	1	0	1	1	0	0	0	0	1	0
4	11	9	7	10	7	7	6	6	11	10
11	25	18	19	23	22	14	16	16	24	29
18	41	23	18	33	33	25	20	32	38	46
22	48	21	14	44	44	38	24	39	49	57
19	49	37	23	47	52	35	33	34	55	59
16	52	57	25	50	46	38	43	35	51	48
21	54	40	26	52	53	31	42	32	49	50
17	44	35	25	42	40	28	39	20	48	41
13	34	26	19	32	25	22	25	11	33	25
9	18	12	9	17	11	10	14	6	16	12
1	3	3	2	3	2	2	3	1	3	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	1	0	1	0	0	0	1	0	0	1
6	6	5	15	6	5	8	9	7	8	10
18	15	14	35	13	9	27	19	18	19	23
20	28	31	59	11	16	38	26	29	25	25
28	31	39	64	14	32	43	39	29	30	20
38	37	56	66	18	37	59	44	29	37	19
47	31	60	65	19	47	57	48	36	51	26
42	31	49	66	20	44	59	27	38	46	31
43	25	34	49	22	32	51	17	25	32	31
31	16	23	40	13	27	37	13	17	18	21
16	9	7	19	6	16	20	6	10	10	11
3	2	1	3	1	3	4	2	2	1	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	0	1	0	0	0	0	0	1	0
10	10	6	12	8	6	7	9	6	9	5
25	20	18	24	25	16	17	22	16	23	13
37	32	28	36	35	31	26	33	23	38	20
37	41	33	41	37	38	35	45	24	42	24
30	41	46	36	34	47	34	55	26	55	32
33	35	47	29	33	36	30	46	36	63	35
38	38	48	21	47	30	35	47	39	60	43
28	26	42	24	39	22	29	43	23	55	36
21	24	30	14	29	13	27	35	23	33	30
10	14	16	7	14	7	12	15	12	14	15
2	3	3	1	2	1	2	3	2	2	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	1	1	0	0	1	1	0	1	0	1
6	10	15	7	4	10	11	6	9	7	10
15	27	37	20	10	30	29	22	27	18	25
24	37	50	26	20	43	49	37	49	21	41
27	40	64	27	32	51	51	48	72	32	39
30	51	65	30	31	57	38	51	68	35	26
30	43	61	24	40	55	45	53	71	39	23
17	42	63	25	35	55	43	56	68	36	18
17	35	50	21	30	52	36	50	48	31	17
12	23	40	14	21	31	23	31	28	21	14
6	13	22	5	11	15	11	16	14	11	9
1	3	4	1	2	2	2	2	3	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	0	0	0	0	1	1	0	0
12	10	12	6	5	5	5	14	14	6	4
25	25	28	14	9	15	14	34	33	16	11
31	36	30	33	14	24	21	51	47	25	21
39	47	36	46	20	28	23	41	60	37	21
47	52	30	34	30	39	21	43	58	43	29
47	45	20	32	43	47	22	48	59	36	35
55	57	19	21	44	41	22	41	50	33	32
47	42	20	18	43	31	18	43	48	23	32
33	31	14	12	30	24	15	33	32	23	21
12	16	6	8	13	14	11	15	17	11	9
2	3	1	1	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	1	1	0	0
4	11	7	7	6	10	12	11	11	5	4
10	27	18	19	14	34	28	25	28	13	10
14	36	23	25	28	55	45	33	57	28	17
9	45	24	37	29	58	58	40	62	41	15
8	45	23	39	26	72	60	48	75	50	16
16	42	26	39	30	69	58	48	82	48	19
16	31	25	48	29	68	53	46	77	38	23
12	30	26	34	30	64	34	36	61	27	22
8	23	24	23	24	42	21	21	42	19	21
2	13	12	12	12	20	10	13	19	11	11
1	2	2	2	3	3	2	2	3	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	0	0
8	7	8	8	6	9	9	15	17	7	5
21	17	28	25	16	22	22	37	41	15	13
31	24	36	44	27	36	35	48	61	23	24
42	22	38	62	36	54	45	54	81	35	30
43	22	39	67	44	60	41	61	79	36	32
31	26	43	64	55	61	39	59	71	38	34
30	26	43	59	46	54	30	52	75	37	35
26	30	33	46	39	50	25	40	75	27	34
19	20	25	36	27	31	25	29	48	17	22
11	7	13	18	15	17	13	12	24	14	13
1	1	2	3	3	3	2	3	4	3	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	1	0	0
6	5	4	8	6	8	4	8	9	6	6
11	12	14	19	18	20	8	21	24	16	18
17	22	22	35	32	33	8	41	32	19	32
16	33	22	48	34	43	15	41	44	22	39
24	39	34	45	31	42	15	34	37	23	38
20	41	35	35	36	53	19	27	40	23	43
23	49	46	36	28	50	24	23	36	20	37
16	40	30	40	28	41	17	14	31	16	34
14	29	19	26	16	29	10	7	26	13	29
4	14	12	12	7	14	6	6	13	7	13
1	2	3	2	1	2	1	1	2	1	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	2	1	1	1	1	1	1	2
3	4	7	8	5	4	4	5	6	7	7
13	12	20	22	15	15	12	19	20	22	19
26	24	37	36	30	32	20	36	37	38	37
29	43	37	52	44	40	22	53	50	51	52
38	45	54	59	42	50	33	64	57	60	65
39	49	46	60	45	56	42	63	62	59	80
29	60	44	71	45	49	32	53	52	66	82
29	61	40	56	49	48	31	48	45	57	71
31	45	34	47	45	38	27	42	43	58	58
32	32	31	40	32	26	18	26	37	48	41
17	27	18	23	25	21	12	18	21	27	27
7	9	10	10	11	8	5	8	9	13	10
2	3	2	3	3	2	1	2	2	3	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	1	2	1	2	2	1	1	1	1
5	9	5	9	7	7	8	4	6	8	4
14	28	16	28	24	22	23	13	19	21	12
31	50	24	47	46	35	42	22	35	43	19
35	71	32	59	55	52	57	36	45	59	26
48	60	42	71	63	56	73	45	41	55	31
48	65	41	70	74	63	78	50	40	48	40
43	62	36	69	71	58	75	48	43	48	37
46	64	41	54	74	67	72	40	46	43	36
43	59	36	48	58	70	61	41	41	35	34
31	48	28	30	41	51	50	25	25	34	20
21	29	19	15	25	29	30	14	17	19	10
8	11	8	8	9	13	13	6	6	8	5
2	3	2	2	2	3	3	2	1	2	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	2	2	1	1	1	0
6	7	3	7	4	8	10	5	5	4	3
16	23	12	20	11	28	29	15	16	15	10
32	47	26	44	20	44	47	28	27	24	18
45	63	45	46	38	56	66	41	42	39	34
56	76	58	59	36	60	69	61	45	48	52
63	71	55	54	22	71	72	61	46	51	71
61	82	53	47	40	79	70	56	48	52	69
62	88	52	42	44	71	59	45	45	54	66
54	77	47	36	49	57	45	37	47	41	58
45	56	30	22	43	42	34	38	35	24	43
27	32	19	14	25	25	21	26	23	19	29
12	14	8	6	10	10	7	9	9	10	9
3	3	2	2	2	2	2	3	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1
4	4	5	5	6	5	6	5	5	3	7
16	17	14	18	21	17	19	14	16	10	26
31	36	26	32	41	32	34	31	26	17	45
40	47	31	44	61	41	41	40	41	27	54
54	59	36	62	66	37	51	46	43	36	60
50	62	43	70	78	51	66	43	34	48	72
49	59	56	68	75	54	67	41	35	56	78
42	54	70	65	60	64	49	45	32	51	64
32	52	56	51	52	51	47	35	26	45	71
27	42	42	40	37	31	31	29	19	32	43
19	29	25	25	22	24	23	15	12	21	25
8	10	10	10	7	11	10	8	6	9	10
2	3	2	2	2	2	3	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1
5	6	5	4	5	6	7	6	6	4	4
15	20	10	16	15	20	20	13	18	10	14
33	40	22	34	30	35	40	23	36	21	21
51	60	37	48	40	46	59	30	48	26	26
60	70	48	65	44	49	61	23	48	21	32
62	77	52	56	48	50	74	23	49	25	39
51	78	60	45	43	55	73	19	51	33	41
47	69	58	51	49	43	61	27	52	49	42
40	62	48	50	45	42	49	30	60	39	24
35	44	43	31	35	45	41	28	49	33	18
22	26	28	19	20	29	22	16	33	20	13
8	13	11	8	8	12	9	6	12	8	7
2	3	3	2	2	3	2	2	3	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	1	1	1	1	1	1	2	1	1
4	9	4	4	6	6	6	7	7	7	6
17	28	17	18	16	16	14	18	26	25	18
33	42	32	29	34	24	32	37	54	55	30
37	66	57	46	54	32	41	49	69	60	43
47	78	52	47	60	52	55	66	84	75	46
46	70	57	55	59	49	54	81	78	73	48
34	60	60	55	63	47	50	75	78	75	44
33	58	61	57	51	49	56	72	67	73	40
31	50	49	54	43	41	44	67	58	67	37
23	34	38	44	35	34	31	52	46	48	35
15	19	26	25	19	17	20	32	27	25	24
7	9	9	11	10	6	9	13	13	11	9
1	2	2	2	3	1	2	4	3	3	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	1	1	1	1	1	1	1	1	2
3	8	5	6	6	3	6	6	6	4	7
10	25	20	21	23	12	16	18	16	11	22
21	48	39	37	42	20	25	31	29	17	41
22	60	56	43	58	29	35	31	34	25	59
20	67	70	47	79	26	41	36	40	24	70
21	57	66	41	77	29	43	36	44	39	65
25	54	61	37	75	38	47	41	35	53	71
27	43	48	40	74	34	49	34	44	45	58
27	46	43	30	70	36	42	36	39	44	51
20	40	36	34	52	35	26	31	33	36	41
17	26	25	21	33	24	18	19	24	21	21
8	9	10	9	15	10	7	9	10	8	7
2	2	3	2	3	3	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	2	1	2
6	5	7	2	5	7	5	4	8	7	7
16	13	23	6	12	22	17	16	20	20	22
31	26	43	10	15	39	29	28	35	45	40
37	35	50	16	27	50	41	35	50	52	66
41	52	50	22	37	60	58	36	55	58	78
44	61	43	20	29	49	59	41	62	57	66
48	76	55	34	31	49	58	52	58	54	64
43	76	55	32	19	41	56	62	59	59	62
45	68	43	25	18	28	56	48	37	49	46
43	51	37	21	17	16	38	33	37	33	33
29	34	26	16	11	9	26	23	26	21	18
10	13	10	7	6	4	10	9	11	8	7
2	4	3	2	2	1	3	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	1	1	1	1	1	1	2	1	1
7	8	7	5	3	5	6	5	8	6	3
23	21	22	14	13	17	24	14	22	20	8
43	36	39	27	25	35	46	27	39	35	22
57	59	51	34	32	49	47	40	52	46	31
58	63	56	45	46	46	56	44	60	46	38
65	60	69	60	43	47	57	44	64	37	43
64	58	57	68	41	54	58	37	68	50	46
66	54	44	77	39	53	60	30	70	40	46
59	44	30	74	41	46	62	23	66	29	47
38	42	27	57	30	36	42	16	49	24	38
23	29	15	36	13	20	24	12	31	16	21
9	12	6	12	6	6	11	4	12	7	8
2	3	1	3	1	1	3	1	3	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	2	1	1	1	1	1	1	2	1
6	5	8	6	5	8	6	7	6	7	6
20	14	22	18	14	24	20	22	21	22	19
34	21	42	36	26	37	37	47	40	37	30
42	25	56	53	41	45	48	62	53	47	47
49	41	72	61	37	53	48	65	59	63	55
48	31	83	67	48	53	60	69	72	51	64
52	30	82	75	40	62	64	69	76	50	52
51	30	71	69	46	67	62	68	80	39	43
52	34	44	62	50	65	58	57	75	31	45
42	25	30	39	35	53	48	39	48	21	25
26	16	17	21	29	29	31	24	30	17	21
9	8	6	7	11	11	13	11	13	6	9
2	2	1	2	3	3	3	2	3	2	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	1	2	1	1	1	1	1	1	1
7	6	3	9	5	7	5	3	5	5	5
21	16	9	28	17	20	17	10	17	15	16
41	32	17	44	25	32	39	24	29	18	28
55	40	28	53	34	46	50	28	35	23	40
53	45	29	74	38	59	63	46	49	34	53
65	40	34	82	43	58	71	50	42	30	60
63	34	23	70	54	66	84	40	41	39	57
63	33	30	71	49	58	76	48	45	41	51
54	25	25	58	43	52	60	54	48	27	37
37	22	25	38	28	42	48	34	40	25	33
22	14	15	25	19	26	26	24	21	14	19
9	8	5	9	8	11	9	11	8	7	8
2	2	1	3	2	3	2	3	2	1	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	1	2	1	2	1	1	1	1	0
8	4	5	8	6	8	7	5	5	4	2
22	11	15	23	18	23	24	15	13	16	9
38	14	36	38	32	47	46	31	26	30	20
47	28	49	49	38	63	59	47	37	47	30
49	32	48	50	44	73	69	50	41	55	35
49	35	45	46	51	60	83	49	44	59	43
45	53	52	46	55	58	85	61	46	69	52
43	47	45	46	55	62	88	65	46	65	51
35	33	44	38	42	60	73	57	40	49	52
31	31	34	39	33	44	62	47	29	42	42
16	18	22	26	17	31	38	33	17	25	30
6	8	9	12	9	11	15	12	5	11	13
2	2	3	3	2	3	4	3	1	3	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	2	1	1	1	1	1	1	1	1
6	6	7	5	7	4	5	5	6	6	5
19	19	20	15	24	12	13	18	19	21	14
35	39	30	28	39	17	29	35	37	35	23
48	53	43	46	47	27	43	54	58	49	28
62	60	50	63	55	30	47	59	74	50	37
65	59	57	65	59	33	53	67	69	51	35
67	58	60	70	61	35	48	72	62	50	43
