system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	2183	01	APR	22:00	4472075	4472075	159275	4312800	4631350	50.00	0	50.00	50.00	115285	-0	0	-0	-0	0	0	0	116748	0	116748	116748	50	10	40	59	3557	2295	1262	5852	0	0	0	0	0	0	0	0	79000	3000	76000	82000	0	0	0	0	0	0	0	0	0	0	0	0	34141	5286	28856	39427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	1000	157000	159000	44859	3285	41573	48144	44859	3285	41573	48144	0	0	0	0
	2184	01	APR	23:00	4350929	4350929	155821	4195108	4506750	50.00	0	50.00	50.00	113831	-0	0	-0	-0	0	0	0	114678	0	114678	114678	50	10	40	59	3641	2257	1384	5897	0	0	0	0	0	0	0	0	79000	3000	76000	82000	0	0	0	0	0	0	0	0	0	0	0	0	31719	5216	26502	36935	0	0	0	0	269	31	239	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	1000	157000	159000	47281	3216	44065	50498	47012	3247	43765	50259	0	0	0	0
	2185	02	APR	00:00	4397900	4397900	110950	4286950	4508850	50.00	0	50.00	50.00	115175	0	0	0	0	0	0	0	115534	0	115534	115534	50	10	40	59	3527	1629	1898	5155	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	31958	3619	28339	35577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	47542	2119	45423	49661	47542	2119	45423	49661	0	0	0	0
	2186	02	APR	01:00	4252511	4252511	110461	4142050	4362973	50.00	0	50.00	50.00	113430	-0	0	-0	-0	0	0	0	112946	0	112946	112946	50	10	40	59	3713	1752	1961	5465	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	29050	3609	25441	32659	0	0	0	0	133	133	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	50450	2109	48341	52559	50317	2243	48074	52559	0	0	0	0
	2187	02	APR	02:00	4127425	4127425	95275	4032150	4222700	50.00	0	50.00	50.00	111929	-0	0	-0	-0	0	0	0	110358	0	110358	110358	50	10	40	59	3760	1315	2445	5075	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	26548	3306	23243	29854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	52952	1806	51146	54757	52952	1806	51146	54757	0	0	0	0
	2188	02	APR	03:00	4002775	4002775	87675	3915100	4090450	50.00	0	50.00	50.00	110433	-0	0	-0	-0	0	0	0	107946	0	107946	107946	50	10	40	59	3841	1163	2678	5004	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	24055	3154	20902	27209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	55445	1654	53791	57098	55445	1654	53791	57098	0	0	0	0
	2189	02	APR	04:00	3894925	3894925	68975	3825950	3963900	50.00	0	50.00	50.00	109139	-0	0	-0	-0	0	0	0	105874	0	105874	105874	50	10	40	59	3926	789	3137	4715	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	21898	2780	19119	24678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	57602	1280	56322	58881	57602	1280	56322	58881	0	0	0	0
	2190	02	APR	05:00	3811225	3811225	51825	3759400	3863050	50.00	0	50.00	50.00	108135	-0	0	-0	-0	0	0	0	104286	0	104286	104286	50	10	40	59	3862	596	3266	4458	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	20224	2437	17788	22661	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	59276	937	58339	60212	59126	1087	58039	60212	0	0	0	0
	2191	02	APR	06:00	3761860	3761860	41640	3720219	3803500	50.00	0	50.00	50.00	107542	-0	0	-0	-0	0	0	0	103286	0	103286	103286	50	10	40	59	3730	273	3457	4002	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	19237	2233	17004	21470	0	0	0	0	270	30	240	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	60263	733	59530	60996	59993	763	59230	60756	0	0	0	0
	2192	02	APR	07:00	3733625	3733625	47025	3686600	3780650	50.00	0	50.00	50.00	107203	-0	0	-0	-0	0	0	0	102946	0	102946	102946	50	10	40	59	4074	500	3574	4574	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	18672	2341	16332	21013	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	60828	841	59987	61668	60678	991	59687	61668	0	0	0	0
	2193	02	APR	08:00	3721160	3721160	91240	3629919	3812400	50.00	0	50.00	50.00	107054	-0	0	-0	-0	0	0	0	103286	0	103286	103286	50	10	40	59	4694	1115	3579	5808	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	18423	3225	15198	21648	0	0	0	0	120	120	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	61077	1725	59352	62802	60957	1605	59352	62562	0	0	0	0
	2194	02	APR	09:00	3792700	3792700	86400	3706300	3879100	50.00	0	50.00	50.00	107912	-0	0	-0	-0	0	0	0	104286	0	104286	104286	50	10	40	59	4383	1138	3245	5520	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	19854	3128	16726	22982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	59646	1628	58018	61274	59646	1628	58018	61274	0	0	0	0
	2195	02	APR	10:00	3878775	3878775	81075	3797700	3959850	50.00	0	50.00	50.00	108945	-0	0	-0	-0	0	0	0	105874	0	105874	105874	50	10	40	59	4249	1031	3218	5280	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	21575	3022	18554	24597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	57925	1522	56403	59446	57925	1522	56403	59446	0	0	0	0
	2196	02	APR	11:00	3975525	3975525	84225	3891300	4059750	50.00	0	50.00	50.00	110106	-0	0	-0	-0	0	0	0	107946	0	107946	107946	50	10	40	59	4386	1094	3292	5480	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	23510	3085	20426	26595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	55990	1584	54405	57574	55990	1584	54405	57574	0	0	0	0
	2197	02	APR	12:00	4069610	4069610	76140	3993469	4145750	50.00	0	50.00	50.00	111235	-0	0	-0	-0	0	0	0	110358	0	110358	110358	50	10	40	59	4797	813	3984	5609	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	25392	2923	22469	28315	0	0	0	0	120	120	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	54108	1423	52685	55531	53988	1303	52685	55291	0	0	0	0
	2198	02	APR	13:00	4173385	4173385	89215	4084169	4262600	50.00	0	50.00	50.00	112481	-0	0	-0	-0	0	0	0	112946	0	112946	112946	50	10	40	59	5309	1074	4235	6383	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	27468	3184	24283	30652	0	0	0	0	120	120	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	52032	1684	50348	53717	51913	1565	50348	53477	0	0	0	0
	2199	02	APR	14:00	4333800	4333800	75900	4257900	4409700	50.00	0	50.00	50.00	114406	-0	0	-0	-0	0	0	0	115534	0	115534	115534	50	10	40	59	4809	928	3881	5736	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	30676	2918	27758	33594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	48824	1418	47406	50242	48824	1418	47406	50242	0	0	0	0
	2200	02	APR	15:00	4453925	4453925	68275	4385650	4522200	50.00	0	50.00	50.00	115847	-0	0	-0	-0	0	0	0	117946	0	117946	117946	50	10	40	59	4668	925	3743	5593	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	33078	2766	30313	35844	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	46422	1266	45156	47687	46272	1416	44856	47687	0	0	0	0
	2201	02	APR	16:00	4561000	4561000	75400	4485600	4636400	50.00	0	50.00	50.00	117132	-0	0	-0	-0	0	0	0	120016	0	120016	120016	50	10	40	59	4747	918	3829	5664	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	35220	2908	32312	38128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	44280	1408	42872	45688	44280	1408	42872	45688	0	0	0	0
	2202	02	APR	17:00	4639900	4639900	75750	4564150	4715650	50.00	0	50.00	50.00	118079	-0	0	-0	-0	0	0	0	121606	0	121606	121606	50	10	40	59	4759	925	3834	5683	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	36798	2915	33883	39713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	42702	1415	41287	44117	42702	1415	41287	44117	0	0	0	0
	2203	02	APR	18:00	4686550	4686550	93100	4593450	4779650	50.00	0	50.00	50.00	118639	-0	0	-0	-0	0	0	0	122604	0	122604	122604	50	10	40	59	4824	1272	3552	6095	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	37731	3262	34469	40993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	41769	1762	40007	43531	41769	1762	40007	43531	0	0	0	0
	2204	02	APR	19:00	4706375	4706375	91375	4615000	4797750	50.00	0	50.00	50.00	118876	-0	0	-0	-0	0	0	0	122946	0	122946	122946	50	10	40	59	4769	1237	3532	6006	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	38127	3228	34900	41355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	41373	1728	39645	43100	41373	1728	39645	43100	0	0	0	0
	2205	02	APR	20:00	4689325	4689325	79975	4609350	4769300	50.00	0	50.00	50.00	118672	-0	0	-0	-0	0	0	0	122604	0	122604	122604	50	10	40	59	4768	1009	3759	5777	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	37786	3000	34787	40786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	41714	1500	40214	43213	41714	1500	40214	43213	0	0	0	0
	2206	02	APR	21:00	4661825	4661825	99875	4561950	4761700	50.00	0	50.00	50.00	118342	-0	0	-0	-0	0	0	0	121606	0	121606	121606	50	10	40	59	4320	1407	2913	5727	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	37236	3398	33839	40634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	42264	1897	40366	44161	42264	1897	40366	44161	0	0	0	0
	2207	02	APR	22:00	4566350	4566350	102750	4463600	4669100	50.00	0	50.00	50.00	117196	-0	0	-0	-0	0	0	0	120016	0	120016	120016	50	10	40	59	4640	1465	3175	6104	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	35327	3455	31872	38782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	44173	1955	42218	46128	44173	1955	42218	46128	0	0	0	0
	2208	02	APR	23:00	4484775	4484775	95425	4389350	4580200	50.00	0	50.00	50.00	116217	-0	0	-0	-0	0	0	0	117946	0	117946	117946	50	10	40	59	4201	1318	2883	5519	0	0	0	0	0	0	0	0	80000	2000	78000	82000	0	0	0	0	0	0	0	0	0	0	0	0	33695	3309	30387	37004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	500	159000	160000	45805	1809	43996	47613	45805	1809	43996	47613	0	0	0	0
	2209	03	APR	00:00	4747150	4747150	97150	4650000	4844300	50.00	0	50.00	50.00	119756	-0	0	-0	-0	0	0	0	123494	0	123494	123494	50	10	40	59	4352	1503	2849	5854	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	38593	2993	35600	41586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	41407	993	40414	42400	41407	993	40414	42400	0	0	0	0
	2210	03	APR	01:00	4612354	4612354	104446	4507908	4716800	50.00	0	50.00	50.00	118138	-0	0	-0	-0	0	0	0	120906	0	120906	120906	50	10	40	59	4334	1523	2811	5856	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	35897	3139	32758	39036	0	0	0	0	126	126	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	44103	1139	42964	45242	43977	1013	42964	44990	0	0	0	0
	2211	03	APR	02:00	4487900	4487900	74950	4412950	4562850	50.00	0	50.00	50.00	116645	-0	0	-0	-0	0	0	0	118318	0	118318	118318	50	10	40	59	4361	1059	3302	5419	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	33408	2549	30859	35957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	46592	549	46043	47141	46592	549	46043	47141	0	0	0	0
	2212	03	APR	03:00	4395325	4395325	61325	4334000	4456650	50.00	0	50.00	50.00	115534	-0	0	-0	-0	0	0	0	115906	0	115906	115906	50	10	40	59	3800	786	3014	4586	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	31556	2277	29280	33833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	48444	277	48167	48720	48444	277	48167	48720	0	0	0	0
	2213	03	APR	04:00	4284100	4284100	54100	4230000	4338200	50.00	0	50.00	50.00	114199	-0	0	-0	-0	0	0	0	113836	0	113836	113836	50	10	40	59	3805	792	3013	4596	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	29332	2132	27200	31464	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	50668	132	50536	50800	50518	282	50236	50800	0	0	0	0
	2214	03	APR	05:00	4203800	4203800	49900	4153900	4253700	50.00	0	50.00	50.00	113236	0	0	-0	0	0	0	0	112246	0	112246	112246	50	10	40	59	3971	558	3413	4528	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	27726	2048	25678	29774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	52274	48	52226	52322	52274	48	52226	52322	0	0	0	0
	2215	03	APR	06:00	4158375	4158375	33575	4124800	4191950	50.00	0	50.00	50.00	112690	-0	0	-0	-0	0	0	0	111248	0	111248	111248	50	10	40	59	3881	231	3650	4112	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	26817	1722	25096	28539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	53183	279	52904	53461	53183	279	52904	53461	0	0	0	0
	2216	03	APR	07:00	4125375	4125375	9025	4116350	4134400	50.00	0	50.00	50.00	112294	-0	0	-0	-0	0	0	0	110906	0	110906	110906	50	10	40	59	4199	260	3939	4459	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	26157	1231	24927	27388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	53843	770	53073	54612	53843	770	53073	54612	0	0	0	0
	2217	03	APR	08:00	4172182	4172182	13924	4158258	4186106	50.00	0	50.00	50.00	112856	-0	0	-0	-0	0	0	0	111248	0	111248	111248	50	10	40	59	3467	276	3191	3742	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	27094	1328	25765	28422	0	0	0	0	138	113	25	252	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	52906	672	52235	53578	52768	785	51983	53553	0	0	0	0
	2218	03	APR	09:00	4199804	4199804	13196	4186608	4213000	50.00	0	50.00	50.00	113188	-0	0	-0	-0	0	0	0	112246	0	112246	112246	50	10	40	59	3775	153	3622	3927	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	27646	1314	26332	28960	0	0	0	0	276	24	252	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	52354	686	51668	53040	52078	662	51416	52740	0	0	0	0
	2219	03	APR	10:00	4279700	4279700	2700	4277000	4282400	50.00	0	50.00	50.00	114146	-0	0	-0	-0	0	0	0	113836	0	113836	113836	50	10	40	59	4043	387	3656	4429	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	29244	1104	28140	30348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	50756	896	49860	51652	50756	896	49860	51652	0	0	0	0
	2220	03	APR	11:00	4377500	4377500	44950	4332550	4422450	50.00	0	50.00	50.00	115320	-0	0	-0	-0	0	0	0	115906	0	115906	115906	50	10	40	59	4007	609	3398	4615	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	31200	1949	29251	33149	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	48800	51	48749	48851	48650	99	48551	48749	0	0	0	0
	2221	03	APR	12:00	4518300	4518300	55450	4462850	4573750	50.00	0	50.00	50.00	117010	-0	0	-0	-0	0	0	0	118318	0	118318	118318	50	10	40	59	3753	669	3084	4421	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	34016	2159	31857	36175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	45984	159	45825	46143	45984	159	45825	46143	0	0	0	0
	2222	03	APR	13:00	4669900	4669900	56550	4613350	4726450	50.00	0	50.00	50.00	118829	-0	0	-0	-0	0	0	0	120906	0	120906	120906	50	10	40	59	3309	691	2618	3999	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	37048	2181	34867	39229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	42952	181	42771	43133	42952	181	42771	43133	0	0	0	0
	2223	03	APR	14:00	4786854	4786854	51396	4735458	4838250	50.00	0	50.00	50.00	120232	-0	0	-0	-0	0	0	0	123494	0	123494	123494	50	10	40	59	3282	612	2670	3893	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	39387	2078	37309	41465	0	0	0	0	276	24	252	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	40613	78	40535	40691	40337	102	40235	40439	0	0	0	0
	2224	03	APR	15:00	4911750	4911750	56350	4855400	4968100	50.00	0	50.00	50.00	121731	-0	0	-0	-0	0	0	0	125906	0	125906	125906	50	10	40	59	3472	687	2785	4158	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	41885	2177	39708	44062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	38115	177	37938	38292	38115	177	37938	38292	0	0	0	0
	2225	03	APR	16:00	5007650	5007650	73350	4934300	5081000	50.00	0	50.00	50.00	122882	-0	0	-0	-0	0	0	0	127978	0	127978	127978	50	10	40	59	3626	1027	2599	4652	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	43803	2517	41286	46320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	36197	517	35680	36714	36197	517	35680	36714	0	0	0	0
	2226	03	APR	17:00	5103175	5103175	53675	5049500	5156850	50.00	0	50.00	50.00	124028	-0	0	-0	-0	0	0	0	129566	0	129566	129566	50	10	40	59	3153	783	2370	3936	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	45713	2124	43590	47837	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	34287	124	34163	34410	34178	232	33947	34410	0	0	0	0
	2227	03	APR	18:00	5186275	5186275	64425	5121850	5250700	50.00	0	50.00	50.00	125025	-0	0	-0	-0	0	0	0	130566	0	130566	130566	50	10	40	59	2641	848	1793	3489	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	47375	2339	45037	49714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	32625	338	32286	32963	32925	339	32586	33263	0	0	0	0
	2228	03	APR	19:00	5196775	5196775	64375	5132400	5261150	50.00	0	50.00	50.00	125151	-0	0	-0	-0	0	0	0	130906	0	130906	130906	50	10	40	59	2771	847	1924	3618	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	47585	2338	45248	49923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	32415	337	32077	32752	32715	338	32377	33052	0	0	0	0
	2229	03	APR	20:00	5163500	5163500	46250	5117250	5209750	50.00	0	50.00	50.00	124752	-0	0	-0	-0	0	0	0	130566	0	130566	130566	50	10	40	59	3097	485	2612	3581	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	46920	1975	44945	48895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	33080	25	33055	33105	33380	25	33355	33405	0	0	0	0
	2230	03	APR	21:00	5130075	5130075	45125	5084950	5175200	50.00	0	50.00	50.00	124351	-0	0	-0	-0	0	0	0	129566	0	129566	129566	50	10	40	59	2765	462	2303	3227	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	46251	1953	44299	48204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	33749	48	33701	33796	33974	27	33947	34001	0	0	0	0
	2231	03	APR	22:00	5067675	5067675	38175	5029500	5105850	50.00	0	50.00	50.00	123602	0	0	-0	0	0	0	0	127978	0	127978	127978	50	10	40	59	2425	323	2102	2748	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	45004	1813	43190	46817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	34996	187	34810	35183	35043	140	34903	35183	0	0	0	0
	2232	03	APR	23:00	4972700	4972700	20550	4952150	4993250	50.00	0	50.00	50.00	122462	-0	0	-0	-0	0	0	0	125906	0	125906	125906	50	10	40	59	2253	30	2223	2282	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	43104	1461	41643	44565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	36896	539	36357	37435	36896	539	36357	37435	0	0	0	0
	2233	04	APR	00:00	5177555	5177555	16595	5160960	5194150	50.00	0	50.00	50.00	125311	0	0	-0	0	0	0	0	129778	0	129778	129778	50	10	40	59	1747	90	1657	1836	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	46851	1032	45819	47883	0	0	0	0	131	131	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	33649	2468	31181	36117	33668	2449	31219	36117	0	0	0	0
	2234	04	APR	01:00	5067975	5067975	25125	5042850	5093100	50.00	0	50.00	50.00	123996	-0	0	-0	-0	0	0	0	127190	0	127190	127190	50	10	40	59	1481	212	1269	1693	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	44659	1203	43457	45862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	35841	2298	33543	38138	35991	2148	33843	38138	0	0	0	0
	2235	04	APR	02:00	4946850	4946850	20950	4925900	4967800	50.00	0	50.00	50.00	122542	-0	0	-0	-0	0	0	0	124600	0	124600	124600	50	10	40	59	1314	129	1185	1442	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	42237	1119	41118	43356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	38263	2381	35882	40644	38263	2381	35882	40644	0	0	0	0
	2236	04	APR	03:00	4816900	4816900	26950	4789950	4843850	50.00	0	50.00	50.00	120983	-0	0	-0	-0	0	0	0	122190	0	122190	122190	50	10	40	59	1503	249	1254	1751	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	39638	1239	38399	40877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	40862	2261	38601	43123	40862	2261	38601	43123	0	0	0	0
