system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	46	15	FEB	151169006	151169006	926300	150242705	152095306	77.63	2.21	75.42	79.83	3251279	721	721	0	1442	0	0	0	3511884	0	3511884	3511884	1296	96	1200	1392	49738	10000	39738	59738	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	232113	49079	183034	281191	1308000	60000	1248000	1368000	0	0	0	0	1459	104	1354	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	439887	25079	414809	464966	441185	25426	415759	466612	0	0	0	0
	47	16	FEB	139996765	139996765	62872	139933892	140059637	70.46	1.67	68.79	72.13	3145544	5466	866	4600	6331	0	0	0	3343004	0	3343004	3343004	1296	96	1200	1392	43701	9338	34363	53039	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	123145	31431	91714	154576	1258904	65833	1193071	1324736	0	0	0	0	1425	102	1323	1526	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	24000	3840000	3888000	561952	13599	548353	575550	562290	14038	548252	576328	0	0	0	0
	48	17	FEB	126564107	126564107	1575077	124989030	128139184	59.91	7.17	52.74	67.08	3007944	4552	3165	1387	7716	0	0	0	3133720	0	3133720	3133720	1296	96	1200	1392	47759	9098	38661	56856	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	32403	32403	0	64806	1135437	20343	1115094	1155781	0	0	0	0	1377	106	1270	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	96000	3744000	3936000	752160	108060	644100	860219	751117	107832	643285	858949	0	0	0	0
	49	18	FEB	120455640	120455640	767619	119688021	121223260	53.95	3.83	50.13	57.78	2970618	3131	3131	0	6261	0	0	0	3036920	0	3036920	3036920	1296	96	1200	1392	42706	14804	27902	57510	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	2035	2035	0	4071	1036656	3696	1032960	1040352	0	0	0	0	1357	108	1250	1465	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	869308	65731	803577	935040	867951	65839	802113	933790	0	0	0	0
	50	19	FEB	126009430	126009430	1184873	124824557	127194303	60.28	6.93	53.35	67.21	3022180	4530	3387	1143	7916	0	0	0	3120676	0	3120676	3120676	1296	96	1200	1392	33571	6083	27488	39653	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	24049	24049	0	48099	1120910	14782	1106128	1135691	0	0	0	0	1380	105	1275	1485	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	739041	69268	669773	808309	737661	69373	668288	807034	0	0	0	0
	51	20	FEB	138238577	138238577	4035600	134202977	142274177	71.88	6.92	64.96	78.79	3130916	4411	4407	4	8818	0	0	0	3316932	0	3316932	3316932	1296	96	1200	1392	54816	8723	46093	63538	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	134258	109669	24589	243927	1197559	69559	1128000	1267117	0	0	0	0	1415	109	1306	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	96000	3696000	3888000	528183	100111	428073	628294	528667	99292	429375	627959	0	0	0	0
	52	21	FEB	147536181	147536181	3560301	143975880	151096482	74.81	5.40	69.42	80.21	3238489	3151	3151	0	6302	0	0	0	3472788	0	3472788	3472788	1296	96	1200	1392	68660	13988	54672	82647	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	0	0	0	0	0	0	0	0	221637	117569	104067	339206	1226905	74905	1152000	1301810	0	0	0	0	1442	101	1341	1543	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	132000	3696000	3960000	423458	114664	308794	538123	425514	113985	311529	539499	0	0	0	0
	53	22	FEB	142131484	142131484	2557136	139574348	144688620	72.85	6.94	65.92	79.79	3210312	3473	3473	0	6946	0	0	0	3465640	0	3465640	3465640	1296	96	1200	1392	121307	20821	100486	142127	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	0	0	0	0	0	0	0	0	152560	96047	56513	248608	1212533	60533	1152000	1273066	0	0	0	0	1417	96	1321	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	132000	3696000	3960000	482907	107514	375392	590421	484441	107650	376790	592091	0	0	0	0
	54	23	FEB	131339657	131339657	404257	130935400	131743914	63.73	3.65	60.08	67.38	3107452	6373	1424	4949	7796	0	0	0	3295484	0	3295484	3295484	1296	96	1200	1392	108440	47081	61359	155520	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	0	0	0	0	0	0	0	0	50093	37661	12432	87754	1160644	26343	1134301	1186987	0	0	0	0	1384	82	1302	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	120000	3720000	3960000	649263	71318	577945	720581	649185	72424	576760	721609	0	0	0	0
	55	24	FEB	117557579	117557579	2485842	115071737	120043421	50.79	0.58	50.21	51.38	2955091	78	78	0	156	0	0	0	3084952	0	3084952	3084952	1296	96	1200	1392	137261	60429	76832	197690	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	965152	24517	940635	989668	0	0	0	0	1321	70	1252	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	84000	3768000	3936000	906848	23483	883365	930332	905527	23553	881974	929080	0	0	0	0
	56	25	FEB	112417072	112417072	1423441	110993631	113840512	50.15	0.15	50.00	50.29	2874685	0	0	0	0	0	0	0	2986912	0	2986912	2986912	1296	96	1200	1392	149181	31892	117289	181073	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	879141	20069	859073	899210	0	0	0	0	1294	81	1213	1374	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	1028859	39931	988927	1068790	1027565	40012	987553	1067577	0	0	0	0
	57	26	FEB	115900206	115900206	1360611	114539595	117260817	50.23	0.23	50.00	50.46	2907122	0	0	0	0	0	0	0	3069448	0	3069448	3069448	1296	96	1200	1392	165643	34236	131407	199878	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	957204	10412	946792	967616	0	0	0	0	1305	81	1225	1386	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	962796	37588	925208	1000384	961490	37668	923822	999159	0	0	0	0
	58	27	FEB	124152130	124152130	2385444	121766686	126537575	54.49	1.59	52.90	56.08	3015067	5167	2740	2427	7907	0	0	0	3264488	0	3264488	3264488	1296	96	1200	1392	198192	54890	143302	253082	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	1685	1685	0	3370	1111147	42005	1069142	1153151	0	0	0	0	1335	74	1262	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	819168	52320	766849	871488	818940	51139	767801	870079	0	0	0	0
	59	28	FEB	135869486	135869486	1359037	134510450	137228523	65.44	3.35	62.10	68.79	3137371	5195	3254	1941	8449	0	0	0	3419168	0	3419168	3419168	1296	96	1200	1392	160741	11599	149142	172339	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	0	0	0	0	0	0	0	0	72088	52379	19709	124467	1232849	31426	1201423	1264275	0	0	0	0	1390	98	1291	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	60000	3840000	3960000	639063	44953	594110	684016	640799	45525	595274	686325	0	0	0	0
	60	01	MAR	137114334	137114334	3901032	133213302	141015366	65.04	4.42	60.61	69.46	3162128	6956	1751	5205	8707	0	0	0	3410840	0	3410840	3410840	1104	0	1104	1104	124972	41464	83508	166435	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	70324	51866	18458	122190	1252168	11835	1240333	1264003	0	0	0	0	1228	11	1217	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	24000	3888000	3936000	621508	63701	557807	685209	623359	62389	560970	685748	0	0	0	0
	61	02	MAR	128459072	128459072	2611094	125847978	131070166	55.56	3.43	52.13	58.99	3094153	3993	3345	649	7338	0	0	0	3239528	0	3239528	3239528	1104	0	1104	1104	76999	46315	30684	123313	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	0	0	0	0	0	0	0	0	4294	4294	0	8587	1167912	45352	1122560	1213264	0	0	0	0	1214	13	1200	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	12000	3960000	3984000	807795	37646	770149	845440	808079	37106	770973	845185	0	0	0	0
	62	03	MAR	119139268	119139268	1518599	117620669	120657866	50.00	0	50.00	50.00	2974071	0	0	0	0	0	0	0	3027848	0	3027848	3027848	1104	0	1104	1104	48776	33981	14795	82757	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	996785	21972	974813	1018757	0	0	0	0	1183	9	1174	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	36000	3936000	4008000	995215	2028	993187	997243	994032	2019	992013	996051	0	0	0	0
	63	04	MAR	113532245	113532245	1328806	112203439	114861052	50.00	0	50.00	50.00	2897427	0	0	0	0	0	0	0	2928712	0	2928712	2928712	1104	0	1104	1104	65408	33786	31622	99193	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	893045	9776	883269	902821	0	0	0	0	1156	9	1146	1165	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	72000	3912000	4056000	1122955	38224	1084731	1161179	1121799	38215	1083585	1160014	0	0	0	0
	64	05	MAR	117953390	117953390	2345074	115608316	120298464	50.00	0	50.00	50.00	2913041	0	0	0	0	0	0	0	3010128	0	3010128	3010128	1104	0	1104	1104	72787	46916	25871	119703	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	1015068	46901	968166	1061969	0	0	0	0	1169	15	1155	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	60000	3864000	3984000	988932	13099	975834	1002031	987763	13084	974679	1000847	0	0	0	0
	65	06	MAR	129078057	129078057	924717	128153340	130002775	58.04	1.47	56.57	59.50	3044897	6337	823	5514	7160	0	0	0	3204088	0	3204088	3204088	1104	0	1104	1104	54328	22008	32320	76335	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	6306	4477	1829	10783	1227471	25658	1201814	1253129	0	0	0	0	1216	4	1212	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	72000	3888000	4032000	806223	50819	755403	857042	805797	50380	755418	856177	0	0	0	0
	66	07	MAR	138921023	138921023	641953	138279071	139562976	67.04	0.04	67.00	67.08	3167651	7735	34	7701	7769	0	0	0	3357688	0	3357688	3357688	1104	0	1104	1104	37727	7381	30346	45107	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	60466	2849	57617	63315	1320875	34198	1286677	1355073	0	0	0	0	1252	2	1250	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	48000	3936000	4032000	658659	40651	618008	699310	660707	40653	620054	701361	0	0	0	0
	67	08	MAR	136741756	136741756	200788	136540969	136942544	64.50	0.12	64.38	64.63	3138292	8766	268	8497	9034	0	0	0	3348304	0	3348304	3348304	1104	0	1104	1104	62374	8854	53520	71227	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	36806	10398	26408	47204	1323546	37822	1285724	1361367	0	0	0	0	1241	8	1232	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	24000	3960000	4008000	691648	32577	659072	724225	693608	32786	660823	726394	0	0	0	0
	68	09	MAR	127757379	127757379	975421	126781958	128732800	55.31	3.10	52.21	58.42	3039482	3333	3009	324	6342	0	0	0	3175968	0	3175968	3175968	1104	0	1104	1104	43542	18806	24736	62347	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	2177	2177	0	4354	1199264	7625	1191639	1206889	0	0	0	0	1214	12	1202	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	60000	3912000	4032000	838559	81802	756757	920361	838446	82016	756430	920462	0	0	0	0
	69	10	MAR	115183064	115183064	1794455	113388609	116977519	50.00	0	50.00	50.00	2898517	0	0	0	0	0	0	0	2963276	0	2963276	2963276	1104	0	1104	1104	74152	35909	38243	110060	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	942861	35889	906972	978750	0	0	0	0	1159	19	1140	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	3996000	84000	3912000	4080000	1109139	119889	989250	1229028	1107979	119909	988071	1227888	0	0	0	0
	70	11	MAR	110754261	110754261	1161463	109592799	111915724	50.00	0	50.00	50.00	2836011	0	0	0	0	0	0	0	2863136	0	2863136	2863136	1104	0	1104	1104	66205	12439	53766	78644	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	862685	48429	814256	911114	0	0	0	0	1142	10	1132	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	108000	3864000	4080000	1177315	120429	1056886	1297744	1176173	120439	1055734	1296612	0	0	0	0
	71	12	MAR	114109853	114109853	2479066	111630787	116588919	50.10	0.10	50.00	50.21	2866918	0	0	0	0	0	0	0	2943584	0	2943584	2943584	1104	0	1104	1104	83132	35201	47931	118332	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	938197	83181	855016	1021378	0	0	0	0	1151	19	1132	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	108000	3840000	4056000	1089803	143181	946622	1232984	1088831	143021	945811	1231852	0	0	0	0
	72	13	MAR	124167475	124167475	2910764	121256711	127078238	55.03	5.03	50.00	60.06	2985327	4168	4168	0	8335	0	0	0	3136572	0	3136572	3136572	1104	0	1104	1104	84365	34398	49967	118762	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	0	0	0	0	0	0	0	0	8781	8781	0	17562	1125300	77766	1047534	1203065	0	0	0	0	1190	19	1172	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	108000	3840000	4056000	893919	146547	747373	1040466	894529	146265	748264	1040794	0	0	0	0
	73	14	MAR	133331943	133331943	3534698	129797245	136866640	63.92	5.75	58.17	69.67	3066372	6270	295	5975	6564	0	0	0	3289240	0	3289240	3289240	1104	0	1104	1104	86572	38492	48080	125064	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	48042	42194	5847	90236	1262572	19983	1242589	1282555	0	0	0	0	1220	20	1200	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	60000	3840000	3960000	693386	98177	595209	791563	695616	98047	597569	793664	0	0	0	0
	74	15	MAR	131399415	131399415	3393052	128006363	134792468	59.84	6.33	53.51	66.17	3075138	5224	2424	2799	7648	0	0	0	3278944	0	3278944	3278944	1104	0	1104	1104	94141	27573	66568	121713	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	33133	33133	0	66266	1222576	56848	1165727	1279424	0	0	0	0	1215	16	1199	1230	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	48000	3888000	3984000	748291	77981	670310	826273	749350	78423	670927	827774	0	0	0	0
	75	16	MAR	123639501	123639501	2880696	120758805	126520197	55.43	5.14	50.29	60.57	2989041	3993	3993	0	7986	0	0	0	3105712	0	3105712	3105712	1104	0	1104	1104	58694	31962	26732	90655	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	6129	6129	0	12257	1110584	89808	1020776	1200393	0	0	0	0	1194	18	1177	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	60000	3864000	3984000	875287	95937	779350	971224	874644	96037	778607	970681	0	0	0	0
	76	17	MAR	112544648	112544648	3371469	109173178	115916117	50.10	0.10	50.00	50.21	2857496	0	0	0	0	0	0	0	2892150	0	2892150	2892150	1104	0	1104	1104	59403	49455	9948	108857	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	898493	109429	789064	1007922	0	0	0	0	1151	25	1125	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	1081507	121429	960078	1202936	1080356	121455	958902	1201811	0	0	0	0
	77	18	MAR	107637489	107637489	891253	106746236	108528742	50.00	0	50.00	50.00	2817330	0	0	0	0	0	0	0	2791152	0	2791152	2791152	1104	0	1104	1104	49365	171	49194	49535	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	783550	59825	723725	843375	0	0	0	0	1134	4	1129	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	84000	3864000	4032000	1208450	83825	1124625	1292275	1207317	83830	1123487	1291146	0	0	0	0
	78	19	MAR	111104004	111104004	915768	110188236	112019771	50.15	0.15	50.00	50.29	2840208	0	0	0	0	0	0	0	2870776	0	2870776	2870776	1104	0	1104	1104	66849	36326	30523	103175	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	869680	23685	845995	893365	0	0	0	0	1143	11	1132	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	60000	3840000	3960000	1098320	23685	1074635	1122005	1097177	23674	1073503	1120851	0	0	0	0
	79	20	MAR	120101338	120101338	2293198	117808140	122394536	52.49	0.19	52.29	52.68	2929456	1709	981	728	2691	0	0	0	3062968	0	3062968	3062968	1104	0	1104	1104	87973	57664	30309	145637	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1066427	20664	1045763	1087091	0	0	0	0	1174	19	1155	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	877573	44664	832909	922237	877906	44913	832992	922819	0	0	0	0
	80	21	MAR	127666536	127666536	3558794	124107742	131225330	59.98	4.60	55.38	64.58	3016061	7100	1321	5779	8421	0	0	0	3214840	0	3214840	3214840	1104	0	1104	1104	103548	71198	32350	174745	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	0	0	0	0	0	0	0	0	16067	15802	265	31868	1192024	20693	1171330	1212717	0	0	0	0	1198	24	1174	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	24000	3840000	3888000	747909	96495	651415	844404	749638	96293	653345	845930	0	0	0	0
	81	22	MAR	126439389	126439389	1665790	124773599	128105179	59.47	1.87	57.60	61.33	3002956	7113	960	6153	8073	0	0	0	3203776	0	3203776	3203776	1104	0	1104	1104	113307	40988	72319	154294	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	0	0	0	0	0	0	0	0	9835	3633	6202	13468	1177452	2303	1175149	1179754	0	0	0	0	1192	12	1180	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	756713	53936	702777	810649	758096	54073	704022	812169	0	0	0	0
	82	23	MAR	118107502	118107502	2107743	115999758	120215245	51.47	1.43	50.04	52.90	2905530	778	778	0	1556	0	0	0	3029804	0	3029804	3029804	1104	0	1104	1104	93764	37788	55976	131551	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	1026550	50555	975995	1077105	0	0	0	0	1165	11	1154	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	893450	74555	818895	968005	893371	74380	818991	967751	0	0	0	0
	83	24	MAR	107629630	107629630	678013	106951616	108307643	50.00	0	50.00	50.00	2789156	0	0	0	0	0	0	0	2815520	0	2815520	2815520	1104	0	1104	1104	84700	6359	78341	91058	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	808593	30360	778232	838953	0	0	0	0	1124	2	1122	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	36000	3816000	3888000	1123407	42360	1081047	1165768	1122283	42359	1079925	1164642	0	0	0	0
	84	25	MAR	102149622	102149622	661327	101488296	102810949	50.00	0	50.00	50.00	2714035	0	0	0	0	0	0	0	2713820	0	2713820	2713820	1104	0	1104	1104	96227	31245	64982	127471	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	707392	28773	678619	736166	0	0	0	0	1097	18	1079	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	1212608	28773	1183834	1241381	1211511	28756	1182755	1240266	0	0	0	0
	85	26	MAR	105183008	105183008	900148	104282860	106083156	50.00	0	50.00	50.00	2759796	0	0	0	0	0	0	0	2792768	0	2792768	2792768	1104	0	1104	1104	110896	3603	107293	114499	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	759660	68403	691257	828063	0	0	0	0	1108	6	1102	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	60000	3720000	3840000	1100340	56403	1043937	1156743	1099232	56397	1042835	1155629	0	0	0	0
	86	27	MAR	113936142	113936142	2886031	111050111	116822173	52.02	2.02	50.00	54.04	2864834	1592	1592	0	3183	0	0	0	2984304	0	2984304	2984304	1104	0	1104	1104	128928	34539	94389	163467	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	934723	108121	826602	1042843	0	0	0	0	1141	10	1131	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	60000	3720000	3840000	925277	96121	829157	1021398	924882	95438	829445	1020320	0	0	0	0
	87	28	MAR	121886414	121886414	3222464	118663950	125108879	57.54	7.42	50.13	64.96	2946504	4200	4200	0	8401	0	0	0	3135548	0	3135548	3135548	1104	0	1104	1104	137440	32165	105275	169605	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	0	0	0	0	0	0	0	0	16820	16820	0	33641	1075215	79537	995679	1154752	0	0	0	0	1169	9	1160	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	48000	3696000	3792000	743964	84357	659607	828321	745816	84345	661470	830161	0	0	0	0
	88	29	MAR	123558433	123558433	3056066	120502367	126614499	57.75	7.71	50.04	65.46	2945128	4221	4221	0	8442	0	0	0	3123892	0	3123892	3123892	1104	0	1104	1104	105831	29738	76093	135569	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	27283	27283	0	54566	1108716	42669	1066047	1151385	0	0	0	0	1179	7	1172	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	36000	3720000	3792000	736001	69952	666049	805953	738176	69474	668702	807650	0	0	0	0
	89	30	MAR	113244024	113244024	1882658	111361366	115126682	50.84	0.84	50.00	51.68	2837808	162	162	0	325	0	0	0	2949328	0	2949328	2949328	1104	0	1104	1104	113566	30299	83267	143865	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	937680	54453	883227	992134	0	0	0	0	1140	8	1132	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	12000	3768000	3792000	946320	42453	903866	988773	946101	43382	902718	989483	0	0	0	0
	90	31	MAR	103570159	103570159	1450378	102119781	105020537	50.00	0	50.00	50.00	2721722	0	0	0	0	0	0	0	2734496	0	2734496	2734496	1104	0	1104	1104	92086	14610	77476	106695	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	744203	62608	681596	806811	0	0	0	0	1103	2	1101	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	12000	3768000	3792000	1139797	2608	1137189	1142404	1138693	2610	1136084	1141303	0	0	0	0
	91	01	APR	98815669	98815669	1777786	97037883	100593455	50.00	0	50.00	50.00	2664668	0	0	0	0	0	0	0	2632264	0	2632264	2632264	1188	228	960	1416	84761	14431	70330	99191	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	649113	85956	563158	735069	0	0	0	0	1202	247	955	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	24000	3768000	3816000	1246887	37956	1208931	1284842	1245685	38203	1207482	1283887	0	0	0	0
	92	02	APR	101377225	101377225	1979948	99397277	103357173	50.00	0	50.00	50.00	2714127	0	0	0	0	0	0	0	2710696	0	2710696	2710696	1188	228	960	1416	104751	25681	79070	130432	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	683544	73199	610346	756743	0	0	0	0	1213	254	958	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	1224456	37199	1187257	1261654	1223243	37453	1185790	1260696	0	0	0	0
	93	03	APR	111758194	111758194	1184912	110573282	112943106	50.00	0	50.00	50.00	2848058	0	0	0	0	0	0	0	2901752	0	2901752	2901752	1188	228	960	1416	84534	13385	71149	97919	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	882764	48898	833866	931662	0	0	0	0	1266	259	1007	1525	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	1037236	898	1036338	1038134	1037184	1236	1035948	1038420	0	0	0	0
	94	04	APR	120680231	120680231	890439	119789792	121570671	50.02	0.02	50.00	50.04	2964483	0	0	0	0	0	0	0	3052544	0	3052544	3052544	1188	228	960	1416	53237	11104	42133	64341	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	1052805	34609	1018196	1087413	0	0	0	0	1314	267	1047	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	60000	3816000	3936000	879195	49391	829804	928587	880881	48524	832357	929405	0	0	0	0
	95	05	APR	119090365	119090365	313457	118776907	119403822	50.10	0.10	50.00	50.21	2936044	0	0	0	0	0	0	0	3040456	0	3040456	3040456	1188	228	960	1416	76562	16589	59973	93151	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	1029407	18931	1010476	1048338	0	0	0	0	1299	252	1047	1551	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	938593	5069	933524	943662	940144	5567	934577	945711	0	0	0	0
