42000	40000	38000	41000	41000	40000	39000	38000	41000	38000	40000	42000
42000	40000	38000	41000	41000	40000	39000	38000	41000	38000	40000	42000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	40000	41000	41000	40000	39000	38000	41000	37000	39000	41000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
42000	41000	41000	41000	41000	40000	39000	38000	43000	37000	40000	40000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
41000	42000	40000	40000	42000	41000	39000	41000	44000	37000	40000	39000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
40000	42000	40000	41000	42000	41000	39000	40000	42000	37000	40000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
39000	42000	40000	41000	41000	41000	38000	41000	42000	37000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	42000	40000	41000	39000	41000	39000	41000	42000	39000	38000	40000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	38000	41000	39000	41000	42000	39000	39000	39000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
38000	41000	40000	41000	39000	41000	41000	41000	42000	39000	40000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	40000	41000	39000	41000	41000	42000	42000	38000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	41000	39000	41000	39000	41000	41000	42000	42000	39000	39000	38000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
37000	40000	38000	40000	40000	41000	42000	42000	42000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
38000	40000	38000	41000	40000	40000	41000	41000	41000	39000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
39000	41000	39000	42000	38000	40000	41000	41000	40000	40000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
40000	40000	37000	40000	38000	42000	41000	42000	42000	39000	40000	39000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
41000	40000	37000	41000	39000	42000	41000	42000	41000	38000	42000	37000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	40000	37000	39000	40000	42000	40000	41000	40000	37000	41000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
