C	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	216	09	JAN	23:00	2796500	2796500	0	2796500	2796500	66.68	0.00	66.68	66.68	64680	-399	843	-1242	445	0	0	189	74280	505	73775	74784	55	9	46	64	5738	1357	4381	7094	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	217	10	JAN	00:00	2944960	2944960	148460	2796500	3093420	80.00	0	80.00	80.00	65979	-1343	1343	-2687	0	0	-6	189	76518	621	75897	77139	55	9	46	64	5182	1143	4039	6324	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	1856	1856	0	3712	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	12144	2856	9289	15000	12154	2846	9307	15000	0	0	0	0	72	2	70	74
	218	10	JAN	01:00	2978460	2978460	20560	2957900	2999020	80.00	0	80.00	80.00	66272	0	0	0	0	0	-14	189	75236	590	74646	75825	55	9	46	64	4682	706	3976	5387	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	2275	257	2018	2532	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	11726	1257	10469	12983	11726	1257	10469	12983	0	0	0	0	73	0	73	73
	219	10	JAN	02:00	2824365	2824365	2305	2822060	2826670	80.00	0	80.00	80.00	64924	-198	198	-396	0	0	-29	189	73855	655	73200	74510	55	9	46	64	5044	741	4303	5785	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	348	29	320	377	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	13652	1029	12623	14681	13502	879	12623	14381	0	0	0	0	71	0	71	71
	220	10	JAN	03:00	2796500	2796500	0	2796500	2796500	78.00	0	78.00	78.00	64680	499	7	493	506	0	-33	189	72605	758	71847	73362	55	9	46	64	4993	760	4233	5753	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	221	10	JAN	04:00	2796500	2796500	0	2796500	2796500	69.00	9.00	59.99	78.00	64680	1046	92	954	1138	0	-21	189	71597	737	70860	72333	55	9	46	64	4520	838	3682	5357	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	222	10	JAN	05:00	2796500	2796500	0	2796500	2796500	69.00	9.00	59.99	78.00	64680	1953	1011	943	2964	0	-3	189	70899	639	70260	71537	55	9	46	64	4711	1658	3053	6369	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	223	10	JAN	06:00	2789838	2789838	6663	2783175	2796500	64.00	14.00	50.00	78.00	64600	2423	1577	847	4000	0	0	189	70371	498	69873	70869	55	9	46	64	4784	2217	2567	7001	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	27867	133	27734	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14133	1133	13000	15267	14133	1133	13000	15267	0	0	0	0	70	0	70	70
	224	10	JAN	07:00	2774438	2774438	22063	2752375	2796500	55.00	5.00	50.00	59.99	64415	2633	1367	1266	4000	0	0	189	70109	306	69803	70415	55	9	46	64	5040	2124	2916	7163	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	27559	441	27118	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14441	1441	13000	15883	14441	1441	13000	15883	0	0	0	0	70	0	70	70
	225	10	JAN	08:00	2780713	2780713	15788	2764925	2796500	55.00	5.00	50.00	59.99	64491	2585	1415	1171	4000	0	5	188	70199	178	70021	70376	55	9	46	64	4943	1917	3026	6860	9	0	9	9	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	27684	316	27369	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14316	1316	13000	15632	14316	1316	13000	15632	0	0	0	0	70	0	70	70
	226	10	JAN	09:00	2783738	2783738	12763	2770975	2796500	55.00	5.00	50.00	59.99	64527	2546	1454	1093	4000	0	8	188	70799	25	70774	70824	55	9	46	64	5415	1743	3672	7158	35	0	35	35	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	27745	255	27490	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14255	1255	13000	15511	14255	1255	13000	15511	0	0	0	0	70	0	70	70
	227	10	JAN	10:00	2788938	2788938	7563	2781375	2796500	64.00	14.00	50.00	78.00	64589	2232	1768	464	4000	0	11	188	71681	93	71588	71774	55	9	46	64	5863	1836	4027	7698	48	0	48	48	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	27849	151	27698	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14151	1151	13000	15303	14151	1151	13000	15303	0	0	0	0	70	0	70	70
	228	10	JAN	11:00	2833640	2833640	37140	2796500	2870780	70.00	10.00	59.99	80.00	65005	1825	1825	0	3650	0	12	188	72810	253	72557	73063	55	9	46	64	5955	2045	3910	8000	61	0	61	61	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	464	464	0	929	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	13536	1464	12072	15000	13536	1464	12072	15000	0	0	0	0	71	1	70	71
	229	10	JAN	12:00	2862640	2862640	66140	2796500	2928780	70.00	10.00	59.99	80.00	65259	1223	1223	0	2446	0	6	188	74031	345	73686	74375	55	9	46	64	6070	1864	4206	7934	58	0	58	58	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	827	827	0	1654	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	13173	1827	11347	15000	13023	1977	11047	15000	0	0	0	0	71	1	70	72
	230	10	JAN	13:00	2914080	2914080	117580	2796500	3031660	79.00	1.00	78.00	80.00	65709	283	283	0	567	0	4	188	75268	272	74996	75539	55	9	46	64	5892	1491	4401	7382	43	0	43	43	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	1470	1470	0	2940	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	12530	2470	10061	15000	12530	2470	10061	15000	0	0	0	0	72	2	70	73
	231	10	JAN	14:00	2978820	2978820	148760	2830060	3127580	80.00	0	80.00	80.00	66275	0	0	0	0	0	4	188	76427	103	76324	76529	55	9	46	64	5826	1616	4210	7442	25	0	25	25	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	2279	1860	420	4139	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	11721	2860	8862	14581	11721	2560	9162	14281	0	0	0	0	73	2	71	75
	232	10	JAN	15:00	3050180	3050180	99400	2950780	3149580	80.00	0	80.00	80.00	66900	0	0	0	0	0	4	188	77444	17	77427	77461	55	9	46	64	5968	1385	4583	7352	9	0	9	9	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	3171	1243	1929	4414	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	10829	2243	8587	13072	10895	2309	8587	13204	0	0	0	0	74	2	72	75
	233	10	JAN	16:00	3123140	3123140	61080	3062060	3184220	80.00	0	80.00	80.00	67538	0	0	0	0	0	7	188	78467	56	78411	78523	55	9	46	64	6084	979	5105	7062	1	0	1	1	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	4083	764	3320	4847	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	9917	1764	8154	11681	10067	1914	8154	11981	0	0	0	0	75	1	74	75
	234	10	JAN	17:00	3206687	3206687	49667	3157020	3256353	80.00	0	80.00	80.00	68269	0	0	0	0	0	14	188	79351	145	79206	79495	55	9	46	64	5989	853	5136	6841	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	5127	621	4507	5748	28000	0	28000	28000	0	0	0	0	78	78	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	8873	1621	7252	10494	9095	1699	7396	10794	0	0	0	0	76	1	75	76
	235	10	JAN	18:00	3201560	3201560	67220	3134340	3268780	80.00	0	80.00	80.00	68224	-605	605	-1211	0	0	49	188	80074	317	79757	80391	55	9	46	64	6064	711	5353	6775	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	5063	840	4223	5904	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	8937	1840	7097	10777	9087	1990	7097	11077	0	0	0	0	76	1	75	76
	236	10	JAN	19:00	3285206	3285206	28214	3256991	3313420	80.00	0	80.00	80.00	68956	0	0	0	0	0	93	188	80426	499	79927	80925	55	9	46	64	5832	911	4921	6743	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	6109	353	5756	6462	28000	0	28000	28000	0	0	0	0	250	50	199	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	7891	1353	6539	9244	7942	1403	6539	9345	0	0	0	0	77	1	76	77
	237	10	JAN	20:00	3220740	3220740	149000	3071740	3369740	80.00	0	80.00	80.00	68392	-1500	1500	-3000	0	0	33	188	80500	553	79947	81052	55	9	46	64	5521	924	4597	6445	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	5303	1863	3441	7166	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	8697	2863	5835	11560	8997	2863	6135	11860	0	0	0	0	76	2	74	78
	238	10	JAN	21:00	3151180	3151180	154640	2996540	3305820	80.00	0	80.00	80.00	67783	-1500	1500	-3000	0	0	12	188	80138	535	79603	80673	55	9	46	64	6050	977	5073	7027	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	4434	1933	2501	6367	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	9567	2933	6634	12500	9867	2933	6934	12800	0	0	0	0	76	3	73	78
	239	10	JAN	22:00	3137540	3137540	228120	2909420	3365660	80.00	0	80.00	80.00	67664	-1500	1500	-3000	0	0	15	189	79569	391	79178	79960	55	9	46	64	5648	1752	3896	7399	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	4263	2852	1412	7115	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	9737	3852	5886	13589	9887	3702	6186	13589	0	0	0	0	75	3	72	78
	240	10	JAN	23:00	3027140	3027140	223400	2803740	3250540	80.00	0	80.00	80.00	66698	-1500	1500	-3000	0	0	2	189	78653	424	78229	79077	55	9	46	64	5825	1726	4099	7550	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	2883	2793	91	5676	28000	0	28000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	11117	3793	7325	14910	10967	3643	7325	14610	0	0	0	0	74	3	71	76
	241	11	JAN	00:00	2988320	2988320	191820	2796500	3180140	80.00	0	80.00	80.00	66358	-1225	1225	-2450	0	0	0	189	77588	496	77092	78084	55	9	46	64	5672	1528	4144	7200	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	2398	2398	0	4796	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	11602	3398	8205	15000	11602	3098	8505	14700	0	0	0	0	73	3	70	75
	242	11	JAN	01:00	2955811	2955811	105111	2850700	3060923	80.00	0	80.00	80.00	66074	0	0	0	0	0	-4	189	76259	479	75780	76738	55	9	46	64	6047	1884	4163	7930	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	1991	1314	678	3305	28000	0	28000	28000	0	0	0	0	82	82	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	12009	2314	9695	14323	11927	2396	9532	14323	0	0	0	0	73	2	71	74
	243	11	JAN	02:00	2796500	2796500	0	2796500	2796500	70.00	10.00	59.99	80.00	64680	-258	1309	-1567	1052	0	-9	189	74971	332	74639	75302	55	9	46	64	6579	1650	4929	8228	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	244	11	JAN	03:00	2796500	2796500	0	2796500	2796500	69.00	9.00	59.99	78.00	64680	1004	919	86	1923	0	-11	189	73731	133	73598	73864	55	9	46	64	6603	1061	5542	7663	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	245	11	JAN	04:00	2796500	2796500	0	2796500	2796500	59.99	0	59.99	59.99	64680	2284	801	1483	3085	0	-4	189	72759	134	72625	72893	55	9	46	64	6903	944	5959	7847	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	246	11	JAN	05:00	2796500	2796500	0	2796500	2796500	59.99	0	59.99	59.99	64680	2497	559	1938	3056	0	0	189	71969	130	71839	72099	55	9	46	64	6322	698	5624	7020	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	247	11	JAN	06:00	2796500	2796500	0	2796500	2796500	59.99	0	59.99	59.99	64680	2548	355	2194	2903	0	0	189	71552	179	71373	71730	55	9	46	64	5956	542	5414	6498	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	248	11	JAN	07:00	2796500	2796500	0	2796500	2796500	59.99	0	59.99	59.99	64680	2442	35	2407	2477	0	1	189	71470	223	71247	71693	55	9	46	64	5767	267	5500	6034	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	249	11	JAN	08:00	2796500	2796500	0	2796500	2796500	59.99	0	59.99	59.99	64680	2612	183	2429	2795	0	6	188	71754	294	71460	72048	55	9	46	64	6207	120	6087	6327	10	0	10	10	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	250	11	JAN	09:00	2796500	2796500	0	2796500	2796500	59.99	0	59.99	59.99	64680	1698	86	1613	1784	0	12	188	72307	407	71900	72714	55	9	46	64	5818	331	5487	6148	33	0	33	33	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	251	11	JAN	10:00	2796500	2796500	0	2796500	2796500	78.00	0	78.00	78.00	64680	746	9	737	755	0	13	188	73051	440	72611	73491	55	9	46	64	5572	458	5114	6030	69	0	69	69	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	70	0	70	70
	252	11	JAN	11:00	2805140	2805140	8440	2796700	2813580	80.00	0	80.00	80.00	64756	0	0	0	0	0	16	188	74062	514	73548	74575	55	9	46	64	5549	778	4771	6327	96	0	96	96	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	108	106	3	214	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	13892	1106	12787	14998	13742	1256	12487	14998	0	0	0	0	71	0	71	71
	253	11	JAN	12:00	2907980	2907980	24960	2883020	2932940	80.00	0	80.00	80.00	65655	0	0	0	0	0	10	188	75329	528	74801	75857	55	9	46	64	5548	999	4549	6547	85	0	85	85	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	1394	312	1082	1706	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	12607	1312	11295	13919	12457	1462	10995	13919	0	0	0	0	72	0	72	72
	254	11	JAN	13:00	3034260	3034260	23080	3011180	3057340	80.00	0	80.00	80.00	66760	0	0	0	0	0	2	188	76770	553	76217	77322	55	9	46	64	5421	1000	4421	6421	82	0	82	82	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	2972	289	2684	3261	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	11028	1289	9740	12317	11028	1589	9440	12617	0	0	0	0	74	1	73	74
	255	11	JAN	14:00	3117620	3117620	63720	3053900	3181340	80.00	0	80.00	80.00	67490	0	0	0	0	0	2	188	78215	384	77831	78598	55	9	46	64	5847	1039	4808	6886	59	0	59	59	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	4014	797	3218	4811	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	9986	1797	8190	11783	10136	1647	8490	11783	0	0	0	0	75	1	74	75
	256	11	JAN	15:00	3209615	3209615	52195	3157420	3261810	80.00	0	80.00	80.00	68295	-373	373	-746	0	0	1	188	79427	206	79221	79632	55	9	46	64	5720	1240	4480	6960	26	0	26	26	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	5164	652	4512	5816	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	8836	1652	7184	10489	9136	1652	7484	10789	0	0	0	0	76	1	75	76
	257	11	JAN	16:00	3201362	3201362	91222	3110140	3292584	80.00	0	80.00	80.00	68223	-1500	1500	-3000	0	0	3	188	80374	189	80185	80563	55	9	46	64	5559	451	5108	6010	2	0	2	2	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	5061	1140	3921	6201	28000	0	28000	28000	0	0	0	0	107	107	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	8939	140	8799	9080	9096	211	8886	9307	0	0	0	0	77	1	76	77
	258	11	JAN	17:00	3387580	3387580	43680	3343900	3431260	80.00	0	80.00	80.00	69852	0	0	0	0	0	12	188	81005	303	80702	81307	55	9	46	64	5312	708	4604	6019	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	7389	546	6843	7935	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	6612	1546	5066	8158	6762	1396	5366	8158	0	0	0	0	78	1	77	78
	259	11	JAN	18:00	3445340	3445340	73440	3371900	3518780	80.00	0	80.00	80.00	70357	0	0	0	0	0	58	188	81505	282	81223	81787	55	9	46	64	5044	1359	3685	6403	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	8111	918	7193	9029	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	5890	1918	3972	7808	6040	2068	3972	8108	0	0	0	0	79	1	78	80
	260	11	JAN	19:00	3322140	3322140	55840	3266300	3377980	80.00	0	80.00	80.00	69279	-1500	1500	-3000	0	0	93	188	81690	218	81472	81907	55	9	46	64	5384	1029	4355	6412	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	6571	698	5873	7269	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	7430	302	7128	7732	7730	302	7428	8032	0	0	0	0	79	1	78	79
	261	11	JAN	20:00	3410060	3410060	78960	3331100	3489020	80.00	0	80.00	80.00	70049	0	0	0	0	0	31	188	81639	194	81445	81832	55	9	46	64	5646	1340	4306	6985	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	7670	987	6683	8657	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	6331	1987	4344	8318	6481	2137	4344	8618	0	0	0	0	78	1	77	79
	262	11	JAN	21:00	3352460	3352460	82480	3269980	3434940	80.00	0	80.00	80.00	69545	0	0	0	0	0	8	188	81098	381	80717	81479	55	9	46	64	5848	1571	4277	7419	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	6950	1031	5919	7981	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	7051	2031	5020	9082	7201	2181	5020	9382	0	0	0	0	77	1	76	78
	263	11	JAN	22:00	3213060	3213060	151960	3061100	3365020	80.00	0	80.00	80.00	68325	-1226	1226	-2451	0	0	14	189	80377	522	79855	80898	55	9	46	64	5787	1205	4582	6991	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	5207	1900	3308	7107	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	8793	2900	5894	11693	9093	2900	6194	11993	0	0	0	0	76	2	74	78
	264	11	JAN	23:00	3067740	3067740	190240	2877500	3257980	80.00	0	80.00	80.00	67053	-1500	1500	-3000	0	0	3	189	79400	634	78766	80034	55	9	46	64	6213	1371	4842	7584	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	3391	2378	1013	5769	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	10610	3378	7232	13988	10610	3078	7532	13688	0	0	0	0	74	2	72	76
	265	12	JAN	00:00	2881390	2881390	150840	2730550	3032230	80.00	0	80.00	80.00	62876	-1500	1500	-3000	0	0	0	189	75062	566	74496	75627	55	9	46	64	5810	1110	4700	6920	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2308	1886	423	4194	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	11692	2886	8807	14578	11692	2886	8807	14578	0	0	0	0	71	2	69	72
	266	12	JAN	01:00	2896030	2896030	73240	2822790	2969270	80.00	0	80.00	80.00	63004	0	0	0	0	0	-2	189	73864	451	73413	74315	55	9	46	64	6082	1376	4706	7457	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2491	916	1576	3407	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	11509	1916	9594	13425	11509	1916	9594	13425	0	0	0	0	70	1	69	71
	267	12	JAN	02:00	2731250	2731250	34500	2696750	2765750	80.00	0	80.00	80.00	61562	-500	500	-1000	0	0	-6	189	72679	335	72344	73014	55	9	46	64	6365	1180	5185	7545	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	431	431	0	863	28000	0	28000	28000	0	0	0	0	95	95	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	13569	1431	12138	15000	13474	1336	12138	14810	0	0	0	0	68	1	67	68
