B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1997	25	MAR	04:00	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	0	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	0	0	0	0	0	0	0	0	0
	2023	26	MAR	06:00	0	0	0	0	0	0	0	0	0
	2024	26	MAR	07:00	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	0	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	0	0	0	0	0	0	0	0	0
	2042	27	MAR	01:00	0	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	0	0	0	0	0	0	0	0	0
	2044	27	MAR	03:00	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	0	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	0	0	0	0	0	0	0	0	0
	2047	27	MAR	06:00	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	0	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	0	0	0	0	0	0	0	0	0
	2050	27	MAR	09:00	0	0	0	0	0	0	0	0	0
	2051	27	MAR	10:00	0	0	0	0	0	0	0	0	0
	2052	27	MAR	11:00	0	0	0	0	0	0	0	0	0
	2053	27	MAR	12:00	0	0	0	0	0	0	0	0	0
	2054	27	MAR	13:00	0	0	0	0	0	0	0	0	0
	2055	27	MAR	14:00	0	0	0	0	0	0	0	0	0
	2056	27	MAR	15:00	0	0	0	0	0	0	0	0	0
	2057	27	MAR	16:00	0	0	0	0	0	0	0	0	0
	2058	27	MAR	17:00	0	0	0	0	0	0	0	0	0
	2059	27	MAR	18:00	0	0	0	0	0	0	0	0	0
	2060	27	MAR	19:00	0	0	0	0	0	0	0	0	0
	2061	27	MAR	20:00	0	0	0	0	0	0	0	0	0
	2062	27	MAR	21:00	0	0	0	0	0	0	0	0	0
	2063	27	MAR	22:00	0	0	0	0	0	0	0	0	0
	2064	27	MAR	23:00	0	0	0	0	0	0	0	0	0
	2065	28	MAR	00:00	0	0	0	0	0	0	0	0	0
	2066	28	MAR	01:00	0	0	0	0	0	0	0	0	0
	2067	28	MAR	02:00	0	0	0	0	0	0	0	0	0
	2068	28	MAR	03:00	0	0	0	0	0	0	0	0	0
	2069	28	MAR	04:00	0	0	0	0	0	0	0	0	0
	2070	28	MAR	05:00	0	0	0	0	0	0	0	0	0
	2071	28	MAR	06:00	0	0	0	0	0	0	0	0	0
	2072	28	MAR	07:00	0	0	0	0	0	0	0	0	0
	2073	28	MAR	08:00	0	0	0	0	0	0	0	0	0
	2074	28	MAR	09:00	0	0	0	0	0	0	0	0	0
	2075	28	MAR	10:00	0	0	0	0	0	0	0	0	0
	2076	28	MAR	11:00	0	0	0	0	0	0	0	0	0
	2077	28	MAR	12:00	0	0	0	0	0	0	0	0	0
	2078	28	MAR	13:00	0	0	0	0	0	0	0	0	0
	2079	28	MAR	14:00	0	0	0	0	0	0	0	0	0
	2080	28	MAR	15:00	0	0	0	0	0	0	0	0	0
	2081	28	MAR	16:00	0	0	0	0	0	0	0	0	0
	2082	28	MAR	17:00	-700	700	0	46668	46668	0	0	0	0
	2083	28	MAR	18:00	-1468	1468	0	97869	97869	0	0	0	0
	2084	28	MAR	19:00	-1914	1914	0	127603	127603	0	0	0	0
	2085	28	MAR	20:00	-2236	2236	0	149070	149070	0	0	0	0
	2086	28	MAR	21:00	-1273	1273	0	84898	84898	0	0	0	0
	2087	28	MAR	22:00	0	0	0	0	0	0	0	0	0
	2088	28	MAR	23:00	0	0	0	0	0	0	0	0	0
	2089	29	MAR	00:00	0	0	0	0	0	0	0	0	0
	2090	29	MAR	01:00	0	0	0	0	0	0	0	0	0
	2091	29	MAR	02:00	0	0	0	0	0	0	0	0	0
	2092	29	MAR	03:00	0	0	0	0	0	0	0	0	0
	2093	29	MAR	04:00	0	0	0	0	0	0	0	0	0
	2094	29	MAR	05:00	0	0	0	0	0	0	0	0	0
	2095	29	MAR	06:00	0	0	0	0	0	0	0	0	0
	2096	29	MAR	07:00	0	0	0	0	0	0	0	0	0
	2097	29	MAR	08:00	0	0	0	0	0	0	0	0	0
	2098	29	MAR	09:00	0	0	0	0	0	0	0	0	0
	2099	29	MAR	10:00	0	0	0	0	0	0	0	0	0
	2100	29	MAR	11:00	0	0	0	0	0	0	0	0	0
	2101	29	MAR	12:00	0	0	0	0	0	0	0	0	0
	2102	29	MAR	13:00	0	0	0	0	0	0	0	0	0
	2103	29	MAR	14:00	0	0	0	0	0	0	0	0	0
	2104	29	MAR	15:00	0	0	0	0	0	0	0	0	0
	2105	29	MAR	16:00	0	0	0	0	0	0	0	0	0
	2106	29	MAR	17:00	-344	344	0	22934	22934	0	0	0	0
	2107	29	MAR	18:00	-1332	1332	0	88802	88802	0	0	0	0
	2108	29	MAR	19:00	-1885	1885	0	125670	125670	0	0	0	0
	2109	29	MAR	20:00	-1836	1836	0	122403	122403	0	0	0	0
	2110	29	MAR	21:00	-1592	1592	0	106164	106164	0	0	0	0
	2111	29	MAR	22:00	-139	139	0	9267	9267	0	0	0	0
	2112	29	MAR	23:00	0	0	0	0	0	0	0	0	0
	2113	30	MAR	00:00	0	0	0	0	0	0	0	0	0
	2114	30	MAR	01:00	0	0	0	0	0	0	0	0	0
	2115	30	MAR	02:00	0	0	0	0	0	0	0	0	0
	2116	30	MAR	03:00	0	0	0	0	0	0	0	0	0
	2117	30	MAR	04:00	0	0	0	0	0	0	0	0	0
	2118	30	MAR	05:00	0	0	0	0	0	0	0	0	0
	2119	30	MAR	06:00	0	0	0	0	0	0	0	0	0
	2120	30	MAR	07:00	0	0	0	0	0	0	0	0	0
	2121	30	MAR	08:00	0	0	0	0	0	0	0	0	0
	2122	30	MAR	09:00	0	0	0	0	0	0	0	0	0
	2123	30	MAR	10:00	0	0	0	0	0	0	0	0	0
	2124	30	MAR	11:00	0	0	0	0	0	0	0	0	0
	2125	30	MAR	12:00	0	0	0	0	0	0	0	0	0
	2126	30	MAR	13:00	0	0	0	0	0	0	0	0	0
	2127	30	MAR	14:00	0	0	0	0	0	0	0	0	0
	2128	30	MAR	15:00	0	0	0	0	0	0	0	0	0
	2129	30	MAR	16:00	0	0	0	0	0	0	0	0	0
	2130	30	MAR	17:00	0	0	0	0	0	0	0	0	0
	2131	30	MAR	18:00	0	0	0	0	0	0	0	0	0
	2132	30	MAR	19:00	0	0	0	0	0	0	0	0	0
	2133	30	MAR	20:00	0	0	0	0	0	0	0	0	0
	2134	30	MAR	21:00	0	0	0	0	0	0	0	0	0
	2135	30	MAR	22:00	0	0	0	0	0	0	0	0	0
	2136	30	MAR	23:00	0	0	0	0	0	0	0	0	0
	2137	31	MAR	00:00	0	0	0	0	0	0	0	0	0
	2138	31	MAR	01:00	0	0	0	0	0	0	0	0	0
	2139	31	MAR	02:00	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	0	0	0	0	0	0	0	0	0
	2141	31	MAR	04:00	0	0	0	0	0	0	0	0	0
	2142	31	MAR	05:00	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	0	0	0	0	0	0	0	0	0
	2145	31	MAR	08:00	0	0	0	0	0	0	0	0	0
	2146	31	MAR	09:00	0	0	0	0	0	0	0	0	0
	2147	31	MAR	10:00	0	0	0	0	0	0	0	0	0
	2148	31	MAR	11:00	0	0	0	0	0	0	0	0	0
	2149	31	MAR	12:00	0	0	0	0	0	0	0	0	0
	2150	31	MAR	13:00	0	0	0	0	0	0	0	0	0
	2151	31	MAR	14:00	0	0	0	0	0	0	0	0	0
	2152	31	MAR	15:00	0	0	0	0	0	0	0	0	0
	2153	31	MAR	16:00	0	0	0	0	0	0	0	0	0
	2154	31	MAR	17:00	0	0	0	0	0	0	0	0	0
	2155	31	MAR	18:00	0	0	0	0	0	0	0	0	0
	2156	31	MAR	19:00	0	0	0	0	0	0	0	0	0
	2157	31	MAR	20:00	0	0	0	0	0	0	0	0	0
	2158	31	MAR	21:00	0	0	0	0	0	0	0	0	0
	2159	31	MAR	22:00	0	0	0	0	0	0	0	0	0
	2160	31	MAR	23:00	0	0	0	0	0	0	0	0	0
	2161	01	APR	00:00	0	0	0	0	0	0	0	0	0
	2162	01	APR	01:00	0	0	0	0	0	0	0	0	0
	2163	01	APR	02:00	0	0	0	0	0	0	0	0	0
	2164	01	APR	03:00	0	0	0	0	0	0	0	0	0
	2165	01	APR	04:00	0	0	0	0	0	0	0	0	0
	2166	01	APR	05:00	0	0	0	0	0	0	0	0	0
	2167	01	APR	06:00	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	0	0	0	0	0	0	0	0	0
	2169	01	APR	08:00	0	0	0	0	0	0	0	0	0
	2170	01	APR	09:00	0	0	0	0	0	0	0	0	0
	2171	01	APR	10:00	0	0	0	0	0	0	0	0	0
	2172	01	APR	11:00	0	0	0	0	0	0	0	0	0
	2173	01	APR	12:00	0	0	0	0	0	0	0	0	0
	2174	01	APR	13:00	0	0	0	0	0	0	0	0	0
	2175	01	APR	14:00	0	0	0	0	0	0	0	0	0
	2176	01	APR	15:00	0	0	0	0	0	0	0	0	0
	2177	01	APR	16:00	0	0	0	0	0	0	0	0	0
	2178	01	APR	17:00	0	0	0	0	0	0	0	0	0
	2179	01	APR	18:00	0	0	0	0	0	0	0	0	0
	2180	01	APR	19:00	0	0	0	0	0	0	0	0	0
	2181	01	APR	20:00	0	0	0	0	0	0	0	0	0
	2182	01	APR	21:00	0	0	0	0	0	0	0	0	0
	2183	01	APR	22:00	0	0	0	0	0	0	0	0	0
	2184	01	APR	23:00	0	0	0	0	0	0	0	0	0
	2185	02	APR	00:00	0	0	0	0	0	0	0	0	0
	2186	02	APR	01:00	0	0	0	0	0	0	0	0	0
	2187	02	APR	02:00	0	0	0	0	0	0	0	0	0
	2188	02	APR	03:00	0	0	0	0	0	0	0	0	0
	2189	02	APR	04:00	0	0	0	0	0	0	0	0	0
	2190	02	APR	05:00	0	0	0	0	0	0	0	0	0
	2191	02	APR	06:00	0	0	0	0	0	0	0	0	0
	2192	02	APR	07:00	0	0	0	0	0	0	0	0	0
	2193	02	APR	08:00	0	0	0	0	0	0	0	0	0
	2194	02	APR	09:00	0	0	0	0	0	0	0	0	0
	2195	02	APR	10:00	0	0	0	0	0	0	0	0	0
	2196	02	APR	11:00	0	0	0	0	0	0	0	0	0
	2197	02	APR	12:00	0	0	0	0	0	0	0	0	0
	2198	02	APR	13:00	0	0	0	0	0	0	0	0	0
	2199	02	APR	14:00	0	0	0	0	0	0	0	0	0
	2200	02	APR	15:00	0	0	0	0	0	0	0	0	0
	2201	02	APR	16:00	0	0	0	0	0	0	0	0	0
	2202	02	APR	17:00	0	0	0	0	0	0	0	0	0
	2203	02	APR	18:00	0	0	0	0	0	0	0	0	0
	2204	02	APR	19:00	0	0	0	0	0	0	0	0	0
	2205	02	APR	20:00	0	0	0	0	0	0	0	0	0
	2206	02	APR	21:00	0	0	0	0	0	0	0	0	0
	2207	02	APR	22:00	0	0	0	0	0	0	0	0	0
	2208	02	APR	23:00	0	0	0	0	0	0	0	0	0
	2209	03	APR	00:00	0	0	0	0	0	0	0	0	0
	2210	03	APR	01:00	0	0	0	0	0	0	0	0	0
	2211	03	APR	02:00	0	0	0	0	0	0	0	0	0
	2212	03	APR	03:00	0	0	0	0	0	0	0	0	0
	2213	03	APR	04:00	0	0	0	0	0	0	0	0	0
	2214	03	APR	05:00	0	0	0	0	0	0	0	0	0
	2215	03	APR	06:00	0	0	0	0	0	0	0	0	0
	2216	03	APR	07:00	0	0	0	0	0	0	0	0	0
	2217	03	APR	08:00	0	0	0	0	0	0	0	0	0
	2218	03	APR	09:00	0	0	0	0	0	0	0	0	0
	2219	03	APR	10:00	0	0	0	0	0	0	0	0	0
	2220	03	APR	11:00	0	0	0	0	0	0	0	0	0
	2221	03	APR	12:00	0	0	0	0	0	0	0	0	0
	2222	03	APR	13:00	0	0	0	0	0	0	0	0	0
	2223	03	APR	14:00	0	0	0	0	0	0	0	0	0
	2224	03	APR	15:00	0	0	0	0	0	0	0	0	0
	2225	03	APR	16:00	0	0	0	0	0	0	0	0	0
	2226	03	APR	17:00	0	0	0	0	0	0	0	0	0
	2227	03	APR	18:00	0	0	0	0	0	0	0	0	0
	2228	03	APR	19:00	0	0	0	0	0	0	0	0	0
	2229	03	APR	20:00	0	0	0	0	0	0	0	0	0
	2230	03	APR	21:00	0	0	0	0	0	0	0	0	0
	2231	03	APR	22:00	0	0	0	0	0	0	0	0	0
	2232	03	APR	23:00	0	0	0	0	0	0	0	0	0
	2233	04	APR	00:00	0	0	0	0	0	0	0	0	0
	2234	04	APR	01:00	0	0	0	0	0	0	0	0	0
	2235	04	APR	02:00	0	0	0	0	0	0	0	0	0
	2236	04	APR	03:00	0	0	0	0	0	0	0	0	0
	2237	04	APR	04:00	0	0	0	0	0	0	0	0	0
	2238	04	APR	05:00	0	0	0	0	0	0	0	0	0
	2239	04	APR	06:00	0	0	0	0	0	0	0	0	0
	2240	04	APR	07:00	0	0	0	0	0	0	0	0	0
	2241	04	APR	08:00	0	0	0	0	0	0	0	0	0
	2242	04	APR	09:00	0	0	0	0	0	0	0	0	0
	2243	04	APR	10:00	0	0	0	0	0	0	0	0	0
	2244	04	APR	11:00	0	0	0	0	0	0	0	0	0
	2245	04	APR	12:00	0	0	0	0	0	0	0	0	0
	2246	04	APR	13:00	0	0	0	0	0	0	0	0	0
	2247	04	APR	14:00	0	0	0	0	0	0	0	0	0
	2248	04	APR	15:00	0	0	0	0	0	0	0	0	0
	2249	04	APR	16:00	0	0	0	0	0	0	0	0	0
	2250	04	APR	17:00	0	0	0	0	0	0	0	0	0
	2251	04	APR	18:00	0	0	0	0	0	0	0	0	0
	2252	04	APR	19:00	0	0	0	0	0	0	0	0	0
	2253	04	APR	20:00	0	0	0	0	0	0	0	0	0
	2254	04	APR	21:00	0	0	0	0	0	0	0	0	0
	2255	04	APR	22:00	0	0	0	0	0	0	0	0	0
	2256	04	APR	23:00	0	0	0	0	0	0	0	0	0
	2257	05	APR	00:00	0	0	0	0	0	0	0	0	0
	2258	05	APR	01:00	0	0	0	0	0	0	0	0	0
	2259	05	APR	02:00	0	0	0	0	0	0	0	0	0
	2260	05	APR	03:00	0	0	0	0	0	0	0	0	0
	2261	05	APR	04:00	0	0	0	0	0	0	0	0	0
	2262	05	APR	05:00	0	0	0	0	0	0	0	0	0
	2263	05	APR	06:00	0	0	0	0	0	0	0	0	0
	2264	05	APR	07:00	0	0	0	0	0	0	0	0	0
	2265	05	APR	08:00	0	0	0	0	0	0	0	0	0
	2266	05	APR	09:00	0	0	0	0	0	0	0	0	0
	2267	05	APR	10:00	0	0	0	0	0	0	0	0	0
	2268	05	APR	11:00	0	0	0	0	0	0	0	0	0
	2269	05	APR	12:00	0	0	0	0	0	0	0	0	0
	2270	05	APR	13:00	0	0	0	0	0	0	0	0	0
	2271	05	APR	14:00	0	0	0	0	0	0	0	0	0
	2272	05	APR	15:00	0	0	0	0	0	0	0	0	0
	2273	05	APR	16:00	0	0	0	0	0	0	0	0	0
	2274	05	APR	17:00	0	0	0	0	0	0	0	0	0
	2275	05	APR	18:00	0	0	0	0	0	0	0	0	0
	2276	05	APR	19:00	0	0	0	0	0	0	0	0	0
	2277	05	APR	20:00	0	0	0	0	0	0	0	0	0
	2278	05	APR	21:00	0	0	0	0	0	0	0	0	0
	2279	05	APR	22:00	0	0	0	0	0	0	0	0	0
	2280	05	APR	23:00	0	0	0	0	0	0	0	0	0
	2281	06	APR	00:00	0	0	0	0	0	0	0	0	0
	2282	06	APR	01:00	0	0	0	0	0	0	0	0	0
	2283	06	APR	02:00	0	0	0	0	0	0	0	0	0
	2284	06	APR	03:00	0	0	0	0	0	0	0	0	0
	2285	06	APR	04:00	0	0	0	0	0	0	0	0	0
	2286	06	APR	05:00	0	0	0	0	0	0	0	0	0
	2287	06	APR	06:00	0	0	0	0	0	0	0	0	0
	2288	06	APR	07:00	0	0	0	0	0	0	0	0	0
	2289	06	APR	08:00	0	0	0	0	0	0	0	0	0
	2290	06	APR	09:00	0	0	0	0	0	0	0	0	0
	2291	06	APR	10:00	0	0	0	0	0	0	0	0	0
	2292	06	APR	11:00	0	0	0	0	0	0	0	0	0
	2293	06	APR	12:00	0	0	0	0	0	0	0	0	0
	2294	06	APR	13:00	0	0	0	0	0	0	0	0	0
	2295	06	APR	14:00	0	0	0	0	0	0	0	0	0
	2296	06	APR	15:00	0	0	0	0	0	0	0	0	0
	2297	06	APR	16:00	0	0	0	0	0	0	0	0	0
	2298	06	APR	17:00	0	0	0	0	0	0	0	0	0
	2299	06	APR	18:00	0	0	0	0	0	0	0	0	0
	2300	06	APR	19:00	0	0	0	0	0	0	0	0	0
	2301	06	APR	20:00	0	0	0	0	0	0	0	0	0
	2302	06	APR	21:00	0	0	0	0	0	0	0	0	0
	2303	06	APR	22:00	0	0	0	0	0	0	0	0	0
	2304	06	APR	23:00	0	0	0	0	0	0	0	0	0
	2305	07	APR	00:00	0	0	0	0	0	0	0	0	0
	2306	07	APR	01:00	0	0	0	0	0	0	0	0	0
	2307	07	APR	02:00	0	0	0	0	0	0	0	0	0
	2308	07	APR	03:00	0	0	0	0	0	0	0	0	0
	2309	07	APR	04:00	0	0	0	0	0	0	0	0	0
	2310	07	APR	05:00	0	0	0	0	0	0	0	0	0
	2311	07	APR	06:00	0	0	0	0	0	0	0	0	0
	2312	07	APR	07:00	0	0	0	0	0	0	0	0	0
	2313	07	APR	08:00	0	0	0	0	0	0	0	0	0
	2314	07	APR	09:00	0	0	0	0	0	0	0	0	0
	2315	07	APR	10:00	0	0	0	0	0	0	0	0	0
	2316	07	APR	11:00	0	0	0	0	0	0	0	0	0
	2317	07	APR	12:00	0	0	0	0	0	0	0	0	0
	2318	07	APR	13:00	0	0	0	0	0	0	0	0	0
	2319	07	APR	14:00	0	0	0	0	0	0	0	0	0
	2320	07	APR	15:00	0	0	0	0	0	0	0	0	0
	2321	07	APR	16:00	0	0	0	0	0	0	0	0	0
	2322	07	APR	17:00	0	0	0	0	0	0	0	0	0
	2323	07	APR	18:00	0	0	0	0	0	0	0	0	0
	2324	07	APR	19:00	0	0	0	0	0	0	0	0	0
	2325	07	APR	20:00	0	0	0	0	0	0	0	0	0
	2326	07	APR	21:00	0	0	0	0	0	0	0	0	0
	2327	07	APR	22:00	0	0	0	0	0	0	0	0	0
	2328	07	APR	23:00	0	0	0	0	0	0	0	0	0
	2329	08	APR	00:00	0	0	0	0	0	0	0	0	0
	2330	08	APR	01:00	0	0	0	0	0	0	0	0	0
	2331	08	APR	02:00	0	0	0	0	0	0	0	0	0
	2332	08	APR	03:00	0	0	0	0	0	0	0	0	0
	2333	08	APR	04:00	0	0	0	0	0	0	0	0	0
	2334	08	APR	05:00	0	0	0	0	0	0	0	0	0
	2335	08	APR	06:00	0	0	0	0	0	0	0	0	0
	2336	08	APR	07:00	0	0	0	0	0	0	0	0	0
	2337	08	APR	08:00	0	0	0	0	0	0	0	0	0
	2338	08	APR	09:00	0	0	0	0	0	0	0	0	0
	2339	08	APR	10:00	0	0	0	0	0	0	0	0	0
	2340	08	APR	11:00	0	0	0	0	0	0	0	0	0
	2341	08	APR	12:00	0	0	0	0	0	0	0	0	0
	2342	08	APR	13:00	0	0	0	0	0	0	0	0	0
	2343	08	APR	14:00	0	0	0	0	0	0	0	0	0
	2344	08	APR	15:00	0	0	0	0	0	0	0	0	0
	2345	08	APR	16:00	0	0	0	0	0	0	0	0	0
	2346	08	APR	17:00	0	0	0	0	0	0	0	0	0
	2347	08	APR	18:00	0	0	0	0	0	0	0	0	0
	2348	08	APR	19:00	0	0	0	0	0	0	0	0	0
	2349	08	APR	20:00	0	0	0	0	0	0	0	0	0
	2350	08	APR	21:00	0	0	0	0	0	0	0	0	0
	2351	08	APR	22:00	0	0	0	0	0	0	0	0	0
	2352	08	APR	23:00	0	0	0	0	0	0	0	0	0
	2353	09	APR	00:00	0	0	0	0	0	0	0	0	0
	2354	09	APR	01:00	0	0	0	0	0	0	0	0	0
	2355	09	APR	02:00	0	0	0	0	0	0	0	0	0
	2356	09	APR	03:00	0	0	0	0	0	0	0	0	0
	2357	09	APR	04:00	0	0	0	0	0	0	0	0	0
	2358	09	APR	05:00	0	0	0	0	0	0	0	0	0
	2359	09	APR	06:00	0	0	0	0	0	0	0	0	0
	2360	09	APR	07:00	0	0	0	0	0	0	0	0	0
	2361	09	APR	08:00	0	0	0	0	0	0	0	0	0
	2362	09	APR	09:00	0	0	0	0	0	0	0	0	0
	2363	09	APR	10:00	0	0	0	0	0	0	0	0	0
	2364	09	APR	11:00	0	0	0	0	0	0	0	0	0
	2365	09	APR	12:00	0	0	0	0	0	0	0	0	0
	2366	09	APR	13:00	0	0	0	0	0	0	0	0	0
	2367	09	APR	14:00	0	0	0	0	0	0	0	0	0
	2368	09	APR	15:00	0	0	0	0	0	0	0	0	0
	2369	09	APR	16:00	0	0	0	0	0	0	0	0	0
	2370	09	APR	17:00	0	0	0	0	0	0	0	0	0
	2371	09	APR	18:00	0	0	0	0	0	0	0	0	0
	2372	09	APR	19:00	0	0	0	0	0	0	0	0	0
	2373	09	APR	20:00	0	0	0	0	0	0	0	0	0
	2374	09	APR	21:00	0	0	0	0	0	0	0	0	0
	2375	09	APR	22:00	0	0	0	0	0	0	0	0	0
	2376	09	APR	23:00	0	0	0	0	0	0	0	0	0
	2377	10	APR	00:00	0	0	0	0	0	0	0	0	0
	2378	10	APR	01:00	0	0	0	0	0	0	0	0	0
	2379	10	APR	02:00	0	0	0	0	0	0	0	0	0
	2380	10	APR	03:00	0	0	0	0	0	0	0	0	0
	2381	10	APR	04:00	0	0	0	0	0	0	0	0	0
	2382	10	APR	05:00	0	0	0	0	0	0	0	0	0
	2383	10	APR	06:00	0	0	0	0	0	0	0	0	0
	2384	10	APR	07:00	0	0	0	0	0	0	0	0	0
	2385	10	APR	08:00	0	0	0	0	0	0	0	0	0
	2386	10	APR	09:00	0	0	0	0	0	0	0	0	0
	2387	10	APR	10:00	0	0	0	0	0	0	0	0	0
	2388	10	APR	11:00	0	0	0	0	0	0	0	0	0
	2389	10	APR	12:00	0	0	0	0	0	0	0	0	0
	2390	10	APR	13:00	0	0	0	0	0	0	0	0	0
	2391	10	APR	14:00	0	0	0	0	0	0	0	0	0
	2392	10	APR	15:00	0	0	0	0	0	0	0	0	0
	2393	10	APR	16:00	0	0	0	0	0	0	0	0	0
	2394	10	APR	17:00	0	0	0	0	0	0	0	0	0
	2395	10	APR	18:00	0	0	0	0	0	0	0	0	0
	2396	10	APR	19:00	0	0	0	0	0	0	0	0	0
	2397	10	APR	20:00	0	0	0	0	0	0	0	0	0
	2398	10	APR	21:00	0	0	0	0	0	0	0	0	0
	2399	10	APR	22:00	0	0	0	0	0	0	0	0	0
	2400	10	APR	23:00	0	0	0	0	0	0	0	0	0
	2401	11	APR	00:00	0	0	0	0	0	0	0	0	0
	2402	11	APR	01:00	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	0	0	0	0	0	0	0	0	0
	2404	11	APR	03:00	0	0	0	0	0	0	0	0	0
	2405	11	APR	04:00	0	0	0	0	0	0	0	0	0
	2406	11	APR	05:00	0	0	0	0	0	0	0	0	0
	2407	11	APR	06:00	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	0	0	0	0	0	0	0	0	0
	2409	11	APR	08:00	0	0	0	0	0	0	0	0	0
	2410	11	APR	09:00	0	0	0	0	0	0	0	0	0
	2411	11	APR	10:00	0	0	0	0	0	0	0	0	0
	2412	11	APR	11:00	0	0	0	0	0	0	0	0	0
	2413	11	APR	12:00	0	0	0	0	0	0	0	0	0
	2414	11	APR	13:00	0	0	0	0	0	0	0	0	0
	2415	11	APR	14:00	0	0	0	0	0	0	0	0	0
	2416	11	APR	15:00	0	0	0	0	0	0	0	0	0
	2417	11	APR	16:00	0	0	0	0	0	0	0	0	0
	2418	11	APR	17:00	0	0	0	0	0	0	0	0	0
	2419	11	APR	18:00	0	0	0	0	0	0	0	0	0
	2420	11	APR	19:00	0	0	0	0	0	0	0	0	0
	2421	11	APR	20:00	0	0	0	0	0	0	0	0	0
	2422	11	APR	21:00	0	0	0	0	0	0	0	0	0
	2423	11	APR	22:00	0	0	0	0	0	0	0	0	0
	2424	11	APR	23:00	0	0	0	0	0	0	0	0	0
	2425	12	APR	00:00	0	0	0	0	0	0	0	0	0
	2426	12	APR	01:00	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	0	0	0	0	0	0	0	0	0
	2428	12	APR	03:00	0	0	0	0	0	0	0	0	0
	2429	12	APR	04:00	0	0	0	0	0	0	0	0	0
	2430	12	APR	05:00	0	0	0	0	0	0	0	0	0
	2431	12	APR	06:00	0	0	0	0	0	0	0	0	0
	2432	12	APR	07:00	0	0	0	0	0	0	0	0	0
	2433	12	APR	08:00	0	0	0	0	0	0	0	0	0
	2434	12	APR	09:00	0	0	0	0	0	0	0	0	0
	2435	12	APR	10:00	0	0	0	0	0	0	0	0	0
	2436	12	APR	11:00	0	0	0	0	0	0	0	0	0
