Hub	link	va	hourly
PSP OUT-2	VARIABLES	BEGIN	END
	27	169	504

Hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	349	15	JAN	12:00	-354	354	-708	0	354	354	0	708	0	28296	28296	0	56592	28296	28296	0	56592	3	3	0	7	50.00	0	0	0	0	0
	350	15	JAN	13:00	-744	744	-1488	0	744	744	0	1488	0	59492	59492	0	118984	59492	59492	0	118984	3	3	0	7	50.00	0	0	0	0	0
	351	15	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	352	15	JAN	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	353	15	JAN	16:00	-349	349	-698	0	349	349	0	698	0	23251	23251	0	46501	23251	23251	0	46501	0	0	0	0	50.00	0	0	0	0	0
	354	15	JAN	17:00	-2077	923	-3000	-1154	2077	923	1154	3000	0	158434	81533	76902	239967	158434	81533	76902	239967	0	0	0	0	0	50.00	0	0	0	0
	355	15	JAN	18:00	-2949	51	-3000	-2898	2949	51	2898	3000	0	216569	23398	193171	239967	216569	23398	193171	239967	0	0	0	0	0	50.00	0	0	0	0
	356	15	JAN	19:00	-1134	1134	-2269	0	1134	1134	0	2269	0	75618	75618	0	151237	75618	75618	0	151237	0	0	0	0	50.00	0	0	0	0	0
	357	15	JAN	20:00	-1174	1174	-2348	0	1174	1174	0	2348	0	78276	78276	0	156551	78276	78276	0	156551	0	0	0	0	50.00	0	0	0	0	0
	358	15	JAN	21:00	-2270	730	-3000	-1541	2270	730	1541	3000	0	171335	68632	102702	239967	171335	68632	102702	239967	0	0	0	0	0	50.00	0	0	0	0
	359	15	JAN	22:00	-1399	173	-1572	-1227	1399	173	1227	1572	0	103761	21992	81769	125753	103761	21992	81769	125753	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	-36	36	-73	0	36	36	0	73	0	2417	2417	0	4833	2417	2417	0	4833	0	0	0	0	50.00	0	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	375	16	JAN	14:00	-1011	1011	-2022	0	1011	1011	0	2022	0	80849	80849	0	161698	80849	80849	0	161698	5	5	0	10	50.00	0	0	0	0	0
	376	16	JAN	15:00	-1465	1465	-2930	0	1465	1465	0	2930	0	117164	117164	0	234327	117164	117164	0	234327	0	0	0	0	50.00	0	0	0	0	0
	377	16	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	5	5	0	10	50.00	50.00	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	380	16	JAN	19:00	-222	222	-444	0	222	222	0	444	0	17763	17763	0	35525	17763	17763	0	35525	0	0	0	0	50.00	0	0	0	0	0
	381	16	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	383	16	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	384	16	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	402	17	JAN	17:00	-352	352	-705	0	352	352	0	705	0	37573	37573	0	75147	37573	37573	0	75147	0	0	0	0	50.00	0	0	0	0	0
	403	17	JAN	18:00	-316	316	-633	0	316	316	0	633	0	33733	33733	0	67467	33733	33733	0	67467	0	0	0	0	50.00	0	0	0	0	0
	404	17	JAN	19:00	-512	512	-1024	0	512	512	0	1024	0	54640	54640	0	109280	54640	54640	0	109280	0	0	0	0	50.00	0	0	0	0	0
	405	17	JAN	20:00	-587	587	-1174	0	587	587	0	1174	0	62587	62587	0	125173	62587	62587	0	125173	0	0	0	0	50.00	0	0	0	0	0
	406	17	JAN	21:00	-634	634	-1269	0	634	634	0	1269	0	67653	67653	0	135307	67653	67653	0	135307	5	5	0	10	50.00	0	0	0	0	0
	407	17	JAN	22:00	-251	251	-503	0	251	251	0	503	0	26800	26800	0	53600	26800	26800	0	53600	0	0	0	0	50.00	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	7	10	25	100.00	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	10	15	100.00	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	427	18	JAN	18:00	-377	377	-754	0	377	377	0	754	0	40187	40187	0	80373	40187	40187	0	80373	5	5	0	10	50.00	0	0	0	0	0
	428	18	JAN	19:00	-420	420	-841	0	420	420	0	841	0	44827	44827	0	89653	44827	44827	0	89653	0	0	0	0	50.00	0	0	0	0	0
	429	18	JAN	20:00	-522	522	-1045	0	522	522	0	1045	0	55723	55723	0	111445	55723	55723	0	111445	4	4	0	8	50.00	0	0	0	0	0
	430	18	JAN	21:00	-494	494	-989	0	494	494	0	989	0	52720	52720	0	105440	52720	52720	0	105440	0	0	0	0	50.00	0	0	0	0	0
	431	18	JAN	22:00	-74	74	-149	0	74	74	0	149	0	7920	7920	0	15840	7920	7920	0	15840	0	0	0	0	50.00	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	457	20	JAN	00:00	-315	315	-630	0	315	315	0	630	0	25177	25177	0	50353	25177	25177	0	50353	0	0	0	0	50.00	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	5	20	30	100.00	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	470	20	JAN	13:00	-205	205	-409	0	205	205	0	409	0	16361	16361	0	32722	16361	16361	0	32722	0	0	0	0	50.00	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	473	20	JAN	16:00	-1164	1164	-2329	0	1164	1164	0	2329	0	93144	93144	0	186288	93144	93144	0	186288	0	0	0	0	50.00	0	0	0	0	0
	474	20	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	475	20	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	477	20	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	478	20	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	479	20	JAN	22:00	-1346	1346	-2691	0	1346	1346	0	2691	0	107625	107625	0	215250	107625	107625	0	215250	0	0	0	0	50.00	0	0	0	0	0
	480	20	JAN	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	239967	0	239967	239967	239967	0	239967	239967	0	0	0	0	0	100.00	0	0	0	0
	481	21	JAN	00:00	-693	693	-1386	0	693	693	0	1386	0	54028	54028	0	108055	54028	54028	0	108055	0	0	0	0	50.00	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	9	100.00	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	9	100.00	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	9	100.00	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	100.00	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	100.00	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	9	10	28	100.00	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	100.00	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	9	100.00	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	100.00	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	9	100.00	0	0	0	0	0
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	9	100.00	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	9	100.00	0	0	0	0	0
	495	21	JAN	14:00	-140	140	-281	0	140	140	0	281	0	10938	10938	0	21876	10938	10938	0	21876	0	0	0	0	50.00	0	0	0	0	0
	496	21	JAN	15:00	-408	408	-817	0	408	408	0	817	0	31839	31839	0	63679	31839	31839	0	63679	0	0	0	0	50.00	0	0	0	0	0
	497	21	JAN	16:00	-1046	1046	-2093	0	1046	1046	0	2093	0	81597	81597	0	163194	81597	81597	0	163194	5	5	0	10	50.00	0	0	0	0	0
	498	21	JAN	17:00	-1309	1309	-2618	0	1309	1309	0	2618	0	102069	102069	0	204139	102069	102069	0	204139	5	5	0	10	50.00	0	0	0	0	0
	499	21	JAN	18:00	-1043	1043	-2086	0	1043	1043	0	2086	0	81324	81324	0	162648	81324	81324	0	162648	0	0	0	0	50.00	0	0	0	0	0
	500	21	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116985	116985	0	233970	116985	116985	0	233970	5	5	0	10	50.00	50.00	0	0	0	0
	501	21	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116985	116985	0	233970	116985	116985	0	233970	0	0	0	0	50.00	50.00	0	0	0	0
	502	21	JAN	21:00	-1276	1276	-2553	0	1276	1276	0	2553	0	99536	99536	0	199072	99536	99536	0	199072	0	0	0	0	50.00	0	0	0	0	0
	503	21	JAN	22:00	-922	922	-1845	0	922	922	0	1845	0	71926	71926	0	143853	71926	71926	0	143853	5	5	0	10	50.00	0	0	0	0	0
	504	21	JAN	23:00	-250	250	-500	0	250	250	0	500	0	19481	19481	0	38963	19481	19481	0	38963	0	0	0	0	50.00	0	0	0	0	0
