system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1561	07	MAR	00:00	5858800	5858800	80.00	133490	-246	0	0	0	142492	46	2215	0	0	82000	0	0	2985	55000	0	0	0	0	0	0	164000	24015	24315	0
	1562	07	MAR	01:00	5662960	5662960	79.00	131776	-0	0	0	0	139904	46	2021	0	0	82000	0	0	537	55000	0	300	0	0	0	0	164000	26463	26163	0
	1563	07	MAR	02:00	5620000	5620000	61.00	131400	1941	0	0	0	137316	46	2211	0	0	82000	0	0	0	55000	0	0	0	0	0	0	164000	27000	27000	0
	1564	07	MAR	03:00	5539050	5539050	50.00	130429	3000	0	0	0	134904	46	2477	0	0	82000	0	0	0	53381	0	0	0	0	0	0	164000	28619	28619	0
	1565	07	MAR	04:00	5464400	5464400	50.00	129533	3000	0	0	0	132832	46	1898	0	0	82000	0	0	0	51888	0	0	0	0	0	0	164000	30112	30112	0
	1566	07	MAR	05:00	5419500	5419500	50.00	128994	3000	0	0	0	131244	46	1208	0	0	82000	0	0	0	50990	0	0	0	0	0	0	164000	31010	31010	0
	1567	07	MAR	06:00	5380200	5380200	50.00	128522	3000	0	0	0	130244	46	994	0	0	82000	0	0	0	50204	0	0	0	0	0	0	164000	31796	31796	0
	1568	07	MAR	07:00	5354650	5354650	50.00	128216	3000	0	0	0	129904	46	1165	0	0	82000	0	0	0	49693	0	0	0	0	0	0	164000	32307	32307	0
	1569	07	MAR	08:00	5345050	5345050	50.00	128101	3000	0	0	0	130244	46	1697	0	0	82000	0	0	0	49501	0	0	0	0	0	0	164000	32499	32499	0
	1570	07	MAR	09:00	5391900	5391900	50.00	128663	3000	0	0	0	131244	46	1760	0	0	82000	0	0	0	50438	0	0	0	0	0	0	164000	31562	31562	0
	1571	07	MAR	10:00	5475050	5475050	50.00	129661	3000	0	0	0	132832	46	1685	0	0	82000	0	0	0	52101	0	0	0	0	0	0	164000	29899	29899	0
	1572	07	MAR	11:00	5544050	5544050	50.00	130489	3000	0	0	0	134904	46	2377	0	0	82000	0	0	0	53481	0	0	0	0	0	0	164000	28519	28519	0
	1573	07	MAR	12:00	5620000	5620000	61.00	131400	2136	0	0	0	137316	46	2406	0	0	82000	0	0	0	55000	0	0	0	0	0	0	164000	27000	27000	0
	1574	07	MAR	13:00	5689840	5689840	79.00	132011	-0	0	0	0	139904	46	1985	0	0	82000	0	0	873	55000	0	0	0	0	0	0	164000	26127	26127	0
	1575	07	MAR	14:00	5855040	5855040	80.00	133457	-246	0	0	0	142492	46	1962	0	0	82000	0	0	2938	55000	0	300	0	0	0	0	164000	24062	24062	0
	1576	07	MAR	15:00	5982320	5982320	80.00	134570	-1452	0	0	0	144904	46	1877	0	0	82000	0	0	4529	55000	0	0	0	0	0	0	164000	22471	22771	0
	1577	07	MAR	16:00	6038960	6038960	80.00	135066	-2487	0	0	0	146974	46	2204	0	0	82000	0	0	5237	55000	0	0	0	0	0	0	164000	21763	22063	0
	1578	07	MAR	17:00	6157780	6157780	80.00	136106	-2938	0	0	0	148564	46	1858	0	0	82000	0	0	6722	55000	0	0	0	0	0	0	164000	20278	20578	0
	1579	07	MAR	18:00	6211361	6211361	80.00	136574	-3000	0	0	0	149562	46	2070	0	0	82000	0	0	7392	55000	0	54	0	0	0	0	164000	19608	19854	0
	1580	07	MAR	19:00	6237600	6237600	80.00	136804	-3000	0	0	0	149904	46	2138	0	0	82000	0	0	7720	55000	0	0	0	0	0	0	164000	19280	19580	0
	1581	07	MAR	20:00	6204480	6204480	80.00	136514	-3000	0	0	0	149562	46	2210	0	0	82000	0	0	7306	55000	0	0	0	0	0	0	164000	19694	19994	0
	1582	07	MAR	21:00	6127840	6127840	80.00	135844	-3000	0	0	0	148564	46	1870	0	0	82000	0	0	6348	55000	0	300	0	0	0	0	164000	20652	20652	0
	1583	07	MAR	22:00	6101600	6101600	80.00	135614	-2487	0	0	0	146974	46	1421	0	0	82000	0	0	6020	55000	0	0	0	0	0	0	164000	20980	21280	0
	1584	07	MAR	23:00	5996640	5996640	80.00	134696	-1452	0	0	0	144904	46	1398	0	0	82000	0	0	4708	55000	0	300	0	0	0	0	164000	22292	22292	0
	1585	08	MAR	00:00	5720660	5720660	79.00	132443	-1601	0	0	0	142102	46	1522	0	0	82000	0	0	633	56000	0	300	0	0	0	0	165000	26367	26067	0
	1586	08	MAR	01:00	5670000	5670000	59.50	132000	380	0	0	0	139512	46	1846	0	0	82000	0	0	0	56000	0	0	0	0	0	0	165000	27000	27000	0
	1587	08	MAR	02:00	5643700	5643700	51.00	131684	3000	0	0	0	136924	46	2404	0	0	82000	0	0	0	55474	0	0	0	0	0	0	165000	27526	27526	0
	1588	08	MAR	03:00	5530300	5530300	50.00	130324	3000	0	0	0	134512	46	2260	0	0	82000	0	0	0	53206	0	0	0	0	0	0	165000	29794	29794	0
	1589	08	MAR	04:00	5413800	5413800	50.00	128926	3000	0	0	0	132442	46	2520	0	0	82000	0	0	0	50876	0	0	0	0	0	0	165000	32124	32124	0
	1590	08	MAR	05:00	5329550	5329550	50.00	127915	3000	0	0	0	130852	46	2615	0	0	82000	0	0	0	49191	0	0	0	0	0	0	165000	33809	33809	0
	1591	08	MAR	06:00	5273450	5273450	50.00	127241	3000	0	0	0	129854	46	2739	0	0	82000	0	0	0	48069	0	0	0	0	0	0	165000	34931	34931	0
	1592	08	MAR	07:00	5236550	5236550	50.00	126799	3000	0	0	0	129512	46	3135	0	0	82000	0	0	0	47331	0	0	0	0	0	0	165000	35669	35669	0
	1593	08	MAR	08:00	5224950	5224950	50.00	126659	3000	0	0	0	129854	46	3709	0	0	82000	0	0	0	47099	0	0	0	0	0	0	165000	35901	35901	0
	1594	08	MAR	09:00	5280900	5280900	50.00	127331	3000	0	0	0	130852	46	3588	0	0	82000	0	0	0	48218	0	0	0	0	0	0	165000	34782	34782	0
	1595	08	MAR	10:00	5384450	5384450	50.00	128573	3000	0	0	0	132442	46	3107	0	0	82000	0	0	0	50289	0	0	0	0	0	0	165000	32711	32711	0
	1596	08	MAR	11:00	5485600	5485600	50.00	129787	3000	0	0	0	134512	46	3154	0	0	82000	0	0	0	52312	0	0	0	0	0	0	165000	30688	30688	0
	1597	08	MAR	12:00	5652950	5652950	51.00	131795	3000	0	0	0	136924	46	2219	0	0	82000	0	0	0	55659	0	0	0	0	0	0	165000	27341	27341	0
	1598	08	MAR	13:00	5670000	5670000	59.50	132000	609	0	0	0	139512	46	2075	0	0	82000	0	0	0	56000	0	0	0	0	0	0	165000	27000	27000	0
	1599	08	MAR	14:00	5856320	5856320	79.00	133630	-51	0	0	0	142102	46	1676	0	0	82000	0	0	2329	56000	0	0	0	0	0	0	165000	24671	24971	0
	1600	08	MAR	15:00	5821200	5821200	79.00	133323	-3000	0	0	0	144512	46	1576	0	0	82000	0	0	1890	56000	0	0	0	0	0	0	165000	25110	25410	0
	1601	08	MAR	16:00	6026400	6026400	79.00	135119	-2292	0	0	0	146584	46	1791	0	0	82000	0	0	4455	56000	0	0	0	0	0	0	165000	22545	22845	0
	1602	08	MAR	17:00	6071200	6071200	80.00	135510	-3000	0	0	0	148174	46	1813	0	0	82000	0	0	5015	56000	0	300	0	0	0	0	165000	21985	21985	0
	1603	08	MAR	18:00	6142160	6142160	80.00	136131	-3000	0	0	0	149172	46	1924	0	0	82000	0	0	5902	56000	0	300	0	0	0	0	165000	21098	21098	0
	1604	08	MAR	19:00	6195600	6195600	80.00	136599	-3000	0	0	0	149512	46	1596	0	0	82000	0	0	6570	56000	0	300	0	0	0	0	165000	20430	20430	0
	1605	08	MAR	20:00	6171204	6171204	80.00	136386	-3000	0	0	0	149172	46	1812	0	0	82000	0	0	6265	56000	0	49	0	0	0	0	165000	20735	20986	0
	1606	08	MAR	21:00	6112000	6112000	80.00	135867	-3000	0	0	0	148174	46	1603	0	0	82000	0	0	5525	56000	0	0	0	0	0	0	165000	21475	21775	0
	1607	08	MAR	22:00	6067760	6067760	79.00	135480	-2292	0	0	0	146584	46	1274	0	0	82000	0	0	4972	56000	0	0	0	0	0	0	165000	22028	22328	0
	1608	08	MAR	23:00	5961840	5961840	79.00	134554	-1256	0	0	0	144512	46	1562	0	0	82000	0	0	3648	56000	0	0	0	0	0	0	165000	23352	23652	0
	1609	09	MAR	00:00	5585000	5585000	51.00	130200	2267	0	0	0	134920	46	1141	0	0	81000	0	0	0	55000	0	0	0	0	0	0	163000	27000	27000	0
	1610	09	MAR	01:00	5479450	5479450	50.00	128933	3000	0	0	0	132332	46	1397	0	0	81000	0	0	0	52889	0	0	0	0	0	0	163000	29111	29111	0
	1611	09	MAR	02:00	5358250	5358250	50.00	127479	3000	0	0	0	129744	46	1233	0	0	81000	0	0	0	50465	0	0	0	0	0	0	163000	31535	31535	0
	1612	09	MAR	03:00	5246000	5246000	50.00	126132	3000	0	0	0	127332	46	1066	0	0	81000	0	0	0	48220	0	0	0	0	0	0	163000	33780	33780	0
	1613	09	MAR	04:00	5156500	5156500	50.00	125058	3000	0	0	0	125260	46	784	0	0	81000	0	0	0	46430	0	0	0	0	0	0	163000	35570	35570	0
	1614	09	MAR	05:00	5083950	5083950	50.00	124187	3000	0	0	0	123672	46	647	0	0	81000	0	0	0	44979	0	0	0	0	0	0	163000	37021	37021	0
	1615	09	MAR	06:00	5035750	5035750	50.00	123609	3000	0	0	0	122672	46	611	0	0	81000	0	0	0	44015	0	0	0	0	0	0	163000	37985	37985	0
	1616	09	MAR	07:00	5020600	5020600	50.00	123427	3000	0	0	0	122332	46	574	0	0	81000	0	0	0	43712	0	0	0	0	0	0	163000	38288	38288	0
	1617	09	MAR	08:00	5002850	5002850	50.00	123214	2101	0	0	0	122672	46	370	0	0	81000	0	0	0	43357	0	0	0	0	0	0	163000	38643	38643	0
	1618	09	MAR	09:00	4938050	4938050	50.00	122437	-0	0	0	0	123672	46	565	0	0	81000	0	0	0	42061	0	0	0	0	0	0	163000	39939	39939	0
	1619	09	MAR	10:00	5018500	5018500	50.00	123402	-0	0	0	0	125260	46	544	0	0	81000	0	0	0	43670	0	0	0	0	0	0	163000	38330	38330	0
	1620	09	MAR	11:00	5127300	5127300	50.00	124708	-0	0	0	0	127332	46	440	0	0	81000	0	0	0	45846	0	0	0	0	0	0	163000	36154	36154	0
	1621	09	MAR	12:00	5241450	5241450	50.00	126077	-0	0	0	0	129744	46	569	0	0	81000	0	0	0	48129	0	0	0	0	0	0	163000	33871	33871	0
	1622	09	MAR	13:00	5369850	5369850	51.00	127618	-0	0	0	0	132332	46	589	0	0	81000	0	0	0	50697	0	0	0	0	0	0	163000	31303	31303	0
	1623	09	MAR	14:00	5481500	5481500	51.00	128958	-0	0	0	0	134920	46	944	0	0	81000	0	0	0	52930	0	0	0	0	0	0	163000	29070	29070	0
	1624	09	MAR	15:00	5585000	5585000	67.67	130200	-212	0	0	0	137332	46	1074	0	0	81000	0	0	0	55000	0	0	0	0	0	0	163000	27000	27000	0
	1625	09	MAR	16:00	5585000	5585000	67.67	130200	-2253	0	0	0	139404	46	1105	0	0	81000	0	0	0	55000	0	0	0	0	0	0	163000	27000	27000	0
	1626	09	MAR	17:00	5614840	5614840	79.00	130461	-3000	0	0	0	140992	46	1273	0	0	81000	0	0	373	55000	0	300	0	0	0	0	163000	26627	26327	0
	1627	09	MAR	18:00	5710230	5710230	79.00	131296	-3000	0	0	0	141992	46	1327	0	0	81000	0	0	1565	55000	0	54	0	0	0	0	163000	25435	25681	0
	1628	09	MAR	19:00	5693320	5693320	79.00	131148	-3000	0	0	0	142332	46	1632	0	0	81000	0	0	1354	55000	0	300	0	0	0	0	163000	25646	25646	0
	1629	09	MAR	20:00	5669960	5669960	79.00	130943	-3000	0	0	0	141992	46	1584	0	0	81000	0	0	1062	55000	0	300	0	0	0	0	163000	25938	25938	0
	1630	09	MAR	21:00	5585000	5585000	79.00	130200	-3000	0	0	0	140992	46	1673	0	0	81000	0	0	0	55000	0	273	0	0	0	0	163000	27000	26727	0
	1631	09	MAR	22:00	5585000	5585000	67.67	130200	-1561	0	0	0	139404	46	1797	0	0	81000	0	0	0	55000	0	0	0	0	0	0	163000	27000	27000	0
	1632	09	MAR	23:00	5559450	5559450	51.00	129893	-0	0	0	0	137332	46	1797	0	0	81000	0	0	0	54489	0	0	0	0	0	0	163000	27511	27511	0
	1633	10	MAR	00:00	5020600	5020600	50.00	123427	-0	0	0	0	126058	46	1300	0	0	81000	0	0	0	43712	0	0	0	0	0	0	163000	38288	38288	0
	1634	10	MAR	01:00	4857317	4857317	50.00	121468	-0	0	0	0	123470	46	1683	0	0	81000	0	0	0	40446	0	295	0	0	0	0	163000	41554	41259	0
	1635	10	MAR	02:00	4755900	4755900	50.00	120251	-0	0	0	0	120882	46	1418	0	0	81000	0	0	0	38418	0	0	0	0	0	0	163000	43582	43582	0
	1636	10	MAR	03:00	4603067	4603067	50.00	118417	-0	0	0	0	118470	46	1768	0	0	81000	0	0	0	35361	0	295	0	0	0	0	163000	46639	46344	0
	1637	10	MAR	04:00	4509567	4509567	50.00	117295	-0	0	0	0	116398	46	1566	0	0	81000	0	0	0	33491	0	295	0	0	0	0	163000	48509	48214	0
	1638	10	MAR	05:00	4441150	4441150	50.00	116474	-0	0	0	0	114810	46	1641	0	0	81000	0	0	0	32123	0	0	0	0	0	0	163000	49877	49877	0
	1639	10	MAR	06:00	4400900	4400900	50.00	115991	-0	0	0	0	113810	46	1446	0	0	81000	0	0	0	31318	0	0	0	0	0	0	163000	50682	50682	0
	1640	10	MAR	07:00	4401050	4401050	50.00	115993	0	0	0	0	113470	46	1103	0	0	81000	0	0	0	31321	0	0	0	0	0	0	163000	50679	50679	0
	1641	10	MAR	08:00	4411800	4411800	50.00	116122	-0	0	0	0	113810	46	1228	0	0	81000	0	0	0	31536	0	0	0	0	0	0	163000	50464	50464	0
	1642	10	MAR	09:00	4480150	4480150	50.00	116942	-0	0	0	0	114810	46	861	0	0	81000	0	0	0	32903	0	0	0	0	0	0	163000	49097	49097	0
	1643	10	MAR	10:00	4551900	4551900	50.00	117803	-0	0	0	0	116398	46	1014	0	0	81000	0	0	0	34338	0	0	0	0	0	0	163000	47662	47662	0
	1644	10	MAR	11:00	4662150	4662150	50.00	119126	-0	0	0	0	118470	46	881	0	0	81000	0	0	0	36543	0	0	0	0	0	0	163000	45457	45457	0
	1645	10	MAR	12:00	4773400	4773400	50.00	120461	-0	0	0	0	120882	46	1068	0	0	81000	0	0	0	38768	0	0	0	0	0	0	163000	43232	43232	0
	1646	10	MAR	13:00	4902200	4902200	50.00	122006	-0	0	0	0	123470	46	1080	0	0	81000	0	0	0	41344	0	0	0	0	0	0	163000	40656	40656	0
	1647	10	MAR	14:00	5027500	5027500	50.00	123510	-0	0	0	0	126058	46	1162	0	0	81000	0	0	0	43850	0	0	0	0	0	0	163000	38150	38150	0
	1648	10	MAR	15:00	5122300	5122300	50.00	124648	-0	0	0	0	128470	46	1678	0	0	81000	0	0	0	45746	0	0	0	0	0	0	163000	36254	36254	0
	1649	10	MAR	16:00	5219200	5219200	50.00	125810	-0	0	0	0	130540	46	1810	0	0	81000	0	0	0	47684	0	0	0	0	0	0	163000	34316	34316	0
	1650	10	MAR	17:00	5273950	5273950	50.00	126467	-0	0	0	0	132130	46	2305	0	0	81000	0	0	0	48779	0	0	0	0	0	0	163000	33221	33221	0
	1651	10	MAR	18:00	5338100	5338100	50.00	127237	-0	0	0	0	133130	46	2022	0	0	81000	0	0	0	50062	0	0	0	0	0	0	163000	31938	31938	0
	1652	10	MAR	19:00	5339217	5339217	50.00	127251	-0	0	0	0	133470	46	2045	0	0	81000	0	0	0	50084	0	295	0	0	0	0	163000	31916	31621	0
	1653	10	MAR	20:00	5327350	5327350	50.00	127108	-0	0	0	0	133130	46	2237	0	0	81000	0	0	0	49847	0	0	0	0	0	0	163000	32153	32153	0
	1654	10	MAR	21:00	5284700	5284700	50.00	126596	-0	0	0	0	132130	46	2090	0	0	81000	0	0	0	48994	0	0	0	0	0	0	163000	33006	33006	0
	1655	10	MAR	22:00	5196650	5196650	50.00	125540	-0	0	0	0	130540	46	2261	0	0	81000	0	0	0	47233	0	0	0	0	0	0	163000	34767	34767	0
	1656	10	MAR	23:00	5077400	5077400	50.00	124109	-0	0	0	0	128470	46	2576	0	0	81000	0	0	0	44848	0	0	0	0	0	0	163000	37152	37152	0
	1657	11	MAR	00:00	4775000	4775000	50.00	118920	-0	0	0	0	121886	46	2640	0	0	79000	0	0	0	40200	0	0	0	0	0	0	161000	41800	41800	0
	1658	11	MAR	01:00	4640706	4640706	50.00	117308	-0	0	0	0	119298	46	2450	0	0	79000	0	0	0	37514	0	288	0	0	0	0	161000	44486	44198	0
	1659	11	MAR	02:00	4538600	4538600	50.00	116083	-0	0	0	0	116708	46	2190	0	0	79000	0	0	0	35472	0	0	0	0	0	0	161000	46528	46528	0
	1660	11	MAR	03:00	4387450	4387450	50.00	114269	0	0	0	0	114298	46	2803	0	0	79000	0	0	0	32449	0	0	0	0	0	0	161000	49551	49551	0
	1661	11	MAR	04:00	4279006	4279006	50.00	112968	-0	0	0	0	112226	46	2612	0	0	79000	0	0	0	30280	0	288	0	0	0	0	161000	51720	51432	0
	1662	11	MAR	05:00	4209856	4209856	50.00	112138	-0	0	0	0	110636	46	2405	0	0	79000	0	0	0	28897	0	288	0	0	0	0	161000	53103	52815	0
	1663	11	MAR	06:00	4192200	4192200	50.00	111926	-0	0	0	0	109638	46	2048	0	0	79000	0	0	0	28544	0	0	0	0	0	0	161000	53456	53456	0
	1664	11	MAR	07:00	4180050	4180050	50.00	111781	-0	0	0	0	109298	46	1951	0	0	79000	0	0	0	28301	0	0	0	0	0	0	161000	53699	53699	0
	1665	11	MAR	08:00	4190200	4190200	50.00	111902	-0	0	0	0	109638	46	2088	0	0	79000	0	0	0	28504	0	0	0	0	0	0	161000	53496	53496	0
	1666	11	MAR	09:00	4220900	4220900	50.00	112271	-0	0	0	0	110636	46	2472	0	0	79000	0	0	0	29118	0	0	0	0	0	0	161000	52882	52882	0
	1667	11	MAR	10:00	4296000	4296000	50.00	113172	-0	0	0	0	112226	46	2560	0	0	79000	0	0	0	30620	0	0	0	0	0	0	161000	51380	51380	0
	1668	11	MAR	11:00	4390050	4390050	50.00	114301	-0	0	0	0	114298	46	2751	0	0	79000	0	0	0	32501	0	0	0	0	0	0	161000	49499	49499	0
	1669	11	MAR	12:00	4519006	4519006	50.00	115848	-0	0	0	0	116708	46	2294	0	0	79000	0	0	0	35080	0	288	0	0	0	0	161000	46920	46632	0
	1670	11	MAR	13:00	4672700	4672700	50.00	117692	-0	0	0	0	119298	46	2098	0	0	79000	0	0	0	38154	0	0	0	0	0	0	161000	43846	43846	0
	1671	11	MAR	14:00	4822700	4822700	50.00	119492	-0	0	0	0	121886	46	1686	0	0	79000	0	0	0	41154	0	0	0	0	0	0	161000	40846	40846	0
	1672	11	MAR	15:00	4932850	4932850	50.00	120814	-0	0	0	0	124298	46	1895	0	0	79000	0	0	0	43357	0	0	0	0	0	0	161000	38643	38643	0
	1673	11	MAR	16:00	5036050	5036050	50.00	122053	-0	0	0	0	126368	46	1901	0	0	79000	0	0	0	45421	0	0	0	0	0	0	161000	36579	36579	0
	1674	11	MAR	17:00	5144750	5144750	50.00	123357	-0	0	0	0	127958	46	1317	0	0	79000	0	0	0	47595	0	0	0	0	0	0	161000	34405	34405	0
	1675	11	MAR	18:00	5188200	5188200	50.00	123878	-0	0	0	0	128956	46	1446	0	0	79000	0	0	0	48464	0	0	0	0	0	0	161000	33536	33536	0
	1676	11	MAR	19:00	5181400	5181400	50.00	123797	-0	0	0	0	129298	46	1924	0	0	79000	0	0	0	48328	0	0	0	0	0	0	161000	33672	33672	0
	1677	11	MAR	20:00	5149000	5149000	50.00	123408	-0	0	0	0	128956	46	2230	0	0	79000	0	0	0	47680	0	0	0	0	0	0	161000	34320	34320	0
	1678	11	MAR	21:00	5092000	5092000	50.00	122724	-0	0	0	0	127958	46	2372	0	0	79000	0	0	0	46540	0	0	0	0	0	0	161000	35460	35460	0
	1679	11	MAR	22:00	4992350	4992350	50.00	121528	-0	0	0	0	126368	46	2775	0	0	79000	0	0	0	44547	0	0	0	0	0	0	161000	37453	37453	0
	1680	11	MAR	23:00	4884700	4884700	50.00	120236	-0	0	0	0	124298	46	2858	0	0	79000	0	0	0	42394	0	0	0	0	0	0	161000	39606	39606	0
	1681	12	MAR	00:00	4950050	4950050	50.00	120241	0	0	0	0	125238	46	2791	0	0	78000	0	0	0	44401	0	0	0	0	0	0	160000	37599	37599	0
	1682	12	MAR	01:00	4829100	4829100	50.00	118789	-0	0	0	0	122650	46	2622	0	0	78000	0	0	0	41982	0	0	0	0	0	0	160000	40018	40018	0
	1683	12	MAR	02:00	4723150	4723150	50.00	117518	-0	0	0	0	120060	46	2151	0	0	78000	0	0	0	39863	0	0	0	0	0	0	160000	42137	42137	0
	1684	12	MAR	03:00	4604650	4604650	50.00	116096	-0	0	0	0	117650	46	2111	0	0	78000	0	0	0	37493	0	0	0	0	0	0	160000	44507	44507	0
	1685	12	MAR	04:00	4523650	4523650	50.00	115124	-0	0	0	0	115578	46	1659	0	0	78000	0	0	0	35873	0	0	0	0	0	0	160000	46127	46127	0
	1686	12	MAR	05:00	4459200	4459200	50.00	114350	-0	0	0	0	113988	46	1358	0	0	78000	0	0	0	34584	0	0	0	0	0	0	160000	47416	47416	0
	1687	12	MAR	06:00	4415300	4415300	50.00	113824	-0	0	0	0	112990	46	1238	0	0	78000	0	0	0	33706	0	0	0	0	0	0	160000	48294	48294	0
	1688	12	MAR	07:00	4397500	4397500	50.00	113610	-0	0	0	0	112650	46	1254	0	0	78000	0	0	0	33350	0	0	0	0	0	0	160000	48650	48650	0
	1689	12	MAR	08:00	4419250	4419250	50.00	113871	-0	0	0	0	112990	46	1159	0	0	78000	0	0	0	33785	0	0	0	0	0	0	160000	48215	48215	0
	1690	12	MAR	09:00	4437650	4437650	50.00	114092	-0	0	0	0	113988	46	1789	0	0	78000	0	0	0	34153	0	0	0	0	0	0	160000	47847	47847	0
	1691	12	MAR	10:00	4504800	4504800	50.00	114898	-0	0	0	0	115578	46	2036	0	0	78000	0	0	0	35496	0	0	0	0	0	0	160000	46504	46504	0
	1692	12	MAR	11:00	4611500	4611500	50.00	116178	-0	0	0	0	117650	46	1974	0	0	78000	0	0	0	37630	0	0	0	0	0	0	160000	44370	44370	0
	1693	12	MAR	12:00	4737050	4737050	50.00	117685	-0	0	0	0	120060	46	1873	0	0	78000	0	0	0	40141	0	0	0	0	0	0	160000	41859	41859	0
	1694	12	MAR	13:00	4847000	4847000	50.00	119004	-0	0	0	0	122650	46	2264	0	0	78000	0	0	0	42340	0	0	0	0	0	0	160000	39660	39660	0
	1695	12	MAR	14:00	4964600	4964600	50.00	120415	-0	0	0	0	125238	46	2500	0	0	78000	0	0	0	44692	0	0	0	0	0	0	160000	37308	37308	0
	1696	12	MAR	15:00	5060100	5060100	50.00	121561	-0	0	0	0	127650	46	3002	0	0	78000	0	0	0	46602	0	0	0	0	0	0	160000	35398	35398	0
	1697	12	MAR	16:00	5186900	5186900	50.00	123083	-0	0	0	0	129720	46	2536	0	0	78000	0	0	0	49138	0	0	0	0	0	0	160000	32862	32862	0
	1698	12	MAR	17:00	5243500	5243500	50.00	123762	-0	0	0	0	131310	46	2994	0	0	78000	0	0	0	50270	0	0	0	0	0	0	160000	31730	31730	0
	1699	12	MAR	18:00	5323817	5323817	51.00	124726	-0	0	0	0	132308	46	2229	0	0	78000	0	0	0	51876	0	157	0	0	0	0	160000	30124	29967	0
	1700	12	MAR	19:00	5348417	5348417	51.00	125021	-0	0	0	0	132650	46	1943	0	0	78000	0	0	0	52368	0	293	0	0	0	0	160000	29632	29459	0
	1701	12	MAR	20:00	5359417	5359417	51.00	125153	-0	0	0	0	132308	46	1381	0	0	78000	0	0	0	52588	0	293	0	0	0	0	160000	29412	29239	0
	1702	12	MAR	21:00	5305117	5305117	51.00	124501	-0	0	0	0	131310	46	1469	0	0	78000	0	0	0	51502	0	293	0	0	0	0	160000	30498	30325	0
	1703	12	MAR	22:00	5223000	5223000	51.00	123516	-0	0	0	0	129720	46	1678	0	0	78000	0	0	0	49860	0	136	0	0	0	0	160000	32140	32004	0
	1704	12	MAR	23:00	5114200	5114200	50.00	122210	-0	0	0	0	127650	46	1920	0	0	78000	0	0	0	47684	0	0	0	0	0	0	160000	34316	34316	0
	1705	13	MAR	00:00	5427800	5427800	50.00	125974	361	0	0	0	133278	46	1637	0	0	78000	0	0	0	53956	0	0	0	0	0	0	160000	28044	28044	0
	1706	13	MAR	01:00	5355600	5355600	50.00	125107	1655	0	0	0	130690	46	1787	0	0	78000	0	0	0	52512	0	0	0	0	0	0	160000	29488	29488	0
	1707	13	MAR	02:00	5277400	5277400	50.00	124169	2949	0	0	0	128102	46	2057	0	0	78000	0	0	0	50948	0	0	0	0	0	0	160000	31052	31052	0
	1708	13	MAR	03:00	5143050	5143050	50.00	122557	3000	0	0	0	125690	46	2383	0	0	78000	0	0	0	48261	0	0	0	0	0	0	160000	33739	33739	0
	1709	13	MAR	04:00	5006500	5006500	50.00	120918	3000	0	0	0	123620	46	3044	0	0	78000	0	0	0	45530	0	0	0	0	0	0	160000	36470	36470	0
	1710	13	MAR	05:00	4925250	4925250	50.00	119943	3000	0	0	0	122030	46	3079	0	0	78000	0	0	0	43905	0	0	0	0	0	0	160000	38095	38095	0
	1711	13	MAR	06:00	4886100	4886100	50.00	119473	3000	0	0	0	121032	46	2864	0	0	78000	0	0	0	43122	0	0	0	0	0	0	160000	38878	38878	0
	1712	13	MAR	07:00	4860750	4860750	50.00	119169	3000	0	0	0	120690	46	3029	0	0	78000	0	0	0	42615	0	0	0	0	0	0	160000	39385	39385	0
	1713	13	MAR	08:00	4879400	4879400	50.00	119393	3000	0	0	0	121032	46	2998	0	0	78000	0	0	0	42988	0	0	0	0	0	0	160000	39012	39012	0
	1714	13	MAR	09:00	4928567	4928567	50.00	119983	2411	0	0	0	122030	46	2424	0	0	78000	0	0	0	43971	0	0	0	0	0	0	160000	38029	38029	0
	1715	13	MAR	10:00	4911750	4911750	50.00	119781	-0	0	0	0	123620	46	1939	0	0	78000	0	0	0	43635	0	0	0	0	0	0	160000	38365	38365	0
	1716	13	MAR	11:00	5152550	5152550	50.00	122671	3000	0	0	0	125690	46	2193	0	0	78000	0	0	0	48451	0	0	0	0	0	0	160000	33549	33549	0
	1717	13	MAR	12:00	5281300	5281300	50.00	124216	2949	0	0	0	128102	46	1979	0	0	78000	0	0	0	51026	0	0	0	0	0	0	160000	30974	30974	0
	1718	13	MAR	13:00	5342400	5342400	50.00	124949	1655	0	0	0	130690	46	2051	0	0	78000	0	0	0	52248	0	0	0	0	0	0	160000	29752	29752	0
	1719	13	MAR	14:00	5424850	5424850	50.00	125938	361	0	0	0	133278	46	1696	0	0	78000	0	0	0	53897	0	0	0	0	0	0	160000	28103	28103	0
	1720	13	MAR	15:00	5430000	5430000	67.67	126000	-1672	0	0	0	135690	46	1972	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	1721	13	MAR	16:00	5481852	5481852	79.00	126454	-3000	0	0	0	137762	46	2059	0	0	78000	0	0	648	54000	0	9	0	0	0	0	160000	27352	27643	0
