system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	156	05	JUN	77365492	77365492	49.00	2387756	0	0	0	0	2186792	1800	75118	0	0	1870987	0	0	0	237619	0	1268	0	0	0	0	3696000	1587394	1587468	0
	157	06	JUN	85398103	85398103	49.83	2466217	0	0	0	0	2341304	1800	75827	0	0	1848000	0	0	0	414362	0	1315	0	0	0	0	3648000	1385638	1388523	0
	158	07	JUN	83915228	83915228	49.75	2448423	0	0	0	0	2333144	1800	97340	0	0	1848000	0	0	0	384705	0	1299	0	0	0	0	3696000	1463295	1464996	0
	159	08	JUN	73993973	73993973	45.95	2335970	769	0	0	0	2162312	1800	123233	0	0	1856464	0	0	0	180355	0	1230	0	0	0	0	3744000	1707181	1705952	0
	160	09	JUN	63962446	63962446	41.21	2168530	7664	0	0	0	1951444	1800	138071	0	0	1796129	0	0	0	21959	0	1150	0	0	0	0	3720000	1901912	1900763	0
	161	10	JUN	58831546	58831546	37.44	2017082	4635	0	0	0	1853416	1800	174260	0	0	1680901	0	0	0	0	0	1090	0	0	0	0	3744000	2063099	2062009	0
	162	11	JUN	62011562	62011562	40.65	2111900	8058	0	0	0	1936280	1800	175126	0	0	1753540	0	0	0	12753	0	1119	0	0	0	0	3768000	2001707	2000588	0
	163	12	JUN	73255063	73255063	45.76	2315203	3135	0	0	0	2132008	1800	114654	0	0	1841208	0	0	0	176256	0	1226	0	0	0	0	3840000	1822536	1822775	0
	164	13	JUN	81400473	81400473	49.79	2418246	0	0	0	0	2287684	1800	102192	0	0	1848000	0	0	0	334409	0	1283	0	0	0	0	3792000	1609591	1611478	0
	165	14	JUN	81450356	81450356	50.00	2400124	0	0	0	0	2280712	1800	101424	0	0	1824000	0	0	0	352207	0	1281	0	0	0	0	3768000	1591793	1593409	0
	166	15	JUN	73640230	73640230	46.63	2325123	3015	0	0	0	2111092	1800	83864	0	0	1848000	0	0	0	179205	0	1239	0	0	0	0	3792000	1764795	1764538	0
	167	16	JUN	66527228	66527228	44.04	2181860	6736	0	0	0	1901432	1800	42498	0	0	1773760	0	0	0	88913	0	1197	0	0	0	0	3792000	1929327	1928130	0
	168	17	JUN	62817779	62817779	43.25	2092779	7744	0	0	0	1804648	1800	38082	0	0	1716623	0	0	0	54719	0	1168	0	0	0	0	3720000	1948658	1947490	0
	169	18	JUN	65829156	65829156	44.79	2147970	5729	0	0	0	1888760	1800	52604	0	0	1741052	0	0	0	97847	0	1187	0	0	0	0	3720000	1881101	1879915	0
	170	19	JUN	74379435	74379435	49.96	2277833	0	0	0	0	2085748	1800	62315	0	0	1776000	0	0	0	244389	0	1244	0	0	0	0	3744000	1723611	1724167	0
	171	20	JUN	80616231	80616231	50.00	2352675	0	0	0	0	2242704	1800	94506	0	0	1776000	0	0	0	369125	0	1273	0	0	0	0	3696000	1550875	1553202	0
	172	21	JUN	79597328	79597328	50.00	2340448	0	0	0	0	2237032	1800	109223	0	0	1776000	0	0	0	348747	0	1262	0	0	0	0	3696000	1571253	1573000	0
	173	22	JUN	68746821	68746821	44.60	2219480	5147	0	0	0	2068708	1800	159590	0	0	1787844	0	0	0	123446	0	1175	0	0	0	0	3720000	1808710	1807535	0
	174	23	JUN	61365413	61365413	40.97	2074161	8629	0	0	0	1860376	1800	124240	0	0	1715097	0	0	0	26740	0	1128	0	0	0	0	3744000	2002163	2001035	0
	175	24	JUN	59778094	59778094	38.78	2047033	5654	0	0	0	1764908	1800	60640	0	0	1704739	0	0	0	2245	0	1139	0	0	0	0	3792000	2085017	2083878	0
	176	25	JUN	64240838	64240838	42.17	2164328	9015	0	0	0	1850360	1800	35636	0	0	1786459	0	0	0	34295	0	1185	0	0	0	0	3792000	1971246	1970061	0
	177	26	JUN	72790322	72790322	45.88	2347617	4647	0	0	0	2048696	1800	27508	0	0	1889914	0	0	0	132867	0	1255	0	0	0	0	3840000	1817219	1816973	0
	178	27	JUN	79851406	79851406	49.67	2474537	0	0	0	0	2207028	1800	23694	0	0	1944000	0	0	0	236228	0	1306	0	0	0	0	3840000	1659772	1661466	0
	179	28	JUN	79687508	79687508	48.58	2472570	160	0	0	0	2202716	1800	22821	0	0	1944000	0	0	0	232950	0	1305	0	0	0	0	3816000	1639050	1640445	0
	180	29	JUN	72557858	72557858	44.75	2360157	5489	0	0	0	2035784	1800	14187	0	0	1909568	0	0	0	114460	0	1259	0	0	0	0	3768000	1743972	1744214	0
	181	30	JUN	62635891	62635891	39.63	2141793	6247	0	0	0	1828840	1800	44720	0	0	1782259	0	0	0	5136	0	1172	0	0	0	0	3744000	1956604	1955433	0
	182	01	JUL	56113800	56113800	35.29	1923902	0	0	0	0	1734776	1824	128974	0	0	1603251	0	0	0	0	0	727	0	0	0	0	3744000	2140749	2140022	0
	183	02	JUL	58539490	58539490	35.86	2007068	59	0	0	0	1821648	1824	146587	0	0	1672557	0	0	0	0	0	739	0	0	0	0	3720000	2047443	2046704	0
	184	03	JUL	66131802	66131802	42.09	2229186	8201	0	0	0	2021412	1824	152214	0	0	1840518	0	0	0	34273	0	784	0	0	0	0	3720000	1845209	1844425	0
	185	04	JUL	76462653	76462653	49.67	2340272	0	0	0	0	2181160	1824	102042	0	0	1824000	0	0	0	252453	0	841	0	0	0	0	3648000	1571547	1571578	0
	186	05	JUL	76456033	76456033	49.83	2302752	0	0	0	0	2178284	1824	113704	0	0	1776000	0	0	0	285921	0	835	0	0	0	0	3600000	1538079	1539437	0
	187	06	JUL	69146601	69146601	44.75	2225182	5291	0	0	0	2012792	1824	95819	0	0	1789004	0	0	0	130629	0	807	0	0	0	0	3552000	1632367	1633960	0
	188	07	JUL	59538942	59538942	39.78	2036682	6755	0	0	0	1807304	1824	112160	0	0	1695147	0	0	0	4176	0	752	0	0	0	0	3576000	1876677	1875925	0
	189	08	JUL	54430353	54430353	36.10	1866184	679	0	0	0	1714700	1824	157695	0	0	1555153	0	0	0	0	0	707	0	0	0	0	3600000	2044847	2044140	0
	190	09	JUL	58797066	58797066	37.93	2015473	4644	0	0	0	1803032	1824	125355	0	0	1679369	0	0	0	383	0	745	0	0	0	0	3648000	1968248	1967503	0
	191	10	JUL	66150758	66150758	42.25	2217947	8637	0	0	0	2004252	1824	139519	0	0	1825818	0	0	0	44943	0	785	0	0	0	0	3744000	1873239	1872454	0
	192	11	JUL	72430577	72430577	44.70	2338851	5272	0	0	0	2165480	1824	154239	0	0	1884210	0	0	0	129665	0	815	0	0	0	0	3768000	1754125	1755065	0
	193	12	JUL	73913972	73913972	46.54	2347128	2538	0	0	0	2164088	1824	124095	0	0	1872000	0	0	0	167879	0	828	0	0	0	0	3720000	1680121	1682925	0
	194	13	JUL	64359017	64359017	41.33	2192857	7964	0	0	0	2000080	1824	171905	0	0	1821217	0	0	0	12328	0	770	0	0	0	0	3792000	1958455	1957685	0
	195	14	JUL	57065265	57065265	35.00	1956523	0	0	0	0	1796072	1824	163087	0	0	1630436	0	0	0	0	0	725	0	0	0	0	3816000	2185564	2184839	0
	196	15	JUL	55087360	55087360	35.00	1888709	0	0	0	0	1704964	1824	128496	0	0	1573925	0	0	0	0	0	719	0	0	0	0	3912000	2338075	2337356	0
	197	16	JUL	59109697	59109697	35.00	2026618	0	0	0	0	1794784	1824	103358	0	0	1688848	0	0	0	0	0	754	0	0	0	0	3960000	2271152	2270398	0
	198	17	JUL	68770801	68770801	40.96	2319733	9428	0	0	0	1997512	1824	54077	0	0	1916004	0	0	0	34213	0	822	0	0	0	0	4008000	2057783	2056961	0
	199	18	JUL	77816962	77816962	47.44	2468844	2256	0	0	0	2160232	1824	13051	0	0	1968000	0	0	0	178739	0	874	0	0	0	0	3984000	1837261	1839687	0
	200	19	JUL	75999873	75999873	46.08	2444915	3994	0	0	0	2160340	1824	52072	0	0	1965278	0	0	0	144303	0	858	0	0	0	0	4008000	1898419	1899916	0
	201	20	JUL	68986492	68986492	42.88	2314175	7850	0	0	0	1997840	1824	51645	0	0	1905560	0	0	0	45838	0	823	0	0	0	0	3912000	1960602	1959779	0
	202	21	JUL	59627093	59627093	37.72	2044357	2232	0	0	0	1795336	1824	91353	0	0	1703631	0	0	0	0	0	759	0	0	0	0	3864000	2160369	2159609	0
	203	22	JUL	58362064	58362064	35.04	2000985	0	0	0	0	1705720	1824	35644	0	0	1667488	0	0	0	0	0	764	0	0	0	0	3864000	2196512	2195748	0
	204	23	JUL	61504934	61504934	39.99	2097447	7208	0	0	0	1797036	1824	48700	0	0	1742805	0	0	0	10135	0	780	0	0	0	0	3792000	2039060	2038280	0
	205	24	JUL	69622202	69622202	44.13	2296163	6936	0	0	0	2001264	1824	51302	0	0	1872688	0	0	0	81562	0	824	0	0	0	0	3864000	1909750	1908926	0
	206	25	JUL	76201658	76201658	48.79	2355860	57	0	0	0	2165480	1824	84435	0	0	1848000	0	0	0	230433	0	845	0	0	0	0	3768000	1689567	1691422	0
	207	26	JUL	75878268	75878268	47.02	2370699	1028	0	0	0	2167096	1824	86290	0	0	1872000	0	0	0	207165	0	845	0	0	0	0	3792000	1712835	1714690	0
	208	27	JUL	68825919	68825919	44.15	2270200	6492	0	0	0	2006072	1824	77912	0	0	1851653	0	0	0	80361	0	813	0	0	0	0	3792000	1859986	1859360	0
	209	28	JUL	59856919	59856919	37.39	2052237	2536	0	0	0	1805056	1824	94810	0	0	1710198	0	0	0	0	0	760	0	0	0	0	3840000	2129802	2129042	0
	210	29	JUL	55401328	55401328	35.29	1899474	0	0	0	0	1716944	1824	131504	0	0	1582895	0	0	0	0	0	721	0	0	0	0	3792000	2209105	2208384	0
	211	30	JUL	58423522	58423522	35.38	2003092	0	0	0	0	1809752	1824	137944	0	0	1669243	0	0	0	0	0	741	0	0	0	0	3888000	2218757	2218016	0
	212	31	JUL	65936908	65936908	42.23	2212635	8085	0	0	0	2015464	1824	155517	0	0	1822298	0	0	0	43130	0	781	0	0	0	0	3840000	1974572	1973792	0
	213	01	AUG	74774032	74774032	45.88	2374698	3879	0	0	0	2181160	1944	119032	0	0	1894115	0	0	0	169600	0	348	0	0	0	0	3888000	1824285	1826207	0
	214	02	AUG	74431349	74431349	45.27	2404376	5067	0	0	0	2184232	1944	117149	0	0	1937436	0	0	0	132422	0	348	0	0	0	0	3936000	1866142	1866694	0
	215	03	AUG	65351913	65351913	41.07	2234409	7238	0	0	0	2024692	1944	164859	0	0	1859213	0	0	0	5589	0	325	0	0	0	0	3912000	2047198	2046873	0
	216	04	AUG	59121531	59121531	35.29	2027024	0	0	0	0	1825144	1944	133702	0	0	1689187	0	0	0	0	0	311	0	0	0	0	3984000	2294813	2294502	0
	217	05	AUG	58371819	58371819	35.21	2001320	0	0	0	0	1738472	1944	68446	0	0	1667766	0	0	0	0	0	316	0	0	0	0	3888000	2220234	2219918	0
	218	06	AUG	62498803	62498803	39.14	2135386	6128	0	0	0	1832740	1944	53774	0	0	1776154	0	0	0	6668	0	328	0	0	0	0	3816000	2033178	2032850	0
	219	07	AUG	72253211	72253211	44.67	2353275	5863	0	0	0	2039896	1944	26770	0	0	1905431	0	0	0	111263	0	352	0	0	0	0	3816000	1799306	1798955	0
	220	08	AUG	79748836	79748836	49.27	2473306	40	0	0	0	2207024	1944	26577	0	0	1944000	0	0	0	234177	0	366	0	0	0	0	3864000	1685823	1686992	0
	221	09	AUG	78901552	78901552	48.10	2444419	248	0	0	0	2211520	1944	55431	0	0	1920000	0	0	0	234031	0	362	0	0	0	0	3792000	1637969	1638482	0
	222	10	AUG	71590239	71590239	43.56	2373224	6941	0	0	0	2053400	1944	43880	0	0	1941207	0	0	0	72960	0	350	0	0	0	0	3792000	1777833	1777483	0
	223	11	AUG	63018356	63018356	37.39	2160629	2452	0	0	0	1855264	1944	54918	0	0	1800524	0	0	0	0	0	330	0	0	0	0	3816000	2015476	2015146	0
	224	12	AUG	60179875	60179875	36.50	2063310	468	0	0	0	1770008	1944	48784	0	0	1719425	0	0	0	0	0	323	0	0	0	0	3672000	1952575	1952252	0
	225	13	AUG	62404460	62404460	38.15	2138948	4211	0	0	0	1865664	1944	84865	0	0	1782172	0	0	0	569	0	325	0	0	0	0	3600000	1817259	1816934	0
	226	14	AUG	69722920	69722920	43.17	2282871	5596	0	0	0	2074192	1944	126820	0	0	1854098	0	0	0	96590	0	337	0	0	0	0	3576000	1625312	1624976	0
	227	15	AUG	77660730	77660730	48.02	2429529	399	0	0	0	2242704	1944	111590	0	0	1920000	0	0	0	209215	0	355	0	0	0	0	3648000	1518785	1520732	0
	228	16	AUG	76561642	76561642	46.53	2430529	1023	0	0	0	2248568	1944	134606	0	0	1938191	0	0	0	174499	0	351	0	0	0	0	3696000	1583310	1582959	0
	229	17	AUG	68420371	68420371	42.42	2287762	6546	0	0	0	2091800	1944	163541	0	0	1880407	0	0	0	52123	0	331	0	0	0	0	3696000	1763470	1763139	0
	230	18	AUG	60823912	60823912	37.03	2085391	4248	0	0	0	1895000	1944	159165	0	0	1737826	0	0	0	0	0	313	0	0	0	0	3648000	1910174	1909861	0
	231	19	AUG	55150849	55150849	36.47	1890886	658	0	0	0	1811080	1944	233766	0	0	1575739	0	0	0	0	0	289	0	0	0	0	3672000	2096261	2095972	0
	232	20	AUG	61683143	61683143	40.38	2105148	7023	0	0	0	1908048	1944	154168	0	0	1749936	0	0	0	8707	0	316	0	0	0	0	3792000	2033356	2033041	0
	233	21	AUG	72136725	72136725	44.59	2333400	4072	0	0	0	2117890	1944	112417	0	0	1881743	0	0	0	125514	0	343	0	0	0	0	3816000	1808743	1808399	0
	234	22	AUG	81344470	81344470	48.63	2492454	23	0	0	0	2287684	1944	75309	0	0	1944000	0	0	0	266089	0	365	0	0	0	0	3912000	1701911	1702955	0
	235	23	AUG	83215210	83215210	49.75	2533623	0	0	0	0	2294832	1944	37812	0	0	1968000	0	0	0	286704	0	372	0	0	0	0	4008000	1753296	1753952	0
	236	24	AUG	76403794	76403794	45.88	2450198	3945	0	0	0	2139320	1944	23133	0	0	1965836	0	0	0	151991	0	361	0	0	0	0	3960000	1842173	1841812	0
	237	25	AUG	68116193	68116193	42.17	2289903	8678	0	0	0	1943772	1944	21489	0	0	1887832	0	0	0	40841	0	344	0	0	0	0	3888000	1959327	1958983	0
	238	26	AUG	64543023	64543023	39.67	2205420	6731	0	0	0	1861088	1944	24331	0	0	1834492	0	0	0	6716	0	336	0	0	0	0	3888000	2046792	2046456	0
	239	27	AUG	67802924	67802924	43.33	2264473	7820	0	0	0	1959272	1944	50735	0	0	1860048	0	0	0	54025	0	340	0	0	0	0	3840000	1925927	1925587	0
	240	28	AUG	76588204	76588204	47.10	2416181	2944	0	0	0	2170316	1944	63379	0	0	1919388	0	0	0	188192	0	357	0	0	0	0	3864000	1756420	1756063	0
	241	29	AUG	84579186	84579186	50.00	2531270	0	0	0	0	2341304	1944	64205	0	0	1944000	0	0	0	330784	0	371	0	0	0	0	3840000	1565216	1565471	0
	242	30	AUG	86153458	86153458	50.00	2550161	0	0	0	0	2349632	1944	41043	0	0	1944000	0	0	0	362269	0	376	0	0	0	0	3840000	1533731	1535360	0
	243	31	AUG	79474944	79474944	49.88	2451299	0	0	0	0	2195276	1944	27468	0	0	1920000	0	0	0	245499	0	365	0	0	0	0	3792000	1626501	1626136	0
	244	01	SEP	68778563	68778563	42.27	2304365	8385	0	0	0	2000872	1776	62640	0	0	1896183	0	0	0	48243	0	415	0	0	0	0	3840000	1895574	1895159	0
	245	02	SEP	65599054	65599054	40.43	2233729	8235	0	0	0	1919288	1776	56997	0	0	1854539	0	0	0	13804	0	407	0	0	0	0	3792000	1923657	1923250	0
	246	03	SEP	69978229	69978229	43.33	2325709	7733	0	0	0	2018596	1776	53042	0	0	1905090	0	0	0	66002	0	419	0	0	0	0	3864000	1892908	1892489	0
	247	04	SEP	79467405	79467405	48.19	2488649	366	0	0	0	2230720	1776	49119	0	0	1968000	0	0	0	211748	0	443	0	0	0	0	3936000	1756252	1755809	0
	248	05	SEP	87957637	87957637	50.00	2609252	0	0	0	0	2402784	1776	43794	0	0	1992000	0	0	0	364753	0	461	0	0	0	0	3960000	1603247	1604988	0
	249	06	SEP	86537274	86537274	49.79	2629647	0	0	0	0	2412152	1776	67173	0	0	2040000	0	0	0	302745	0	458	0	0	0	0	3960000	1617255	1617666	0
	250	07	SEP	79890908	79890908	46.98	2512451	1063	0	0	0	2258840	1776	62266	0	0	1992000	0	0	0	203418	0	443	0	0	0	0	3936000	1740582	1740139	0
	251	08	SEP	72492824	72492824	42.93	2414133	7616	0	0	0	2065448	1776	27071	0	0	1979768	0	0	0	64019	0	430	0	0	0	0	3984000	1940213	1939783	0
	252	09	SEP	68446514	68446514	40.90	2325084	8217	0	0	0	1984864	1776	43601	0	0	1927854	0	0	0	19432	0	418	0	0	0	0	3984000	2036714	2036296	0
	253	10	SEP	72301885	72301885	43.44	2399999	7193	0	0	0	2085152	1776	54730	0	0	1964585	0	0	0	70828	0	426	0	0	0	0	3936000	1900587	1900161	0
	254	11	SEP	80969227	80969227	49.63	2525391	0	0	0	0	2298232	1776	79028	0	0	1992000	0	0	0	224985	0	443	0	0	0	0	3936000	1719015	1718572	0
	255	12	SEP	88165262	88165262	50.00	2593023	0	0	0	0	2471224	1776	115289	0	0	1968000	0	0	0	385705	0	454	0	0	0	0	3960000	1606295	1605895	0
	256	13	SEP	90051356	90051356	50.00	2596936	0	0	0	0	2481512	1776	95050	0	0	1944000	0	0	0	440227	0	459	0	0	0	0	3936000	1551773	1553714	0
	257	14	SEP	84981860	84981860	49.96	2536102	0	0	0	0	2329096	1776	44029	0	0	1944000	0	0	0	338837	0	454	0	0	0	0	3936000	1653163	1653358	0
	258	15	SEP	76278704	76278704	45.92	2430141	3777	0	0	0	2136576	1776	29952	0	0	1942047	0	0	0	166141	0	437	0	0	0	0	3936000	1827812	1827375	0
	259	16	SEP	73046313	73046313	44.71	2382939	5795	0	0	0	2056848	1776	20132	0	0	1931261	0	0	0	109044	0	430	0	0	0	0	3984000	1943695	1943265	0
	260	17	SEP	76629375	76629375	45.92	2468833	4653	0	0	0	2157948	1776	31922	0	0	1986257	0	0	0	142208	0	439	0	0	0	0	4032000	1903535	1903097	0
	261	18	SEP	87274969	87274969	50.00	2601060	0	0	0	0	2371856	1776	26519	0	0	1992000	0	0	0	351099	0	462	0	0	0	0	4056000	1712901	1712439	0
	262	19	SEP	95959738	95959738	50.00	2686557	0	0	0	0	2545632	1776	33784	0	0	1968000	0	0	0	541595	0	477	0	0	0	0	3960000	1450405	1453053	0
	263	20	SEP	91804687	91804687	50.00	2655416	0	0	0	0	2556680	1776	120749	0	0	1992000	0	0	0	441694	0	461	0	0	0	0	4032000	1598306	1597845	0
	264	21	SEP	85129170	85129170	49.75	2575310	0	0	0	0	2405000	1776	102591	0	0	1992000	0	0	0	308183	0	450	0	0	0	0	4032000	1731817	1731367	0
	265	22	SEP	76287159	76287159	45.69	2485722	4441	0	0	0	2213216	1776	85753	0	0	2013174	0	0	0	116521	0	433	0	0	0	0	4056000	1926305	1925872	0
	266	23	SEP	68968699	68968699	41.59	2337950	8996	0	0	0	2134180	1776	180728	0	0	1936315	0	0	0	23953	0	404	0	0	0	0	4032000	2071732	2071328	0
	267	24	SEP	73325443	73325443	43.58	2432689	6112	0	0	0	2235968	1776	176155	0	0	1990748	0	0	0	72985	0	416	0	0	0	0	4056000	1992267	1991851	0
	268	25	SEP	82253485	82253485	48.15	2558640	0	0	0	0	2450504	1776	198763	0	0	2014870	0	0	0	234661	0	434	0	0	0	0	4008000	1758469	1758035	0
	269	26	SEP	92659135	92659135	49.96	2684390	0	0	0	0	2624920	1776	164702	0	0	2016000	0	0	0	441983	0	459	0	0	0	0	4008000	1550017	1549618	0
	270	27	SEP	95351380	95351380	50.00	2697977	0	0	0	0	2636584	1776	129713	0	0	1992000	0	0	0	512628	0	467	0	0	0	0	3984000	1479372	1481305	0
	271	28	SEP	87805084	87805084	50.00	2607421	0	0	0	0	2485480	1776	129550	0	0	1992000	0	0	0	361702	0	452	0	0	0	0	3984000	1630298	1630105	0
	272	29	SEP	82371964	82371964	50.00	2467344	0	0	0	0	2294240	1776	75781	0	0	1896000	0	0	0	320239	0	444	0	0	0	0	3936000	1719761	1719317	0
	273	30	SEP	81004766	81004766	50.00	2432217	0	0	0	0	2215736	1776	31820	0	0	1872000	0	0	0	309695	0	445	0	0	0	0	3864000	1682305	1682259	0
	274	01	OCT	86230476	86230476	50.00	2476206	0	0	0	0	2318024	1560	36458	0	0	1848000	0	0	0	431010	0	996	0	0	0	0	3864000	1584990	1583994	0
	275	02	OCT	96372200	96372200	50.00	2597906	0	0	0	0	2533056	1560	48614	0	0	1848000	0	0	0	633844	0	1038	0	0	0	0	3840000	1358156	1359518	0
	276	03	OCT	101755968	101755968	50.00	2681232	0	0	0	0	2707924	1560	108595	0	0	1872000	0	0	0	724719	0	1050	0	0	0	0	3888000	1291281	1292824	0
	277	04	OCT	101073036	101073036	50.00	2673036	0	0	0	0	2720016	1560	134354	0	0	1872000	0	0	0	711061	0	1041	0	0	0	0	3864000	1280939	1281987	0
	278	05	OCT	92777550	92777550	50.00	2573491	0	0	0	0	2569336	1560	149623	0	0	1872000	0	0	0	545151	0	1002	0	0	0	0	3912000	1494849	1493847	0
	279	06	OCT	85628025	85628025	50.00	2468976	0	0	0	0	2378464	1560	108966	0	0	1848000	0	0	0	418961	0	977	0	0	0	0	3864000	1597039	1596062	0
	280	07	OCT	83644089	83644089	50.00	2445169	0	0	0	0	2300338	1560	70519	0	0	1848000	0	0	0	379282	0	977	0	0	0	0	3840000	1612718	1611741	0
	281	08	OCT	87261426	87261426	50.00	2469857	0	0	0	0	2402960	1560	107988	0	0	1824000	0	0	0	468429	0	983	0	0	0	0	3816000	1523571	1522588	0
	282	09	OCT	96119960	96119960	50.00	2651040	0	0	0	0	2618296	1560	117310	0	0	1920000	0	0	0	578399	0	1027	0	0	0	0	3912000	1413601	1413026	0
	283	10	OCT	105450118	105450118	50.00	2800441	0	0	0	0	2793448	1560	91411	0	0	1968000	0	0	0	731402	0	1075	0	0	0	0	4008000	1308598	1309649	0
	284	11	OCT	105335644	105335644	50.00	2817788	0	0	0	0	2805796	1560	98849	0	0	1992000	0	0	0	712313	0	1074	0	0	0	0	3960000	1255687	1257313	0
	285	12	OCT	99875400	99875400	50.00	2733545	0	0	0	0	2655344	1560	64819	0	0	1968000	0	0	0	619908	0	1057	0	0	0	0	3960000	1372092	1372996	0
	286	13	OCT	89896325	89896325	50.00	2632516	0	0	0	0	2464696	1560	66594	0	0	1992000	0	0	0	403527	0	1015	0	0	0	0	3960000	1564473	1563458	0
	287	14	OCT	87324156	87324156	50.00	2582930	0	0	0	0	2386736	1560	47286	0	0	1968000	0	0	0	368883	0	1007	0	0	0	0	3960000	1623117	1622110	0
	288	15	OCT	90286742	90286742	50.00	2599761	0	0	0	0	2489512	1560	98010	0	0	1944000	0	0	0	444935	0	1007	0	0	0	0	3936000	1547065	1546058	0
	289	16	OCT	101637982	101637982	50.00	2754696	0	0	0	0	2704984	1560	79203	0	0	1968000	0	0	0	655160	0	1061	0	0	0	0	3912000	1288840	1287779	0
	290	17	OCT	110662883	110662883	50.00	2881715	0	0	0	0	2880232	1560	66712	0	0	1992000	0	0	0	818858	0	1102	0	0	0	0	3888000	1077142	1078616	0
	291	18	OCT	111815795	111815795	50.21	2895550	0	0	0	0	2892664	1560	56079	0	0	1992000	0	0	0	841916	0	1109	0	0	0	0	3816000	982084	983675	0
	292	19	OCT	105086345	105086345	50.00	2814796	0	0	0	0	2742248	1560	40276	0	0	1992000	0	0	0	707327	0	1085	0	0	0	0	3840000	1140673	1141746	0
	293	20	OCT	95591111	95591111	50.00	2700853	0	0	0	0	2551628	1560	39600	0	0	1992000	0	0	0	517422	0	1046	0	0	0	0	3816000	1306578	1305532	0
	294	21	OCT	91274630	91274630	50.00	2630336	0	0	0	0	2473672	1560	55197	0	0	1968000	0	0	0	447893	0	1022	0	0	0	0	3864000	1448107	1447085	0
	295	22	OCT	95733814	95733814	50.00	2702566	0	0	0	0	2576432	1560	61554	0	0	1992000	0	0	0	520276	0	1042	0	0	0	0	3864000	1351724	1350682	0
	296	23	OCT	108132952	108132952	50.00	2813915	0	0	0	0	2791832	1560	43319	0	0	1944000	0	0	0	801859	0	1094	0	0	0	0	3840000	1094141	1093075	0
	297	24	OCT	117896003	117896003	52.99	2912352	1172	0	0	0	2967020	1560	31578	0	0	1920000	0	0	0	1013920	0	1133	0	0	0	0	3792000	858080	861017	0
	298	25	OCT	115814160	115814160	52.74	2849930	1211	0	0	0	2979352	1560	100011	0	0	1872000	0	0	0	1005883	0	1109	0	0	0	0	3744000	866117	868308	0
	299	26	OCT	103706422	103706422	50.00	2704637	0	0	0	0	2828816	1560	190487	0	0	1872000	0	0	0	763728	0	1041	0	0	0	0	3792000	1156272	1155231	0
	300	27	OCT	95190593	95190593	50.00	2602447	0	0	0	0	2638028	1560	170048	0	0	1872000	0	0	0	593412	0	1008	0	0	0	0	3816000	1350588	1349580	0
	301	28	OCT	89207346	89207346	50.00	2530648	0	0	0	0	2559892	1560	211613	0	0	1872000	0	0	0	473747	0	972	0	0	0	0	3840000	1494253	1493281	0
	302	29	OCT	93045369	93045369	50.00	2576704	0	0	0	0	2662432	1560	237381	0	0	1872000	0	0	0	550507	0	984	0	0	0	0	3816000	1393493	1392509	0
	303	30	OCT	107252693	107252693	50.00	2709752	0	0	0	0	2877612	1560	182744	0	0	1824000	0	0	0	868254	0	1054	0	0	0	0	3792000	1099746	1098692	0
	304	31	OCT	118664363	118664363	50.29	2846692	0	0	0	0	3052544	1560	129385	0	0	1824000	0	0	0	1096487	0	1112	0	0	0	0	3768000	847513	849701	0
	305	01	NOV	118987730	118987730	50.29	2850573	0	0	0	0	3064576	1656	134528	0	0	1824000	0	0	0	1102955	0	1437	0	0	0	0	3792000	865045	866319	0
	306	02	NOV	110411607	110411607	50.00	2766379	0	0	0	0	2913740	1656	148061	0	0	1848000	0	0	0	914632	0	1391	0	0	0	0	3768000	1005368	1006677	0
	307	03	NOV	104261835	104261835	50.00	2673862	0	0	0	0	2722616	1656	87151	0	0	1824000	0	0	0	808437	0	1372	0	0	0	0	3768000	1135563	1134191	0
	308	04	NOV	100473534	100473534	50.00	2665842	0	0	0	0	2644124	1656	70037	0	0	1872000	0	0	0	699071	0	1360	0	0	0	0	3792000	1220929	1219569	0
	309	05	NOV	106387612	106387612	50.00	2699371	0	0	0	0	2746280	1656	68283	0	0	1824000	0	0	0	850952	0	1389	0	0	0	0	3768000	1093048	1091659	0
	310	06	NOV	119601088	119601088	53.76	2857933	3141	0	0	0	2961064	1656	21859	0	0	1824000	0	0	0	1115222	0	1468	0	0	0	0	3792000	852778	852940	0
	311	07	NOV	129072300	129072300	64.29	2982832	8839	0	0	0	3135548	1656	22625	0	0	1848000	0	0	28752	1241843	0	1511	0	0	0	0	3840000	721405	723323	0
	312	08	NOV	128883090	128883090	67.17	2955203	7476	0	0	0	3147128	1656	59161	0	0	1824000	0	0	54286	1214005	0	1496	0	0	0	0	3792000	699709	701809	0
	313	09	NOV	120278671	120278671	59.97	2881713	7889	0	0	0	2995808	1656	47689	0	0	1848000	0	0	11810	1093078	0	1464	0	0	0	0	3768000	815112	815148	0
