A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
	459	20	JAN	02:00	38710	1295	2838	200	24033	0	0	0	0	0	40	19	3	1	27
	460	20	JAN	03:00	38710	1295	2194	200	25034	0	0	0	0	0	40	19	3	1	27
	461	20	JAN	04:00	38710	1295	1322	200	24107	0	0	0	0	0	40	19	2	1	27
	462	20	JAN	05:00	38710	1295	614	200	22904	0	0	0	0	0	40	19	1	1	27
	463	20	JAN	06:00	38710	1295	30	200	22614	0	0	0	0	0	40	19	1	1	27
	464	20	JAN	07:00	38710	1295	0	200	22383	0	0	0	0	0	40	19	0	1	27
	465	20	JAN	08:00	38710	1295	65	200	22185	0	0	0	0	0	40	19	1	1	27
	466	20	JAN	09:00	38710	1295	539	200	22276	0	0	0	0	0	40	19	1	1	27
	467	20	JAN	10:00	38710	1295	803	200	22677	0	0	0	0	0	40	19	1	1	27
	468	20	JAN	11:00	38710	1295	1593	200	23267	0	0	0	0	0	40	19	2	1	27
	469	20	JAN	12:00	38710	1295	1871	200	24023	0	0	0	0	0	40	19	2	1	27
	470	20	JAN	13:00	38710	1295	2497	200	24771	0	0	0	0	0	40	19	3	1	27
	471	20	JAN	14:00	38710	1295	2873	200	25293	0	0	0	0	0	40	19	3	1	27
	472	20	JAN	15:00	38710	1295	3279	200	25705	0	0	0	0	0	40	19	4	1	27
	473	20	JAN	16:00	38710	1295	3721	200	25705	0	0	0	0	0	40	19	4	1	27
	474	20	JAN	17:00	38710	1295	4158	200	25705	0	0	0	0	0	40	19	5	1	27
	475	20	JAN	18:00	38710	1295	4314	200	25705	0	0	0	0	0	40	19	5	1	27
	476	20	JAN	19:00	38710	1295	3888	200	25705	0	0	0	0	0	40	19	5	1	27
	477	20	JAN	20:00	38710	1295	3942	200	25705	0	0	0	0	0	40	19	5	1	27
	478	20	JAN	21:00	38710	1295	3508	200	25705	0	0	0	0	0	40	19	4	1	27
	479	20	JAN	22:00	38710	1295	3277	200	25705	0	0	0	0	0	40	19	4	1	27
	480	20	JAN	23:00	38710	1295	2914	200	25705	0	0	0	0	0	40	19	3	1	27
	481	21	JAN	00:00	40180	1295	386	200	23654	0	0	0	0	0	41	19	1	1	26
	482	21	JAN	01:00	40180	1295	0	300	23188	0	0	0	0	0	41	19	0	1	26
	483	21	JAN	02:00	40180	1295	0	200	22496	0	0	0	0	0	41	19	0	1	26
	484	21	JAN	03:00	40180	1295	0	200	21895	0	0	0	0	0	41	19	0	1	26
	485	21	JAN	04:00	40180	1295	0	200	21155	0	0	0	0	0	41	19	0	1	26
	486	21	JAN	05:00	40180	1295	0	200	20900	0	0	0	0	0	41	19	0	1	26
	487	21	JAN	06:00	40180	1295	0	200	20412	0	0	0	0	0	41	19	0	1	26
	488	21	JAN	07:00	40180	1295	0	200	19928	0	0	0	0	0	41	19	0	1	26
	489	21	JAN	08:00	40180	1295	0	200	19988	0	0	0	0	0	41	19	0	1	26
	490	21	JAN	09:00	40180	1295	0	200	19885	0	0	0	0	0	41	19	0	1	26
	491	21	JAN	10:00	40180	1295	0	200	20166	0	0	0	0	0	41	19	0	1	26
	492	21	JAN	11:00	40180	1295	0	200	20974	0	0	0	0	0	41	19	0	1	26
	493	21	JAN	12:00	40180	1295	419	200	21585	0	0	0	0	0	41	19	1	1	26
	494	21	JAN	13:00	40180	1295	875	200	22354	0	0	0	0	0	41	19	1	1	26
	495	21	JAN	14:00	40180	1295	298	200	22755	0	0	0	0	0	41	19	1	1	26
	496	21	JAN	15:00	40180	1295	2405	200	23104	0	0	0	0	0	41	19	3	1	26
	497	21	JAN	16:00	40180	1295	3167	200	23645	0	0	0	0	0	41	19	4	1	26
	498	21	JAN	17:00	40180	1295	2455	200	23823	0	0	0	0	0	41	19	4	1	26
	499	21	JAN	18:00	40180	1295	4256	200	24009	0	0	0	0	0	41	19	5	1	26
	500	21	JAN	19:00	40180	1295	4562	200	23777	0	0	0	0	0	41	19	5	1	26
	501	21	JAN	20:00	40180	1295	3167	200	23941	0	0	0	0	0	41	19	5	1	26
	502	21	JAN	21:00	40180	1295	4408	200	24378	0	0	0	0	0	41	19	5	1	26
	503	21	JAN	22:00	40180	1295	4349	200	24608	0	0	0	0	0	41	19	5	1	26
	504	21	JAN	23:00	40180	1295	2169	200	24435	0	0	0	0	0	41	19	3	1	26
