Hub	link	va	hourly
PSP IN-2	VARIABLES	BEGIN	END
	27	169	504

Hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	345	15	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	346	15	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	347	15	JAN	10:00	2519	481	2038	3000	2519	481	2038	3000	0	-136118	13885	-150003	-122233	136118	13885	122233	150003	0	0	0	0	50.00	0	0	0	0	0
	348	15	JAN	11:00	1322	177	1145	1499	1322	177	1145	1499	0	-71805	3145	-74949	-68660	71805	3145	68660	74949	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	1500	1500	0	3000	1500	1500	0	3000	0	-75002	75002	-150003	0	75002	75002	0	150003	0	0	0	0	50.00	50.00	0	0	0	0
	350	15	JAN	13:00	1010	1010	0	2021	1010	1010	0	2021	0	-50514	50514	-101027	0	50514	50514	0	101027	0	0	0	0	0	50.00	0	0	0	0
	351	15	JAN	14:00	377	377	0	754	377	377	0	754	0	-18838	18838	-37676	0	18838	18838	0	37676	0	0	0	0	0	50.00	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	353	15	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	358	15	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	359	15	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	360	15	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	0	100.00	0	0	0	0
	364	16	JAN	03:00	706	706	0	1412	706	706	0	1412	0	-42339	42339	-84678	0	42339	42339	0	84678	0	0	0	0	0	50.00	0	0	0	0
	365	16	JAN	04:00	1357	1357	0	2714	1357	1357	0	2714	0	-81394	81394	-162787	0	81394	81394	0	162787	0	0	0	0	0	50.00	0	0	0	0
	366	16	JAN	05:00	1406	1406	0	2812	1406	1406	0	2812	0	-84333	84333	-168667	0	84333	84333	0	168667	0	0	0	0	0	50.00	0	0	0	0
	367	16	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	-89987	89987	-179975	0	89987	89987	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	368	16	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	-89987	89987	-179975	0	89987	89987	0	179975	6	6	0	12	50.00	50.00	0	0	0	0
	369	16	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	-75002	75002	-150003	0	75002	75002	0	150003	5	5	0	10	50.00	50.00	0	0	0	0
	370	16	JAN	09:00	1356	1356	0	2713	1356	1356	0	2713	0	-81364	81364	-162727	0	81364	81364	0	162727	0	0	0	0	0	50.00	0	0	0	0
	371	16	JAN	10:00	1411	1411	0	2823	1411	1411	0	2823	0	-84663	84663	-169326	0	84663	84663	0	169326	0	0	0	0	0	50.00	0	0	0	0
	372	16	JAN	11:00	689	689	0	1379	689	689	0	1379	0	-41349	41349	-82699	0	41349	41349	0	82699	0	0	0	0	0	50.00	0	0	0	0
	373	16	JAN	12:00	172	172	0	344	172	172	0	344	0	-10304	10304	-20607	0	10304	10304	0	20607	0	0	0	0	0	50.00	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	0	100.00	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	385	17	JAN	00:00	1500	1500	0	3000	1500	1500	0	3000	0	-120000	120000	-240000	0	120000	120000	0	240000	0	0	0	0	50.00	50.00	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	391	17	JAN	06:00	537	537	0	1075	537	537	0	1075	0	-42987	42987	-85973	0	42987	42987	0	85973	0	0	0	0	0	50.00	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	397	17	JAN	12:00	1500	1500	0	3000	1500	1500	0	3000	0	-120000	120000	-240000	0	120000	120000	0	240000	0	0	0	0	50.00	50.00	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	409	18	JAN	00:00	324	324	0	649	324	324	0	649	0	-25940	25940	-51880	0	25940	25940	0	51880	0	0	0	0	0	50.00	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	411	18	JAN	02:00	705	705	0	1410	705	705	0	1410	0	-56396	56396	-112792	0	56396	56396	0	112792	0	0	0	0	0	50.00	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	422	18	JAN	13:00	1380	1380	0	2761	1380	1380	0	2761	0	-110420	110420	-220840	0	110420	110420	0	220840	0	0	0	0	0	50.00	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	432	18	JAN	23:00	108	108	0	216	108	108	0	216	0	-8620	8620	-17240	0	8620	8620	0	17240	0	0	0	0	0	50.00	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	13	0	100.00	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	12	13	0	100.00	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	13	0	100.00	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	13	0	100.00	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	0	100.00	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	459	20	JAN	02:00	414	414	0	828	414	414	0	828	0	-24822	24822	-49643	0	24822	24822	0	49643	0	0	0	0	0	50.00	0	0	0	0
	460	20	JAN	03:00	924	924	0	1848	924	924	0	1848	0	-55417	55417	-110835	0	55417	55417	0	110835	0	0	0	0	0	50.00	0	0	0	0
	461	20	JAN	04:00	1419	1213	206	2632	1419	1213	206	2632	0	-85098	72770	-157868	-12328	85098	72770	12328	157868	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	2077	923	1155	3000	2077	923	1155	3000	0	-124618	55357	-179975	-69260	124618	55357	69260	179975	0	0	0	0	50.00	0	0	0	0	0
	463	20	JAN	06:00	2424	576	1849	3000	2424	576	1849	3000	0	-145435	34540	-179975	-110895	145435	34540	110895	179975	0	0	0	0	50.00	0	0	0	0	0
	464	20	JAN	07:00	2400	600	1801	3000	2400	600	1801	3000	0	-143995	35980	-179975	-108015	143995	35980	108015	179975	0	0	0	0	50.00	0	0	0	0	0
	465	20	JAN	08:00	2274	726	1548	3000	2274	726	1548	3000	0	-136406	43569	-179975	-92837	136406	43569	92837	179975	0	0	0	0	50.00	0	0	0	0	0
	466	20	JAN	09:00	2016	984	1032	3000	2016	984	1032	3000	0	-120928	59047	-179975	-61881	120928	59047	61881	179975	0	0	0	0	50.00	0	0	0	0	0
	467	20	JAN	10:00	1251	1251	0	2502	1251	1251	0	2502	0	-75035	75035	-150069	0	75035	75035	0	150069	0	0	0	0	0	50.00	0	0	0	0
	468	20	JAN	11:00	656	656	0	1313	656	656	0	1313	0	-39370	39370	-78739	0	39370	39370	0	78739	0	0	0	0	0	50.00	0	0	0	0
	469	20	JAN	12:00	185	185	0	370	185	185	0	370	0	-11083	11083	-22167	0	11083	11083	0	22167	0	0	0	0	0	50.00	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	480	20	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	482	21	JAN	01:00	28	28	0	57	28	28	0	57	0	-1652	1652	-3305	0	1652	1652	0	3305	0	0	0	0	0	50.00	0	0	0	0
	483	21	JAN	02:00	195	195	0	391	195	195	0	391	0	-11421	11421	-22841	0	11421	11421	0	22841	0	0	0	0	0	50.00	0	0	0	0
	484	21	JAN	03:00	736	736	0	1472	736	736	0	1472	0	-43036	43036	-86072	0	43036	43036	0	86072	0	0	0	0	0	50.00	0	0	0	0
	485	21	JAN	04:00	1197	1197	0	2395	1197	1197	0	2395	0	-70030	70030	-140060	0	70030	70030	0	140060	0	0	0	0	0	50.00	0	0	0	0
	486	21	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	-75002	75002	-150003	0	75002	75002	0	150003	4	4	0	8	50.00	50.00	0	0	0	0
	487	21	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	-87739	87739	-175477	0	87739	87739	0	175477	0	0	0	0	50.00	50.00	0	0	0	0
	488	21	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	-87739	87739	-175477	0	87739	87739	0	175477	0	0	0	0	50.00	50.00	0	0	0	0
	489	21	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	-87739	87739	-175477	0	87739	87739	0	175477	0	0	0	0	50.00	50.00	0	0	0	0
	490	21	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-87739	87739	-175477	0	87739	87739	0	175477	0	0	0	0	50.00	50.00	0	0	0	0
	491	21	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	-87739	87739	-175477	0	87739	87739	0	175477	0	0	0	0	50.00	50.00	0	0	0	0
	492	21	JAN	11:00	1233	1233	0	2467	1233	1233	0	2467	0	-72136	72136	-144272	0	72136	72136	0	144272	0	0	0	0	0	50.00	0	0	0	0
	493	21	JAN	12:00	655	655	0	1311	655	655	0	1311	0	-38327	38327	-76654	0	38327	38327	0	76654	0	0	0	0	0	50.00	0	0	0	0
	494	21	JAN	13:00	405	405	0	810	405	405	0	810	0	-23675	23675	-47350	0	23675	23675	0	47350	0	0	0	0	0	50.00	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
