B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	177	26	JUN	-16330	2389	-18719	-13942	16330	2389	13942	18719	0	816522	119421	697102	935943	816522	119421	697102	935943	0	0	0	0	0	100.00	0	0	0	0
	178	27	JUN	-879	879	-1757	0	879	879	0	1757	0	43930	43930	0	87861	43930	43930	0	87861	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-282	199	-481	-82	282	199	82	481	0	14081	9957	4125	24038	14081	9957	4125	24038	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-17846	1378	-19224	-16468	17846	1378	16468	19224	0	892311	68869	823442	961180	892311	68869	823442	961180	0	0	0	0	0	100.00	0	0	0	0
	181	30	JUN	-18309	433	-18742	-17876	18309	433	17876	18742	0	874432	40207	834226	914639	874432	40207	834226	914639	7	7	0	13	0	100.00	0	0	0	0
	182	01	JUL	-175	175	-350	0	175	175	0	350	0	8163	8163	0	16326	8163	8163	0	16326	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-11079	10902	-21981	-177	11079	10902	177	21981	0	548330	540061	8269	1088391	548330	540061	8269	1088391	1	1	0	1	0	50.00	0	0	0	0
	184	03	JUL	-22338	2265	-24603	-20072	22338	2265	20072	24603	0	1116883	113292	1003591	1230175	1116883	113292	1003591	1230175	0	0	0	0	0	100.00	0	0	0	0
	185	04	JUL	-3263	3263	-6526	0	3263	3263	0	6526	0	163159	163159	0	326318	163159	163159	0	326318	0	0	0	0	0	50.00	0	0	0	0
	186	05	JUL	-4476	4476	-8953	0	4476	4476	0	8953	0	223814	223814	0	447628	223814	223814	0	447628	0	0	0	0	0	50.00	0	0	0	0
	187	06	JUL	-19313	3440	-22753	-15874	19313	3440	15874	22753	0	965659	171955	793704	1137614	965659	171955	793704	1137614	0	0	0	0	0	100.00	0	0	0	0
	188	07	JUL	-12641	7625	-20266	-5017	12641	7625	5017	20266	0	609936	375823	234113	985759	609936	375823	234113	985759	7	7	0	13	0	50.00	0	0	0	0
	189	08	JUL	-1019	1019	-2037	0	1019	1019	0	2037	0	47539	47539	0	95079	47539	47539	0	95079	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-6966	6966	-13932	0	6966	6966	0	13932	0	325087	325087	0	650173	325087	325087	0	650173	0	0	0	0	0	50.00	0	0	0	0
	191	10	JUL	-25477	433	-25911	-25044	25477	433	25044	25911	0	1267538	28039	1239499	1295576	1267538	28039	1239499	1295576	1	1	0	1	0	100.00	0	0	0	0
	192	11	JUL	-14044	1773	-15817	-12271	14044	1773	12271	15817	0	702227	88665	613562	790891	702227	88665	613562	790891	0	0	0	0	0	100.00	0	0	0	0
	193	12	JUL	-13470	5855	-19325	-7615	13470	5855	7615	19325	0	673494	292748	380745	966242	673494	292748	380745	966242	0	0	0	0	0	100.00	0	0	0	0
	194	13	JUL	-22052	1839	-23892	-20213	22052	1839	20213	23892	0	1086980	103719	983262	1190699	1086980	103719	983262	1190699	9	5	4	13	0	100.00	0	0	0	0
	195	14	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	-27042	1243	-28285	-25799	27042	1243	25799	28285	0	1317221	40475	1276746	1357697	1317221	40475	1276746	1357697	1	1	0	1	0	100.00	0	0	0	0
	199	18	JUL	-11604	4836	-16440	-6768	11604	4836	6768	16440	0	580195	241788	338407	821983	580195	241788	338407	821983	0	0	0	0	0	50.00	0	0	0	0
	200	19	JUL	-14866	2883	-17749	-11983	14866	2883	11983	17749	0	743303	144116	599187	887419	743303	144116	599187	887419	0	0	0	0	0	100.00	0	0	0	0
	201	20	JUL	-24490	940	-25430	-23550	24490	940	23550	25430	0	1202479	60056	1142424	1262535	1202479	60056	1142424	1262535	3	1	3	4	0	100.00	0	0	0	0
	202	21	JUL	-3347	3347	-6695	0	3347	3347	0	6695	0	156209	156209	0	312418	156209	156209	0	312418	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-10811	10811	-21623	0	10811	10811	0	21623	0	506538	506538	0	1013077	506538	506538	0	1013077	1	1	0	1	0	50.00	0	0	0	0
	205	24	JUL	-22898	2088	-24986	-20809	22898	2088	20809	24986	0	1138567	98071	1040496	1236638	1138567	98071	1040496	1236638	1	1	0	1	0	100.00	0	0	0	0
	206	25	JUL	-7731	7559	-15290	-172	7731	7559	172	15290	0	386542	377954	8588	764496	386542	377954	8588	764496	0	0	0	0	0	50.00	0	0	0	0
	207	26	JUL	-9693	6609	-16302	-3084	9693	6609	3084	16302	0	484643	330440	154203	815083	484643	330440	154203	815083	0	0	0	0	0	100.00	0	0	0	0
	208	27	JUL	-17319	2156	-19475	-15163	17319	2156	15163	19475	0	850689	123093	727595	973782	850689	123093	727595	973782	3	3	0	7	0	100.00	0	0	0	0
	209	28	JUL	-3804	3804	-7607	0	3804	3804	0	7607	0	177497	177497	0	354994	177497	177497	0	354994	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-917	917	-1835	0	917	917	0	1835	0	42817	42817	0	85634	42817	42817	0	85634	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-22873	1383	-24256	-21490	22873	1383	21490	24256	0	1143657	69155	1074502	1212812	1143657	69155	1074502	1212812	0	0	0	0	0	100.00	0	0	0	0
	213	01	AUG	-6320	5317	-11637	-1003	6320	5317	1003	11637	0	315999	265863	50136	581862	315999	265863	50136	581862	0	0	0	0	0	50.00	0	0	0	0
	214	02	AUG	-8030	7172	-15202	-859	8030	7172	859	15202	0	401520	358583	42937	760103	401520	358583	42937	760103	0	0	0	0	0	50.00	0	0	0	0
	215	03	AUG	-16767	4947	-21714	-11821	16767	4947	11821	21714	0	833139	242114	591025	1075254	833139	242114	591025	1075254	1	1	0	1	0	100.00	0	0	0	0
	216	04	AUG	-12413	12413	-24826	0	12413	12413	0	24826	0	620649	620649	0	1241299	620649	620649	0	1241299	0	0	0	0	0	50.00	0	0	0	0
	217	05	AUG	-12268	12268	-24537	0	12268	12268	0	24537	0	591887	591887	0	1183774	591887	591887	0	1183774	1	1	0	2	0	50.00	0	0	0	0
	218	06	AUG	-19585	1201	-20785	-18384	19585	1201	18384	20785	0	953588	85665	867923	1039253	953588	85665	867923	1039253	2	2	0	3	0	100.00	0	0	0	0
	219	07	AUG	-8795	8795	-17590	0	8795	8795	0	17590	0	439753	439753	0	879505	439753	439753	0	879505	0	0	0	0	0	50.00	0	0	0	0
	220	08	AUG	-60	60	-120	0	60	60	0	120	0	3000	3000	0	6000	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-372	372	-743	0	372	372	0	743	0	18582	18582	0	37163	18582	18582	0	37163	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-10411	10411	-20822	0	10411	10411	0	20822	0	520567	520567	0	1041134	520567	520567	0	1041134	0	0	0	0	0	50.00	0	0	0	0
	223	11	AUG	-14405	7048	-21453	-7356	14405	7048	7356	21453	0	707962	364666	343296	1072627	707962	364666	343296	1072627	0	0	0	0	0	50.00	0	0	0	0
	224	12	AUG	-14044	12641	-26685	-1403	14044	12641	1403	26685	0	673177	607704	65473	1280881	673177	607704	65473	1280881	0	0	0	0	0	50.00	0	0	0	0
	225	13	AUG	-19379	6747	-26126	-12633	19379	6747	12633	26126	0	921790	332271	589518	1254061	921790	332271	589518	1254061	0	0	0	0	0	100.00	0	0	0	0
	226	14	AUG	-14422	2367	-16789	-12055	14422	2367	12055	16789	0	721108	118384	602725	839492	721108	118384	602725	839492	0	0	0	0	0	100.00	0	0	0	0
	227	15	AUG	-1898	701	-2599	-1198	1898	701	1198	2599	0	94912	35023	59889	129935	94912	35023	59889	129935	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-3992	922	-4915	-3070	3992	922	3070	4915	0	199611	46121	153491	245732	199611	46121	153491	245732	0	0	0	0	0	100.00	0	0	0	0
	229	17	AUG	-19638	0	-19638	-19638	19638	0	19638	19638	0	981900	20	981879	981920	981900	20	981879	981920	0	0	0	0	0	100.00	0	0	0	0
	230	18	AUG	-10415	2330	-12745	-8085	10415	2330	8085	12745	0	486024	108742	377282	594767	486024	108742	377282	594767	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-986	986	-1973	0	986	986	0	1973	0	46037	46037	0	92073	46037	46037	0	92073	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	-19749	1321	-21070	-18428	19749	1321	18428	21070	0	955728	85756	869972	1041483	955728	85756	869972	1041483	2	1	1	3	0	100.00	0	0	0	0
	233	21	AUG	-16588	4373	-20962	-12215	16588	4373	12215	20962	0	829420	218645	610775	1048065	829420	218645	610775	1048065	0	0	0	0	0	100.00	0	0	0	0
	234	22	AUG	-1150	1081	-2231	-70	1150	1081	70	2231	0	57524	54036	3488	111560	57524	54036	3488	111560	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-14259	2424	-16683	-11834	14259	2424	11834	16683	0	712929	121204	591725	834132	712929	121204	591725	834132	0	0	0	0	0	100.00	0	0	0	0
	237	25	AUG	-17796	8240	-26035	-9556	17796	8240	9556	26035	0	873883	427918	445965	1301802	873883	427918	445965	1301802	0	0	0	0	0	50.00	0	0	0	0
	238	26	AUG	-16711	3482	-20193	-13230	16711	3482	13230	20193	0	794868	177481	617387	972349	794868	177481	617387	972349	5	5	0	10	0	100.00	0	0	0	0
	239	27	AUG	-21383	2077	-23460	-19306	21383	2077	19306	23460	0	1036986	136038	900949	1173024	1036986	136038	900949	1173024	0	0	0	0	0	100.00	0	0	0	0
	240	28	AUG	-11674	2841	-14515	-8833	11674	2841	8833	14515	0	583703	142057	441647	725760	583703	142057	441647	725760	0	0	0	0	0	100.00	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-3458	3458	-6916	0	3458	3458	0	6916	0	172890	172890	0	345780	172890	172890	0	345780	0	0	0	0	0	50.00	0	0	0	0
	244	01	SEP	-25646	490	-26136	-25156	25646	490	25156	26136	0	1282293	24480	1257813	1306773	1282293	24480	1257813	1306773	0	0	0	0	0	100.00	0	0	0	0
	245	02	SEP	-16996	7709	-24705	-9287	16996	7709	9287	24705	0	810153	376759	433394	1186912	810153	376759	433394	1186912	6	6	0	11	0	50.00	0	0	0	0
	246	03	SEP	-23860	661	-24521	-23198	23860	661	23198	24521	0	1186817	26881	1159936	1213698	1186817	26881	1159936	1213698	1	1	0	1	0	100.00	0	0	0	0
	247	04	SEP	-549	549	-1097	0	549	549	0	1097	0	27432	27432	0	54864	27432	27432	0	54864	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-7037	3848	-10885	-3189	7037	3848	3189	10885	0	351840	192386	159453	544226	351840	192386	159453	544226	0	0	0	0	0	100.00	0	0	0	0
	251	08	SEP	-19711	3136	-22847	-16575	19711	3136	16575	22847	0	985559	156827	828733	1142386	985559	156827	828733	1142386	0	0	0	0	0	100.00	0	0	0	0
	252	09	SEP	-24676	25	-24701	-24651	24676	25	24651	24701	0	1229592	5445	1224147	1235037	1229592	5445	1224147	1235037	1	1	0	3	0	100.00	0	0	0	0
	253	10	SEP	-22287	708	-22995	-21580	22287	708	21580	22995	0	1114368	35358	1079010	1149726	1114368	35358	1079010	1149726	0	0	0	0	0	100.00	0	0	0	0
	254	11	SEP	-1302	1302	-2604	0	1302	1302	0	2604	0	65099	65099	0	130197	65099	65099	0	130197	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-11434	104	-11538	-11331	11434	104	11331	11538	0	571725	5163	566562	576888	571725	5163	566562	576888	0	0	0	0	0	100.00	0	0	0	0
	259	16	SEP	-18040	655	-18695	-17385	18040	655	17385	18695	0	902005	32738	869268	934743	902005	32738	869268	934743	0	0	0	0	0	100.00	0	0	0	0
	260	17	SEP	-10829	3131	-13960	-7699	10829	3131	7699	13960	0	541466	156536	384929	698002	541466	156536	384929	698002	0	0	0	0	0	100.00	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-6662	6662	-13324	0	6662	6662	0	13324	0	333119	333119	0	666239	333119	333119	0	666239	0	0	0	0	0	50.00	0	0	0	0
	266	23	SEP	-18083	8905	-26988	-9178	18083	8905	9178	26988	0	904171	445256	458915	1349428	904171	445256	458915	1349428	0	0	0	0	0	100.00	0	0	0	0
	267	24	SEP	-9510	8827	-18337	-683	9510	8827	683	18337	0	475509	441347	34162	916856	475509	441347	34162	916856	0	0	0	0	0	50.00	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-1757	1757	-3515	0	1757	1757	0	3515	0	117154	117154	0	234308	117154	117154	0	234308	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-1817	1817	-3633	0	1817	1817	0	3633	0	121107	121107	0	242215	121107	121107	0	242215	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-3383	3383	-6767	0	3383	3383	0	6767	0	225552	225552	0	451105	225552	225552	0	451105	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	-9416	9416	-18832	0	9416	9416	0	18832	0	667745	667745	0	1335490	667745	667745	0	1335490	13	13	0	27	0	50.00	0	0	0	0
	306	02	NOV	-573	573	-1147	0	573	573	0	1147	0	38233	38233	0	76467	38233	38233	0	76467	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-4712	4712	-9424	0	4712	4712	0	9424	0	314126	314126	0	628252	314126	314126	0	628252	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-13259	13259	-26518	0	13259	13259	0	26518	0	1037206	1037206	0	2074412	1037206	1037206	0	2074412	1	1	0	2	0	50.00	0	0	0	0
	312	08	NOV	-13226	9201	-22427	-4025	13226	9201	4025	22427	0	1031269	762935	268334	1794203	1031269	762935	268334	1794203	0	0	0	0	0	50.00	0	0	0	0
	313	09	NOV	-11833	11833	-23666	0	11833	11833	0	23666	0	822882	822882	0	1645765	822882	822882	0	1645765	11	11	0	23	0	50.00	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-12677	12677	-25355	0	12677	12677	0	25355	0	910990	910990	0	1821980	910990	910990	0	1821980	11	11	0	21	0	50.00	0	0	0	0
	318	14	NOV	-8926	8926	-17853	0	8926	8926	0	17853	0	714129	714129	0	1428259	714129	714129	0	1428259	0	0	0	0	0	50.00	0	0	0	0
	319	15	NOV	-20978	149	-21127	-20829	20978	149	20829	21127	0	1577408	88934	1488474	1666342	1577408	88934	1488474	1666342	13	13	0	27	0	100.00	0	0	0	0
	320	16	NOV	-1754	1754	-3508	0	1754	1754	0	3508	0	116936	116936	0	233872	116936	116936	0	233872	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-9909	6994	-16903	-2915	9909	6994	2915	16903	0	677613	483275	194337	1160888	677613	483275	194337	1160888	6	6	0	11	0	50.00	0	0	0	0
	325	21	NOV	-16280	1482	-17761	-14798	16280	1482	14798	17761	0	1255672	71812	1183861	1327484	1255672	71812	1183861	1327484	16	16	0	32	0	100.00	0	0	0	0
	326	22	NOV	-15470	1370	-16840	-14100	15470	1370	14100	16840	0	1125348	2652	1122696	1128000	1125348	2652	1122696	1128000	0	0	0	0	0	100.00	0	0	0	0
	327	23	NOV	-13384	13384	-26769	0	13384	13384	0	26769	0	976006	976006	0	1952012	976006	976006	0	1952012	16	16	0	32	0	50.00	0	0	0	0
	328	24	NOV	-810	810	-1621	0	810	810	0	1621	0	54033	54033	0	108067	54033	54033	0	108067	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-17563	8615	-26177	-8948	17563	8615	8948	26177	0	1325175	728629	596546	2053805	1325175	728629	596546	2053805	2	2	0	4	0	50.00	0	0	0	0
	332	28	NOV	-16549	10692	-27241	-5857	16549	10692	5857	27241	0	1308733	840133	468600	2148865	1308733	840133	468600	2148865	4	4	0	8	0	100.00	0	0	0	0
	333	29	NOV	-13051	12544	-25595	-507	13051	12544	507	25595	0	1044103	1003543	40560	2047647	1044103	1003543	40560	2047647	0	0	0	0	0	50.00	0	0	0	0
	334	30	NOV	-16234	8563	-24796	-7671	16234	8563	7671	24796	0	1247566	736155	511411	1983721	1247566	736155	511411	1983721	0	0	0	0	0	50.00	0	0	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-23013	663	-23676	-22349	23013	663	22349	23676	0	1778753	9188	1769565	1787941	1778753	9188	1769565	1787941	21	21	0	43	0	100.00	0	0	0	0
	339	05	DEC	-10888	2588	-13477	-8300	10888	2588	8300	13477	0	871087	207067	664020	1078154	871087	207067	664020	1078154	0	0	0	0	0	100.00	0	0	0	0
	340	06	DEC	-16417	3698	-20115	-12720	16417	3698	12720	20115	0	1313407	295794	1017613	1609201	1313407	295794	1017613	1609201	0	0	0	0	0	100.00	0	0	0	0
	341	07	DEC	-22870	1342	-24213	-21528	22870	1342	21528	24213	0	1682009	92783	1589226	1774792	1682009	92783	1589226	1774792	42	10	32	51	0	100.00	0	0	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-1610	1610	-3219	0	1610	1610	0	3219	0	107307	107307	0	214614	107307	107307	0	214614	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	-26095	488	-26584	-25607	26095	488	25607	26584	0	2087654	39047	2048607	2126701	2087654	39047	2048607	2126701	0	0	0	0	0	100.00	0	0	0	0
	346	12	DEC	-12318	4341	-16658	-7977	12318	4341	7977	16658	0	985414	347246	638168	1332661	985414	347246	638168	1332661	0	0	0	0	0	100.00	0	0	0	0
	347	13	DEC	-12421	2726	-15146	-9695	12421	2726	9695	15146	0	993665	218035	775630	1211701	993665	218035	775630	1211701	0	0	0	0	0	100.00	0	0	0	0
	348	14	DEC	-24417	2026	-26443	-22390	24417	2026	22390	26443	0	1876334	85070	1791263	1961404	1876334	85070	1791263	1961404	21	21	0	43	0	100.00	0	0	0	0
	349	15	DEC	-1401	1401	-2802	0	1401	1401	0	2802	0	93402	93402	0	186804	93402	93402	0	186804	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	-3826	3826	-7652	0	3826	3826	0	7652	0	255072	255072	0	510144	255072	255072	0	510144	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	-16825	1789	-18613	-15036	16825	1789	15036	18613	0	1265743	223357	1042386	1489099	1265743	223357	1042386	1489099	7	7	0	13	0	100.00	0	0	0	0
	353	19	DEC	-5382	5382	-10763	0	5382	5382	0	10763	0	430530	430530	0	861060	430530	430530	0	861060	0	0	0	0	0	50.00	0	0	0	0
	354	20	DEC	-6796	6796	-13592	0	6796	6796	0	13592	0	543690	543690	0	1087380	543690	543690	0	1087380	0	0	0	0	0	50.00	0	0	0	0
	355	21	DEC	-22107	1425	-23531	-20682	22107	1425	20682	23531	0	1768541	113960	1654582	1882501	1768541	113960	1654582	1882501	0	0	0	0	0	100.00	0	0	0	0
	356	22	DEC	-4572	1463	-6034	-3109	4572	1463	3109	6034	0	304785	97514	207271	402300	304785	97514	207271	402300	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
