B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	765	01	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	770	02	FEB	01:00	-22	22	-44	0	22	22	0	44	0	1760	1760	0	3520	1760	1760	0	3520	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	-22	22	-44	0	22	22	0	44	0	1760	1760	0	3520	1760	1760	0	3520	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	-1040	1040	-2081	0	1040	1040	0	2081	0	83240	83240	0	166480	83240	83240	0	166480	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	785	02	FEB	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	786	02	FEB	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	787	02	FEB	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	788	02	FEB	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	789	02	FEB	20:00	-570	570	-1140	0	570	570	0	1140	0	45600	45600	0	91200	45600	45600	0	91200	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	794	03	FEB	01:00	-925	925	-1851	0	925	925	0	1851	0	74041	74041	0	148082	74041	74041	0	148082	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	-102	102	-204	0	102	102	0	204	0	8160	8160	0	16320	8160	8160	0	16320	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	-1111	1111	-2222	0	1111	1111	0	2222	0	88881	88881	0	177762	88881	88881	0	177762	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	-1290	1290	-2581	0	1290	1290	0	2581	0	103241	103241	0	206483	103241	103241	0	206483	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	811	03	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	813	03	FEB	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	814	03	FEB	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	815	03	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	-38	38	-76	0	38	38	0	76	0	2635	2635	0	5269	2635	2635	0	5269	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	-38	38	-76	0	38	38	0	76	0	2635	2635	0	5269	2635	2635	0	5269	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	-641	641	-1282	0	641	641	0	1282	0	44444	44444	0	88887	44444	44444	0	88887	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	-1158	1158	-2317	0	1158	1158	0	2317	0	80324	80324	0	160649	80324	80324	0	160649	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	5	5	0	11	0	50.00	0	0	0	0
	835	04	FEB	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	104002	104002	0	208004	104002	104002	0	208004	0	0	0	0	0	50.00	0	0	0	0
	836	04	FEB	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	104002	104002	0	208004	104002	104002	0	208004	0	0	0	0	0	50.00	0	0	0	0
	837	04	FEB	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	104002	104002	0	208004	104002	104002	0	208004	0	0	0	0	0	50.00	0	0	0	0
	838	04	FEB	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	5	5	0	11	0	50.00	0	0	0	0
	839	04	FEB	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	5	5	0	11	0	50.00	0	0	0	0
	840	04	FEB	23:00	-1171	1171	-2343	0	1171	1171	0	2343	0	81226	81226	0	162451	81226	81226	0	162451	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	-88	88	-175	0	88	88	0	175	0	7020	7020	0	14040	7020	7020	0	14040	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	-586	586	-1173	0	586	586	0	1173	0	39100	39100	0	78200	39100	39100	0	78200	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	-2592	408	-3000	-2184	2592	408	2184	3000	0	192802	47201	145600	240003	192802	47201	145600	240003	0	0	0	0	0	50.00	0	0	0	0
	860	05	FEB	19:00	-2623	377	-3000	-2246	2623	377	2246	3000	0	194868	45135	149734	240003	194868	45135	149734	240003	0	0	0	0	0	50.00	0	0	0	0
	861	05	FEB	20:00	-2694	306	-3000	-2388	2694	306	2388	3000	0	199593	40410	159183	240003	199593	40410	159183	240003	0	0	0	0	0	50.00	0	0	0	0
	862	05	FEB	21:00	-2194	806	-3000	-1388	2194	806	1388	3000	0	166268	73735	92533	240003	166268	73735	92533	240003	0	0	0	0	0	50.00	0	0	0	0
	863	05	FEB	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	864	05	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	-371	371	-741	0	371	371	0	741	0	29650	29650	0	59301	29650	29650	0	59301	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	-1412	1412	-2824	0	1412	1412	0	2824	0	112980	112980	0	225960	112980	112980	0	225960	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	880	06	FEB	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	881	06	FEB	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	882	06	FEB	17:00	-1529	1471	-3000	-58	1529	1471	58	3000	0	122320	117680	4640	240000	122320	117680	4640	240000	0	0	0	0	0	50.00	0	0	0	0
	883	06	FEB	18:00	-1778	1222	-3000	-557	1778	1222	557	3000	0	142280	97720	44561	240000	142280	97720	44561	240000	0	0	0	0	0	50.00	0	0	0	0
	884	06	FEB	19:00	-364	364	-728	0	364	364	0	728	0	29120	29120	0	58241	29120	29120	0	58241	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	-278	278	-557	0	278	278	0	557	0	22280	22280	0	44561	22280	22280	0	44561	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	-29	29	-58	0	29	29	0	58	0	2320	2320	0	4640	2320	2320	0	4640	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	-180	180	-360	0	180	180	0	360	0	19200	19200	0	38401	19200	19200	0	38401	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	-507	353	-860	-154	507	353	154	860	0	52047	39687	12360	91735	52047	39687	12360	91735	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	-515	515	-1030	0	515	515	0	1030	0	54934	54934	0	109868	54934	54934	0	109868	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	-430	430	-860	0	430	430	0	860	0	45867	45867	0	91735	45867	45867	0	91735	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	-180	180	-360	0	180	180	0	360	0	19200	19200	0	38401	19200	19200	0	38401	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	913	08	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	914	08	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	915	08	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	916	08	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	917	08	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	918	08	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	919	08	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	920	08	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	921	08	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	922	08	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	923	08	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	924	08	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	925	08	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	926	08	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	927	08	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	928	08	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	929	08	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	930	08	FEB	17:00	-133	133	-266	0	133	133	0	266	0	14187	14187	0	28374	14187	14187	0	28374	0	0	0	0	0	0	0	0	0	0
	931	08	FEB	18:00	-383	383	-766	0	383	383	0	766	0	40854	40854	0	81708	40854	40854	0	81708	0	0	0	0	0	0	0	0	0	0
	932	08	FEB	19:00	-468	468	-936	0	468	468	0	936	0	49921	49921	0	99841	49921	49921	0	99841	0	0	0	0	0	0	0	0	0	0
	933	08	FEB	20:00	-383	383	-766	0	383	383	0	766	0	40854	40854	0	81708	40854	40854	0	81708	0	0	0	0	0	0	0	0	0	0
	934	08	FEB	21:00	-133	133	-266	0	133	133	0	266	0	14187	14187	0	28374	14187	14187	0	28374	0	0	0	0	0	0	0	0	0	0
	935	08	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	936	08	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	937	09	FEB	00:00	-496	496	-991	0	496	496	0	991	0	39661	39661	0	79321	39661	39661	0	79321	0	0	0	0	0	0	0	0	0	0
	938	09	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	940	09	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	941	09	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	942	09	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	943	09	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	944	09	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	945	09	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	946	09	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	947	09	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	948	09	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	949	09	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	950	09	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	951	09	FEB	14:00	-1370	1370	-2740	0	1370	1370	0	2740	0	109600	109600	0	219200	109600	109600	0	219200	0	0	0	0	0	0	0	0	0	0
	952	09	FEB	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	953	09	FEB	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	954	09	FEB	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	955	09	FEB	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
