PSP IN-2	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

PSP IN-2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	221	10	JAN	04:00	0	0	0	0	0	9.00	9.00	-0.00	18.01	0	-69	69	-138	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2931	69	2863	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	69	69	0	138	69	69	0	138	0	0	0	0	1	0	1	1
	222	10	JAN	05:00	0	0	0	0	0	9.00	9.00	-0.00	18.01	0	-982	982	-1964	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2018	982	1037	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	982	982	0	1964	982	982	0	1964	0	0	0	0	1	0	1	1
	223	10	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1500	1500	-3000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	224	10	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1633	1367	-3000	-266	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367	1367	0	2735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1633	1367	266	3000	1633	1367	266	3000	0	0	0	0	1	1	0	1
	225	10	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1585	1415	-3000	-171	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415	1415	0	2830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1585	1415	171	3000	1585	1415	171	3000	0	0	0	0	1	1	0	1
	226	10	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1546	1454	-3000	-93	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1454	1454	0	2908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1546	1454	93	3000	1546	1454	93	3000	0	0	0	0	1	1	0	1
	227	10	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1500	1500	-3000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	228	10	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1325	1325	-2650	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1675	1325	351	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1325	1325	0	2650	1325	1325	0	2650	0	0	0	0	1	0	1	1
	229	10	JAN	12:00	0	0	0	0	0	10.00	10.00	-0.00	20.01	0	-723	723	-1446	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2277	723	1555	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	723	723	0	1446	723	723	0	1446	0	0	0	0	1	0	1	1
	230	10	JAN	13:00	0	0	0	0	0	19.01	1.00	18.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	231	10	JAN	14:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	232	10	JAN	15:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	233	10	JAN	16:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	234	10	JAN	17:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	235	10	JAN	18:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	236	10	JAN	19:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	237	10	JAN	20:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	238	10	JAN	21:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	239	10	JAN	22:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	240	10	JAN	23:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	241	11	JAN	00:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	242	11	JAN	01:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	243	11	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-26	26	-52	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2974	26	2949	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	26	26	0	52	26	26	0	52	0	0	0	0	1	0	1	1
	244	11	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-461	461	-923	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539	461	2078	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	461	461	0	923	461	461	0	923	0	0	0	0	1	0	1	1
	245	11	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1600	484	-2085	-1116	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	484	916	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1600	484	1116	2085	1600	484	1116	2085	0	0	0	0	1	0	1	1
	246	11	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1997	59	-2056	-1938	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004	59	945	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1997	59	1938	2056	1997	59	1938	2056	0	0	0	0	1	0	1	1
	247	11	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2048	146	-2194	-1903	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952	146	807	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	2048	146	1903	2194	2048	146	1903	2194	0	0	0	0	1	0	1	1
	248	11	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1942	465	-2407	-1477	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059	465	594	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1942	465	1477	2407	1942	465	1477	2407	0	0	0	0	1	0	1	1
	249	11	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2001	572	-2573	-1429	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999	572	427	1572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	2001	572	1429	2573	2001	572	1429	2573	0	0	0	0	1	0	1	1
	250	11	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-735	122	-857	-613	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2265	122	2143	2388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	735	122	613	857	735	122	613	857	0	0	0	0	1	0	1	1
	251	11	JAN	10:00	0	0	0	0	0	9.00	9.00	0.00	18.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	252	11	JAN	11:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	253	11	JAN	12:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	254	11	JAN	13:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	255	11	JAN	14:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	256	11	JAN	15:00	0	0	0	0	0	10.00	10.00	0.00	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	257	11	JAN	16:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	258	11	JAN	17:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	259	11	JAN	18:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	260	11	JAN	19:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	261	11	JAN	20:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	262	11	JAN	21:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	263	11	JAN	22:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	264	11	JAN	23:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	265	12	JAN	00:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	266	12	JAN	01:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	267	12	JAN	02:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	268	12	JAN	03:00	0	0	0	0	0	9.00	7.00	2.00	16.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	269	12	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-571	462	-1033	-109	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2430	462	1968	2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	571	462	109	1033	571	462	109	1033	0	0	0	0	1	0	1	1
	270	12	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1928	468	-2397	-1460	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072	468	604	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1928	468	1460	2397	1928	468	1460	2397	0	0	0	0	1	0	1	1
	271	12	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2611	247	-2858	-2364	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	247	143	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	2611	247	2364	2858	2611	247	2364	2858	0	0	0	0	1	0	1	1
	272	12	JAN	07:00	0	0	0	0	0	-3.00	3.00	-5.99	-0.00	0	-2762	238	-3000	-2525	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	2762	238	2525	3000	2762	238	2525	3000	0	0	0	0	1	1	0	1
	273	12	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2394	442	-2836	-1952	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	607	442	165	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	2394	442	1952	2836	2394	442	1952	2836	0	0	0	0	1	0	1	1
	274	12	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1313	693	-2007	-620	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1687	693	994	2380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1313	693	620	2007	1313	693	620	2007	0	0	0	0	1	0	1	1
	275	12	JAN	10:00	0	0	0	0	0	8.00	8.00	0.00	16.01	0	-192	192	-384	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2808	192	2617	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	192	192	0	384	192	192	0	384	0	0	0	0	1	0	1	1
	276	12	JAN	11:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	277	12	JAN	12:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	278	12	JAN	13:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
