A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2147	31	MAR	10:00	2000400	2000400	50.00	55985	0	0	0	0	53433	46	1079	0	0	41000	0	0	0	11308	0	0	0	0	0	0	81000	28692	28692	0
	2148	31	MAR	11:00	2043800	2043800	50.00	56506	0	0	0	0	54469	46	1247	0	0	41000	0	0	0	12176	0	0	0	0	0	0	81000	27824	27824	0
	2149	31	MAR	12:00	2117750	2117750	50.00	57393	0	0	0	0	55674	46	973	0	0	41000	0	0	0	13655	0	0	0	0	0	0	81000	26345	26345	0
	2150	31	MAR	13:00	2186150	2186150	50.00	58214	0	0	0	0	56969	46	900	0	0	41000	0	0	0	15023	0	0	0	0	0	0	81000	24977	24977	0
	2151	31	MAR	14:00	2247959	2247959	50.00	58956	0	0	0	0	58263	46	672	0	0	41000	0	0	0	16259	0	286	0	0	0	0	81000	23741	23455	0
	2152	31	MAR	15:00	2324050	2324050	50.00	59869	0	0	0	0	59469	46	642	0	0	41000	0	0	0	17781	0	0	0	0	0	0	81000	22219	22219	0
	2153	31	MAR	16:00	2370000	2370000	50.00	60420	0	0	0	0	60504	46	758	0	0	41000	0	0	0	18700	0	0	0	0	0	0	81000	21300	21300	0
	2154	31	MAR	17:00	2392150	2392150	50.00	60686	0	0	0	0	61299	46	1110	0	0	41000	0	0	0	19143	0	0	0	0	0	0	81000	20857	20857	0
	2155	31	MAR	18:00	2413250	2413250	50.00	60939	0	0	0	0	61798	46	1187	0	0	41000	0	0	0	19565	0	0	0	0	0	0	81000	20435	20435	0
	2156	31	MAR	19:00	2421850	2421850	50.00	61042	0	0	0	0	61969	46	1186	0	0	41000	0	0	0	19737	0	0	0	0	0	0	81000	20263	20263	0
	2157	31	MAR	20:00	2409650	2409650	50.00	60896	0	0	0	0	61798	46	1259	0	0	41000	0	0	0	19493	0	0	0	0	0	0	81000	20507	20507	0
	2158	31	MAR	21:00	2385550	2385550	50.00	60607	0	0	0	0	61299	46	1242	0	0	41000	0	0	0	19011	0	0	0	0	0	0	81000	20989	20989	0
	2159	31	MAR	22:00	2347700	2347700	50.00	60152	0	0	0	0	60504	46	1204	0	0	41000	0	0	0	18254	0	0	0	0	0	0	81000	21746	21746	0
	2160	31	MAR	23:00	2300100	2300100	50.00	59581	0	0	0	0	59469	46	1121	0	0	41000	0	0	0	17302	0	0	0	0	0	0	81000	22698	22698	0
	2161	01	APR	00:00	2094300	2094300	50.00	57892	0	0	0	0	56133	47	1600	0	0	42000	0	0	0	12486	0	0	0	0	0	0	82000	27514	27514	0
	2162	01	APR	01:00	2039550	2039550	50.00	57235	0	0	0	0	54839	47	1401	0	0	42000	0	0	0	11391	0	0	0	0	0	0	82000	28609	28609	0
	2163	01	APR	02:00	1981050	1981050	50.00	56533	0	0	0	0	53545	47	1277	0	0	42000	0	0	0	10221	0	0	0	0	0	0	82000	29779	29779	0
	2164	01	APR	03:00	1936650	1936650	50.00	56000	0	0	0	0	52339	47	959	0	0	42000	0	0	0	9333	0	0	0	0	0	0	82000	30667	30667	0
	2165	01	APR	04:00	1882350	1882350	50.00	55348	0	0	0	0	51303	47	1009	0	0	42000	0	0	0	8247	0	0	0	0	0	0	82000	31753	31753	0
	2166	01	APR	05:00	1843150	1843150	50.00	54878	0	0	0	0	50509	47	999	0	0	42000	0	0	0	7463	0	0	0	0	0	0	82000	32537	32537	0
	2167	01	APR	06:00	1821300	1821300	50.00	54616	0	0	0	0	50009	47	936	0	0	42000	0	0	0	7026	0	0	0	0	0	0	82000	32974	32974	0
	2168	01	APR	07:00	1793350	1793350	50.00	54280	0	0	0	0	49839	47	1325	0	0	42000	0	0	0	6467	0	0	0	0	0	0	82000	33533	33533	0
	2169	01	APR	08:00	1813650	1813650	50.00	54524	0	0	0	0	50009	47	1089	0	0	42000	0	0	0	6873	0	0	0	0	0	0	82000	33127	33127	0
	2170	01	APR	09:00	1849650	1849650	50.00	54956	0	0	0	0	50509	47	869	0	0	42000	0	0	0	7593	0	0	0	0	0	0	82000	32407	32407	0
	2171	01	APR	10:00	1863400	1863400	50.00	55121	0	0	0	0	51303	47	1095	0	0	42000	0	0	0	7868	0	293	0	0	0	0	82000	32132	31839	0
	2172	01	APR	11:00	1911950	1911950	50.00	55703	0	0	0	0	52339	47	1453	0	0	42000	0	0	0	8839	0	0	0	0	0	0	82000	31161	31161	0
	2173	01	APR	12:00	1942500	1942500	50.00	56070	0	0	0	0	53545	47	1755	0	0	42000	0	0	0	9450	0	293	0	0	0	0	82000	30550	30257	0
	2174	01	APR	13:00	2015900	2015900	50.00	56951	0	0	0	0	54839	47	1874	0	0	42000	0	0	0	10918	0	0	0	0	0	0	82000	29082	29082	0
	2175	01	APR	14:00	2064400	2064400	50.00	57533	0	0	0	0	56133	47	2198	0	0	42000	0	0	0	11888	0	0	0	0	0	0	82000	28112	28112	0
	2176	01	APR	15:00	2124650	2124650	50.00	58256	0	0	0	0	57339	47	1906	0	0	42000	0	0	0	13093	0	293	0	0	0	0	82000	26907	26614	0
	2177	01	APR	16:00	2166300	2166300	50.00	58756	0	0	0	0	58374	47	2401	0	0	42000	0	0	0	13926	0	0	0	0	0	0	82000	26074	26074	0
	2178	01	APR	17:00	2211350	2211350	50.00	59296	0	0	0	0	59169	47	2295	0	0	42000	0	0	0	14827	0	0	0	0	0	0	82000	25173	25173	0
	2179	01	APR	18:00	2249650	2249650	50.00	59756	0	0	0	0	59668	47	2028	0	0	42000	0	0	0	15593	0	0	0	0	0	0	82000	24407	24407	0
	2180	01	APR	19:00	2258850	2258850	50.00	59866	0	0	0	0	59839	47	2015	0	0	42000	0	0	0	15777	0	0	0	0	0	0	82000	24223	24223	0
	2181	01	APR	20:00	2276850	2276850	50.00	60082	0	0	0	0	59668	47	1484	0	0	42000	0	0	0	16137	0	0	0	0	0	0	82000	23863	23863	0
	2182	01	APR	21:00	2261800	2261800	50.00	59902	0	0	0	0	59169	47	993	0	0	42000	0	0	0	15836	0	293	0	0	0	0	82000	24164	23871	0
	2183	01	APR	22:00	2235100	2235100	50.00	59581	0	0	0	0	58374	47	1025	0	0	42000	0	0	0	15302	0	0	0	0	0	0	82000	24698	24698	0
	2184	01	APR	23:00	2183850	2183850	50.00	58966	0	0	0	0	57339	47	1015	0	0	42000	0	0	0	14277	0	0	0	0	0	0	82000	25723	25723	0
	2185	02	APR	00:00	2206800	2206800	50.00	59242	0	0	0	0	57767	47	984	0	0	42000	0	0	0	14736	0	0	0	0	0	0	83000	26264	26264	0
	2186	02	APR	01:00	2142850	2142850	50.00	58474	0	0	0	0	56473	47	969	0	0	42000	0	0	0	13457	0	0	0	0	0	0	83000	27543	27543	0
	2187	02	APR	02:00	2059450	2059450	50.00	57473	0	0	0	0	55179	47	1343	0	0	42000	0	0	0	11789	0	0	0	0	0	0	83000	29211	29211	0
	2188	02	APR	03:00	2006050	2006050	50.00	56833	0	0	0	0	53973	47	1205	0	0	42000	0	0	0	10721	0	0	0	0	0	0	83000	30279	30279	0
	2189	02	APR	04:00	1952250	1952250	50.00	56187	0	0	0	0	52937	47	1245	0	0	42000	0	0	0	9645	0	0	0	0	0	0	83000	31355	31355	0
	2190	02	APR	05:00	1915250	1915250	50.00	55743	0	0	0	0	52143	47	1191	0	0	42000	0	0	0	8905	0	0	0	0	0	0	83000	32095	32095	0
	2191	02	APR	06:00	1878950	1878950	50.00	55307	0	0	0	0	51643	47	1417	0	0	42000	0	0	0	8179	0	0	0	0	0	0	83000	32821	32821	0
	2192	02	APR	07:00	1866450	1866450	50.00	55157	0	0	0	0	51473	47	1497	0	0	42000	0	0	0	7929	0	0	0	0	0	0	83000	33071	33071	0
	2193	02	APR	08:00	1879550	1879550	50.00	55315	0	0	0	0	51643	47	1405	0	0	42000	0	0	0	8191	0	0	0	0	0	0	83000	32809	32809	0
	2194	02	APR	09:00	1953750	1953750	50.00	56205	0	0	0	0	52143	47	421	0	0	42000	0	0	0	9675	0	0	0	0	0	0	83000	31325	31325	0
	2195	02	APR	10:00	2003800	2003800	50.00	56806	0	0	0	0	52937	47	214	0	0	42000	0	0	0	10676	0	0	0	0	0	0	83000	30324	30324	0
	2196	02	APR	11:00	2056850	2056850	50.00	57442	0	0	0	0	53973	47	189	0	0	42000	0	0	0	11737	0	0	0	0	0	0	83000	29263	29263	0
	2197	02	APR	12:00	2118050	2118050	50.00	58177	0	0	0	0	55179	47	171	0	0	42000	0	0	0	12961	0	0	0	0	0	0	83000	28039	28039	0
	2198	02	APR	13:00	2167330	2167330	50.00	58768	0	0	0	0	56473	47	180	0	0	42000	0	0	0	13947	0	299	0	0	0	0	83000	27053	26754	0
	2199	02	APR	14:00	2245500	2245500	50.00	59706	0	0	0	0	57767	47	210	0	0	42000	0	0	0	15510	0	0	0	0	0	0	83000	25490	25490	0
	2200	02	APR	15:00	2306550	2306550	50.00	60439	0	0	0	0	58973	47	195	0	0	42000	0	0	0	16731	0	0	0	0	0	0	83000	24269	24269	0
	2201	02	APR	16:00	2354900	2354900	50.00	61019	0	0	0	0	60008	47	263	0	0	42000	0	0	0	17698	0	0	0	0	0	0	83000	23302	23302	0
	2202	02	APR	17:00	2362080	2362080	50.00	61105	0	0	0	0	60803	47	615	0	0	42000	0	0	0	17842	0	299	0	0	0	0	83000	23158	22859	0
	2203	02	APR	18:00	2408650	2408650	50.00	61664	0	0	0	0	61302	47	482	0	0	42000	0	0	0	18773	0	0	0	0	0	0	83000	22227	22227	0
	2204	02	APR	19:00	2418850	2418850	50.00	61786	0	0	0	0	61473	47	449	0	0	42000	0	0	0	18977	0	0	0	0	0	0	83000	22023	22023	0
	2205	02	APR	20:00	2405000	2405000	50.00	61620	0	0	0	0	61302	47	555	0	0	42000	0	0	0	18700	0	0	0	0	0	0	83000	22300	22300	0
	2206	02	APR	21:00	2380500	2380500	50.00	61326	0	0	0	0	60803	47	546	0	0	42000	0	0	0	18210	0	0	0	0	0	0	83000	22790	22790	0
	2207	02	APR	22:00	2308230	2308230	50.00	60459	0	0	0	0	60008	47	897	0	0	42000	0	0	0	16765	0	299	0	0	0	0	83000	24235	23936	0
	2208	02	APR	23:00	2250380	2250380	50.00	59765	0	0	0	0	58973	47	1019	0	0	42000	0	0	0	15608	0	299	0	0	0	0	83000	25392	25093	0
	2209	03	APR	00:00	2406500	2406500	50.00	61638	0	0	0	0	61747	47	970	0	0	42000	0	0	0	18730	0	0	0	0	0	0	83000	22270	22270	0
	2210	03	APR	01:00	2335250	2335250	50.00	60783	0	0	0	0	60453	47	1101	0	0	42000	0	0	0	17305	0	0	0	0	0	0	83000	23695	23695	0
	2211	03	APR	02:00	2254250	2254250	50.00	59811	0	0	0	0	59159	47	1127	0	0	42000	0	0	0	15685	0	300	0	0	0	0	83000	25315	25015	0
	2212	03	APR	03:00	2191700	2191700	50.00	59060	0	0	0	0	57953	47	1472	0	0	42000	0	0	0	14434	0	0	0	0	0	0	83000	26566	26566	0
	2213	03	APR	04:00	2139700	2139700	50.00	58436	0	0	0	0	56918	47	1477	0	0	42000	0	0	0	13394	0	0	0	0	0	0	83000	27606	27606	0
	2214	03	APR	05:00	2073500	2073500	50.00	57642	0	0	0	0	56123	47	1706	0	0	42000	0	0	0	12070	0	300	0	0	0	0	83000	28930	28630	0
	2215	03	APR	06:00	2033850	2033850	50.00	57166	0	0	0	0	55624	47	2300	0	0	42000	0	0	0	11277	0	0	0	0	0	0	83000	29723	29723	0
	2216	03	APR	07:00	2017805	2017805	50.00	56974	0	0	0	0	55453	47	2416	0	0	42000	0	0	0	10956	0	34	0	0	0	0	83000	30044	30010	0
	2217	03	APR	08:00	2043150	2043150	50.00	57278	0	0	0	0	55624	47	1814	0	0	42000	0	0	0	11463	0	300	0	0	0	0	83000	29537	29237	0
	2218	03	APR	09:00	2098250	2098250	50.00	57939	0	0	0	0	56123	47	1511	0	0	42000	0	0	0	12565	0	0	0	0	0	0	83000	28435	28435	0
	2219	03	APR	10:00	2124200	2124200	50.00	58250	0	0	0	0	56918	47	1787	0	0	42000	0	0	0	13084	0	0	0	0	0	0	83000	27916	27916	0
	2220	03	APR	11:00	2185750	2185750	50.00	58989	0	0	0	0	57953	47	1591	0	0	42000	0	0	0	14315	0	0	0	0	0	0	83000	26685	26685	0
	2221	03	APR	12:00	2287600	2287600	50.00	60211	0	0	0	0	59159	47	760	0	0	42000	0	0	0	16352	0	0	0	0	0	0	83000	24648	24648	0
	2222	03	APR	13:00	2359750	2359750	50.00	61077	0	0	0	0	60453	47	611	0	0	42000	0	0	0	17795	0	0	0	0	0	0	83000	23205	23205	0
	2223	03	APR	14:00	2397100	2397100	50.00	61525	0	0	0	0	61747	47	1158	0	0	42000	0	0	0	18542	0	0	0	0	0	0	83000	22458	22458	0
	2224	03	APR	15:00	2443850	2443850	50.00	62086	0	0	0	0	62953	47	1429	0	0	42000	0	0	0	19477	0	0	0	0	0	0	83000	21523	21523	0
	2225	03	APR	16:00	2498900	2498900	50.00	62747	0	0	0	0	63989	47	1364	0	0	42000	0	0	0	20578	0	0	0	0	0	0	83000	20422	20422	0
	2226	03	APR	17:00	2532250	2532250	50.00	63147	0	0	0	0	64783	47	1491	0	0	42000	0	0	0	21245	0	0	0	0	0	0	83000	19755	19755	0
	2227	03	APR	18:00	2576950	2576950	50.00	63683	0	0	0	0	65283	47	1097	0	0	42000	0	0	0	22139	0	0	0	0	0	0	83000	18861	19161	0
	2228	03	APR	19:00	2578700	2578700	50.00	63704	0	0	0	0	65453	47	932	0	0	42000	0	0	0	22174	0	300	0	0	0	0	83000	18826	18826	0
	2229	03	APR	20:00	2601150	2601150	50.00	63974	0	0	0	0	65283	47	613	0	0	42000	0	0	0	22623	0	0	0	0	0	0	83000	18377	18677	0
	2230	03	APR	21:00	2574250	2574250	50.00	63651	0	0	0	0	64783	47	651	0	0	42000	0	0	0	22085	0	0	0	0	0	0	83000	18915	19215	0
	2231	03	APR	22:00	2527000	2527000	50.00	63084	0	0	0	0	63989	47	802	0	0	42000	0	0	0	21140	0	0	0	0	0	0	83000	19860	19860	0
	2232	03	APR	23:00	2476650	2476650	50.00	62480	0	0	0	0	62953	47	773	0	0	42000	0	0	0	20133	0	0	0	0	0	0	83000	20867	20867	0
	2233	04	APR	00:00	2582500	2582500	50.00	62970	0	0	0	0	64889	47	892	0	0	41000	0	0	0	22950	0	0	0	0	0	0	82000	18050	18350	0
	2234	04	APR	01:00	2515100	2515100	50.00	62161	0	0	0	0	63595	47	946	0	0	41000	0	0	0	21602	0	0	0	0	0	0	82000	19398	19687	0
	2235	04	APR	02:00	2429800	2429800	50.00	61138	0	0	0	0	62300	47	1357	0	0	41000	0	0	0	19896	0	0	0	0	0	0	82000	21104	21104	0
	2236	04	APR	03:00	2377450	2377450	50.00	60509	0	0	0	0	61095	47	1199	0	0	41000	0	0	0	18849	0	0	0	0	0	0	82000	22151	22151	0
	2237	04	APR	04:00	2303800	2303800	50.00	59626	0	0	0	0	60059	47	1336	0	0	41000	0	0	0	17376	0	300	0	0	0	0	82000	23624	23324	0
	2238	04	APR	05:00	2290250	2290250	50.00	59463	0	0	0	0	59264	47	1112	0	0	41000	0	0	0	17105	0	0	0	0	0	0	82000	23895	23895	0
	2239	04	APR	06:00	2256650	2256650	50.00	59060	0	0	0	0	58765	47	1285	0	0	41000	0	0	0	16433	0	0	0	0	0	0	82000	24567	24567	0
	2240	04	APR	07:00	2239600	2239600	50.00	58855	0	0	0	0	58595	47	1456	0	0	41000	0	0	0	16092	0	0	0	0	0	0	82000	24908	24908	0
	2241	04	APR	08:00	2253750	2253750	50.00	59025	0	0	0	0	58765	47	1343	0	0	41000	0	0	0	16375	0	0	0	0	0	0	82000	24625	24625	0
	2242	04	APR	09:00	2272850	2272850	50.00	59254	0	0	0	0	59264	47	1460	0	0	41000	0	0	0	16757	0	0	0	0	0	0	82000	24243	24243	0
	2243	04	APR	10:00	2310750	2310750	50.00	59709	0	0	0	0	60059	47	1497	0	0	41000	0	0	0	17515	0	0	0	0	0	0	82000	23485	23485	0
	2244	04	APR	11:00	2343650	2343650	50.00	60104	0	0	0	0	61095	47	1575	0	0	41000	0	0	0	18173	0	300	0	0	0	0	82000	22827	22527	0
	2245	04	APR	12:00	2372000	2372000	50.00	60444	0	0	0	0	62300	47	2513	0	0	41000	0	0	0	18740	0	0	0	0	0	0	82000	22260	22260	0
	2246	04	APR	13:00	2447700	2447700	50.00	61352	0	0	0	0	63595	47	2294	0	0	41000	0	0	0	20254	0	0	0	0	0	0	82000	20746	20746	0
	2247	04	APR	14:00	2511400	2511400	50.00	62117	0	0	0	0	64889	47	2014	0	0	41000	0	0	0	21528	0	300	0	0	0	0	82000	19472	19472	0
	2248	04	APR	15:00	2590350	2590350	50.00	63064	0	0	0	0	66095	47	1941	0	0	41000	0	0	0	23107	0	0	0	0	0	0	82000	17893	18193	0
	2249	04	APR	16:00	2622000	2622000	50.00	63444	0	0	0	0	67130	47	2343	0	0	41000	0	0	0	23740	0	0	0	0	0	0	82000	17260	17560	0
	2250	04	APR	17:00	2642550	2642550	50.00	63691	0	0	0	0	67925	47	2727	0	0	41000	0	0	0	24151	0	0	0	0	0	0	82000	16849	17149	0
	2251	04	APR	18:00	2644644	2644644	50.00	63716	424	0	0	0	68424	47	3552	0	0	41000	0	0	0	24193	0	56	0	0	0	0	82000	16807	17051	0
	2252	04	APR	19:00	2675400	2675400	50.00	64085	595	0	0	0	68595	47	3335	0	0	41000	0	0	0	24808	0	0	0	0	0	0	82000	16192	16492	0
	2253	04	APR	20:00	2618900	2618900	50.00	63407	424	0	0	0	68424	47	4123	0	0	41000	0	0	0	23678	0	0	0	0	0	0	82000	17322	17622	0
	2254	04	APR	21:00	2519900	2519900	50.00	62219	0	0	0	0	67925	47	4880	0	0	41000	0	0	0	21698	0	300	0	0	0	0	82000	19302	19302	0
	2255	04	APR	22:00	2504500	2504500	50.00	62034	0	0	0	0	67130	47	4693	0	0	41000	0	0	0	21390	0	0	0	0	0	0	82000	19610	19687	0
	2256	04	APR	23:00	2442850	2442850	50.00	61294	0	0	0	0	66095	47	4891	0	0	41000	0	0	0	20157	0	0	0	0	0	0	82000	20843	20843	0
	2257	05	APR	00:00	2382550	2382550	50.00	59791	0	0	0	0	64637	47	4939	0	0	40000	0	0	0	19651	0	0	0	0	0	0	80000	20349	20349	0
	2258	05	APR	01:00	2301150	2301150	50.00	58814	0	0	0	0	63343	47	4973	0	0	40000	0	0	0	18023	0	300	0	0	0	0	80000	21977	21677	0
	2259	05	APR	02:00	2258750	2258750	50.00	58305	0	0	0	0	62049	47	4527	0	0	40000	0	0	0	17175	0	300	0	0	0	0	80000	22825	22525	0
	2260	05	APR	03:00	2217550	2217550	50.00	57811	0	0	0	0	60843	47	4445	0	0	40000	0	0	0	16351	0	0	0	0	0	0	80000	23649	23649	0
	2261	05	APR	04:00	2187000	2187000	50.00	57444	0	0	0	0	59807	47	4020	0	0	40000	0	0	0	15740	0	0	0	0	0	0	80000	24260	24260	0
	2262	05	APR	05:00	2117700	2117700	50.00	56612	0	0	0	0	59013	47	4312	0	0	40000	0	0	0	14354	0	300	0	0	0	0	80000	25646	25346	0
	2263	05	APR	06:00	2082050	2082050	50.00	56185	0	0	0	0	58513	47	4825	0	0	40000	0	0	0	13641	0	0	0	0	0	0	80000	26359	26359	0
	2264	05	APR	07:00	2049800	2049800	50.00	55798	0	0	0	0	58343	47	5300	0	0	40000	0	0	0	12996	0	0	0	0	0	0	80000	27004	27004	0
	2265	05	APR	08:00	2023100	2023100	50.00	55477	0	0	0	0	58513	47	6004	0	0	40000	0	0	0	12462	0	0	0	0	0	0	80000	27538	27538	0
	2266	05	APR	09:00	2073450	2073450	50.00	56081	0	0	0	0	59013	47	5497	0	0	40000	0	0	0	13469	0	0	0	0	0	0	80000	26531	26531	0
	2267	05	APR	10:00	2111800	2111800	50.00	56542	0	0	0	0	59807	47	5524	0	0	40000	0	0	0	14236	0	0	0	0	0	0	80000	25764	25764	0
	2268	05	APR	11:00	2168800	2168800	50.00	57226	0	0	0	0	60843	47	5420	0	0	40000	0	0	0	15376	0	0	0	0	0	0	80000	24624	24624	0
	2269	05	APR	12:00	2239850	2239850	50.00	58078	0	0	0	0	62049	47	5205	0	0	40000	0	0	0	16797	0	0	0	0	0	0	80000	23203	23203	0
	2270	05	APR	13:00	2289150	2289150	50.00	58670	0	0	0	0	63343	47	5513	0	0	40000	0	0	0	17783	0	0	0	0	0	0	80000	22217	22217	0
	2271	05	APR	14:00	2343750	2343750	50.00	59325	0	0	0	0	64637	47	5415	0	0	40000	0	0	0	18875	0	300	0	0	0	0	80000	21125	20825	0
	2272	05	APR	15:00	2424000	2424000	50.00	60288	0	0	0	0	65843	47	5293	0	0	40000	0	0	0	20480	0	23	0	0	0	0	80000	19520	19687	0
	2273	05	APR	16:00	2488500	2488500	50.00	61062	0	0	0	0	66878	47	5061	0	0	40000	0	0	0	21770	0	0	0	0	0	0	80000	18230	18530	0
	2274	05	APR	17:00	2586950	2586950	50.00	62243	673	0	0	0	67673	47	4560	0	0	40000	0	0	0	23739	0	0	0	0	0	0	80000	16261	16561	0
	2275	05	APR	18:00	2610400	2610400	50.00	62525	1172	0	0	0	68172	47	5089	0	0	40000	0	0	0	24208	0	0	0	0	0	0	80000	15792	16092	0
	2276	05	APR	19:00	2584250	2584250	50.00	62211	1343	0	0	0	68343	47	5954	0	0	40000	0	0	0	23685	0	0	0	0	0	0	80000	16315	16615	0
	2277	05	APR	20:00	2590650	2590650	50.00	62288	1172	0	0	0	68172	47	5484	0	0	40000	0	0	0	23813	0	0	0	0	0	0	80000	16187	16487	0
	2278	05	APR	21:00	2519850	2519850	50.00	61438	673	0	0	0	67673	47	5902	0	0	40000	0	0	0	22397	0	0	0	0	0	0	80000	17603	17903	0
	2279	05	APR	22:00	2443100	2443100	50.00	60517	0	0	0	0	66878	47	5969	0	0	40000	0	0	0	20862	0	0	0	0	0	0	80000	19138	19438	0
	2280	05	APR	23:00	2387600	2387600	50.00	59851	0	0	0	0	65843	47	6044	0	0	40000	0	0	0	19752	0	0	0	0	0	0	80000	20248	20248	0
	2281	06	APR	00:00	2181500	2181500	50.00	56598	0	0	0	0	60992	47	5615	0	0	39000	0	0	0	16330	0	0	0	0	0	0	79000	23670	23670	0
	2282	06	APR	01:00	2088784	2088784	50.00	55485	0	0	0	0	59698	47	5878	0	0	39000	0	0	0	14476	0	297	0	0	0	0	79000	25524	25227	0
	2283	06	APR	02:00	2037750	2037750	50.00	54873	0	0	0	0	58403	47	5901	0	0	39000	0	0	0	13455	0	0	0	0	0	0	79000	26545	26545	0
	2284	06	APR	03:00	1985550	1985550	50.00	54247	0	0	0	0	57198	47	5740	0	0	39000	0	0	0	12411	0	0	0	0	0	0	79000	27589	27589	0
	2285	06	APR	04:00	1933634	1933634	50.00	53624	0	0	0	0	56162	47	5445	0	0	39000	0	0	0	11373	0	297	0	0	0	0	79000	28627	28330	0
	2286	06	APR	05:00	1882434	1882434	50.00	53009	0	0	0	0	55367	47	5674	0	0	39000	0	0	0	10349	0	297	0	0	0	0	79000	29651	29354	0
	2287	06	APR	06:00	1881500	1881500	50.00	52998	0	0	0	0	54868	47	5491	0	0	39000	0	0	0	10330	0	0	0	0	0	0	79000	29670	29670	0
	2288	06	APR	07:00	1848950	1848950	50.00	52607	0	0	0	0	54698	47	5972	0	0	39000	0	0	0	9679	0	0	0	0	0	0	79000	30321	30321	0
	2289	06	APR	08:00	1895750	1895750	50.00	53169	0	0	0	0	54868	47	5206	0	0	39000	0	0	0	10615	0	0	0	0	0	0	79000	29385	29385	0
	2290	06	APR	09:00	1931000	1931000	50.00	53592	0	0	0	0	55367	47	5000	0	0	39000	0	0	0	11320	0	0	0	0	0	0	79000	28680	28680	0
	2291	06	APR	10:00	1958100	1958100	50.00	53917	0	0	0	0	56162	47	5253	0	0	39000	0	0	0	11862	0	0	0	0	0	0	79000	28138	28138	0
	2292	06	APR	11:00	2036634	2036634	50.00	54860	0	0	0	0	57198	47	4421	0	0	39000	0	0	0	13433	0	297	0	0	0	0	79000	26567	26270	0
	2293	06	APR	12:00	2135350	2135350	50.00	56044	0	0	0	0	58403	47	3949	0	0	39000	0	0	0	15407	0	0	0	0	0	0	79000	24593	24593	0
	2294	06	APR	13:00	2222700	2222700	50.00	57092	0	0	0	0	59698	47	3497	0	0	39000	0	0	0	17154	0	0	0	0	0	0	79000	22846	22846	0
	2295	06	APR	14:00	2275800	2275800	50.00	57730	0	0	0	0	60992	47	3729	0	0	39000	0	0	0	18216	0	0	0	0	0	0	79000	21784	21784	0
	2296	06	APR	15:00	2323600	2323600	50.00	58303	0	0	0	0	62198	47	3979	0	0	39000	0	0	0	19172	0	0	0	0	0	0	79000	20828	20828	0
	2297	06	APR	16:00	2359850	2359850	50.00	58738	0	0	0	0	63233	47	4289	0	0	39000	0	0	0	19897	0	0	0	0	0	0	79000	20103	20103	0
	2298	06	APR	17:00	2398400	2398400	50.00	59201	0	0	0	0	64028	47	4313	0	0	39000	0	0	0	20668	0	0	0	0	0	0	79000	19332	19632	0
	2299	06	APR	18:00	2415200	2415200	50.00	59402	0	0	0	0	64527	47	4476	0	0	39000	0	0	0	21004	0	0	0	0	0	0	79000	18996	19296	0
	2300	06	APR	19:00	2430600	2430600	50.00	59587	0	0	0	0	64698	47	4339	0	0	39000	0	0	0	21312	0	0	0	0	0	0	79000	18688	18988	0
	2301	06	APR	20:00	2422200	2422200	50.00	59486	0	0	0	0	64527	47	4336	0	0	39000	0	0	0	21144	0	0	0	0	0	0	79000	18856	19156	0
	2302	06	APR	21:00	2432300	2432300	50.00	59608	0	0	0	0	64028	47	3635	0	0	39000	0	0	0	21346	0	0	0	0	0	0	79000	18654	18954	0
	2303	06	APR	22:00	2402650	2402650	50.00	59252	0	0	0	0	63233	47	3433	0	0	39000	0	0	0	20753	0	0	0	0	0	0	79000	19247	19547	0
	2304	06	APR	23:00	2319100	2319100	50.00	58249	0	0	0	0	62198	47	4069	0	0	39000	0	0	0	19082	0	0	0	0	0	0	79000	20918	20918	0
	2305	07	APR	00:00	2060650	2060650	50.00	54368	0	0	0	0	56508	47	3848	0	0	38000	0	0	0	14613	0	0	0	0	0	0	79000	26387	26387	0
	2306	07	APR	01:00	2022500	2022500	50.00	53910	0	0	0	0	55214	47	3317	0	0	38000	0	0	0	13850	0	0	0	0	0	0	79000	27150	27150	0
	2307	07	APR	02:00	1967550	1967550	50.00	53251	0	0	0	0	53920	47	3122	0	0	38000	0	0	0	12751	0	0	0	0	0	0	79000	28249	28249	0
	2308	07	APR	03:00	1885306	1885306	50.00	52264	0	0	0	0	52714	47	3274	0	0	38000	0	0	0	11106	0	287	0	0	0	0	79000	29894	29607	0
	2309	07	APR	04:00	1853450	1853450	50.00	51881	0	0	0	0	51678	47	3162	0	0	38000	0	0	0	10469	0	0	0	0	0	0	79000	30531	30531	0
	2310	07	APR	05:00	1761206	1761206	50.00	50774	0	0	0	0	50884	47	3926	0	0	38000	0	0	0	8624	0	287	0	0	0	0	79000	32376	32089	0
	2311	07	APR	06:00	1768400	1768400	50.00	50861	0	0	0	0	50384	47	3569	0	0	38000	0	0	0	8768	0	0	0	0	0	0	79000	32232	32232	0
	2312	07	APR	07:00	1756100	1756100	50.00	50713	0	0	0	0	50214	47	3645	0	0	38000	0	0	0	8522	0	0	0	0	0	0	79000	32478	32478	0
