A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	159	08	JUN	35652578	35652578	44.46	1149785	12768	0	0	0	1081156	1632	100449	0	0	925582	0	0	0	65144	0	1117	0	0	0	0	1872000	881274	880343	0
	160	09	JUN	31101328	31101328	40.12	1057400	-278	0	0	0	975722	1632	87575	0	0	877159	0	0	0	8015	0	1063	0	0	0	0	1872000	986826	985763	0
	161	10	JUN	29571115	29571115	37.85	1013867	-3159	0	0	0	926708	1632	75988	0	0	844889	0	0	0	0	0	1040	0	0	0	0	1824000	979111	978071	0
	162	11	JUN	31555574	31555574	40.51	1067821	1562	0	0	0	968140	1632	70831	0	0	883531	0	0	0	12640	0	1068	0	0	0	0	1848000	951829	950761	0
	163	12	JUN	38183163	38183163	45.71	1225003	7999	0	0	0	1066004	1632	12625	0	0	983084	0	0	0	75504	0	1158	0	0	0	0	1872000	813412	815220	0
	164	13	JUN	41724834	41724834	50.00	1268218	0	0	0	0	1143842	1632	11313	0	0	984000	0	0	0	145697	0	1200	0	0	0	0	1920000	790303	792686	0
	165	14	JUN	38792524	38792524	49.33	1251750	11284	0	0	0	1140356	1632	70591	0	0	1008000	0	0	0	70250	0	1167	0	0	0	0	1944000	865750	865783	0
	166	15	JUN	34602257	34602257	42.77	1176347	38927	0	0	0	1055546	1632	106959	0	0	975795	0	0	0	8989	0	1098	0	0	0	0	1920000	935216	934118	0
	167	16	JUN	29945440	29945440	38.24	1026701	15224	0	0	0	950716	1632	107689	0	0	855584	0	0	0	0	0	1035	0	0	0	0	1872000	1016416	1015381	0
	168	17	JUN	29382640	29382640	36.61	1007405	20710	0	0	0	902324	1632	80876	0	0	839504	0	0	0	0	0	1022	0	0	0	0	1872000	1032496	1031474	0
	169	18	JUN	29794380	29794380	38.10	1021522	28714	0	0	0	944380	1632	119170	0	0	851268	0	0	0	0	0	1024	0	0	0	0	1896000	1044732	1043708	0
	170	19	JUN	34688212	34688212	42.81	1171665	37783	0	0	0	1042874	1632	93621	0	0	968470	0	0	0	15835	0	1099	0	0	0	0	1896000	911695	910921	0
	171	20	JUN	37526723	37526723	47.04	1236367	26818	0	0	0	1121352	1632	92534	0	0	1007752	0	0	0	45108	0	1144	0	0	0	0	1920000	867140	867796	0
	172	21	JUN	39061433	39061433	49.50	1236257	6136	0	0	0	1118516	1632	45423	0	0	984000	0	0	0	92429	0	1168	0	0	0	0	1896000	819571	821403	0
	173	22	JUN	35982979	35982979	44.17	1184770	19036	0	0	0	1034354	1632	41369	0	0	965352	0	0	0	43913	0	1124	0	0	0	0	1872000	862735	864115	0
	174	23	JUN	31399138	31399138	38.03	1075808	2139	0	0	0	930188	1632	32791	0	0	896177	0	0	0	659	0	1068	0	0	0	0	1848000	951164	950096	0
	175	24	JUN	27584387	27584387	35.00	945750	0	0	0	0	882454	1632	91694	0	0	788125	0	0	0	0	0	1003	0	0	0	0	1848000	1059875	1058872	0
	176	25	JUN	27908559	27908559	35.00	956865	6235	0	0	0	925180	1632	131391	0	0	797387	0	0	0	0	0	1005	0	0	0	0	1872000	1074613	1073608	0
	177	26	JUN	33962304	33962304	42.37	1123708	18525	0	0	0	1024348	1632	85456	0	0	918154	0	0	0	36538	0	1093	0	0	0	0	1896000	941308	941141	0
	178	27	JUN	38159877	38159877	46.98	1187999	4419	0	0	0	1103514	1632	61152	0	0	936000	0	0	0	107998	0	1151	0	0	0	0	1896000	852002	853851	0
	179	28	JUN	38252200	38252200	50.00	1170386	-110	0	0	0	1101358	1632	59821	0	0	912000	0	0	0	126644	0	1151	0	0	0	0	1872000	833356	835505	0
	180	29	JUN	34065421	34065421	44.42	1106837	3040	0	0	0	1017892	1632	68411	0	0	894939	0	0	0	54851	0	1099	0	0	0	0	1896000	946210	945111	0
	181	30	JUN	29454549	29454549	40.00	1004361	-17535	0	0	0	914420	1632	54768	0	0	834495	0	0	0	4944	0	1046	0	0	0	0	1872000	1032561	1031515	0
	182	01	JUL	28542570	28542570	38.42	978602	-6063	0	0	0	867388	1680	43461	0	0	815502	0	0	0	0	0	682	0	0	0	0	1920000	1104498	1103816	0
	183	02	JUL	30179039	30179039	40.62	1015788	-1972	0	0	0	910824	1680	51495	0	0	837999	0	0	0	16981	0	697	0	0	0	0	1920000	1065020	1064323	0
	184	03	JUL	35787881	35787881	45.58	1137578	9267	0	0	0	1010706	1680	29436	0	0	907850	0	0	0	80263	0	744	0	0	0	0	1896000	907887	907143	0
	185	04	JUL	38925284	38925284	49.92	1197183	99	0	0	0	1090580	1680	28919	0	0	936000	0	0	0	123306	0	774	0	0	0	0	1896000	836694	837420	0
	186	05	JUL	38582774	38582774	49.67	1193073	3653	0	0	0	1089142	1680	37889	0	0	936000	0	0	0	116455	0	771	0	0	0	0	1848000	795545	797203	0
	187	06	JUL	35791510	35791510	44.98	1152087	10651	0	0	0	1006396	1680	20872	0	0	926396	0	0	0	67353	0	746	0	0	0	0	1824000	830251	830705	0
	188	07	JUL	31523829	31523829	41.65	1062194	5160	0	0	0	903652	1680	12905	0	0	876805	0	0	0	16713	0	709	0	0	0	0	1824000	930482	929773	0
	189	08	JUL	29466534	29466534	36.21	1010281	5636	0	0	0	857350	1680	18717	0	0	841901	0	0	0	0	0	688	0	0	0	0	1848000	1006099	1005411	0
	190	09	JUL	29935575	29935575	39.89	1018176	-337	0	0	0	901516	1680	46651	0	0	844806	0	0	0	7347	0	695	0	0	0	0	1824000	971847	971152	0
	191	10	JUL	34498678	34498678	42.96	1163269	23466	0	0	0	1002126	1680	45017	0	0	960621	0	0	0	17539	0	735	0	0	0	0	1896000	917840	917105	0
	192	11	JUL	38222263	38222263	45.65	1225466	14033	0	0	0	1082740	1680	34956	0	0	983075	0	0	0	76293	0	769	0	0	0	0	1896000	836632	838674	0
	193	12	JUL	37767165	37767165	45.06	1217431	10285	0	0	0	1082044	1680	40606	0	0	979776	0	0	0	69500	0	767	0	0	0	0	1920000	870724	872234	0
	194	13	JUL	34573019	34573019	41.92	1149526	4259	0	0	0	1000040	1680	27860	0	0	941859	0	0	0	32159	0	741	0	0	0	0	1944000	969982	969241	0
	195	14	JUL	30474249	30474249	36.21	1044831	3506	0	0	0	898036	1680	28469	0	0	870693	0	0	0	0	0	701	0	0	0	0	1944000	1073307	1072607	0
	196	15	JUL	28641842	28641842	35.00	982006	0	0	0	0	852482	1680	31783	0	0	818338	0	0	0	0	0	681	0	0	0	0	1944000	1125662	1124981	0
	197	16	JUL	30290015	30290015	36.79	1038515	-2138	0	0	0	897392	1680	27444	0	0	865429	0	0	0	0	0	701	0	0	0	0	1992000	1126571	1125870	0
	198	17	JUL	34725415	34725415	41.87	1163415	-5108	0	0	0	998756	1680	9516	0	0	957321	0	0	0	24384	0	747	0	0	0	0	1992000	1010295	1009548	0
	199	18	JUL	38837788	38837788	46.37	1214080	-3588	0	0	0	1080116	1680	9612	0	0	959009	0	0	0	105449	0	778	0	0	0	0	1944000	879542	881544	0
	200	19	JUL	38731360	38731360	45.85	1229213	170	0	0	0	1080170	1680	9241	0	0	980047	0	0	0	88594	0	778	0	0	0	0	1968000	899359	900923	0
	201	20	JUL	34536654	34536654	41.87	1150071	-5032	0	0	0	998920	1680	17795	0	0	943117	0	0	0	30551	0	744	0	0	0	0	1968000	994332	993587	0
	202	21	JUL	30151298	30151298	35.00	1033759	0	0	0	0	897668	1680	33824	0	0	861466	0	0	0	0	0	698	0	0	0	0	1968000	1106534	1105836	0
	203	22	JUL	28150298	28150298	35.00	965153	0	0	0	0	852860	1680	46211	0	0	804294	0	0	0	0	0	675	0	0	0	0	1944000	1139706	1139031	0
	204	23	JUL	29953107	29953107	35.97	1026964	366	0	0	0	898518	1680	40705	0	0	855803	0	0	0	0	0	696	0	0	0	0	1968000	1112197	1111501	0
	205	24	JUL	33545974	33545974	41.87	1115564	-4294	0	0	0	1000632	1680	48770	0	0	914118	0	0	0	31037	0	733	0	0	0	0	1944000	998845	998914	0
	206	25	JUL	38099971	38099971	45.06	1216222	4418	0	0	0	1082740	1680	30776	0	0	973106	0	0	0	80825	0	771	0	0	0	0	1992000	938069	939997	0
	207	26	JUL	37486806	37486806	45.25	1213169	3037	0	0	0	1083548	1680	40814	0	0	978625	0	0	0	64699	0	767	0	0	0	0	1992000	948676	949409	0
	208	27	JUL	32460379	32460379	40.18	1101158	-789	0	0	0	1003036	1680	76931	0	0	912351	0	0	0	10562	0	723	0	0	0	0	2016000	1093087	1092364	0
	209	28	JUL	25999942	25999942	35.00	891427	0	0	0	0	902528	1680	157344	0	0	742855	0	0	0	0	0	649	0	0	0	0	2040000	1297145	1296496	0
	210	29	JUL	27166024	27166024	35.00	931407	0	0	0	0	858472	1680	79957	0	0	776172	0	0	0	0	0	663	0	0	0	0	2016000	1239828	1239165	0
	211	30	JUL	28372621	28372621	35.00	972776	1835	0	0	0	904876	1680	93708	0	0	810646	0	0	0	0	0	677	0	0	0	0	2016000	1205354	1204677	0
	212	31	JUL	31454500	31454500	39.25	1078440	26877	0	0	0	1007732	1680	133526	0	0	898700	0	0	0	0	0	703	0	0	0	0	2016000	1117300	1116597	0
	213	01	AUG	33870368	33870368	41.92	1158280	54403	0	0	0	1090580	1752	176346	0	0	963892	0	0	0	2683	0	310	0	0	0	0	1968000	1001425	1002201	0
	214	02	AUG	34386886	34386886	42.71	1167455	49120	0	0	0	1092116	1752	161121	0	0	967708	0	0	0	10342	0	313	0	0	0	0	1968000	989950	991437	0
	215	03	AUG	32866827	32866827	40.18	1123846	36550	0	0	0	1012346	1752	108944	0	0	935185	0	0	0	2707	0	308	0	0	0	0	1992000	1054108	1053800	0
	216	04	AUG	29265393	29265393	35.81	1003385	17023	0	0	0	912572	1752	91395	0	0	836154	0	0	0	0	0	294	0	0	0	0	1992000	1155846	1155552	0
	217	05	AUG	26701972	26701972	35.00	915496	10918	0	0	0	869236	1752	115207	0	0	762913	0	0	0	0	0	282	0	0	0	0	1968000	1205087	1204805	0
	218	06	AUG	30608165	30608165	38.10	1049423	25443	0	0	0	916370	1752	65243	0	0	874519	0	0	0	0	0	299	0	0	0	0	1944000	1069481	1069182	0
	219	07	AUG	36000769	36000769	43.25	1221308	51683	0	0	0	1019948	1752	45967	0	0	1011922	0	0	0	11670	0	320	0	0	0	0	1968000	944408	944088	0
	220	08	AUG	38651143	38651143	49.08	1268774	23131	0	0	0	1103512	1752	41934	0	0	1032000	0	0	0	50623	0	334	0	0	0	0	1944000	861377	862988	0
	221	09	AUG	36306425	36306425	49.33	1203197	15861	0	0	0	1105760	1752	98215	0	0	984000	0	0	0	37328	0	326	0	0	0	0	1896000	874672	874426	0
	222	10	AUG	33497774	33497774	42.17	1130355	46227	0	0	0	1026700	1752	120764	0	0	933823	0	0	0	16279	0	309	0	0	0	0	1872000	921898	921730	0
	223	11	AUG	30272200	30272200	38.24	1037904	16991	0	0	0	927632	1752	77652	0	0	864920	0	0	0	0	0	299	0	0	0	0	1944000	1079080	1078781	0
	224	12	AUG	26697668	26697668	35.00	915349	16267	0	0	0	885004	1752	136448	0	0	762791	0	0	0	0	0	280	0	0	0	0	1944000	1181209	1180929	0
	225	13	AUG	26575777	26575777	35.00	911170	25528	0	0	0	932832	1752	197022	0	0	759308	0	0	0	0	0	278	0	0	0	0	1968000	1208692	1208414	0
	226	14	AUG	29552505	29552505	35.00	1013229	80520	0	0	0	1037096	1752	271223	0	0	844357	0	0	0	0	0	284	0	0	0	0	1944000	1099643	1099359	0
	227	15	AUG	33639443	33639443	41.00	1145580	62373	0	0	0	1121352	1752	223528	0	0	951163	0	0	0	6975	0	307	0	0	0	0	1968000	1009862	1009555	0
	228	16	AUG	36506866	36506866	44.60	1216535	40276	0	0	0	1124284	1752	132943	0	0	998016	0	0	0	31526	0	323	0	0	0	0	1968000	938458	940032	0
	229	17	AUG	34382292	34382292	42.27	1158317	33095	0	0	0	1045900	1752	102463	0	0	956064	0	0	0	18401	0	315	0	0	0	0	1968000	993535	993423	0
	230	18	AUG	30862440	30862440	37.83	1058141	14211	0	0	0	947500	1752	77873	0	0	881784	0	0	0	0	0	302	0	0	0	0	1992000	1110216	1109914	0
	231	19	AUG	28742250	28742250	35.00	985449	24017	0	0	0	905540	1752	106308	0	0	821207	0	0	0	0	0	290	0	0	0	0	2016000	1194793	1194503	0
	232	20	AUG	29681461	29681461	36.57	1017650	47410	0	0	0	954024	1752	151350	0	0	848042	0	0	0	0	0	290	0	0	0	0	2016000	1167958	1167668	0
	233	21	AUG	35471403	35471403	43.35	1193471	46095	0	0	0	1058945	1752	98229	0	0	984377	0	0	0	20364	0	318	0	0	0	0	1968000	963259	962941	0
	234	22	AUG	37367976	37367976	49.33	1215936	18631	0	0	0	1143842	1752	117833	0	0	984000	0	0	0	58560	0	328	0	0	0	0	1944000	901440	901725	0
	235	23	AUG	37200498	37200498	46.37	1211460	33829	0	0	0	1147416	1752	140906	0	0	980839	0	0	0	57423	0	325	0	0	0	0	1944000	905738	906941	0
	236	24	AUG	35297661	35297661	44.58	1187208	43219	0	0	0	1069660	1752	111150	0	0	979021	0	0	0	20639	0	317	0	0	0	0	1944000	944340	944023	0
	237	25	AUG	30317381	30317381	35.00	1039453	94827	0	0	0	971886	1752	198465	0	0	866211	0	0	0	0	0	285	0	0	0	0	1920000	1053789	1053504	0
	238	26	AUG	28618288	28618288	35.00	981198	91543	0	0	0	930544	1752	202393	0	0	817665	0	0	0	0	0	277	0	0	0	0	1944000	1126335	1126058	0
	239	27	AUG	30559410	30559410	39.87	1047751	81591	0	0	0	979636	1752	186060	0	0	873126	0	0	0	0	0	289	0	0	0	0	1848000	974874	974585	0
	240	28	AUG	32470934	32470934	42.37	1110250	60369	0	0	0	1085158	1752	216901	0	0	923844	0	0	0	2728	0	302	0	0	0	0	1872000	945428	945126	0
	241	29	AUG	36049538	36049538	43.96	1187032	46445	0	0	0	1170652	1752	203867	0	0	967228	0	0	0	43931	0	319	0	0	0	0	1848000	836841	838622	0
	242	30	AUG	36317014	36317014	48.00	1202992	28138	0	0	0	1174816	1752	179466	0	0	983574	0	0	0	37838	0	324	0	0	0	0	1872000	850588	850494	0
	243	31	AUG	34545098	34545098	43.33	1166656	50269	0	0	0	1097638	1752	165665	0	0	964250	0	0	0	15927	0	313	0	0	0	0	1896000	915823	915510	0
	244	01	SEP	32553640	32553640	38.25	1116125	85902	0	0	0	1000436	1728	154108	0	0	930104	0	0	0	0	0	398	0	0	0	0	1896000	965896	965498	0
	245	02	SEP	28816361	28816361	36.21	987990	32515	0	0	0	959644	1728	166721	0	0	823325	0	0	0	0	0	386	0	0	0	0	1896000	1072675	1072290	0
	246	03	SEP	30863179	30863179	35.00	1058166	55185	0	0	0	1009298	1728	180556	0	0	881805	0	0	0	0	0	394	0	0	0	0	1920000	1038195	1037801	0
	247	04	SEP	35052821	35052821	43.33	1186775	53045	0	0	0	1115360	1728	170530	0	0	982232	0	0	0	13494	0	421	0	0	0	0	1920000	924274	923853	0
	248	05	SEP	36004026	36004026	45.67	1214537	39881	0	0	0	1201392	1728	218078	0	0	1003190	0	0	0	17848	0	429	0	0	0	0	1920000	898962	898833	0
	249	06	SEP	38045823	38045823	44.50	1266182	49310	0	0	0	1206076	1728	180906	0	0	1037990	0	0	0	34323	0	439	0	0	0	0	2016000	943687	943720	0
	250	07	SEP	37562023	37562023	43.42	1259084	47996	0	0	0	1129420	1728	113111	0	0	1036333	0	0	0	25807	0	437	0	0	0	0	1944000	881860	883585	0
	251	08	SEP	34014715	34014715	38.25	1166219	85503	0	0	0	1032724	1728	144242	0	0	971849	0	0	0	0	0	408	0	0	0	0	1992000	1020151	1019743	0
	252	09	SEP	32568446	32568446	40.29	1112686	52364	0	0	0	992432	1728	113653	0	0	925467	0	0	0	3542	0	406	0	0	0	0	1920000	990991	990585	0
	253	10	SEP	35458089	35458089	44.54	1187140	38092	0	0	0	1042576	1728	76413	0	0	976465	0	0	0	25636	0	426	0	0	0	0	1920000	917899	917473	0
	254	11	SEP	36820246	36820246	49.33	1171923	14917	0	0	0	1149116	1728	144666	0	0	936000	0	0	0	81205	0	434	0	0	0	0	1872000	854795	854361	0
	255	12	SEP	39470623	39470623	50.00	1203727	0	0	0	0	1235612	1728	163223	0	0	936000	0	0	0	134212	0	449	0	0	0	0	1848000	777788	777945	0
	256	13	SEP	39634392	39634392	49.75	1205693	385	0	0	0	1240756	1728	165476	0	0	936000	0	0	0	137488	0	449	0	0	0	0	1824000	750512	752163	0
	257	14	SEP	37170914	37170914	50.00	1138691	0	0	0	0	1164548	1728	152566	0	0	888000	0	0	0	121818	0	436	0	0	0	0	1800000	790182	790057	0
	258	15	SEP	32796758	32796758	49.25	1048761	14520	0	0	0	1068288	1728	172735	0	0	840000	0	0	0	67935	0	410	0	0	0	0	1752000	844065	843655	0
	259	16	SEP	33706641	33706641	46.21	1059680	13679	0	0	0	1028424	1728	113828	0	0	840000	0	0	0	86133	0	414	0	0	0	0	1752000	825867	825453	0
	260	17	SEP	35514143	35514143	50.00	1043930	0	0	0	0	1078974	1728	128941	0	0	792000	0	0	0	155883	0	422	0	0	0	0	1776000	828117	827695	0
	261	18	SEP	42587773	42587773	50.00	1128813	0	0	0	0	1185928	1728	94392	0	0	792000	0	0	0	297355	0	453	0	0	0	0	1752000	662645	662192	0
	262	19	SEP	45950640	45950640	50.00	1206608	0	0	0	0	1272816	1728	99606	0	0	840000	0	0	0	331013	0	469	0	0	0	0	1752000	580987	582018	0
	263	20	SEP	46301898	46301898	50.00	1229543	0	0	0	0	1278340	1728	90902	0	0	864000	0	0	0	321238	0	472	0	0	0	0	1776000	590762	591913	0
	264	21	SEP	41258825	41258825	50.00	1206466	0	0	0	0	1202500	1728	101541	0	0	912000	0	0	0	186777	0	454	0	0	0	0	1848000	749223	748769	0
	265	22	SEP	35699935	35699935	46.81	1139759	7323	0	0	0	1106608	1728	124175	0	0	912000	0	0	0	75599	0	429	0	0	0	0	1848000	860401	859972	0
	266	23	SEP	34500577	34500577	44.44	1118631	8082	0	0	0	1067090	1728	112000	0	0	903364	0	0	0	57657	0	423	0	0	0	0	1824000	862979	862556	0
	267	24	SEP	33091279	33091279	44.58	1111707	43789	0	0	0	1117984	1728	222959	0	0	916169	0	0	0	20507	0	410	0	0	0	0	1800000	863324	862914	0
	268	25	SEP	38723343	38723343	49.33	1232200	15654	0	0	0	1225252	1728	169066	0	0	984000	0	0	0	85667	0	445	0	0	0	0	1776000	706333	705888	0
	269	26	SEP	45230375	45230375	50.00	1291565	0	0	0	0	1312460	1728	117651	0	0	960000	0	0	0	232608	0	473	0	0	0	0	1752000	559392	560998	0
	270	27	SEP	45243144	45243144	50.00	1272998	0	0	0	0	1318292	1728	130429	0	0	936000	0	0	0	249663	0	472	0	0	0	0	1728000	542337	542898	0
	271	28	SEP	39666982	39666982	49.92	1206084	24	0	0	0	1242740	1728	166447	0	0	936000	0	0	0	138140	0	449	0	0	0	0	1728000	653860	653411	0
	272	29	SEP	36853298	36853298	49.75	1134880	1379	0	0	0	1147120	1728	142871	0	0	888000	0	0	0	115466	0	434	0	0	0	0	1728000	724534	724100	0
	273	30	SEP	35705107	35705107	49.67	1121101	2186	0	0	0	1107868	1728	127395	0	0	888000	0	0	0	92502	0	429	0	0	0	0	1704000	723498	723069	0
	274	01	OCT	38945597	38945597	50.00	1159987	0	0	0	0	1159012	1488	111285	0	0	888000	0	0	0	157312	0	927	0	0	0	0	1680000	634688	633761	0
	275	02	OCT	46084335	46084335	50.00	1245652	0	0	0	0	1266528	1488	75965	0	0	888000	0	0	0	300087	0	988	0	0	0	0	1704000	515913	516258	0
	276	03	OCT	50079750	50079750	50.00	1293597	0	0	0	0	1353962	1488	83458	0	0	888000	0	0	0	379995	0	1021	0	0	0	0	1752000	484005	485891	0
	277	04	OCT	51794322	51794322	50.00	1332892	0	0	0	0	1360008	1488	47996	0	0	912000	0	0	0	397486	0	1038	0	0	0	0	1800000	490514	492139	0
	278	05	OCT	47165889	47165889	50.00	1277351	0	0	0	0	1284668	1488	65262	0	0	912000	0	0	0	304918	0	1000	0	0	0	0	1872000	655082	654082	0
	279	06	OCT	42696656	42696656	50.00	1242440	0	0	0	0	1189232	1488	52045	0	0	936000	0	0	0	198733	0	966	0	0	0	0	1896000	761267	760301	0
	280	07	OCT	41250163	41250163	50.00	1281242	0	0	0	0	1150169	1488	20315	0	0	1008000	0	0	0	119403	0	963	0	0	0	0	1968000	840597	839634	0
	281	08	OCT	42060474	42060474	50.00	1253526	0	0	0	0	1201480	1488	69819	0	0	960000	0	0	0	169209	0	964	0	0	0	0	1920000	790791	789827	0
	282	09	OCT	46119677	46119677	50.00	1339676	0	0	0	0	1309148	1488	81863	0	0	1008000	0	0	0	216794	0	1003	0	0	0	0	1968000	743206	743981	0
	283	10	OCT	50501914	50501914	50.00	1392263	0	0	0	0	1396724	1488	81759	0	0	1008000	0	0	0	304438	0	1039	0	0	0	0	1992000	679562	681223	0
	284	11	OCT	49507309	49507309	50.00	1380328	0	0	0	0	1402898	1488	107833	0	0	1008000	0	0	0	284546	0	1031	0	0	0	0	2016000	723454	723059	0
	285	12	OCT	47074479	47074479	50.00	1294974	0	0	0	0	1327672	1488	102892	0	0	936000	0	0	0	286290	0	1002	0	0	0	0	1944000	721710	722572	0
	286	13	OCT	42991781	42991781	50.00	1245981	0	0	0	0	1232348	1488	89256	0	0	936000	0	0	0	204636	0	968	0	0	0	0	1944000	803364	802396	0
	287	14	OCT	43724023	43724023	50.00	1236048	0	0	0	0	1193368	1488	42828	0	0	912000	0	0	0	236080	0	972	0	0	0	0	1944000	795920	794948	0
	288	15	OCT	46295648	46295648	50.00	1266908	0	0	0	0	1244756	1488	42762	0	0	912000	0	0	0	287513	0	993	0	0	0	0	1944000	744487	743494	0
	289	16	OCT	51680867	51680867	50.00	1331530	0	0	0	0	1352492	1488	42750	0	0	912000	0	0	0	395217	0	1037	0	0	0	0	1920000	612783	613792	0
	290	17	OCT	54695686	54695686	50.00	1367708	0	0	0	0	1440116	1488	70054	0	0	912000	0	0	0	455514	0	1060	0	0	0	0	1896000	528486	531302	0
	291	18	OCT	52901654	52901654	50.00	1383620	0	0	0	0	1446332	1488	97759	0	0	960000	0	0	0	386033	0	1052	0	0	0	0	1968000	621967	622036	0
	292	19	OCT	44794672	44794672	50.00	1286336	0	0	0	0	1371124	1488	184756	0	0	960000	0	0	0	223893	0	987	0	0	0	0	1992000	808107	807120	0
	293	20	OCT	42062673	42062673	50.00	1253552	0	0	0	0	1275814	1488	144109	0	0	960000	0	0	0	169253	0	964	0	0	0	0	1992000	862747	861783	0
	294	21	OCT	40566265	40566265	50.00	1235595	0	0	0	0	1236836	1488	135072	0	0	960000	0	0	0	139325	0	951	0	0	0	0	1992000	892675	891724	0
	295	22	OCT	41733254	41733254	50.00	1305759	0	0	0	0	1288216	1488	141493	0	0	1032000	0	0	0	112265	0	970	0	0	0	0	2064000	919735	918765	0
	296	23	OCT	50051550	50051550	50.00	1405579	0	0	0	0	1395916	1488	82759	0	0	1032000	0	0	0	278631	0	1038	0	0	0	0	2064000	753369	752884	0
	297	24	OCT	56389063	56389063	50.00	1500349	0	0	0	0	1483510	1488	36351	0	0	1056000	0	0	0	388581	0	1090	0	0	0	0	2088000	643419	645606	0
	298	25	OCT	54393671	54393671	50.00	1476404	0	0	0	0	1489676	1488	82440	0	0	1056000	0	0	0	348673	0	1075	0	0	0	0	2064000	659327	661552	0
	299	26	OCT	50584539	50584539	50.00	1411974	0	0	0	0	1414408	1488	90587	0	0	1032000	0	0	0	289291	0	1042	0	0	0	0	2064000	742709	741667	0
	300	27	OCT	43069142	43069142	50.00	1303070	0	0	0	0	1319014	1488	152765	0	0	1008000	0	0	0	155783	0	978	0	0	0	0	2064000	900217	899239	0
	301	28	OCT	39162635	39162635	49.42	1256192	17074	0	0	0	1279946	1488	208942	0	0	1008000	0	0	0	77653	0	937	0	0	0	0	2064000	978347	977410	0
	302	29	OCT	41699474	41699474	49.92	1286634	141	0	0	0	1331216	1488	192513	0	0	1008000	0	0	0	128389	0	967	0	0	0	0	2064000	927611	926644	0
	303	30	OCT	45063911	45063911	50.00	1327007	0	0	0	0	1438806	1488	232645	0	0	1008000	0	0	0	195678	0	995	0	0	0	0	2064000	860322	859327	0
	304	31	OCT	50918628	50918628	50.00	1397264	1443	0	0	0	1526272	1488	204413	0	0	1008000	0	0	0	312773	0	1041	0	0	0	0	2064000	743227	743386	0
	305	01	NOV	51488625	51488625	50.00	1366663	0	0	0	0	1532288	1536	211688	0	0	960000	0	0	0	357772	0	1292	0	0	0	0	2016000	698228	699636	0
	306	02	NOV	53455868	53455868	50.00	1390270	0	0	0	0	1456870	1536	96906	0	0	960000	0	0	0	397117	0	1311	0	0	0	0	2016000	658883	660872	0
	307	03	NOV	48723793	48723793	50.00	1333486	0	0	0	0	1361308	1536	96032	0	0	960000	0	0	0	302476	0	1264	0	0	0	0	2016000	753524	753160	0
	308	04	NOV	45456050	45456050	50.00	1294273	0	0	0	0	1322062	1536	122174	0	0	960000	0	0	0	237121	0	1231	0	0	0	0	1992000	794879	793648	0
	309	05	NOV	49068321	49068321	50.00	1337620	0	0	0	0	1373140	1536	100970	0	0	960000	0	0	0	309366	0	1268	0	0	0	0	1992000	722634	721366	0
	310	06	NOV	54075197	54075197	50.00	1416422	0	0	0	0	1480532	1536	100972	0	0	984000	0	0	0	392704	0	1320	0	0	0	0	2016000	639296	637976	0
	311	07	NOV	60141966	60141966	50.00	1489224	632	0	0	0	1567774	1536	67454	0	0	984000	0	0	0	514039	0	1377	0	0	0	0	2016000	517961	519284	0
	312	08	NOV	59931098	59931098	50.00	1486693	0	0	0	0	1573564	1536	76831	0	0	984000	0	0	0	509822	0	1375	0	0	0	0	1992000	498178	500026	0
	313	09	NOV	54650522	54650522	50.00	1423326	0	0	0	0	1497904	1536	106832	0	0	984000	0	0	0	404210	0	1326	0	0	0	0	1992000	603790	603489	0
	314	10	NOV	53753625	53753625	50.00	1393843	0	0	0	0	1402088	1536	36166	0	0	960000	0	0	0	403072	0	1314	0	0	0	0	1944000	580928	580594	0
	315	11	NOV	52231712	52231712	50.00	1375581	0	0	0	0	1362576	1536	27107	0	0	960000	0	0	0	372634	0	1299	0	0	0	0	1896000	563366	563415	0
	316	12	NOV	54930232	54930232	50.00	1389243	0	0	0	0	1413380	1536	31118	0	0	936000	0	0	0	443405	0	1321	0	0	0	0	1848000	468595	467274	0
	317	13	NOV	58458450	58458450	52.75	1431581	-14893	0	0	0	1520476	1536	52716	0	0	936000	0	0	0	513969	0	1362	0	0	0	0	1848000	398031	398261	0
	318	14	NOV	63480208	63480208	62.50	1466728	-24335	0	0	0	1607420	1536	51700	0	0	912000	0	0	24595	591852	0	1402	0	0	0	0	1848000	319553	320839	0
	319	15	NOV	64590436	64590436	64.79	1496188	-23481	0	0	0	1612894	1536	34574	0	0	936000	0	0	34529	581362	0	1412	0	0	0	0	1848000	296109	298196	0
	320	16	NOV	60024050	60024050	55.69	1450369	-16936	0	0	0	1536908	1536	35778	0	0	936000	0	0	0	545281	0	1377	0	0	0	0	1848000	366719	367064	0
	321	17	NOV	55148678	55148678	50.00	1391864	0	0	0	0	1440760	1536	54127	0	0	936000	0	0	0	447774	0	1323	0	0	0	0	1848000	464226	462903	0
