A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2444	12	APR	19:00	2459850	2459850	50.00	62278	0	0	0	0	66668	48	4823	0	0	42000	0	0	0	19797	0	0	0	0	0	0	82000	20203	20503	0
	2445	12	APR	20:00	2445350	2445350	50.00	62104	0	0	0	0	66395	48	4840	0	0	42000	0	0	0	19507	0	0	0	0	0	0	82000	20493	20793	0
	2446	12	APR	21:00	2418000	2418000	50.00	61776	0	0	0	0	65841	48	4533	0	0	42000	0	0	0	18960	0	300	0	0	0	0	82000	21040	21040	0
	2447	12	APR	22:00	2415300	2415300	50.00	61744	0	0	0	0	65032	48	4078	0	0	42000	0	0	0	18906	0	0	0	0	0	0	82000	21094	21394	0
	2448	12	APR	23:00	2366750	2366750	50.00	61161	0	0	0	0	63988	48	4005	0	0	42000	0	0	0	17935	0	0	0	0	0	0	82000	22065	22365	0
	2449	13	APR	00:00	2126650	2126650	50.00	58280	0	0	0	0	59192	48	4011	0	0	42000	0	0	0	13133	0	0	0	0	0	0	82000	26867	26867	0
	2450	13	APR	01:00	2077150	2077150	50.00	57686	0	0	0	0	57937	48	3746	0	0	42000	0	0	0	12143	0	0	0	0	0	0	82000	27857	27857	0
	2451	13	APR	02:00	2034150	2034150	50.00	57170	0	0	0	0	56720	48	3389	0	0	42000	0	0	0	11283	0	0	0	0	0	0	82000	28717	28717	0
	2452	13	APR	03:00	1935871	1935871	50.00	55990	0	0	0	0	55481	48	3816	0	0	42000	0	0	0	9317	0	300	0	0	0	0	82000	30683	30383	0
	2453	13	APR	04:00	1918800	1918800	50.00	55786	0	0	0	0	54427	48	3403	0	0	42000	0	0	0	8976	0	0	0	0	0	0	82000	31024	31024	0
	2454	13	APR	05:00	1884950	1884950	50.00	55379	0	0	0	0	53611	48	3261	3	0	42000	0	0	0	8299	0	0	0	0	0	0	82000	31701	31701	0
	2455	13	APR	06:00	1860771	1860771	50.00	55089	0	0	0	0	53092	48	2914	15	0	42000	0	0	0	7815	0	300	0	0	0	0	82000	32185	31885	0
	2456	13	APR	07:00	1885700	1885700	50.00	55388	0	0	0	0	52908	48	2499	47	0	42000	0	0	0	8314	0	0	0	0	0	0	82000	31686	31686	0
	2457	13	APR	08:00	1883100	1883100	50.00	55357	0	0	0	0	53063	48	2653	100	0	42000	0	0	0	8262	0	0	0	0	0	0	82000	31738	31738	0
	2458	13	APR	09:00	1902800	1902800	50.00	55594	0	0	0	0	53658	48	2807	147	0	42000	0	0	0	8656	0	0	0	0	0	0	82000	31344	31344	0
	2459	13	APR	10:00	1941421	1941421	50.00	56057	0	0	0	0	54542	48	2581	185	0	42000	0	0	0	9428	0	300	0	0	0	0	82000	30572	30272	0
	2460	13	APR	11:00	1989650	1989650	50.00	56636	0	0	0	0	55641	48	3006	194	0	42000	0	0	0	10393	0	0	0	0	0	0	82000	29607	29607	0
	2461	13	APR	12:00	2035900	2035900	50.00	57191	0	0	0	0	56862	48	3291	205	0	42000	0	0	0	11318	0	0	0	0	0	0	82000	28682	28682	0
	2462	13	APR	13:00	2097850	2097850	50.00	57934	0	0	0	0	58184	48	3379	200	0	42000	0	0	0	12557	0	0	0	0	0	0	82000	27443	27443	0
	2463	13	APR	14:00	2133550	2133550	50.00	58363	0	0	0	0	59500	48	3986	195	0	42000	0	0	0	13271	0	0	0	0	0	0	82000	26729	26729	0
	2464	13	APR	15:00	2216450	2216450	50.00	59357	0	0	0	0	60685	48	3566	142	0	42000	0	0	0	14929	0	0	0	0	0	0	82000	25071	25071	0
	2465	13	APR	16:00	2273200	2273200	50.00	60038	0	0	0	0	61701	48	3493	96	0	42000	0	0	0	16064	0	0	0	0	0	0	82000	23936	24236	0
	2466	13	APR	17:00	2302300	2302300	50.00	60388	0	0	0	0	62564	48	3837	33	0	42000	0	0	0	16646	0	0	0	0	0	0	82000	23354	23654	0
	2467	13	APR	18:00	2326100	2326100	50.00	60673	0	0	0	0	63125	48	3947	8	0	42000	0	0	0	17122	0	0	0	0	0	0	82000	22878	23178	0
	2468	13	APR	19:00	2359550	2359550	50.00	61075	0	0	0	0	63344	48	3505	0	0	42000	0	0	0	17791	0	0	0	0	0	0	82000	22209	22509	0
	2469	13	APR	20:00	2355471	2355471	50.00	61026	0	0	0	0	63148	48	3091	0	0	42000	0	0	0	17709	0	300	0	0	0	0	82000	22291	22291	0
	2470	13	APR	21:00	2366600	2366600	50.00	61159	0	0	0	0	62658	48	2678	0	0	42000	0	0	0	17932	0	0	0	0	0	0	82000	22068	22368	0
	2471	13	APR	22:00	2348200	2348200	50.00	60938	0	0	0	0	61822	48	2210	0	0	42000	0	0	0	17564	0	0	0	0	0	0	82000	22436	22736	0
	2472	13	APR	23:00	2286300	2286300	50.00	60196	0	0	0	0	60766	48	2392	0	0	42000	0	0	0	16326	0	0	0	0	0	0	82000	23674	23974	0
	2473	14	APR	00:00	1954850	1954850	50.00	56998	0	0	0	0	55089	48	3044	0	0	43000	0	0	0	8997	0	0	0	0	0	0	83000	31003	31003	0
	2474	14	APR	01:00	1942050	1942050	50.00	56845	0	0	0	0	53822	48	2033	0	0	43000	0	0	0	8741	0	0	0	0	0	0	83000	31259	31259	0
	2475	14	APR	02:00	1877500	1877500	50.00	56070	0	0	0	0	52611	48	2113	0	0	43000	0	0	0	7450	0	0	0	0	0	0	83000	32550	32550	0
	2476	14	APR	03:00	1825250	1825250	50.00	55443	0	0	0	0	51382	48	1929	0	0	43000	0	0	0	6405	0	0	0	0	0	0	83000	33595	33595	0
	2477	14	APR	04:00	1786650	1786650	50.00	54980	0	0	0	0	50334	48	1653	0	0	43000	0	0	0	5633	0	0	0	0	0	0	83000	34367	34367	0
	2478	14	APR	05:00	1754400	1754400	50.00	54593	0	0	0	0	49442	48	1403	3	0	43000	0	0	0	4988	0	0	0	0	0	0	83000	35012	35012	0
	2479	14	APR	06:00	1735100	1735100	50.00	54361	0	0	0	0	48911	48	1243	18	0	43000	0	0	0	4602	0	0	0	0	0	0	83000	35398	35398	0
	2480	14	APR	07:00	1708300	1708300	50.00	54040	0	0	0	0	48718	48	1555	49	0	43000	0	0	0	4066	0	0	0	0	0	0	83000	35934	35934	0
	2481	14	APR	08:00	1729400	1729400	50.00	54293	0	0	0	0	48880	48	1258	86	0	43000	0	0	0	4488	0	0	0	0	0	0	83000	35512	35512	0
	2482	14	APR	09:00	1741900	1741900	50.00	54443	0	0	0	0	49358	48	1450	122	0	43000	0	0	0	4738	0	0	0	0	0	0	83000	35262	35262	0
	2483	14	APR	10:00	1791500	1791500	50.00	55038	0	0	0	0	50192	48	1259	155	0	43000	0	0	0	5730	0	0	0	0	0	0	83000	34270	34270	0
	2484	14	APR	11:00	1830000	1830000	50.00	55500	0	0	0	0	51166	48	1479	139	0	43000	0	0	0	6500	0	0	0	0	0	0	83000	33500	33500	0
	2485	14	APR	12:00	1850403	1850403	50.00	55745	0	0	0	0	52314	48	1937	130	0	43000	0	0	0	6908	0	291	0	0	0	0	83000	33092	32801	0
	2486	14	APR	13:00	1938350	1938350	50.00	56800	0	0	0	0	53482	48	1641	126	0	43000	0	0	0	8667	0	0	0	0	0	0	83000	31333	31333	0
	2487	14	APR	14:00	1955803	1955803	50.00	57010	0	0	0	0	54743	48	2263	125	0	43000	0	0	0	9016	0	291	0	0	0	0	83000	30984	30693	0
	2488	14	APR	15:00	2035203	2035203	50.00	57962	0	0	0	0	55934	48	1888	103	0	43000	0	0	0	10604	0	291	0	0	0	0	83000	29396	29105	0
	2489	14	APR	16:00	2061650	2061650	50.00	58280	0	0	0	0	56973	48	2722	70	0	43000	0	0	0	11133	0	0	0	0	0	0	83000	28867	28867	0
	2490	14	APR	17:00	2118800	2118800	50.00	58966	0	0	0	0	57768	48	2421	23	0	43000	0	0	0	12276	0	0	0	0	0	0	83000	27724	27724	0
	2491	14	APR	18:00	2163850	2163850	50.00	59506	0	0	0	0	58247	48	2015	7	0	43000	0	0	0	13177	0	0	0	0	0	0	83000	26823	26823	0
	2492	14	APR	19:00	2190350	2190350	50.00	59824	0	0	0	0	58360	48	1605	0	0	43000	0	0	0	13707	0	0	0	0	0	0	83000	26293	26293	0
	2493	14	APR	20:00	2139103	2139103	50.00	59209	0	0	0	0	58181	48	2160	0	0	43000	0	0	0	12682	0	291	0	0	0	0	83000	27318	27027	0
	2494	14	APR	21:00	2148550	2148550	50.00	59323	0	0	0	0	57714	48	1795	0	0	43000	0	0	0	12871	0	0	0	0	0	0	83000	27129	27129	0
	2495	14	APR	22:00	2113800	2113800	50.00	58906	0	0	0	0	56965	48	1741	0	0	43000	0	0	0	12176	0	0	0	0	0	0	83000	27824	27824	0
	2496	14	APR	23:00	2057350	2057350	50.00	58228	0	0	0	0	55864	48	1769	0	0	43000	0	0	0	11047	0	0	0	0	0	0	83000	28953	28953	0
	2497	15	APR	00:00	1851155	1851155	50.00	55754	0	0	0	0	52408	48	2154	0	0	43000	0	0	0	6923	0	283	0	0	0	0	84000	34077	33794	0
	2498	15	APR	01:00	1787950	1787950	50.00	54995	0	0	0	0	51021	48	2314	0	0	43000	0	0	0	5659	0	0	0	0	0	0	84000	35341	35341	0
	2499	15	APR	02:00	1701000	1701000	50.00	53952	0	0	0	0	49682	48	2714	0	0	43000	0	0	0	3920	0	0	0	0	0	0	84000	37080	37080	0
	2500	15	APR	03:00	1630800	1630800	50.00	53110	0	0	0	0	48482	48	2918	0	0	43000	0	0	0	2516	0	0	0	0	0	0	84000	38484	38484	0
	2501	15	APR	04:00	1581450	1581450	50.00	52517	0	0	0	0	47442	48	2865	0	0	43000	0	0	0	1529	0	0	0	0	0	0	84000	39471	39471	0
	2502	15	APR	05:00	1533350	1533350	50.00	51940	0	0	0	0	46604	48	2985	4	0	43000	0	0	0	567	0	0	0	0	0	0	84000	40433	40433	0
	2503	15	APR	06:00	1505850	1505850	50.00	51610	0	0	0	0	46029	48	2948	16	0	43000	0	0	0	17	0	0	0	0	0	0	84000	40983	40983	0
	2504	15	APR	07:00	1511900	1511900	50.00	51683	0	0	0	0	45872	48	2647	39	0	43000	0	0	0	138	0	0	0	0	0	0	84000	40862	40862	0
	2505	15	APR	08:00	1516200	1516200	50.00	51734	0	0	0	0	46099	48	2761	66	0	43000	0	0	0	224	0	0	0	0	0	0	84000	40776	40776	0
	2506	15	APR	09:00	1580500	1580500	50.00	52506	0	0	0	0	46660	48	1993	109	0	43000	0	0	0	1510	0	0	0	0	0	0	84000	39490	39490	0
	2507	15	APR	10:00	1608600	1608600	50.00	52843	0	0	0	0	47445	48	2196	129	0	43000	0	0	0	2072	0	0	0	0	0	0	84000	38928	38928	0
	2508	15	APR	11:00	1626150	1626150	50.00	53054	0	0	0	0	48458	48	2879	108	0	43000	0	0	0	2423	0	0	0	0	0	0	84000	38577	38577	0
	2509	15	APR	12:00	1716100	1716100	50.00	54133	0	0	0	0	49593	48	2236	87	0	43000	0	0	0	4222	0	0	0	0	0	0	84000	36778	36778	0
	2510	15	APR	13:00	1796050	1796050	50.00	55093	0	0	0	0	50826	48	1881	76	0	43000	0	0	0	5821	0	0	0	0	0	0	84000	35179	35179	0
	2511	15	APR	14:00	1851055	1851055	50.00	55753	0	0	0	0	52121	48	1804	65	0	43000	0	0	0	6921	0	283	0	0	0	0	84000	34079	33796	0
	2512	15	APR	15:00	1915055	1915055	50.00	56521	0	0	0	0	53402	48	1800	70	0	43000	0	0	0	8201	0	283	0	0	0	0	84000	32799	32516	0
	2513	15	APR	16:00	1982650	1982650	50.00	57332	0	0	0	0	54503	48	1868	34	0	43000	0	0	0	9553	0	0	0	0	0	0	84000	31447	31447	0
	2514	15	APR	17:00	2050400	2050400	50.00	58145	0	0	0	0	55353	48	1382	15	0	43000	0	0	0	10908	0	0	0	0	0	0	84000	30092	30092	0
	2515	15	APR	18:00	2071850	2071850	50.00	58402	0	0	0	0	55917	48	1529	3	0	43000	0	0	0	11337	0	0	0	0	0	0	84000	29663	29663	0
	2516	15	APR	19:00	2096500	2096500	50.00	58698	0	0	0	0	56167	48	1289	0	0	43000	0	0	0	11830	0	0	0	0	0	0	84000	29170	29170	0
	2517	15	APR	20:00	2093150	2093150	50.00	58658	0	0	0	0	55992	48	1181	0	0	43000	0	0	0	11763	0	0	0	0	0	0	84000	29237	29237	0
	2518	15	APR	21:00	2069655	2069655	50.00	58376	0	0	0	0	55490	48	866	0	0	43000	0	0	0	11293	0	283	0	0	0	0	84000	29707	29424	0
	2519	15	APR	22:00	2042050	2042050	50.00	58045	0	0	0	0	54688	48	899	0	0	43000	0	0	0	10741	0	0	0	0	0	0	84000	30259	30259	0
	2520	15	APR	23:00	1958650	1958650	50.00	57044	0	0	0	0	53724	48	1603	0	0	43000	0	0	0	9073	0	0	0	0	0	0	84000	31927	31927	0
	2521	16	APR	00:00	2008650	2008650	50.00	56864	0	0	0	0	54150	48	1329	0	0	42000	0	0	0	10773	0	0	0	0	0	0	84000	31227	31227	0
	2522	16	APR	01:00	1941500	1941500	50.00	56058	0	0	0	0	52829	48	1351	0	0	42000	0	0	0	9430	0	0	0	0	0	0	84000	32570	32570	0
	2523	16	APR	02:00	1862650	1862650	50.00	55112	0	0	0	0	51600	48	1699	0	0	42000	0	0	0	7853	0	0	0	0	0	0	84000	34147	34147	0
	2524	16	APR	03:00	1821300	1821300	50.00	54616	0	0	0	0	50451	48	1377	0	0	42000	0	0	0	7026	0	0	0	0	0	0	84000	34974	34974	0
	2525	16	APR	04:00	1787000	1787000	50.00	54204	0	0	0	0	49465	48	1077	0	0	42000	0	0	0	6340	0	0	0	0	0	0	84000	35660	35660	0
	2526	16	APR	05:00	1742750	1742750	50.00	53673	0	0	0	0	48700	48	1195	2	0	42000	0	0	0	5455	0	0	0	0	0	0	84000	36545	36545	0
	2527	16	APR	06:00	1723952	1723952	50.00	53447	0	0	0	0	48233	48	802	12	0	42000	0	0	0	5079	0	292	0	0	0	0	84000	36921	36629	0
	2528	16	APR	07:00	1736100	1736100	50.00	53593	0	0	0	0	48119	48	713	36	0	42000	0	0	0	5322	0	0	0	0	0	0	84000	36678	36678	0
	2529	16	APR	08:00	1738050	1738050	50.00	53617	0	0	0	0	48250	48	775	66	0	42000	0	0	0	5361	0	0	0	0	0	0	84000	36639	36639	0
	2530	16	APR	09:00	1775700	1775700	50.00	54068	0	0	0	0	48760	48	505	93	0	42000	0	0	0	6114	0	0	0	0	0	0	84000	35886	35886	0
	2531	16	APR	10:00	1826050	1826050	50.00	54673	0	0	0	0	49511	48	226	116	0	42000	0	0	0	7121	0	0	0	0	0	0	84000	34879	34879	0
	2532	16	APR	11:00	1853152	1853152	50.00	54998	0	0	0	0	50498	48	349	146	0	42000	0	0	0	7663	0	292	0	0	0	0	84000	34337	34045	0
	2533	16	APR	12:00	1923800	1923800	50.00	55846	0	0	0	0	51608	48	332	152	0	42000	0	0	0	9076	0	0	0	0	0	0	84000	32924	32924	0
	2534	16	APR	13:00	1985300	1985300	50.00	56584	0	0	0	0	52858	48	355	149	0	42000	0	0	0	10306	0	0	0	0	0	0	84000	31694	31694	0
	2535	16	APR	14:00	2047450	2047450	50.00	57329	0	0	0	0	54096	48	365	134	0	42000	0	0	0	11549	0	0	0	0	0	0	84000	30451	30451	0
	2536	16	APR	15:00	2100802	2100802	50.00	57970	0	0	0	0	55229	48	189	84	0	42000	0	0	0	12616	0	292	0	0	0	0	84000	29384	29092	0
	2537	16	APR	16:00	2160900	2160900	50.00	58691	0	0	0	0	56169	48	252	51	0	42000	0	0	0	13818	0	0	0	0	0	0	84000	28182	28182	0
	2538	16	APR	17:00	2197700	2197700	50.00	59132	0	0	0	0	56918	48	298	18	0	42000	0	0	0	14554	0	0	0	0	0	0	84000	27446	27446	0
	2539	16	APR	18:00	2219050	2219050	50.00	59389	0	0	0	0	57412	48	379	4	0	42000	0	0	0	14981	0	0	0	0	0	0	84000	27019	27019	0
	2540	16	APR	19:00	2226450	2226450	50.00	59477	0	0	0	0	57661	48	484	0	0	42000	0	0	0	15129	0	0	0	0	0	0	84000	26871	26871	0
	2541	16	APR	20:00	2195100	2195100	50.00	59101	0	0	0	0	57530	48	980	0	0	42000	0	0	0	14502	0	0	0	0	0	0	84000	27498	27498	0
	2542	16	APR	21:00	2178250	2178250	50.00	58899	0	0	0	0	57050	48	837	0	0	42000	0	0	0	14165	0	0	0	0	0	0	84000	27835	27835	0
	2543	16	APR	22:00	2130150	2130150	50.00	58322	0	0	0	0	56231	48	980	0	0	42000	0	0	0	13203	0	0	0	0	0	0	84000	28797	28797	0
	2544	16	APR	23:00	2069152	2069152	50.00	57590	0	0	0	0	55132	48	809	0	0	42000	0	0	0	11983	0	292	0	0	0	0	84000	30017	29725	0
	2545	17	APR	00:00	2219950	2219950	50.00	59399	0	0	0	0	57842	48	795	0	0	42000	0	0	0	14999	0	0	0	0	0	0	84000	27001	27001	0
	2546	17	APR	01:00	2160750	2160750	50.00	58689	0	0	0	0	56534	48	671	0	0	42000	0	0	0	13815	0	0	0	0	0	0	84000	28185	28185	0
	2547	17	APR	02:00	2107100	2107100	50.00	58045	0	0	0	0	55270	48	480	0	0	42000	0	0	0	12742	0	0	0	0	0	0	84000	29258	29258	0
	2548	17	APR	03:00	2037250	2037250	50.00	57207	0	0	0	0	54099	48	706	0	0	42000	0	0	0	11345	0	0	0	0	0	0	84000	30655	30655	0
	2549	17	APR	04:00	1961750	1961750	50.00	56301	0	0	0	0	53070	48	1187	0	0	42000	0	0	0	9835	0	0	0	0	0	0	84000	32165	32165	0
	2550	17	APR	05:00	1934600	1934600	50.00	55975	0	0	0	0	52301	48	959	2	0	42000	0	0	0	9292	0	0	0	0	0	0	84000	32708	32708	0
	2551	17	APR	06:00	1901412	1901412	50.00	55577	0	0	0	0	51854	48	869	9	0	42000	0	0	0	8628	0	300	0	0	0	0	84000	33372	33072	0
	2552	17	APR	07:00	1885362	1885362	50.00	55384	0	0	0	0	51704	48	1012	37	0	42000	0	0	0	8307	0	300	0	0	0	0	84000	33693	33393	0
	2553	17	APR	08:00	1887200	1887200	50.00	55406	0	0	0	0	51843	48	1363	88	0	42000	0	0	0	8344	0	0	0	0	0	0	84000	33656	33656	0
	2554	17	APR	09:00	1927900	1927900	50.00	55895	0	0	0	0	52288	48	984	98	0	42000	0	0	0	9158	0	0	0	0	0	0	84000	32842	32842	0
	2555	17	APR	10:00	1952650	1952650	50.00	56192	0	0	0	0	53099	48	1248	150	0	42000	0	0	0	9653	0	0	0	0	0	0	84000	32347	32347	0
	2556	17	APR	11:00	1996450	1996450	50.00	56717	0	0	0	0	54196	48	1480	139	0	42000	0	0	0	10529	0	0	0	0	0	0	84000	31471	31471	0
	2557	17	APR	12:00	2070750	2070750	50.00	57609	0	0	0	0	55510	48	1314	133	0	42000	0	0	0	12015	0	0	0	0	0	0	84000	29985	29985	0
	2558	17	APR	13:00	2112800	2112800	50.00	58114	0	0	0	0	56849	48	1804	141	0	42000	0	0	0	12856	0	0	0	0	0	0	84000	29144	29144	0
	2559	17	APR	14:00	2171112	2171112	50.00	58813	0	0	0	0	58166	48	1679	117	0	42000	0	0	0	14022	0	300	0	0	0	0	84000	27978	27678	0
	2560	17	APR	15:00	2228250	2228250	50.00	59499	0	0	0	0	59340	48	2021	106	0	42000	0	0	0	15165	0	0	0	0	0	0	84000	26835	26835	0
	2561	17	APR	16:00	2249162	2249162	50.00	59750	0	0	0	0	60356	48	2357	68	0	42000	0	0	0	15583	0	300	0	0	0	0	84000	26417	26117	0
	2562	17	APR	17:00	2297000	2297000	50.00	60324	0	0	0	0	61117	48	2497	32	0	42000	0	0	0	16540	0	0	0	0	0	0	84000	25460	25460	0
	2563	17	APR	18:00	2322050	2322050	50.00	60625	0	0	0	0	61602	48	2506	7	0	42000	0	0	0	17041	0	0	0	0	0	0	84000	24959	25246	0
	2564	17	APR	19:00	2315450	2315450	50.00	60545	0	0	0	0	61722	48	2765	0	0	42000	0	0	0	16909	0	0	0	0	0	0	84000	25091	25246	0
	2565	17	APR	20:00	2256450	2256450	50.00	59837	0	0	0	0	61450	48	3673	0	0	42000	0	0	0	15729	0	0	0	0	0	0	84000	26271	26271	0
	2566	17	APR	21:00	2250000	2250000	50.00	59760	0	0	0	0	60893	48	3245	0	0	42000	0	0	0	15600	0	0	0	0	0	0	84000	26400	26400	0
	2567	17	APR	22:00	2223050	2223050	50.00	59437	0	0	0	0	60058	48	2949	0	0	42000	0	0	0	15061	0	0	0	0	0	0	84000	26939	26939	0
	2568	17	APR	23:00	2158950	2158950	50.00	58667	0	0	0	0	59085	48	3258	0	0	42000	0	0	0	13779	0	0	0	0	0	0	84000	28221	28221	0
	2569	18	APR	00:00	2263030	2263030	50.00	59916	0	0	0	0	61063	48	3123	0	0	42000	0	0	0	15861	0	31	0	0	0	0	83000	25139	25246	0
	2570	18	APR	01:00	2175100	2175100	50.00	58861	0	0	0	0	59801	48	3651	0	0	42000	0	0	0	14102	0	0	0	0	0	0	83000	26898	26898	0
	2571	18	APR	02:00	2124750	2124750	50.00	58257	0	0	0	0	58526	48	3383	0	0	42000	0	0	0	13095	0	0	0	0	0	0	83000	27905	27905	0
	2572	18	APR	03:00	2047850	2047850	50.00	57334	0	0	0	0	57274	48	3669	0	0	42000	0	0	0	11557	0	0	0	0	0	0	83000	29443	29443	0
	2573	18	APR	04:00	2009250	2009250	50.00	56871	0	0	0	0	56205	48	3372	0	0	42000	0	0	0	10785	0	0	0	0	0	0	83000	30215	30215	0
	2574	18	APR	05:00	2010100	2010100	50.00	56881	0	0	0	0	55401	48	2548	3	0	42000	0	0	0	10802	0	0	0	0	0	0	83000	30198	30198	0
	2575	18	APR	06:00	1993050	1993050	50.00	56677	0	0	0	0	54921	48	2397	15	0	42000	0	0	0	10461	0	0	0	0	0	0	83000	30539	30539	0
	2576	18	APR	07:00	2000100	2000100	50.00	56761	0	0	0	0	54752	48	2055	47	0	42000	0	0	0	10602	0	0	0	0	0	0	83000	30398	30398	0
	2577	18	APR	08:00	2009600	2009600	50.00	56875	0	0	0	0	54911	48	1691	80	0	42000	0	0	0	10792	0	300	0	0	0	0	83000	30208	29908	0
	2578	18	APR	09:00	2055150	2055150	50.00	57422	0	0	0	0	55406	48	1532	123	0	42000	0	0	0	11703	0	0	0	0	0	0	83000	29297	29297	0
	2579	18	APR	10:00	2114150	2114150	50.00	58130	0	0	0	0	56313	48	1226	156	0	42000	0	0	0	12883	0	0	0	0	0	0	83000	28117	28117	0
	2580	18	APR	11:00	2183900	2183900	50.00	58967	0	0	0	0	57392	48	914	152	0	42000	0	0	0	14278	0	0	0	0	0	0	83000	26722	26722	0
	2581	18	APR	12:00	2241800	2241800	50.00	59662	0	0	0	0	58589	48	947	158	0	42000	0	0	0	15436	0	0	0	0	0	0	83000	25564	25564	0
	2582	18	APR	13:00	2302350	2302350	50.00	60388	0	0	0	0	59837	48	986	156	0	42000	0	0	0	16647	0	0	0	0	0	0	83000	24353	24653	0
	2583	18	APR	14:00	2361000	2361000	50.00	61092	0	0	0	0	61114	48	1140	106	0	42000	0	0	0	17820	0	0	0	0	0	0	83000	23180	23480	0
	2584	18	APR	15:00	2428050	2428050	50.00	61897	0	0	0	0	62372	48	1086	77	0	42000	0	0	0	19161	0	0	0	0	0	0	83000	21839	22139	0
	2585	18	APR	16:00	2466200	2466200	50.00	62354	0	0	0	0	63422	48	1097	53	0	42000	0	0	0	19924	0	300	0	0	0	0	83000	21076	21076	0
	2586	18	APR	17:00	2523350	2523350	50.00	63040	0	0	0	0	64251	48	1114	22	0	42000	0	0	0	21067	0	0	0	0	0	0	83000	19933	20233	0
	2587	18	APR	18:00	2541800	2541800	50.00	63262	0	0	0	0	64733	48	1244	5	0	42000	0	0	0	21436	0	0	0	0	0	0	83000	19564	19864	0
	2588	18	APR	19:00	2539800	2539800	50.00	63238	0	0	0	0	64920	48	1476	0	0	42000	0	0	0	21396	0	0	0	0	0	0	83000	19604	19904	0
	2589	18	APR	20:00	2537200	2537200	50.00	63206	0	0	0	0	64765	48	1373	0	0	42000	0	0	0	21344	0	0	0	0	0	0	83000	19656	19956	0
	2590	18	APR	21:00	2497300	2497300	50.00	62728	0	0	0	0	64312	48	1718	0	0	42000	0	0	0	20546	0	0	0	0	0	0	83000	20454	20754	0
	2591	18	APR	22:00	2425850	2425850	50.00	61870	0	0	0	0	63597	48	2132	0	0	42000	0	0	0	19117	0	300	0	0	0	0	83000	21883	21883	0
	2592	18	APR	23:00	2373250	2373250	50.00	61239	0	0	0	0	62656	48	2243	0	0	42000	0	0	0	18065	0	300	0	0	0	0	83000	22935	22935	0
	2593	19	APR	00:00	2298150	2298150	50.00	61118	0	0	0	0	61223	48	2312	0	0	43000	0	0	0	15863	0	0	0	0	0	0	84000	25137	25246	0
	2594	19	APR	01:00	2226950	2226950	50.00	60263	0	0	0	0	59919	48	2432	0	0	43000	0	0	0	14439	0	0	0	0	0	0	84000	26561	26561	0
	2595	19	APR	02:00	2164100	2164100	50.00	59509	0	0	0	0	58608	48	2378	0	0	43000	0	0	0	13182	0	0	0	0	0	0	84000	27818	27818	0
	2596	19	APR	03:00	2093000	2093000	50.00	58656	0	0	0	0	57429	48	2621	0	0	43000	0	0	0	11760	0	0	0	0	0	0	84000	29240	29240	0
	2597	19	APR	04:00	2004050	2004050	50.00	57589	0	0	0	0	56302	48	2973	0	0	43000	0	0	0	9981	0	300	0	0	0	0	84000	31019	30719	0
	2598	19	APR	05:00	1958400	1958400	50.00	57041	0	0	0	0	55435	48	3015	4	0	43000	0	0	0	9068	0	300	0	0	0	0	84000	31932	31632	0
	2599	19	APR	06:00	1944450	1944450	50.00	56873	0	0	0	0	54838	48	2982	19	0	43000	0	0	0	8789	0	0	0	0	0	0	84000	32211	32211	0
	2600	19	APR	07:00	1951550	1951550	50.00	56959	0	0	0	0	54708	48	2667	62	0	43000	0	0	0	8931	0	0	0	0	0	0	84000	32069	32069	0
	2601	19	APR	08:00	1970500	1970500	50.00	57186	0	0	0	0	54859	48	2404	97	0	43000	0	0	0	9310	0	0	0	0	0	0	84000	31690	31690	0
	2602	19	APR	09:00	2013981	2013981	50.00	57708	0	0	0	0	55416	48	2050	115	0	43000	0	0	0	10180	0	23	0	0	0	0	84000	30820	30797	0
	2603	19	APR	10:00	2030550	2030550	50.00	57907	0	0	0	0	56205	48	2219	127	0	43000	0	0	0	10511	0	300	0	0	0	0	84000	30489	30189	0
	2604	19	APR	11:00	2068350	2068350	50.00	58360	0	0	0	0	57247	48	2818	114	0	43000	0	0	0	11267	0	0	0	0	0	0	84000	29733	29733	0
	2605	19	APR	12:00	2112450	2112450	50.00	58889	0	0	0	0	58434	48	3114	123	0	43000	0	0	0	12149	0	0	0	0	0	0	84000	28851	28851	0
	2606	19	APR	13:00	2187400	2187400	50.00	59789	0	0	0	0	59711	48	2895	120	0	43000	0	0	0	13648	0	0	0	0	0	0	84000	27352	27352	0
	2607	19	APR	14:00	2258950	2258950	50.00	60647	0	0	0	0	61006	48	2782	97	0	43000	0	0	0	15079	0	0	0	0	0	0	84000	25921	25921	0
	2608	19	APR	15:00	2332150	2332150	50.00	61526	0	0	0	0	62189	48	2506	92	0	43000	0	0	0	16543	0	0	0	0	0	0	84000	24457	24757	0
	2609	19	APR	16:00	2388550	2388550	50.00	62203	0	0	0	0	63202	48	2427	56	0	43000	0	0	0	17671	0	0	0	0	0	0	84000	23329	23629	0
