A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	158	07	JUN	40488880	40488880	49.67	1272107	1465	0	0	0	1166092	1632	50697	1814	0	1008000	0	0	0	104178	0	1236	0	0	0	0	2016000	903822	905886	0
	159	08	JUN	35457630	35457630	44.17	1181957	24166	0	0	0	1080843	1632	100222	1895	0	969828	0	0	0	30273	0	1159	0	0	0	0	1992000	991899	990740	0
	160	09	JUN	29325170	29325170	37.07	1005434	22682	0	0	0	975227	1632	155735	1621	0	837862	0	0	0	0	0	1059	0	0	0	0	1968000	1130138	1129079	0
	161	10	JUN	26317899	26317899	35.00	902328	13039	0	0	0	926096	1632	183038	1516	0	751940	0	0	0	0	0	1009	0	0	0	0	1944000	1192060	1191051	0
	162	11	JUN	27365205	27365205	36.61	938236	33538	0	0	0	967374	1632	214595	1807	0	781863	0	0	0	0	0	1015	0	0	0	0	1944000	1162137	1161122	0
	163	12	JUN	32442091	32442091	42.00	1103939	58863	0	0	0	1065157	1632	195459	2137	0	916197	0	0	0	7504	0	1091	0	0	0	0	1920000	996299	995208	0
	164	13	JUN	36049880	36049880	48.71	1143949	20346	0	0	0	1143130	1632	163988	2104	0	911988	0	0	0	82606	0	1158	0	0	0	0	1920000	925406	926648	0
	165	14	JUN	35569471	35569471	49.83	1119474	877	0	0	0	1139501	1632	157498	2299	0	888000	0	0	0	89789	0	1160	0	0	0	0	1896000	918211	919612	0
	166	15	JUN	33884341	33884341	47.25	1080532	12192	0	0	0	1054777	1632	125486	1836	0	864000	0	0	0	72887	0	1128	0	0	0	0	1848000	911113	912685	0
	167	16	JUN	30178962	30178962	42.37	1005507	24355	0	0	0	950089	1632	118331	2389	0	824820	0	0	0	26205	0	1067	0	0	0	0	1872000	1020975	1019908	0
	168	17	JUN	29070015	29070015	40.78	995281	40236	0	0	0	901716	1632	107311	1935	0	828770	0	0	0	1261	0	1043	0	0	0	0	1872000	1041969	1040926	0
	169	18	JUN	30960868	30960868	41.52	1055928	38642	0	0	0	943977	1632	96046	1416	0	877433	0	0	0	5014	0	1078	0	0	0	0	1896000	1013553	1013114	0
	170	19	JUN	32319473	32319473	44.58	1090100	42344	0	0	0	1042627	1632	163567	2183	0	900342	0	0	0	16150	0	1097	0	0	0	0	1896000	979508	980211	0
	171	20	JUN	35247968	35247968	49.50	1134336	6613	0	0	0	1121680	1632	144894	2051	0	912000	0	0	0	66559	0	1157	0	0	0	0	1920000	941441	944184	0
	172	21	JUN	33209675	33209675	43.79	1119795	47460	0	0	0	1118662	1632	219734	2038	0	924717	0	0	0	16892	0	1109	0	0	0	0	1944000	1002391	1002482	0
	173	22	JUN	30099388	30099388	40.92	1031001	62020	0	0	0	1034342	1632	231718	2358	0	858728	0	0	0	878	0	1048	0	0	0	0	1944000	1084394	1083346	0
	174	23	JUN	28262955	28262955	38.83	969016	34394	0	0	0	930132	1632	152114	2235	0	807513	0	0	0	0	0	1032	0	0	0	0	1992000	1184487	1183455	0
	175	24	JUN	26873035	26873035	35.00	921361	14598	0	0	0	882508	1632	124789	1866	0	767801	0	0	0	0	0	1018	0	0	0	0	2016000	1248199	1247181	0
	176	25	JUN	29289365	29289365	36.61	1004207	28248	0	0	0	925358	1632	111637	2443	0	836839	0	0	0	0	0	1055	0	0	0	0	2040000	1203161	1202702	0
	177	26	JUN	33172156	33172156	41.48	1130527	40378	0	0	0	1024639	1632	115080	2030	0	939053	0	0	0	6106	0	1116	0	0	0	0	2040000	1094841	1095398	0
	178	27	JUN	35871626	35871626	44.79	1193021	18576	0	0	0	1103774	1632	106530	2294	0	977643	0	0	0	33082	0	1169	0	0	0	0	2040000	1029275	1031347	0
	179	28	JUN	33550273	33550273	42.25	1149551	50109	0	0	0	1101532	1632	188593	2005	0	957625	0	0	0	668	0	1118	0	0	0	0	2016000	1057707	1057519	0
	180	29	JUN	28684123	28684123	35.00	983456	44969	0	0	0	1017991	1632	238809	1940	0	819546	0	0	0	0	0	1033	0	0	0	0	2016000	1196454	1196021	0
	181	30	JUN	23686331	23686331	35.00	812103	26263	0	0	0	914269	1632	259058	2143	0	676752	0	0	0	0	0	946	0	0	0	0	2016000	1339248	1338301	0
	182	01	JUL	20409018	20409018	35.00	699738	7765	0	0	0	859767	1704	280248	1861	0	583115	0	0	0	0	0	604	0	0	0	0	1992000	1408885	1408281	0
	183	02	JUL	23240638	23240638	35.00	796822	20484	0	0	0	903963	1704	256626	1460	0	664018	0	0	0	0	0	639	0	0	0	0	2016000	1351982	1351343	0
	184	03	JUL	29799540	29799540	35.92	1021699	45445	0	0	0	1005208	1704	195484	1334	0	851415	0	0	0	0	0	715	0	0	0	0	2016000	1164585	1164799	0
	185	04	JUL	33937859	33937859	41.46	1155909	59693	0	0	0	1081510	1704	170331	1708	0	959814	0	0	0	6887	0	759	0	0	0	0	2016000	1049299	1051309	0
	186	05	JUL	34309178	34309178	42.00	1170769	58586	0	0	0	1082392	1704	158826	1555	0	973152	0	0	0	4977	0	764	0	0	0	0	2040000	1061871	1062307	0
	187	06	JUL	32813643	32813643	40.12	1122932	64835	0	0	0	1001335	1704	125136	1864	0	934831	0	0	0	1891	0	744	0	0	0	0	2040000	1103278	1102663	0
	188	07	JUL	29910221	29910221	36.49	1025493	44405	0	0	0	898920	1704	85105	1221	0	854578	0	0	0	0	0	717	0	0	0	0	2040000	1185422	1184705	0
	189	08	JUL	27520336	27520336	35.00	943554	34525	0	0	0	846973	1704	91120	1688	0	786295	0	0	0	0	0	691	0	0	0	0	2040000	1253705	1253014	0
	190	09	JUL	28592690	28592690	36.61	980321	37046	0	0	0	893096	1704	108664	2137	0	816934	0	0	0	0	0	703	0	0	0	0	2064000	1247066	1246363	0
	191	10	JUL	33790153	33790153	42.27	1138317	36910	0	0	0	995208	1704	70165	1822	0	939532	0	0	0	18131	0	764	0	0	0	0	2040000	1082337	1081573	0
	192	11	JUL	37806287	37806287	45.42	1239159	28573	0	0	0	1080342	1704	46171	1997	0	1007030	0	0	0	51205	0	808	0	0	0	0	2064000	1005765	1006890	0
	193	12	JUL	38676360	38676360	46.65	1250356	21814	0	0	0	1080302	1704	21977	1690	0	1008000	0	0	0	67927	0	818	0	0	0	0	2040000	964073	966255	0
	194	13	JUL	35640353	35640353	43.02	1199388	34051	0	0	0	1000952	1704	21522	1374	0	989364	0	0	0	20252	0	787	0	0	0	0	2040000	1030384	1029997	0
	195	14	JUL	30551045	30551045	37.82	1047464	24162	0	0	0	883970	1704	30669	2138	0	872887	0	0	0	0	0	734	0	0	0	0	2016000	1143113	1142379	0
	196	15	JUL	28594979	28594979	35.00	980399	3046	0	0	0	843576	1704	25189	2011	0	816999	0	0	0	0	0	719	0	0	0	0	2016000	1199001	1198282	0
	197	16	JUL	30660280	30660280	37.01	1051210	14915	0	0	0	900395	1704	34888	1971	0	876008	0	0	0	0	0	739	0	0	0	0	1992000	1115992	1115253	0
	198	17	JUL	33864472	33864472	40.39	1160739	39556	0	0	0	998900	1704	66537	2018	0	967135	0	0	0	295	0	767	0	0	0	0	1992000	1024570	1023803	0
	199	18	JUL	35835036	35835036	44.08	1227136	51115	0	0	0	1073854	1704	97495	1701	0	1021943	0	0	0	1341	0	785	0	0	0	0	1944000	920716	919931	0
	200	19	JUL	35147188	35147188	40.92	1194150	59624	0	0	0	1073499	1704	129214	1418	0	990236	0	0	0	9779	0	772	0	0	0	0	1896000	895985	898179	0
	201	20	JUL	32889748	32889748	41.23	1124065	40270	0	0	0	992806	1704	90894	1394	0	935113	0	0	0	3216	0	755	0	0	0	0	1872000	933671	933810	0
	202	21	JUL	28377930	28377930	37.01	972958	20669	0	0	0	894287	1704	99817	1929	0	810798	0	0	0	0	0	708	0	0	0	0	1872000	1061202	1060494	0
	203	22	JUL	27720973	27720973	36.21	950433	4980	0	0	0	855741	1704	64240	2043	0	792028	0	0	0	0	0	707	0	0	0	0	1800000	1007972	1008640	0
	204	23	JUL	30206350	30206350	40.29	1026166	-1764	0	0	0	903020	1704	37244	2177	0	850884	0	0	0	8508	0	739	0	0	0	0	1800000	940608	939869	0
	205	24	JUL	36094336	36094336	45.08	1140561	-2886	0	0	0	1006586	1704	5644	1582	0	906960	0	0	0	87015	0	795	0	0	0	0	1800000	806025	807379	0
	206	25	JUL	38060736	38060736	50.00	1168089	0	0	0	0	1089202	1704	50128	1745	0	912000	0	0	0	122815	0	810	0	0	0	0	1800000	765185	767403	0
	207	26	JUL	35095842	35095842	47.33	1132510	13756	0	0	0	1092835	1704	126494	2095	0	912000	0	0	0	63517	0	781	0	0	0	0	1824000	848483	847702	0
	208	27	JUL	31479417	31479417	42.62	1059577	24683	0	0	0	1008577	1704	137487	1499	0	874133	0	0	0	17695	0	742	0	0	0	0	1848000	956172	955430	0
	209	28	JUL	26143167	26143167	35.81	896337	26512	0	0	0	907058	1704	182250	1992	0	746948	0	0	0	0	0	676	0	0	0	0	1896000	1149052	1148376	0
	210	29	JUL	22451050	22451050	35.00	769750	10084	0	0	0	862216	1704	227201	1303	0	641459	0	0	0	0	0	633	0	0	0	0	1944000	1302541	1301908	0
	211	30	JUL	27399785	27399785	36.61	939421	15140	0	0	0	912237	1704	140151	1973	0	782851	0	0	0	0	0	698	0	0	0	0	1920000	1137149	1136451	0
	212	31	JUL	32597093	32597093	42.73	1090649	29871	0	0	0	1008592	1704	113224	1809	0	896774	0	0	0	24200	0	752	0	0	0	0	1920000	999026	999652	0
	213	01	AUG	35725518	35725518	44.58	1182921	38905	0	0	0	1079039	1824	109917	1285	0	966942	0	0	0	37651	0	325	0	0	0	0	2016000	1011407	1011920	0
	214	02	AUG	35377553	35377553	44.50	1180255	35583	0	0	0	1079684	1824	114160	744	0	968878	0	0	0	29336	0	325	0	0	0	0	2016000	1017786	1017461	0
	215	03	AUG	32927599	32927599	42.83	1086659	12913	0	0	0	1017821	1824	102525	1545	0	886574	0	0	0	37950	0	316	0	0	0	0	1968000	1043476	1043968	0
	216	04	AUG	29278095	29278095	38.67	1003820	-16896	0	0	0	922272	1824	65098	1631	0	836517	0	0	0	0	0	306	0	0	0	0	1968000	1131483	1131177	0
	217	05	AUG	29421945	29421945	35.33	1008752	-2378	0	0	0	875543	1824	29037	1373	0	840627	0	0	0	0	0	304	0	0	0	0	1968000	1127373	1127069	0
	218	06	AUG	30116133	30116133	39.68	1026382	-22343	0	0	0	924539	1824	40389	1585	0	852549	0	0	0	5538	0	310	0	0	0	0	1944000	1085913	1085602	0
	219	07	AUG	32518329	32518329	43.06	1077721	7233	0	0	0	1026887	1824	115233	1958	0	881411	0	0	0	33379	0	315	0	0	0	0	1944000	1029210	1029039	0
	220	08	AUG	33422813	33422813	43.65	1103907	29917	0	0	0	1105679	1824	192868	1812	0	901068	0	0	0	37709	0	315	0	0	0	0	1944000	1005223	1005854	0
	221	09	AUG	34456940	34456940	44.17	1133200	29990	0	0	0	1099472	1824	159554	1811	0	922714	0	0	0	43239	0	320	0	0	0	0	1992000	1026047	1026788	0
	222	10	AUG	32086097	32086097	41.14	1066564	5985	0	0	0	1020574	1824	119069	1503	0	873758	0	0	0	30092	0	313	0	0	0	0	1992000	1088151	1087837	0
	223	11	AUG	26691922	26691922	35.00	915152	1431	0	0	0	920480	1824	155691	1481	0	762626	0	0	0	0	0	289	0	0	0	0	1992000	1229374	1229085	0
	224	12	AUG	26432250	26432250	35.00	906249	2165	0	0	0	882719	1824	125728	1838	0	755207	0	0	0	0	0	287	0	0	0	0	1992000	1236793	1236506	0
	225	13	AUG	28771750	28771750	36.61	986460	9098	0	0	0	919851	1824	102830	1947	0	822050	0	0	0	0	0	298	0	0	0	0	1968000	1145950	1145652	0
	226	14	AUG	31463768	31463768	41.06	1066797	31091	0	0	0	1025256	1824	158231	1620	0	883631	0	0	0	10734	0	307	0	0	0	0	1968000	1073635	1073328	0
	227	15	AUG	34561732	34561732	45.88	1124713	28054	0	0	0	1118396	1824	178013	1992	0	910221	0	0	0	54080	0	320	0	0	0	0	1944000	979699	979379	0
	228	16	AUG	35410710	35410710	45.23	1147524	29015	0	0	0	1119986	1824	159080	1638	0	926404	0	0	0	59731	0	324	0	0	0	0	1920000	933865	935451	0
	229	17	AUG	34393548	34393548	43.17	1123579	8665	0	0	0	1036832	1824	80687	1386	0	911354	0	0	0	49923	0	323	0	0	0	0	1920000	958723	958675	0
	230	18	AUG	30495955	30495955	40.60	1028935	-15108	0	0	0	937564	1824	54005	1404	0	849979	0	0	0	14934	0	310	0	0	0	0	1896000	1031087	1030777	0
	231	19	AUG	29072540	29072540	38.12	996773	-6640	0	0	0	898127	1824	57165	1551	0	830644	0	0	0	0	0	303	0	0	0	0	1896000	1065356	1065053	0
	232	20	AUG	30478083	30478083	40.76	1023619	-15517	0	0	0	951533	1824	69418	1871	0	843439	0	0	0	19154	0	310	0	0	0	0	1872000	1009407	1009097	0
	233	21	AUG	35368645	35368645	46.17	1098011	-6144	0	0	0	1056747	1824	80253	1755	0	863573	0	0	0	102872	0	326	0	0	0	0	1824000	857555	857229	0
	234	22	AUG	39766192	39766192	50.00	1151114	-9224	0	0	0	1142705	1824	74796	1996	0	864000	0	0	0	190524	0	341	0	0	0	0	1824000	769476	771403	0
	235	23	AUG	40790324	40790324	50.00	1219564	-859	0	0	0	1149575	1824	48093	1846	0	936000	0	0	0	160606	0	347	0	0	0	0	1920000	823394	823047	0
	236	24	AUG	37152422	37152422	45.46	1174928	-8108	0	0	0	1061645	1824	26132	1774	0	934742	0	0	0	88729	0	336	0	0	0	0	1896000	872529	872193	0
	237	25	AUG	29856364	29856364	39.43	1015225	-4003	0	0	0	961614	1824	104033	1648	0	842242	0	0	0	7558	0	306	0	0	0	0	1872000	1022200	1021894	0
	238	26	AUG	28793893	28793893	39.32	984893	-16330	0	0	0	921530	1824	80057	1228	0	819701	0	0	0	2087	0	303	0	0	0	0	1920000	1098212	1097909	0
	239	27	AUG	33585814	33585814	42.08	1108036	3941	0	0	0	977840	1824	35001	1763	0	903854	0	0	0	39018	0	321	0	0	0	0	1944000	1001128	1000807	0
	240	28	AUG	38413049	38413049	46.54	1209757	5751	0	0	0	1085318	1824	31345	1300	0	960000	0	0	0	96261	0	339	0	0	0	0	1968000	911739	911400	0
	241	29	AUG	42416120	42416120	50.00	1257793	0	0	0	0	1176504	1824	36362	1643	0	960000	0	0	0	176322	0	353	0	0	0	0	1992000	855678	855668	0
	242	30	AUG	43908035	43908035	50.00	1294416	0	0	0	0	1187831	1824	11057	1231	0	984000	0	0	0	189361	0	358	0	0	0	0	1992000	818639	820381	0
	243	31	AUG	40057116	40057116	46.90	1266925	4994	0	0	0	1116552	1824	14092	1741	0	1008000	0	0	0	95542	0	347	0	0	0	0	2040000	936458	936111	0
	244	01	SEP	34678722	34678722	41.83	1170359	13642	0	0	0	1002228	1560	28708	1569	0	966941	0	0	0	16716	0	376	0	0	0	0	2040000	1056343	1055967	0
	245	02	SEP	30127195	30127195	36.21	1032932	27441	0	0	0	958953	1560	122430	1278	0	860777	0	0	0	0	0	349	0	0	0	0	2016000	1155223	1154874	0
	246	03	SEP	32253447	32253447	41.23	1072494	19390	0	0	0	1008795	1560	115854	1706	0	878786	0	0	0	29919	0	360	0	0	0	0	1992000	1083295	1082935	0
	247	04	SEP	37315508	37315508	45.56	1196586	14253	0	0	0	1115313	1560	92188	1122	0	960000	0	0	0	74310	0	386	0	0	0	0	1968000	933690	933304	0
	248	05	SEP	40429098	40429098	50.00	1233949	0	0	0	0	1200120	1560	100561	1017	0	960000	0	0	0	136582	0	400	0	0	0	0	1920000	823418	823018	0
	249	06	SEP	41773784	41773784	50.00	1212645	0	0	0	0	1205120	1560	92934	1148	0	912000	0	0	0	197076	0	402	0	0	0	0	1824000	714924	716983	0
	250	07	SEP	36941544	36941544	46.10	1154659	1460	0	0	0	1125783	1560	111862	1006	0	912000	0	0	0	100431	0	384	0	0	0	0	1800000	787569	787381	0
	251	08	SEP	32420913	32420913	42.00	1070277	-3152	0	0	0	1032650	1560	116007	1137	0	873367	0	0	0	37061	0	365	0	0	0	0	1776000	865572	865206	0
	252	09	SEP	30602910	30602910	40.62	1039915	-13449	0	0	0	994450	1560	107214	1087	0	862410	0	0	0	8371	0	359	0	0	0	0	1800000	929219	928860	0
	253	10	SEP	32379541	32379541	43.00	1058831	5150	0	0	0	1045146	1560	141671	1313	0	859329	0	0	0	46061	0	362	0	0	0	0	1728000	822610	822248	0
	254	11	SEP	36229707	36229707	48.79	1127396	2250	0	0	0	1148257	1560	156341	1232	0	888000	0	0	0	102994	0	380	0	0	0	0	1728000	737006	736626	0
	255	12	SEP	39301988	39301988	50.00	1182984	0	0	0	0	1233467	1560	170482	1392	0	912000	0	0	0	147640	0	393	0	0	0	0	1752000	692360	692224	0
	256	13	SEP	42987287	42987287	50.00	1264647	0	0	0	0	1239624	1560	89282	627	0	960000	0	0	0	187746	0	409	0	0	0	0	1800000	652254	654299	0
	257	14	SEP	40482023	40482023	50.00	1253304	0	0	0	0	1162424	1560	53969	1653	0	984000	0	0	0	120840	0	402	0	0	0	0	1872000	767160	766758	0
	258	15	SEP	37109338	37109338	44.85	1201088	15463	0	0	0	1066265	1560	45413	1500	0	968943	0	0	0	63927	0	385	0	0	0	0	1896000	863130	862745	0
	259	16	SEP	35133002	35133002	42.81	1188467	15700	0	0	0	1027202	1560	42655	698	0	983168	0	0	0	14442	0	379	0	0	0	0	1992000	994390	994011	0
	260	17	SEP	37027233	37027233	44.08	1234716	25473	0	0	0	1078651	1560	56988	650	0	1013319	0	0	0	31221	0	386	0	0	0	0	1992000	947460	947074	0
	261	18	SEP	40243441	40243441	49.33	1287881	11699	0	0	0	1182393	1560	76733	929	0	1032000	0	0	0	82469	0	401	0	0	0	0	2016000	901531	901130	0
	262	19	SEP	45743188	45743188	50.00	1316438	0	0	0	0	1270600	1560	57495	1061	0	984000	0	0	0	226064	0	420	0	0	0	0	1968000	757936	760054	0
	263	20	SEP	46779347	46779347	50.00	1347592	0	0	0	0	1276439	1560	35244	1223	0	1008000	0	0	0	229987	0	425	0	0	0	0	2040000	802013	801840	0
	264	21	SEP	41271230	41271230	50.00	1262775	0	0	0	0	1200380	1560	76450	1341	0	984000	0	0	0	136625	0	404	0	0	0	0	2016000	895375	894971	0
	265	22	SEP	36428451	36428451	44.83	1200221	17556	0	0	0	1105377	1560	97498	1431	0	978307	0	0	0	43754	0	383	0	0	0	0	1992000	969939	969556	0
	266	23	SEP	34131380	34131380	42.83	1125444	21422	0	0	0	1066178	1560	126914	795	0	917779	0	0	0	40182	0	370	0	0	0	0	1920000	962039	961669	0
	267	24	SEP	37810452	37810452	46.19	1202525	7564	0	0	0	1115868	1560	76275	999	0	960000	0	0	0	84209	0	389	0	0	0	0	1896000	851791	851402	0
	268	25	SEP	41557443	41557443	50.00	1247489	0	0	0	0	1224017	1560	101631	1273	0	960000	0	0	0	159149	0	404	0	0	0	0	1896000	776851	776447	0
	269	26	SEP	43535739	43535739	50.00	1271229	0	0	0	0	1314268	1560	152197	1385	0	960000	0	0	0	198715	0	411	0	0	0	0	1872000	713285	712874	0
	270	27	SEP	44317714	44317714	50.00	1261893	0	0	0	0	1319933	1560	149733	1073	0	936000	0	0	0	231154	0	413	0	0	0	0	1872000	704846	706833	0
	271	28	SEP	44139346	44139346	50.00	1259752	0	0	0	0	1242547	1560	75253	1735	0	936000	0	0	0	227587	0	412	0	0	0	0	1872000	708413	708406	0
	272	29	SEP	38637295	38637295	49.50	1193728	5421	0	0	0	1145861	1560	94755	1030	0	936000	0	0	0	117546	0	391	0	0	0	0	1848000	794454	794063	0
	273	30	SEP	36991129	36991129	49.42	1173974	8068	0	0	0	1105706	1560	89816	1391	0	936000	0	0	0	84623	0	384	0	0	0	0	1848000	827377	826993	0
	274	01	OCT	39088079	39088079	50.00	1180417	0	0	0	0	1157218	1512	98570	832	0	912000	0	0	0	143362	0	942	0	0	0	0	1800000	744638	743696	0
	275	02	OCT	44071809	44071809	50.00	1221502	0	0	0	0	1267788	1512	116767	690	0	888000	0	0	0	259836	0	983	0	0	0	0	1776000	628164	628681	0
	276	03	OCT	49166925	49166925	50.00	1282643	0	0	0	0	1357760	1512	104577	907	0	888000	0	0	0	361738	0	1026	0	0	0	0	1824000	574262	575535	0
	277	04	OCT	50622531	50622531	50.00	1300110	0	0	0	0	1366923	1512	84945	578	0	888000	0	0	0	390851	0	1037	0	0	0	0	1848000	569149	570858	0
	278	05	OCT	46097301	46097301	50.00	1227088	0	0	0	0	1294786	1512	110510	621	0	864000	0	0	0	317146	0	997	0	0	0	0	1824000	642854	642157	0
	279	06	OCT	40122500	40122500	50.00	1136670	0	0	0	0	1195391	1512	137758	729	0	840000	0	0	0	214450	0	942	0	0	0	0	1824000	769550	768608	0
	280	07	OCT	37073666	37073666	49.92	1118804	25	0	0	0	1155827	1512	152215	534	0	864000	0	0	0	136673	0	918	0	0	0	0	1848000	847327	846409	0
	281	08	OCT	42234466	42234466	50.00	1162014	0	0	0	0	1209495	1512	109725	608	0	840000	0	0	0	256689	0	961	0	0	0	0	1800000	703311	702469	0
	282	09	OCT	48623098	48623098	50.00	1276117	0	0	0	0	1315332	1512	73240	697	0	888000	0	0	0	350862	0	1021	0	0	0	0	1872000	633138	633917	0
	283	10	OCT	50967338	50967338	50.00	1285528	0	0	0	0	1401371	1512	119424	851	0	864000	0	0	0	414547	0	1037	0	0	0	0	1848000	569453	571328	0
	284	11	OCT	51028522	51028522	50.00	1323702	0	0	0	0	1408926	1512	111684	516	0	912000	0	0	0	382170	0	1044	0	0	0	0	1920000	625830	626357	0
	285	12	OCT	48805176	48805176	50.00	1297022	0	0	0	0	1336391	1512	83069	1081	0	912000	0	0	0	337704	0	1025	0	0	0	0	1920000	670296	669955	0
	286	13	OCT	45955157	45955157	50.00	1281542	0	0	0	0	1243600	1512	40486	694	0	936000	0	0	0	263903	0	1005	0	0	0	0	1920000	720097	719092	0
	287	14	OCT	44635013	44635013	50.00	1265700	0	0	0	0	1204783	1512	28191	586	0	936000	0	0	0	237500	0	994	0	0	0	0	1920000	746500	745506	0
	288	15	OCT	46926603	46926603	50.00	1311919	0	0	0	0	1254451	1512	24873	518	0	960000	0	0	0	266532	0	1016	0	0	0	0	1920000	693468	692452	0
	289	16	OCT	50220412	50220412	50.00	1370165	0	0	0	0	1360246	1512	56960	1120	0	984000	0	0	0	315608	0	1046	0	0	0	0	1944000	644392	643346	0
	290	17	OCT	52417072	52417072	50.00	1359085	0	0	0	0	1448862	1512	116296	855	0	936000	0	0	0	393141	0	1058	0	0	0	0	1896000	566859	568336	0
	291	18	OCT	52906635	52906635	50.00	1383680	0	0	0	0	1454768	1512	105235	824	0	960000	0	0	0	386133	0	1064	0	0	0	0	1920000	573867	575207	0
	292	19	OCT	49320871	49320871	50.00	1340650	0	0	0	0	1376031	1512	98403	663	0	960000	0	0	0	314417	0	1036	0	0	0	0	1872000	597583	598806	0
	293	20	OCT	43964892	43964892	50.00	1295099	0	0	0	0	1279310	1512	101384	922	0	984000	0	0	0	190498	0	994	0	0	0	0	1896000	721502	720508	0
	294	21	OCT	42809533	42809533	50.00	1281234	0	0	0	0	1241015	1512	86061	1067	0	984000	0	0	0	167391	0	984	0	0	0	0	1896000	744609	743625	0
	295	22	OCT	44902647	44902647	50.00	1306352	0	0	0	0	1292284	1512	95879	638	0	984000	0	0	0	209253	0	1002	0	0	0	0	1920000	726747	725745	0
	296	23	OCT	50401939	50401939	50.00	1372343	0	0	0	0	1396689	1512	90373	518	0	984000	0	0	0	319239	0	1047	0	0	0	0	1944000	640761	640777	0
	297	24	OCT	55270919	55270919	50.00	1430771	9447	0	0	0	1482216	1512	87535	916	0	984000	0	0	0	416618	0	1082	0	0	0	0	1944000	543382	545268	0
	298	25	OCT	57191052	57191052	50.00	1453813	26429	0	0	0	1487271	1512	71591	486	0	984000	0	0	0	455021	0	1090	0	0	0	0	1992000	552979	554589	0
	299	26	OCT	52340859	52340859	50.00	1376890	0	0	0	0	1414601	1512	76453	759	0	960000	0	0	0	374817	0	1060	0	0	0	0	1968000	633183	632723	0
	300	27	OCT	48041096	48041096	50.00	1344013	0	0	0	0	1317562	1512	58195	805	0	984000	0	0	0	272022	0	1028	0	0	0	0	1968000	711978	710950	0
	301	28	OCT	47209288	47209288	50.00	1334031	0	0	0	0	1278904	1512	36428	557	0	984000	0	0	0	255386	0	1021	0	0	0	0	1992000	752614	751593	0
	302	29	OCT	48280998	48280998	50.00	1346892	0	0	0	0	1328285	1512	63916	1007	0	984000	0	0	0	276820	0	1030	0	0	0	0	2040000	779180	778150	0
	303	30	OCT	54423130	54423130	50.00	1420598	122	0	0	0	1436139	1512	49425	582	0	984000	0	0	0	399663	0	1079	0	0	0	0	2040000	656337	655714	0
	304	31	OCT	56731555	56731555	50.00	1429579	14927	0	0	0	1523958	1512	112920	734	0	960000	0	0	0	462631	0	1088	0	0	0	0	1992000	569369	570823	0
	305	01	NOV	56934278	56934278	50.00	1450731	37658	0	0	0	1511372	1440	112130	319	0	984000	0	0	0	449886	0	1255	0	0	0	0	2016000	582114	583859	0
	306	02	NOV	55049345	55049345	50.00	1428112	5189	0	0	0	1444897	1440	50915	291	0	984000	0	0	0	412187	0	1253	0	0	0	0	2016000	619813	620660	0
	307	03	NOV	49541954	49541954	50.00	1362023	0	0	0	0	1329511	1440	40474	353	0	984000	0	0	0	302039	0	1205	0	0	0	0	2016000	729961	728756	0
	308	04	NOV	48081913	48081913	50.00	1325783	0	0	0	0	1299157	1440	46568	323	0	960000	0	0	0	289638	0	1188	0	0	0	0	1992000	742362	741174	0
	309	05	NOV	50356942	50356942	50.00	1353083	0	0	0	0	1345929	1440	47873	268	0	960000	0	0	0	335139	0	1209	0	0	0	0	1968000	672861	671652	0
	310	06	NOV	55757408	55757408	50.00	1436609	3497	0	0	0	1459307	1440	49507	249	0	984000	0	0	0	426348	0	1260	0	0	0	0	2016000	605652	605892	0
	311	07	NOV	62156950	62156950	55.89	1513403	23596	0	0	0	1567877	1440	50081	305	0	984000	0	0	0	554339	0	1308	0	0	0	0	2016000	477661	480026	0
	312	08	NOV	59910100	59910100	53.53	1486441	29892	0	0	0	1581311	1440	114792	284	0	984000	0	0	0	509402	0	1285	0	0	0	0	2016000	522598	524401	0
	313	09	NOV	55587337	55587337	50.00	1434568	0	0	0	0	1481564	1440	71414	503	0	984000	0	0	0	422947	0	1260	0	0	0	0	2016000	609053	608258	0
	314	10	NOV	49956993	49956993	50.00	1385724	0	0	0	0	1374891	1440	70486	213	0	1008000	0	0	0	293540	0	1212	0	0	0	0	2016000	714460	713248	0
	315	11	NOV	47703800	47703800	50.00	1358686	0	0	0	0	1350520	1440	90967	446	0	1008000	0	0	0	248476	0	1191	0	0	0	0	1992000	735524	734333	0
	316	12	NOV	51116955	51116955	50.00	1399643	0	0	0	0	1394056	1440	66378	276	0	1008000	0	0	0	316739	0	1223	0	0	0	0	1944000	619261	618038	0
	317	13	NOV	57496970	57496970	57.31	1457198	2928	0	0	0	1503593	1440	59216	109	0	984000	0	0	1099	459381	0	1276	0	0	0	0	1896000	451520	452002	0
	318	14	NOV	62609126	62609126	64.33	1512384	5754	0	0	0	1600159	1440	70267	386	0	984000	0	0	24792	523715	0	1313	0	0	0	0	1872000	339493	342380	0
