system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	322	14	JAN	09:00	5221508	5221508	50.00	126145	4964	0	0	189	130434	72	6359	30	0	81460	0	0	200	47088	0	0	0	0	0	0	166400	37652	37652	0	156
	323	14	JAN	10:00	5241225	5241225	50.00	126382	2999	0	0	188	131948	72	5488	57	0	81460	0	0	200	47483	0	0	0	0	0	0	166400	37258	37258	0	156
	324	14	JAN	11:00	5494375	5494375	50.00	129419	5999	0	0	188	133639	72	5090	83	0	81460	0	0	200	52546	0	0	0	0	0	0	166400	32195	32195	0	156
	325	14	JAN	12:00	5583600	5583600	50.00	130490	5272	0	0	188	135869	72	4801	90	0	81460	0	0	200	54330	0	0	0	0	0	0	166400	30410	30410	0	156
	326	14	JAN	13:00	5628100	5628100	50.00	131024	3182	0	0	189	138282	72	4254	69	0	81460	0	0	200	55220	0	0	0	0	0	0	166400	29520	29520	0	156
	327	14	JAN	14:00	5628100	5628100	51.00	131024	429	0	-4	188	140896	72	4128	61	0	81460	0	0	200	55220	0	0	0	0	0	0	166400	29520	29520	0	156
	328	14	JAN	15:00	5628100	5628100	65.68	131024	-2092	0	-11	188	143255	72	4010	25	0	81460	0	0	200	55220	0	0	0	0	0	0	166400	29520	29520	0	156
	329	14	JAN	16:00	5628100	5628100	66.68	131024	-3651	0	-10	188	145452	72	4671	1	0	81460	0	0	200	55220	0	0	0	0	0	0	166400	29520	29520	0	156
	330	14	JAN	17:00	5628100	5628100	67.68	131024	-5747	0	-3	188	147458	72	4275	0	0	81460	0	0	200	55220	0	300	0	0	0	0	166400	29520	29220	0	156
	331	14	JAN	18:00	5628100	5628100	69.68	131024	-6540	0	3	188	148882	72	4725	0	0	81460	0	0	200	55220	0	474	0	0	0	0	166400	29520	29046	0	156
	332	14	JAN	19:00	5630525	5630525	79.00	131045	-7001	0	40	188	149424	72	4739	0	0	81460	0	0	230	55220	0	474	0	0	0	0	166400	29490	29016	0	156
	333	14	JAN	20:00	5628100	5628100	69.68	131024	-6757	0	15	188	148982	72	4596	0	0	81460	0	0	200	55220	0	474	0	0	0	0	166400	29520	29046	0	156
	334	14	JAN	21:00	5628100	5628100	67.68	131024	-5503	0	8	189	147820	72	4829	0	0	81460	0	0	200	55220	0	339	0	0	0	0	166400	29520	29181	0	156
	335	14	JAN	22:00	5628100	5628100	66.68	131024	-3822	0	17	189	146226	72	5247	0	0	81460	0	0	200	55220	0	0	0	0	0	0	166400	29520	29520	0	156
	336	14	JAN	23:00	5628100	5628100	65.68	131024	-1629	0	7	189	144148	72	5372	0	0	81460	0	0	200	55220	0	0	0	0	0	0	166400	29520	29520	0	156
	337	15	JAN	00:00	5768500	5768500	79.00	132054	-1002	0	-1	189	145514	72	6015	0	0	81420	0	0	2598	54220	0	0	0	0	0	0	165360	27123	27123	0	158
	338	15	JAN	01:00	5584700	5584700	59.49	130446	-405	0	-4	189	142924	72	6323	0	0	81420	0	0	300	54220	0	0	0	0	0	0	165360	29420	29420	0	155
	339	15	JAN	02:00	5576700	5576700	59.49	130376	1748	0	-11	189	140327	72	5985	0	0	81420	0	0	200	54220	0	0	0	0	0	0	165360	29520	29520	0	155
	340	15	JAN	03:00	5576700	5576700	58.99	130376	3493	0	-16	189	138123	72	5531	0	0	81420	0	0	200	54220	0	0	0	0	0	0	165360	29520	29520	0	155
	341	15	JAN	04:00	5576700	5576700	58.99	130376	4820	0	-20	189	136255	72	4994	0	0	81420	0	0	200	54220	0	0	0	0	0	0	165360	29520	29520	0	155
	342	15	JAN	05:00	5524575	5524575	51.00	129751	4994	0	-13	189	135016	72	4965	0	0	81420	0	0	200	53178	0	0	0	0	0	0	165360	30563	30563	0	155
	343	15	JAN	06:00	5521525	5521525	51.00	129714	4993	0	-1	189	134192	72	4189	0	0	81420	0	0	200	53117	0	0	0	0	0	0	165360	30624	30624	0	155
	344	15	JAN	07:00	5515275	5515275	51.00	129639	4993	0	-1	189	133879	72	4001	0	0	81420	0	0	200	52992	0	0	0	0	0	0	165360	30749	30749	0	155
	345	15	JAN	08:00	5518525	5518525	51.00	129678	4994	0	-1	189	134045	72	4094	9	0	81420	0	0	200	53057	0	0	0	0	0	0	165360	30684	30684	0	155
	346	15	JAN	09:00	5553475	5553475	51.00	130097	4995	0	0	189	135028	72	4347	40	0	81420	0	0	200	53756	0	0	0	0	0	0	165360	29985	29985	0	155
	347	15	JAN	10:00	5576700	5576700	58.99	130376	3849	0	0	188	136657	72	4343	63	0	81420	0	0	200	54220	0	0	0	0	0	0	165360	29520	29520	0	155
	348	15	JAN	11:00	5576700	5576700	59.24	130376	1955	0	0	188	138798	72	4576	77	0	81420	0	0	200	54220	0	0	0	0	0	0	165360	29520	29520	0	155
	349	15	JAN	12:00	5576700	5576700	59.49	130376	2	0	0	188	141010	72	4843	69	0	81420	0	0	200	54220	0	0	0	0	0	0	165360	29520	29520	0	155
	350	15	JAN	13:00	5576700	5576700	79.00	130376	-1782	0	0	189	143341	72	5225	56	0	81420	0	0	200	54220	0	178	0	0	0	0	165360	29520	29342	0	155
	351	15	JAN	14:00	5576700	5576700	79.00	130376	-4516	0	-1	188	145611	72	4779	40	0	81420	0	0	200	54220	0	178	0	0	0	0	165360	29520	29342	0	155
	352	15	JAN	15:00	5732220	5732220	79.00	131737	-4891	0	-4	188	147605	72	4362	13	0	81420	0	0	2144	54220	0	300	0	0	0	0	165360	27576	27276	0	157
	353	15	JAN	16:00	5817978	5817978	79.00	132487	-6454	0	-2	188	149322	72	3754	1	0	81420	0	0	3216	54220	0	0	0	0	0	0	165360	26504	26504	0	159
	354	15	JAN	17:00	5870820	5870820	80.00	132950	-7008	0	0	188	150627	72	3543	0	0	81420	0	0	3877	54220	0	300	0	0	0	0	165360	25844	25544	0	159
	355	15	JAN	18:00	6184340	6184340	80.00	135693	-4009	0	1	188	151606	72	3601	0	0	81420	0	0	7796	54220	0	300	0	0	0	0	165360	21925	21625	0	162
	356	15	JAN	19:00	5899128	5899128	79.00	133197	-7009	0	8	188	152105	72	4576	0	0	81420	0	0	4230	54220	0	382	0	0	0	0	165360	25490	25108	0	162
	357	15	JAN	20:00	6136940	6136940	79.00	135278	-3220	0	2	188	151570	72	4960	0	0	81420	0	0	7203	54220	0	286	0	0	0	0	165360	22517	22231	0	163
	358	15	JAN	21:00	6082540	6082540	79.00	134802	-3000	0	1	189	150273	72	4849	0	0	81420	0	0	6523	54220	0	0	0	0	0	0	165360	23197	23197	0	163
	359	15	JAN	22:00	5631568	5631568	79.00	130856	-7007	0	2	189	148447	72	4474	0	0	81420	0	0	886	54220	0	178	0	0	0	0	165360	28834	28657	0	163
	360	15	JAN	23:00	5919020	5919020	79.00	133371	-1551	0	1	189	146668	72	4737	0	0	81420	0	0	4479	54220	0	0	0	0	0	0	165360	25241	25241	0	163
	361	16	JAN	00:00	6686700	6686700	80.00	139611	-6	0	0	189	153036	72	4157	0	0	81420	0	0	15913	51280	0	0	0	0	0	0	163400	14788	14788	0	168
	362	16	JAN	01:00	6469427	6469427	80.00	137710	-6	0	-7	189	150471	72	4132	0	0	81420	0	0	13197	51280	0	183	0	0	0	0	163400	17503	17321	0	168
	363	16	JAN	02:00	6243300	6243300	80.00	135731	-420	0	-20	189	147890	72	3860	0	0	81420	0	0	10370	51280	0	300	0	0	0	0	163400	20330	20030	0	168
	364	16	JAN	03:00	6051100	6051100	80.00	134049	-1006	0	-22	189	145577	72	3665	0	0	81420	0	0	7968	51280	0	0	0	0	0	0	163400	22733	22733	0	168
	365	16	JAN	04:00	5920220	5920220	80.00	132904	-1005	0	-32	189	143772	72	3507	0	0	81420	0	0	6332	51280	0	0	0	0	0	0	163400	24369	24369	0	168
	366	16	JAN	05:00	5825286	5825286	80.00	132073	-1005	0	-38	189	142243	72	2923	0	0	81420	0	0	5145	51280	0	248	0	0	0	0	163400	25555	25308	0	168
	367	16	JAN	06:00	5779260	5779260	80.00	131671	-1005	0	-32	189	141256	72	2453	0	0	81420	0	0	4570	51280	0	300	0	0	0	0	163400	26131	25831	0	168
	368	16	JAN	07:00	5752147	5752147	80.00	131433	-1005	0	-93	189	140782	72	2496	0	0	81420	0	0	4231	51280	0	183	0	0	0	0	163400	26469	26287	0	168
	369	16	JAN	08:00	5804140	5804140	80.00	131888	-1005	0	-93	189	140870	72	2110	7	0	81420	0	0	4881	51280	0	0	0	0	0	0	163400	25820	25820	0	168
	370	16	JAN	09:00	5854540	5854540	80.00	132329	-1005	0	-82	189	141531	72	2110	27	0	81420	0	0	5511	51280	0	0	0	0	0	0	163400	25190	25190	0	168
	371	16	JAN	10:00	5991020	5991020	80.00	133524	-1005	0	-56	188	142637	72	1471	41	0	81420	0	0	7217	51280	0	0	0	0	0	0	163400	23484	23484	0	168
	372	16	JAN	11:00	6110307	6110307	80.00	134567	-1004	0	-30	188	144585	72	1705	56	0	81420	0	0	8708	51280	0	183	0	0	0	0	163400	21992	21810	0	168
	373	16	JAN	12:00	6327820	6327820	80.00	136471	-1004	0	-14	188	147095	72	1657	62	0	81420	0	0	11427	51280	0	0	0	0	0	0	163400	19274	19274	0	168
	374	16	JAN	13:00	6613820	6613820	80.00	138973	-4	0	-39	189	149773	72	1786	60	0	81420	0	0	15002	51280	0	0	0	0	0	0	163400	15699	15699	0	168
	375	16	JAN	14:00	6829827	6829827	80.00	140863	-3	0	-77	188	152351	72	1539	42	0	81420	0	0	17702	51280	0	183	0	0	0	0	163400	12998	12816	0	170
	376	16	JAN	15:00	7055580	7055580	80.00	142838	-4	0	-93	188	154860	72	1451	15	0	81420	0	0	20524	51280	0	0	0	0	0	0	163400	10177	10177	0	173
	377	16	JAN	16:00	7233580	7233580	80.00	144396	-3	0	-67	188	157189	72	1544	1	0	81420	0	0	22749	51280	0	0	0	0	0	0	163400	7952	7952	0	175
	378	16	JAN	17:00	7356220	7356220	80.00	145469	-3	0	-5	188	158953	72	1414	0	0	81420	0	0	24282	51280	0	300	0	0	0	0	163400	6419	6180	0	176
	379	16	JAN	18:00	7397980	7397980	80.00	145834	-3	0	-2	188	159898	72	2134	0	0	81420	0	0	24804	51280	0	0	0	0	0	0	163400	5897	6197	0	177
	380	16	JAN	19:00	7436620	7436620	80.00	146173	-3	0	-1	188	160202	72	1954	0	0	81420	0	0	25287	51280	0	0	0	0	0	0	163400	5414	5714	0	178
	381	16	JAN	20:00	7395980	7395980	80.00	145817	-3	0	-2	188	159937	72	2198	0	0	81420	0	0	24779	51280	0	0	0	0	0	0	163400	5922	6222	0	178
	382	16	JAN	21:00	7295820	7295820	80.00	144941	-3	0	-2	189	159095	72	2307	0	0	81420	0	0	23527	51280	0	300	0	0	0	0	163400	7174	6874	0	178
	383	16	JAN	22:00	7205740	7205740	80.00	144152	-2	0	-2	189	157634	72	2273	0	0	81420	0	0	22401	51280	0	0	0	0	0	0	163400	8300	8300	0	178
	384	16	JAN	23:00	7043580	7043580	80.00	142733	-2	0	-2	189	155418	72	2084	0	0	81420	0	0	20374	51280	0	0	0	0	0	0	163400	10327	10327	0	178
	385	17	JAN	00:00	7316290	7316290	80.00	145951	-2	0	-3	189	159567	72	2302	0	0	82350	0	0	23376	51280	0	0	0	0	0	0	163350	6345	6460	0	178
	386	17	JAN	01:00	7043170	7043170	80.00	143561	-1	0	-8	189	156699	72	2854	0	0	82350	0	0	19962	51280	0	0	0	0	0	0	163350	9759	9759	0	178
	387	17	JAN	02:00	6810770	6810770	80.00	141528	-1	0	-12	189	154063	72	3127	0	0	82350	0	0	17057	51280	0	0	0	0	0	0	163350	12664	12664	0	178
	388	17	JAN	03:00	6597090	6597090	80.00	139658	-2	0	-23	189	151584	72	3329	0	0	82350	0	0	14386	51280	0	0	0	0	0	0	163350	15335	15335	0	178
	389	17	JAN	04:00	6444290	6444290	80.00	138321	-2	0	-17	189	149543	72	3192	0	0	82350	0	0	12476	51280	0	0	0	0	0	0	163350	17245	17245	0	178
	390	17	JAN	05:00	6295330	6295330	80.00	137017	-3	0	-4	189	147771	72	3268	0	0	82350	0	0	10614	51280	0	0	0	0	0	0	163350	19107	19107	0	178
	391	17	JAN	06:00	6217810	6217810	80.00	136339	-3	0	-3	189	146547	72	3012	0	0	82350	0	0	9645	51280	0	0	0	0	0	0	163350	20076	20076	0	178
	392	17	JAN	07:00	6221250	6221250	80.00	136369	-3	0	0	189	146082	72	2501	0	0	82350	0	0	9688	51280	0	0	0	0	0	0	163350	20033	20033	0	178
	393	17	JAN	08:00	6336263	6336263	80.00	137376	813	0	2	188	146244	72	2033	7	0	82350	0	0	11125	51280	0	0	0	0	0	0	163350	18595	18595	0	178
	394	17	JAN	09:00	6339810	6339810	80.00	137407	-2	0	4	188	147131	72	2039	27	0	82350	0	0	11170	51280	0	0	0	0	0	0	163350	18551	18551	0	178
	395	17	JAN	10:00	6472450	6472450	80.00	138567	-1	0	5	188	148749	72	1990	36	0	82350	0	0	12828	51280	0	0	0	0	0	0	163350	16893	16893	0	178
	396	17	JAN	11:00	6654290	6654290	80.00	140158	-1	0	6	188	150982	72	1939	46	0	82350	0	0	15101	51280	0	0	0	0	0	0	163350	14620	14620	0	178
	397	17	JAN	12:00	7142290	7142290	80.00	144428	2998	0	4	188	153723	72	1582	45	0	82350	0	0	21201	51280	0	0	0	0	0	0	163350	8520	8820	0	180
	398	17	JAN	13:00	7155650	7155650	80.00	144545	-2	0	2	188	156578	72	1285	32	0	82350	0	0	21368	51280	0	0	0	0	0	0	163350	8353	8653	0	180
	399	17	JAN	14:00	7350450	7350450	80.00	146250	-2	0	3	188	159242	72	1521	24	0	82350	0	0	23803	51280	0	0	0	0	0	0	163350	5918	6218	0	180
	400	17	JAN	15:00	7566810	7566810	80.00	148143	305	0	1	188	161782	72	1677	12	0	82350	0	0	26507	51280	0	0	0	0	0	0	163350	3213	3513	0	181
	401	17	JAN	16:00	7746397	7746397	81.00	149714	934	0	1	188	163741	72	2027	1	0	82350	0	0	28752	51280	0	4	0	0	0	0	163350	968	1564	0	181
	402	17	JAN	17:00	7809490	7809490	81.00	150266	999	0	7	188	165285	72	2547	0	0	82350	0	0	29541	51280	0	300	0	0	0	0	163350	180	480	0	181
	403	17	JAN	18:00	7823850	7823850	105.68	150392	214	0	40	188	166031	72	2110	0	0	82350	0	0	29720	51280	0	486	0	0	0	0	163350	0	114	0	181
	404	17	JAN	19:00	7823850	7823850	105.68	150392	-265	0	93	188	166400	72	1947	0	0	82350	0	0	29720	51280	0	486	0	0	0	0	163350	0	114	0	181
	405	17	JAN	20:00	7823850	7823850	105.68	150392	187	0	38	188	166083	72	2137	0	0	82350	0	0	29720	51280	0	486	0	0	0	0	163350	0	114	0	181
	406	17	JAN	21:00	7823850	7823850	81.00	150392	999	0	11	188	165041	72	1950	0	0	82350	0	0	29720	51280	0	469	0	0	0	0	163350	0	131	0	181
	407	17	JAN	22:00	7670850	7670850	80.00	149053	999	0	18	189	163154	72	2437	0	0	82350	0	0	27808	51280	0	0	0	0	0	0	163350	1913	2213	0	181
	408	17	JAN	23:00	7428090	7428090	80.00	146929	503	0	-2	189	160953	72	2794	0	0	82350	0	0	24773	51280	0	0	0	0	0	0	163350	4947	5247	0	180
	409	18	JAN	00:00	7331840	7331840	80.00	145274	1144	0	-6	189	158585	72	2786	0	0	81440	0	0	23968	51280	0	0	0	0	0	0	161460	4772	5072	0	180
	410	18	JAN	01:00	7046040	7046040	80.00	142773	0	0	-9	189	156082	72	2715	0	0	81440	0	0	20396	51280	0	0	0	0	0	0	161460	8345	8645	0	180
	411	18	JAN	02:00	6861480	6861480	80.00	141158	-1	0	-9	189	153658	72	2597	0	0	81440	0	0	18089	51280	0	0	0	0	0	0	161460	10652	10705	0	180
	412	18	JAN	03:00	6709156	6709156	80.00	139825	1005	0	-11	189	150921	72	2772	0	0	81440	0	0	16184	51280	0	0	0	0	0	0	161460	12556	12556	0	180
	413	18	JAN	04:00	6654920	6654920	80.00	139351	2997	0	-10	189	148549	72	3069	0	0	81440	0	0	15507	51280	0	0	0	0	0	0	161460	13234	13413	0	180
	414	18	JAN	05:00	6227160	6227160	80.00	135608	-3	0	-7	189	146540	72	3404	0	0	81440	0	0	10160	51280	0	0	0	0	0	0	161460	18581	18581	0	180
	415	18	JAN	06:00	6111240	6111240	80.00	134593	-4	0	-1	189	145587	72	3893	0	0	81440	0	0	8711	51280	0	0	0	0	0	0	161460	20030	20030	0	180
	416	18	JAN	07:00	6342840	6342840	80.00	136620	2996	0	0	189	145280	72	3690	0	0	81440	0	0	11606	51280	0	0	0	0	0	0	161460	17135	17135	0	180
	417	18	JAN	08:00	6135000	6135000	80.00	134801	-3	0	2	188	145677	72	3675	10	0	81440	0	0	9008	51280	0	0	0	0	0	0	161460	19733	19733	0	180
	418	18	JAN	09:00	6485480	6485480	80.00	137868	2997	0	3	188	146830	72	3416	40	0	81440	0	0	13389	51280	0	0	0	0	0	0	161460	15352	15352	0	180
	419	18	JAN	10:00	6361640	6361640	80.00	136784	-3	0	5	188	148605	72	3710	67	0	81440	0	0	11841	51280	0	0	0	0	0	0	161460	16900	16900	0	180
	420	18	JAN	11:00	6547240	6547240	80.00	138408	-2	0	6	188	150760	72	3532	80	0	81440	0	0	14161	51280	0	0	0	0	0	0	161460	14580	14580	0	180
	421	18	JAN	12:00	6740360	6740360	80.00	140098	-2	0	4	188	153146	72	3504	82	0	81440	0	0	16575	51280	0	0	0	0	0	0	161460	12166	12166	0	180
	422	18	JAN	13:00	7193440	7193440	80.00	144063	2714	0	1	188	155988	72	3406	77	0	81440	0	0	22238	51280	0	0	0	0	0	0	161460	6502	6802	0	180
	423	18	JAN	14:00	7306880	7306880	80.00	145055	1055	0	2	188	159073	72	3445	45	0	81440	0	0	23656	51280	0	0	0	0	0	0	161460	5084	5384	0	180
	424	18	JAN	15:00	7473000	7473000	81.00	146509	-2	0	1	188	162061	72	3331	15	0	81440	0	0	25733	51280	0	0	0	0	0	0	161460	3008	3308	0	180
	425	18	JAN	16:00	7675520	7675520	81.00	148281	778	0	2	188	164360	72	3891	1	0	81440	0	0	28264	51280	0	0	0	0	0	0	161460	476	1076	0	180
	426	18	JAN	17:00	7713600	7713600	105.68	148614	-448	0	13	188	166079	72	3414	0	0	81440	0	0	28740	51280	0	484	0	0	0	0	161460	0	116	0	180
	427	18	JAN	18:00	7713600	7713600	105.68	148614	-986	0	52	188	167157	72	3915	0	0	81440	0	0	28740	51280	0	484	0	0	0	0	161460	0	116	0	180
	428	18	JAN	19:00	7713600	7713600	105.68	148614	-1670	0	93	188	167534	72	3764	0	0	81440	0	0	28740	51280	0	287	0	0	0	0	161460	0	313	0	180
	429	18	JAN	20:00	7713600	7713600	105.68	148614	-1853	0	36	188	167173	72	3265	0	0	81440	0	0	28740	51280	0	300	0	0	0	0	161460	0	300	0	180
	430	18	JAN	21:00	7713600	7713600	105.68	148614	-1041	0	14	188	165921	72	2662	0	0	81440	0	0	28740	51280	0	484	0	0	0	0	161460	0	116	0	180
	431	18	JAN	22:00	7713600	7713600	105.68	148614	794	0	19	189	164140	72	3010	0	0	81440	0	0	28740	51280	0	184	0	0	0	0	161460	0	416	0	180
	432	18	JAN	23:00	7463320	7463320	81.00	146424	-3	0	4	189	161928	72	3329	0	0	81440	0	0	25612	51280	0	0	0	0	0	0	161460	3129	3429	0	179
	433	19	JAN	00:00	6748790	6748790	80.00	139193	-3	0	-2	189	152641	72	3604	0	0	80350	0	0	17176	51250	0	0	0	0	0	0	160340	11565	11565	0	177
	434	19	JAN	01:00	6547783	6547783	80.00	137434	-3	0	-16	189	150183	72	3492	0	0	80350	0	0	14663	51250	0	181	0	0	0	0	160340	14077	13897	0	177
	435	19	JAN	02:00	6377430	6377430	80.00	135943	-4	0	-21	189	147706	72	3329	0	0	80350	0	0	12534	51250	0	0	0	0	0	0	160340	16207	16207	0	177
	436	19	JAN	03:00	6237350	6237350	80.00	134718	-5	0	-25	189	145834	72	3211	0	0	80350	0	0	10783	51250	0	0	0	0	0	0	160340	17958	17958	0	177
	437	19	JAN	04:00	6119190	6119190	80.00	133684	-6	0	-22	189	144111	72	2961	0	0	80350	0	0	9306	51250	0	0	0	0	0	0	160340	19435	19435	0	177
	438	19	JAN	05:00	6021670	6021670	80.00	132831	-7	0	-4	189	143264	72	3314	0	0	80350	0	0	8087	51250	0	0	0	0	0	0	160340	20654	20654	0	177
	439	19	JAN	06:00	5955110	5955110	80.00	132248	-7	0	0	189	142562	72	3440	0	0	80350	0	0	7255	51250	0	0	0	0	0	0	160340	21486	21486	0	177
	440	19	JAN	07:00	5945990	5945990	80.00	132168	-6	0	0	189	142453	72	3446	0	0	80350	0	0	7141	51250	0	0	0	0	0	0	160340	21600	21600	0	177
	441	19	JAN	08:00	5981990	5981990	80.00	132483	-5	0	1	188	142587	72	3128	3	0	80350	0	0	7591	51250	0	0	0	0	0	0	160340	21150	21150	0	177
	442	19	JAN	09:00	5975063	5975063	80.00	132423	-5	0	3	188	143474	72	3904	18	0	80350	0	0	7504	51250	0	181	0	0	0	0	160340	21236	21056	0	177
	443	19	JAN	10:00	6083510	6083510	80.00	133372	-5	0	5	188	144941	72	4172	40	0	80350	0	0	8860	51250	0	0	0	0	0	0	160340	19881	19881	0	177
	444	19	JAN	11:00	6234390	6234390	80.00	134692	-5	0	8	188	147149	72	4474	57	0	80350	0	0	10746	51250	0	0	0	0	0	0	160340	17995	17995	0	177
	445	19	JAN	12:00	6414597	6414597	80.00	136269	-4	0	7	188	149408	72	4211	62	0	80350	0	0	12998	51250	0	266	0	0	0	0	160340	15742	15476	0	177
	446	19	JAN	13:00	6561303	6561303	80.00	137552	-4	0	4	188	151971	72	4735	56	0	80350	0	0	14832	51250	0	481	0	0	0	0	160340	13908	13428	0	177
	447	19	JAN	14:00	6753910	6753910	80.00	139238	-3	0	3	188	154294	72	4847	42	0	80350	0	0	17240	51250	0	300	0	0	0	0	160340	11501	11201	0	177
	448	19	JAN	15:00	6993990	6993990	80.00	141338	-3	0	2	188	156742	72	4620	17	0	80350	0	0	20241	51250	0	0	0	0	0	0	160340	8500	8500	0	177
	449	19	JAN	16:00	7159830	7159830	80.00	142789	-3	0	2	188	158775	72	4596	1	0	80350	0	0	22314	51250	0	0	0	0	0	0	160340	6427	6427	0	177
	450	19	JAN	17:00	7218790	7218790	80.00	143305	-3	0	8	188	160399	72	5178	0	0	80350	0	0	23051	51250	0	300	0	0	0	0	160340	5690	5437	0	177
	451	19	JAN	18:00	7395030	7395030	80.00	144847	-3	0	48	188	161381	72	4217	0	0	80350	0	0	25254	51250	0	0	0	0	0	0	160340	3487	3833	0	177
	452	19	JAN	19:00	7404263	7404263	80.00	144928	-4	0	93	188	161722	72	4216	0	0	80350	0	0	25369	51250	0	181	0	0	0	0	160340	3371	3629	0	177
	453	19	JAN	20:00	7419190	7419190	80.00	145059	-4	0	29	188	161391	72	3643	0	0	80350	0	0	25556	51250	0	300	0	0	0	0	160340	3185	3185	0	177
	454	19	JAN	21:00	7424710	7424710	80.00	145107	-5	0	4	188	160514	72	3021	0	0	80350	0	0	25625	51250	0	0	0	0	0	0	160340	3116	3416	0	176
	455	19	JAN	22:00	7300950	7300950	80.00	144024	-4	0	10	189	159236	72	3284	0	0	80350	0	0	24078	51250	0	0	0	0	0	0	160340	4663	4963	0	174
	456	19	JAN	23:00	7151750	7151750	80.00	142719	-3	0	0	189	157283	72	3207	0	0	80350	0	0	22213	51250	0	0	0	0	0	0	160340	6528	6828	0	172
	457	20	JAN	00:00	6354710	6354710	80.00	134711	-3	0	-1	189	146255	72	3058	0	0	79370	0	0	13285	50280	0	0	0	0	0	0	157410	14476	14476	0	162
	458	20	JAN	01:00	6103545	6103545	80.00	132513	-555	0	-11	189	143396	72	2716	0	0	79370	0	0	10145	50280	0	81	0	0	0	0	157410	17615	17534	0	159
	459	20	JAN	02:00	5868950	5868950	80.00	130461	-1003	0	-17	189	140696	72	2587	0	0	79370	0	0	7213	50280	0	0	0	0	0	0	157410	20548	20548	0	155
	460	20	JAN	03:00	5658950	5658950	80.00	128623	-1003	0	-27	189	138415	72	2546	0	0	79370	0	0	4588	50280	0	395	0	0	0	0	157410	23173	22778	0	152
	461	20	JAN	04:00	5519430	5519430	79.00	127402	-1002	0	-26	189	136495	72	2765	0	0	79370	0	0	2844	50280	0	0	0	0	0	0	157410	24917	24917	0	150
	462	20	JAN	05:00	5406150	5406150	79.00	126411	-1002	0	-6	189	134871	72	2537	0	0	79370	0	0	1428	50280	0	0	0	0	0	0	157410	26333	26333	0	149
	463	20	JAN	06:00	5330870	5330870	79.00	125753	-1002	0	0	189	133915	72	2516	0	0	79370	0	0	487	50280	0	0	0	0	0	0	157410	27274	27274	0	148
	464	20	JAN	07:00	5307950	5307950	60.99	125552	-586	0	0	189	133559	72	2863	0	0	79370	0	0	200	50280	0	0	0	0	0	0	157410	27560	27560	0	148
	465	20	JAN	08:00	5318310	5318310	79.00	125643	-1002	0	0	188	134178	72	2931	6	0	79370	0	0	330	50280	0	0	0	0	0	0	157410	27431	27431	0	148
	466	20	JAN	09:00	5394150	5394150	79.00	126306	-1002	0	2	188	135440	72	3222	27	0	79370	0	0	1278	50280	0	0	0	0	0	0	157410	26483	26483	0	149
	467	20	JAN	10:00	5479270	5479270	80.00	127051	-1002	0	3	188	137372	72	3771	45	0	79370	0	0	2342	50280	0	300	0	0	0	0	157410	25419	25119	0	150
	468	20	JAN	11:00	5691665	5691665	80.00	128910	-1002	0	4	188	139719	72	3267	64	0	79370	0	0	4996	50280	0	476	0	0	0	0	157410	22764	22288	0	153
	469	20	JAN	12:00	5861110	5861110	80.00	130392	-1002	0	5	188	142323	72	3931	61	0	79370	0	0	7115	50280	0	300	0	0	0	0	157410	20646	20346	0	156
	470	20	JAN	13:00	6155910	6155910	80.00	132972	-2	0	4	188	145144	72	4377	52	0	79370	0	0	10800	50280	0	0	0	0	0	0	157410	16961	16961	0	159
	471	20	JAN	14:00	6317350	6317350	80.00	134384	-3	0	4	188	147831	72	5064	33	0	79370	0	0	12818	50280	0	0	0	0	0	0	157410	14943	14943	0	161
	472	20	JAN	15:00	6474070	6474070	80.00	135756	-3	0	3	188	150268	72	5560	16	0	79370	0	0	14777	50280	0	0	0	0	0	0	157410	12984	12984	0	163
	473	20	JAN	16:00	6615030	6615030	80.00	136989	-3	0	5	188	152078	72	5621	1	0	79370	0	0	16539	50280	0	0	0	0	0	0	157410	11222	11222	0	164
	474	20	JAN	17:00	6755990	6755990	80.00	138222	-3	0	10	188	153555	72	5332	0	0	79370	0	0	18301	50280	0	0	0	0	0	0	157410	9460	9460	0	166
	475	20	JAN	18:00	6835750	6835750	80.00	138920	-3	0	42	188	154493	72	5241	0	0	79370	0	0	19298	50280	0	0	0	0	0	0	157410	8463	8463	0	167
	476	20	JAN	19:00	6749244	6749244	80.00	138163	-315	0	93	188	154793	72	5857	0	0	79370	0	0	18216	50280	0	402	0	0	0	0	157410	9544	9142	0	167
	477	20	JAN	20:00	6803750	6803750	80.00	138640	-3	0	32	188	154305	72	5463	0	0	79370	0	0	18898	50280	0	0	0	0	0	0	157410	8863	8863	0	167
	478	20	JAN	21:00	6694390	6694390	80.00	137683	-4	0	6	188	153139	72	5689	0	0	79370	0	0	17531	50280	0	0	0	0	0	0	157410	10230	10230	0	166
