system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2165	01	APR	04:00	3867100	3867100	50.00	104905	-0	0	0	0	102606	64	2400	0	0	75000	0	0	0	24842	0	300	0	0	0	0	155000	55158	54858	0
	2166	01	APR	05:00	3783200	3783200	50.00	103898	-0	0	0	0	101018	64	2790	0	0	75000	0	0	0	23164	0	0	0	0	0	0	155000	56836	56836	0
	2167	01	APR	06:00	3732550	3732550	50.00	103291	-0	0	0	0	100018	64	2803	0	0	75000	0	0	0	22151	0	0	0	0	0	0	155000	57849	57849	0
	2168	01	APR	07:00	3705400	3705400	50.00	102965	-0	0	0	0	99678	64	3006	0	0	75000	0	0	0	21608	0	0	0	0	0	0	155000	58392	58392	0
	2169	01	APR	08:00	3766550	3766550	50.00	103699	0	0	0	0	100018	64	2123	0	0	75000	0	0	0	22831	0	0	0	0	0	0	155000	57169	57169	0
	2170	01	APR	09:00	3821250	3821250	50.00	104355	-0	0	0	0	101018	64	2029	0	0	75000	0	0	0	23925	0	0	0	0	0	0	155000	56075	56075	0
	2171	01	APR	10:00	3889600	3889600	50.00	105175	-0	0	0	0	102606	64	2250	0	0	75000	0	0	0	25292	0	0	0	0	0	0	155000	54708	54708	0
	2172	01	APR	11:00	3972200	3972200	50.00	106166	-0	0	0	0	104678	64	2370	0	0	75000	0	0	0	26944	0	300	0	0	0	0	155000	53056	52756	0
	2173	01	APR	12:00	4136600	4136600	50.00	108139	-0	0	0	0	107090	64	1794	0	0	75000	0	0	0	30232	0	0	0	0	0	0	155000	49768	49768	0
	2174	01	APR	13:00	4260550	4260550	50.00	109627	-0	0	0	0	109678	64	1903	0	0	75000	0	0	0	32711	0	0	0	0	0	0	155000	47289	47289	0
	2175	01	APR	14:00	4369050	4369050	50.00	110929	-0	0	0	0	112266	64	2021	0	0	75000	0	0	0	34881	0	300	0	0	0	0	155000	45119	44819	0
	2176	01	APR	15:00	4518950	4518950	50.00	112727	-0	0	0	0	114678	64	1735	0	0	75000	0	0	0	37879	0	0	0	0	0	0	155000	42121	42121	0
	2177	01	APR	16:00	4627000	4627000	50.00	114024	-0	0	0	0	116748	64	1644	0	0	75000	0	0	0	40040	0	0	0	0	0	0	155000	39960	39960	0
	2178	01	APR	17:00	4718500	4718500	50.00	115122	-0	0	0	0	118338	64	1404	0	0	75000	0	0	0	41870	0	0	0	0	0	0	155000	38130	38130	0
	2179	01	APR	18:00	4763250	4763250	50.00	115659	-0	0	0	0	119336	64	1507	0	0	75000	0	0	0	42765	0	0	0	0	0	0	155000	37235	37534	0
	2180	01	APR	19:00	4788300	4788300	50.00	115960	-0	0	0	0	119678	64	1348	0	0	75000	0	0	0	43266	0	0	0	0	0	0	155000	36734	37034	0
	2181	01	APR	20:00	4724150	4724150	50.00	115190	-0	0	0	0	119336	64	1989	0	0	75000	0	0	0	41983	0	300	0	0	0	0	155000	38017	37717	0
	2182	01	APR	21:00	4695200	4695200	50.00	114842	-0	0	0	0	118338	64	1570	0	0	75000	0	0	0	41404	0	300	0	0	0	0	155000	38596	38296	0
	2183	01	APR	22:00	4641550	4641550	50.00	114199	-0	0	0	0	116748	64	1353	0	0	75000	0	0	0	40331	0	0	0	0	0	0	155000	39669	39669	0
	2184	01	APR	23:00	4546200	4546200	50.00	113054	-0	0	0	0	114678	64	1190	0	0	75000	0	0	0	38424	0	0	0	0	0	0	155000	41576	41576	0
	2185	02	APR	00:00	4599150	4599150	50.00	113690	-0	0	0	0	115534	64	987	0	0	75000	0	0	0	39483	0	0	0	0	0	0	154000	39517	39517	0
	2186	02	APR	01:00	4473000	4473000	50.00	112176	-0	0	0	0	112946	64	922	0	0	75000	0	0	0	36960	0	0	0	0	0	0	154000	42040	42040	0
	2187	02	APR	02:00	4333000	4333000	50.00	110496	0	0	0	0	110358	64	834	0	0	75000	0	0	0	34160	0	300	0	0	0	0	154000	44840	44540	0
	2188	02	APR	03:00	4219600	4219600	50.00	109135	-0	0	0	0	107946	64	990	0	0	75000	0	0	0	31892	0	0	0	0	0	0	154000	47108	47108	0
	2189	02	APR	04:00	4110450	4110450	50.00	107825	-0	0	0	0	105874	64	1101	0	0	75000	0	0	0	29709	0	0	0	0	0	0	154000	49291	49291	0
	2190	02	APR	05:00	4019750	4019750	50.00	106737	-0	0	0	0	104286	64	1327	0	0	75000	0	0	0	27895	0	0	0	0	0	0	154000	51105	51105	0
	2191	02	APR	06:00	3961400	3961400	50.00	106037	-0	0	0	0	103286	64	1494	0	0	75000	0	0	0	26728	0	0	0	0	0	0	154000	52272	52272	0
	2192	02	APR	07:00	3926950	3926950	50.00	105623	-0	0	0	0	102946	64	1843	0	0	75000	0	0	0	26039	0	0	0	0	0	0	154000	52961	52961	0
	2193	02	APR	08:00	3914450	3914450	50.00	105473	-0	0	0	0	103286	64	2133	0	0	75000	0	0	0	25789	0	300	0	0	0	0	154000	53211	52911	0
	2194	02	APR	09:00	3995400	3995400	50.00	106445	-0	0	0	0	104286	64	1814	0	0	75000	0	0	0	27408	0	0	0	0	0	0	154000	51592	51592	0
	2195	02	APR	10:00	4072950	4072950	50.00	107375	-0	0	0	0	105874	64	1851	0	0	75000	0	0	0	28959	0	0	0	0	0	0	154000	50041	50041	0
	2196	02	APR	11:00	4161050	4161050	50.00	108433	-0	0	0	0	107946	64	2161	0	0	75000	0	0	0	30721	0	0	0	0	0	0	154000	48279	48279	0
	2197	02	APR	12:00	4257800	4257800	50.00	109594	-0	0	0	0	110358	64	2338	0	0	75000	0	0	0	32656	0	300	0	0	0	0	154000	46344	46044	0
	2198	02	APR	13:00	4411900	4411900	50.00	111443	-0	0	0	0	112946	64	2144	0	0	75000	0	0	0	35738	0	0	0	0	0	0	154000	43262	43262	0
	2199	02	APR	14:00	4553224	4553224	50.00	113139	-0	0	0	0	115534	64	1900	0	0	75000	0	0	0	38564	0	6	0	0	0	0	154000	40436	40430	0
	2200	02	APR	15:00	4675100	4675100	50.00	114601	-0	0	0	0	117946	64	1880	0	0	75000	0	0	0	41002	0	0	0	0	0	0	154000	37998	37998	0
	2201	02	APR	16:00	4767200	4767200	50.00	115706	-0	0	0	0	120016	64	2108	0	0	75000	0	0	0	42844	0	0	0	0	0	0	154000	36156	36156	0
	2202	02	APR	17:00	4864500	4864500	50.00	116874	-0	0	0	0	121606	64	1752	0	0	75000	0	0	0	44790	0	0	0	0	0	0	154000	34210	34510	0
	2203	02	APR	18:00	4890100	4890100	50.00	117181	-0	0	0	0	122604	64	2157	0	0	75000	0	0	0	45302	0	81	0	0	0	0	154000	33698	33917	0
	2204	02	APR	19:00	4906450	4906450	51.00	117377	-0	0	0	0	122946	64	1953	0	0	75000	0	0	0	45629	0	300	0	0	0	0	154000	33371	33371	0
	2205	02	APR	20:00	4900050	4900050	51.00	117301	-0	0	0	0	122604	64	1739	0	0	75000	0	0	0	45501	0	300	0	0	0	0	154000	33499	33499	0
	2206	02	APR	21:00	4861500	4861500	50.00	116838	-0	0	0	0	121606	64	1812	0	0	75000	0	0	0	44730	0	0	0	0	0	0	154000	34270	34570	0
	2207	02	APR	22:00	4771850	4771850	50.00	115762	-0	0	0	0	120016	64	2015	0	0	75000	0	0	0	42937	0	0	0	0	0	0	154000	36063	36063	0
	2208	02	APR	23:00	4654200	4654200	50.00	114350	-0	0	0	0	117946	64	2298	0	0	75000	0	0	0	40584	0	0	0	0	0	0	154000	38416	38416	0
	2209	03	APR	00:00	5061050	5061050	50.00	120013	3000	0	0	0	123494	64	2409	0	0	76000	0	0	0	48021	0	0	0	0	0	0	156000	31979	31979	0
	2210	03	APR	01:00	4951550	4951550	50.00	118699	3000	0	0	0	120906	64	2011	0	0	76000	0	0	0	45831	0	0	0	0	0	0	156000	34169	34169	0
	2211	03	APR	02:00	4812300	4812300	50.00	117028	3000	0	0	0	118318	64	2208	0	0	76000	0	0	0	43046	0	0	0	0	0	0	156000	36954	36954	0
	2212	03	APR	03:00	4690550	4690550	50.00	115567	3000	0	0	0	115906	64	2231	0	0	76000	0	0	0	40611	0	0	0	0	0	0	156000	39389	39389	0
	2213	03	APR	04:00	4570102	4570102	50.00	114121	2280	0	0	0	113836	64	1850	0	0	76000	0	0	0	38202	0	0	0	0	0	0	156000	41798	41798	0
	2214	03	APR	05:00	4363300	4363300	50.00	111640	-0	0	0	0	112246	64	2116	0	0	76000	0	0	0	34066	0	0	0	0	0	0	156000	45934	45934	0
	2215	03	APR	06:00	4297200	4297200	50.00	110846	-0	0	0	0	111248	64	2440	0	0	76000	0	0	0	32744	0	0	0	0	0	0	156000	47256	47256	0
	2216	03	APR	07:00	4301250	4301250	50.00	110895	-0	0	0	0	110906	64	2017	0	0	76000	0	0	0	32825	0	0	0	0	0	0	156000	47175	47175	0
	2217	03	APR	08:00	4330250	4330250	50.00	111243	-0	0	0	0	111248	64	1779	0	0	76000	0	0	0	33405	0	0	0	0	0	0	156000	46595	46595	0
	2218	03	APR	09:00	4397150	4397150	50.00	112046	-0	0	0	0	112246	64	1439	0	0	76000	0	0	0	34743	0	0	0	0	0	0	156000	45257	45257	0
	2219	03	APR	10:00	4467350	4467350	50.00	112888	-0	0	0	0	113836	64	1625	0	0	76000	0	0	0	36147	0	0	0	0	0	0	156000	43853	43853	0
	2220	03	APR	11:00	4592350	4592350	50.00	114388	-0	0	0	0	115906	64	1195	0	0	76000	0	0	0	38647	0	0	0	0	0	0	156000	41353	41353	0
	2221	03	APR	12:00	4713350	4713350	50.00	115840	-0	0	0	0	118318	64	1187	0	0	76000	0	0	0	41067	0	0	0	0	0	0	156000	38933	38933	0
	2222	03	APR	13:00	4854700	4854700	50.00	117536	-0	0	0	0	120906	64	948	0	0	76000	0	0	0	43894	0	0	0	0	0	0	156000	36106	36106	0
	2223	03	APR	14:00	5004250	5004250	50.00	119331	-0	0	0	0	123494	64	545	0	0	76000	0	0	0	46885	0	0	0	0	0	0	156000	33115	33115	0
	2224	03	APR	15:00	5127100	5127100	51.00	120805	-0	0	0	0	125906	64	500	0	0	76000	0	0	0	49342	0	0	0	0	0	0	156000	30658	30958	0
	2225	03	APR	16:00	5210000	5210000	67.66	121800	-269	0	0	0	127978	64	345	0	0	76000	0	0	0	51000	0	300	0	0	0	0	156000	29000	29000	0
	2226	03	APR	17:00	5210000	5210000	67.66	121800	-1811	0	0	0	129566	64	391	0	0	76000	0	0	0	51000	0	300	0	0	0	0	156000	29000	29000	0
	2227	03	APR	18:00	5210000	5210000	67.66	121800	-2604	0	0	0	130566	64	598	0	0	76000	0	0	0	51000	0	300	0	0	0	0	156000	29000	29000	0
	2228	03	APR	19:00	5210000	5210000	67.66	121800	-3000	0	0	0	130906	64	549	0	0	76000	0	0	0	51000	0	293	0	0	0	0	156000	29000	29007	0
	2229	03	APR	20:00	5210000	5210000	67.66	121800	-2273	0	0	0	130566	64	929	0	0	76000	0	0	0	51000	0	300	0	0	0	0	156000	29000	29000	0
	2230	03	APR	21:00	5210000	5210000	67.66	121800	-753	0	0	0	129566	64	1595	0	0	76000	0	0	0	51000	0	154	0	0	0	0	156000	29000	29146	0
	2231	03	APR	22:00	5159500	5159500	51.00	121194	-0	0	0	0	127978	64	1924	0	0	76000	0	0	0	49990	0	0	0	0	0	0	156000	30010	30310	0
	2232	03	APR	23:00	5035400	5035400	50.00	119705	-0	0	0	0	125906	64	2334	0	0	76000	0	0	0	47508	0	0	0	0	0	0	156000	32492	32492	0
	2233	04	APR	00:00	5210000	5210000	70.33	121800	-462	0	0	0	129778	64	2252	0	0	76000	0	0	0	51000	0	0	0	0	0	0	156000	29000	29300	0
	2234	04	APR	01:00	5185700	5185700	51.00	121508	1405	0	0	0	127190	64	2017	0	0	76000	0	0	0	50514	0	0	0	0	0	0	156000	29486	29545	0
	2235	04	APR	02:00	5100100	5100100	51.00	120481	2700	0	0	0	124600	64	2434	0	0	76000	0	0	0	48802	0	0	0	0	0	0	156000	31198	31198	0
	2236	04	APR	03:00	4987700	4987700	50.00	119132	3000	0	0	0	122190	64	2572	0	0	76000	0	0	0	46554	0	0	0	0	0	0	156000	33446	33446	0
	2237	04	APR	04:00	4878700	4878700	50.00	117824	3000	0	0	0	120118	64	2680	0	0	76000	0	0	0	44374	0	0	0	0	0	0	156000	35626	35626	0
	2238	04	APR	05:00	4802700	4802700	50.00	116912	3000	0	0	0	118528	64	2610	0	0	76000	0	0	0	42854	0	0	0	0	0	0	156000	37146	37146	0
	2239	04	APR	06:00	4758200	4758200	50.00	116378	3000	0	0	0	117530	64	2502	0	0	76000	0	0	0	41964	0	0	0	0	0	0	156000	38036	38036	0
	2240	04	APR	07:00	4749800	4749800	50.00	116278	3000	0	0	0	117190	64	2330	0	0	76000	0	0	0	41796	0	0	0	0	0	0	156000	38204	38204	0
	2241	04	APR	08:00	4794950	4794950	50.00	116819	3000	0	0	0	117530	64	1767	0	0	76000	0	0	0	42699	0	0	0	0	0	0	156000	37301	37301	0
	2242	04	APR	09:00	4829850	4829850	50.00	117238	3000	0	0	0	118528	64	2067	0	0	76000	0	0	0	43397	0	0	0	0	0	0	156000	36603	36603	0
	2243	04	APR	10:00	4913350	4913350	50.00	118240	3000	0	0	0	120118	64	1987	0	0	76000	0	0	0	45067	0	0	0	0	0	0	156000	34933	34933	0
	2244	04	APR	11:00	5021400	5021400	50.00	119537	3000	0	0	0	122190	64	1898	0	0	76000	0	0	0	47228	0	0	0	0	0	0	156000	32772	32772	0
	2245	04	APR	12:00	5125500	5125500	51.00	120786	2700	0	0	0	124600	64	1926	0	0	76000	0	0	0	49310	0	0	0	0	0	0	156000	30690	30690	0
	2246	04	APR	13:00	5204767	5204767	51.00	121737	1728	0	0	0	127190	64	1959	0	0	76000	0	0	0	50895	0	0	0	0	0	0	156000	29105	29405	0
	2247	04	APR	14:00	5210000	5210000	70.33	121800	-805	0	0	0	129778	64	1909	0	0	76000	0	0	0	51000	0	0	0	0	0	0	156000	29000	29300	0
	2248	04	APR	15:00	5210000	5210000	70.33	121800	-2986	0	0	0	132190	64	2140	0	0	76000	0	0	0	51000	0	0	0	0	0	0	156000	29000	29300	0
	2249	04	APR	16:00	5318640	5318640	79.00	122751	-3000	0	0	0	134260	64	2538	0	0	76000	0	0	1358	51000	0	300	0	0	0	0	156000	27642	27642	0
	2250	04	APR	17:00	5459200	5459200	79.00	123980	-3000	0	0	0	135850	64	2371	0	0	76000	0	0	3115	51000	0	300	0	0	0	0	156000	25885	25885	0
	2251	04	APR	18:00	5540560	5540560	80.00	124692	-3000	0	0	0	136848	64	2352	0	0	76000	0	0	4132	51000	0	300	0	0	0	0	156000	24868	24868	0
	2252	04	APR	19:00	5546811	5546811	80.00	124747	-3000	0	0	0	137190	64	2739	0	0	76000	0	0	4210	51000	0	177	0	0	0	0	156000	24790	24913	0
	2253	04	APR	20:00	5501200	5501200	80.00	124348	-3000	0	0	0	136848	64	2844	0	0	76000	0	0	3640	51000	0	300	0	0	0	0	156000	25360	25360	0
	2254	04	APR	21:00	5379680	5379680	79.00	123285	-3000	0	0	0	135850	64	3365	0	0	76000	0	0	2121	51000	0	300	0	0	0	0	156000	26879	26879	0
	2255	04	APR	22:00	5243440	5243440	79.00	122093	-3000	0	0	0	134260	64	3778	0	0	76000	0	0	418	51000	0	0	0	0	0	0	156000	28582	28882	0
	2256	04	APR	23:00	5210000	5210000	70.33	121800	-1397	0	0	0	132190	64	3729	0	0	76000	0	0	0	51000	0	0	0	0	0	0	156000	29000	29300	0
	2257	05	APR	00:00	5128300	5128300	50.00	120820	-0	0	0	0	129274	64	3844	0	0	76000	0	0	0	49366	0	0	0	0	0	0	158000	32634	32634	0
	2258	05	APR	01:00	5121150	5121150	50.00	120734	3000	0	0	0	126686	64	4399	0	0	76000	0	0	0	49223	0	0	0	0	0	0	158000	32777	32777	0
	2259	05	APR	02:00	5002250	5002250	50.00	119307	3000	0	0	0	124098	64	4189	0	0	76000	0	0	0	46845	0	0	0	0	0	0	158000	35155	35155	0
	2260	05	APR	03:00	4848510	4848510	50.00	117462	2367	0	0	0	121686	64	4219	0	0	76000	0	0	0	43770	0	0	0	0	0	0	158000	38230	38230	0
	2261	05	APR	04:00	4783750	4783750	50.00	116685	3000	0	0	0	119614	64	4075	0	0	76000	0	0	0	42475	0	0	0	0	0	0	158000	39525	39525	0
	2262	05	APR	05:00	4711500	4711500	50.00	115818	3000	0	0	0	118026	64	3932	0	0	76000	0	0	0	41030	0	0	0	0	0	0	158000	40970	40970	0
	2263	05	APR	06:00	4656850	4656850	50.00	115162	3000	0	0	0	117026	64	4025	0	0	76000	0	0	0	39937	0	0	0	0	0	0	158000	42063	42063	0
	2264	05	APR	07:00	4652200	4652200	50.00	115106	3000	0	0	0	116686	64	3778	0	0	76000	0	0	0	39844	0	0	0	0	0	0	158000	42156	42156	0
	2265	05	APR	08:00	4658500	4658500	50.00	115182	3000	0	0	0	117026	64	3992	0	0	76000	0	0	0	39970	0	0	0	0	0	0	158000	42030	42030	0
	2266	05	APR	09:00	4721550	4721550	50.00	115939	3000	0	0	0	118026	64	3731	0	0	76000	0	0	0	41231	0	0	0	0	0	0	158000	40769	40769	0
	2267	05	APR	10:00	4634550	4634550	50.00	114895	-0	0	0	0	119614	64	4059	0	0	76000	0	0	0	39491	0	0	0	0	0	0	158000	42509	42509	0
	2268	05	APR	11:00	4767250	4767250	50.00	116487	-0	0	0	0	121686	64	3477	0	0	76000	0	0	0	42145	0	0	0	0	0	0	158000	39855	39855	0
	2269	05	APR	12:00	4910700	4910700	50.00	118208	-0	0	0	0	124098	64	3020	0	0	76000	0	0	0	45014	0	0	0	0	0	0	158000	36986	36986	0
	2270	05	APR	13:00	5030550	5030550	50.00	119647	-0	0	0	0	126686	64	3211	0	0	76000	0	0	0	47411	0	0	0	0	0	0	158000	34589	34589	0
	2271	05	APR	14:00	5172100	5172100	50.00	121345	-0	0	0	0	129274	64	2968	0	0	76000	0	0	0	50242	0	0	0	0	0	0	158000	31758	31908	0
	2272	05	APR	15:00	5281000	5281000	51.00	122652	-0	0	0	0	131686	64	3202	0	0	76000	0	0	0	52420	0	0	0	0	0	0	158000	29580	29880	0
	2273	05	APR	16:00	5310000	5310000	67.66	123000	-1985	0	0	0	133756	64	2707	0	0	76000	0	0	0	53000	0	0	0	0	0	0	158000	29000	29300	0
	2274	05	APR	17:00	5354000	5354000	79.00	123385	-3000	0	0	0	135346	64	2432	0	0	76000	0	0	550	53000	0	300	0	0	0	0	158000	28450	28450	0
	2275	05	APR	18:00	5397920	5397920	79.00	123769	-3000	0	0	0	136344	64	2881	0	0	76000	0	0	1099	53000	0	300	0	0	0	0	158000	27901	27901	0
	2276	05	APR	19:00	5454720	5454720	79.00	124266	-3000	0	0	0	136686	64	2513	0	0	76000	0	0	1809	53000	0	300	0	0	0	0	158000	27191	27191	0
	2277	05	APR	20:00	5459040	5459040	79.00	124304	-3000	0	0	0	136344	64	2117	0	0	76000	0	0	1863	53000	0	300	0	0	0	0	158000	27137	27137	0
	2278	05	APR	21:00	5376560	5376560	79.00	123582	-3000	0	0	0	135346	64	2150	0	0	76000	0	0	832	53000	0	300	0	0	0	0	158000	28168	28168	0
	2279	05	APR	22:00	5310000	5310000	67.66	123000	-2267	0	0	0	133756	64	2263	0	0	76000	0	0	0	53000	0	162	0	0	0	0	158000	29000	29138	0
	2280	05	APR	23:00	5310000	5310000	67.66	123000	-523	0	0	0	131686	64	2099	0	0	76000	0	0	0	53000	0	0	0	0	0	0	158000	29000	29300	0
	2281	06	APR	00:00	4863700	4863700	50.00	116864	-0	0	0	0	121984	64	2146	0	0	75000	0	0	0	44774	0	0	0	0	0	0	157000	37226	37226	0
	2282	06	APR	01:00	4726350	4726350	50.00	115216	-0	0	0	0	119396	64	2305	0	0	75000	0	0	0	42027	0	0	0	0	0	0	157000	39973	39973	0
	2283	06	APR	02:00	4579150	4579150	50.00	113450	-0	0	0	0	116806	64	2659	0	0	75000	0	0	0	39083	0	0	0	0	0	0	157000	42917	42917	0
	2284	06	APR	03:00	4428400	4428400	50.00	111641	-0	0	0	0	114396	64	3264	0	0	75000	0	0	0	36068	0	0	0	0	0	0	157000	45932	45932	0
	2285	06	APR	04:00	4314700	4314700	50.00	110276	-0	0	0	0	112324	64	3166	0	0	75000	0	0	0	33794	0	300	0	0	0	0	157000	48206	47906	0
	2286	06	APR	05:00	4234850	4234850	50.00	109318	-0	0	0	0	110734	64	3473	0	0	75000	0	0	0	32197	0	0	0	0	0	0	157000	49803	49803	0
	2287	06	APR	06:00	4170300	4170300	50.00	108544	-0	0	0	0	109736	64	3766	0	0	75000	0	0	0	30906	0	0	0	0	0	0	157000	51094	51094	0
	2288	06	APR	07:00	4155650	4155650	50.00	108368	-0	0	0	0	109396	64	3719	0	0	75000	0	0	0	30613	0	0	0	0	0	0	157000	51387	51387	0
	2289	06	APR	08:00	4176550	4176550	50.00	108619	-0	0	0	0	109736	64	3641	0	0	75000	0	0	0	31031	0	0	0	0	0	0	157000	50969	50969	0
	2290	06	APR	09:00	4221600	4221600	50.00	109159	-0	0	0	0	110734	64	3438	0	0	75000	0	0	0	31932	0	300	0	0	0	0	157000	50068	49768	0
	2291	06	APR	10:00	4333550	4333550	50.00	110503	-0	0	0	0	112324	64	3089	0	0	75000	0	0	0	34171	0	0	0	0	0	0	157000	47829	47829	0
	2292	06	APR	11:00	4448700	4448700	50.00	111884	-0	0	0	0	114396	64	2858	0	0	75000	0	0	0	36474	0	0	0	0	0	0	157000	45526	45526	0
	2293	06	APR	12:00	4556700	4556700	50.00	113180	-0	0	0	0	116806	64	2808	0	0	75000	0	0	0	38634	0	300	0	0	0	0	157000	43366	43066	0
	2294	06	APR	13:00	4684250	4684250	50.00	114711	-0	0	0	0	119396	64	3147	0	0	75000	0	0	0	41185	0	0	0	0	0	0	157000	40815	40815	0
	2295	06	APR	14:00	4850550	4850550	50.00	116707	-0	0	0	0	121984	64	2409	0	0	75000	0	0	0	44511	0	0	0	0	0	0	157000	37489	37489	0
	2296	06	APR	15:00	4956200	4956200	50.00	117974	-0	0	0	0	124396	64	2708	0	0	75000	0	0	0	46624	0	0	0	0	0	0	157000	35376	35376	0
	2297	06	APR	16:00	5073619	5073619	50.00	119383	-0	0	0	0	126466	64	2314	0	0	75000	0	0	0	48972	0	116	0	0	0	0	157000	33028	32912	0
	2298	06	APR	17:00	5168550	5168550	50.00	120523	-0	0	0	0	128056	64	2121	0	0	75000	0	0	0	50871	0	0	0	0	0	0	157000	31129	31429	0
	2299	06	APR	18:00	5201500	5201500	51.00	120918	-0	0	0	0	129054	64	2160	0	0	75000	0	0	0	51530	0	300	0	0	0	0	157000	30470	30470	0
	2300	06	APR	19:00	5192500	5192500	50.00	120810	0	0	0	0	129396	64	2982	0	0	75000	0	0	0	51350	0	0	0	0	0	0	157000	30650	30847	0
	2301	06	APR	20:00	5163900	5163900	50.00	120467	-0	0	0	0	129054	64	3212	0	0	75000	0	0	0	50778	0	0	0	0	0	0	157000	31222	31222	0
	2302	06	APR	21:00	5127450	5127450	50.00	120029	-0	0	0	0	128056	64	2943	0	0	75000	0	0	0	50049	0	0	0	0	0	0	157000	31951	31951	0
	2303	06	APR	22:00	5056950	5056950	50.00	119183	-0	0	0	0	126466	64	2763	0	0	75000	0	0	0	48639	0	0	0	0	0	0	157000	33361	33361	0
	2304	06	APR	23:00	4913850	4913850	50.00	117466	-0	0	0	0	124396	64	3255	0	0	75000	0	0	0	45777	0	300	0	0	0	0	157000	36223	35923	0
	2305	07	APR	00:00	4346300	4346300	50.00	112216	-0	0	0	0	113016	64	2926	0	0	77000	0	0	0	33026	0	0	0	0	0	0	159000	48974	48974	0
	2306	07	APR	01:00	4210200	4210200	50.00	110582	-0	0	0	0	110428	64	3060	0	0	77000	0	0	0	30304	0	0	0	0	0	0	159000	51696	51696	0
	2307	07	APR	02:00	4077800	4077800	50.00	108994	-0	0	0	0	107840	64	2820	0	0	77000	0	0	0	27656	0	300	0	0	0	0	159000	54344	54044	0
	2308	07	APR	03:00	3974300	3974300	50.00	107752	-0	0	0	0	105428	64	2778	0	0	77000	0	0	0	25586	0	0	0	0	0	0	159000	56414	56414	0
	2309	07	APR	04:00	3879450	3879450	50.00	106613	-0	0	0	0	103356	64	2603	0	0	77000	0	0	0	23689	0	0	0	0	0	0	159000	58311	58311	0
	2310	07	APR	05:00	3802200	3802200	50.00	105686	-0	0	0	0	101768	64	2260	0	0	77000	0	0	0	22144	0	300	0	0	0	0	159000	59856	59556	0
	2311	07	APR	06:00	3769100	3769100	50.00	105289	-0	0	0	0	100768	64	2222	0	0	77000	0	0	0	21482	0	0	0	0	0	0	159000	60518	60518	0
	2312	07	APR	07:00	3722950	3722950	50.00	104735	-0	0	0	0	100428	64	2805	0	0	77000	0	0	0	20559	0	0	0	0	0	0	159000	61441	61441	0
	2313	07	APR	08:00	3762950	3762950	50.00	105215	-0	0	0	0	100768	64	2345	0	0	77000	0	0	0	21359	0	0	0	0	0	0	159000	60641	60641	0
	2314	07	APR	09:00	3796885	3796885	50.00	105623	-0	0	0	0	101768	64	2616	0	0	77000	0	0	0	22038	0	50	0	0	0	0	159000	59962	59912	0
	2315	07	APR	10:00	3815100	3815100	50.00	105841	-0	0	0	0	103356	64	3590	0	0	77000	0	0	0	22402	0	300	0	0	0	0	159000	59598	59298	0
	2316	07	APR	11:00	3908000	3908000	50.00	106956	-0	0	0	0	105428	64	4104	0	0	77000	0	0	0	24260	0	0	0	0	0	0	159000	57740	57740	0
	2317	07	APR	12:00	4025000	4025000	50.00	108360	-0	0	0	0	107840	64	4176	0	0	77000	0	0	0	26600	0	0	0	0	0	0	159000	55400	55400	0
	2318	07	APR	13:00	4169350	4169350	50.00	110092	-0	0	0	0	110428	64	3877	0	0	77000	0	0	0	29487	0	0	0	0	0	0	159000	52513	52513	0
	2319	07	APR	14:00	4287350	4287350	50.00	111508	-0	0	0	0	113016	64	3805	0	0	77000	0	0	0	31847	0	300	0	0	0	0	159000	50153	49853	0
	2320	07	APR	15:00	4424800	4424800	50.00	113158	-0	0	0	0	115428	64	3468	0	0	77000	0	0	0	34596	0	300	0	0	0	0	159000	47404	47104	0
	2321	07	APR	16:00	4539600	4539600	50.00	114535	-0	0	0	0	117498	64	3542	0	0	77000	0	0	0	36892	0	0	0	0	0	0	159000	45108	45108	0
	2322	07	APR	17:00	4624000	4624000	50.00	115548	-0	0	0	0	119088	64	3444	0	0	77000	0	0	0	38580	0	0	0	0	0	0	159000	43420	43420	0
	2323	07	APR	18:00	4716850	4716850	50.00	116662	-0	0	0	0	120086	64	2585	0	0	77000	0	0	0	40437	0	0	0	0	0	0	159000	41563	41563	0
	2324	07	APR	19:00	4747600	4747600	50.00	117031	-0	0	0	0	120428	64	2312	0	0	77000	0	0	0	41052	0	0	0	0	0	0	159000	40948	40948	0
	2325	07	APR	20:00	4733200	4733200	50.00	116858	0	0	0	0	120086	64	2258	0	0	77000	0	0	0	40764	0	0	0	0	0	0	159000	41236	41236	0
	2326	07	APR	21:00	4674300	4674300	50.00	116152	-0	0	0	0	119088	64	2438	0	0	77000	0	0	0	39586	0	0	0	0	0	0	159000	42414	42414	0
	2327	07	APR	22:00	4599000	4599000	50.00	115248	-0	0	0	0	117498	64	2354	0	0	77000	0	0	0	38080	0	0	0	0	0	0	159000	43920	43920	0
