system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	155	04	JUN	63090350	63090350	38.50	2162128	4754	0	0	0	1992236	2520	190664	0	0	1801339	0	0	0	870	0	1598	0	0	0	0	3912000	2109791	2110294	0
	156	05	JUN	70075310	70075310	42.29	2345012	6577	0	0	0	2186792	2520	209166	0	0	1928344	0	0	0	51665	0	1674	0	0	0	0	3960000	1979991	1981622	0
	157	06	JUN	78143924	78143924	45.99	2463428	1108	0	0	0	2341304	2520	188441	0	0	1956027	0	0	0	193660	0	1765	0	0	0	0	3960000	1810313	1811549	0
	158	07	JUN	78559711	78559711	46.35	2514988	2120	0	0	0	2333144	2520	155039	0	0	2015733	0	0	0	160181	0	1791	0	0	0	0	4032000	1856086	1856735	0
	159	08	JUN	71963656	71963656	42.81	2408105	7617	0	0	0	2162312	2520	132347	0	0	1980181	0	0	0	53146	0	1734	0	0	0	0	4056000	2022673	2021838	0
	160	09	JUN	63533742	63533742	36.99	2178300	948	0	0	0	1951444	2520	132988	0	0	1815250	0	0	0	0	0	1634	0	0	0	0	4080000	2264750	2263116	0
	161	10	JUN	58837028	58837028	35.37	2017270	0	0	0	0	1853416	2520	168288	0	0	1681058	0	0	0	0	0	1550	0	0	0	0	4056000	2374942	2373392	0
	162	11	JUN	60878372	60878372	36.55	2087258	1672	0	0	0	1936280	2520	194484	0	0	1739382	0	0	0	0	0	1566	0	0	0	0	4056000	2316618	2315052	0
	163	12	JUN	70840598	70840598	43.00	2346252	5307	0	0	0	2132008	2520	140823	0	0	1918160	0	0	0	74100	0	1713	0	0	0	0	3984000	1991740	1990072	0
	164	13	JUN	79279624	79279624	47.36	2483971	170	0	0	0	2287684	2520	108462	0	0	1964892	0	0	0	210168	0	1812	0	0	0	0	3984000	1808940	1810128	0
	165	14	JUN	79799576	79799576	47.83	2451782	0	0	0	0	2280712	2520	105702	0	0	1915624	0	0	0	255055	0	1811	0	0	0	0	3912000	1741321	1742644	0
	166	15	JUN	73270211	73270211	45.11	2359695	2381	0	0	0	2111092	2520	74380	0	0	1898016	0	0	0	136793	0	1764	0	0	0	0	3888000	1853191	1854754	0
	167	16	JUN	64377276	64377276	40.10	2203230	6069	0	0	0	1901432	2520	65490	0	0	1834234	0	0	0	3582	0	1675	0	0	0	0	3888000	2050184	2050393	0
	168	17	JUN	59734917	59734917	36.26	2048054	528	0	0	0	1804648	2520	94344	0	0	1706712	0	0	0	0	0	1600	0	0	0	0	3912000	2205288	2204239	0
	169	18	JUN	64729574	64729574	41.42	2195269	8851	0	0	0	1888760	2520	53237	0	0	1818607	0	0	0	21566	0	1681	0	0	0	0	3864000	2023826	2022146	0
	170	19	JUN	72801899	72801899	46.46	2315063	2794	0	0	0	2085748	2520	73831	0	0	1848000	0	0	0	162438	0	1753	0	0	0	0	3792000	1781562	1780936	0
	171	20	JUN	80717326	80717326	50.00	2428768	0	0	0	0	2242704	2520	62405	0	0	1872000	0	0	0	303947	0	1832	0	0	0	0	3792000	1616053	1618355	0
	172	21	JUN	79871140	79871140	50.00	2418614	0	0	0	0	2237032	2520	73669	0	0	1872000	0	0	0	287023	0	1820	0	0	0	0	3768000	1608977	1611763	0
	173	22	JUN	70155400	70155400	44.50	2306681	6060	0	0	0	2068708	2520	104032	0	0	1877969	0	0	0	88530	0	1717	0	0	0	0	3816000	1849501	1849884	0
	174	23	JUN	61600269	61600269	40.00	2100957	7184	0	0	0	1860376	2520	107669	0	0	1745838	0	0	0	9919	0	1614	0	0	0	0	3792000	2036243	2034629	0
	175	24	JUN	57295376	57295376	35.57	1964413	14	0	0	0	1764908	2520	123841	0	0	1637011	0	0	0	0	0	1550	0	0	0	0	3840000	2202989	2201439	0
	176	25	JUN	61527992	61527992	41.63	2083072	8848	0	0	0	1850360	2520	107312	0	0	1724021	0	0	0	23745	0	1610	0	0	0	0	3744000	1996234	1994624	0
	177	26	JUN	68778410	68778410	45.40	2238699	5181	0	0	0	2048696	2520	130507	0	0	1811997	0	0	0	107170	0	1683	0	0	0	0	3792000	1872833	1872054	0
	178	27	JUN	76027064	76027064	49.92	2316325	0	0	0	0	2207028	2520	142221	0	0	1800000	0	0	0	260541	0	1746	0	0	0	0	3720000	1659459	1661289	0
	179	28	JUN	76746888	76746888	49.92	2343683	0	0	0	0	2202716	2520	116291	0	0	1824000	0	0	0	258138	0	1767	0	0	0	0	3720000	1637862	1640295	0
	180	29	JUN	69930767	69930767	44.23	2266198	6027	0	0	0	2035784	2520	90104	0	0	1829524	0	0	0	117949	0	1715	0	0	0	0	3768000	1820527	1821277	0
	181	30	JUN	60508929	60508929	38.74	2072449	5576	0	0	0	1828840	2520	102289	0	0	1726079	0	0	0	1923	0	1604	0	0	0	0	3744000	2015998	2014393	0
	182	01	JUL	56250935	56250935	35.29	1928603	0	0	0	0	1734776	2544	124042	0	0	1607170	0	0	0	0	0	1020	0	0	0	0	3696000	2088830	2087810	0
	183	02	JUL	58177235	58177235	37.47	1994648	1747	0	0	0	1821648	2544	157617	0	0	1662207	0	0	0	0	0	1027	0	0	0	0	3672000	2009793	2008766	0
	184	03	JUL	65645095	65645095	42.22	2203050	8271	0	0	0	2021412	2544	168802	0	0	1814498	0	0	0	42753	0	1086	0	0	0	0	3720000	1862749	1862121	0
	185	04	JUL	73482721	73482721	45.23	2358135	4674	0	0	0	2181160	2544	144660	0	0	1892746	0	0	0	144732	0	1152	0	0	0	0	3720000	1682522	1684070	0
	186	05	JUL	74646879	74646879	45.92	2411164	4239	0	0	0	2178284	2544	103019	0	0	1942822	0	0	0	132962	0	1176	0	0	0	0	3792000	1716216	1719343	0
	187	06	JUL	64241619	64241619	39.01	2195484	6328	0	0	0	2012792	2544	182752	0	0	1826391	0	0	0	6359	0	1074	0	0	0	0	3768000	1935250	1934176	0
	188	07	JUL	55712328	55712328	35.12	1910137	0	0	0	0	1807304	2544	211995	0	0	1591781	0	0	0	0	0	984	0	0	0	0	3816000	2224219	2223235	0
	189	08	JUL	53054897	53054897	35.00	1819025	0	0	0	0	1714700	2544	195339	0	0	1515854	0	0	0	0	0	963	0	0	0	0	3792000	2276146	2275183	0
	190	09	JUL	55725286	55725286	35.29	1910581	0	0	0	0	1803032	2544	207351	0	0	1592151	0	0	0	0	0	986	0	0	0	0	3840000	2247849	2246863	0
	191	10	JUL	62134144	62134144	38.19	2130314	5063	0	0	0	2004252	2544	230470	0	0	1775261	0	0	0	0	0	1040	0	0	0	0	3864000	2088739	2087699	0
	192	11	JUL	67397824	67397824	42.75	2248972	7033	0	0	0	2165480	2544	267021	0	0	1846408	0	0	0	55471	0	1069	0	0	0	0	3888000	1986121	1985952	0
	193	12	JUL	68661485	68661485	43.72	2270991	6760	0	0	0	2164088	2544	237427	0	0	1855197	0	0	0	74592	0	1088	0	0	0	0	3840000	1910211	1911693	0
	194	13	JUL	64896989	64896989	41.56	2182297	9580	0	0	0	2000080	2544	168276	0	0	1799402	0	0	0	38358	0	1080	0	0	0	0	3840000	2002240	2003882	0
	195	14	JUL	58122614	58122614	37.31	1992775	1308	0	0	0	1796072	2544	133155	0	0	1660646	0	0	0	0	0	1035	0	0	0	0	3840000	2179354	2179410	0
	196	15	JUL	54005004	54005004	35.29	1851600	0	0	0	0	1704964	2544	158434	0	0	1543000	0	0	0	0	0	986	0	0	0	0	3816000	2273000	2272014	0
	197	16	JUL	58649887	58649887	38.37	2010289	5053	0	0	0	1794784	2544	120756	0	0	1674988	0	0	0	506	0	1043	0	0	0	0	3840000	2164506	2163463	0
	198	17	JUL	66426061	66426061	42.36	2215758	8249	0	0	0	1997512	2544	127958	0	0	1818776	0	0	0	55378	0	1105	0	0	0	0	3840000	1965846	1964741	0
	199	18	JUL	76470826	76470826	49.71	2359090	0	0	0	0	2160232	2544	72683	0	0	1848000	0	0	0	235817	0	1188	0	0	0	0	3864000	1780183	1782122	0
	200	19	JUL	77068237	77068237	49.62	2347539	0	0	0	0	2160340	2544	68040	0	0	1824000	0	0	0	264565	0	1191	0	0	0	0	3816000	1727435	1729244	0
	201	20	JUL	69662171	69662171	44.69	2269921	5607	0	0	0	1997840	2544	54980	0	0	1838430	0	0	0	106342	0	1150	0	0	0	0	3792000	1847228	1847766	0
	202	21	JUL	59965588	59965588	38.56	2055020	4804	0	0	0	1795336	2544	83588	0	0	1712094	0	0	0	846	0	1068	0	0	0	0	3816000	2103060	2101992	0
	203	22	JUL	58292763	58292763	35.37	1998609	0	0	0	0	1705720	2544	36599	0	0	1665508	0	0	0	0	0	1069	0	0	0	0	3864000	2198492	2197423	0
	204	23	JUL	60712730	60712730	39.96	2075919	6711	0	0	0	1797036	2544	67652	0	0	1727392	0	0	0	5080	0	1079	0	0	0	0	3792000	2059528	2058449	0
	205	24	JUL	70003953	70003953	45.25	2260355	4640	0	0	0	2001264	2544	55858	0	0	1820907	0	0	0	125444	0	1151	0	0	0	0	3720000	1773649	1773159	0
	206	25	JUL	77872681	77872681	48.10	2413352	320	0	0	0	2165480	2544	35791	0	0	1896000	0	0	0	230254	0	1212	0	0	0	0	3792000	1665746	1667468	0
	207	26	JUL	78542109	78542109	49.19	2421385	30	0	0	0	2167096	2544	23721	0	0	1896000	0	0	0	243642	0	1219	0	0	0	0	3744000	1604358	1606439	0
	208	27	JUL	71460057	71460057	45.75	2274747	2677	0	0	0	2006072	2544	30749	0	0	1816957	0	0	0	157331	0	1168	0	0	0	0	3672000	1697712	1697647	0
	209	28	JUL	62107807	62107807	40.04	2123718	6784	0	0	0	1805056	2544	35875	0	0	1767210	0	0	0	5109	0	1102	0	0	0	0	3744000	1971681	1970579	0
	210	29	JUL	58349275	58349275	35.37	2000547	0	0	0	0	1716944	2544	46211	0	0	1667122	0	0	0	0	0	1067	0	0	0	0	3720000	2052878	2051811	0
	211	30	JUL	62314063	62314063	40.82	2118802	7777	0	0	0	1809752	2544	40283	0	0	1757734	0	0	0	15867	0	1101	0	0	0	0	3720000	1946398	1945298	0
	212	31	JUL	70792738	70792738	44.71	2301068	5594	0	0	0	2015464	2544	43206	0	0	1860968	0	0	0	113177	0	1163	0	0	0	0	3720000	1745855	1744692	0
	213	01	AUG	77228955	77228955	48.10	2405627	362	0	0	0	2181160	2016	65752	0	0	1896000	0	0	0	217379	0	375	0	0	0	0	3768000	1654621	1656229	0
	214	02	AUG	75687291	75687291	47.10	2387127	1629	0	0	0	2184232	2016	100931	0	0	1896000	0	0	0	186546	0	368	0	0	0	0	3768000	1685454	1687139	0
	215	03	AUG	67353739	67353739	42.40	2252805	8358	0	0	0	2024692	2016	128011	0	0	1852000	0	0	0	50675	0	348	0	0	0	0	3792000	1889325	1888977	0
	216	04	AUG	61864329	61864329	40.18	2107033	7915	0	0	0	1825144	2016	68547	0	0	1749565	0	0	0	12591	0	340	0	0	0	0	3744000	1981844	1981504	0
	217	05	AUG	60357970	60357970	39.00	2065548	5936	0	0	0	1738472	2016	19025	0	0	1719554	0	0	0	3472	0	341	0	0	0	0	3768000	2044974	2044633	0
	218	06	AUG	64080679	64080679	40.31	2179964	7983	0	0	0	1832740	2016	14051	0	0	1808969	0	0	0	15336	0	351	0	0	0	0	3816000	1991696	1991344	0
	219	07	AUG	73197665	73197665	45.96	2354543	4555	0	0	0	2039896	2016	10352	0	0	1892527	0	0	0	139184	0	372	0	0	0	0	3792000	1760289	1759917	0
	220	08	AUG	80219355	80219355	49.79	2422792	0	0	0	0	2207024	2016	38639	0	0	1872000	0	0	0	293987	0	382	0	0	0	0	3816000	1650013	1652038	0
	221	09	AUG	76339251	76339251	48.48	2376231	275	0	0	0	2211520	2016	121027	0	0	1872000	0	0	0	216385	0	367	0	0	0	0	3768000	1679615	1679248	0
	222	10	AUG	65424529	65424529	42.71	2209832	8267	0	0	0	2053400	2016	202849	0	0	1826587	0	0	0	29880	0	336	0	0	0	0	3720000	1863533	1863198	0
	223	11	AUG	56283267	56283267	35.37	1929712	0	0	0	0	1855264	2016	244849	0	0	1608093	0	0	0	0	0	306	0	0	0	0	3648000	2039907	2039601	0
	224	12	AUG	52971074	52971074	35.37	1816151	0	0	0	0	1770008	2016	254239	0	0	1513459	0	0	0	0	0	294	0	0	0	0	3672000	2158541	2158247	0
	225	13	AUG	57511133	57511133	36.67	1971810	854	0	0	0	1865664	2016	221015	0	0	1643175	0	0	0	0	0	312	0	0	0	0	3696000	2052825	2052513	0
	226	14	AUG	68699986	68699986	43.43	2272892	6856	0	0	0	2074192	2016	147571	0	0	1857041	0	0	0	74071	0	349	0	0	0	0	3720000	1788888	1788539	0
	227	15	AUG	78525716	78525716	48.48	2420863	96	0	0	0	2242704	2016	101221	0	0	1895583	0	0	0	243606	0	374	0	0	0	0	3696000	1556811	1558848	0
	228	16	AUG	77321630	77321630	48.98	2425460	41	0	0	0	2248568	2016	123790	0	0	1920000	0	0	0	202433	0	370	0	0	0	0	3744000	1621567	1621197	0
	229	17	AUG	65977931	65977931	42.29	2198418	5064	0	0	0	2091800	2016	233924	0	0	1803440	0	0	0	57151	0	333	0	0	0	0	3744000	1883409	1883076	0
	230	18	AUG	61872332	61872332	40.12	2114701	6596	0	0	0	1895000	2016	134018	0	0	1759273	0	0	0	5955	0	334	0	0	0	0	3744000	1978771	1978438	0
	231	19	AUG	61363985	61363985	40.51	2095546	7519	0	0	0	1811080	2016	66203	0	0	1742537	0	0	0	7504	0	339	0	0	0	0	3744000	1993959	1993620	0
	232	20	AUG	65326618	65326618	41.21	2195053	6288	0	0	0	1908048	2016	62695	0	0	1809146	0	0	0	40130	0	349	0	0	0	0	3840000	1990724	1990375	0
	233	21	AUG	73394690	73394690	46.58	2322851	0	0	0	0	2117890	2016	92957	0	0	1848865	0	0	0	173688	0	364	0	0	0	0	3888000	1865447	1865083	0
	234	22	AUG	81545829	81545829	49.62	2438710	0	0	0	0	2287684	2016	92772	0	0	1872000	0	0	0	320517	0	379	0	0	0	0	3840000	1647483	1648114	0
	235	23	AUG	82087375	82087375	49.27	2426049	0	0	0	0	2294832	2016	96458	0	0	1847437	0	0	0	348542	0	379	0	0	0	0	3864000	1668021	1669142	0
	236	24	AUG	73920285	73920285	46.78	2319948	238	0	0	0	2139320	2016	107656	0	0	1837057	0	0	0	192466	0	363	0	0	0	0	3864000	1834477	1834114	0
	237	25	AUG	64398830	64398830	41.46	2179009	7902	0	0	0	1943772	2016	120485	0	0	1802850	0	0	0	25982	0	341	0	0	0	0	3912000	2083168	2082827	0
	238	26	AUG	61272460	61272460	40.10	2096013	6121	0	0	0	1861088	2016	116047	0	0	1744543	0	0	0	4269	0	334	0	0	0	0	3912000	2163188	2162854	0
	239	27	AUG	66177180	66177180	42.21	2223746	8579	0	0	0	1959272	2016	92089	0	0	1832846	0	0	0	40551	0	349	0	0	0	0	3888000	2014603	2014254	0
	240	28	AUG	76635296	76635296	47.95	2378774	504	0	0	0	2170316	2016	74514	0	0	1870706	0	0	0	223212	0	372	0	0	0	0	3888000	1794082	1793710	0
	241	29	AUG	85417124	85417124	49.92	2560045	0	0	0	0	2341304	2016	40152	0	0	1968000	0	0	0	330742	0	394	0	0	0	0	3960000	1661258	1662964	0
	242	30	AUG	84353497	84353497	49.83	2547282	0	0	0	0	2349632	2016	69757	0	0	1968000	0	0	0	309470	0	389	0	0	0	0	3936000	1658530	1658703	0
	243	31	AUG	75269465	75269465	45.19	2430811	4460	0	0	0	2195276	2016	104432	0	0	1958433	0	0	0	134486	0	369	0	0	0	0	3936000	1843081	1842712	0
	244	01	SEP	64804344	64804344	38.47	2221751	5013	0	0	0	2000872	1776	152195	0	0	1851409	0	0	0	101	0	405	0	0	0	0	3960000	2108491	2108086	0
	245	02	SEP	60375463	60375463	35.46	2070016	0	0	0	0	1919288	1776	192114	0	0	1725013	0	0	0	0	0	385	0	0	0	0	3960000	2234987	2234602	0
	246	03	SEP	63673964	63673964	38.33	2183047	5941	0	0	0	2018596	1776	203134	0	0	1819179	0	0	0	54	0	394	0	0	0	0	3960000	2140767	2140373	0
	247	04	SEP	73502233	73502233	43.14	2423821	3283	0	0	0	2230720	1776	168757	0	0	1976659	0	0	0	86383	0	427	0	0	0	0	3936000	1872958	1872530	0
	248	05	SEP	79998977	79998977	47.25	2500910	0	0	0	0	2402784	1776	207928	0	0	1975542	0	0	0	217100	0	438	0	0	0	0	3888000	1695358	1696120	0
	249	06	SEP	81881880	81881880	47.83	2514196	0	0	0	0	2412152	1776	183212	0	0	1963607	0	0	0	263113	0	444	0	0	0	0	3888000	1661280	1662576	0
	250	07	SEP	74461025	74461025	44.22	2417785	2244	0	0	0	2258840	1776	183409	0	0	1954170	0	0	0	121301	0	427	0	0	0	0	3936000	1860529	1860101	0
	251	08	SEP	68140328	68140328	42.21	2291239	8367	0	0	0	2065448	1776	142066	0	0	1889173	0	0	0	40385	0	415	0	0	0	0	3912000	1982442	1982027	0
	252	09	SEP	63101143	63101143	39.55	2159738	5462	0	0	0	1984864	1776	186701	0	0	1798108	0	0	0	3347	0	394	0	0	0	0	3840000	2038545	2038151	0
	253	10	SEP	69170117	69170117	42.93	2297632	7934	0	0	0	2085152	1776	143033	0	0	1881526	0	0	0	66334	0	417	0	0	0	0	3768000	1820140	1819723	0
	254	11	SEP	77646442	77646442	47.58	2448077	1161	0	0	0	2298232	1776	161052	0	0	1944000	0	0	0	192129	0	437	0	0	0	0	3792000	1655871	1655435	0
	255	12	SEP	88718333	88718333	50.00	2562220	0	0	0	0	2471224	1776	118617	0	0	1920000	0	0	0	430367	0	464	0	0	0	0	3744000	1393633	1394538	0
	256	13	SEP	88437945	88437945	50.00	2558855	0	0	0	0	2481512	1776	134515	0	0	1920000	0	0	0	424759	0	462	0	0	0	0	3744000	1399241	1400504	0
	257	14	SEP	81558347	81558347	50.00	2476300	0	0	0	0	2329096	1776	119704	0	0	1920000	0	0	0	287167	0	449	0	0	0	0	3768000	1560833	1560384	0
	258	15	SEP	73345525	73345525	45.35	2372563	5506	0	0	0	2136576	1776	98957	0	0	1913355	0	0	0	127562	0	433	0	0	0	0	3768000	1727083	1726651	0
	259	16	SEP	71714876	71714876	44.54	2346090	6179	0	0	0	2056848	1776	55170	0	0	1904502	0	0	0	101146	0	433	0	0	0	0	3744000	1738352	1737919	0
	260	17	SEP	76030120	76030120	47.88	2391241	1016	0	0	0	2157948	1776	67344	0	0	1896000	0	0	0	193402	0	442	0	0	0	0	3672000	1582598	1582156	0
	261	18	SEP	85341095	85341095	50.00	2540413	0	0	0	0	2371856	1776	79596	0	0	1944000	0	0	0	346022	0	462	0	0	0	0	3696000	1405978	1405516	0
	262	19	SEP	96045771	96045771	50.00	2650149	0	0	0	0	2545632	1776	46454	0	0	1920000	0	0	0	576915	0	487	0	0	0	0	3720000	1223085	1224698	0
	263	20	SEP	97283552	97283552	50.00	2646283	0	0	0	0	2556680	1776	39944	0	0	1896000	0	0	0	618471	0	489	0	0	0	0	3768000	1253529	1254191	0
	264	21	SEP	91393862	91393862	50.00	2500726	0	0	0	0	2405000	1776	34872	0	0	1800000	0	0	0	567877	0	475	0	0	0	0	3672000	1304123	1303648	0
	265	22	SEP	82213126	82213126	50.00	2353118	0	0	0	0	2213216	1776	41124	0	0	1752000	0	0	0	417863	0	453	0	0	0	0	3648000	1478137	1477684	0
	266	23	SEP	77473344	77473344	49.92	2314960	0	0	0	0	2134180	1776	49694	0	0	1776000	0	0	0	306267	0	443	0	0	0	0	3672000	1589733	1589290	0
	267	24	SEP	82935017	82935017	50.00	2380500	0	0	0	0	2235968	1776	42236	0	0	1776000	0	0	0	415500	0	456	0	0	0	0	3648000	1456500	1456044	0
	268	25	SEP	93028411	93028411	50.00	2520341	0	0	0	0	2450504	1776	47683	0	0	1800000	0	0	0	600568	0	477	0	0	0	0	3696000	1295432	1296440	0
	269	26	SEP	101248891	101248891	50.00	2618987	0	0	0	0	2624920	1776	57674	0	0	1800000	0	0	0	764978	0	492	0	0	0	0	3744000	1179022	1180330	0
	270	27	SEP	100394710	100394710	50.00	2571297	0	0	0	0	2636584	1776	100829	0	0	1752000	0	0	0	781494	0	485	0	0	0	0	3744000	1210506	1210021	0
	271	28	SEP	92323507	92323507	50.00	2455722	0	0	0	0	2485480	1776	118368	0	0	1728000	0	0	0	636870	0	466	0	0	0	0	3768000	1403130	1402664	0
	272	29	SEP	84170064	84170064	49.96	2395321	0	0	0	0	2294240	1776	75808	0	0	1776000	0	0	0	440201	0	455	0	0	0	0	3816000	1599799	1599344	0
	273	30	SEP	81725740	81725740	49.96	2384709	0	0	0	0	2215736	1776	38991	0	0	1800000	0	0	0	374515	0	454	0	0	0	0	3816000	1641485	1641031	0
	274	01	OCT	83742787	83742787	49.67	2483793	0	0	0	0	2318024	1632	71684	0	0	1896000	0	0	0	347656	0	1052	0	0	0	0	3960000	1716344	1715292	0
	275	02	OCT	93718502	93718502	50.00	2659662	0	0	0	0	2533056	1632	65548	0	0	1968000	0	0	0	496770	0	1106	0	0	0	0	4032000	1567230	1568613	0
	276	03	OCT	101853742	101853742	50.00	2757285	0	0	0	0	2707924	1632	77677	0	0	1968000	0	0	0	659475	0	1140	0	0	0	0	4008000	1380525	1383285	0
	277	04	OCT	98432849	98432849	50.00	2697514	0	0	0	0	2720016	1632	165424	0	0	1944000	0	0	0	607857	0	1103	0	0	0	0	4008000	1456143	1456125	0
	278	05	OCT	90743617	90743617	49.67	2586523	0	0	0	0	2569336	1632	175769	0	0	1920000	0	0	0	470872	0	1063	0	0	0	0	3984000	1593128	1592065	0
	279	06	OCT	81020206	81020206	47.52	2447483	0	0	0	0	2378464	1632	188018	0	0	1891334	0	0	0	296470	0	1010	0	0	0	0	3960000	1772196	1771186	0
	280	07	OCT	77339633	77339633	45.95	2451334	925	0	0	0	2300338	1632	165969	0	0	1952896	0	0	0	179765	0	1001	0	0	0	0	3936000	1803339	1802338	0
	281	08	OCT	80826693	80826693	49.62	2504960	0	0	0	0	2402960	1632	193381	0	0	1968000	0	0	0	238934	0	1013	0	0	0	0	3936000	1729066	1728053	0
	282	09	OCT	90143949	90143949	49.83	2616767	0	0	0	0	2618296	1632	222333	0	0	1968000	0	0	0	425279	0	1052	0	0	0	0	3960000	1566721	1565669	0
	283	10	OCT	98791968	98791968	50.00	2720544	0	0	0	0	2793448	1632	224484	0	0	1968000	0	0	0	598239	0	1093	0	0	0	0	3936000	1369761	1368668	0
	284	11	OCT	102703175	102703175	50.00	2748758	0	0	0	0	2805796	1632	165778	0	0	1944000	0	0	0	693263	0	1123	0	0	0	0	3912000	1274737	1276614	0
	285	12	OCT	97527287	97527287	50.00	2667927	0	0	0	0	2655344	1632	126060	0	0	1920000	0	0	0	606546	0	1106	0	0	0	0	3888000	1361454	1363299	0
	286	13	OCT	88613184	88613184	50.00	2560958	0	0	0	0	2464696	1632	113733	0	0	1920000	0	0	0	428264	0	1067	0	0	0	0	3864000	1515736	1516180	0
	287	14	OCT	80639646	80639646	49.83	2465276	0	0	0	0	2386736	1632	195303	0	0	1920000	0	0	0	268793	0	1008	0	0	0	0	3840000	1651207	1650199	0
	288	15	OCT	86865079	86865079	50.00	2539981	0	0	0	0	2489512	1632	173534	0	0	1920000	0	0	0	393302	0	1044	0	0	0	0	3792000	1478698	1477654	0
	289	16	OCT	100198667	100198667	50.00	2718704	0	0	0	0	2704984	1632	115056	0	0	1944000	0	0	0	643173	0	1123	0	0	0	0	3816000	1228827	1229502	0
	290	17	OCT	111386017	111386017	50.00	2815512	0	0	0	0	2880232	1632	80903	0	0	1896000	0	0	0	900520	0	1177	0	0	0	0	3864000	1067480	1068612	0
	291	18	OCT	111757790	111757790	50.00	2819973	0	0	0	0	2892664	1632	85899	0	0	1896000	0	0	0	907956	0	1177	0	0	0	0	3840000	1036044	1037867	0
	292	19	OCT	103119406	103119406	50.00	2697593	0	0	0	0	2742248	1632	115497	0	0	1872000	0	0	0	751988	0	1131	0	0	0	0	3792000	1168012	1167580	0
	293	20	OCT	93874133	93874133	50.00	2567930	0	0	0	0	2551628	1632	117027	0	0	1848000	0	0	0	583883	0	1086	0	0	0	0	3816000	1384117	1383031	0
	294	21	OCT	90315716	90315716	50.00	2506509	0	0	0	0	2473672	1632	117458	0	0	1824000	0	0	0	529514	0	1068	0	0	0	0	3768000	1414486	1413418	0
	295	22	OCT	91942895	91942895	50.00	2544755	0	0	0	0	2576432	1632	180480	0	0	1848000	0	0	0	545258	0	1062	0	0	0	0	3816000	1422742	1421680	0
	296	23	OCT	102357531	102357531	50.00	2669730	0	0	0	0	2791832	1632	187540	0	0	1848000	0	0	0	753551	0	1109	0	0	0	0	3840000	1238449	1237340	0
	297	24	OCT	113275745	113275745	50.38	2819469	0	0	0	0	2967020	1632	137102	0	0	1872000	0	0	0	955115	0	1171	0	0	0	0	3864000	1036885	1038714	0
	298	25	OCT	113332662	113332662	50.21	2801432	0	0	0	0	2979352	1632	155501	0	0	1848000	0	0	0	973053	0	1166	0	0	0	0	3864000	1042947	1044961	0
	299	26	OCT	103128686	103128686	50.00	2697704	0	0	0	0	2828816	1632	201899	0	0	1872000	0	0	0	752174	0	1111	0	0	0	0	3840000	1215826	1216215	0
	300	27	OCT	96241132	96241132	50.00	2652494	0	0	0	0	2638028	1632	134475	0	0	1920000	0	0	0	580823	0	1098	0	0	0	0	3864000	1363177	1362079	0
	301	28	OCT	95180719	95180719	50.00	2639769	0	0	0	0	2559892	1632	77539	0	0	1920000	0	0	0	559614	0	1107	0	0	0	0	3840000	1360386	1359424	0
	302	29	OCT	103130689	103130689	50.00	2735168	0	0	0	0	2662432	1632	21031	0	0	1920000	0	0	0	718614	0	1155	0	0	0	0	3864000	1225386	1224231	0
	303	30	OCT	113702937	113702937	50.00	2880755	0	0	0	0	2877612	1632	17518	0	0	1944000	0	0	0	913259	0	1203	0	0	0	0	3888000	1030741	1031547	0
	304	31	OCT	122150885	122150885	50.12	3000851	0	0	0	0	3052544	1632	16254	0	0	1968000	0	0	0	1065418	0	1240	0	0	0	0	3936000	902582	904170	0
	305	01	NOV	122401305	122401305	51.68	3003856	155	0	0	0	3064576	1608	23246	0	0	1968000	0	0	0	1070426	0	1451	0	0	0	0	3888000	849574	851423	0
	306	02	NOV	114000245	114000245	50.00	2884323	0	0	0	0	2913740	1608	47525	0	0	1944000	0	0	0	919205	0	1402	0	0	0	0	3816000	952795	952287	0
	307	03	NOV	100343303	100343303	50.00	2683000	0	0	0	0	2722616	1608	144039	0	0	1896000	0	0	0	679666	0	1303	0	0	0	0	3744000	1168334	1167031	0
	308	04	NOV	95888654	95888654	50.00	2629544	0	0	0	0	2644124	1608	154667	0	0	1896000	0	0	0	590573	0	1276	0	0	0	0	3744000	1257427	1256151	0
	309	05	NOV	102983545	102983545	50.00	2677243	0	0	0	0	2746280	1608	129284	0	0	1848000	0	0	0	766071	0	1317	0	0	0	0	3696000	1081929	1080612	0
	310	06	NOV	112347209	112347209	50.38	2789607	0	0	0	0	2961064	1608	156753	0	0	1848000	0	0	0	953344	0	1359	0	0	0	0	3696000	894656	893444	0
	311	07	NOV	119672301	119672301	60.42	2894053	8073	0	0	0	3135548	1608	190600	0	0	1872000	0	0	8365	1069662	0	1386	0	0	0	0	3672000	721973	723652	0
	312	08	NOV	123460195	123460195	62.50	2911291	5085	0	0	0	3147128	1608	152526	0	0	1848000	0	0	44888	1103783	0	1408	0	0	0	0	3648000	651329	653221	0
