B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1574	07	MAR	13:00	2905000	2905000	50.00	68400	1048	0	0	0	69952	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1575	07	MAR	14:00	2905000	2905000	52.00	68400	-246	0	0	0	71246	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1576	07	MAR	15:00	2905000	2905000	52.00	68400	-1452	0	0	0	72452	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1577	07	MAR	16:00	2905000	2905000	66.67	68400	-2487	0	0	0	73487	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1578	07	MAR	17:00	2927560	2927560	80.00	68597	-3000	0	0	0	74282	0	0	0	0	43000	0	0	282	28000	0	0	0	0	0	0	86000	14718	14718	0
	1579	07	MAR	18:00	2967480	2967480	80.00	68947	-3000	0	0	0	74781	0	0	0	0	43000	0	0	781	28000	0	0	0	0	0	0	86000	14219	14219	0
	1580	07	MAR	19:00	2981160	2981160	80.00	69066	-3000	0	0	0	74952	0	0	0	0	43000	0	0	952	28000	0	0	0	0	0	0	86000	14048	14048	0
	1581	07	MAR	20:00	2967480	2967480	80.00	68947	-3000	0	0	0	74781	0	0	0	0	43000	0	0	781	28000	0	0	0	0	0	0	86000	14219	14219	0
	1582	07	MAR	21:00	2927560	2927560	80.00	68597	-3000	0	0	0	74282	0	0	0	0	43000	0	0	282	28000	0	0	0	0	0	0	86000	14718	14718	0
	1583	07	MAR	22:00	2905000	2905000	66.67	68400	-2487	0	0	0	73487	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1584	07	MAR	23:00	2905000	2905000	66.67	68400	-1452	0	0	0	72452	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1585	08	MAR	00:00	2905000	2905000	52.00	68400	-51	0	0	0	71051	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1586	08	MAR	01:00	2905000	2905000	50.00	68400	1244	0	0	0	69756	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1587	08	MAR	02:00	2905000	2905000	50.00	68400	2538	0	0	0	68462	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1588	08	MAR	03:00	2867800	2867800	50.00	67954	3000	0	0	0	67256	0	0	0	0	43000	0	0	0	27256	0	0	0	0	0	0	86000	15744	15744	0
	1589	08	MAR	04:00	2816050	2816050	50.00	67333	3000	0	0	0	66221	0	0	0	0	43000	0	0	0	26221	0	0	0	0	0	0	86000	16779	16779	0
	1590	08	MAR	05:00	2776300	2776300	50.00	66856	3000	0	0	0	65426	0	0	0	0	43000	0	0	0	25426	0	0	0	0	0	0	86000	17574	17574	0
	1591	08	MAR	06:00	2751350	2751350	50.00	66556	3000	0	0	0	64927	0	0	0	0	43000	0	0	0	24927	0	0	0	0	0	0	86000	18073	18073	0
	1592	08	MAR	07:00	2742800	2742800	50.00	66454	3000	0	0	0	64756	0	0	0	0	43000	0	0	0	24756	0	0	0	0	0	0	86000	18244	18244	0
	1593	08	MAR	08:00	2665350	2665350	50.00	65524	1280	0	0	0	64927	0	0	0	0	43000	0	0	0	23207	0	0	0	0	0	0	86000	19793	19793	0
	1594	08	MAR	09:00	2776300	2776300	50.00	66856	3000	0	0	0	65426	0	0	0	0	43000	0	0	0	25426	0	0	0	0	0	0	86000	17574	17574	0
	1595	08	MAR	10:00	2816050	2816050	50.00	67333	3000	0	0	0	66221	0	0	0	0	43000	0	0	0	26221	0	0	0	0	0	0	86000	16779	16779	0
	1596	08	MAR	11:00	2867800	2867800	50.00	67954	3000	0	0	0	67256	0	0	0	0	43000	0	0	0	27256	0	0	0	0	0	0	86000	15744	15744	0
	1597	08	MAR	12:00	2905000	2905000	50.00	68400	2538	0	0	0	68462	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1598	08	MAR	13:00	2842800	2842800	50.00	67654	-0	0	0	0	69756	0	0	0	0	43000	0	0	0	26756	0	0	0	0	0	0	86000	16244	16244	0
	1599	08	MAR	14:00	2905000	2905000	52.00	68400	-51	0	0	0	71051	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1600	08	MAR	15:00	2905000	2905000	66.67	68400	-1256	0	0	0	72256	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1601	08	MAR	16:00	2905000	2905000	78.00	68400	-2292	0	0	0	73292	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1602	08	MAR	17:00	2911960	2911960	80.00	68461	-3000	0	0	0	74087	0	0	0	0	43000	0	0	87	28000	0	0	0	0	0	0	86000	14913	14913	0
	1603	08	MAR	18:00	2951880	2951880	80.00	68810	-3000	0	0	0	74586	0	0	0	0	43000	0	0	586	28000	0	0	0	0	0	0	86000	14414	14414	0
	1604	08	MAR	19:00	2965480	2965480	80.00	68929	-3000	0	0	0	74756	0	0	0	0	43000	0	0	756	28000	0	0	0	0	0	0	86000	14244	14244	0
	1605	08	MAR	20:00	2951880	2951880	80.00	68810	-3000	0	0	0	74586	0	0	0	0	43000	0	0	586	28000	0	0	0	0	0	0	86000	14414	14414	0
	1606	08	MAR	21:00	2911960	2911960	80.00	68461	-3000	0	0	0	74087	0	0	0	0	43000	0	0	87	28000	0	0	0	0	0	0	86000	14913	14913	0
	1607	08	MAR	22:00	2905000	2905000	78.00	68400	-2292	0	0	0	73292	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1608	08	MAR	23:00	2905000	2905000	66.67	68400	-1256	0	0	0	72256	0	0	0	0	43000	0	0	0	28000	0	0	0	0	0	0	86000	15000	15000	0
	1609	09	MAR	00:00	2785000	2785000	50.00	65400	540	0	0	0	67460	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	83000	15000	15000	0
	1610	09	MAR	01:00	2785000	2785000	50.00	65400	1834	0	0	0	66166	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	83000	15000	15000	0
	1611	09	MAR	02:00	2778600	2778600	50.00	65323	3000	0	0	0	64872	0	0	0	0	41000	0	0	0	26872	0	0	0	0	0	0	83000	15128	15128	0
	1612	09	MAR	03:00	2718300	2718300	50.00	64600	3000	0	0	0	63666	0	0	0	0	41000	0	0	0	25666	0	0	0	0	0	0	83000	16334	16334	0
	1613	09	MAR	04:00	2666500	2666500	50.00	63978	3000	0	0	0	62630	0	0	0	0	41000	0	0	0	24630	0	0	0	0	0	0	83000	17370	17370	0
	1614	09	MAR	05:00	2626800	2626800	50.00	63502	3000	0	0	0	61836	0	0	0	0	41000	0	0	0	23836	0	0	0	0	0	0	83000	18164	18164	0
	1615	09	MAR	06:00	2601800	2601800	50.00	63202	3000	0	0	0	61336	0	0	0	0	41000	0	0	0	23336	0	0	0	0	0	0	83000	18664	18664	0
	1616	09	MAR	07:00	2593300	2593300	50.00	63100	3000	0	0	0	61166	0	0	0	0	41000	0	0	0	23166	0	0	0	0	0	0	83000	18834	18834	0
	1617	09	MAR	08:00	2601800	2601800	50.00	63202	3000	0	0	0	61336	0	0	0	0	41000	0	0	0	23336	0	0	0	0	0	0	83000	18664	18664	0
	1618	09	MAR	09:00	2551233	2551233	50.00	62595	1489	0	0	0	61836	0	0	0	0	41000	0	0	0	22325	0	0	0	0	0	0	83000	19675	19675	0
	1619	09	MAR	10:00	2666500	2666500	50.00	63978	3000	0	0	0	62630	0	0	0	0	41000	0	0	0	24630	0	0	0	0	0	0	83000	17370	17370	0
	1620	09	MAR	11:00	2568300	2568300	50.00	62800	-0	0	0	0	63666	0	0	0	0	41000	0	0	0	22666	0	0	0	0	0	0	83000	19334	19334	0
	1621	09	MAR	12:00	2628600	2628600	50.00	63523	-0	0	0	0	64872	0	0	0	0	41000	0	0	0	23872	0	0	0	0	0	0	83000	18128	18128	0
	1622	09	MAR	13:00	2693300	2693300	50.00	64300	-0	0	0	0	66166	0	0	0	0	41000	0	0	0	25166	0	0	0	0	0	0	83000	16834	16834	0
	1623	09	MAR	14:00	2758000	2758000	50.00	65076	-0	0	0	0	67460	0	0	0	0	41000	0	0	0	26460	0	0	0	0	0	0	83000	15540	15540	0
	1624	09	MAR	15:00	2785000	2785000	66.67	65400	-666	0	0	0	68666	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	83000	15000	15000	0
	1625	09	MAR	16:00	2785000	2785000	66.67	65400	-1702	0	0	0	69702	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	83000	15000	15000	0
	1626	09	MAR	17:00	2785000	2785000	78.00	65400	-2496	0	0	0	70496	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	83000	15000	15000	0
	1627	09	MAR	18:00	2785000	2785000	78.00	65400	-2996	0	0	0	70996	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	83000	15000	15000	0
	1628	09	MAR	19:00	2798280	2798280	80.00	65516	-3000	0	0	0	71166	0	0	0	0	41000	0	0	166	27000	0	0	0	0	0	0	83000	14834	14834	0
	1629	09	MAR	20:00	2785000	2785000	78.00	65400	-2996	0	0	0	70996	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	83000	15000	15000	0
	1630	09	MAR	21:00	2785000	2785000	78.00	65400	-2496	0	0	0	70496	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	83000	15000	15000	0
	1631	09	MAR	22:00	2785000	2785000	66.67	65400	-1702	0	0	0	69702	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	83000	15000	15000	0
	1632	09	MAR	23:00	2785000	2785000	66.67	65400	-666	0	0	0	68666	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	83000	15000	15000	0
	1633	10	MAR	00:00	2536450	2536450	50.00	62417	-0	0	0	0	63029	0	0	0	0	41000	0	0	0	22029	0	0	0	0	0	0	82000	18971	18971	0
	1634	10	MAR	01:00	2471750	2471750	50.00	61641	-0	0	0	0	61735	0	0	0	0	41000	0	0	0	20735	0	0	0	0	0	0	82000	20265	20265	0
	1635	10	MAR	02:00	2407050	2407050	50.00	60865	-0	0	0	0	60441	0	0	0	0	41000	0	0	0	19441	0	0	0	0	0	0	82000	21559	21559	0
	1636	10	MAR	03:00	2346750	2346750	50.00	60141	-0	0	0	0	59235	0	0	0	0	41000	0	0	0	18235	0	0	0	0	0	0	82000	22765	22765	0
	1637	10	MAR	04:00	2294950	2294950	50.00	59519	-0	0	0	0	58199	0	0	0	0	41000	0	0	0	17199	0	0	0	0	0	0	82000	23801	23801	0
	1638	10	MAR	05:00	2255250	2255250	50.00	59043	-0	0	0	0	57405	0	0	0	0	41000	0	0	0	16405	0	0	0	0	0	0	82000	24595	24595	0
	1639	10	MAR	06:00	2230250	2230250	50.00	58743	-0	0	0	0	56905	0	0	0	0	41000	0	0	0	15905	0	0	0	0	0	0	82000	25095	25095	0
	1640	10	MAR	07:00	2221750	2221750	50.00	58641	-0	0	0	0	56735	0	0	0	0	41000	0	0	0	15735	0	0	0	0	0	0	82000	25265	25265	0
	1641	10	MAR	08:00	2230250	2230250	50.00	58743	-0	0	0	0	56905	0	0	0	0	41000	0	0	0	15905	0	0	0	0	0	0	82000	25095	25095	0
	1642	10	MAR	09:00	2255250	2255250	50.00	59043	0	0	0	0	57405	0	0	0	0	41000	0	0	0	16405	0	0	0	0	0	0	82000	24595	24595	0
	1643	10	MAR	10:00	2294950	2294950	50.00	59519	-0	0	0	0	58199	0	0	0	0	41000	0	0	0	17199	0	0	0	0	0	0	82000	23801	23801	0
	1644	10	MAR	11:00	2346750	2346750	50.00	60141	-0	0	0	0	59235	0	0	0	0	41000	0	0	0	18235	0	0	0	0	0	0	82000	22765	22765	0
	1645	10	MAR	12:00	2407050	2407050	50.00	60865	-0	0	0	0	60441	0	0	0	0	41000	0	0	0	19441	0	0	0	0	0	0	82000	21559	21559	0
	1646	10	MAR	13:00	2471750	2471750	50.00	61641	-0	0	0	0	61735	0	0	0	0	41000	0	0	0	20735	0	0	0	0	0	0	82000	20265	20265	0
	1647	10	MAR	14:00	2536450	2536450	50.00	62417	-0	0	0	0	63029	0	0	0	0	41000	0	0	0	22029	0	0	0	0	0	0	82000	18971	18971	0
	1648	10	MAR	15:00	2596750	2596750	50.00	63141	-0	0	0	0	64235	0	0	0	0	41000	0	0	0	23235	0	0	0	0	0	0	82000	17765	17765	0
	1649	10	MAR	16:00	2648500	2648500	50.00	63762	-0	0	0	0	65270	0	0	0	0	41000	0	0	0	24270	0	0	0	0	0	0	82000	16730	16730	0
	1650	10	MAR	17:00	2688250	2688250	50.00	64239	-0	0	0	0	66065	0	0	0	0	41000	0	0	0	25065	0	0	0	0	0	0	82000	15935	15935	0
	1651	10	MAR	18:00	2713250	2713250	50.00	64539	-0	0	0	0	66565	0	0	0	0	41000	0	0	0	25565	0	0	0	0	0	0	82000	15435	15435	0
	1652	10	MAR	19:00	2721750	2721750	50.00	64641	-0	0	0	0	66735	0	0	0	0	41000	0	0	0	25735	0	0	0	0	0	0	82000	15265	15265	0
	1653	10	MAR	20:00	2713250	2713250	50.00	64539	-0	0	0	0	66565	0	0	0	0	41000	0	0	0	25565	0	0	0	0	0	0	82000	15435	15435	0
	1654	10	MAR	21:00	2688250	2688250	50.00	64239	-0	0	0	0	66065	0	0	0	0	41000	0	0	0	25065	0	0	0	0	0	0	82000	15935	15935	0
	1655	10	MAR	22:00	2648500	2648500	50.00	63762	-0	0	0	0	65270	0	0	0	0	41000	0	0	0	24270	0	0	0	0	0	0	82000	16730	16730	0
	1656	10	MAR	23:00	2596750	2596750	50.00	63141	-0	0	0	0	64235	0	0	0	0	41000	0	0	0	23235	0	0	0	0	0	0	82000	17765	17765	0
	1657	11	MAR	00:00	2432150	2432150	50.00	61166	-0	0	0	0	60943	0	0	0	0	41000	0	0	0	19943	0	0	0	0	0	0	81000	20057	20057	0
	1658	11	MAR	01:00	2367450	2367450	50.00	60389	-0	0	0	0	59649	0	0	0	0	41000	0	0	0	18649	0	0	0	0	0	0	81000	21351	21351	0
	1659	11	MAR	02:00	2302700	2302700	50.00	59612	-0	0	0	0	58354	0	0	0	0	41000	0	0	0	17354	0	0	0	0	0	0	81000	22646	22646	0
	1660	11	MAR	03:00	2242450	2242450	50.00	58889	-0	0	0	0	57149	0	0	0	0	41000	0	0	0	16149	0	0	0	0	0	0	81000	23851	23851	0
	1661	11	MAR	04:00	2190650	2190650	50.00	58268	-0	0	0	0	56113	0	0	0	0	41000	0	0	0	15113	0	0	0	0	0	0	81000	24887	24887	0
	1662	11	MAR	05:00	2150900	2150900	50.00	57791	-0	0	0	0	55318	0	0	0	0	41000	0	0	0	14318	0	0	0	0	0	0	81000	25682	25682	0
	1663	11	MAR	06:00	2125950	2125950	50.00	57491	-0	0	0	0	54819	0	0	0	0	41000	0	0	0	13819	0	0	0	0	0	0	81000	26181	26181	0
	1664	11	MAR	07:00	2117450	2117450	50.00	57389	0	0	0	0	54649	0	0	0	0	41000	0	0	0	13649	0	0	0	0	0	0	81000	26351	26351	0
	1665	11	MAR	08:00	2125950	2125950	50.00	57491	-0	0	0	0	54819	0	0	0	0	41000	0	0	0	13819	0	0	0	0	0	0	81000	26181	26181	0
	1666	11	MAR	09:00	2150900	2150900	50.00	57791	-0	0	0	0	55318	0	0	0	0	41000	0	0	0	14318	0	0	0	0	0	0	81000	25682	25682	0
	1667	11	MAR	10:00	2190650	2190650	50.00	58268	-0	0	0	0	56113	0	0	0	0	41000	0	0	0	15113	0	0	0	0	0	0	81000	24887	24887	0
	1668	11	MAR	11:00	2242450	2242450	50.00	58889	-0	0	0	0	57149	0	0	0	0	41000	0	0	0	16149	0	0	0	0	0	0	81000	23851	23851	0
	1669	11	MAR	12:00	2302700	2302700	50.00	59612	-0	0	0	0	58354	0	0	0	0	41000	0	0	0	17354	0	0	0	0	0	0	81000	22646	22646	0
	1670	11	MAR	13:00	2367450	2367450	50.00	60389	-0	0	0	0	59649	0	0	0	0	41000	0	0	0	18649	0	0	0	0	0	0	81000	21351	21351	0
	1671	11	MAR	14:00	2432150	2432150	50.00	61166	-0	0	0	0	60943	0	0	0	0	41000	0	0	0	19943	0	0	0	0	0	0	81000	20057	20057	0
	1672	11	MAR	15:00	2492450	2492450	50.00	61889	-0	0	0	0	62149	0	0	0	0	41000	0	0	0	21149	0	0	0	0	0	0	81000	18851	18851	0
	1673	11	MAR	16:00	2544200	2544200	50.00	62510	-0	0	0	0	63184	0	0	0	0	41000	0	0	0	22184	0	0	0	0	0	0	81000	17816	17816	0
	1674	11	MAR	17:00	2583950	2583950	50.00	62987	-0	0	0	0	63979	0	0	0	0	41000	0	0	0	22979	0	0	0	0	0	0	81000	17021	17021	0
	1675	11	MAR	18:00	2608900	2608900	50.00	63287	-0	0	0	0	64478	0	0	0	0	41000	0	0	0	23478	0	0	0	0	0	0	81000	16522	16522	0
	1676	11	MAR	19:00	2617450	2617450	50.00	63389	-0	0	0	0	64649	0	0	0	0	41000	0	0	0	23649	0	0	0	0	0	0	81000	16351	16351	0
	1677	11	MAR	20:00	2608900	2608900	50.00	63287	-0	0	0	0	64478	0	0	0	0	41000	0	0	0	23478	0	0	0	0	0	0	81000	16522	16522	0
	1678	11	MAR	21:00	2583950	2583950	50.00	62987	-0	0	0	0	63979	0	0	0	0	41000	0	0	0	22979	0	0	0	0	0	0	81000	17021	17021	0
	1679	11	MAR	22:00	2544200	2544200	50.00	62510	-0	0	0	0	63184	0	0	0	0	41000	0	0	0	22184	0	0	0	0	0	0	81000	17816	17816	0
	1680	11	MAR	23:00	2492450	2492450	50.00	61889	-0	0	0	0	62149	0	0	0	0	41000	0	0	0	21149	0	0	0	0	0	0	81000	18851	18851	0
	1681	12	MAR	00:00	2515950	2515950	50.00	62171	-0	0	0	0	62619	0	0	0	0	41000	0	0	0	21619	0	0	0	0	0	0	80000	17381	17381	0
	1682	12	MAR	01:00	2451250	2451250	50.00	61395	-0	0	0	0	61325	0	0	0	0	41000	0	0	0	20325	0	0	0	0	0	0	80000	18675	18675	0
	1683	12	MAR	02:00	2386500	2386500	50.00	60618	-0	0	0	0	60030	0	0	0	0	41000	0	0	0	19030	0	0	0	0	0	0	80000	19970	19970	0
	1684	12	MAR	03:00	2326250	2326250	50.00	59895	-0	0	0	0	58825	0	0	0	0	41000	0	0	0	17825	0	0	0	0	0	0	80000	21175	21175	0
	1685	12	MAR	04:00	2274450	2274450	50.00	59273	-0	0	0	0	57789	0	0	0	0	41000	0	0	0	16789	0	0	0	0	0	0	80000	22211	22211	0
	1686	12	MAR	05:00	2234700	2234700	50.00	58796	-0	0	0	0	56994	0	0	0	0	41000	0	0	0	15994	0	0	0	0	0	0	80000	23006	23006	0
	1687	12	MAR	06:00	2209750	2209750	50.00	58497	0	0	0	0	56495	0	0	0	0	41000	0	0	0	15495	0	0	0	0	0	0	80000	23505	23505	0
	1688	12	MAR	07:00	2201250	2201250	50.00	58395	-0	0	0	0	56325	0	0	0	0	41000	0	0	0	15325	0	0	0	0	0	0	80000	23675	23675	0
	1689	12	MAR	08:00	2209750	2209750	50.00	58497	-0	0	0	0	56495	0	0	0	0	41000	0	0	0	15495	0	0	0	0	0	0	80000	23505	23505	0
	1690	12	MAR	09:00	2234700	2234700	50.00	58796	-0	0	0	0	56994	0	0	0	0	41000	0	0	0	15994	0	0	0	0	0	0	80000	23006	23006	0
	1691	12	MAR	10:00	2274450	2274450	50.00	59273	-0	0	0	0	57789	0	0	0	0	41000	0	0	0	16789	0	0	0	0	0	0	80000	22211	22211	0
	1692	12	MAR	11:00	2326250	2326250	50.00	59895	-0	0	0	0	58825	0	0	0	0	41000	0	0	0	17825	0	0	0	0	0	0	80000	21175	21175	0
	1693	12	MAR	12:00	2386500	2386500	50.00	60618	-0	0	0	0	60030	0	0	0	0	41000	0	0	0	19030	0	0	0	0	0	0	80000	19970	19970	0
	1694	12	MAR	13:00	2451250	2451250	50.00	61395	-0	0	0	0	61325	0	0	0	0	41000	0	0	0	20325	0	0	0	0	0	0	80000	18675	18675	0
	1695	12	MAR	14:00	2515950	2515950	50.00	62171	-0	0	0	0	62619	0	0	0	0	41000	0	0	0	21619	0	0	0	0	0	0	80000	17381	17381	0
	1696	12	MAR	15:00	2576250	2576250	50.00	62895	-0	0	0	0	63825	0	0	0	0	41000	0	0	0	22825	0	0	0	0	0	0	80000	16175	16175	0
	1697	12	MAR	16:00	2628000	2628000	50.00	63516	-0	0	0	0	64860	0	0	0	0	41000	0	0	0	23860	0	0	0	0	0	0	80000	15140	15140	0
	1698	12	MAR	17:00	2667750	2667750	50.00	63993	-0	0	0	0	65655	0	0	0	0	41000	0	0	0	24655	0	0	0	0	0	0	80000	14345	14345	0
	1699	12	MAR	18:00	2685000	2685000	52.00	64200	-154	0	0	0	66154	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	1700	12	MAR	19:00	2685000	2685000	52.00	64200	-325	0	0	0	66325	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	1701	12	MAR	20:00	2685000	2685000	52.00	64200	-154	0	0	0	66154	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	1702	12	MAR	21:00	2667750	2667750	50.00	63993	-0	0	0	0	65655	0	0	0	0	41000	0	0	0	24655	0	0	0	0	0	0	80000	14345	14345	0
	1703	12	MAR	22:00	2628000	2628000	50.00	63516	-0	0	0	0	64860	0	0	0	0	41000	0	0	0	23860	0	0	0	0	0	0	80000	15140	15140	0
	1704	12	MAR	23:00	2576250	2576250	50.00	62895	-0	0	0	0	63825	0	0	0	0	41000	0	0	0	22825	0	0	0	0	0	0	80000	16175	16175	0
	1705	13	MAR	00:00	2720000	2720000	50.00	65400	361	0	0	0	66639	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1706	13	MAR	01:00	2720000	2720000	50.00	65400	1655	0	0	0	65345	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1707	13	MAR	02:00	2720000	2720000	50.00	65400	2949	0	0	0	64051	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1708	13	MAR	03:00	2644459	2644459	50.00	64494	2644	0	0	0	62845	0	0	0	0	42000	0	0	0	23489	0	0	0	0	0	0	81000	15511	15511	0
	1709	13	MAR	04:00	2610500	2610500	50.00	64086	3000	0	0	0	61810	0	0	0	0	42000	0	0	0	22810	0	0	0	0	0	0	81000	16190	16190	0
	1710	13	MAR	05:00	2570750	2570750	50.00	63609	3000	0	0	0	61015	0	0	0	0	42000	0	0	0	22015	0	0	0	0	0	0	81000	16985	16985	0
	1711	13	MAR	06:00	2395800	2395800	50.00	61510	-0	0	0	0	60516	0	0	0	0	42000	0	0	0	18516	0	0	0	0	0	0	81000	20484	20484	0
	1712	13	MAR	07:00	2387250	2387250	50.00	61407	-0	0	0	0	60345	0	0	0	0	42000	0	0	0	18345	0	0	0	0	0	0	81000	20655	20655	0
	1713	13	MAR	08:00	2395800	2395800	50.00	61510	-0	0	0	0	60516	0	0	0	0	42000	0	0	0	18516	0	0	0	0	0	0	81000	20484	20484	0
	1714	13	MAR	09:00	2420750	2420750	50.00	61809	-0	0	0	0	61015	0	0	0	0	42000	0	0	0	19015	0	0	0	0	0	0	81000	19985	19985	0
	1715	13	MAR	10:00	2460500	2460500	50.00	62286	-0	0	0	0	61810	0	0	0	0	42000	0	0	0	19810	0	0	0	0	0	0	81000	19190	19190	0
	1716	13	MAR	11:00	2512250	2512250	50.00	62907	-0	0	0	0	62845	0	0	0	0	42000	0	0	0	20845	0	0	0	0	0	0	81000	18155	18155	0
	1717	13	MAR	12:00	2572550	2572550	50.00	63631	-0	0	0	0	64051	0	0	0	0	42000	0	0	0	22051	0	0	0	0	0	0	81000	16949	16949	0
	1718	13	MAR	13:00	2637250	2637250	50.00	64407	-0	0	0	0	65345	0	0	0	0	42000	0	0	0	23345	0	0	0	0	0	0	81000	15655	15655	0
	1719	13	MAR	14:00	2701950	2701950	50.00	65183	-0	0	0	0	66639	0	0	0	0	42000	0	0	0	24639	0	0	0	0	0	0	81000	14361	14361	0
	1720	13	MAR	15:00	2720000	2720000	52.00	65400	-845	0	0	0	67845	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1721	13	MAR	16:00	2720000	2720000	66.67	65400	-1881	0	0	0	68881	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1722	13	MAR	17:00	2720000	2720000	66.67	65400	-2676	0	0	0	69676	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1723	13	MAR	18:00	2720000	2720000	66.67	65400	-3175	0	0	0	70175	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1724	13	MAR	19:00	2720000	2720000	66.67	65400	-3345	0	0	0	70345	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1725	13	MAR	20:00	2720000	2720000	66.67	65400	-3175	0	0	0	70175	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1726	13	MAR	21:00	2720000	2720000	66.67	65400	-2676	0	0	0	69676	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1727	13	MAR	22:00	2720000	2720000	66.67	65400	-1881	0	0	0	68881	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1728	13	MAR	23:00	2720000	2720000	52.00	65400	-845	0	0	0	67845	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1729	14	MAR	00:00	2783360	2783360	80.00	65954	-2028	0	0	0	69820	0	0	0	0	42000	0	0	792	25000	0	0	0	0	0	0	81000	13208	13208	0
	1730	14	MAR	01:00	2720000	2720000	60.00	65400	-1526	0	0	0	68526	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1731	14	MAR	02:00	2720000	2720000	52.00	65400	-232	0	0	0	67232	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1732	14	MAR	03:00	2720000	2720000	52.00	65400	974	0	0	0	66026	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1733	14	MAR	04:00	2720000	2720000	52.00	65400	2010	0	0	0	64990	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1734	14	MAR	05:00	2720000	2720000	52.00	65400	2804	0	0	0	64196	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1735	14	MAR	06:00	2704800	2704800	50.00	65218	3000	0	0	0	63696	0	0	0	0	42000	0	0	0	24696	0	0	0	0	0	0	81000	14304	14304	0
	1736	14	MAR	07:00	2696300	2696300	50.00	65116	3000	0	0	0	63526	0	0	0	0	42000	0	0	0	24526	0	0	0	0	0	0	81000	14474	14474	0
