B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	164	13	JUN	42432100	42432100	50.00	1276705	0	0	0	0	1143842	0	0	0	0	984000	0	0	0	159842	0	0	0	0	0	0	1896000	752158	752158	0
	165	14	JUN	42053600	42053600	50.00	1253443	-11284	0	0	0	1140356	0	0	0	0	960000	0	0	0	169072	0	0	0	0	0	0	1896000	766928	766928	0
	166	15	JUN	36765837	36765837	44.13	1189990	-32229	0	0	0	1055546	0	0	0	0	960000	0	0	0	63317	0	0	0	0	0	0	1872000	848683	848683	0
	167	16	JUN	32965084	32965084	39.15	1127872	-9764	0	0	0	950716	0	0	0	0	938835	0	0	0	2117	0	0	0	0	0	0	1872000	931048	931048	0
	168	17	JUN	30880419	30880419	37.36	1058757	-20026	0	0	0	902324	0	0	0	0	882298	0	0	0	0	0	0	0	0	0	0	1848000	965702	965702	0
	169	18	JUN	32211163	32211163	39.18	1103770	-24297	0	0	0	944380	0	0	0	0	919533	0	0	0	550	0	0	0	0	0	0	1824000	903917	903917	0
	170	19	JUN	36229050	36229050	44.08	1183549	-30293	0	0	0	1042874	0	0	0	0	960000	0	0	0	52581	0	0	0	0	0	0	1872000	859419	859419	0
	171	20	JUN	40731787	40731787	47.92	1218861	-25916	0	0	0	1121352	0	0	0	0	936000	0	0	0	159436	0	0	0	0	0	0	1872000	776564	776564	0
	172	21	JUN	41219000	41219000	50.00	1243428	-6136	0	0	0	1118516	0	0	0	0	960000	0	0	0	152380	0	0	0	0	0	0	1896000	783620	783620	0
	173	22	JUN	36673387	36673387	45.17	1188881	-12886	0	0	0	1034354	0	0	0	0	960000	0	0	0	61468	0	0	0	0	0	0	1800000	778532	778532	0
	174	23	JUN	32634204	32634204	38.28	1118887	2218	0	0	0	930188	0	0	0	0	932406	0	0	0	0	0	0	0	0	0	0	1800000	867594	867594	0
	175	24	JUN	30885890	30885890	35.00	1058945	0	0	0	0	882454	0	0	0	0	882454	0	0	0	0	0	0	0	0	0	0	1848000	965546	965546	0
	176	25	JUN	32163075	32163075	35.58	1102734	-6235	0	0	0	925180	0	0	0	0	918945	0	0	0	0	0	0	0	0	0	0	1848000	929055	929055	0
	177	26	JUN	35958312	35958312	43.29	1198540	-10166	0	0	0	1024348	0	0	0	0	983385	0	0	0	30797	0	0	0	0	0	0	1824000	809818	809818	0
	178	27	JUN	39932762	39932762	47.40	1265433	-2459	0	0	0	1103514	0	0	0	0	1008000	0	0	0	93055	0	0	0	0	0	0	1848000	746945	746945	0
	179	28	JUN	40313400	40313400	49.92	1251281	110	0	0	0	1101358	0	0	0	0	984000	0	0	0	117468	0	0	0	0	0	0	1848000	746532	746532	0
	180	29	JUN	36307655	36307655	44.92	1202103	3034	0	0	0	1017892	0	0	0	0	982578	0	0	0	38348	0	0	0	0	0	0	1848000	827074	827074	0
	181	30	JUN	32832287	32832287	39.17	1125678	23645	0	0	0	914420	0	0	0	0	938065	0	0	0	0	0	0	0	0	0	0	1896000	957935	957935	0
	182	01	JUL	30684711	30684711	37.92	1052047	9318	0	0	0	867388	0	0	0	0	876706	0	0	0	0	0	0	0	0	0	0	1848000	971294	971294	0
	183	02	JUL	32289595	32289595	40.63	1103645	10418	0	0	0	910824	0	0	0	0	918167	0	0	0	3075	0	0	0	0	0	0	1920000	998758	998758	0
	184	03	JUL	36255237	36255237	46.25	1165143	-4801	0	0	0	1010706	0	0	0	0	936000	0	0	0	69905	0	0	0	0	0	0	1944000	938095	938095	0
	185	04	JUL	40484050	40484050	50.00	1215889	-99	0	0	0	1090580	0	0	0	0	936000	0	0	0	154481	0	0	0	0	0	0	1872000	781519	781519	0
	186	05	JUL	40594450	40594450	50.00	1198493	-3653	0	0	0	1089142	0	0	0	0	912000	0	0	0	173489	0	0	0	0	0	0	1872000	786511	786511	0
	187	06	JUL	35993300	35993300	45.73	1162000	-5730	0	0	0	1006396	0	0	0	0	936000	0	0	0	64666	0	0	0	0	0	0	1896000	895334	895334	0
	188	07	JUL	31853960	31853960	42.26	1084385	3480	0	0	0	903652	0	0	0	0	900176	0	0	0	6956	0	0	0	0	0	0	1896000	988868	988868	0
	189	08	JUL	29831163	29831163	36.79	1022783	-5031	0	0	0	857350	0	0	0	0	852319	0	0	0	0	0	0	0	0	0	0	1920000	1067681	1067681	0
	190	09	JUL	31835305	31835305	39.56	1089993	7486	0	0	0	901516	0	0	0	0	907653	0	0	0	1349	0	0	0	0	0	0	1944000	1034998	1034998	0
	191	10	JUL	35243662	35243662	44.13	1153004	-16453	0	0	0	1002126	0	0	0	0	936000	0	0	0	49673	0	0	0	0	0	0	1920000	934327	934327	0
	192	11	JUL	38859525	38859525	46.31	1233834	-10350	0	0	0	1082740	0	0	0	0	984000	0	0	0	88390	0	0	0	0	0	0	1968000	895610	895610	0
	193	12	JUL	38699112	38699112	45.73	1250629	-5662	0	0	0	1082044	0	0	0	0	1008000	0	0	0	68382	0	0	0	0	0	0	1944000	867618	867618	0
	194	13	JUL	35280217	35280217	42.42	1200467	4451	0	0	0	1000040	0	0	0	0	996288	0	0	0	8203	0	0	0	0	0	0	1944000	939509	939509	0
	195	14	JUL	31330740	31330740	36.63	1074197	-2872	0	0	0	898036	0	0	0	0	895164	0	0	0	0	0	0	0	0	0	0	1968000	1072836	1072836	0
	196	15	JUL	29836870	29836870	35.00	1022978	0	0	0	0	852482	0	0	0	0	852482	0	0	0	0	0	0	0	0	0	0	1992000	1139518	1139518	0
	197	16	JUL	31516881	31516881	36.46	1080579	3090	0	0	0	897392	0	0	0	0	900482	0	0	0	0	0	0	0	0	0	0	1968000	1067518	1067518	0
	198	17	JUL	35465155	35465155	41.38	1214273	13890	0	0	0	998756	0	0	0	0	1011143	0	0	0	1503	0	0	0	0	0	0	1968000	955354	955354	0
	199	18	JUL	38877187	38877187	46.13	1271486	7028	0	0	0	1080116	0	0	0	0	1032000	0	0	0	55144	0	0	0	0	0	0	1968000	880856	880856	0
	200	19	JUL	38738712	38738712	46.10	1269825	4204	0	0	0	1080170	0	0	0	0	1032000	0	0	0	52374	0	0	0	0	0	0	1968000	883626	883626	0
	201	20	JUL	35468340	35468340	41.38	1214359	13808	0	0	0	998920	0	0	0	0	1011204	0	0	0	1524	0	0	0	0	0	0	1992000	979272	979272	0
	202	21	JUL	31418380	31418380	35.00	1077202	0	0	0	0	897668	0	0	0	0	897668	0	0	0	0	0	0	0	0	0	0	1992000	1094332	1094332	0
	203	22	JUL	29850100	29850100	35.00	1023432	0	0	0	0	852860	0	0	0	0	852860	0	0	0	0	0	0	0	0	0	0	1992000	1139140	1139140	0
	204	23	JUL	31442416	31442416	36.06	1078026	-163	0	0	0	898518	0	0	0	0	898355	0	0	0	0	0	0	0	0	0	0	1944000	1045645	1045645	0
	205	24	JUL	35503825	35503825	41.54	1215285	12998	0	0	0	1000632	0	0	0	0	1011845	0	0	0	1785	0	0	0	0	0	0	1992000	978370	978370	0
	206	25	JUL	38695850	38695850	45.65	1269310	777	0	0	0	1082740	0	0	0	0	1032000	0	0	0	51517	0	0	0	0	0	0	1968000	884483	884483	0
	207	26	JUL	38784262	38784262	45.67	1270371	1737	0	0	0	1083548	0	0	0	0	1032000	0	0	0	53285	0	0	0	0	0	0	1992000	906715	906715	0
	208	27	JUL	35438898	35438898	40.35	1212502	8525	0	0	0	1003036	0	0	0	0	1009276	0	0	0	2285	0	0	0	0	0	0	2016000	1004439	1004439	0
	209	28	JUL	31588480	31588480	35.00	1083034	0	0	0	0	902528	0	0	0	0	902528	0	0	0	0	0	0	0	0	0	0	1992000	1089472	1089472	0
	210	29	JUL	30046520	30046520	35.00	1030166	0	0	0	0	858472	0	0	0	0	858472	0	0	0	0	0	0	0	0	0	0	1992000	1133528	1133528	0
	211	30	JUL	31606435	31606435	35.42	1083649	-1835	0	0	0	904876	0	0	0	0	903041	0	0	0	0	0	0	0	0	0	0	1968000	1064959	1064959	0
	212	31	JUL	34659599	34659599	40.83	1180803	-20353	0	0	0	1007732	0	0	0	0	980625	0	0	0	6754	0	0	0	0	0	0	1920000	932621	932621	0
	213	01	AUG	37384150	37384150	44.13	1216130	-47697	0	0	0	1090580	0	0	0	0	984000	0	0	0	58883	0	0	0	0	0	0	1944000	901117	901117	0
	214	02	AUG	37721900	37721900	44.13	1220183	-42478	0	0	0	1092116	0	0	0	0	984000	0	0	0	65638	0	0	0	0	0	0	1992000	942362	942362	0
	215	03	AUG	34836650	34836650	41.85	1166840	-27613	0	0	0	1012346	0	0	0	0	960000	0	0	0	24733	0	0	0	0	0	0	1944000	959267	959267	0
	216	04	AUG	31350998	31350998	36.56	1074891	-16829	0	0	0	912572	0	0	0	0	895743	0	0	0	0	0	0	0	0	0	0	1944000	1048257	1048257	0
	217	05	AUG	30041130	30041130	35.58	1029982	-10918	0	0	0	869236	0	0	0	0	858318	0	0	0	0	0	0	0	0	0	0	1920000	1061682	1061682	0
	218	06	AUG	31358192	31358192	39.18	1074508	-20664	0	0	0	916370	0	0	0	0	895141	0	0	0	565	0	0	0	0	0	0	1896000	1000294	1000294	0
	219	07	AUG	35352550	35352550	45.25	1116871	-46497	0	0	0	1019948	0	0	0	0	888000	0	0	0	85451	0	0	0	0	0	0	1896000	922549	922549	0
	220	08	AUG	40699050	40699050	50.00	1181029	-23131	0	0	0	1103512	0	0	0	0	888000	0	0	0	192381	0	0	0	0	0	0	1896000	815619	815619	0
	221	09	AUG	40814950	40814950	50.00	1201139	-15861	0	0	0	1105760	0	0	0	0	912000	0	0	0	177899	0	0	0	0	0	0	1920000	830101	830101	0
	222	10	AUG	35354812	35354812	43.60	1154338	-38804	0	0	0	1026700	0	0	0	0	936000	0	0	0	51896	0	0	0	0	0	0	1968000	980104	980104	0
	223	11	AUG	32080195	32080195	39.15	1097343	-12036	0	0	0	927632	0	0	0	0	913309	0	0	0	2288	0	0	0	0	0	0	1968000	1052404	1052404	0
	224	12	AUG	30405795	30405795	35.75	1042484	-16267	0	0	0	885004	0	0	0	0	868737	0	0	0	0	0	0	0	0	0	0	1968000	1099263	1099263	0
	225	13	AUG	31755640	31755640	35.92	1088765	-25528	0	0	0	932832	0	0	0	0	907304	0	0	0	0	0	0	0	0	0	0	2016000	1108696	1108696	0
	226	14	AUG	33838050	33838050	43.04	1154857	-72335	0	0	0	1037096	0	0	0	0	960000	0	0	0	4761	0	0	0	0	0	0	2040000	1075239	1075239	0
	227	15	AUG	38690587	38690587	46.35	1213087	-59540	0	0	0	1121352	0	0	0	0	960000	0	0	0	101812	0	0	0	0	0	0	2040000	978188	978188	0
	228	16	AUG	39660825	39660825	45.81	1243450	-35868	0	0	0	1124284	0	0	0	0	984000	0	0	0	104416	0	0	0	0	0	0	2064000	975584	975584	0
	229	17	AUG	36299375	36299375	43.56	1203112	-24713	0	0	0	1045900	0	0	0	0	984000	0	0	0	37187	0	0	0	0	0	0	2040000	1018813	1018813	0
	230	18	AUG	32884719	32884719	38.75	1124408	-9117	0	0	0	947500	0	0	0	0	935630	0	0	0	2753	0	0	0	0	0	0	2016000	1077617	1077617	0
	231	19	AUG	30853305	30853305	35.92	1057828	-24017	0	0	0	905540	0	0	0	0	881523	0	0	0	0	0	0	0	0	0	0	1992000	1110477	1110477	0
	232	20	AUG	31916974	31916974	41.40	1094046	-42207	0	0	0	954024	0	0	0	0	911593	0	0	0	224	0	0	0	0	0	0	1968000	1056183	1056183	0
	233	21	AUG	36885775	36885775	44.69	1172709	-40430	0	0	0	1058945	0	0	0	0	936000	0	0	0	82515	0	0	0	0	0	0	1968000	949485	949485	0
	234	22	AUG	42940550	42940550	50.00	1207927	-18631	0	0	0	1143842	0	0	0	0	888000	0	0	0	237211	0	0	0	0	0	0	1896000	770789	770789	0
	235	23	AUG	43439350	43439350	50.00	1157752	-33829	0	0	0	1147416	0	0	0	0	816000	0	0	0	297587	0	0	0	0	0	0	1800000	686413	686413	0
	236	24	AUG	39082050	39082050	50.00	1105465	-43219	0	0	0	1069660	0	0	0	0	816000	0	0	0	210441	0	0	0	0	0	0	1776000	749559	749559	0
	237	25	AUG	31512450	31512450	45.25	1033349	-89637	0	0	0	971886	0	0	0	0	840000	0	0	0	42249	0	0	0	0	0	0	1800000	917751	917751	0
	238	26	AUG	30022850	30022850	44.17	996754	-85287	0	0	0	930544	0	0	0	0	816000	0	0	0	29257	0	0	0	0	0	0	1776000	930743	930743	0
	239	27	AUG	32537534	32537534	45.25	1045650	-76885	0	0	0	979636	0	0	0	0	840000	0	0	0	62751	0	0	0	0	0	0	1824000	921249	921249	0
	240	28	AUG	38639450	38639450	50.00	1118873	-60369	0	0	0	1085158	0	0	0	0	840000	0	0	0	184789	0	0	0	0	0	0	1800000	775211	775211	0
	241	29	AUG	43610350	43610350	50.00	1178524	-46445	0	0	0	1170652	0	0	0	0	840000	0	0	0	284207	0	0	0	0	0	0	1776000	651793	651793	0
	242	30	AUG	44373900	44373900	50.00	1206407	-28138	0	0	0	1174816	0	0	0	0	864000	0	0	0	282678	0	0	0	0	0	0	1800000	653322	653322	0
	243	31	AUG	39768450	39768450	50.00	1132421	-50269	0	0	0	1097638	0	0	0	0	840000	0	0	0	207369	0	0	0	0	0	0	1752000	704631	704631	0
	244	01	SEP	32726055	32726055	44.17	1085353	-79515	0	0	0	1000436	0	0	0	0	888000	0	0	0	32921	0	0	0	0	0	0	1824000	903079	903079	0
	245	02	SEP	32511339	32511339	37.93	1114674	-30749	0	0	0	959644	0	0	0	0	928895	0	0	0	0	0	0	0	0	0	0	1920000	991105	991105	0
	246	03	SEP	33602700	33602700	41.65	1152032	-49244	0	0	0	1009298	0	0	0	0	960000	0	0	0	54	0	0	0	0	0	0	1944000	983946	983946	0
	247	04	SEP	39451237	39451237	48.44	1184775	-52735	0	0	0	1115360	0	0	0	0	912000	0	0	0	150625	0	0	0	0	0	0	1872000	809375	809375	0
	248	05	SEP	44395550	44395550	50.00	1244107	-39881	0	0	0	1201392	0	0	0	0	912000	0	0	0	249511	0	0	0	0	0	0	1872000	710489	710489	0
	249	06	SEP	44518300	44518300	50.00	1226860	-49310	0	0	0	1206076	0	0	0	0	888000	0	0	0	268766	0	0	0	0	0	0	1848000	691234	691234	0
	250	07	SEP	40751200	40751200	50.00	1181654	-47996	0	0	0	1129420	0	0	0	0	888000	0	0	0	193424	0	0	0	0	0	0	1848000	766576	766576	0
	251	08	SEP	33974514	33974514	44.17	1119054	-79634	0	0	0	1032724	0	0	0	0	912000	0	0	0	41090	0	0	0	0	0	0	1896000	942910	942910	0
	252	09	SEP	33725700	33725700	43.04	1116068	-44318	0	0	0	992432	0	0	0	0	912000	0	0	0	36114	0	0	0	0	0	0	1896000	947886	947886	0
	253	10	SEP	36782025	36782025	45.77	1152744	-33336	0	0	0	1042576	0	0	0	0	912000	0	0	0	97240	0	0	0	0	0	0	1944000	934760	934760	0
	254	11	SEP	44109950	44109950	50.00	1184519	-14917	0	0	0	1149116	0	0	0	0	840000	0	0	0	294199	0	0	0	0	0	0	1872000	737801	737801	0
	255	12	SEP	49180600	49180600	50.00	1245367	0	0	0	0	1235612	0	0	0	0	840000	0	0	0	395612	0	0	0	0	0	0	1872000	636388	636388	0
	256	13	SEP	49778550	49778550	50.00	1233823	-385	0	0	0	1240756	0	0	0	0	816000	0	0	0	424371	0	0	0	0	0	0	1848000	607629	607629	0
	257	14	SEP	45267400	45267400	50.00	1217129	0	0	0	0	1164548	0	0	0	0	864000	0	0	0	300548	0	0	0	0	0	0	1920000	755452	755452	0
	258	15	SEP	39368400	39368400	50.00	1165061	-14520	0	0	0	1068288	0	0	0	0	888000	0	0	0	165768	0	0	0	0	0	0	1944000	890232	890232	0
	259	16	SEP	37187375	37187375	46.88	1157608	-11077	0	0	0	1028424	0	0	0	0	912000	0	0	0	105347	0	0	0	0	0	0	1944000	926653	926653	0
	260	17	SEP	40268700	40268700	50.00	1194584	0	0	0	0	1078974	0	0	0	0	912000	0	0	0	166974	0	0	0	0	0	0	1944000	865026	865026	0
	261	18	SEP	45616400	45616400	50.00	1258757	0	0	0	0	1185928	0	0	0	0	912000	0	0	0	273928	0	0	0	0	0	0	1920000	734072	734072	0
	262	19	SEP	49960800	49960800	50.00	1310890	0	0	0	0	1272816	0	0	0	0	912000	0	0	0	360816	0	0	0	0	0	0	1920000	647184	647184	0
	263	20	SEP	49877000	49877000	50.00	1328604	0	0	0	0	1278340	0	0	0	0	936000	0	0	0	342340	0	0	0	0	0	0	1944000	665660	665660	0
	264	21	SEP	45365000	45365000	50.00	1311900	0	0	0	0	1202500	0	0	0	0	984000	0	0	0	218500	0	0	0	0	0	0	1992000	789500	789500	0
	265	22	SEP	40256925	40256925	47.40	1250603	-6270	0	0	0	1106608	0	0	0	0	984000	0	0	0	116338	0	0	0	0	0	0	1992000	891662	891662	0
	266	23	SEP	38096825	38096825	45.19	1243402	-2754	0	0	0	1067090	0	0	0	0	1008000	0	0	0	56336	0	0	0	0	0	0	2016000	951664	951664	0
	267	24	SEP	39463662	39463662	46.35	1222364	-40711	0	0	0	1117984	0	0	0	0	960000	0	0	0	117273	0	0	0	0	0	0	1968000	890727	890727	0
	268	25	SEP	46439900	46439900	50.00	1287359	-15654	0	0	0	1225252	0	0	0	0	936000	0	0	0	273598	0	0	0	0	0	0	1896000	686402	686402	0
	269	26	SEP	51943000	51943000	50.00	1334676	0	0	0	0	1312460	0	0	0	0	912000	0	0	0	400460	0	0	0	0	0	0	1896000	583540	583540	0
	270	27	SEP	52234600	52234600	50.00	1338175	0	0	0	0	1318292	0	0	0	0	912000	0	0	0	406292	0	0	0	0	0	0	1920000	601708	601708	0
	271	28	SEP	48455800	48455800	50.00	1292830	-24	0	0	0	1242740	0	0	0	0	912000	0	0	0	330716	0	0	0	0	0	0	1896000	653284	653284	0
	272	29	SEP	43607050	43607050	50.00	1234645	-1379	0	0	0	1147120	0	0	0	0	912000	0	0	0	233741	0	0	0	0	0	0	1896000	750259	750259	0
	273	30	SEP	41604100	41604100	50.00	1210609	-2186	0	0	0	1107868	0	0	0	0	912000	0	0	0	193682	0	0	0	0	0	0	1896000	790318	790318	0
	274	01	OCT	44270600	44270600	50.00	1242607	0	0	0	0	1159012	0	0	0	0	912000	0	0	0	247012	0	0	0	0	0	0	1896000	736988	736988	0
	275	02	OCT	49646400	49646400	50.00	1307117	0	0	0	0	1266528	0	0	0	0	912000	0	0	0	354528	0	0	0	0	0	0	1896000	629472	629472	0
	276	03	OCT	54378100	54378100	50.00	1345177	0	0	0	0	1353962	0	0	0	0	888000	0	0	0	465962	0	0	0	0	0	0	1872000	518038	518038	0
	277	04	OCT	54320400	54320400	50.00	1363205	0	0	0	0	1360008	0	0	0	0	912000	0	0	0	448008	0	0	0	0	0	0	1896000	535992	535992	0
	278	05	OCT	50193400	50193400	50.00	1332401	0	0	0	0	1284668	0	0	0	0	936000	0	0	0	348668	0	0	0	0	0	0	1968000	683332	683332	0
	279	06	OCT	45421600	45421600	50.00	1275139	0	0	0	0	1189232	0	0	0	0	936000	0	0	0	253232	0	0	0	0	0	0	1968000	778768	778768	0
	280	07	OCT	43468450	43468450	50.00	1251701	0	0	0	0	1150169	0	0	0	0	936000	0	0	0	214169	0	0	0	0	0	0	1968000	817831	817831	0
	281	08	OCT	46034000	46034000	50.00	1282488	0	0	0	0	1201480	0	0	0	0	936000	0	0	0	265480	0	0	0	0	0	0	1968000	766520	766520	0
	282	09	OCT	51417400	51417400	50.00	1347089	0	0	0	0	1309148	0	0	0	0	936000	0	0	0	373148	0	0	0	0	0	0	1968000	658852	658852	0
	283	10	OCT	55796200	55796200	50.00	1399634	0	0	0	0	1396724	0	0	0	0	936000	0	0	0	460724	0	0	0	0	0	0	1968000	571276	571276	0
	284	11	OCT	55744900	55744900	50.00	1417739	0	0	0	0	1402898	0	0	0	0	960000	0	0	0	442898	0	0	0	0	0	0	1992000	589102	589102	0
	285	12	OCT	51983600	51983600	50.00	1372603	0	0	0	0	1327672	0	0	0	0	960000	0	0	0	367672	0	0	0	0	0	0	1968000	640328	640328	0
	286	13	OCT	46857400	46857400	50.00	1329809	0	0	0	0	1232348	0	0	0	0	984000	0	0	0	248348	0	0	0	0	0	0	1992000	759652	759652	0
	287	14	OCT	44908400	44908400	50.00	1306421	0	0	0	0	1193368	0	0	0	0	984000	0	0	0	209368	0	0	0	0	0	0	1992000	798632	798632	0
	288	15	OCT	47477800	47477800	50.00	1337254	0	0	0	0	1244756	0	0	0	0	984000	0	0	0	260756	0	0	0	0	0	0	1992000	747244	747244	0
	289	16	OCT	52864600	52864600	50.00	1401895	0	0	0	0	1352492	0	0	0	0	984000	0	0	0	368492	0	0	0	0	0	0	1992000	639508	639508	0
	290	17	OCT	56885800	56885800	50.00	1468870	0	0	0	0	1440116	0	0	0	0	1008000	0	0	0	432116	0	0	0	0	0	0	1992000	551884	551884	0
	291	18	OCT	57196600	57196600	50.00	1472599	0	0	0	0	1446332	0	0	0	0	1008000	0	0	0	438332	0	0	0	0	0	0	2016000	569668	569668	0
	292	19	OCT	53436200	53436200	50.00	1427474	0	0	0	0	1371124	0	0	0	0	1008000	0	0	0	363124	0	0	0	0	0	0	2016000	644876	644876	0
	293	20	OCT	48670700	48670700	50.00	1370288	0	0	0	0	1275814	0	0	0	0	1008000	0	0	0	267814	0	0	0	0	0	0	2016000	740186	740186	0
	294	21	OCT	47081800	47081800	50.00	1332502	0	0	0	0	1236836	0	0	0	0	984000	0	0	0	252836	0	0	0	0	0	0	1992000	755164	755164	0
	295	22	OCT	50010800	50010800	50.00	1348930	0	0	0	0	1288216	0	0	0	0	960000	0	0	0	328216	0	0	0	0	0	0	1968000	679784	679784	0
	296	23	OCT	55395800	55395800	50.00	1413550	0	0	0	0	1395916	0	0	0	0	960000	0	0	0	435916	0	0	0	0	0	0	1944000	548084	548084	0
	297	24	OCT	59415500	59415500	50.00	1480506	0	0	0	0	1483510	0	0	0	0	984000	0	0	0	499510	0	0	0	0	0	0	1968000	484490	484490	0
	298	25	OCT	59723800	59723800	50.00	1484206	0	0	0	0	1489676	0	0	0	0	984000	0	0	0	505676	0	0	0	0	0	0	1968000	478324	478324	0
	299	26	OCT	55960400	55960400	50.00	1439045	0	0	0	0	1414408	0	0	0	0	984000	0	0	0	430408	0	0	0	0	0	0	1968000	553592	553592	0
	300	27	OCT	51190700	51190700	50.00	1381808	0	0	0	0	1319014	0	0	0	0	984000	0	0	0	335014	0	0	0	0	0	0	1944000	624986	624986	0
	301	28	OCT	48383600	48383600	50.00	1348123	-17074	0	0	0	1279946	0	0	0	0	984000	0	0	0	278872	0	0	0	0	0	0	1944000	681128	681128	0
	302	29	OCT	52153750	52153750	50.00	1374645	-141	0	0	0	1331216	0	0	0	0	960000	0	0	0	371075	0	0	0	0	0	0	1920000	588925	588925	0
	303	30	OCT	57540300	57540300	50.00	1439284	0	0	0	0	1438806	0	0	0	0	960000	0	0	0	478806	0	0	0	0	0	0	1920000	481194	481194	0
	304	31	OCT	61481450	61481450	50.25	1505297	-1443	0	0	0	1526272	0	0	0	0	984000	0	0	0	540829	0	0	0	0	0	0	1944000	419171	419171	0
	305	01	NOV	61494400	61494400	50.00	1524173	0	0	0	0	1532288	0	0	0	0	1008000	0	0	0	524288	0	0	0	0	0	0	1968000	435712	435712	0
	306	02	NOV	58083500	58083500	50.00	1464522	0	0	0	0	1456870	0	0	0	0	984000	0	0	0	472870	0	0	0	0	0	0	1968000	511130	511130	0
	307	03	NOV	53305400	53305400	50.00	1407185	0	0	0	0	1361308	0	0	0	0	984000	0	0	0	377308	0	0	0	0	0	0	1944000	582692	582692	0
	308	04	NOV	51343100	51343100	50.00	1383637	0	0	0	0	1322062	0	0	0	0	984000	0	0	0	338062	0	0	0	0	0	0	1944000	621938	621938	0
	309	05	NOV	53897000	53897000	50.00	1414284	0	0	0	0	1373140	0	0	0	0	984000	0	0	0	389140	0	0	0	0	0	0	1944000	570860	570860	0
	310	06	NOV	59266600	59266600	50.00	1478719	0	0	0	0	1480532	0	0	0	0	984000	0	0	0	496532	0	0	0	0	0	0	1992000	511468	511468	0
	311	07	NOV	63597100	63597100	50.25	1530685	-632	0	0	0	1567774	0	0	0	0	984000	0	0	0	583142	0	0	0	0	0	0	2016000	448858	448858	0
	312	08	NOV	63558200	63558200	50.00	1548938	0	0	0	0	1573564	0	0	0	0	1008000	0	0	0	565564	0	0	0	0	0	0	2040000	466436	466436	0
	313	09	NOV	59775200	59775200	50.00	1503542	0	0	0	0	1497904	0	0	0	0	1008000	0	0	0	489904	0	0	0	0	0	0	2016000	518096	518096	0
	314	10	NOV	54984400	54984400	50.00	1446053	0	0	0	0	1402088	0	0	0	0	1008000	0	0	0	394088	0	0	0	0	0	0	1968000	565912	565912	0
	315	11	NOV	53368800	53368800	50.00	1407946	0	0	0	0	1362576	0	0	0	0	984000	0	0	0	378576	0	0	0	0	0	0	1944000	581424	581424	0
	316	12	NOV	55549000	55549000	50.00	1452828	0	0	0	0	1413380	0	0	0	0	1008000	0	0	0	405380	0	0	0	0	0	0	1968000	554620	554620	0
	317	13	NOV	61695168	61695168	52.08	1526582	15827	0	0	0	1520476	0	0	0	0	1008000	0	0	0	528303	0	0	0	0	0	0	1992000	455697	455697	0
	318	14	NOV	66918167	66918167	61.42	1589258	33343	0	0	0	1607420	0	0	0	0	1008000	0	0	0	632763	0	0	0	0	0	0	1992000	351237	351237	0
	319	15	NOV	67136500	67136500	63.54	1591878	32236	0	0	0	1612894	0	0	0	0	1008000	0	0	0	637130	0	0	0	0	0	0	1992000	346870	346870	0
	320	16	NOV	62763396	62763396	54.86	1539401	20760	0	0	0	1536908	0	0	0	0	1008000	0	0	0	549668	0	0	0	0	0	0	1968000	410332	410332	0
	321	17	NOV	56918000	56918000	50.00	1469256	0	0	0	0	1440760	0	0	0	0	1008000	0	0	0	432760	0	0	0	0	0	0	1968000	527240	527240	0
	322	18	NOV	55284800	55284800	50.00	1430938	0	0	0	0	1400896	0	0	0	0	984000	0	0	0	416896	0	0	0	0	0	0	1944000	543104	543104	0
	323	19	NOV	57806600	57806600	50.00	1461199	0	0	0	0	1451332	0	0	0	0	984000	0	0	0	467332	0	0	0	0	0	0	1968000	516668	516668	0
	324	20	NOV	63432650	63432650	53.19	1491272	-8607	0	0	0	1558060	0	0	0	0	936000	0	0	0	613453	0	0	0	0	0	0	1968000	418547	418547	0
	325	21	NOV	66844223	66844223	57.03	1550315	-21156	0	0	0	1644620	0	0	0	0	960000	0	0	2367	661097	0	0	0	0	0	0	1992000	368536	368536	0
	326	22	NOV	68939780	68939780	67.58	1548901	-9626	0	0	0	1649706	0	0	0	0	936000	0	0	32526	671554	0	0	0	0	0	0	1968000	327920	327920	0
	327	23	NOV	65344990	65344990	59.75	1493892	3478	0	0	0	1573312	0	0	0	0	912000	0	0	6183	658607	0	0	0	0	0	0	1944000	367210	367210	0
	328	24	NOV	59851850	59851850	50.58	1429582	-6109	0	0	0	1476746	0	0	0	0	912000	0	0	0	558637	0	0	0	0	0	0	1920000	449363	449363	0
	329	25	NOV	58142600	58142600	50.00	1409071	0	0	0	0	1436452	0	0	0	0	912000	0	0	0	524452	0	0	0	0	0	0	1920000	483548	483548	0
	330	26	NOV	60493100	60493100	50.42	1437277	-3000	0	0	0	1486462	0	0	0	0	912000	0	0	0	571462	0	0	0	0	0	0	1944000	460538	460538	0
