C	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	46	15	FEB	71080939	71080939	2533728	68547211	73614668	80.00	0	80.00	80.00	1511158	-1690	430	-2119	-1260	0	0	0	1743561	13058	1730503	1756619	1536	0	1536	1536	129753	5662	124091	135414	382	97	285	478	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	132512	54172	78340	186683	588000	36000	552000	624000	0	0	0	0	1690	22	1668	1711	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	191488	18172	173317	209660	193254	17439	175815	210693	0	0	0	0
	47	16	FEB	63894331	63894331	2388681	61505649	66283012	68.29	7.04	61.25	75.33	1435179	3573	11427	-7854	15000	0	0	0	1661164	17487	1643677	1678650	1536	0	1536	1536	154694	8881	145813	163574	419	168	251	587	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	57052	48486	8566	105538	573404	21404	552000	594808	0	0	0	0	1632	26	1606	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	24000	1776000	1824000	293544	39082	254462	332626	293112	37908	255204	331020	0	0	0	0
	48	17	FEB	59782304	59782304	1429339	58352966	61211643	63.13	3.29	59.83	66.42	1383610	-6937	2863	-9800	-4074	0	0	0	1571590	2505	1569085	1574095	1536	0	1536	1536	123926	26730	97196	150655	509	137	372	646	0	0	0	0	864000	24000	840000	888000	0	0	0	0	0	0	0	0	29606	15510	14096	45116	543477	13030	530447	556506	0	0	0	0	1600	28	1572	1628	0	0	0	0	0	0	0	0	0	0	0	0	0	1788000	12000	1776000	1800000	350918	14481	336437	365398	349317	14508	334809	363826	0	0	0	0
	49	18	FEB	56983603	56983603	27987	56955615	57011590	53.21	3.21	50.00	56.42	1376065	-77	6569	-6647	6492	0	0	0	1529672	4277	1525395	1533949	1536	0	1536	1536	120780	16452	104328	137231	501	49	452	550	0	0	0	0	888000	48000	840000	936000	0	0	0	0	0	0	0	0	1454	1454	0	2908	515746	35367	480379	551112	0	0	0	0	1579	23	1556	1601	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	430800	21913	408888	452713	429222	21890	407332	451112	0	0	0	0
	50	19	FEB	57923261	57923261	456006	57467254	58379267	53.13	2.79	50.33	55.92	1397012	-139	1296	-1435	1157	0	0	0	1567551	16909	1550642	1584459	1536	0	1536	1536	135533	11691	123842	147224	441	2	439	442	0	0	0	0	900000	60000	840000	960000	0	0	0	0	0	0	0	0	258	258	0	515	528053	32468	495585	560521	0	0	0	0	1591	27	1564	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	419689	20725	398964	440415	418821	21421	397400	440243	0	0	0	0
	51	20	FEB	62252526	62252526	2058308	60194218	64310833	61.68	0.57	61.11	62.25	1445754	4123	10163	-6039	14286	0	0	0	1661628	24077	1637551	1685705	1536	0	1536	1536	154725	35351	119374	190076	369	57	312	426	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	12603	4479	8123	17082	594886	8799	586087	603685	0	0	0	0	1633	44	1589	1676	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	364511	22722	341790	387233	365252	23306	341946	388558	0	0	0	0
	52	21	FEB	66889957	66889957	1144990	65744967	68034947	68.13	0.79	67.33	68.92	1491734	5765	5317	449	11082	0	0	0	1719489	14771	1704718	1734259	1536	0	1536	1536	143741	18030	125711	161771	384	9	375	392	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	49792	10394	39398	60186	628132	18931	609201	647063	0	0	0	0	1670	29	1640	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	306076	8537	297539	314613	308209	9310	298899	317520	0	0	0	0
	53	22	FEB	65760825	65760825	2917318	62843506	68678143	67.00	6.00	61.00	73.00	1498956	3954	3485	469	7439	0	0	0	1710642	6639	1704003	1717280	1536	0	1536	1536	143508	28150	115358	171657	611	40	571	651	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	41900	37133	4767	79034	601376	40933	560443	642309	0	0	0	0	1665	0	1664	1665	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	316724	102066	214657	418790	318210	101180	217030	419390	0	0	0	0
	54	23	FEB	59129809	59129809	3647594	55482215	62777403	56.25	6.25	50.00	62.50	1426982	3426	4921	-1494	8347	0	0	0	1617906	4387	1613519	1622292	1536	0	1536	1536	165653	56768	108885	222420	351	97	254	448	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	12677	12677	0	25354	515513	94669	420844	610182	0	0	0	0	1602	18	1585	1620	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	443810	119346	324464	563156	443441	118130	325310	561571	0	0	0	0
	55	24	FEB	55016367	55016367	3637333	51379033	58653700	52.64	2.64	50.00	55.28	1380873	-299	299	-598	0	0	0	0	1529117	16361	1512756	1545478	1536	0	1536	1536	147922	71409	76513	219330	372	83	289	454	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	168	168	0	335	453259	114479	338781	567738	0	0	0	0	1562	20	1542	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	542573	126646	415927	669219	541011	126666	414345	667677	0	0	0	0
	56	25	FEB	54465041	54465041	4230449	50234592	58695490	53.26	3.26	50.00	56.53	1392988	-1084	1084	-2168	0	0	0	0	1482005	7244	1474761	1489248	1536	0	1536	1536	103567	60250	43317	163816	631	153	478	784	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	124	124	0	248	425502	126411	299092	551913	0	0	0	0	1560	27	1533	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	546374	138535	407839	684908	544813	138562	406251	683375	0	0	0	0
	57	26	FEB	55244196	55244196	4149414	51094781	59393610	52.44	2.44	50.00	54.89	1411709	2400	4196	-1797	6596	0	0	0	1525741	37475	1488266	1563216	1536	0	1536	1536	131658	35277	96381	166935	544	13	531	556	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	84	84	0	167	432750	116455	316296	549205	0	0	0	0	1569	30	1539	1599	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	539166	128538	410628	667704	537597	128568	409029	666165	0	0	0	0
	58	27	FEB	60592473	60592473	8151992	52440481	68744465	57.67	7.67	50.00	65.33	1487920	12449	7313	5137	19762	0	0	0	1643820	65572	1578248	1709391	1536	0	1536	1536	161195	82324	78871	243519	357	159	198	515	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	25808	25808	0	51616	481757	138547	343210	620304	0	0	0	0	1617	69	1547	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	452435	164355	288080	616790	452152	164437	287715	616590	0	0	0	0
	59	28	FEB	72799118	69129066	9225295	59903770	78354361	481.29	428.96	52.33	910.25	1542868	8803	14886	-6082	23689	0	0	0	1725786	55310	1670476	1781095	1536	0	1536	1536	124099	65957	58142	190055	387	82	305	469	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	100465	100465	0	200930	558238	65762	492475	624000	0	0	0	0	1682	52	1630	1733	184	184	0	367	0	0	0	0	0.50	0.50	0	1.00	50.00	1884000	60000	1824000	1944000	277298	166227	111070	443525	280331	166261	114070	446592	0	0	0	0
	60	01	MAR	65936431	65936431	7596343	58340088	73532774	65.00	15.00	50.00	80.00	1512391	6956	10976	-4020	17932	0	0	0	1719824	39265	1680559	1759089	1488	0	1488	1488	161682	63344	98338	225026	1020	110	910	1129	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	70330	70330	0	140660	542601	81399	461202	624000	0	0	0	0	1660	14	1646	1673	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	323069	175729	147340	498798	325460	175592	149867	501052	0	0	0	0
	61	02	MAR	58975943	58975943	7593901	51382042	66569843	58.00	8.00	50.00	66.00	1469554	9804	3911	5893	13714	0	0	0	1629067	50731	1578336	1679797	1488	0	1488	1488	173698	77582	96116	251279	464	6	458	470	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	21836	21836	0	43672	455781	150541	305241	606322	0	0	0	0	1603	31	1572	1634	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	458383	148376	310006	606759	457680	148408	309272	606087	0	0	0	0
	62	03	MAR	52968145	52968145	8995542	43972603	61963687	55.39	5.39	50.00	60.78	1401699	856	5941	-5084	6797	0	0	0	1507615	62331	1445284	1569945	1488	0	1488	1488	153341	106281	47060	259622	856	423	433	1278	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	5534	5534	0	11069	361708	204656	157052	566364	0	0	0	0	1544	58	1486	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	568758	210190	358567	778948	567214	210248	356965	777462	0	0	0	0
	63	04	MAR	49956650	49956650	10555114	39401537	60511764	50.71	3.38	47.33	54.08	1365941	601	4068	-3466	4669	0	0	0	1447527	91050	1356477	1538577	1488	0	1488	1488	150910	117189	33721	268099	495	55	440	549	0	0	0	0	982775	22775	960000	1005549	0	0	0	0	0	0	0	0	396	396	0	792	310557	226411	84146	536968	0	0	0	0	1508	85	1424	1593	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	638272	192032	446240	830305	636764	192117	444647	828881	0	0	0	0
	64	05	MAR	53044897	53044897	8859465	44185432	61904362	54.93	4.93	50.00	59.86	1403482	-3609	3609	-7218	0	0	0	0	1497767	107567	1390200	1605333	1488	0	1488	1488	135604	64922	70682	200526	751	162	589	912	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	2219	2219	0	4438	368547	190439	178109	558986	0	0	0	0	1548	60	1488	1608	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	541234	168658	372576	709891	539685	168718	370967	708403	0	0	0	0
	65	06	MAR	60885610	60885610	6892976	53992634	67778585	59.79	9.79	50.00	69.58	1459618	10705	4547	6158	15252	0	0	0	1603219	85341	1517878	1688560	1488	0	1488	1488	132159	29396	102763	161555	667	22	645	688	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	40190	40190	0	80380	489808	81956	407853	571764	0	0	0	0	1612	23	1589	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	358002	122146	235856	480147	356990	122769	234221	479758	0	0	0	0
	66	07	MAR	97677050	69837050	8250470	61586581	78087520	1731.33	1668.92	62.42	3400.25	1527933	-2449	11028	-13476	8579	0	0	0	1696091	79461	1616630	1775552	1488	0	1488	1488	85552	35397	50155	120949	732	117	615	849	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	118583	98511	20073	217094	560208	15793	544415	576000	0	0	0	0	1687	18	1669	1706	1392	1392	0	2784	0	0	0	0	2.00	2.00	0	4.00	50.00	1836000	36000	1800000	1872000	233209	138303	94906	371512	233397	139681	93716	373077	0	0	0	0
	67	08	MAR	174543375	71102072	8373048	62729023	79475120	2978.21	2912.13	66.08	5890.34	1535090	-1143	12365	-13507	11222	0	0	0	1703984	93070	1610914	1797053	1488	0	1488	1488	84202	14547	69655	98749	709	296	413	1005	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	149440	110499	38941	259939	536138	15863	520275	552000	0	0	0	0	1692	14	1678	1707	5172	5172	0	10344	0	0	0	0	3.50	3.50	0	7.00	50.00	1800000	48000	1752000	1848000	190423	138362	52061	328784	188164	143107	45057	331270	0	0	0	0
	68	09	MAR	65593197	65593197	6929702	58663495	72522899	70.00	10.00	60.00	80.00	1471040	2004	13988	-11983	15992	0	0	0	1616431	86684	1529747	1703115	1488	0	1488	1488	92361	4329	88032	96689	800	27	773	827	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	105532	93004	12527	198536	504613	23387	481226	528000	0	0	0	0	1642	4	1639	1646	0	0	0	0	0	0	0	0	0	0	0	0	0	1788000	84000	1704000	1872000	265855	152391	113464	418247	267084	152184	114900	419267	0	0	0	0
	69	10	MAR	56465338	56465338	1171498	55293840	57636836	54.54	4.54	50.00	59.08	1415868	1228	9433	-8205	10661	0	0	0	1520451	57172	1463279	1577623	1488	0	1488	1488	106967	30622	76345	137589	602	22	580	623	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	4445	4445	0	8890	458595	24718	433877	483313	0	0	0	0	1583	25	1558	1607	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	436960	65163	371797	502123	435378	65139	370239	500516	0	0	0	0
	70	11	MAR	56434739	56434739	2537867	53896872	58972607	56.25	6.25	50.00	62.50	1404475	-436	9564	-10000	9129	0	0	0	1485603	61458	1424145	1547061	1488	0	1488	1488	78363	7551	70812	85914	756	107	649	862	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	10854	10854	0	21708	456129	33391	422737	489520	0	0	0	0	1578	9	1569	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	445017	68245	376772	513263	443439	68236	375203	511675	0	0	0	0
	71	12	MAR	58227817	58227817	3438394	54789423	61666211	58.12	8.13	50.00	66.25	1424660	-1526	11474	-13000	9948	0	0	0	1521252	89402	1431850	1610653	1488	0	1488	1488	80355	18787	61568	99141	516	40	476	556	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	15977	15977	0	31955	483793	43204	440588	526997	0	0	0	0	1597	1	1596	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	436230	107182	329048	543412	435428	107286	328143	542714	0	0	0	0
	72	13	MAR	63005288	63005288	5722106	57283181	68727394	63.25	13.25	50.00	76.50	1472546	-1384	21854	-23238	20470	0	0	0	1610089	97459	1512630	1707548	1488	0	1488	1488	95366	7494	87872	102860	687	19	668	705	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	52296	52296	0	104592	521232	30768	490464	552000	0	0	0	0	1636	16	1620	1653	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	362472	131064	231408	493536	363797	130742	233055	494539	0	0	0	0
	73	14	MAR	65424894	65424894	5816271	59608623	71241164	67.92	12.08	55.83	80.00	1497497	2045	19140	-17094	21185	0	0	0	1653526	84738	1568788	1738264	1488	0	1488	1488	103223	10073	93150	113295	712	141	571	852	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	68007	68007	0	136015	544486	7514	536972	552000	0	0	0	0	1656	9	1647	1665	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	323506	123521	199985	447028	325560	123235	202325	448795	0	0	0	0
	74	15	MAR	64437144	64437144	5478609	58958535	69915753	64.58	9.75	54.83	74.33	1471543	2231	18885	-16653	21116	0	0	0	1642111	72342	1569769	1714452	1488	0	1488	1488	108274	26473	81801	134747	735	169	566	904	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	50241	49705	536	99947	569957	30043	539913	600000	0	0	0	0	1647	12	1635	1659	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	339802	103749	236053	443551	341613	103903	237711	445516	0	0	0	0
	75	16	MAR	58059720	58059720	5676799	52382921	63736519	55.71	5.71	50.00	61.42	1433081	368	11053	-10685	11422	0	0	0	1566019	40730	1525289	1606749	1488	0	1488	1488	124057	73218	50839	197274	750	32	718	782	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	11829	11829	0	23658	478668	103009	375658	581677	0	0	0	0	1596	24	1573	1620	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	481503	126838	354665	608342	480207	127162	353045	607369	0	0	0	0
	76	17	MAR	53814649	53814649	5377918	48436731	59192566	50.12	0.13	50.00	50.25	1403936	-384	384	-768	0	0	0	0	1470245	30957	1439288	1501201	1488	0	1488	1488	98312	73265	25047	171576	611	142	469	753	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	395893	115958	279935	511851	0	0	0	0	1557	21	1536	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	576107	127958	448149	704065	574550	127979	446571	702529	0	0	0	0
	77	18	MAR	51633666	51633666	3883617	47750049	55517282	50.00	0	50.00	50.00	1387124	0	0	0	0	0	0	0	1414081	36017	1378064	1450097	1488	0	1488	1488	82257	41852	40405	124108	928	189	739	1117	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	343873	77672	266201	421546	0	0	0	0	1535	7	1528	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	652127	113672	538454	765799	650592	113679	536913	764271	0	0	0	0
	78	19	MAR	54382356	54382356	2406383	51975974	56788739	50.00	0	50.00	50.00	1410748	0	0	0	0	0	0	0	1467212	27588	1439624	1494800	1488	0	1488	1488	83892	24488	59404	108379	1021	358	663	1378	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	407247	39728	367519	446975	0	0	0	0	1565	10	1555	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	600753	63728	537025	664481	599188	63718	535470	662906	0	0	0	0
	79	20	MAR	58859214	58859214	2688731	56170483	61547946	50.00	0	50.00	50.00	1455111	0	0	0	0	0	0	0	1572941	34538	1538403	1607478	1488	0	1488	1488	103981	26466	77515	130447	675	36	639	710	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	505184	36975	468210	542159	0	0	0	0	1613	7	1606	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	466816	48975	417841	515790	467127	47621	419506	514748	0	0	0	0
	80	21	MAR	62452093	62452093	856973	61595120	63309066	56.68	2.35	54.33	59.03	1497880	6345	2924	3422	9269	0	0	0	1643250	26426	1616824	1669676	1488	0	1488	1488	109665	4349	105316	114013	549	106	443	654	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	1327	1327	0	2654	574919	2463	572456	577381	0	0	0	0	1649	29	1620	1678	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	383754	1136	382619	384890	385765	1047	384717	386812	0	0	0	0
	81	22	MAR	61975153	61975153	1262633	60712520	63237787	57.39	1.31	56.08	58.69	1473493	1633	1765	-132	3399	0	0	0	1632364	29578	1602786	1661942	1488	0	1488	1488	110710	11798	98912	122508	520	166	354	686	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	1110	316	794	1425	582527	8853	573675	591380	0	0	0	0	1642	19	1623	1661	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	376363	8537	367826	384900	378712	8047	370665	386759	0	0	0	0
	82	23	MAR	56927349	56927349	715128	56212221	57642476	50.31	0.31	50.00	50.61	1403848	879	879	0	1758	0	0	0	1538925	46819	1492106	1585743	1488	0	1488	1488	120334	13654	106680	133988	649	4	645	653	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	491747	27697	464050	519444	0	0	0	0	1585	21	1564	1606	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	480253	39697	440556	519950	480184	38685	441499	518868	0	0	0	0
	83	24	MAR	51589757	51589757	6855	51582902	51596612	50.00	0	50.00	50.00	1349157	0	0	0	0	0	0	0	1422980	37811	1385169	1460790	1488	0	1488	1488	106679	23176	83503	129855	690	127	563	817	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	376595	33463	343132	410058	0	0	0	0	1527	30	1498	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	607405	33463	573942	640868	605878	33493	572385	639370	0	0	0	0
	84	25	MAR	49893082	49893082	842867	49050215	50735949	50.00	0	50.00	50.00	1338157	0	0	0	0	0	0	0	1367135	36788	1330347	1403922	1488	0	1488	1488	81382	9383	71999	90765	494	232	262	725	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	334262	8343	325919	342604	0	0	0	0	1509	21	1488	1531	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	637738	3657	634081	641396	636229	3636	632593	639865	0	0	0	0
	85	26	MAR	50158840	50158840	1475451	48683389	51634291	50.00	0	50.00	50.00	1341346	0	0	0	0	0	0	0	1402735	18237	1384498	1420971	1488	0	1488	1488	111252	22056	89196	133308	906	3	903	908	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	339577	4309	335268	343886	0	0	0	0	1512	14	1498	1526	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	620423	19691	600732	640114	618911	19705	599206	638616	0	0	0	0
	86	27	MAR	55771324	55771324	678289	55093035	56449614	50.13	0.12	50.00	50.25	1408696	2764	3810	-1046	6573	0	0	0	1518472	23796	1494676	1542268	1488	0	1488	1488	117889	44525	73364	162413	457	200	257	657	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	451826	11634	440192	463461	0	0	0	0	1576	28	1548	1603	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	496174	47634	448539	543808	495852	46938	448913	542790	0	0	0	0
	87	28	MAR	60589967	60589967	734667	59855300	61324634	58.49	4.26	54.22	62.75	1435960	-2630	8835	-11465	6204	0	0	0	1599082	36578	1562504	1635660	1488	0	1488	1488	112896	18825	94071	131721	768	102	666	870	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	9539	9539	0	19077	558137	568	557569	558706	0	0	0	0	1624	50	1573	1674	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	380324	44970	335354	425294	382572	44749	337822	427321	0	0	0	0
	88	29	MAR	61620246	61620246	1087415	60532832	62707661	60.72	6.86	53.86	67.58	1435204	2927	17630	-14703	20557	0	0	0	1582873	29672	1553201	1612545	1488	0	1488	1488	93934	8135	85799	102069	746	136	610	881	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	23996	23597	399	47593	564012	7607	556405	571618	0	0	0	0	1625	52	1573	1677	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	347993	63990	284002	411983	350718	63593	287125	414310	0	0	0	0
	89	30	MAR	56282254	56282254	65404	56216850	56347658	50.17	0.17	50.00	50.33	1377387	6298	4242	2057	10540	0	0	0	1489445	30338	1459107	1519783	1488	0	1488	1488	96228	24004	72224	120231	811	242	569	1053	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	495645	9708	485937	505353	0	0	0	0	1572	43	1529	1615	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	464355	38292	426063	502647	464006	39556	424450	503562	0	0	0	0
	90	31	MAR	49262223	49262223	62474	49199749	49324698	50.00	0	50.00	50.00	1302507	0	0	0	0	0	0	0	1384130	31496	1352634	1415626	1488	0	1488	1488	121622	30061	91561	151683	680	148	532	827	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	346844	1249	345595	348094	0	0	0	0	1496	38	1458	1534	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	601156	37249	563906	638405	599660	37288	562372	636947	0	0	0	0
	91	01	APR	47004895	47004895	21229	46983666	47026124	50.00	0	50.00	50.00	1284779	0	0	0	0	0	0	0	1323146	4159	1318987	1327304	1296	0	1296	1296	102404	931	101473	103335	855	54	801	908	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	293298	8825	284473	302122	0	0	0	0	1293	1	1292	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	654702	27175	627527	681878	653409	27174	626235	680583	0	0	0	0
	92	02	APR	47917007	47917007	348650	47568358	48265657	50.00	0	50.00	50.00	1286364	0	0	0	0	0	0	0	1354283	826	1353457	1355108	1296	0	1296	1296	118715	886	117829	119600	1031	164	867	1195	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	319940	23773	296167	343713	0	0	0	0	1301	3	1298	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	604060	12227	591833	616287	602759	12224	590535	614983	0	0	0	0
	93	03	APR	52611825	52611825	510861	52100964	53122687	50.00	0	50.00	50.00	1342702	0	0	0	0	0	0	0	1449811	1293	1448518	1451103	1296	0	1296	1296	120177	3693	116484	123869	1152	622	530	1774	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	413837	27017	386819	440854	0	0	0	0	1349	5	1345	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	24000	1800000	1848000	498163	20983	477181	519146	497414	20678	476736	518092	0	0	0	0
	94	04	APR	58110110	58110110	1760772	56349338	59870882	53.33	3.08	50.25	56.42	1407981	-3666	2600	-6265	-1066	0	0	0	1534543	2173	1532370	1536715	1296	0	1296	1296	93075	36414	56661	129488	916	12	904	928	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	2695	2695	0	5390	519490	39527	479963	559018	0	0	0	0	1405	20	1385	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	413815	11168	402647	424982	415200	11103	404098	426303	0	0	0	0
	95	05	APR	58887109	58887109	3283462	55603646	62170571	59.58	1.75	57.83	61.33	1387331	-8514	883	-9397	-7631	0	0	0	1533253	4878	1528375	1538131	1296	0	1296	1296	86489	70049	16440	156537	992	18	974	1009	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	9978	8332	1646	18310	548578	43938	504640	592515	0	0	0	0	1408	35	1372	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	36000	1776000	1848000	377445	28270	349175	405714	379768	27836	351932	407604	0	0	0	0
