C	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

C	hourly				base	peak	semi base	base	peak	semi base
	1313	24	FEB	16:00	38500	0	23028	0	0	0
	1314	24	FEB	17:00	38500	0	23468	0	0	0
	1315	24	FEB	18:00	38500	91	23645	0	0	0
	1316	24	FEB	19:00	38500	77	23959	0	0	0
	1317	24	FEB	20:00	38500	0	24194	0	0	0
	1318	24	FEB	21:00	38500	0	24200	0	0	0
	1319	24	FEB	22:00	38500	0	24372	0	0	0
	1320	24	FEB	23:00	38500	0	23294	0	0	0
	1321	25	FEB	00:00	39500	0	18862	0	0	0
	1322	25	FEB	01:00	39500	0	17617	0	0	0
	1323	25	FEB	02:00	39500	0	16578	0	0	0
	1324	25	FEB	03:00	39500	0	15163	0	0	0
	1325	25	FEB	04:00	39500	0	14135	0	0	0
	1326	25	FEB	05:00	39500	0	13481	0	0	0
	1327	25	FEB	06:00	39500	0	12991	0	0	0
	1328	25	FEB	07:00	39500	0	12347	0	0	0
	1329	25	FEB	08:00	39500	0	13030	0	0	0
	1330	25	FEB	09:00	39500	0	14335	0	0	0
	1331	25	FEB	10:00	39500	0	14806	0	0	0
	1332	25	FEB	11:00	39500	0	15913	0	0	0
	1333	25	FEB	12:00	39500	0	16817	0	0	0
	1334	25	FEB	13:00	39500	0	18351	0	0	0
	1335	25	FEB	14:00	39500	0	19328	0	0	0
	1336	25	FEB	15:00	39500	0	20413	0	0	0
	1337	25	FEB	16:00	39500	0	21639	0	0	0
	1338	25	FEB	17:00	39500	0	22138	0	0	0
	1339	25	FEB	18:00	39500	0	22576	0	0	0
	1340	25	FEB	19:00	39500	124	22115	0	0	0
	1341	25	FEB	20:00	39500	0	21676	0	0	0
	1342	25	FEB	21:00	39500	0	21291	0	0	0
	1343	25	FEB	22:00	39500	0	20310	0	0	0
	1344	25	FEB	23:00	39500	0	19597	0	0	0
	1345	26	FEB	00:00	40000	0	20002	0	0	0
	1346	26	FEB	01:00	40000	0	19001	0	0	0
	1347	26	FEB	02:00	40000	0	17721	0	0	0
	1348	26	FEB	03:00	40000	0	16197	0	0	0
	1349	26	FEB	04:00	40000	0	14604	0	0	0
	1350	26	FEB	05:00	40000	0	14321	0	0	0
	1351	26	FEB	06:00	40000	0	13740	0	0	0
	1352	26	FEB	07:00	40000	0	13538	0	0	0
	1353	26	FEB	08:00	40000	0	12928	0	0	0
	1354	26	FEB	09:00	40000	0	13624	0	0	0
	1355	26	FEB	10:00	40000	0	14241	0	0	0
	1356	26	FEB	11:00	40000	0	15176	0	0	0
	1357	26	FEB	12:00	40000	0	16439	0	0	0
	1358	26	FEB	13:00	40000	0	17802	0	0	0
	1359	26	FEB	14:00	40000	0	19251	0	0	0
	1360	26	FEB	15:00	40000	0	20082	0	0	0
	1361	26	FEB	16:00	40000	0	20902	0	0	0
	1362	26	FEB	17:00	40000	0	22456	0	0	0
	1363	26	FEB	18:00	40000	0	22727	0	0	0
	1364	26	FEB	19:00	40000	0	22901	0	0	0
	1365	26	FEB	20:00	40000	84	22313	0	0	0
	1366	26	FEB	21:00	40000	0	21563	0	0	0
	1367	26	FEB	22:00	40000	0	20989	0	0	0
	1368	26	FEB	23:00	40000	0	20239	0	0	0
	1369	27	FEB	00:00	41000	526	21786	0	0	0
	1370	27	FEB	01:00	41000	0	20754	0	0	0
	1371	27	FEB	02:00	41000	0	19660	0	0	0
	1372	27	FEB	03:00	41000	0	18509	0	0	0
	1373	27	FEB	04:00	41000	0	17680	0	0	0
	1374	27	FEB	05:00	41000	0	16531	0	0	0
	1375	27	FEB	06:00	41000	0	15833	0	0	0
	1376	27	FEB	07:00	41000	0	15751	0	0	0
	1377	27	FEB	08:00	41000	0	15874	0	0	0
	1378	27	FEB	09:00	41000	0	16538	0	0	0
	1379	27	FEB	10:00	41000	0	17241	0	0	0
	1380	27	FEB	11:00	41000	0	18356	0	0	0
	1381	27	FEB	12:00	41000	0	19537	0	0	0
	1382	27	FEB	13:00	41000	245	20132	0	0	0
	1383	27	FEB	14:00	41000	953	20660	0	0	0
	1384	27	FEB	15:00	41000	1812	21627	0	0	0
	1385	27	FEB	16:00	41000	2525	22436	0	0	0
	1386	27	FEB	17:00	41000	2899	22686	0	0	0
	1387	27	FEB	18:00	41000	3351	23012	0	0	0
	1388	27	FEB	19:00	41000	3358	23510	0	0	0
	1389	27	FEB	20:00	41000	3099	23723	0	0	0
	1390	27	FEB	21:00	41000	2702	23480	0	0	0
	1391	27	FEB	22:00	41000	2720	23396	0	0	0
	1392	27	FEB	23:00	41000	1620	23050	0	0	0
	1393	28	FEB	00:00	39500	4734	23800	0	0	0
	1394	28	FEB	01:00	39500	3918	23801	0	0	0
	1395	28	FEB	02:00	39500	3186	22834	0	0	0
	1396	28	FEB	03:00	39500	3045	22093	0	0	0
	1397	28	FEB	04:00	39500	2490	21502	0	0	0
	1398	28	FEB	05:00	39500	1795	21070	0	0	0
	1399	28	FEB	06:00	39500	1188	20662	0	0	0
	1400	28	FEB	07:00	39500	832	20308	0	0	0
	1401	28	FEB	08:00	39500	1498	20473	0	0	0
	1402	28	FEB	09:00	39500	2491	20539	0	0	0
	1403	28	FEB	10:00	39500	2607	20961	0	0	0
	1404	28	FEB	11:00	39500	3265	21423	0	0	0
	1405	28	FEB	12:00	39500	3967	22200	0	0	0
	1406	28	FEB	13:00	39500	4644	22542	0	0	0
	1407	28	FEB	14:00	39500	5304	23974	0	0	0
	1408	28	FEB	15:00	39500	6038	24941	0	0	0
	1409	28	FEB	16:00	39500	6421	25483	0	0	0
	1410	28	FEB	17:00	39500	6500	26000	0	0	0
	1411	28	FEB	18:00	39500	6500	26000	0	0	0
	1412	28	FEB	19:00	39500	6500	26000	0	0	0
	1413	28	FEB	20:00	39500	6500	26000	0	0	0
	1414	28	FEB	21:00	39500	6324	25664	0	0	0
	1415	28	FEB	22:00	39500	5718	25279	0	0	0
	1416	28	FEB	23:00	39500	5002	24694	0	0	0
	1417	01	MAR	00:00	39500	3854	24173	0	0	0
	1418	01	MAR	01:00	39500	3600	23418	0	0	0
	1419	01	MAR	02:00	39500	2810	22790	0	0	0
	1420	01	MAR	03:00	39500	2258	22170	0	0	0
	1421	01	MAR	04:00	39500	1674	21563	0	0	0
	1422	01	MAR	05:00	39500	715	20904	0	0	0
	1423	01	MAR	06:00	39500	404	20301	0	0	0
	1424	01	MAR	07:00	39500	63	20364	0	0	0
	1425	01	MAR	08:00	39500	31	20404	0	0	0
	1426	01	MAR	09:00	39500	601	20375	0	0	0
	1427	01	MAR	10:00	39500	827	21002	0	0	0
	1428	01	MAR	11:00	39500	1558	21656	0	0	0
	1429	01	MAR	12:00	39500	2095	21895	0	0	0
	1430	01	MAR	13:00	39500	2763	22208	0	0	0
	1431	01	MAR	14:00	39500	3336	23058	0	0	0
	1432	01	MAR	15:00	39500	3753	23291	0	0	0
	1433	01	MAR	16:00	39500	4816	24224	0	0	0
	1434	01	MAR	17:00	39500	5351	24401	0	0	0
	1435	01	MAR	18:00	39500	5326	24563	0	0	0
	1436	01	MAR	19:00	39500	5462	24686	0	0	0
	1437	01	MAR	20:00	39500	5330	24375	0	0	0
	1438	01	MAR	21:00	39500	4826	23914	0	0	0
	1439	01	MAR	22:00	39500	4755	23592	0	0	0
	1440	01	MAR	23:00	39500	4128	23280	0	0	0
	1441	02	MAR	00:00	41000	373	20765	0	0	0
	1442	02	MAR	01:00	41000	0	20410	0	0	0
	1443	02	MAR	02:00	41000	0	19533	0	0	0
	1444	02	MAR	03:00	41000	0	17292	0	0	0
	1445	02	MAR	04:00	41000	0	16162	0	0	0
	1446	02	MAR	05:00	41000	0	15421	0	0	0
	1447	02	MAR	06:00	41000	0	14907	0	0	0
	1448	02	MAR	07:00	41000	0	14801	0	0	0
	1449	02	MAR	08:00	41000	0	14632	0	0	0
	1450	02	MAR	09:00	41000	0	15124	0	0	0
	1451	02	MAR	10:00	41000	0	15353	0	0	0
	1452	02	MAR	11:00	41000	0	16427	0	0	0
	1453	02	MAR	12:00	41000	0	18131	0	0	0
	1454	02	MAR	13:00	41000	0	19985	0	0	0
	1455	02	MAR	14:00	41000	274	20610	0	0	0
	1456	02	MAR	15:00	41000	1336	21124	0	0	0
	1457	02	MAR	16:00	41000	1818	21916	0	0	0
	1458	02	MAR	17:00	41000	2364	22528	0	0	0
	1459	02	MAR	18:00	41000	2656	22461	0	0	0
	1460	02	MAR	19:00	41000	2906	22202	0	0	0
	1461	02	MAR	20:00	41000	2897	21907	0	0	0
	1462	02	MAR	21:00	41000	2800	21945	0	0	0
	1463	02	MAR	22:00	41000	2557	21320	0	0	0
	1464	02	MAR	23:00	41000	1856	20830	0	0	0
	1465	03	MAR	00:00	41000	0	17245	0	0	0
	1466	03	MAR	01:00	41000	0	16179	0	0	0
	1467	03	MAR	02:00	41000	0	15018	0	0	0
	1468	03	MAR	03:00	41000	0	13681	0	0	0
	1469	03	MAR	04:00	41000	0	12193	0	0	0
	1470	03	MAR	05:00	41000	0	10995	0	0	0
	1471	03	MAR	06:00	41000	0	10479	0	0	0
	1472	03	MAR	07:00	41000	0	10558	0	0	0
	1473	03	MAR	08:00	41000	0	10775	0	0	0
	1474	03	MAR	09:00	41000	0	11102	0	0	0
	1475	03	MAR	10:00	41000	0	11834	0	0	0
	1476	03	MAR	11:00	41000	0	12830	0	0	0
	1477	03	MAR	12:00	41000	0	13677	0	0	0
	1478	03	MAR	13:00	41000	0	15367	0	0	0
	1479	03	MAR	14:00	41000	0	16647	0	0	0
	1480	03	MAR	15:00	41000	0	17352	0	0	0
	1481	03	MAR	16:00	41000	289	18303	0	0	0
	1482	03	MAR	17:00	41000	808	18488	0	0	0
	1483	03	MAR	18:00	41000	852	18816	0	0	0
	1484	03	MAR	19:00	41000	1087	18589	0	0	0
	1485	03	MAR	20:00	41000	1217	18295	0	0	0
	1486	03	MAR	21:00	41000	807	18311	0	0	0
	1487	03	MAR	22:00	41000	474	17814	0	0	0
	1488	03	MAR	23:00	41000	0	17165	0	0	0
	1489	04	MAR	00:00	41000	0	14355	0	0	0
	1490	04	MAR	01:00	41000	0	13318	0	0	0
	1491	04	MAR	02:00	41000	0	11402	0	0	0
	1492	04	MAR	03:00	41000	0	10393	0	0	0
	1493	04	MAR	04:00	41000	0	9385	0	0	0
	1494	04	MAR	05:00	40959	0	8787	0	0	0
	1495	04	MAR	06:00	40694	0	8630	0	0	0
	1496	04	MAR	07:00	40556	0	8640	0	0	0
	1497	04	MAR	08:00	40566	0	8732	0	0	0
	1498	04	MAR	09:00	41000	0	9155	0	0	0
	1499	04	MAR	10:00	41000	0	9446	0	0	0
	1500	04	MAR	11:00	41000	0	10347	0	0	0
	1501	04	MAR	12:00	41000	0	11741	0	0	0
	1502	04	MAR	13:00	41000	0	12523	0	0	0
	1503	04	MAR	14:00	41000	0	14118	0	0	0
	1504	04	MAR	15:00	41000	0	15269	0	0	0
	1505	04	MAR	16:00	41000	0	16602	0	0	0
	1506	04	MAR	17:00	41000	0	17052	0	0	0
	1507	04	MAR	18:00	41000	72	17298	0	0	0
	1508	04	MAR	19:00	41000	186	17146	0	0	0
	1509	04	MAR	20:00	41000	139	17019	0	0	0
	1510	04	MAR	21:00	41000	0	17199	0	0	0
	1511	04	MAR	22:00	41000	0	16516	0	0	0
	1512	04	MAR	23:00	41000	0	15490	0	0	0
	1513	05	MAR	00:00	41000	0	15580	0	0	0
	1514	05	MAR	01:00	41000	0	14751	0	0	0
	1515	05	MAR	02:00	41000	0	14207	0	0	0
	1516	05	MAR	03:00	41000	0	13075	0	0	0
	1517	05	MAR	04:00	41000	0	11850	0	0	0
	1518	05	MAR	05:00	41000	0	11141	0	0	0
	1519	05	MAR	06:00	41000	0	11044	0	0	0
	1520	05	MAR	07:00	41000	0	11638	0	0	0
	1521	05	MAR	08:00	41000	0	11440	0	0	0
	1522	05	MAR	09:00	41000	0	12660	0	0	0
	1523	05	MAR	10:00	41000	0	13204	0	0	0
	1524	05	MAR	11:00	41000	0	14522	0	0	0
	1525	05	MAR	12:00	41000	0	15193	0	0	0
	1526	05	MAR	13:00	41000	0	16281	0	0	0
	1527	05	MAR	14:00	41000	0	16780	0	0	0
	1528	05	MAR	15:00	41000	2	17577	0	0	0
	1529	05	MAR	16:00	41000	37	18248	0	0	0
	1530	05	MAR	17:00	41000	385	18731	0	0	0
	1531	05	MAR	18:00	41000	677	18974	0	0	0
	1532	05	MAR	19:00	41000	760	18958	0	0	0
	1533	05	MAR	20:00	41000	359	18808	0	0	0
	1534	05	MAR	21:00	41000	0	18425	0	0	0
	1535	05	MAR	22:00	41000	0	18152	0	0	0
	1536	05	MAR	23:00	41000	0	17315	0	0	0
	1537	06	MAR	00:00	39500	2234	20088	0	0	0
	1538	06	MAR	01:00	39500	1376	19729	0	0	0
	1539	06	MAR	02:00	39500	1014	19135	0	0	0
	1540	06	MAR	03:00	39500	0	18395	0	0	0
	1541	06	MAR	04:00	39500	0	17924	0	0	0
	1542	06	MAR	05:00	39500	0	17207	0	0	0
	1543	06	MAR	06:00	39500	0	16665	0	0	0
	1544	06	MAR	07:00	39500	0	16718	0	0	0
	1545	06	MAR	08:00	39500	0	17003	0	0	0
	1546	06	MAR	09:00	39500	0	17784	0	0	0
	1547	06	MAR	10:00	39500	0	18439	0	0	0
	1548	06	MAR	11:00	39500	0	19580	0	0	0
	1549	06	MAR	12:00	39500	443	20963	0	0	0
	1550	06	MAR	13:00	39500	1473	21296	0	0	0
	1551	06	MAR	14:00	39500	2013	21745	0	0	0
	1552	06	MAR	15:00	39500	2601	22376	0	0	0
	1553	06	MAR	16:00	39500	2813	22759	0	0	0
	1554	06	MAR	17:00	39500	3402	22665	0	0	0
	1555	06	MAR	18:00	39500	3524	23414	0	0	0
	1556	06	MAR	19:00	39500	3980	23527	0	0	0
	1557	06	MAR	20:00	39500	4439	23647	0	0	0
	1558	06	MAR	21:00	39500	4074	23333	0	0	0
	1559	06	MAR	22:00	39500	3690	22991	0	0	0
	1560	06	MAR	23:00	39500	3118	22431	0	0	0
	1561	07	MAR	00:00	38500	4548	23960	0	0	0
	1562	07	MAR	01:00	38500	4006	23719	0	0	0
	1563	07	MAR	02:00	38500	3623	23121	0	0	0
	1564	07	MAR	03:00	38500	3114	22623	0	0	0
	1565	07	MAR	04:00	38500	2192	22253	0	0	0
	1566	07	MAR	05:00	38500	2020	21506	0	0	0
	1567	07	MAR	06:00	38500	1888	21146	0	0	0
	1568	07	MAR	07:00	38500	2151	21200	0	0	0
	1569	07	MAR	08:00	38500	2419	21369	0	0	0
	1570	07	MAR	09:00	38500	2832	21766	0	0	0
	1571	07	MAR	10:00	38500	3062	21881	0	0	0
	1572	07	MAR	11:00	38500	3496	22718	0	0	0
	1573	07	MAR	12:00	38500	4537	23606	0	0	0
	1574	07	MAR	13:00	38500	5202	24343	0	0	0
	1575	07	MAR	14:00	38500	5586	24500	0	0	0
	1576	07	MAR	15:00	38500	6543	24500	0	0	0
	1577	07	MAR	16:00	38500	7346	24500	0	0	0
	1578	07	MAR	17:00	38500	7942	24500	0	0	0
	1579	07	MAR	18:00	38500	8416	24500	0	0	0
	1580	07	MAR	19:00	38500	8130	24500	0	0	0
	1581	07	MAR	20:00	38500	7900	24500	0	0	0
	1582	07	MAR	21:00	38500	7929	24500	0	0	0
	1583	07	MAR	22:00	38500	7399	24500	0	0	0
	1584	07	MAR	23:00	38500	6306	24500	0	0	0
	1585	08	MAR	00:00	38500	6604	23000	0	0	0
	1586	08	MAR	01:00	38500	6453	23000	0	0	0
	1587	08	MAR	02:00	38500	5886	22405	0	0	0
	1588	08	MAR	03:00	38500	5403	21398	0	0	0
	1589	08	MAR	04:00	38500	4863	21003	0	0	0
	1590	08	MAR	05:00	38500	3601	21176	0	0	0
	1591	08	MAR	06:00	38500	3338	20886	0	0	0
	1592	08	MAR	07:00	38500	3154	20635	0	0	0
	1593	08	MAR	08:00	38500	3054	20852	0	0	0
	1594	08	MAR	09:00	38500	3150	21545	0	0	0
	1595	08	MAR	10:00	38500	3677	22005	0	0	0
	1596	08	MAR	11:00	38500	4666	22377	0	0	0
	1597	08	MAR	12:00	38500	5301	22858	0	0	0
	1598	08	MAR	13:00	38500	5925	23000	0	0	0
	1599	08	MAR	14:00	38500	7141	23000	0	0	0
	1600	08	MAR	15:00	38500	7654	23000	0	0	0
	1601	08	MAR	16:00	38500	8351	23000	0	0	0
	1602	08	MAR	17:00	38500	8895	23000	0	0	0
	1603	08	MAR	18:00	38500	8860	23000	0	0	0
	1604	08	MAR	19:00	38500	8807	23000	0	0	0
	1605	08	MAR	20:00	38500	9353	23000	0	0	0
	1606	08	MAR	21:00	38500	9030	23000	0	0	0
	1607	08	MAR	22:00	38500	8361	23000	0	0	0
	1608	08	MAR	23:00	38500	7918	23000	0	0	0
	1609	09	MAR	00:00	38000	5186	21779	0	0	0
	1610	09	MAR	01:00	38000	4936	20943	0	0	0
	1611	09	MAR	02:00	38000	3924	20103	0	0	0
	1612	09	MAR	03:00	38000	3514	19399	0	0	0
	1613	09	MAR	04:00	38000	3170	19022	0	0	0
	1614	09	MAR	05:00	38000	2840	18594	0	0	0
	1615	09	MAR	06:00	38000	2295	17932	0	0	0
	1616	09	MAR	07:00	38000	2356	18206	0	0	0
	1617	09	MAR	08:00	38000	2063	18478	0	0	0
	1618	09	MAR	09:00	38000	2164	18841	0	0	0
	1619	09	MAR	10:00	38000	2479	19661	0	0	0
	1620	09	MAR	11:00	38000	3166	20089	0	0	0
	1621	09	MAR	12:00	38000	3514	20851	0	0	0
	1622	09	MAR	13:00	38000	3973	21640	0	0	0
	1623	09	MAR	14:00	38000	4847	22224	0	0	0
	1624	09	MAR	15:00	38000	5164	22856	0	0	0
	1625	09	MAR	16:00	38000	5727	23000	0	0	0
	1626	09	MAR	17:00	38000	6830	23000	0	0	0
	1627	09	MAR	18:00	38000	7328	23000	0	0	0
	1628	09	MAR	19:00	38000	7125	23000	0	0	0
	1629	09	MAR	20:00	38000	7072	23000	0	0	0
	1630	09	MAR	21:00	38000	6236	23000	0	0	0
	1631	09	MAR	22:00	38000	5278	23000	0	0	0
	1632	09	MAR	23:00	38000	4350	23000	0	0	0
	1633	10	MAR	00:00	39500	0	20685	0	0	0
	1634	10	MAR	01:00	39500	0	19311	0	0	0
	1635	10	MAR	02:00	39500	0	18053	0	0	0
	1636	10	MAR	03:00	39500	0	16547	0	0	0
	1637	10	MAR	04:00	39500	0	15192	0	0	0
	1638	10	MAR	05:00	39500	0	15049	0	0	0
	1639	10	MAR	06:00	39500	0	14002	0	0	0
	1640	10	MAR	07:00	39500	0	14085	0	0	0
	1641	10	MAR	08:00	39500	0	14916	0	0	0
	1642	10	MAR	09:00	39500	0	15284	0	0	0
	1643	10	MAR	10:00	39500	0	16674	0	0	0
	1644	10	MAR	11:00	39500	0	17634	0	0	0
	1645	10	MAR	12:00	39500	0	18959	0	0	0
	1646	10	MAR	13:00	39500	0	19837	0	0	0
	1647	10	MAR	14:00	39500	0	21518	0	0	0
	1648	10	MAR	15:00	39500	0	22073	0	0	0
	1649	10	MAR	16:00	39500	283	22485	0	0	0
	1650	10	MAR	17:00	39500	347	22409	0	0	0
	1651	10	MAR	18:00	39500	632	22578	0	0	0
	1652	10	MAR	19:00	39500	967	22451	0	0	0
	1653	10	MAR	20:00	39500	1188	22523	0	0	0
	1654	10	MAR	21:00	39500	817	22231	0	0	0
	1655	10	MAR	22:00	39500	212	21979	0	0	0
	1656	10	MAR	23:00	39500	0	22124	0	0	0
	1657	11	MAR	00:00	39000	0	19003	0	0	0
	1658	11	MAR	01:00	39000	0	17827	0	0	0
	1659	11	MAR	02:00	39000	0	16519	0	0	0
	1660	11	MAR	03:00	39000	0	16227	0	0	0
	1661	11	MAR	04:00	39000	0	15244	0	0	0
	1662	11	MAR	05:00	39000	0	14741	0	0	0
	1663	11	MAR	06:00	39000	0	14957	0	0	0
	1664	11	MAR	07:00	39000	0	14641	0	0	0
	1665	11	MAR	08:00	39000	0	14753	0	0	0
	1666	11	MAR	09:00	39000	0	15519	0	0	0
	1667	11	MAR	10:00	39000	0	16019	0	0	0
	1668	11	MAR	11:00	39000	0	17262	0	0	0
	1669	11	MAR	12:00	39000	0	18926	0	0	0
	1670	11	MAR	13:00	39000	0	20115	0	0	0
	1671	11	MAR	14:00	39000	72	20832	0	0	0
	1672	11	MAR	15:00	39000	734	22091	0	0	0
	1673	11	MAR	16:00	39000	1112	22842	0	0	0
	1674	11	MAR	17:00	39000	1292	22983	0	0	0
	1675	11	MAR	18:00	39000	1542	22935	0	0	0
	1676	11	MAR	19:00	39000	1251	23070	0	0	0
	1677	11	MAR	20:00	39000	1583	22871	0	0	0
	1678	11	MAR	21:00	39000	1409	22604	0	0	0
	1679	11	MAR	22:00	39000	1268	22210	0	0	0
	1680	11	MAR	23:00	39000	593	21942	0	0	0
	1681	12	MAR	00:00	39000	829	22080	0	0	0
	1682	12	MAR	01:00	39000	263	21170	0	0	0
	1683	12	MAR	02:00	39000	17	20434	0	0	0
	1684	12	MAR	03:00	39000	0	19843	0	0	0
	1685	12	MAR	04:00	39000	0	18539	0	0	0
	1686	12	MAR	05:00	39000	0	17589	0	0	0
	1687	12	MAR	06:00	39000	0	17384	0	0	0
	1688	12	MAR	07:00	39000	0	16943	0	0	0
	1689	12	MAR	08:00	39000	0	16510	0	0	0
	1690	12	MAR	09:00	39000	0	16883	0	0	0
	1691	12	MAR	10:00	39000	0	16955	0	0	0
	1692	12	MAR	11:00	39000	0	17696	0	0	0
	1693	12	MAR	12:00	39000	0	18857	0	0	0
	1694	12	MAR	13:00	39000	0	20256	0	0	0
	1695	12	MAR	14:00	39000	33	21093	0	0	0
	1696	12	MAR	15:00	39000	396	21988	0	0	0
	1697	12	MAR	16:00	39000	1085	22340	0	0	0
	1698	12	MAR	17:00	39000	1601	22899	0	0	0
	1699	12	MAR	18:00	39000	1561	22884	0	0	0
	1700	12	MAR	19:00	39000	2054	22938	0	0	0
	1701	12	MAR	20:00	39000	2472	22513	0	0	0
	1702	12	MAR	21:00	39000	2450	22605	0	0	0
	1703	12	MAR	22:00	39000	1756	22217	0	0	0
	1704	12	MAR	23:00	39000	1464	21181	0	0	0
	1705	13	MAR	00:00	39000	2965	22377	0	0	0
	1706	13	MAR	01:00	39000	2138	21846	0	0	0
	1707	13	MAR	02:00	39000	1320	21520	0	0	0
	1708	13	MAR	03:00	39000	787	20991	0	0	0
	1709	13	MAR	04:00	39000	683	20230	0	0	0
	1710	13	MAR	05:00	39000	150	19509	0	0	0
	1711	13	MAR	06:00	39000	0	19094	0	0	0
	1712	13	MAR	07:00	39000	0	18880	0	0	0
	1713	13	MAR	08:00	39000	0	18559	0	0	0
	1714	13	MAR	09:00	39000	0	18927	0	0	0
	1715	13	MAR	10:00	39000	8	19955	0	0	0
	1716	13	MAR	11:00	39000	762	20603	0	0	0
	1717	13	MAR	12:00	39000	1557	21323	0	0	0
	1718	13	MAR	13:00	39000	2046	21852	0	0	0
	1719	13	MAR	14:00	39000	2484	22764	0	0	0
	1720	13	MAR	15:00	39000	3460	23372	0	0	0
	1721	13	MAR	16:00	39000	4266	23639	0	0	0
	1722	13	MAR	17:00	39000	4687	24494	0	0	0
	1723	13	MAR	18:00	39000	4931	24328	0	0	0
	1724	13	MAR	19:00	39000	4605	24399	0	0	0
	1725	13	MAR	20:00	39000	4637	24430	0	0	0
	1726	13	MAR	21:00	39000	4281	23728	0	0	0
	1727	13	MAR	22:00	39000	3678	22581	0	0	0
	1728	13	MAR	23:00	39000	2855	21836	0	0	0
	1729	14	MAR	00:00	39000	3844	22676	0	0	0
	1730	14	MAR	01:00	39000	2910	22114	0	0	0
	1731	14	MAR	02:00	39000	2211	21752	0	0	0
	1732	14	MAR	03:00	39000	1411	20843	0	0	0
	1733	14	MAR	04:00	39000	388	20463	0	0	0
	1734	14	MAR	05:00	39000	236	20099	0	0	0
	1735	14	MAR	06:00	39000	0	19592	0	0	0
	1736	14	MAR	07:00	39000	0	19760	0	0	0
	1737	14	MAR	08:00	39000	142	19918	0	0	0
	1738	14	MAR	09:00	39000	386	20374	0	0	0
	1739	14	MAR	10:00	39000	831	21296	0	0	0
	1740	14	MAR	11:00	39000	1330	22077	0	0	0
	1741	14	MAR	12:00	39000	2029	22498	0	0	0
	1742	14	MAR	13:00	39000	2815	23239	0	0	0
	1743	14	MAR	14:00	39000	3562	23965	0	0	0
	1744	14	MAR	15:00	39000	4438	24328	0	0	0
	1745	14	MAR	16:00	39000	5250	24988	0	0	0
	1746	14	MAR	17:00	39000	5587	25000	0	0	0
	1747	14	MAR	18:00	39000	5505	25000	0	0	0
	1748	14	MAR	19:00	39000	5556	25000	0	0	0
	1749	14	MAR	20:00	39000	5622	25000	0	0	0
	1750	14	MAR	21:00	39000	5349	25000	0	0	0
	1751	14	MAR	22:00	39000	4749	24927	0	0	0
	1752	14	MAR	23:00	39000	3864	24582	0	0	0
	1753	15	MAR	00:00	38000	2351	25107	0	0	0
	1754	15	MAR	01:00	38000	2167	24149	0	0	0
	1755	15	MAR	02:00	38000	1281	23587	0	0	0
	1756	15	MAR	03:00	38000	754	23066	0	0	0
	1757	15	MAR	04:00	38000	413	22237	0	0	0
	1758	15	MAR	05:00	38000	0	21915	0	0	0
	1759	15	MAR	06:00	38000	0	21483	0	0	0
	1760	15	MAR	07:00	38000	0	21223	0	0	0
	1761	15	MAR	08:00	38000	0	21302	0	0	0
	1762	15	MAR	09:00	38000	0	21606	0	0	0
	1763	15	MAR	10:00	38000	266	21854	0	0	0
	1764	15	MAR	11:00	38000	873	22156	0	0	0
	1765	15	MAR	12:00	38000	1472	22559	0	0	0
	1766	15	MAR	13:00	38000	2077	23204	0	0	0
	1767	15	MAR	14:00	38000	2484	24302	0	0	0
	1768	15	MAR	15:00	38000	3023	24428	0	0	0
	1769	15	MAR	16:00	38000	3701	25191	0	0	0
	1770	15	MAR	17:00	38000	4559	26000	0	0	0
	1771	15	MAR	18:00	38000	4783	26000	0	0	0
	1772	15	MAR	19:00	38000	4813	26000	0	0	0
	1773	15	MAR	20:00	38000	4710	26000	0	0	0
	1774	15	MAR	21:00	38000	4097	26000	0	0	0
	1775	15	MAR	22:00	38000	3326	25775	0	0	0
	1776	15	MAR	23:00	38000	3096	24816	0	0	0
	1777	16	MAR	00:00	39500	0	21484	0	0	0
	1778	16	MAR	01:00	39500	0	20641	0	0	0
	1779	16	MAR	02:00	39500	0	18604	0	0	0
	1780	16	MAR	03:00	39500	0	17430	0	0	0
	1781	16	MAR	04:00	39500	0	16573	0	0	0
	1782	16	MAR	05:00	39500	0	15747	0	0	0
	1783	16	MAR	06:00	39500	0	15441	0	0	0
	1784	16	MAR	07:00	39500	0	15492	0	0	0
	1785	16	MAR	08:00	39500	0	15500	0	0	0
	1786	16	MAR	09:00	39500	0	15861	0	0	0
	1787	16	MAR	10:00	39500	0	16552	0	0	0
	1788	16	MAR	11:00	39500	0	17652	0	0	0
	1789	16	MAR	12:00	39500	0	18720	0	0	0
	1790	16	MAR	13:00	39500	0	20307	0	0	0
	1791	16	MAR	14:00	39500	0	21135	0	0	0
	1792	16	MAR	15:00	39500	173	22363	0	0	0
	1793	16	MAR	16:00	39500	1110	22866	0	0	0
	1794	16	MAR	17:00	39500	1651	23597	0	0	0
	1795	16	MAR	18:00	39500	1625	23956	0	0	0
	1796	16	MAR	19:00	39500	1736	24431	0	0	0
	1797	16	MAR	20:00	39500	1618	24324	0	0	0
	1798	16	MAR	21:00	39500	1713	24109	0	0	0
	1799	16	MAR	22:00	39500	1429	23157	0	0	0
	1800	16	MAR	23:00	39500	776	22733	0	0	0
	1801	17	MAR	00:00	40500	0	17329	0	0	0
	1802	17	MAR	01:00	40500	0	16012	0	0	0
