C	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	2127	30	MAR	14:00	2450825	2450825	11625	2439200	2462450	50.00	0	50.00	50.00	58660	416	416	0	832	0	0	0	63250	1257	61993	64507	62	0	62	62	3244	960	2284	4203	94	36	58	130	0	0	0	0	37500	500	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	22766	582	22184	23349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	17234	1418	15816	18651	17234	1418	15816	18651	0	0	0	0
	2128	30	MAR	15:00	2506025	2506025	10525	2495500	2516550	50.00	0	50.00	50.00	59322	604	396	208	1000	0	0	0	64323	1260	63063	65582	62	0	62	62	3428	944	2484	4372	66	20	46	86	0	0	0	0	37500	500	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	23870	561	23310	24431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	16130	1439	14690	17569	16262	1572	14690	17835	0	0	0	0
	2129	30	MAR	16:00	2550650	2550650	20650	2530000	2571300	50.00	0	50.00	50.00	59858	869	131	738	1000	0	0	0	65279	1195	64084	66473	62	0	62	62	3736	1283	2453	5018	30	14	16	43	0	0	0	0	37500	500	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	24763	763	24000	25526	0	0	0	0	57	57	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	15237	1237	14000	16474	15330	1444	13885	16774	0	0	0	0
	2130	30	MAR	17:00	2581425	2581425	51425	2530000	2632850	50.00	0	50.00	50.00	60227	671	330	341	1000	0	0	0	66109	1166	64943	67274	62	0	62	62	3684	1567	2117	5250	5	2	3	7	0	0	0	0	37500	500	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	25379	1379	24000	26757	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	14622	622	14000	15243	14622	921	13700	15543	0	0	0	0
	2131	30	MAR	18:00	2603225	2603225	73225	2530000	2676450	52.00	2.00	50.00	54.00	60489	310	690	-380	1000	0	0	0	66758	1231	65527	67989	62	0	62	62	3542	1706	1836	5247	0	0	0	0	0	0	0	0	37500	500	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	25815	1815	24000	27629	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	14186	186	14000	14371	14186	485	13700	14671	0	0	0	0
	2132	30	MAR	19:00	2612125	2612125	82125	2530000	2694250	52.00	2.00	50.00	54.00	60596	212	788	-576	1000	0	0	0	66972	1271	65701	68242	62	0	62	62	3329	1975	1354	5304	0	0	0	0	0	0	0	0	37500	500	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	25993	1993	24000	27985	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	14008	8	14000	14015	13858	157	13700	14015	0	0	0	0
	2133	30	MAR	20:00	2592675	2592675	62675	2530000	2655350	50.00	0	50.00	50.00	60362	660	340	320	1000	0	0	0	66834	1364	65470	68198	62	0	62	62	4179	1978	2201	6156	0	0	0	0	0	0	0	0	37500	500	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	25604	1604	24000	27207	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	14397	397	14000	14793	14397	696	13700	15093	0	0	0	0
	2134	30	MAR	21:00	2557700	2557700	27700	2530000	2585400	50.00	0	50.00	50.00	59942	869	132	737	1000	0	0	0	66242	1467	64775	67708	62	0	62	62	4344	1739	2605	6083	0	0	0	0	0	0	0	0	37500	500	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	24904	904	24000	25808	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	15096	1096	14000	16192	14946	1246	13700	16192	0	0	0	0
	2135	30	MAR	22:00	2513575	2513575	43825	2469750	2557400	50.00	0	50.00	50.00	59413	834	166	669	1000	0	0	0	65416	1594	63822	67009	62	0	62	62	4667	2155	2512	6821	0	0	0	0	0	0	0	0	37500	500	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	24021	1227	22795	25248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	15979	773	15205	16752	16129	923	15205	17052	0	0	0	0
	2136	30	MAR	23:00	2418400	2418400	73800	2344600	2492200	50.00	0	50.00	50.00	58271	500	500	0	1000	0	0	0	64330	1676	62654	66005	62	0	62	62	5000	2652	2348	7651	0	0	0	0	0	0	0	0	37500	500	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	22118	1826	20292	23944	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	17882	174	17708	18056	17771	63	17708	17835	0	0	0	0
	2137	31	MAR	00:00	2098475	2098475	49325	2049150	2147800	50.00	0	50.00	50.00	54822	0	0	0	0	0	0	0	58658	1773	56885	60430	62	0	62	62	5226	2759	2467	7985	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	15370	987	14383	16356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	24131	514	23617	24644	24131	514	23617	24644	0	0	0	0
	2138	31	MAR	01:00	2041550	2041550	26600	2014950	2068150	50.00	0	50.00	50.00	54139	0	0	0	0	0	0	0	57441	1766	55675	59206	62	0	62	62	5148	2298	2850	7445	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	14231	532	13699	14763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	25269	968	24301	26237	25269	968	24301	26237	0	0	0	0
	2139	31	MAR	02:00	1986825	1986825	45775	1941050	2032600	50.00	0	50.00	50.00	53482	0	0	0	0	0	0	0	56242	1781	54461	58022	62	0	62	62	4893	2546	2347	7439	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	13137	916	12221	14052	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	26364	585	25779	26948	26214	735	25479	26948	0	0	0	0
	2140	31	MAR	03:00	1934725	1934725	27825	1906900	1962550	50.00	0	50.00	50.00	52857	0	0	0	0	0	0	0	55159	1716	53443	56874	62	0	62	62	5002	2272	2730	7274	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	12095	557	11538	12651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	27406	944	26462	28349	27406	944	26462	28349	0	0	0	0
	2141	31	MAR	04:00	1879825	1879825	4975	1874850	1884800	50.00	0	50.00	50.00	52198	0	0	0	0	0	0	0	54191	1725	52466	55915	62	0	62	62	4982	1974	3008	6956	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	10997	100	10897	11096	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	28504	1401	27103	29904	28354	1251	27103	29604	0	0	0	0
	2142	31	MAR	05:00	1834975	1834975	18825	1816150	1853800	50.00	0	50.00	50.00	51660	0	0	0	0	0	0	0	53365	1664	51701	55029	62	0	62	62	5204	2041	3163	7244	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	10100	377	9723	10476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	29401	1124	28277	30524	29401	1124	28277	30524	0	0	0	0
	2143	31	MAR	06:00	1793175	1793175	44775	1748400	1837950	50.00	0	50.00	50.00	51158	0	0	0	0	0	0	0	52888	1624	51264	54511	62	0	62	62	5411	2369	3042	7780	1	0	1	1	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	9264	896	8368	10159	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	30237	605	29632	30841	30087	755	29332	30841	0	0	0	0
	2144	31	MAR	07:00	1784500	1784500	2250	1782250	1786750	50.00	0	50.00	50.00	51054	0	0	0	0	0	0	0	52708	1562	51146	54269	62	0	62	62	5388	1662	3726	7049	18	5	13	23	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	9090	45	9045	9135	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	30410	1545	28865	31955	30260	1395	28865	31655	0	0	0	0
	2145	31	MAR	08:00	1805125	1805125	17475	1787650	1822600	50.00	0	50.00	50.00	51302	0	0	0	0	0	0	0	52940	1529	51411	54468	62	0	62	62	5174	1016	4158	6190	51	13	38	64	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	9503	350	9153	9852	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	29998	1850	28148	31847	29848	2000	27848	31847	0	0	0	0
	2146	31	MAR	09:00	1825675	1825675	27775	1797900	1853450	50.00	0	50.00	50.00	51548	0	0	0	0	0	0	0	53348	1421	51927	54769	62	0	62	62	5148	990	4158	6137	75	26	49	101	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	9914	556	9358	10469	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	29587	2056	27531	31642	29437	1906	27531	31342	0	0	0	0
	2147	31	MAR	10:00	1864325	1864325	4075	1860250	1868400	50.00	0	50.00	50.00	52012	0	0	0	0	0	0	0	54092	1331	52761	55422	62	0	62	62	5262	1229	4033	6490	82	21	61	102	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	10687	82	10605	10768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	28814	1582	27232	30395	28814	1582	27232	30395	0	0	0	0
	2148	31	MAR	11:00	1914300	1914300	2900	1911400	1917200	50.00	0	50.00	50.00	52612	0	0	0	0	0	0	0	55046	1185	53861	56230	62	0	62	62	5208	1226	3982	6434	90	17	73	106	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	11686	58	11628	11744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	27814	1442	26372	29256	27814	1442	26372	29256	0	0	0	0
	2149	31	MAR	12:00	1981374	1981374	426	1980948	1981800	50.00	0	50.00	50.00	53416	0	0	0	0	0	0	0	56267	1031	55236	57297	62	0	62	62	5062	996	4066	6057	99	27	72	125	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	13027	9	13019	13036	0	0	0	0	17	17	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	26473	1491	24981	27964	26456	1509	24947	27964	0	0	0	0
	2150	31	MAR	13:00	2053950	2053950	25150	2028800	2079100	50.00	0	50.00	50.00	54287	0	0	0	0	0	0	0	57631	899	56732	58530	62	0	62	62	4833	536	4297	5369	107	10	97	117	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	14479	503	13976	14982	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	25021	2003	23018	27024	24871	1853	23018	26724	0	0	0	0
	2151	31	MAR	14:00	2118325	2118325	3325	2115000	2121650	50.00	0	50.00	50.00	55060	0	0	0	0	0	0	0	59023	934	58089	59957	62	0	62	62	5118	980	4138	6097	77	21	56	98	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	15767	67	15700	15833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	23734	1434	22300	25167	23734	1434	22300	25167	0	0	0	0
	2152	31	MAR	15:00	2176525	2176525	4975	2171550	2181500	50.00	0	50.00	50.00	55758	0	0	0	0	0	0	0	60316	1078	59238	61393	62	0	62	62	5126	1020	4106	6145	48	8	40	55	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	16931	100	16831	17030	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	22570	1401	21169	23970	22420	1551	20869	23970	0	0	0	0
	2153	31	MAR	16:00	2227825	2227825	48425	2179400	2276250	50.00	0	50.00	50.00	56374	0	0	0	0	0	0	0	61380	1172	60208	62551	62	0	62	62	5184	53	5131	5236	28	1	27	28	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	17957	969	16988	18925	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	21544	2469	19075	24012	21394	2619	18775	24012	0	0	0	0
	2154	31	MAR	17:00	2265150	2265150	31700	2233450	2296850	50.00	0	50.00	50.00	56822	0	0	0	0	0	0	0	62189	1130	61059	63319	62	0	62	62	5418	495	4923	5913	6	1	5	7	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	18703	634	18069	19337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	20797	2134	18663	22931	20797	2134	18663	22931	0	0	0	0
	2155	31	MAR	18:00	2285000	2285000	5350	2279650	2290350	50.00	0	50.00	50.00	57060	0	0	0	0	0	0	0	62670	1050	61620	63719	62	0	62	62	5508	1157	4351	6664	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	19100	107	18993	19207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	20400	1393	19007	21793	20400	1393	19007	21793	0	0	0	0
	2156	31	MAR	19:00	2306625	2306625	21775	2284849	2328400	50.00	0	50.00	50.00	57319	0	0	0	0	0	0	0	62796	1016	61780	63811	62	0	62	62	5072	709	4363	5781	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	19532	436	19097	19968	0	0	0	0	129	129	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	19968	1936	18032	21903	19839	1807	18032	21645	0	0	0	0
	2157	31	MAR	20:00	2307925	2307925	21675	2286250	2329600	50.00	0	50.00	50.00	57335	0	0	0	0	0	0	0	62525	1016	61509	63541	62	0	62	62	4905	583	4322	5487	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	19559	434	19125	19992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	19942	1934	18008	21875	19942	1934	18008	21875	0	0	0	0
	2158	31	MAR	21:00	2298875	2298875	15975	2282900	2314850	50.00	0	50.00	50.00	57227	0	0	0	0	0	0	0	61967	1037	60930	63004	62	0	62	62	4528	718	3810	5245	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	19378	320	19058	19697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	20123	1820	18303	21942	20123	1820	18303	21942	0	0	0	0
	2159	31	MAR	22:00	2265750	2265750	29600	2236150	2295350	50.00	0	50.00	50.00	56829	0	0	0	0	0	0	0	61148	1058	60090	62205	62	0	62	62	4371	466	3905	4836	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	18715	592	18123	19307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	20785	2092	18693	22877	20785	2092	18693	22877	0	0	0	0
	2160	31	MAR	23:00	2211425	2211425	51675	2159750	2263100	50.00	0	50.00	50.00	56177	0	0	0	0	0	0	0	60148	1006	59142	61154	62	0	62	62	4458	28	4430	4485	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	17629	1034	16595	18662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	1500	76000	79000	21872	2534	19338	24405	21872	2534	19338	24405	0	0	0	0
	2161	01	APR	00:00	2055800	2055800	8050	2047750	2063850	50.00	0	50.00	50.00	54700	0	0	0	0	0	0	0	56516	396	56120	56911	54	0	54	54	3796	85	3711	3880	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14166	189	13977	14355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	25334	1311	24023	26645	25334	1311	24023	26645	0	0	0	0
	2162	01	APR	01:00	2004375	2004375	15025	1989350	2019400	50.00	0	50.00	50.00	54083	0	0	0	0	0	0	0	55254	371	54883	55625	54	0	54	54	3563	522	3041	4084	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	13138	651	12487	13788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	26363	850	25513	27212	26363	850	25513	27212	0	0	0	0
	2163	01	APR	02:00	1920250	1920250	2350	1917900	1922600	50.00	0	50.00	50.00	53073	0	0	0	0	0	0	0	53976	296	53680	54272	54	0	54	54	3817	249	3568	4066	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11455	303	11152	11758	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	28045	1197	26848	29242	27895	1047	26848	28942	0	0	0	0
	2164	01	APR	03:00	1862512	1862512	14612	1847900	1877124	50.00	0	50.00	50.00	52380	0	0	0	0	0	0	0	52748	205	52543	52953	54	0	54	54	3847	395	3452	4241	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10300	642	9658	10942	0	0	0	0	47	47	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	29200	858	28342	30058	29153	811	28342	29963	0	0	0	0
	2165	01	APR	04:00	1790500	1790500	8100	1782400	1798600	50.00	0	50.00	50.00	51516	0	0	0	0	0	0	0	51687	113	51574	51800	54	0	54	54	4273	125	4148	4398	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8860	512	8348	9372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	30640	988	29652	31628	30640	988	29652	31628	0	0	0	0
	2166	01	APR	05:00	1760750	1760750	9400	1751350	1770150	50.00	0	50.00	50.00	51159	0	0	0	0	0	0	0	50884	83	50801	50967	54	0	54	54	4063	122	3941	4184	3	1	2	3	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8265	538	7727	8803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	31235	962	30273	32197	31235	962	30273	32197	0	0	0	0
	2167	01	APR	06:00	1728375	1728375	10125	1718250	1738500	50.00	0	50.00	50.00	50771	0	0	0	0	0	0	0	50403	112	50291	50514	54	0	54	54	4220	166	4054	4385	12	2	10	13	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7618	553	7065	8170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	31883	948	30935	32830	31883	948	30935	32830	0	0	0	0
	2168	01	APR	07:00	1711975	1711975	32825	1679150	1744800	50.00	0	50.00	50.00	50574	0	0	0	0	0	0	0	50195	103	50092	50298	54	0	54	54	4012	613	3399	4624	40	3	37	43	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7290	1007	6283	8296	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	32211	494	31717	32704	31911	494	31417	32404	0	0	0	0
	2169	01	APR	08:00	1709525	1709525	31575	1677950	1741100	50.00	0	50.00	50.00	50544	0	0	0	0	0	0	0	50339	120	50219	50458	54	0	54	54	4484	597	3887	5080	61	5	56	65	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7241	982	6259	8222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	32260	519	31741	32778	32260	519	31741	32778	0	0	0	0
	2170	01	APR	09:00	1733650	1733650	21750	1711900	1755400	50.00	0	50.00	50.00	50834	0	0	0	0	0	0	0	50816	129	50687	50944	54	0	54	54	4458	405	4053	4863	81	9	72	89	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7723	785	6938	8508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	31777	715	31062	32492	31777	715	31062	32492	0	0	0	0
	2171	01	APR	10:00	1780350	1780350	9900	1770450	1790250	50.00	0	50.00	50.00	51394	0	0	0	0	0	0	0	51604	168	51436	51772	54	0	54	54	4305	203	4102	4508	88	13	75	101	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8657	548	8109	9205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	30843	952	29891	31795	30843	952	29891	31795	0	0	0	0
	2172	01	APR	11:00	1798700	1798700	6750	1791950	1805450	50.00	0	50.00	50.00	51614	0	0	0	0	0	0	0	52634	165	52469	52798	54	0	54	54	4656	151	4505	4807	100	31	69	130	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9024	215	8809	9239	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	30476	1285	29191	31761	30176	1285	28891	31461	0	0	0	0
	2173	01	APR	12:00	1864725	1864725	5475	1859250	1870200	50.00	0	50.00	50.00	52407	0	0	0	0	0	0	0	53831	165	53666	53995	54	0	54	54	4840	113	4727	4953	92	11	81	103	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10345	460	9885	10804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	29156	1041	28115	30196	29156	1041	28115	30196	0	0	0	0
	2174	01	APR	13:00	1956325	1956325	13175	1943150	1969500	50.00	0	50.00	50.00	53506	0	0	0	0	0	0	0	55151	177	54974	55328	54	0	54	54	4307	226	4081	4533	114	11	103	124	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12177	87	12090	12263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	27324	1414	25910	28737	27324	1414	25910	28737	0	0	0	0
	2175	01	APR	14:00	2037625	2037625	425	2037200	2038050	50.00	0	50.00	50.00	54482	0	0	0	0	0	0	0	56455	207	56248	56661	54	0	54	54	3992	61	3931	4053	106	13	93	119	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	13803	342	13461	14144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	25698	1159	24539	26856	25698	1159	24539	26856	0	0	0	0
	2176	01	APR	15:00	2091650	2091650	4650	2087000	2096300	50.00	0	50.00	50.00	55130	0	0	0	0	0	0	0	57660	224	57436	57883	54	0	54	54	4139	22	4117	4160	84	2	82	86	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14883	257	14626	15140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	24617	1243	23374	25860	24617	1243	23374	25860	0	0	0	0
	2177	01	APR	16:00	2121550	2121550	28200	2093350	2149750	50.00	0	50.00	50.00	55489	0	0	0	0	0	0	0	58649	203	58446	58852	54	0	54	54	4564	520	4044	5083	51	9	42	59	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	15481	214	15267	15695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	24019	1714	22305	25733	24019	1714	22305	25733	0	0	0	0
	2178	01	APR	17:00	2167150	2167150	24700	2142450	2191850	50.00	0	50.00	50.00	56036	0	0	0	0	0	0	0	59371	182	59189	59553	54	0	54	54	4404	465	3939	4868	21	3	18	23	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16393	144	16249	16537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	23107	1644	21463	24751	23107	1644	21463	24751	0	0	0	0
	2179	01	APR	18:00	2180050	2180050	37850	2142200	2217900	50.00	0	50.00	50.00	56191	0	0	0	0	0	0	0	59821	176	59645	59996	54	0	54	54	4460	583	3877	5043	6	2	4	7	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16651	407	16244	17058	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	22849	1907	20942	24756	22699	1757	20942	24456	0	0	0	0
	2180	01	APR	19:00	2173550	2173550	2700	2170850	2176250	50.00	0	50.00	50.00	56113	0	0	0	0	0	0	0	59947	178	59769	60125	54	0	54	54	4722	176	4546	4898	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16521	296	16225	16817	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	22979	1204	21775	24183	22829	1354	21475	24183	0	0	0	0
	2181	01	APR	20:00	2185975	2185975	6325	2179650	2192300	50.00	0	50.00	50.00	56262	0	0	0	0	0	0	0	59822	136	59686	59958	54	0	54	54	4349	291	4058	4639	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16770	224	16546	16993	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	22731	1277	21454	24007	22581	1427	21154	24007	0	0	0	0
