A	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	323	14	JAN	10:00	2596275	2596275	50.00	62662	2999	0	0	188	66705	48	5488	37	0	40460	0	0	200	23284	0	0	0	0	0	0	80400	16457	16457	0	85
	324	14	JAN	11:00	2655875	2655875	50.00	63377	2999	0	0	188	67521	48	5090	59	0	40460	0	0	200	24476	0	0	0	0	0	0	80400	15265	15265	0	85
	325	14	JAN	12:00	2693100	2693100	50.00	63824	2272	0	0	188	68712	48	4801	67	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	326	14	JAN	13:00	2673075	2673075	50.00	63584	-1	0	0	189	70022	48	4254	51	0	40460	0	0	200	24820	0	0	0	0	0	0	80400	14921	14921	0	85
	327	14	JAN	14:00	2693100	2693100	52.00	63824	-1089	0	-4	188	71376	48	4128	48	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	328	14	JAN	15:00	2693100	2693100	66.67	63824	-2433	0	-11	188	72567	48	4010	20	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	329	14	JAN	16:00	2693100	2693100	66.67	63824	-2765	0	-10	188	73542	48	4671	1	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	330	14	JAN	17:00	2693100	2693100	68.68	63824	-3839	0	-3	188	74526	48	4275	0	0	40460	0	0	200	25220	0	300	0	0	0	0	80400	14520	14220	0	85
	331	14	JAN	18:00	2693100	2693100	70.68	63824	-3984	0	3	188	75127	48	4725	0	0	40460	0	0	200	25220	0	300	0	0	0	0	80400	14520	14220	0	85
	332	14	JAN	19:00	2695525	2695525	80.00	63845	-4170	0	40	188	75395	48	4739	0	0	40460	0	0	230	25220	0	300	0	0	0	0	80400	14490	14190	0	86
	333	14	JAN	20:00	2693100	2693100	70.68	63824	-3990	0	15	188	75016	48	4596	0	0	40460	0	0	200	25220	0	300	0	0	0	0	80400	14520	14220	0	85
	334	14	JAN	21:00	2693100	2693100	68.68	63824	-3223	0	8	189	74342	48	4829	0	0	40460	0	0	200	25220	0	165	0	0	0	0	80400	14520	14355	0	85
	335	14	JAN	22:00	2693100	2693100	66.67	63824	-2001	0	17	189	73381	48	5247	0	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	336	14	JAN	23:00	2693100	2693100	66.67	63824	-795	0	7	189	72290	48	5372	0	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	337	15	JAN	00:00	2761700	2761700	78.00	66176	1204	0	-1	189	72887	48	6015	0	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	338	15	JAN	01:00	2769700	2769700	58.49	66246	2881	0	-4	189	71615	48	6323	0	0	42420	0	0	300	25220	0	0	0	0	0	0	82360	14420	14420	0	87
	339	15	JAN	02:00	2761700	2761700	58.49	66176	3703	0	-11	189	70348	48	5985	0	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	340	15	JAN	03:00	2761700	2761700	57.99	66176	4104	0	-16	189	69488	48	5531	0	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	341	15	JAN	04:00	2761700	2761700	57.99	66176	4391	0	-20	189	68660	48	4994	0	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	342	15	JAN	05:00	2759575	2759575	50.00	66151	4862	0	-13	189	68124	48	4965	0	0	42420	0	0	200	25178	0	0	0	0	0	0	82360	14563	14563	0	87
	343	15	JAN	06:00	2756525	2756525	50.00	66114	4446	0	-1	189	67715	48	4189	0	0	42420	0	0	200	25117	0	0	0	0	0	0	82360	14624	14624	0	87
	344	15	JAN	07:00	2750275	2750275	50.00	66039	4254	0	-1	189	67594	48	4001	0	0	42420	0	0	200	24992	0	0	0	0	0	0	82360	14749	14749	0	87
	345	15	JAN	08:00	2753525	2753525	50.00	66078	4289	0	-1	189	67724	48	4094	7	0	42420	0	0	200	25057	0	0	0	0	0	0	82360	14684	14684	0	87
	346	15	JAN	09:00	2761700	2761700	50.00	66176	4298	0	0	189	68161	48	4347	35	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	347	15	JAN	10:00	2761700	2761700	57.99	66176	3658	0	0	188	68817	48	4343	56	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	348	15	JAN	11:00	2761700	2761700	58.49	66176	2869	0	0	188	69849	48	4576	66	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	349	15	JAN	12:00	2761700	2761700	58.49	66176	2141	0	0	188	70836	48	4843	58	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	350	15	JAN	13:00	2761700	2761700	78.00	66176	1390	0	0	189	71958	48	5225	46	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	351	15	JAN	14:00	2761700	2761700	78.00	66176	75	0	-1	188	72815	48	4779	36	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	352	15	JAN	15:00	2761700	2761700	78.00	66176	-891	0	-4	188	73636	48	4362	12	0	42420	0	0	200	25220	0	300	0	0	0	0	82360	14520	14220	0	87
	353	15	JAN	16:00	2761700	2761700	78.00	66176	-2574	0	-2	188	74402	48	3754	1	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	354	15	JAN	17:00	2777500	2777500	80.00	66314	-3008	0	0	188	75124	48	3543	0	0	42420	0	0	398	25220	0	300	0	0	0	0	82360	14323	14023	0	88
	355	15	JAN	18:00	2819740	2819740	80.00	66684	-3009	0	1	188	75712	48	3601	0	0	42420	0	0	926	25220	0	300	0	0	0	0	82360	13795	13495	0	88
	356	15	JAN	19:00	2761700	2761700	78.00	66176	-3009	0	8	188	75873	48	4576	0	0	42420	0	0	200	25220	0	205	0	0	0	0	82360	14520	14316	0	87
	357	15	JAN	20:00	2761700	2761700	78.00	66176	-2220	0	2	188	75543	48	4960	0	0	42420	0	0	200	25220	0	286	0	0	0	0	82360	14520	14234	0	87
	358	15	JAN	21:00	2761700	2761700	78.00	66176	-2000	0	1	189	74926	48	4849	0	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	359	15	JAN	22:00	2761700	2761700	78.00	66176	-1659	0	2	189	74211	48	4474	0	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	360	15	JAN	23:00	2761700	2761700	78.00	66176	-551	0	1	189	73365	48	4737	0	0	42420	0	0	200	25220	0	0	0	0	0	0	82360	14520	14520	0	87
	361	16	JAN	00:00	3157940	3157940	80.00	69328	-6	0	0	189	76465	48	4157	0	0	42420	0	0	6366	23280	0	0	0	0	0	0	81400	9335	9335	0	92
	362	16	JAN	01:00	3055460	3055460	80.00	68431	-6	0	-7	189	75152	48	4132	0	0	42420	0	0	5085	23280	0	0	0	0	0	0	81400	10616	10616	0	92
	363	16	JAN	02:00	2961220	2961220	80.00	67607	-6	0	-20	189	73989	48	3860	0	0	42420	0	0	3907	23280	0	300	0	0	0	0	81400	11794	11494	0	92
	364	16	JAN	03:00	2919380	2919380	80.00	67240	-6	0	-22	189	72969	48	3665	0	0	42420	0	0	3384	23280	0	0	0	0	0	0	81400	12317	12317	0	92
	365	16	JAN	04:00	2861300	2861300	80.00	66732	-5	0	-32	189	72074	48	3507	0	0	42420	0	0	2658	23280	0	0	0	0	0	0	81400	13043	13043	0	92
	366	16	JAN	05:00	2821700	2821700	80.00	66386	-5	0	-38	189	71289	48	2923	0	0	42420	0	0	2163	23280	0	300	0	0	0	0	81400	13538	13238	0	92
	367	16	JAN	06:00	2811220	2811220	80.00	66294	-5	0	-32	189	70694	48	2453	0	0	42420	0	0	2032	23280	0	300	0	0	0	0	81400	13669	13369	0	92
	368	16	JAN	07:00	2812100	2812100	80.00	66302	-5	0	-93	189	70387	48	2496	0	0	42420	0	0	2043	23280	0	0	0	0	0	0	81400	13658	13658	0	92
	369	16	JAN	08:00	2847380	2847380	80.00	66610	-5	0	-93	189	70448	48	2110	6	0	42420	0	0	2484	23280	0	0	0	0	0	0	81400	13217	13217	0	92
	370	16	JAN	09:00	2887460	2887460	80.00	66961	-5	0	-82	189	70977	48	2110	23	0	42420	0	0	2985	23280	0	0	0	0	0	0	81400	12716	12716	0	92
	371	16	JAN	10:00	2978340	2978340	80.00	67756	-5	0	-56	188	71509	48	1471	33	0	42420	0	0	4121	23280	0	0	0	0	0	0	81400	11580	11580	0	92
	372	16	JAN	11:00	3017380	3017380	80.00	68098	-4	0	-30	188	72265	48	1705	42	0	42420	0	0	4609	23280	0	0	0	0	0	0	81400	11092	11092	0	92
	373	16	JAN	12:00	3098580	3098580	80.00	68808	-4	0	-14	188	73250	48	1657	44	0	42420	0	0	5624	23280	0	0	0	0	0	0	81400	10077	10077	0	92
	374	16	JAN	13:00	3179700	3179700	80.00	69518	-4	0	-39	189	74372	48	1786	47	0	42420	0	0	6638	23280	0	0	0	0	0	0	81400	9063	9063	0	92
	375	16	JAN	14:00	3296100	3296100	80.00	70537	-3	0	-77	188	75528	48	1539	35	0	42420	0	0	8093	23280	0	0	0	0	0	0	81400	7608	7608	0	94
	376	16	JAN	15:00	3389940	3389940	80.00	71358	-4	0	-93	188	76575	48	1451	12	0	42420	0	0	9266	23280	0	0	0	0	0	0	81400	6435	6435	0	95
	377	16	JAN	16:00	3465300	3465300	80.00	72017	-3	0	-67	188	77624	48	1544	1	0	42420	0	0	10208	23280	0	0	0	0	0	0	81400	5493	5493	0	96
	378	16	JAN	17:00	3507006	3507006	80.00	72382	-3	0	-5	188	78324	48	1414	0	0	42420	0	0	10729	23280	0	248	0	0	0	0	81400	4971	4724	0	96
	379	16	JAN	18:00	3504180	3504180	80.00	72357	-3	0	-2	188	78764	48	2134	0	0	42420	0	0	10694	23280	0	0	0	0	0	0	81400	5007	5007	0	96
	380	16	JAN	19:00	3530580	3530580	80.00	72588	-3	0	-1	188	78915	48	1954	0	0	42420	0	0	11024	23280	0	0	0	0	0	0	81400	4677	4677	0	97
	381	16	JAN	20:00	3511780	3511780	80.00	72424	-3	0	-2	188	78923	48	2198	0	0	42420	0	0	10789	23280	0	0	0	0	0	0	81400	4912	4912	0	97
	382	16	JAN	21:00	3458420	3458420	80.00	71957	-3	0	-2	189	78666	48	2307	0	0	42420	0	0	10122	23280	0	300	0	0	0	0	81400	5579	5279	0	97
	383	16	JAN	22:00	3445780	3445780	80.00	71846	-2	0	-2	189	78173	48	2273	0	0	42420	0	0	9964	23280	0	0	0	0	0	0	81400	5737	5737	0	97
	384	16	JAN	23:00	3386100	3386100	80.00	71324	-2	0	-2	189	77238	48	2084	0	0	42420	0	0	9218	23280	0	0	0	0	0	0	81400	6483	6483	0	97
	385	17	JAN	00:00	3547170	3547170	80.00	72671	-2	0	-3	189	79429	48	2302	0	0	42350	0	0	11262	23280	0	0	0	0	0	0	80350	3459	3520	0	96
	386	17	JAN	01:00	3397410	3397410	80.00	71361	-1	0	-8	189	78103	48	2854	0	0	42350	0	0	9390	23280	0	0	0	0	0	0	80350	5331	5331	0	96
	387	17	JAN	02:00	3274210	3274210	80.00	70283	-1	0	-12	189	76832	48	3127	0	0	42350	0	0	7850	23280	0	0	0	0	0	0	80350	6871	6871	0	96
	388	17	JAN	03:00	3169410	3169410	80.00	69366	-2	0	-23	189	75714	48	3329	0	0	42350	0	0	6540	23280	0	0	0	0	0	0	80350	8181	8181	0	96
	389	17	JAN	04:00	3100770	3100770	80.00	68765	-2	0	-17	189	74725	48	3192	0	0	42350	0	0	5682	23280	0	0	0	0	0	0	80350	9039	9039	0	96
	390	17	JAN	05:00	3030850	3030850	80.00	68153	-3	0	-4	189	73941	48	3268	0	0	42350	0	0	4808	23280	0	0	0	0	0	0	80350	9913	9913	0	96
	391	17	JAN	06:00	3006610	3006610	80.00	67941	-3	0	-3	189	73383	48	3012	0	0	42350	0	0	4505	23280	0	0	0	0	0	0	80350	10216	10216	0	96
	392	17	JAN	07:00	3038050	3038050	80.00	68216	-3	0	0	189	73268	48	2501	0	0	42350	0	0	4898	23280	0	0	0	0	0	0	80350	9823	9823	0	96
	393	17	JAN	08:00	3092930	3092930	80.00	68696	-2	0	2	188	73490	48	2033	4	0	42350	0	0	5584	23280	0	0	0	0	0	0	80350	9137	9137	0	96
	394	17	JAN	09:00	3131570	3131570	80.00	69035	-2	0	4	188	73991	48	2039	14	0	42350	0	0	6067	23280	0	0	0	0	0	0	80350	8654	8654	0	96
	395	17	JAN	10:00	3202690	3202690	80.00	69657	-1	0	5	188	74835	48	1990	18	0	42350	0	0	6956	23280	0	0	0	0	0	0	80350	7765	7765	0	96
	396	17	JAN	11:00	3366423	3366423	80.00	71090	814	0	6	188	76023	48	1939	24	0	42350	0	0	9002	23280	0	0	0	0	0	0	80350	5718	5718	0	96
	397	17	JAN	12:00	3685330	3685330	80.00	73880	2998	0	4	188	77470	48	1582	28	0	42350	0	0	12989	23280	0	0	0	0	0	0	80350	1732	2032	0	98
	398	17	JAN	13:00	3589970	3589970	80.00	73046	-2	0	2	188	78967	48	1285	16	0	42350	0	0	11797	23280	0	0	0	0	0	0	80350	2924	3224	0	98
	399	17	JAN	14:00	3678050	3678050	80.00	73816	-2	0	3	188	80302	48	1521	13	0	42350	0	0	12898	23280	0	0	0	0	0	0	80350	1823	2123	0	98
	400	17	JAN	15:00	3773330	3773330	80.00	74650	-2	0	1	188	81642	48	1677	8	0	42350	0	0	14089	23280	0	0	0	0	0	0	80350	632	932	0	98
	401	17	JAN	16:00	3823850	3823850	82.00	75092	-138	0	1	188	82757	48	2027	1	0	42350	0	0	14720	23280	0	4	0	0	0	0	80350	0	296	0	98
	402	17	JAN	17:00	3823850	3823850	82.00	75092	-215	0	7	188	83654	48	2547	0	0	42350	0	0	14720	23280	0	300	0	0	0	0	80350	0	0	0	98
	403	17	JAN	18:00	3823850	3823850	106.67	75092	-980	0	40	188	84015	48	2110	0	0	42350	0	0	14720	23280	0	300	0	0	0	0	80350	0	0	0	98
	404	17	JAN	19:00	3823850	3823850	106.67	75092	-1296	0	93	188	84221	48	1947	0	0	42350	0	0	14720	23280	0	300	0	0	0	0	80350	0	0	0	98
	405	17	JAN	20:00	3823850	3823850	106.67	75092	-1019	0	38	188	84079	48	2137	0	0	42350	0	0	14720	23280	0	300	0	0	0	0	80350	0	0	0	98
	406	17	JAN	21:00	3823850	3823850	82.00	75092	-874	0	11	188	83704	48	1950	0	0	42350	0	0	14720	23280	0	284	0	0	0	0	80350	0	16	0	98
	407	17	JAN	22:00	3800770	3800770	80.00	74890	-1	0	18	189	82754	48	2437	0	0	42350	0	0	14432	23280	0	0	0	0	0	0	80350	289	589	0	98
	408	17	JAN	23:00	3685090	3685090	80.00	73878	0	0	-2	189	81644	48	2794	0	0	42350	0	0	12986	23280	0	0	0	0	0	0	80350	1735	2035	0	98
	409	18	JAN	00:00	3622120	3622120	80.00	72514	0	0	-6	189	80333	48	2786	0	0	41440	0	0	12597	23280	0	0	0	0	0	0	78460	1144	1444	0	97
	410	18	JAN	01:00	3523080	3523080	80.00	71647	0	0	-9	189	79021	48	2715	0	0	41440	0	0	11359	23280	0	0	0	0	0	0	78460	2382	2682	0	97
	411	18	JAN	02:00	3431960	3431960	80.00	70850	-1	0	-9	189	77765	48	2597	0	0	41440	0	0	10220	23280	0	0	0	0	0	0	78460	3521	3521	0	97
	412	18	JAN	03:00	3316680	3316680	80.00	69841	-2	0	-11	189	76498	48	2772	0	0	41440	0	0	8779	23280	0	0	0	0	0	0	78460	4962	4962	0	97
	413	18	JAN	04:00	3202040	3202040	80.00	68838	-3	0	-10	189	75364	48	3069	0	0	41440	0	0	7346	23280	0	0	0	0	0	0	78460	6395	6395	0	97
	414	18	JAN	05:00	3097960	3097960	80.00	67927	-3	0	-7	189	74401	48	3404	0	0	41440	0	0	6045	23280	0	0	0	0	0	0	78460	7696	7696	0	97
	415	18	JAN	06:00	3018440	3018440	80.00	67231	-4	0	-1	189	73903	48	3893	0	0	41440	0	0	5051	23280	0	0	0	0	0	0	78460	8690	8690	0	97
	416	18	JAN	07:00	3038520	3038520	80.00	67407	-4	0	0	189	73952	48	3690	0	0	41440	0	0	5302	23280	0	0	0	0	0	0	78460	8439	8439	0	97
	417	18	JAN	08:00	3303756	3303756	80.00	69728	2919	0	2	188	74338	48	3675	8	0	41440	0	0	8617	23280	0	0	0	0	0	0	78460	5123	5123	0	97
	418	18	JAN	09:00	3386760	3386760	80.00	70454	2997	0	3	188	75065	48	3416	33	0	41440	0	0	9655	23280	0	0	0	0	0	0	78460	4086	4086	0	97
	419	18	JAN	10:00	3432120	3432120	80.00	70851	2997	0	5	188	75952	48	3710	57	0	41440	0	0	10222	23280	0	0	0	0	0	0	78460	3519	3520	0	97
	420	18	JAN	11:00	3525240	3525240	80.00	71666	2998	0	6	188	76948	48	3532	67	0	41440	0	0	11386	23280	0	0	0	0	0	0	78460	2355	2655	0	97
	421	18	JAN	12:00	3616360	3616360	80.00	72463	2998	0	4	188	78058	48	3504	68	0	41440	0	0	12525	23280	0	0	0	0	0	0	78460	1216	1516	0	97
	422	18	JAN	13:00	3496360	3496360	80.00	71413	-2	0	1	188	79453	48	3406	64	0	41440	0	0	11025	23280	0	0	0	0	0	0	78460	2716	3016	0	97
	423	18	JAN	14:00	3629080	3629080	80.00	72574	-2	0	2	188	81125	48	3445	37	0	41440	0	0	12684	23280	0	0	0	0	0	0	78460	1057	1357	0	97
	424	18	JAN	15:00	3713600	3713600	82.00	73314	-783	0	1	188	82823	48	3331	13	0	41440	0	0	13740	23280	0	0	0	0	0	0	78460	0	300	0	97
	425	18	JAN	16:00	3713600	3713600	82.00	73314	-1436	0	2	188	84025	48	3891	1	0	41440	0	0	13740	23280	0	0	0	0	0	0	78460	0	300	0	97
	426	18	JAN	17:00	3713600	3713600	106.67	73314	-2515	0	13	188	84937	48	3414	0	0	41440	0	0	13740	23280	0	300	0	0	0	0	78460	0	0	0	97
	427	18	JAN	18:00	3713600	3713600	106.67	73314	-2532	0	52	188	85494	48	3915	0	0	41440	0	0	13740	23280	0	300	0	0	0	0	78460	0	0	0	97
	428	18	JAN	19:00	3713600	3713600	106.67	73314	-2980	0	93	188	85820	48	3764	0	0	41440	0	0	13740	23280	0	287	0	0	0	0	78460	0	13	0	97
	429	18	JAN	20:00	3713600	3713600	106.67	73314	-3432	0	36	188	85728	48	3265	0	0	41440	0	0	13740	23280	0	300	0	0	0	0	78460	0	0	0	97
	430	18	JAN	21:00	3713600	3713600	106.67	73314	-3469	0	14	188	85140	48	2662	0	0	41440	0	0	13740	23280	0	300	0	0	0	0	78460	0	0	0	97
	431	18	JAN	22:00	3713600	3713600	106.67	73314	-2512	0	19	189	84237	48	3010	0	0	41440	0	0	13740	23280	0	0	0	0	0	0	78460	0	300	0	97
	432	18	JAN	23:00	3713600	3713600	82.00	73314	-1016	0	4	189	83045	48	3329	0	0	41440	0	0	13740	23280	0	0	0	0	0	0	78460	0	300	0	97
	433	19	JAN	00:00	3329190	3329190	80.00	70921	-3	0	-2	189	78372	48	3604	0	0	42350	0	0	7931	24250	0	0	0	0	0	0	80340	5810	5810	0	98
	434	19	JAN	01:00	3236870	3236870	80.00	70114	-3	0	-16	189	77092	48	3492	0	0	42350	0	0	6777	24250	0	0	0	0	0	0	80340	6964	6964	0	98
	435	19	JAN	02:00	3161910	3161910	80.00	69458	-4	0	-21	189	75988	48	3329	0	0	42350	0	0	5840	24250	0	0	0	0	0	0	80340	7901	7901	0	98
	436	19	JAN	03:00	3104870	3104870	80.00	68959	-5	0	-25	189	75154	48	3211	0	0	42350	0	0	5127	24250	0	0	0	0	0	0	80340	8614	8614	0	98
	437	19	JAN	04:00	3064950	3064950	80.00	68609	-6	0	-22	189	74409	48	2961	0	0	42350	0	0	4628	24250	0	0	0	0	0	0	80340	9113	9113	0	98
	438	19	JAN	05:00	3001910	3001910	80.00	68058	-7	0	-4	189	73993	48	3314	0	0	42350	0	0	3840	24250	0	0	0	0	0	0	80340	9901	9901	0	98
	439	19	JAN	06:00	2967110	2967110	80.00	67753	-7	0	0	189	73688	48	3440	0	0	42350	0	0	3405	24250	0	0	0	0	0	0	80340	10336	10336	0	98
	440	19	JAN	07:00	2962470	2962470	80.00	67713	-6	0	0	189	73635	48	3446	0	0	42350	0	0	3347	24250	0	0	0	0	0	0	80340	10394	10394	0	98
	441	19	JAN	08:00	2988870	2988870	80.00	67944	-5	0	1	188	73647	48	3128	1	0	42350	0	0	3677	24250	0	0	0	0	0	0	80340	10064	10064	0	98
	442	19	JAN	09:00	2959750	2959750	80.00	67689	-5	0	3	188	74070	48	3904	10	0	42350	0	0	3313	24250	0	0	0	0	0	0	80340	10428	10428	0	98
	443	19	JAN	10:00	2994070	2994070	80.00	67989	-5	0	5	188	74781	48	4172	22	0	42350	0	0	3742	24250	0	0	0	0	0	0	80340	9999	9999	0	98
	444	19	JAN	11:00	3046070	3046070	80.00	68444	-5	0	8	188	75744	48	4474	30	0	42350	0	0	4392	24250	0	0	0	0	0	0	80340	9349	9349	0	98
	445	19	JAN	12:00	3120150	3120150	80.00	69092	-4	0	7	188	76710	48	4211	35	0	42350	0	0	5318	24250	0	300	0	0	0	0	80340	8423	8123	0	98
	446	19	JAN	13:00	3166950	3166950	80.00	69502	-4	0	4	188	77819	48	4735	38	0	42350	0	0	5903	24250	0	300	0	0	0	0	80340	7838	7538	0	98
	447	19	JAN	14:00	3258757	3258757	80.00	70305	-3	0	3	188	79034	48	4847	29	0	42350	0	0	7050	24250	0	266	0	0	0	0	80340	6690	6424	0	98
	448	19	JAN	15:00	3401030	3401030	80.00	71550	-3	0	2	188	80302	48	4620	13	0	42350	0	0	8829	24250	0	0	0	0	0	0	80340	4912	4912	0	98
	449	19	JAN	16:00	3495270	3495270	80.00	72375	-3	0	2	188	81444	48	4596	1	0	42350	0	0	10007	24250	0	0	0	0	0	0	80340	3734	3734	0	98
	450	19	JAN	17:00	3487830	3487830	80.00	72309	-3	0	8	188	82238	48	5178	0	0	42350	0	0	9914	24250	0	300	0	0	0	0	80340	3827	3527	0	98
	451	19	JAN	18:00	3627830	3627830	80.00	73534	-3	0	48	188	82767	48	4217	0	0	42350	0	0	11664	24250	0	0	0	0	0	0	80340	2077	2377	0	98
	452	19	JAN	19:00	3644150	3644150	80.00	73677	-4	0	93	188	83016	48	4216	0	0	42350	0	0	11868	24250	0	0	0	0	0	0	80340	1873	2173	0	98
	453	19	JAN	20:00	3673350	3673350	80.00	73933	-4	0	29	188	83044	48	3643	0	0	42350	0	0	12233	24250	0	300	0	0	0	0	80340	1508	1508	0	98
	454	19	JAN	21:00	3728870	3728870	80.00	74419	-5	0	4	188	82792	48	3021	0	0	42350	0	0	12927	24250	0	0	0	0	0	0	80340	814	1114	0	98
	455	19	JAN	22:00	3668870	3668870	80.00	73894	-4	0	10	189	82311	48	3284	0	0	42350	0	0	12177	24250	0	0	0	0	0	0	80340	1564	1864	0	98
	456	19	JAN	23:00	3602390	3602390	80.00	73312	-3	0	0	189	81392	48	3207	0	0	42350	0	0	11346	24250	0	0	0	0	0	0	80340	2395	2695	0	97
	457	20	JAN	00:00	3247830	3247830	80.00	69176	-3	0	-1	189	75895	48	3058	0	0	41370	0	0	7949	23280	0	0	0	0	0	0	77410	4812	4812	0	91
	458	20	JAN	01:00	3167270	3167270	80.00	68471	-3	0	-11	189	74536	48	2716	0	0	41370	0	0	6942	23280	0	0	0	0	0	0	77410	5819	5819	0	90
	459	20	JAN	02:00	3081990	3081990	80.00	67725	-3	0	-17	189	73335	48	2587	0	0	41370	0	0	5876	23280	0	0	0	0	0	0	77410	6885	6885	0	89
	460	20	JAN	03:00	2978950	2978950	80.00	66823	-3	0	-27	189	72296	48	2546	0	0	41370	0	0	4588	23280	0	300	0	0	0	0	77410	8173	7873	0	88
	461	20	JAN	04:00	2839430	2839430	80.00	65602	-813	0	-26	189	71282	48	2765	0	0	41370	0	0	2844	23280	0	0	0	0	0	0	77410	9917	9917	0	86
	462	20	JAN	05:00	2726150	2726150	80.00	64611	-1470	0	-6	189	70315	48	2537	0	0	41370	0	0	1428	23280	0	0	0	0	0	0	77410	11333	11333	0	85
	463	20	JAN	06:00	2632799	2632799	80.00	63794	-1774	0	0	189	69663	48	2516	0	0	41370	0	0	261	23280	0	226	0	0	0	0	77410	12499	12274	0	84
	464	20	JAN	07:00	2627950	2627950	61.99	63752	-1322	0	0	189	69271	48	2863	0	0	41370	0	0	200	23280	0	0	0	0	0	0	77410	12560	12560	0	83
	465	20	JAN	08:00	2638310	2638310	80.00	63843	-1270	0	0	188	69420	48	2931	4	0	41370	0	0	330	23280	0	0	0	0	0	0	77410	12431	12431	0	84
	466	20	JAN	09:00	2714150	2714150	80.00	64506	-515	0	2	188	69922	48	3222	20	0	41370	0	0	1278	23280	0	0	0	0	0	0	77410	11483	11483	0	85
	467	20	JAN	10:00	2756470	2756470	80.00	64877	-2	0	3	188	70797	48	3771	29	0	41370	0	0	1807	23280	0	300	0	0	0	0	77410	10954	10654	0	85
	468	20	JAN	11:00	2882790	2882790	80.00	65982	-2	0	4	188	71888	48	3267	44	0	41370	0	0	3386	23280	0	300	0	0	0	0	77410	9375	9075	0	87
	469	20	JAN	12:00	2927270	2927270	80.00	66371	-2	0	5	188	73108	48	3931	43	0	41370	0	0	3942	23280	0	300	0	0	0	0	77410	8819	8519	0	87
	470	20	JAN	13:00	3027510	3027510	80.00	67248	-2	0	4	188	74494	48	4377	31	0	41370	0	0	5195	23280	0	0	0	0	0	0	77410	7566	7566	0	89
	471	20	JAN	14:00	3087590	3087590	80.00	67774	-3	0	4	188	75921	48	5064	19	0	41370	0	0	5946	23280	0	0	0	0	0	0	77410	6815	6815	0	89
	472	20	JAN	15:00	3152550	3152550	80.00	68342	-3	0	3	188	77221	48	5560	12	0	41370	0	0	6758	23280	0	0	0	0	0	0	77410	6003	6003	0	90
	473	20	JAN	16:00	3223350	3223350	80.00	68962	-3	0	5	188	78158	48	5621	1	0	41370	0	0	7643	23280	0	0	0	0	0	0	77410	5118	5118	0	91
	474	20	JAN	17:00	3293190	3293190	80.00	69573	-3	0	10	188	78746	48	5332	0	0	41370	0	0	8516	23280	0	0	0	0	0	0	77410	4245	4245	0	92
	475	20	JAN	18:00	3318230	3318230	80.00	69792	-3	0	42	188	79000	48	5241	0	0	41370	0	0	8829	23280	0	0	0	0	0	0	77410	3932	3932	0	92
	476	20	JAN	19:00	3250070	3250070	80.00	69196	-3	0	93	188	78815	48	5857	0	0	41370	0	0	7977	23280	0	0	0	0	0	0	77410	4784	4784	0	92
	477	20	JAN	20:00	3258630	3258630	80.00	69270	-3	0	32	188	78467	48	5463	0	0	41370	0	0	8084	23280	0	0	0	0	0	0	77410	4677	4677	0	92
	478	20	JAN	21:00	3189270	3189270	80.00	68664	-4	0	6	188	77801	48	5689	0	0	41370	0	0	7217	23280	0	0	0	0	0	0	77410	5544	5544	0	91
	479	20	JAN	22:00	3152310	3152310	80.00	68340	-4	0	10	189	77000	48	5345	0	0	41370	0	0	6755	23280	0	0	0	0	0	0	77410	6006	6006	0	90
	480	20	JAN	23:00	3094150	3094150	80.00	67831	-3	0	0	189	75758	48	4841	0	0	41370	0	0	6028	23280	0	0	0	0	0	0	77410	6733	6733	0	89
