A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
	460	20	JAN	03:00	40180	1190	4388	200	23280	0	0	0	0	0	41	17	5	1	24
	461	20	JAN	04:00	40180	1190	2644	200	23280	0	0	0	0	0	41	17	3	1	24
	462	20	JAN	05:00	40180	1190	1228	200	23280	0	0	0	0	0	41	17	2	1	24
	463	20	JAN	06:00	40180	1190	61	200	23280	0	0	0	0	0	41	17	1	1	24
	464	20	JAN	07:00	40180	1190	0	200	23280	0	0	0	0	0	41	17	0	1	24
	465	20	JAN	08:00	40180	1190	130	200	23280	0	0	0	0	0	41	17	1	1	24
	466	20	JAN	09:00	40180	1190	1078	200	23280	0	0	0	0	0	41	17	2	1	24
	467	20	JAN	10:00	40180	1190	1607	200	23280	0	0	0	0	0	41	17	2	1	24
	468	20	JAN	11:00	40180	1190	3186	200	23280	0	0	0	0	0	41	17	4	1	24
	469	20	JAN	12:00	40180	1190	3742	200	23280	0	0	0	0	0	41	17	4	1	24
	470	20	JAN	13:00	40180	1190	4995	200	23280	0	0	0	0	0	41	17	6	1	24
	471	20	JAN	14:00	40180	1190	5746	200	23280	0	0	0	0	0	41	17	6	1	24
	472	20	JAN	15:00	40180	1190	6558	200	23280	0	0	0	0	0	41	17	7	1	24
	473	20	JAN	16:00	40180	1190	7443	200	23280	0	0	0	0	0	41	17	8	1	24
	474	20	JAN	17:00	40180	1190	8316	200	23280	0	0	0	0	0	41	17	9	1	24
	475	20	JAN	18:00	40180	1190	8629	200	23280	0	0	0	0	0	41	17	9	1	24
	476	20	JAN	19:00	40180	1190	7777	200	23280	0	0	0	0	0	41	17	9	1	24
	477	20	JAN	20:00	40180	1190	7884	200	23280	0	0	0	0	0	41	17	9	1	24
	478	20	JAN	21:00	40180	1190	7017	200	23280	0	0	0	0	0	41	17	8	1	24
	479	20	JAN	22:00	40180	1190	6555	200	23280	0	0	0	0	0	41	17	7	1	24
	480	20	JAN	23:00	40180	1190	5828	200	23280	0	0	0	0	0	41	17	6	1	24
	481	21	JAN	00:00	41160	1190	772	200	24250	0	0	0	0	0	42	17	1	1	25
	482	21	JAN	01:00	41160	1190	0	300	24250	0	0	0	0	0	42	17	0	1	25
	483	21	JAN	02:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	484	21	JAN	03:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	485	21	JAN	04:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	486	21	JAN	05:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	487	21	JAN	06:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	488	21	JAN	07:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	489	21	JAN	08:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	490	21	JAN	09:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	491	21	JAN	10:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	492	21	JAN	11:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	493	21	JAN	12:00	41160	1190	839	200	24250	0	0	0	0	0	42	17	1	1	25
	494	21	JAN	13:00	41160	1190	1750	200	24250	0	0	0	0	0	42	17	2	1	25
	495	21	JAN	14:00	41160	1190	596	200	24250	0	0	0	0	0	42	17	2	1	25
	496	21	JAN	15:00	41160	1190	4810	200	24250	0	0	0	0	0	42	17	5	1	25
	497	21	JAN	16:00	41160	1190	6334	200	24250	0	0	0	0	0	42	17	7	1	25
	498	21	JAN	17:00	41160	1190	4910	200	24250	0	0	0	0	0	42	17	7	1	25
	499	21	JAN	18:00	41160	1190	8512	200	24250	0	0	0	0	0	42	17	9	1	25
	500	21	JAN	19:00	41160	1190	9124	200	24250	0	0	0	0	0	42	17	10	1	25
	501	21	JAN	20:00	41160	1190	6334	200	24250	0	0	0	0	0	42	17	9	1	25
	502	21	JAN	21:00	41160	1190	8816	200	24250	0	0	0	0	0	42	17	9	1	25
	503	21	JAN	22:00	41160	1190	8699	200	24250	0	0	0	0	0	42	17	9	1	25
	504	21	JAN	23:00	41160	1190	4339	200	24250	0	0	0	0	0	42	17	5	1	25
