47601	49145
47077	48722
46938	48615
47143	48856
47674	49354
48506	50067
49616	50966
50873	52046
52180	53232
53390	54430
54492	55551
55462	56515
56206	57263
56622	57729
56655	57901
56412	57775
55892	57299
55131	56524
54089	55458
54507	55818
53157	54495
51789	53177
50502	52005
49400	50970
48637	50209
48196	49759
48120	49607
48313	49766
48803	50217
49568	51031
50616	52143
51902	53433
53238	54735
54522	56013
55683	57205
56749	58248
57516	59052
57938	59539
57988	59678
57800	59492
57345	59010
56565	58349
55577	57441
58439	60355
57226	59086
55943	57844
54674	56699
53634	55727
52918	54988
52451	54497
52300	54386
52464	54554
53028	55058
53909	55920
54994	57002
56261	58235
57568	59523
58838	60812
59975	62026
60962	63084
61736	63870
62161	64363
62284	64410
62127	64147
61715	63504
60995	62602
60018	61455
61997	63374
60757	62041
59487	60784
58234	59531
57165	58481
56315	57647
55799	57163
55575	57053
55697	57313
56165	57880
56931	58778
57992	59875
59254	61080
60605	62317
61885	63521
63082	64652
64122	65608
64931	66355
65418	66853
65588	67025
65493	66898
65084	66434
64394	65715
63428	64781
61979	63374
60633	62120
59212	60788
57965	59626
56944	58619
56239	57950
55787	57512
55650	57391
55826	57521
56235	57999
56944	58833
57894	59914
59159	61156
60448	62430
61764	63717
62959	64967
64053	66045
64841	66882
65307	67378
65410	67542
65206	67366
64688	66882
63888	66096
62851	65068
58012	60232
56777	58987
55582	57748
54478	56588
53525	55626
52733	54931
52217	54488
52030	54310
52183	54398
52639	54810
53394	55516
54437	56463
55621	57621
56798	58845
57937	60146
59027	61345
60044	62430
60869	63269
61397	63782
61536	63973
61273	63817
60722	63393
59935	62669
59013	61686
53360	56028
52051	54751
50648	53457
49344	52294
48232	51270
47364	50506
46761	50011
46510	49939
46638	50166
47181	50683
47998	51418
49015	52484
50204	53657
51433	54920
52653	56075
53712	57226
54707	58252
55523	59105
56079	59651
56270	59813
56154	59642
55704	59167
54974	58461
53926	57489
50577	54251
49223	53002
47882	51777
46592	50561
45574	49513
44833	48708
44391	48240
44168	48101
44260	48225
44675	48681
45418	49463
46422	50507
47614	51685
48855	52899
50123	54074
51316	55215
52361	56263
53130	57108
53621	57637
53809	57825
53638	57672
53116	57153
52304	56330
51283	55264
51717	55653
50468	54312
49207	53031
48009	51792
46987	50757
46182	49891
45712	49462
45546	49322
45703	49590
46204	50093
47048	50878
48117	51859
49350	53043
50658	54350
51997	55691
53154	56935
54069	58025
54731	58844
55179	59420
55343	59698
55207	59678
54729	59215
53941	58419
52927	57356
55762	60096
54512	58767
53293	57412
52139	56177
51173	55108
50360	54263
49822	53705
49597	53444
49752	53581
50269	54133
51163	54989
52261	56061
53482	57211
54807	58505
56171	59824
57454	61090
58458	62134
59189	62931
59650	63381
59847	63542
59676	63337
59170	62889
58382	62128
57391	61118
59370	63003
58109	61652
56816	60321
55593	59106
54520	58107
53693	57370
53168	56915
53014	56749
53249	56817
53775	57218
54536	57988
55522	59075
56690	60389
57937	61709
59159	63059
60374	64225
61407	65218
62219	65974
62713	66512
62863	66755
62727	66630
62218	66135
61495	65307
60528	64280
59176	62848
58013	61633
56767	60332
55627	59162
54614	58167
53941	57510
53514	57125
53410	57069
53590	57311
54064	57876
54802	58670
55796	59678
56972	60819
58309	62033
59646	63305
60972	64510
62123	65607
63022	66368
63562	66827
63762	66957
63606	66813
63131	66349
62387	65540
61397	64442
56489	59489
55042	58117
53594	56762
52364	55505
51367	54419
50604	53574
50096	53014
49829	52798
49931	52984
50391	53449
51187	54194
52240	55194
53448	56384
54764	57690
56018	58962
57210	60135
58231	61114
59076	61861
59585	62387
59806	62604
59671	62442
59208	61872
58403	61003
57311	59952
51589	54287
50260	52978
48960	51616
47723	50320
46645	49220
45825	48377
45317	47890
45212	47785
45428	47996
46044	48525
46904	49331
48026	50415
49202	51665
50494	52970
51763	54282
52974	55461
53980	56524
54812	57242
55361	57734
55591	57836
55362	57645
54800	57126
53951	56353
52942	55360
49652	52019
48470	50705
47319	49384
46192	48113
45189	47059
44424	46197
44003	45722
43975	45569
44300	45784
44995	46247
45866	47013
46941	48077
48122	49345
49351	50683
50580	51966
51763	53187
52839	54220
53609	55041
54046	55586
54117	55797
53859	55639
53276	55088
52458	54220
51445	53122
51940	53475
50650	52117
49275	50757
47958	49499
46880	48454
46135	47664
45672	47139
45505	46994
45655	47155
46115	47627
46894	48303
47940	49243
49166	50387
50422	51649
51673	52953
52871	54210
53951	55284
54753	56074
55233	56524
55439	56650
55338	56432
54858	55951
54015	55175
52911	54222
55647	57026
54290	55783
52940	54510
51672	53356
50639	52317
49855	51498
49474	50999
49448	50901
49755	51160
50308	51722
51155	52623
52267	53786
53466	55128
54700	56468
55886	57771
57037	59034
58038	60147
58841	61008
59359	61510
59519	61683
59358	61480
58874	60962
58173	60108
57223	59064
59289	60989
58080	59680
56854	58406
55644	57182
54549	56157
53688	55344
53104	54856
52881	54745
52945	54997
53393	55500
54193	56248
55324	57183
56588	58285
57861	59526
59051	60761
60181	61955
61193	62962
61985	63745
62473	64260
62626	64447
62516	64282
62064	63720
61256	62819
60173	61732
58684	60294
57440	59061
56203	57800
55010	56594
54032	55528
53271	54708
52903	54222
52763	54080
52971	54342
53484	54885
54277	55692
55323	56643
56456	57746
57710	58978
58957	60247
60125	61488
61135	62498
61880	63263
62352	63702
62560	63955
62479	63941
62063	63555
61298	62808
60249	61742
55424	56919
54184	55642
52923	54346
51723	53087
50643	52018
49822	51264
49324	50795
49167	50632
49368	50744
49890	51296
50692	52090
51725	53103
52938	54156
54242	55327
55521	56546
56712	57779
57774	58828
58581	59525
59051	59915
59131	59972
58927	59746
58388	59175
57623	58337
56585	57313
50954	51595
49673	50212
48381	48770
47121	47501
46074	46411
45270	45626
44751	45081
44591	44904
44779	45108
45311	45640
46106	46500
47152	47541
48390	48715
49663	49969
50900	51222
52010	52466
52956	53515
53720	54327
54192	54740
54400	54806
54239	54588
53794	54114
53068	53371
52144	52262
48919	48832
47657	47393
46361	46051
45077	44820
43994	43864
43150	43125
42661	42645
42481	42441
42651	42505
43196	42912
44056	43639
45118	44646
46297	45864
47571	47232
48897	48643
50070	50012
51015	51174
51701	52099
52135	52655
52260	52842
52102	52647
51601	52138
50779	51298
49667	50214
50028	50562
48665	49299
47212	48045
45884	46870
44747	45767
43985	44915
43477	44366
43315	44173
43465	44311
44008	44775
44849	45484
45855	46490
47023	47718
48270	49082
49543	50385
50655	51533
51607	52529
52358	53304
52846	53817
53070	54006
52938	53928
52496	53547
51676	52953
50632	52041
54333	54627
53037	53315
51744	52004
50534	50795
49479	49764
48673	48971
48169	48473
48006	48311
48175	48498
48669	48994
49464	49778
50495	50809
51697	52032
52982	53336
54278	54634
55487	55831
56540	56869
57350	57657
57868	58152
58058	58312
57898	58135
57420	57633
56635	56833
55632	55797
57591	57723
56317	56432
55027	55131
53820	53919
52779	52874
51989	52085
51481	51591
51309	51428
51477	51597
51985	52103
52785	52913
53823	53961
55030	55177
56332	56466
57621	57745
58823	58944
59849	59975
60639	60783
61132	61283
61302	61456
61127	61289
60632	60794
59830	60006
58812	58986
57368	57551
56104	56279
54822	54994
53621	53794
52581	52754
51767	51947
51246	51441
51061	51268
51228	51439
51728	51935
52519	52738
53557	53781
54781	54986
56095	56282
57409	57592
58613	58817
59664	59860
60482	60652
61008	61155
61178	61324
60986	61153
60475	60630
59675	59829
58647	58781
53802	53936
52504	52627
51199	51318
49995	50090
48979	49038
48198	48232
47698	47736
47513	47566
47673	47723
48170	48188
48964	48957
50002	49968
51216	51171
52515	52463
53808	53771
55004	54973
56038	56014
56824	56818
57322	57331
57485	57517
57313	57351
56800	56859
55989	56066
54939	55020
49248	49325
47954	48018
46670	46721
45478	45519
44453	44489
43663	43696
43158	43201
42991	43035
43166	43214
43676	43712
44479	44511
45531	45554
46764	46753
48076	48027
49377	49302
50576	50499
51598	51534
52370	52316
52852	52803
53013	52951
52849	52769
52339	52269
51537	51475
50488	50443
47148	47098
45860	45807
44584	44515
43404	43312
42384	42272
41592	41466
41076	40950
40879	40774
41015	40947
41486	41462
42260	42271
43280	43320
44479	44533
45775	45825
47068	47129
48265	48345
49294	49386
50096	50169
50606	50675
50762	50865
50576	50715
50058	50227
49258	49433
48216	48401
48666	48826
47400	47536
46129	46258
44940	45067
43907	44038
43113	43241
42587	42747
42398	42585
42552	42757
43053	43249
43840	44022
44872	45037
46056	46231
47343	47525
48613	48830
49794	50037
50792	51063
51573	51856
52077	52358
52253	52552
52081	52386
51581	51894
50785	51084
49751	50047
52524	52814
51226	51523
49936	50229
48736	49024
47706	47973
46915	47152
46415	46635
46247	46444
46426	46619
46933	47132
47742	47963
48791	49029
50012	50261
51309	51570
52593	52880
53794	54085
54820	55110
55623	55887
56122	56370
56298	56537
56123	56367
55620	55871
54813	55090
53765	54050
55705	55999
54415	54700
53132	53400
51937	52190
50922	51132
50145	50334
49649	49815
49467	49641
49628	49797
50131	50279
50940	51060
51989	52084
53207	53305
54510	54605
55800	55904
56999	57113
58019	58162
58811	58968
59303	59472
59473	59634
59300	59474
58797	58972
57995	58183
56948	57137
55499	55688
54202	54393
52900	53111
51687	51916
50653	50892
49874	50102
49391	49617
49222	49463
49393	49651
49886	50157
50689	50961
51723	51999
52932	53194
54227	54481
55520	55774
56721	56994
57758	58033
58562	58831
59076	59340
59256	59519
59096	59342
58593	58833
57786	58038
56734	57017
51893	52194
50588	50897
49283	49597
48062	48378
47024	47327
46231	46518
45737	46009
45571	45852
45745	46038
46228	46551
47010	47342
48037	48371
49244	49572
50542	50871
51831	52169
53041	53371
54070	54392
54857	55180
55358	55678
55525	55853
55356	55683
54834	55206
54036	54428
52992	53404
47329	47718
46030	46411
44737	45108
43518	43893
42481	42852
41686	42058
41206	41559
41056	41383
41246	41539
41746	42032
42548	42832
43594	43868
44805	45073
46096	46369
47388	47671
48600	48886
49637	49913
50419	50695
50908	51176
51071	51346
50907	51181
50407	50699
49615	49918
48574	48899
45241	45564
43934	44245
42629	42927
41424	41714
40394	40664
39595	39857
39087	39338
38898	39163
39060	39327
39559	39827
40358	40617
41407	41653
42632	42864
43945	44178
45257	45486
46471	46699
47519	47730
48307	48522
48796	49018
48959	49187
48790	49015
48307	48503
47516	47712
46491	46677
46932	47125
45646	45826
44358	44530
43152	43332
42114	42300
41306	41508
40799	40997
40638	40806
40829	40962
41358	41444
42159	42221
43194	43238
44393	44436
45691	45727
47004	47009
48232	48197
49284	49224
50083	50014
50570	50531
50727	50710
50552	50554
50041	50056
49223	49269
48149	48236
50920	51031
49616	49739
48319	48437
47117	47216
46095	46169
45317	45377
44831	44885
44672	44724
44849	44884
45357	45371
46167	46159
47214	47197
48422	48404
49713	49681
51002	50960
52219	52161
53258	53191
54048	53990
54548	54488
54713	54665
54550	54493
54040	53989
53241	53189
52208	52154
54176	54113
52898	52818
51612	51517
50421	50311
49397	49277
48598	48481
48074	47985
47884	47821
48053	47997
48567	48498
49380	49291
50426	50334
51624	51544
52898	52839
54179	54130
55391	55338
56441	56392
57247	57201
57738	57723
57895	57921
57713	57784
57205	57301
56413	56511
55373	55488
53942	54072
52645	52784
51358	51473
50162	50250
49129	49203
48329	48402
47834	47887
47665	47709
47837	47870
48332	48374
49118	49176
50153	50212
51369	51411
52676	52686
53992	53967
55203	55164
56259	56198
57052	56991
57551	57489
57713	57658
57541	57487
57031	56982
56224	56182
55177	55152
50337	50335
49036	49043
47742	47743
46543	46540
45500	45508
44699	44726
44204	44232
44047	44063
44237	44241
44763	44741
45589	45536
46638	46549
47848	47745
49140	49036
50442	50347
51656	51565
52702	52611
53508	53411
54022	53917
54190	54111
54025	53951
53516	53462
52714	52653
51647	51606
45962	45918
44654	44613
43355	43312
42158	42113
41129	41078
40346	40290
39850	39797
39668	39628
39822	39788
40305	40273
41101	41055
42129	42084
43338	43297
44630	44606
45936	45938
47147	47174
48181	48212
48979	48985
49474	49457
49643	49630
49459	49462
48952	48970
48148	48175
47111	47138
43808	43827
42523	42537
41236	41245
40035	40037
39002	38985
38215	38188
37721	37690
37563	37532
37747	37717
38250	38244
39046	39065
40083	40126
41297	41352
42593	42676
43879	43992
45071	45210
46110	46243
46920	47041
47435	47545
47610	47724
47440	47544
46938	47030
46143	46220
45105	45182
45564	45645
44278	44352
42994	43054
41804	41828
40785	40783
40005	39991
39513	39516
39352	39360
39530	39543
40032	40038
40812	40841
41839	41886
43060	43107
44379	44412
45698	45711
46912	46925
47948	47957
48739	48751
49232	49240
49402	49401
49230	49221
48721	48710
47916	47901
46878	46845
49693	49641
48408	48339
47129	47039
45937	45829
44908	44789
44102	43991
43584	43496
43400	43352
43561	43539
44053	44040
44836	44819
45870	45857
47067	47065
48354	48356
49632	49645
50841	50842
51884	51876
52685	52672
53178	53182
53347	53353
53175	53187
52672	52701
51878	51919
50848	50878
52824	52842
51530	51545
50231	50267
49032	49073
47999	48052
47209	47264
46703	46762
46521	46594
46678	46760
47171	47260
47962	48048
48997	49074
50190	50269
51469	51554
52750	52846
53940	54047
54974	55079
55768	55878
56268	56382
56429	56550
56261	56370
55778	55861
55007	55057
53984	54022
52572	52609
51277	51310
49967	50010
48759	48800
47719	47776
46939	46988
46445	46496
46264	46328
46409	46500
46884	47005
47672	47809
48720	48852
49928	50061
51226	51360
52517	52664
53726	53876
54768	54928
55566	55732
56053	56240
56215	56399
56033	56218
55535	55708
54746	54914
53719	53870
48930	49062
47639	47750
46339	46439
45121	45198
44074	44148
43281	43338
42774	42839
42594	42665
42757	42837
43254	43331
44060	44110
45108	45120
46340	46298
47644	47585
48950	48880
50150	50101
51179	51142
51954	51934
52436	52425
52590	52592
52405	52435
51899	51945
51097	51154
50056	50129
44392	44513
43083	43241
41783	41957
40590	40757
39567	39741
38775	38951
38269	38452
38090	38272
38259	38450
38742	38947
39519	39749
40519	40798
41706	42024
42981	43319
44273	44616
45492	45813
46562	46854
47373	47655
47876	48168
48021	48351
47844	48170
47332	47662
46516	46859
45448	45822
42134	42528
40852	41223
39583	39918
38397	38694
37359	37656
36568	36862
36082	36372
35930	36212
36099	36391
36578	36893
37353	37668
38376	38684
39577	39871
40867	41161
42156	42442
43364	43636
44391	44668
45190	45471
45692	45987
45868	46165
45688	46002
45180	45497
44394	44706
43379	43669
43874	44151
42590	42855
41303	41560
40092	40346
39054	39304
38252	38502
37756	37995
37574	37816
37737	37999
38233	38510
39042	39316
40090	40338
41300	41526
42593	42819
43901	44117
45115	45338
46157	46361
46947	47144
47460	47635
47640	47804
47469	47640
46944	47149
46129	46360
45081	45321
47919	48136
46645	46843
45371	45548
44176	44333
43143	43290
42349	42489
41855	41978
41684	41802
41859	41964
42360	42465
43152	43254
44176	44298
45378	45507
46682	46790
47985	48065
49188	49268
50221	50308
51016	51107
51535	51606
51717	51771
51550	51596
51042	51094
50241	50299
49199	49268
51178	51253
49860	49957
48536	48659
47313	47451
46271	46413
45485	45619
44982	45115
44808	44936
44962	45108
45448	45611
46240	46416
47290	47442
48512	48649
49798	49946
51073	51250
52257	52460
53284	53507
54073	54315
54579	54828
54759	54999
54599	54818
54103	54314
53311	53523
52270	52494
50870	51110
49572	49837
48273	48566
47060	47381
46015	46352
45209	45558
44700	45048
44526	44862
44699	45041
45201	45559
46014	46379
47073	47429
48299	48637
49595	49946
50908	51238
52129	52449
53175	53472
53967	54269
54470	54776
54653	54957
54491	54789
53991	54288
53193	53496
52149	52474
47556	47590
46263	46296
44971	45001
43766	43795
42731	42759
41935	41964
41434	41464
41261	41291
41433	41462
41934	41962
42732	42757
43766	43792
44972	44998
46264	46293
47558	47588
48765	48794
49802	49829
50598	50623
51099	51124
51271	51297
51103	51127
50604	50628
49810	49834
48774	48797
43153	43173
41860	41876
40566	40580
39362	39371
38326	38333
37533	37538
37033	37038
36863	36869
37034	37040
37535	37539
38330	38332
39366	39368
40573	40575
41868	41870
43161	43166
44367	44373
45402	45408
46197	46202
46697	46700
46867	46870
46698	46699
46198	46199
45403	45404
44367	44369
41093	41098
39797	39803
38502	38509
37296	37304
36263	36272
35469	35479
34969	34980
34797	34808
34967	34979
35466	35479
36260	36274
37294	37308
38500	38515
39795	39808
41091	41102
42299	42310
43335	43349
44130	44146
44628	44648
44798	44819
44628	44649
44129	44149
43337	43356
42302	42321
42802	42817
41508	41521
40215	40225
39009	39018
37974	37983
37181	37190
36682	36690
36511	36521
36679	36690
37177	37190
37972	37983
39010	39020
40219	40225
41513	41519
42806	42812
44012	44019
45048	45056
45845	45853
46345	46355
46514	46525
46344	46356
45845	45858
45050	45064
44015	44031
46860	46880
45564	45587
44268	44294
43060	43087
42025	42051
41232	41255
40734	40755
40562	40583
40732	40752
41229	41251
42024	42044
43057	43078
44262	44283
45556	45577
46850	46870
48056	48075
49093	49111
49888	49905
50389	50405
50560	50573
50392	50401
49891	49898
49095	49101
48056	48065
50066	50077
48771	48786
47477	47494
46270	46292
45234	45260
44438	44468
43938	43970
43766	43798
43937	43967
44435	44465
45231	45261
46265	46298
47469	47505
48761	48801
50054	50097
51260	51304
52296	52340
53091	53135
53589	53635
53759	53807
53589	53637
53091	53138
52298	52344
51263	51307
49888	49929
48593	48634
47299	47338
46093	46131
45059	45096
44264	44300
43765	43800
43594	43627
43765	43797
44264	44295
45059	45090
46095	46125
47301	47330
48595	48624
49888	49918
51094	51124
52131	52160
52925	52955
53426	53456
53596	53626
53426	53457
52926	52958
52131	52165
51095	51129
46330	46365
45036	45071
43744	43776
42538	42569
41504	41534
40709	40739
40210	40241
40039	40071
40211	40242
40710	40741
41507	41534
42541	42567
43748	43773
45043	45068
46337	46362
47542	47568
48577	48604
49371	49398
49870	49899
50038	50069
49868	49900
49368	49402
48574	48608
47538	47573
41938	41975
40644	40682
39348	39388
38142	38183
37107	37146
36312	36350
35813	35849
35643	35679
35813	35851
36312	36353
37106	37150
38141	38183
39347	39388
40641	40682
41936	41976
43143	43181
44180	44217
44975	45012
45475	45512
45645	45681
45475	45511
44973	45013
44177	44221
43139	43185
39891	39936
38597	38641
37305	37347
36102	36141
35068	35105
34274	34310
33774	33810
33603	33639
33773	33810
34272	34312
35065	35108
36100	36144
37306	37349
38600	38641
39893	39934
41099	41140
42133	42176
42928	42971
43426	43471
43596	43642
43424	43471
42923	42971
42127	42176
41090	41143
41609	41665
40313	40370
39019	39075
37814	37867
36779	36830
35983	36034
35483	35533
35311	35361
35482	35532
35980	36031
36776	36825
37811	37859
39016	39065
40310	40358
41605	41651
42813	42856
43850	43893
44644	44688
45144	45189
45313	45357
45144	45186
44644	44684
43851	43889
42816	42851
45689	45722
44394	44427
43099	43133
41892	41925
40857	40889
40064	40095
39565	39596
39396	39427
39565	39597
40062	40096
40853	40887
41885	41921
43091	43126
44384	44419
45678	45713
46883	46920
47918	47956
48713	48752
49215	49251
49387	49422
49217	49253
48718	48754
47924	47959
46889	46923
48926	48959
47632	47664
46339	46368
45134	45162
44100	44127
43304	43334
42802	42835
42629	42667
42797	42836
43296	43337
44090	44131
45124	45164
46330	46369
47623	47662
48916	48956
50122	50162
51157	51199
51951	51994
52451	52495
52622	52663
52452	52491
51952	51989
51158	51194
50123	50156
48771	48805
47477	47513
46181	46221
44973	45017
43935	43982
43142	43189
42645	42689
42477	42520
42649	42690
43150	43189
43944	43983
44981	45019
46187	46224
47482	47518
48777	48811
49984	50015
51021	51048
51818	51842
52319	52342
52490	52516
52318	52345
51817	51845
51022	51048
49987	50012
45248	45272
43954	43978
42661	42684
41454	41479
40419	40445
39625	39651
39126	39153
38956	38983
39126	39152
39626	39653
40420	40450
41455	41487
42658	42693
43949	43987
45242	45280
46449	46485
47486	47520
48282	48314
48782	48815
48953	48985
48783	48815
48283	48314
47489	47520
46453	46484
40880	40911
39587	39618
38293	38325
37086	37119
36051	36083
35256	35287
34757	34788
34586	34618
34757	34790
35256	35289
36051	36083
37086	37117
38292	38325
39586	39619
40880	40915
42086	42121
43120	43158
43913	43951
44411	44450
44580	44620
44408	44450
43906	43949
43111	43153
42076	42115
38856	38892
37565	37599
36272	36307
35066	35102
34030	34066
33237	33272
32737	32770
32566	32599
32735	32767
33232	33266
34024	34060
35059	35095
36265	36301
37559	37596
38853	38893
40059	40100
41093	41137
41888	41932
42388	42432
42559	42603
42388	42432
41890	41933
41096	41138
40063	40102
40610	40647
39316	39352
38023	38058
36816	36853
35781	35819
34986	35026
34487	34528
34317	34357
34488	34528
34988	35028
35783	35824
36819	36860
38027	38066
39322	39360
40619	40654
41826	41859
42863	42895
43657	43690
44156	44191
44325	44359
44154	44187
43655	43684
42861	42888
41825	41850
44722	44747
43428	43453
42134	42158
40928	40952
39893	39917
39099	39122
38601	38622
38432	38453
38603	38624
39102	39125
39898	39920
40934	40955
42143	42160
43439	43453
44733	44747
45939	45954
46974	46990
47766	47784
48264	48285
48433	48457
48263	48288
47763	47790
46969	46995
45933	45958
47997	48021
46702	46726
45408	45431
44201	44223
43166	43186
42372	42392
41871	41893
41702	41724
41873	41895
42374	42397
43167	43191
44203	44227
45407	45433
46700	46728
47995	48021
49201	49227
50237	50263
51030	51058
51529	51559
51696	51730
51524	51560
51025	51059
50233	50265
49198	49228
47873	47904
46577	46611
45281	45317
44073	44112
43036	43074
42241	42278
41741	41777
41571	41608
41741	41780
42241	42281
43036	43076
44073	44111
45279	45316
46573	46610
47865	47904
49070	49112
50105	50148
50900	50943
51398	51442
51567	51613
51393	51443
50894	50945
50099	50152
49064	49119
44351	44407
43057	43113
41764	41820
40557	40616
39521	39582
38725	38788
38225	38288
38058	38120
38229	38291
38729	38793
39524	39588
40560	40622
41766	41826
43062	43119
44357	44414
45564	45621
46601	46658
47395	47451
47895	47950
48065	48119
47894	47948
47394	47447
46599	46654
45563	45617
40016	40071
38723	38776
37429	37482
36223	36275
35184	35238
34389	34445
33888	33945
33719	33775
33890	33944
34391	34443
35184	35236
36219	36272
37422	37479
38717	38774
40011	40068
41217	41274
42253	42311
43049	43107
43549	43607
43721	43780
43551	43610
43053	43111
42260	42316
41226	41281
38031	38087
36736	36795
35442	35503
34236	34297
33200	33260
32406	32464
31906	31964
31736	31795
31906	31966
32407	32467
33202	33262
34240	34299
35447	35505
36742	36798
38036	38090
39243	39294
40279	40328
41076	41121
41578	41620
41747	41788
41576	41617
41075	41115
40281	40319
39245	39282
39819	39856
38524	38562
37230	37268
36025	36063
34990	35027
34195	34230
33694	33730
33523	33559
33694	33732
34195	34233
34990	35029
36025	36064
37229	37271
38523	38567
39817	39863
41024	41071
42060	42106
42853	42899
43352	43397
43521	43568
43351	43400
42850	42902
42055	42111
41018	41077
43945	44005
42651	42711
41357	41416
40150	40209
39114	39176
38317	38383
37819	37886
37650	37718
37823	37890
38324	38390
39120	39185
40158	40221
41366	41429
42660	42724
43953	44020
45159	45225
46194	46260
46986	47052
47485	47552
47654	47722
47484	47552
46984	47053
46190	46257
45155	45220
47250	47312
45955	46017
44660	44722
43451	43516
42412	42479
41615	41684
41116	41182
40947	41011
41116	41180
41614	41680
42407	42475
43444	43508
44651	44712
45947	46004
47245	47297
48453	48503
49488	49538
50283	50333
50781	50832
50953	51003
50784	50832
50286	50334
49490	49539
48454	48504
47158	47207
45866	45913
44573	44619
43368	43414
42331	42377
41537	41584
41038	41084
40868	40915
41037	41085
41536	41585
42328	42379
43364	43415
44571	44621
45868	45914
47162	47208
48368	48413
49401	49447
50196	50240
50694	50739
50864	50907
50694	50737
50194	50238
49399	49443
48365	48408
43682	43723
42389	42430
41096	41137
39891	39933
38857	38900
38062	38107
37563	37608
37392	37437
37562	37607
38060	38107
38853	38900
39887	39934
41092	41138
42387	42432
43681	43727
44887	44933
45923	45968
46716	46761
47216	47260
47386	47431
47216	47260
46716	46758
45922	45963
44886	44927
39369	39410
38075	38115
36780	36821
35573	35616
34538	34580
33745	33788
33247	33290
33077	33122
33245	33292
33745	33792
34540	34585
35577	35621
36784	36827
38078	38123
39372	39418
40576	40625
41611	41660
42405	42455
42902	42953
43070	43123
42898	42950
42399	42448
41605	41650
40571	40612
36601	37696
35340	36436
34090	35177
32915	33965
31911	32919
31145	32112
30672	31597
30552	31416
30762	31606
31291	32125
32050	32917
33016	33888
34175	35044
35459	36318
36824	37605
38095	38826
39177	39876
39978	40732
40460	41279
40624	41455
40441	41253
39975	40728
39222	39947
38218	38952
38838	39566
37555	38266
36257	36943
35071	35702
34053	34610
33293	33715
32777	33114
32598	32837
32785	32971
33319	33446
34159	34222
35241	35223
36476	36388
37788	37670
39083	38964
40271	40204
41278	41256
42047	42084
42574	42593
42766	42792
42607	42637
42144	42186
41373	41466
40361	40492
43323	43506
42055	42207
40800	40870
39640	39617
38656	38561
37934	37818
37447	37379
37302	37275
37455	37422
37954	37891
38746	38666
39765	39700
40960	40900
42218	42165
43488	43463
44700	44679
45733	45713
46564	46497
47088	47000
47288	47182
47138	47041
46627	46535
45864	45743
44851	44699
46977	46846
45658	45578
44308	44335
43107	43153
42098	42149
41364	41380
40891	40881
40726	40684
40880	40788
41331	41240
42075	41975
43056	42965
44253	44134
45541	45395
46851	46669
48063	47863
49096	48867
49877	49632
50366	50089
50528	50250
50344	50082
49845	49590
49109	48808
48160	47794
46967	46531
45680	45215
44375	43897
43145	42688
42120	41696
41339	40922
40865	40420
40714	40287
40894	40472
41379	41014
42168	41760
43206	42804
44433	43979
45725	45231
47027	46395
48230	47508
49270	48508
50076	49294
50618	49790
50847	49927
50737	49791
50244	49299
49422	48539
48353	47504
43707	42841
42422	41517
41097	40187
39846	38995
38749	38021
37937	37276
37450	36804
37309	36613
37495	36776
37942	37284
38686	38064
39668	39129
40859	40349
42186	41713
43513	43054
44766	44287
45806	45298
46630	46047
47154	46521
47334	46665
47157	46473
46637	45988
45846	45246
44786	44226
39262	38695
37920	37338
36604	35994
35371	34775
34310	33761
33498	32972
33031	32491
32906	32307
33128	32496
33643	32981
34411	33792
35436	34800
36665	35973
37990	37209
39265	38479
40389	39666
41340	40692
42035	41511
42498	42062
42646	42285
42491	42121
41948	41555
41112	40713
40024	39663
36877	36588
35585	35335
34328	34074
33154	32931
32149	31988
31322	31291
30793	30848
30558	30702
30709	30884
31212	31362
32049	32116
33122	33130
34374	34339
35680	35675
36989	36988
38153	38216
39157	39239
39923	40061
40388	40578
40511	40757
40291	40581
39774	40079
38980	39298
37926	38278
38533	38897
37243	37623
35960	36376
34774	35293
33730	34361
32960	33644
32510	33172
32382	33007
32542	33147
32983	33596
33726	34343
34730	35353
35898	36549
37166	37853
38445	39174
39628	40447
40641	41517
41441	42313
42006	42788
42190	42982
42012	42854
41492	42346
40690	41512
39613	40427
42556	43426
41264	42143
40022	40878
38822	39705
37821	38702
37037	37957
36571	37480
36383	37326
36549	37469
37047	37960
37900	38730
39002	39765
40279	40985
41612	42312
42937	43597
44179	44760
45245	45782
46039	46629
46544	47187
46686	47387
46560	47190
46093	46649
45327	45822
44235	44741
46369	46867
45072	45510
43811	44203
42601	42979
41554	41951
40759	41134
40291	40603
40169	40401
40407	40550
40940	41055
41734	41862
42726	42899
43882	44110
45135	45370
46388	46677
47594	47886
48652	48966
49454	49748
49959	50225
50158	50318
50027	50073
49524	49546
48698	48771
47655	47777
46446	46510
45163	45190
43867	43889
42635	42710
41598	41647
40809	40793
40314	40245
40124	40086
40258	40260
40720	40758
41485	41543
42525	42609
43717	43855
44991	45185
46249	46512
47418	47721
48411	48767
49194	49560
49675	50075
49841	50242
49610	50055
49093	49551
48277	48742
47224	47701
42557	43053
41228	41752
39901	40458
38638	39260
37503	38211
36628	37413
36128	36875
36009	36652
36232	36741
36759	37196
37533	37986
38547	39055
39726	40274
41055	41604
42363	42891
43591	44147
44613	45179
45420	45976
45890	46486
46041	46699
45865	46550
45383	46017
44612	45169
43585	44109
38138	38633
36839	37332
35528	36005
34321	34744
33297	33696
32507	32915
31998	32467
31828	32324
32042	32561
32576	33091
