A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	169	504

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	353	15	JAN	16:00	867	867	0	1734	867	867	0	1734	0	1734	1734	0	3467	1734	1734	0	3467	0	0	0	0	0	0	1734	1734	0	3467
	354	15	JAN	17:00	852	852	0	1705	852	852	0	1705	0	1705	1705	0	3409	1705	1705	0	3409	0	0	0	0	0	0	1705	1705	0	3409
	355	15	JAN	18:00	71	71	0	143	71	71	0	143	0	143	143	0	285	143	143	0	285	0	0	0	0	0	0	143	143	0	285
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	394	394	0	788	394	394	0	788	0	788	788	0	1577	788	788	0	1577	0	0	0	0	0	0	788	788	0	1577
	358	15	JAN	21:00	751	258	493	1009	751	258	493	1009	0	1501	516	985	2017	1501	516	985	2017	0	0	0	0	0	0	1501	516	985	2017
	359	15	JAN	22:00	450	450	0	900	450	450	0	900	0	900	900	0	1800	900	900	0	1800	0	0	0	0	0	0	900	900	0	1800
	360	15	JAN	23:00	2124	332	1793	2456	2124	332	1793	2456	0	4248	663	3585	4911	4248	663	3585	4911	0	0	0	0	0	0	4248	663	3585	4911
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	137	137	0	275	137	137	0	275	0	275	275	0	549	275	275	0	549	0	0	0	0	0	0	275	275	0	549
	365	16	JAN	04:00	660	660	0	1321	660	660	0	1321	0	1321	1321	0	2641	1321	1321	0	2641	0	0	0	0	0	0	1321	1321	0	2641
	366	16	JAN	05:00	680	680	0	1361	680	680	0	1361	0	1361	1361	0	2721	1361	1361	0	2721	0	0	0	0	0	0	1361	1361	0	2721
	367	16	JAN	06:00	687	687	0	1374	687	687	0	1374	0	1374	1374	0	2748	1374	1374	0	2748	0	0	0	0	0	0	1374	1374	0	2748
	368	16	JAN	07:00	612	612	0	1224	612	612	0	1224	0	1224	1224	0	2448	1224	1224	0	2448	0	0	0	0	0	0	1224	1224	0	2448
	369	16	JAN	08:00	685	685	0	1370	685	685	0	1370	0	1370	1370	0	2740	1370	1370	0	2740	0	0	0	0	0	0	1370	1370	0	2740
	370	16	JAN	09:00	838	838	0	1676	838	838	0	1676	0	1676	1676	0	3352	1676	1676	0	3352	0	0	0	0	0	0	1676	1676	0	3352
	371	16	JAN	10:00	716	716	0	1433	716	716	0	1433	0	1433	1433	0	2865	1433	1433	0	2865	0	0	0	0	0	0	1433	1433	0	2865
	372	16	JAN	11:00	55	55	0	111	55	55	0	111	0	111	111	0	221	111	111	0	221	0	0	0	0	0	0	111	111	0	221
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	-69	69	-137	0	69	69	0	137	0	137	137	0	275	137	137	0	275	0	0	0	0	0	0	137	137	0	275
	402	17	JAN	17:00	-107	107	-214	0	107	107	0	214	0	214	214	0	427	214	214	0	427	0	0	0	0	0	0	214	214	0	427
	403	17	JAN	18:00	-97	97	-194	0	97	97	0	194	0	194	194	0	387	194	194	0	387	0	0	0	0	0	0	194	194	0	387
	404	17	JAN	19:00	-15	15	-31	0	15	15	0	31	0	31	31	0	61	31	31	0	61	0	0	0	0	0	0	31	31	0	61
	405	17	JAN	20:00	-103	103	-206	0	103	103	0	206	0	206	206	0	411	206	206	0	411	0	0	0	0	0	0	206	206	0	411
	406	17	JAN	21:00	-436	436	-873	0	436	436	0	873	0	873	873	0	1745	873	873	0	1745	0	0	0	0	0	0	873	873	0	1745
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	160	160	0	321	160	160	0	321	0	321	321	0	641	321	321	0	641	0	0	0	0	0	0	321	321	0	641
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	-390	390	-781	0	390	390	0	781	0	781	781	0	1561	781	781	0	1561	0	0	0	0	0	0	781	781	0	1561
	425	18	JAN	16:00	-717	717	-1434	0	717	717	0	1434	0	1434	1434	0	2867	1434	1434	0	2867	0	0	0	0	0	0	1434	1434	0	2867
	426	18	JAN	17:00	-533	533	-1066	0	533	533	0	1066	0	1066	1066	0	2132	1066	1066	0	2132	0	0	0	0	0	0	1066	1066	0	2132
	427	18	JAN	18:00	-273	273	-545	0	273	273	0	545	0	545	545	0	1090	545	545	0	1090	0	0	0	0	0	0	545	545	0	1090
	428	18	JAN	19:00	-155	155	-310	0	155	155	0	310	0	310	310	0	620	310	310	0	620	0	0	0	0	0	0	310	310	0	620
	429	18	JAN	20:00	-290	290	-579	0	290	290	0	579	0	579	579	0	1158	579	579	0	1158	0	0	0	0	0	0	579	579	0	1158
	430	18	JAN	21:00	-714	714	-1427	0	714	714	0	1427	0	1427	1427	0	2854	1427	1427	0	2854	0	0	0	0	0	0	1427	1427	0	2854
	431	18	JAN	22:00	-1153	1153	-2305	0	1153	1153	0	2305	0	2305	2305	0	4610	2305	2305	0	4610	0	0	0	0	0	0	2305	2305	0	4610
	432	18	JAN	23:00	-506	506	-1013	0	506	506	0	1013	0	1013	1013	0	2025	1013	1013	0	2025	0	0	0	0	0	0	1013	1013	0	2025
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	470	470	0	941	470	470	0	941	0	941	941	0	1881	941	941	0	1881	0	0	0	0	0	0	941	941	0	1881
	436	19	JAN	03:00	835	835	0	1670	835	835	0	1670	0	1670	1670	0	3340	1670	1670	0	3340	0	0	0	0	0	0	1670	1670	0	3340
	437	19	JAN	04:00	422	422	0	843	422	422	0	843	0	843	843	0	1686	843	843	0	1686	0	0	0	0	0	0	843	843	0	1686
	438	19	JAN	05:00	370	370	0	741	370	370	0	741	0	740	740	0	1481	740	740	0	1481	0	0	0	0	0	0	741	741	0	1481
	439	19	JAN	06:00	463	463	0	927	463	463	0	927	0	926	926	0	1853	926	926	0	1853	0	0	0	0	0	0	927	927	0	1853
	440	19	JAN	07:00	344	344	0	689	344	344	0	689	0	688	688	0	1377	688	688	0	1377	0	0	0	0	0	0	689	689	0	1377
	441	19	JAN	08:00	339	339	0	679	339	339	0	679	0	678	678	0	1357	678	678	0	1357	0	0	0	0	0	0	679	679	0	1357
	442	19	JAN	09:00	149	149	0	297	149	149	0	297	0	297	297	0	594	297	297	0	594	0	0	0	0	0	0	297	297	0	594
	443	19	JAN	10:00	491	491	0	982	491	491	0	982	0	982	982	0	1964	982	982	0	1964	0	0	0	0	0	0	982	982	0	1964
	444	19	JAN	11:00	227	227	0	454	227	227	0	454	0	454	454	0	907	454	454	0	907	0	0	0	0	0	0	454	454	0	907
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	-406	406	-811	0	406	406	0	811	0	811	811	0	1622	811	811	0	1622	0	0	0	0	0	0	811	811	0	1622
	462	20	JAN	05:00	-734	734	-1468	0	734	734	0	1468	0	1468	1468	0	2936	1468	1468	0	2936	0	0	0	0	0	0	1468	1468	0	2936
	463	20	JAN	06:00	-886	886	-1772	0	886	886	0	1772	0	1772	1772	0	3544	1772	1772	0	3544	0	0	0	0	0	0	1772	1772	0	3544
	464	20	JAN	07:00	-660	660	-1320	0	660	660	0	1320	0	1320	1320	0	2639	1320	1320	0	2639	0	0	0	0	0	0	1320	1320	0	2639
	465	20	JAN	08:00	-634	634	-1268	0	634	634	0	1268	0	1268	1268	0	2536	1268	1268	0	2536	0	0	0	0	0	0	1268	1268	0	2536
	466	20	JAN	09:00	-257	257	-513	0	257	257	0	513	0	513	513	0	1026	513	513	0	1026	0	0	0	0	0	0	513	513	0	1026
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	-126	126	-252	0	126	126	0	252	0	251	251	0	503	251	251	0	503	0	0	0	0	0	0	252	252	0	503
	473	20	JAN	16:00	-69	69	-137	0	69	69	0	137	0	137	137	0	274	137	137	0	274	0	0	0	0	0	0	137	137	0	274
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	-167	167	-334	0	167	167	0	334	0	334	334	0	668	334	334	0	668	0	0	0	0	0	0	334	334	0	668
	480	20	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	489	489	0	979	489	489	0	979	0	979	979	0	1957	979	979	0	1957	0	0	0	0	0	0	979	979	0	1957
	483	21	JAN	02:00	778	778	0	1556	778	778	0	1556	0	1556	1556	0	3111	1556	1556	0	3111	0	0	0	0	0	0	1556	1556	0	3111
	484	21	JAN	03:00	720	720	0	1440	720	720	0	1440	0	1440	1440	0	2880	1440	1440	0	2880	0	0	0	0	0	0	1440	1440	0	2880
	485	21	JAN	04:00	291	291	0	581	291	291	0	581	0	581	581	0	1162	581	581	0	1162	0	0	0	0	0	0	581	581	0	1162
	486	21	JAN	05:00	323	323	0	647	323	323	0	647	0	647	647	0	1293	647	647	0	1293	0	0	0	0	0	0	647	647	0	1293
	487	21	JAN	06:00	489	489	0	978	489	489	0	978	0	978	978	0	1955	978	978	0	1955	0	0	0	0	0	0	978	978	0	1955
	488	21	JAN	07:00	104	104	0	208	104	104	0	208	0	208	208	0	415	208	208	0	415	0	0	0	0	0	0	208	208	0	415
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	267	267	0	534	267	267	0	534	0	534	534	0	1068	534	534	0	1068	0	0	0	0	0	0	534	534	0	1068
	492	21	JAN	11:00	152	152	0	304	152	152	0	304	0	304	304	0	607	304	304	0	607	0	0	0	0	0	0	304	304	0	607
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
