B	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	326	14	JAN	13:00	2935000	2935000	50.00	67200	2782	0	0	0	68260	24	0	18	0	41000	0	0	0	30000	0	0	0	0	0	0	86000	15000	15000	0	71
	327	14	JAN	14:00	2935000	2935000	50.00	67200	1517	0	0	0	69520	24	0	13	0	41000	0	0	0	30000	0	0	0	0	0	0	86000	15000	15000	0	71
	328	14	JAN	15:00	2935000	2935000	64.68	67200	341	0	0	0	70688	24	0	5	0	41000	0	0	0	30000	0	0	0	0	0	0	86000	15000	15000	0	71
	329	14	JAN	16:00	2935000	2935000	66.68	67200	-886	0	0	0	71910	24	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	86000	15000	15000	0	71
	330	14	JAN	17:00	2935000	2935000	66.68	67200	-1908	0	0	0	72932	24	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	86000	15000	15000	0	71
	331	14	JAN	18:00	2935000	2935000	68.68	67200	-2557	0	0	0	73755	24	0	0	0	41000	0	0	0	30000	0	174	0	0	0	0	86000	15000	14826	0	71
	332	14	JAN	19:00	2935000	2935000	78.00	67200	-2831	0	0	0	74029	24	0	0	0	41000	0	0	0	30000	0	174	0	0	0	0	86000	15000	14826	0	71
	333	14	JAN	20:00	2935000	2935000	68.68	67200	-2768	0	0	0	73966	24	0	0	0	41000	0	0	0	30000	0	174	0	0	0	0	86000	15000	14826	0	71
	334	14	JAN	21:00	2935000	2935000	66.68	67200	-2280	0	0	0	73478	24	0	0	0	41000	0	0	0	30000	0	174	0	0	0	0	86000	15000	14826	0	71
	335	14	JAN	22:00	2935000	2935000	66.68	67200	-1821	0	0	0	72845	24	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	86000	15000	15000	0	71
	336	14	JAN	23:00	2935000	2935000	64.68	67200	-834	0	0	0	71858	24	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	86000	15000	15000	0	71
	337	15	JAN	00:00	3006800	3006800	80.00	65878	-2206	0	0	0	72627	24	0	0	0	39000	0	0	2398	29000	0	0	0	0	0	0	83000	12603	12603	0	71
	338	15	JAN	01:00	2815000	2815000	60.49	64200	-3285	0	0	0	71309	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	339	15	JAN	02:00	2815000	2815000	60.49	64200	-1955	0	0	0	69979	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	340	15	JAN	03:00	2815000	2815000	59.99	64200	-611	0	0	0	68635	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	341	15	JAN	04:00	2815000	2815000	59.99	64200	429	0	0	0	67595	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	342	15	JAN	05:00	2815000	2815000	52.00	64200	1132	0	0	0	66892	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	343	15	JAN	06:00	2815000	2815000	52.00	64200	1547	0	0	0	66477	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	344	15	JAN	07:00	2815000	2815000	52.00	64200	1739	0	0	0	66285	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	345	15	JAN	08:00	2815000	2815000	52.00	64200	1705	0	0	0	66321	24	0	2	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	346	15	JAN	09:00	2815000	2815000	52.00	64200	1162	0	0	0	66867	24	0	5	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	347	15	JAN	10:00	2815000	2815000	59.99	64200	191	0	0	0	67840	24	0	7	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	348	15	JAN	11:00	2815000	2815000	59.99	64200	-914	0	0	0	68949	24	0	11	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	349	15	JAN	12:00	2815000	2815000	60.49	64200	-2139	0	0	0	70174	24	0	11	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	350	15	JAN	13:00	2815000	2815000	80.00	64200	-3171	0	0	0	71383	24	0	10	0	39000	0	0	0	29000	0	178	0	0	0	0	83000	15000	14822	0	68
	351	15	JAN	14:00	2815000	2815000	80.00	64200	-4590	0	0	0	72796	24	0	4	0	39000	0	0	0	29000	0	178	0	0	0	0	83000	15000	14822	0	68
	352	15	JAN	15:00	2970520	2970520	80.00	65561	-4000	0	0	0	73969	24	0	1	0	39000	0	0	1944	29000	0	0	0	0	0	0	83000	13056	13056	0	70
	353	15	JAN	16:00	3056278	3056278	80.00	66311	-3880	0	0	0	74920	24	0	0	0	39000	0	0	3016	29000	0	0	0	0	0	0	83000	11984	11984	0	72
	354	15	JAN	17:00	3093320	3093320	80.00	66635	-4000	0	0	0	75503	24	0	0	0	39000	0	0	3479	29000	0	0	0	0	0	0	83000	11521	11521	0	72
	355	15	JAN	18:00	3364600	3364600	80.00	69009	-1000	0	0	0	75894	24	0	0	0	39000	0	0	6870	29000	0	0	0	0	0	0	83000	8130	8130	0	75
	356	15	JAN	19:00	3137428	3137428	80.00	67021	-4000	0	0	0	76232	24	0	0	0	39000	0	0	4030	29000	0	178	0	0	0	0	83000	10970	10792	0	75
	357	15	JAN	20:00	3375240	3375240	80.00	69102	-1000	0	0	0	76027	24	0	0	0	39000	0	0	7003	29000	0	0	0	0	0	0	83000	7997	7997	0	76
	358	15	JAN	21:00	3320840	3320840	80.00	68626	-1000	0	0	0	75347	24	0	0	0	39000	0	0	6323	29000	0	0	0	0	0	0	83000	8677	8677	0	76
	359	15	JAN	22:00	2869868	2869868	80.00	64680	-5349	0	0	0	74236	24	0	0	0	39000	0	0	686	29000	0	178	0	0	0	0	83000	14314	14137	0	76
	360	15	JAN	23:00	3157320	3157320	80.00	67195	-1000	0	0	0	73303	24	0	0	0	39000	0	0	4279	29000	0	0	0	0	0	0	83000	10721	10721	0	76
	361	16	JAN	00:00	3528760	3528760	80.00	70283	0	0	0	0	76571	24	0	0	0	39000	0	0	9547	28000	0	0	0	0	0	0	82000	5453	5453	0	77
	362	16	JAN	01:00	3413967	3413967	80.00	69278	0	0	0	0	75319	24	0	0	0	39000	0	0	8112	28000	0	183	0	0	0	0	82000	6888	6705	0	77
	363	16	JAN	02:00	3282080	3282080	80.00	68124	-414	0	0	0	73901	24	0	0	0	39000	0	0	6464	28000	0	0	0	0	0	0	82000	8537	8537	0	77
	364	16	JAN	03:00	3131720	3131720	80.00	66809	-1000	0	0	0	72608	24	0	0	0	39000	0	0	4584	28000	0	0	0	0	0	0	82000	10416	10416	0	77
	365	16	JAN	04:00	3058920	3058920	80.00	66172	-1000	0	0	0	71698	24	0	0	0	39000	0	0	3674	28000	0	0	0	0	0	0	82000	11326	11326	0	77
	366	16	JAN	05:00	2999400	2999400	80.00	65651	-1000	0	0	0	70954	24	0	0	0	39000	0	0	2930	28000	0	0	0	0	0	0	82000	12070	12070	0	77
	367	16	JAN	06:00	2968040	2968040	80.00	65377	-1000	0	0	0	70562	24	0	0	0	39000	0	0	2538	28000	0	0	0	0	0	0	82000	12462	12462	0	77
	368	16	JAN	07:00	2940047	2940047	80.00	65132	-1000	0	0	0	70395	24	0	0	0	39000	0	0	2188	28000	0	183	0	0	0	0	82000	12812	12629	0	77
	369	16	JAN	08:00	2956760	2956760	80.00	65278	-1000	0	0	0	70422	24	0	1	0	39000	0	0	2397	28000	0	0	0	0	0	0	82000	12603	12603	0	77
	370	16	JAN	09:00	2967080	2967080	80.00	65368	-1000	0	0	0	70554	24	0	4	0	39000	0	0	2526	28000	0	0	0	0	0	0	82000	12474	12474	0	77
	371	16	JAN	10:00	3012680	3012680	80.00	65767	-1000	0	0	0	71128	24	0	8	0	39000	0	0	3096	28000	0	0	0	0	0	0	82000	11904	11904	0	77
	372	16	JAN	11:00	3092927	3092927	80.00	66469	-1000	0	0	0	72320	24	0	14	0	39000	0	0	4099	28000	0	183	0	0	0	0	82000	10901	10718	0	77
	373	16	JAN	12:00	3229240	3229240	80.00	67662	-1000	0	0	0	73845	24	0	18	0	39000	0	0	5803	28000	0	0	0	0	0	0	82000	9197	9197	0	77
	374	16	JAN	13:00	3434120	3434120	80.00	69455	0	0	0	0	75401	24	0	13	0	39000	0	0	8364	28000	0	0	0	0	0	0	82000	6636	6636	0	77
	375	16	JAN	14:00	3533727	3533727	80.00	70326	0	0	0	0	76823	24	0	7	0	39000	0	0	9609	28000	0	183	0	0	0	0	82000	5391	5208	0	77
	376	16	JAN	15:00	3665640	3665640	80.00	71481	0	0	0	0	78285	24	0	3	0	39000	0	0	11258	28000	0	0	0	0	0	0	82000	3742	3742	0	79
	377	16	JAN	16:00	3768280	3768280	80.00	72379	0	0	0	0	79565	24	0	0	0	39000	0	0	12541	28000	0	0	0	0	0	0	82000	2459	2459	0	80
	378	16	JAN	17:00	3853400	3853400	80.00	73124	0	0	0	0	80629	24	0	0	0	39000	0	0	13605	28000	0	0	0	0	0	0	82000	1395	1456	0	81
	379	16	JAN	18:00	3893800	3893800	80.00	73477	0	0	0	0	81134	24	0	0	0	39000	0	0	14110	28000	0	0	0	0	0	0	82000	890	1190	0	82
	380	16	JAN	19:00	3906040	3906040	80.00	73584	0	0	0	0	81287	24	0	0	0	39000	0	0	14263	28000	0	0	0	0	0	0	82000	737	1037	0	82
	381	16	JAN	20:00	3884200	3884200	80.00	73393	0	0	0	0	81014	24	0	0	0	39000	0	0	13990	28000	0	0	0	0	0	0	82000	1010	1310	0	82
	382	16	JAN	21:00	3837400	3837400	80.00	72984	0	0	0	0	80429	24	0	0	0	39000	0	0	13405	28000	0	0	0	0	0	0	82000	1595	1595	0	82
	383	16	JAN	22:00	3759960	3759960	80.00	72306	0	0	0	0	79461	24	0	0	0	39000	0	0	12437	28000	0	0	0	0	0	0	82000	2563	2563	0	82
	384	16	JAN	23:00	3657480	3657480	80.00	71409	0	0	0	0	78180	24	0	0	0	39000	0	0	11156	28000	0	0	0	0	0	0	82000	3844	3844	0	82
	385	17	JAN	00:00	3769120	3769120	80.00	73280	0	0	0	0	80138	24	0	0	0	40000	0	0	12114	28000	0	0	0	0	0	0	83000	2886	2886	0	83
	386	17	JAN	01:00	3645760	3645760	80.00	72200	0	0	0	0	78596	24	0	0	0	40000	0	0	10572	28000	0	0	0	0	0	0	83000	4428	4428	0	83
	387	17	JAN	02:00	3536560	3536560	80.00	71245	0	0	0	0	77231	24	0	0	0	40000	0	0	9207	28000	0	0	0	0	0	0	83000	5793	5793	0	83
	388	17	JAN	03:00	3427680	3427680	80.00	70292	0	0	0	0	75870	24	0	0	0	40000	0	0	7846	28000	0	0	0	0	0	0	83000	7154	7154	0	83
	389	17	JAN	04:00	3343520	3343520	80.00	69556	0	0	0	0	74818	24	0	0	0	40000	0	0	6794	28000	0	0	0	0	0	0	83000	8206	8206	0	83
	390	17	JAN	05:00	3264480	3264480	80.00	68864	0	0	0	0	73830	24	0	0	0	40000	0	0	5806	28000	0	0	0	0	0	0	83000	9194	9194	0	83
	391	17	JAN	06:00	3211200	3211200	80.00	68398	0	0	0	0	73164	24	0	0	0	40000	0	0	5140	28000	0	0	0	0	0	0	83000	9860	9860	0	83
	392	17	JAN	07:00	3183200	3183200	80.00	68153	0	0	0	0	72814	24	0	0	0	40000	0	0	4790	28000	0	0	0	0	0	0	83000	10210	10210	0	83
	393	17	JAN	08:00	3178160	3178160	80.00	68109	0	0	0	0	72754	24	0	3	0	40000	0	0	4727	28000	0	0	0	0	0	0	83000	10273	10273	0	83
	394	17	JAN	09:00	3208240	3208240	80.00	68372	0	0	0	0	73140	24	0	13	0	40000	0	0	5103	28000	0	0	0	0	0	0	83000	9897	9897	0	83
	395	17	JAN	10:00	3269760	3269760	80.00	68910	0	0	0	0	73914	24	0	18	0	40000	0	0	5872	28000	0	0	0	0	0	0	83000	9128	9128	0	83
	396	17	JAN	11:00	3353040	3353040	80.00	69639	0	0	0	0	74959	24	0	22	0	40000	0	0	6913	28000	0	0	0	0	0	0	83000	8087	8087	0	83
	397	17	JAN	12:00	3456960	3456960	80.00	70548	0	0	0	0	76253	24	0	17	0	40000	0	0	8212	28000	0	0	0	0	0	0	83000	6788	6788	0	83
	398	17	JAN	13:00	3565680	3565680	80.00	71500	0	0	0	0	77611	24	0	16	0	40000	0	0	9571	28000	0	0	0	0	0	0	83000	5429	5429	0	83
	399	17	JAN	14:00	3672400	3672400	80.00	72434	0	0	0	0	78940	24	0	11	0	40000	0	0	10905	28000	0	0	0	0	0	0	83000	4095	4095	0	83
	400	17	JAN	15:00	3793480	3793480	80.00	73493	307	0	0	0	80140	24	0	4	0	40000	0	0	12419	28000	0	0	0	0	0	0	83000	2582	2582	0	83
	401	17	JAN	16:00	3922547	3922547	80.00	74622	1072	0	0	0	80984	24	0	0	0	40000	0	0	14032	28000	0	0	0	0	0	0	83000	968	1268	0	83
	402	17	JAN	17:00	3985640	3985640	80.00	75174	1214	0	0	0	81631	24	0	0	0	40000	0	0	14821	28000	0	0	0	0	0	0	83000	180	480	0	83
	403	17	JAN	18:00	4000000	4000000	104.68	75300	1194	0	0	0	82016	24	0	0	0	40000	0	0	15000	28000	0	186	0	0	0	0	83000	0	114	0	83
	404	17	JAN	19:00	4000000	4000000	104.68	75300	1031	0	0	0	82179	24	0	0	0	40000	0	0	15000	28000	0	186	0	0	0	0	83000	0	114	0	83
	405	17	JAN	20:00	4000000	4000000	104.68	75300	1206	0	0	0	82004	24	0	0	0	40000	0	0	15000	28000	0	186	0	0	0	0	83000	0	114	0	83
	406	17	JAN	21:00	4000000	4000000	80.00	75300	1873	0	0	0	81337	24	0	0	0	40000	0	0	15000	28000	0	186	0	0	0	0	83000	0	114	0	83
	407	17	JAN	22:00	3870080	3870080	80.00	74163	1000	0	0	0	80400	24	0	0	0	40000	0	0	13376	28000	0	0	0	0	0	0	83000	1624	1624	0	83
	408	17	JAN	23:00	3743000	3743000	80.00	73051	503	0	0	0	79309	24	0	0	0	40000	0	0	11788	28000	0	0	0	0	0	0	83000	3213	3213	0	83
	409	18	JAN	00:00	3618240	3618240	80.00	71960	0	0	0	0	78252	24	0	0	0	40000	0	0	10228	28000	0	0	0	0	0	0	83000	4772	4772	0	83
	410	18	JAN	01:00	3522960	3522960	80.00	71126	0	0	0	0	77061	24	0	0	0	40000	0	0	9037	28000	0	0	0	0	0	0	83000	5963	5963	0	83
	411	18	JAN	02:00	3429520	3429520	80.00	70308	0	0	0	0	75893	24	0	0	0	40000	0	0	7869	28000	0	0	0	0	0	0	83000	7131	7131	0	83
	412	18	JAN	03:00	3311920	3311920	80.00	69279	0	0	0	0	74423	24	0	0	0	40000	0	0	6399	28000	0	0	0	0	0	0	83000	8601	8601	0	83
	413	18	JAN	04:00	3212880	3212880	80.00	68413	0	0	0	0	73185	24	0	0	0	40000	0	0	5161	28000	0	0	0	0	0	0	83000	9839	9839	0	83
	414	18	JAN	05:00	3129200	3129200	80.00	67681	0	0	0	0	72139	24	0	0	0	40000	0	0	4115	28000	0	0	0	0	0	0	83000	10885	10885	0	83
	415	18	JAN	06:00	3092800	3092800	80.00	67362	0	0	0	0	71684	24	0	0	0	40000	0	0	3660	28000	0	0	0	0	0	0	83000	11340	11340	0	83
	416	18	JAN	07:00	3064320	3064320	80.00	67113	0	0	0	0	71328	24	0	0	0	40000	0	0	3304	28000	0	0	0	0	0	0	83000	11696	11696	0	83
	417	18	JAN	08:00	3065040	3065040	80.00	67119	0	0	0	0	71339	24	0	2	0	40000	0	0	3313	28000	0	0	0	0	0	0	83000	11687	11687	0	83
	418	18	JAN	09:00	3098720	3098720	80.00	67414	0	0	0	0	71765	24	0	7	0	40000	0	0	3734	28000	0	0	0	0	0	0	83000	11266	11266	0	83
	419	18	JAN	10:00	3169520	3169520	80.00	68033	0	0	0	0	72653	24	0	10	0	40000	0	0	4619	28000	0	0	0	0	0	0	83000	10381	10381	0	83
	420	18	JAN	11:00	3262000	3262000	80.00	68843	0	0	0	0	73812	24	0	13	0	40000	0	0	5775	28000	0	0	0	0	0	0	83000	9225	9225	0	83
	421	18	JAN	12:00	3364000	3364000	80.00	69735	0	0	0	0	75088	24	0	14	0	40000	0	0	7050	28000	0	0	0	0	0	0	83000	7950	7950	0	83
	422	18	JAN	13:00	3479840	3479840	80.00	70749	0	0	0	0	76535	24	0	13	0	40000	0	0	8498	28000	0	0	0	0	0	0	83000	6502	6502	0	83
	423	18	JAN	14:00	3593280	3593280	80.00	71741	0	0	0	0	77948	24	0	8	0	40000	0	0	9916	28000	0	0	0	0	0	0	83000	5084	5084	0	83
	424	18	JAN	15:00	3759400	3759400	80.00	73195	781	0	0	0	79238	24	0	2	0	40000	0	0	11993	28000	0	0	0	0	0	0	83000	3008	3008	0	83
	425	18	JAN	16:00	3961920	3961920	80.00	74967	2213	0	0	0	80335	24	0	0	0	40000	0	0	14524	28000	0	0	0	0	0	0	83000	476	776	0	83
	426	18	JAN	17:00	4000000	4000000	104.68	75300	2066	0	0	0	81142	24	0	0	0	40000	0	0	15000	28000	0	184	0	0	0	0	83000	0	116	0	83
	427	18	JAN	18:00	4000000	4000000	104.68	75300	1545	0	0	0	81663	24	0	0	0	40000	0	0	15000	28000	0	184	0	0	0	0	83000	0	116	0	83
	428	18	JAN	19:00	4000000	4000000	104.68	75300	1310	0	0	0	81714	24	0	0	0	40000	0	0	15000	28000	0	0	0	0	0	0	83000	0	300	0	83
	429	18	JAN	20:00	4000000	4000000	104.68	75300	1579	0	0	0	81445	24	0	0	0	40000	0	0	15000	28000	0	0	0	0	0	0	83000	0	300	0	83
	430	18	JAN	21:00	4000000	4000000	104.68	75300	2427	0	0	0	80781	24	0	0	0	40000	0	0	15000	28000	0	184	0	0	0	0	83000	0	116	0	83
	431	18	JAN	22:00	4000000	4000000	104.68	75300	3305	0	0	0	79903	24	0	0	0	40000	0	0	15000	28000	0	184	0	0	0	0	83000	0	116	0	83
	432	18	JAN	23:00	3749720	3749720	80.00	73110	1013	0	0	0	78883	24	0	0	0	40000	0	0	11872	28000	0	0	0	0	0	0	83000	3129	3129	0	82
	433	19	JAN	00:00	3419600	3419600	80.00	68272	0	0	0	0	74269	24	0	0	0	38000	0	0	9245	27000	0	0	0	0	0	0	80000	5755	5755	0	79
	434	19	JAN	01:00	3310913	3310913	80.00	67320	0	0	0	0	73091	24	0	0	0	38000	0	0	7886	27000	0	181	0	0	0	0	80000	7114	6933	0	79
	435	19	JAN	02:00	3215520	3215520	80.00	66486	0	0	0	0	71718	24	0	0	0	38000	0	0	6694	27000	0	0	0	0	0	0	80000	8306	8306	0	79
	436	19	JAN	03:00	3132480	3132480	80.00	65759	0	0	0	0	70680	24	0	0	0	38000	0	0	5656	27000	0	0	0	0	0	0	80000	9344	9344	0	79
	437	19	JAN	04:00	3054240	3054240	80.00	65075	0	0	0	0	69702	24	0	0	0	38000	0	0	4678	27000	0	0	0	0	0	0	80000	10322	10322	0	79
	438	19	JAN	05:00	3019760	3019760	80.00	64773	0	0	0	0	69271	24	0	0	0	38000	0	0	4247	27000	0	0	0	0	0	0	80000	10753	10753	0	79
	439	19	JAN	06:00	2988000	2988000	80.00	64495	0	0	0	0	68874	24	0	0	0	38000	0	0	3850	27000	0	0	0	0	0	0	80000	11150	11150	0	79
	440	19	JAN	07:00	2983520	2983520	80.00	64456	0	0	0	0	68818	24	0	0	0	38000	0	0	3794	27000	0	0	0	0	0	0	80000	11206	11206	0	79
	441	19	JAN	08:00	2993120	2993120	80.00	64540	0	0	0	0	68940	24	0	2	0	38000	0	0	3914	27000	0	0	0	0	0	0	80000	11086	11086	0	79
	442	19	JAN	09:00	3015313	3015313	80.00	64734	0	0	0	0	69404	24	0	8	0	38000	0	0	4191	27000	0	181	0	0	0	0	80000	10809	10628	0	79
	443	19	JAN	10:00	3089440	3089440	80.00	65383	0	0	0	0	70160	24	0	18	0	38000	0	0	5118	27000	0	0	0	0	0	0	80000	9882	9882	0	79
	444	19	JAN	11:00	3188320	3188320	80.00	66248	0	0	0	0	71405	24	0	27	0	38000	0	0	6354	27000	0	0	0	0	0	0	80000	8646	8646	0	79
	445	19	JAN	12:00	3291760	3291760	80.00	67153	0	0	0	0	72698	24	0	27	0	38000	0	0	7647	27000	0	0	0	0	0	0	80000	7353	7353	0	79
	446	19	JAN	13:00	3394353	3394353	80.00	68051	0	0	0	0	74152	24	0	18	0	38000	0	0	8929	27000	0	181	0	0	0	0	80000	6071	5890	0	79
	447	19	JAN	14:00	3497840	3497840	80.00	68956	0	0	0	0	75260	24	0	13	0	38000	0	0	10223	27000	0	0	0	0	0	0	80000	4777	4777	0	79
	448	19	JAN	15:00	3592960	3592960	80.00	69788	0	0	0	0	76440	24	0	4	0	38000	0	0	11412	27000	0	0	0	0	0	0	80000	3588	3588	0	79
	449	19	JAN	16:00	3664560	3664560	80.00	70415	0	0	0	0	77331	24	0	0	0	38000	0	0	12307	27000	0	0	0	0	0	0	80000	2693	2693	0	79
	450	19	JAN	17:00	3730960	3730960	80.00	70996	0	0	0	0	78161	24	0	0	0	38000	0	0	13137	27000	0	0	0	0	0	0	80000	1863	1863	0	79
	451	19	JAN	18:00	3767200	3767200	80.00	71313	0	0	0	0	78614	24	0	0	0	38000	0	0	13590	27000	0	0	0	0	0	0	80000	1410	1456	0	79
	452	19	JAN	19:00	3760113	3760113	80.00	71251	0	0	0	0	78706	24	0	0	0	38000	0	0	13501	27000	0	181	0	0	0	0	80000	1499	1456	0	79
	453	19	JAN	20:00	3745840	3745840	80.00	71126	0	0	0	0	78347	24	0	0	0	38000	0	0	13323	27000	0	0	0	0	0	0	80000	1677	1677	0	79
	454	19	JAN	21:00	3695840	3695840	80.00	70689	0	0	0	0	77722	24	0	0	0	38000	0	0	12698	27000	0	0	0	0	0	0	80000	2302	2302	0	78
	455	19	JAN	22:00	3632080	3632080	80.00	70131	0	0	0	0	76925	24	0	0	0	38000	0	0	11901	27000	0	0	0	0	0	0	80000	3099	3099	0	77
	456	19	JAN	23:00	3549360	3549360	80.00	69407	0	0	0	0	75891	24	0	0	0	38000	0	0	10867	27000	0	0	0	0	0	0	80000	4133	4133	0	76
	457	20	JAN	00:00	3106880	3106880	80.00	65535	0	0	0	0	70360	24	0	0	0	38000	0	0	5336	27000	0	0	0	0	0	0	80000	9664	9664	0	71
	458	20	JAN	01:00	2936275	2936275	80.00	64042	-552	0	0	0	68860	24	0	0	0	38000	0	0	3203	27000	0	81	0	0	0	0	80000	11797	11716	0	69
	459	20	JAN	02:00	2786960	2786960	80.00	62736	-1000	0	0	0	67361	24	0	0	0	38000	0	0	1337	27000	0	0	0	0	0	0	80000	13663	13663	0	67
	460	20	JAN	03:00	2680000	2680000	80.00	61800	-1000	0	0	0	66119	24	0	0	0	38000	0	0	0	27000	0	95	0	0	0	0	80000	15000	14905	0	65
	461	20	JAN	04:00	2680000	2680000	78.00	61800	-189	0	0	0	65213	24	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	80000	15000	15000	0	65
	462	20	JAN	05:00	2680000	2680000	78.00	61800	468	0	0	0	64556	24	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	80000	15000	15000	0	65
	463	20	JAN	06:00	2680000	2680000	78.00	61800	772	0	0	0	64252	24	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	80000	15000	15000	0	65
	464	20	JAN	07:00	2680000	2680000	59.99	61800	736	0	0	0	64288	24	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	80000	15000	15000	0	65
	465	20	JAN	08:00	2680000	2680000	78.00	61800	268	0	0	0	64758	24	0	2	0	38000	0	0	0	27000	0	0	0	0	0	0	80000	15000	15000	0	65
	466	20	JAN	09:00	2680000	2680000	78.00	61800	-487	0	0	0	65518	24	0	7	0	38000	0	0	0	27000	0	0	0	0	0	0	80000	15000	15000	0	65
	467	20	JAN	10:00	2722800	2722800	80.00	62175	-1000	0	0	0	66575	24	0	16	0	38000	0	0	535	27000	0	0	0	0	0	0	80000	14465	14465	0	66
	468	20	JAN	11:00	2808875	2808875	80.00	62928	-1000	0	0	0	67831	24	0	20	0	38000	0	0	1611	27000	0	176	0	0	0	0	80000	13389	13213	0	67
	469	20	JAN	12:00	2933840	2933840	80.00	64021	-1000	0	0	0	69215	24	0	18	0	38000	0	0	3173	27000	0	0	0	0	0	0	80000	11827	11827	0	69
	470	20	JAN	13:00	3128400	3128400	80.00	65724	0	0	0	0	70650	24	0	21	0	38000	0	0	5605	27000	0	0	0	0	0	0	80000	9395	9395	0	71
	471	20	JAN	14:00	3229760	3229760	80.00	66610	0	0	0	0	71910	24	0	14	0	38000	0	0	6872	27000	0	0	0	0	0	0	80000	8128	8128	0	72
	472	20	JAN	15:00	3321520	3321520	80.00	67413	0	0	0	0	73047	24	0	4	0	38000	0	0	8019	27000	0	0	0	0	0	0	80000	6981	6981	0	74
	473	20	JAN	16:00	3391680	3391680	80.00	68027	0	0	0	0	73920	24	0	0	0	38000	0	0	8896	27000	0	0	0	0	0	0	80000	6104	6104	0	74
	474	20	JAN	17:00	3462800	3462800	80.00	68650	0	0	0	0	74809	24	0	0	0	38000	0	0	9785	27000	0	0	0	0	0	0	80000	5215	5215	0	75
	475	20	JAN	18:00	3517520	3517520	80.00	69128	0	0	0	0	75493	24	0	0	0	38000	0	0	10469	27000	0	0	0	0	0	0	80000	4531	4531	0	76
	476	20	JAN	19:00	3517245	3517245	80.00	69126	-312	0	0	0	75978	24	0	0	0	38000	0	0	10466	27000	0	176	0	0	0	0	80000	4534	4358	0	76
	477	20	JAN	20:00	3545120	3545120	80.00	69370	0	0	0	0	75838	24	0	0	0	38000	0	0	10814	27000	0	0	0	0	0	0	80000	4186	4186	0	76
	478	20	JAN	21:00	3505120	3505120	80.00	69020	0	0	0	0	75338	24	0	0	0	38000	0	0	10314	27000	0	0	0	0	0	0	80000	4686	4686	0	76
	479	20	JAN	22:00	3403915	3403915	80.00	68134	0	0	0	0	74249	24	0	0	0	38000	0	0	9049	27000	0	176	0	0	0	0	80000	5951	5775	0	75
	480	20	JAN	23:00	3322240	3322240	80.00	67420	0	0	0	0	73052	24	0	0	0	38000	0	0	8028	27000	0	0	0	0	0	0	80000	6972	6972	0	74
	481	21	JAN	00:00	3022360	3022360	80.00	63902	-1000	0	0	0	69741	24	0	0	0	37000	0	0	4717	27000	0	0	0	0	0	0	79000	10283	10283	0	69
	482	21	JAN	01:00	2833793	2833793	80.00	62252	-1979	0	0	0	68537	24	0	0	0	37000	0	0	2360	27000	0	175	0	0	0	0	79000	12640	12466	0	67
	483	21	JAN	02:00	2716160	2716160	80.00	61223	-2556	0	0	0	67469	24	0	0	0	37000	0	0	890	27000	0	0	0	0	0	0	79000	14111	14111	0	65
	484	21	JAN	03:00	2645000	2645000	61.99	60600	-2440	0	0	0	66464	24	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0	64
	485	21	JAN	04:00	2645000	2645000	61.99	60600	-1581	0	0	0	65605	24	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0	64
	486	21	JAN	05:00	2645000	2645000	59.99	60600	-883	0	0	0	64907	24	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0	64
